formula,actual,predicted
Ba2Cl1In1O3,2.0767,1.9040885
O4Sb1Ta1,2.4378,3.0054007
H16Mg1N1O10P1,4.8962,4.874321
Ge3U1,0.0,7.7018514e-05
C15H19N3O5Pb1S2,2.0521,2.3395834
Pt1Sm1,0.0,5.3923577e-05
Co3Si1Ti2,0.0,4.4927e-06
Pd4Te1,0.0,-0.00017795525
Cu2Ni1Zn1,0.0,-0.00020520017
Gd2S5Sn1,0.0,1.4060476
Cl2O1Os1,0.0,1.4862854
As2Er2Ni1,0.0,-0.00022862665
Cu3S8Ta2Tl3,2.1014,2.053763
Au0.17Gd0.17Sn0.17,0.0,-0.00022402406
Bi2Mn1Ni1O6,1.033,-0.000354046
Li6O7Si2,4.7957,5.240199
Fe1S4Sc2,0.0,1.6190553
Li1O4Ru2,0.2346,-0.00043465197
As3Ti5,0.0,-1.1805445e-05
Pd3Th1,0.0,9.640679e-05
F6Ho1Na1Rb2,6.4517,6.0987782
B2Ru3U1,0.0,4.399568e-06
Cr3Fe1,0.0,-0.00031474233
Er1K1O8W2,3.4602,3.4304092
Mn1S4Sc2,1.3737,1.3108232
Pb1Pt5Si1,0.0,-0.00010205433
Li2N2U1,0.0,3.1897428
Ga1In1Se2,0.0,1.3637153
H8K4O4P2Se6,1.8486,3.6877165
Cu1La3Se7Si1,1.5043,1.2100506
Rh1Si3Tb1,0.0,-0.00046331808
Cs1F1O3S1,5.1606,4.444412
P2Ru2Tb1,0.0,-0.0001778584
P1Te2Zr2,0.0,-9.3277544e-05
B6Si1,0.0585,1.1681273
Ba2Ge2Se5,1.2679,1.0562114
Be12Mn1,0.0,-0.0001863502
Ba3Cu1O9Sb2,0.0,1.2184196
I4Rb2Zn1,3.2734,3.5415199
La1O1P1Zn1,0.8652,1.3084471
Ga1Na1Te2,0.2363,1.3235466
Ag1Bi1Cl2S1,1.385,1.7625722
F7H1I1N1O1,2.3832,1.6777422
Ca1O7V3,2.1357,-0.00022173673
Ni1Si1Y1,0.0,-0.00013134815
Al1Ge1Li1O4,3.1135,3.3743126
Cl6Cs1W1,0.0,1.1980227
Ca1Cl1Fe1O2,0.6794,1.22978
Ni1Si1,0.0,-2.6056543e-05
Ge2Sc1,0.0,-0.000254225
Ba2O6Re1Zn1,0.0,-0.00028820336
Fe2Rb1Te3,0.0,-0.00022934191
K2O4Si1Zn1,3.8824,3.598012
Pt1S1,0.8971,0.9281266
C8H24Mn2O16P4,4.6316,4.4281807
Cu2Mn1Se4Si1,0.8898,1.0916966
Ag4Ge2Hg1S7,0.8585,1.1278516
Au1Cl1F3P1,3.7832,3.2409124
Cl8Ga2Hg3,2.4794,2.5854442
Cu1F6Sn1,0.0,1.8239291
P1Ti3,0.0,-0.00012266077
K4Nb8O34P4Si1,2.2044,2.515405
Hg3Te4Tl2,0.4721,0.3464324
Bi1Rh1Se1,0.2827,-0.00015963241
Er1Mo6S8,0.0,-0.00011568889
F1Hg2O3P1,1.4462,1.6459924
Ni1O2Sr1,1.238,0.62014216
C1Ce1H2O6P2,1.8676,3.3091972
Cu1Li2O8W2,1.494,2.0765917
Ga6I2Li8O24Si6,3.4964,3.6609323
Br1O1Rb3,0.4057,0.50839347
Ag6O7Si2,0.5523,0.67822826
K1Mg1P1,1.6783,1.2096196
As2Na1O7Sc1,3.4042,3.0625246
Al43Cr4Tb6,0.0,-0.0004110299
Bi1O2,0.0,1.0830609
Nd1P1S4,2.1991,1.8368354
C15Dy12Re5,0.0,-0.00015581772
Cl4H2N1O1Re1,1.4262,2.3418589
K1Li1Mn1O2,1.1924,2.3697712
Bi2Ge3Te6,0.0,0.5680167
Gd1Ir3,0.0,-0.0002837889
Ba1O5Pd1Pr2,2.5235,-0.00028767437
Al2O18P6,5.8131,5.9043865
Ba1Cl1O3V1,2.3354,3.3492367
K1Mo12S14,0.0,-6.185472e-05
B3Ba3F5O9Sr4,4.3684,4.8808517
B2Ho3Ni7,0.0,-0.00017366186
Cr3S5Tl1,0.6265,1.1377956
Fe1O7P2Rb1,2.3136,2.4081717
B4Ce1O12Sc3,0.0,4.530322
Ag1Rb3Se8Sn3,1.2097,0.52128035
Pd2Si2Tb1,0.0,3.606081e-05
B1Cd1F10Ta1,5.5646,4.672339
Ge3Pt2,0.0,-0.00059637055
Al2Lu3,0.0,-0.00026893057
Al2Ca3Ge2,0.0,-0.0001655072
Hf5K4O12,3.325,4.1315675
Al1K2Na1P2,1.5126,1.3774773
As3Eu5,0.0,-5.184114e-05
Li15Pd4,0.0,-0.00022628158
As4Nb5Pd4,0.0,-0.00013181008
Al7Au3Yb1,0.0,3.8918108e-05
C1N1Si1,0.0,4.2665653
Cr5S8Tl1,0.7918,1.1431229
F5Mn1Na2,1.7608,1.6827284
La2Ni2Zn1,0.0,-0.0004349202
F8N4P4,5.135,5.9047112
Mn1Na1P1,0.0,-0.00015414506
Cd1Pd1,0.0,-0.00045457296
K1O12P3Ti2,2.9546,3.1287153
Pd4Yb3,0.0,-0.0003557615
U2Zn17,0.0,-0.00018349104
Ba1Ca1O7V2,3.2246,3.237658
Cu2H1K3O14P4,1.7938,1.7631978
I2Pr1,0.0,0.00013363361
Al18Mg3V2,0.0,4.855357e-05
As1P1U1,0.0,-1.6184524e-05
Co30P19Yb6,0.0,5.1725656e-06
Br1Li6O5P1,5.0965,4.825538
H1K1O1,3.4792,3.2316697
Ge1Mg2,0.0,9.775907e-05
Al20Ce1Co2,0.0,-0.0002019424
Pt1Sc3Si3,0.0,-0.00026289187
F5Mn1Rb2,1.6228,2.3428292
O4Pb1W1,3.3775,3.1243525
I3Mn1Tl1,2.3126,2.3274214
F6K1P1,7.1960000000000015,6.4979453
I3O9Tl1,2.2071,2.112236
Al5Ba4,0.0,-5.3577125e-05
Cl2P2S8Ti1,2.28,1.8326658
Al3Gd1Pd2,0.0,-6.191805e-05
Al2Si2Sm1,0.0,-0.00031670928
Cu1Li2O2,0.8583,-0.000479443
Cu1Eu1O2,0.0,-0.00012699142
C2H8N1O2P1S1,4.48,4.1036167
F4H3K1,7.3222,7.7398014
Mo6S8Yb1,0.0,-2.3745e-05
B1Dy3O9W1,3.4152,4.668172
Cr1Cs2F6,0.0,3.229459
Ba2Cr1O4,1.7998,-1.9574538e-05
Cu1Mo1O4,1.6094,1.0433507
Be17Hf2,0.0,-0.0002606921
Mn1O4U1,0.9043,2.809924
Eu1Sn1Zn1,0.0,6.512366e-05
O8P2Pb3,3.5029,3.2938864
Al4Mn13O28Sb2Si2,1.1006,-0.00024339184
Ru1Sb1Se1,0.9025,0.6541895
Cd1Cr2O4,2.9553,2.6963272
Al1K1Sb4,0.2488,0.33016992
Nb1Se4,0.0,0.00010763854
As1Te1U1,0.0,-0.00035062805
Pd3S4Sm1,0.0,8.869916e-06
K3Nd1O8P2,3.7084,3.4741066
Li2Si6Sr4,0.0,-3.970228e-05
C1H1K1N2O2,0.8292,4.0432253
Na4O5Te1,1.9893,1.972697
Ni1Sb2Tb1,0.0,-6.764382e-05
C2O4Tl2,2.8587,3.0911674
Ga1,0.0,-0.000103587285
Al24Ce3Cu8Mn1,0.0,2.3720786e-05
Cr1P1Ti1,0.0,5.4204836e-05
C4Cs1Er10I18,0.0,2.169049
Cd45Y11,0.0,-0.00026557595
Cs1P2S7V1,1.4886,1.349982
Na1O3Sb1,1.4776,2.4100733
F5Pd1Rb3,2.8759,2.984298
Cl7Mo1O1Te1,1.9426,1.5717473
Cu1O2Sc1,2.6414,-0.00031617843
Al3B4O12Yb1,0.0,2.651903
Ge7Mn6Ni16,0.0,1.7866492e-05
Cd1K2Sb2Sr1,0.3567,0.4077304
Ca1O9V4,2.1937,-0.00029536523
Ga1Mn2V1,0.0,-2.4752691e-05
B4Cr3,0.0,-6.597489e-05
Ba1Cu2O2,1.7571,-3.2249838e-05
C3H15N6P1S1,4.2427,4.040377
Nb1P2S8,1.511,2.4191337
Ag1Ba1F1Se1,1.6025,1.7705877
Ba3Cl2O5W1,3.6022,3.4374936
O4V2Zn1,0.0,-0.0004287921
Ag2C4O4,0.9228,2.6418006
Fe3Sn2,0.0,-0.00067503005
Fe1Sn1Ti1,0.0,-0.00011610426
Mn1Pb1Rh2,0.0,3.534928e-05
Au1Cd1,0.0,-0.00019937009
Ce1Pd1Tl1,0.0,-3.8262457e-05
Na2O2Pb1,2.3959,1.14357
Ga1Pt1Tb1,0.0,-0.00010160357
Ca1Ge2Ru2,0.0,-0.00024070218
Ca1H3Rb1,3.259,3.225415
Al1Gd3S7V1,0.8982,0.9943311
Fe1Rh2Se4,0.2173,-0.00010692142
Li3Ni2O6Sb1,2.8312,1.3375515
Al2Lu1,0.0,-0.00010034256
B1F3,8.0465,5.0337043
In1K1O7P2,3.9817,3.9789298
Ba8Cu1Si16,0.0,-0.00047276542
Ba6Cl2Eu1F12,3.1772,5.279084
S5Sn2Tl2,1.1732,1.1818941
Co1Mn1Sb1,0.0,0.00012303703
Er3Fe1Si3,0.0,-0.00030215085
H11Na2O8P1,5.2127,4.468981
N1Re3,0.0,-9.542331e-06
Dy1Fe1Si1,0.0,-7.73184e-06
Co1In2Se4,0.7981,0.54508966
Cl1H5O2,5.2001,4.9306154
Cu1H10O9S1,0.0,1.5316206
As2Co1O6,2.2258,2.5416398
Al1Mn1Ni2,0.0,-0.00016633421
Ge1O4Zn2,2.4831,1.7044737
Cu4Ti3,0.0,5.6952238e-05
Mn5O8V1,0.5769,-8.088909e-05
Ge13Ho3Ir4,0.0,-0.00025720336
Al1V3,0.0,-0.00049726106
F4Se1,4.0456,4.0631604
Be1H4N1O4P1,5.2355,5.2200303
In1K1P2S7,2.1327,2.4416196
F2H8O4Zn1,5.2884,5.158699
I2O8Rb1V1,2.7057,1.9626827
Ni21Zr8,0.0,-0.00054491684
Au1Cr3O8,1.3352,0.58590657
Ba3Li4Sb4,0.0,0.30592373
Br3La3Ni1,0.0,-0.00039963797
Pd1Si1U1,0.0,-0.00033249706
In1Pt2Sc1,0.0,-7.7385455e-05
Ge1Se8V4,0.0,-3.4902245e-05
Au5Cs7O2,1.0290000000000001,1.4277751
B6Ba1,0.0,9.595603e-05
Ca1Ge1Sr1,0.4311,-0.00017489307
Cu1F3Rb1,0.2194,1.8002034
B4Dy1Mo1,0.3129,-0.00018166192
Bi3Yb4,0.0,-0.0002522096
Ca1O8Si3Zn1,4.388,4.514702
Be1F4Tl2,4.4237,3.6695588
C2Ca1H2O4,4.6783,3.6471334
O6Re1Sn2Tc1,0.0,-0.00012946315
Na1Se2Y1,1.8319,1.6568625
Bi1K3Te3,1.5075,1.4669352
Pb1Pd2Y2,0.0,-0.00018507242
Co6Ho7Sn23,0.0,-7.4412674e-05
C4Ru1Sc3,0.0,-0.00019550882
C1H7K2O11,3.5639,3.5457284
B2Ni6.67Sn1,0.0,1.2019649e-05
As2Hg1K4,0.7129,0.6948669
Al2Cl6H12N4,5.1069,2.533723
As2Ni1U1,0.0,-0.000111980364
Bi1Ni1Se1,0.0,-0.00024337508
B1Cl1F6,3.3335,2.5743518
Cs1Nb1O8P2,3.4378,3.2603726
Ni2O14P4Si1,3.9355,3.7391448
Os7Sc44,0.0,-0.0002524443
Pd1Pr1Zn1,0.0,-0.00014812313
C1Tl1Y3,0.0,1.6873702e-05
Mg1O5Se2,3.0188,3.5391376
Ba2F2Mn2O1Se2,2.5075,2.1603973
Fe1S4Ti2,0.0,-0.00025974587
Cl1O4Sb3,2.6806,2.7084942
Ni2Si2Y1,0.0,-0.00017506443
Ag2Nd1,0.0,4.6337023e-05
Pd1Si1Y1,0.0,8.378737e-05
Ga2Mg1O4,3.2910000000000004,2.679685
Ho1Rh5Si3,0.0,-0.000121241435
Cu1S2Tl1,0.0,0.32047123
Al45V7,0.0,5.5976212e-05
Re2Zr1,0.0,-0.000328023
Cr3S4,0.0,0.00066109374
Na1O7P2Y1,5.2755,5.5488863
Al3Co14Y2,0.0,-0.00016498938
O18P3Rb2Ti1V3,2.1794,1.2028241
Cl1I1,1.4856,1.4067373
Al2O12P3Tl3,3.449,3.983356
Pt1Y1,0.0,-5.1259995e-05
Cs2F6Hf1,7.2153,5.966249
Cs2O3Zr1,3.8510000000000004,3.2495954
La2O3,3.7562,3.080775
Te1U1,0.0,-9.059161e-05
Ir2Nd1Si2,0.0,-0.0002909843
Cd1Ga2O4,1.7656,1.5107187
F6Hf1K2,6.4601,5.9524236
Li1P5,1.2522,0.96394837
Bi1I1Se1,1.5595,1.2223238
H9Na1O6Zn1,3.9952,4.0955477
Fe1Ge1Sc1,0.0,-4.567206e-06
F9U2,0.0,3.4724963
Pr1Ru1Sn1,0.0,-0.00022958405
B1Co3O7P1,3.0639,3.3885741
B1C1F4H6N3,5.681,5.3337173
Ce1H1O5S1,4.6145,3.1539202
Cs1Cu1S4,1.8659999999999999,1.4170786
Fe2K2Na4O6,2.0964,2.2093177
Ag2F14Zn1Zr2,1.7959,2.3882022
O10U1V3,0.0,2.0757987
Cl4Cr1Rb2,0.2362,2.4137928
Cl1O4Rb1,5.2205,2.4232595
Te1Tl2,0.6073,-0.00033389777
C4H12I1N1O3,3.9603,3.8124561
B2C5Dy5,0.0,-0.00036488846
F5I1,4.6986,1.7434512
Li1Pd2Sn1,0.0,-0.00025015138
Mn2S4Sn1,0.0,8.364767e-05
H5K1O9S2,5.5084,4.916113
La1O2Rb1,3.3807,3.1738336
As4Ca1Na2O12,2.6167,2.4889123
I5In1Sn2,1.4148,2.1344953
Cu1K3O2,1.8022,1.2315694
Cu5O4Rb3,1.7401,1.4145563
Cs1O4Re1,4.2228,3.1678162
Er5Rh3,0.0,-0.00010028109
Bi3Sr1,0.0,0.00015887059
Ba1Mn2O6Pr1,0.0,-0.00017501414
Ba2Ge1Se4,1.3780000000000001,1.0329301
Bi1Li5O5,1.4528,1.4074961
F6Na3V1,2.0729,1.4873551
O3Tl2,0.0,0.8234611
Co1Er8Ga3,0.0,-8.214638e-05
H2Na2Ni3O10P2,3.4837,3.4898288
Li1S2V1,0.0,-0.00018732995
As2In1Na1O7,2.3702,2.4936748
B7Cu3I1O13,0.3298,1.4106177
Ge1Mg1Mn1,0.0,-0.00022878125
B4Cu1Li2O10Pb2,2.0981,2.0759273
B4H16Hf1,5.7212,4.7148046
Co1Ga5Lu1,0.0,-4.5429915e-06
Li1O3Re1,0.0,-0.00035120174
Li2Pd1Sb1,0.0,-8.7708235e-05
Ba2O11Te2V2,3.2686,3.190719
Cr1F5Rb2,3.3277,0.00013162568
K1Na1O3Ti1,4.0302,3.5663955
Ag1Ba1F1Te1,1.7833,1.5474644
Ca1Mg2,0.0,-4.402548e-05
Ag1Mg2Pr1,0.0,-3.870204e-05
H4K2Na2O14P4,5.2398,4.834141
Au4Ce1Si2,0.0,-4.1160733e-05
Ag1Ga1Te2,0.5152,0.8062844
Li1S2Sn1,0.0,1.3493575
Cu1Zn1,0.0,-0.00025671907
C60,0.948,7.859245e-05
Bi1Cs1Ge1S4,2.024,2.1647193
Al1Ce1Pd2,0.0,-0.00010092929
Fe1N2W1,0.0,7.772073e-05
Fe2Sc1,0.0,-0.00015558675
Al1Au2Ti1,0.0,-5.074218e-05
Hg45La11,0.0,-0.00048716553
Cu1H12N10O8,0.0,2.4975154
C1Dy3Tl1,0.0,-0.00039709918
Cl1F8Sb1,3.1625,2.3407028
O4Pd2Pr1,0.0,-0.00027900562
O8Te2Tl2U1,2.8669,2.6905873
Ni2P1,0.0,3.2242388e-05
Ba1F10Te2,4.8828,3.4569056
Au1Li2Tl1,0.0,-0.00038646162
C5H1Mn1O5,4.2566,2.6571386
Ga1S8Ti4,0.0,-0.00021466613
C1Cs1H1O2,4.4127,3.9329777
Dy1Li1Se2,1.5413,1.4859217
Ho1P5,0.0858,0.0045462213
Be1H8O8Se1,3.9919,4.5092716
Co1Er6Te2,0.0,-0.0002774559
Hf9Mo4S1,0.0,-0.00010525435
B20C4H20Te4,2.2826,4.7487164
B3Ca4K1O9,4.5962,4.661071
Al3Hf5N1,0.0,-0.0003027413
Ag1Al2Pr1,0.0,-6.017834e-05
S2Th1,1.1198,1.9901648
La3O7Ru1,1.2162,1.0009426
F3O4P1Sn3,3.7663,3.657835
Al1C1Mn3,0.0,8.7447464e-05
Au2Eu2Sn5,0.0,-5.1882118e-05
Co1Dy1Sn1,0.0,8.8313594e-05
N6Nb5,0.0,-8.414686e-05
P2Pr1Rh2,0.0,-1.4986843e-05
W1,0.0,-0.00013596937
Cs2S7Sb4,1.5933,1.464639
Co1Fe1Ge1Mn1,0.0,6.826408e-05
Cs1O5V2,1.7336,2.102298
Mo2O23P4Si4,2.6467,2.6726701
Na4O7P2,4.4257,4.281864
Ba2S3Zn1,2.079,1.9423052
Lu1Ni1Pb1,0.0,0.00010024011
Ag1O3Te1Tl1,2.6724,0.86293006
Fe1Pt1Sb1,0.0,-8.080155e-06
Al3Cl12Tb1,4.2186,4.9250817
K2O6S2Se1,2.9864,3.3422716
O7Rb6Si2,3.1444,2.9622738
K1La1O3Pd1,1.1244,0.0020289104
Ca1Cu4P2,0.0,6.630644e-05
Er1Fe2O4,0.0,-0.0005091801
As1C1F5N2O1S2,2.8338,2.2597854
Bi1Cu1Pt1S3,0.7629,0.97710407
Ca2Cu1,0.0,-0.00013483502
Cl1Dy1O3Se1,4.3697,4.190273
Ag4K2S3,0.5544,1.6941967
Co4Nb4Si7,0.0,-9.0131536e-05
Cl1In1,2.1727,1.6481287
Ag1Na3O2,1.3262,1.3477103
Ba6O18W4,3.4489,3.6029117
Ba2I2O1,3.0319,3.6170166
Cr1Cs1F4,2.6292,0.00039878115
Dy1In1Ni1,0.0,-0.00014489144
Cl3Co1Tl1,2.759,2.9937131
B4Fe3O12Tb1,2.555,0.0008297786
B3Ir7Zn5,0.0,-0.0004019793
Er1Mn1Ni4,0.0,-0.00014944375
Eu1Ge2Ni2,0.0,-0.00010917522
H6O10P2Zr1,4.4105,4.317055
Ge1O5Pb3,2.2761,2.354088
F5K2Sb1,4.6773,4.82297
Rb6S7Sn2,1.9162,2.205113
Al20Cr2Gd1,0.0,-0.00022846274
Mn2Si2Th1,0.0,1.7518178e-05
La1S2,0.4724,1.2037647
Ag2O7Te2,0.0,1.3640716
Br2Hg2,2.0608,1.3782821
B1Cl1N2Sr2,2.7457,2.2707877
Ho1P2Ru2,0.0,-0.0002984032
Au1Cl7Se1,1.7405,1.5650344
Co2Li1O10P3,3.835,4.1169553
Mn1S1,2.0869,0.00026234798
Cu3Nb1Te4,1.0719,0.023121465
Pb3U1,0.0,2.0269305e-05
Bi1Cl1Cu3O8Se2,1.2854,1.0744532
Ca2Ir1O4,0.1804,0.000104608014
Hg3U1,0.0,-0.00023103505
H10Mg3Rb4,3.4376,3.234821
As1H2Li1O5Zn1,3.4253,3.3630297
Ba1Bi1Se3,0.7202,0.8904072
As2Au1K5,0.3667,0.7406364
Ge2Ho1Pt1,0.0,-0.000470018
Er3Nd1S6,0.968,0.7510729
B1C1U1,0.0,-0.00020202994
Be6Ge6Mn8O24S2,2.401,1.8257753
Cd3O6Te1,0.2763,1.4476113
N1P3V5,0.0,-5.627796e-05
La3Pt2,0.0,-0.0004462786
Br3Mo1Te6,1.2806,0.7707361
Gd2O7Si2,4.9281,4.591332
Fe1P1Ta4,0.0,-0.0003387872
Sb1Zn1,0.1679,-3.5826117e-05
Al16Pd7Ti6,0.0,0.00019909255
Pt3Ta1,0.0,2.9474497e-05
Pb2Pd3S2,0.0813,-0.00023018196
Gd1H3O3,3.5772,3.3978946
Cd1Cl3Tl1,3.2752,2.9639554
C3O9Rb2Sr2,4.4719999999999995,4.174933
P2S6Zr1,1.5137,2.5881076
Mo1Rb2Se4,1.0866,1.0354095
Ca1Cd2Pd1,0.0,-0.0005668402
Cs1Mn1O4,2.2268,1.7694159
Er1S3Sc1,1.9778,1.9940164
H10N4O4S1,5.129,3.2033527
Ho3Os1,0.0,-0.00028013065
La4Pb3,0.0,2.5926158e-05
O3Sb1Tl1,2.146,1.2303588
C1H3Hg1N3,3.6406,2.9151762
F6Rb2Tb1,0.0192,2.8071802
F21Rb5Zr4,5.6193,6.110537
Eu1Mo6S8,0.0,-0.00020801462
La1Zn2,0.0,-0.000107264146
Bi5N1O10,2.6857,1.2040439
Cd1Li2S4Sn1,1.7731,2.1321738
Ge2La3Ru2,0.0,0.0001581125
Cl5N4O1P3S1,2.6162,4.1775393
P2Pd2S6,0.0,1.4716508
Ho1Te2,0.0,-0.00014153868
Cr2Mg1O4,4.2825,3.034321
As1S1Sm1,0.0,-3.9942563e-05
Ge4Ho3Pd4,0.0,-0.00032093935
Co3Nb2Si1,0.0,2.529472e-06
Na1O2Ru1,1.0443,-0.00035873428
C2H4N4,4.7212,4.106156
Br3C1F1,3.262,2.446464
Bi2C2Ca1O8,1.0568,1.1020895
B2Dy1Rh3,0.0,4.8872083e-05
Al20Cr2Sm1,0.0,-0.00032637827
H12N8O3P2,1.405,4.7562394
Cr1Li1O7P2,3.0256,3.0540068
Mg1O3V1,0.0,2.6478746
H3Na3O5Si1,3.9183,3.2058587
Cl5Pa1,2.4146,2.3288229
Bi1Cl1F8,2.2176,2.1304257
Be2Er2Ge1O7,4.3828,4.7188888
Mo6Se8Sn1,0.0,-3.1873584e-05
Al43W4Y6,0.0,-0.00012107752
Cu1Gd2O4,0.0,-0.00014358573
Co1Nb4P1,0.0,-0.00023003668
Ce1In2Pd1,0.0,0.00017733127
C1Nb4Ni2,0.0,-1.2643635e-05
Ba1O9Te1W2,3.2549,3.1579103
Cu2Si2Y1,0.0,-0.00010180846
F6Ti1Tl3,0.0,3.237847
O9Rb2V4,2.0993,-0.00025677122
Ag2Mo3O16Te3,2.1526,2.5864296
Dy4Ge4In1Ni2,0.0,-0.00029252283
Cu4Gd1In1,0.0,6.574392e-05
O4Ti1Zn2,3.0976,3.0761414
Br2C1Se4,1.505,1.8425108
Sb1,0.0,0.00016145408
N2O8Pb2Se1,2.487,2.8970907
Hg9O16P4,1.8599,1.2247432
B2C3Tb2,0.0,-0.00028899312
Ir2S3Sn3,0.0,-0.00011015311
K3S3Sb1,2.6853,2.4333708
N1Sn3Zr5,0.0,4.939176e-05
B3Ge1O7Rb1,4.4639999999999995,4.2012887
Ga1La1O3,3.405,3.5394158
Au2Si2Tb1,0.0,-0.0002765935
Ba2Na1O1,0.0,-1.3053417e-05
Hg2Sr3,0.0,-7.5856224e-05
O5Se2,2.8903,3.032965
F4K2Pd1,3.0875,2.6475575
Cs3N11P6,4.1080000000000005,4.0157585
Ho1Tl1,0.0,-0.00016621314
K2O8S2Zn1,4.0378,4.9025464
Ba1O6P2,5.2728,5.230292
C8F4H25I1N2O2,4.5754,5.4056416
Cl6K2Ti1,2.6192,1.4491557
P2Ru2Th1,0.2294,-0.00036773644
Al4Ca1,0.0,-0.00034240447
Au3In3Sr1,0.0,1.2254342e-05
In2Ni9Tb1,0.0,-0.0002839435
Br6Eu4O1,2.6533,2.8995728
Br1O4Tl1,2.9971,3.541588
Ir1Sb1,0.0,-0.00017354265
Bi3Dy5,0.0,-0.00032243133
Mo4Nd2O18Sb2,3.1654,3.0816169
Co4Si7Ta4,0.0,7.213093e-05
Al1Ce3N1,0.0,-0.00019403361
B3Os2,0.0,4.887581e-06
Nb5Ni1,0.0,-0.00024159998
Ga4Sr1,0.0,1.8304214e-05
Cu2In1Tb1,0.0,-0.00018145144
Au2Eu1Ge2,0.0,2.3804605e-06
H12In1N1O12S2,3.9873,3.7919533
Co3Dy4Ga16,0.0,0.00010551885
Ag1Ba1Nd1S3,1.7617,1.7066392
Cu1N1Sr1,0.5407,5.61215e-05
Ni7P5Si2,0.0,8.335337e-05
As2Ce1Co2,0.0,-0.00023054332
Bi1Mg2O6V1,3.1773,3.2162745
Pd3Yb1,0.0,-0.00048572943
Ca2O8Se3,3.4324,3.6173475
C4H4Mo2O8,2.0718,2.7665641
Hg3I2S2,1.3081,1.4341966
Cl6Mo1Tl2,0.0,1.5615162
Nd1Pt2,0.0,-0.00012752786
Er1Ni1Sb1,0.0599,-1.3884157e-05
Os2Si2Yb1,0.0,-8.0581754e-05
K1Li1O2Zn1,2.688,2.6334956
Be2F8K2Pb1,5.5514,5.779946
Ce1O3V1,0.878,-0.00019760057
Al4Na4P12Sr8,0.3101,1.2384527
As4Ba3Si2,0.8232,1.0557601
Ag18O21Si6,0.7077,0.80744964
