formula,actual,predicted
Mn2O7Y2,103.964,79.44025
Nd1P12Ru4,96.197,84.73484
In1La3,12.6622,17.532219
B6Sr1,110.915,130.75943
Al1Pt1Th1,38.7143,29.349783
Ho2In1Pd2,34.0228,30.068642
Er5Ni1Pb3,33.3556,34.25939
Er1Rh5,77.9642,100.40934
Al2Ba1Si2,25.1737,52.592278
Ag2Er1,27.5565,25.762009
Ag1O2Y1,28.4199,43.072605
B2Fe1,232.537,127.266655
Mo1P1,134.356,112.26014
Cd1S1,17.3261,22.106716
Er4Sb3,32.3388,39.41678
B1Ni3,75.2808,70.38645
Ca3Ir4Sn13,25.0203,29.649944
Ag1Br2Cs1,6.44948,8.806549
As1Mg1Pt5,68.4803,64.49463
Ru1Sb1V1,50.0378,68.96355
Cl6K2Tc1,6.8547899999999995,5.522289
Ca2Ge1,20.973000000000006,21.582796
As1Pt5Tl1,50.7645,71.495705
Cd1O1,19.7656,28.266106
C1Mg3Zn1,36.0567,19.04378
Mo1Pt2Si3,94.9713,121.84426
P3Pd1,45.6498,85.54271999999997
Cu2O1,7.67467,23.317236
Au1F4K1,9.99142,10.32807
Al2Au2Sr1,27.4135,25.475315
Pa1Pt5,86.5385,63.72636800000001
Dy1Rh5,77.2582,84.49807
Sn4Sr1,11.2146,21.386272
As1Na3S3,11.7232,17.173756
Hg1La1Pd1,25.95,24.948652
N2Se1Zr2,67.8705,73.69077
Ho1Rh2,61.8547,71.20186
La1Os2Si2,85.874,79.72251999999997
C3Yb2,43.0277,25.359034
O4Pr1V1,40.3625,53.85143299999999
Sb1Tb1,35.3272,38.957615
Mg3N2,77.5898,65.46635400000001
N1Ti2,96.4544,84.41816
Co2Sn1Zr1,56.3832,54.994415
Al1B1Be1,133.614,95.080025
Au2In1Tb1,24.0742,29.462898
Al3Pr1,61.9775,60.881786
Pd1Sr1,20.3569,23.275774
Dy1Ni1P1,65.3667,71.42211
Al8Dy1Mn4,88.9763,80.47617
Ag1Hf1,41.2012,37.38912
Au1Cd1Yb1,17.6688,15.836195000000002
Ba1Ge12Pt4,20.4559,49.38436
Ga6Mn1Tb2,35.525,50.37054000000001
Cl6Cs2Pb1,3.3539,6.080253599999999
Ge1Ir1Sc1,70.938,75.67283
Ca1Pd5,45.9569,49.6624
Sn1Ta3,27.6558,57.754177
Al1F4Rb1,26.9955,28.487839
Ba1Fe1O3,73.8705,47.223145
Ca3N1P1,53.3355,37.09547
C3Nb4,139.996,131.47655
As1Sr2,22.206999999999997,16.173835999999998
La1Pd1Sn1,27.8549,25.41809
Ag5O6Pb2,14.9811,19.654856
Au1In2Na3,8.23354,13.724354
C2U1W1,62.6914,154.768
Al1Au1Er1,41.581,28.081207
Ce1Rh1,21.2321,28.161982
Dy1Tl1Zn1,44.03100000000001,24.693851
Pd3V1,56.2139,50.475086
Ho1Pd1Sn1,32.5203,27.687405
Au3Li1,15.8944,21.096113
B4Nb3,200.97299999999998,180.6708
Dy1Rh2,60.3346,66.49248
Au1Si1Th1,61.3441,30.866913
Al5Ba5Sn1,16.9659,23.591688
Bi1Pd1Yb1,15.9958,13.7073345
Mn1Ni1Sb1,35.3965,28.53688
F3Mn1Rb1,29.9804,23.59786
La1S1,32.5317,34.542946
Fe1Ga2Hf6,52.9145,56.18541
O2Ta1,114.74799999999999,100.431305
Al2Li1Pt1,63.3948,47.38293
Ca1Ir1Si3,44.0665,57.249035
Co5Y1,29.9891,51.436394
H7Th1Zr2,37.4428,16.9051
Er2In1Pd2,36.7664,26.50436
O2W1,154.037,101.02473
As3Co1,81.6127,76.63727
Ca1Pd2Si2,39.5855,45.749462
In2S5Zn2,21.6378,25.069803
Ir1O2,103.21799999999999,88.43196999999998
Os2Th1,26.9217,78.76876
As1K1Mg1,18.8445,15.795518
Ca1Ge2Li1,29.2933,36.5033
Si3Sr5,22.4177,24.377104
Rh1Y1,41.1834,43.25804
B12H12Tl2,4.3141099999999994,28.659294
Dy1In1Ir1,35.0114,32.322514
Hf1Tc2,30.3826,80.43539
Ca1Pb1Zn1,22.9328,17.48837
Mn2O7Sb2,87.4866,77.73233
Fe1P1V1,144.766,150.99464
C1Ge1V2,101.773,113.24703999999998
Ba3Sn5,17.3505,20.576115
In1Pt1Th1,42.7139,31.245806
F4Pd1Sr1,24.4638,30.638521
Dy5S7,38.7937,37.50049600000001
P2Pt1,115.315,62.04804
Ag2Dy1,24.3425,20.926199
P1Sn1,35.2363,37.674286
P2Sc3,54.8201,53.459026
Mg2Rh1,42.8662,23.60066
Ge13Ir4Yb3,50.6362,51.536793
B1Nb1Ni1,140.907,129.35187
Er1Ir1Sn1,44.3542,42.30943
Ir1V1,121.958,137.70691000000002
O3Sr1Tb1,35.0542,58.401997
Hf1Mo1P1,120.06700000000001,94.36146
Gd2S3,39.7786,37.612366
Ge1Rh2,69.2597,63.72150799999999
Ce2N2Se1,57.9506,56.011726
Ag2Al1Sc1,23.3542,30.56348400000001
Dy2Ge2Mg1,56.3577,51.562744
Ce1Pb3,18.8624,18.175598
Ba2Cd1,9.89214,13.222324
Al1C1Zr2,92.473,97.13196
Ca1Ge2Ir2,67.0102,59.783924
Fe1Ru2Sn1,66.6401,79.21282
Ir1Li1,50.236999999999995,59.661667
Al3Ta1,98.1166,77.04682
Al3C4Zr2,148.935,146.10735
Hf3Rh5,66.9564,79.67369000000002
La1Pt2Si2,49.2969,44.512196
Er3Sn7,28.995,30.017056
Pd3Sc1,62.6876,42.842525
Ge2La1Ru2,62.8995,52.834602
P1Pd5Tl1,47.7984,43.319588
Ge1Ir1Mn3,47.4245,41.36602
Mg6Ni16Si7,83.4198,67.774796
Rh5Y1,78.4611,81.494415
Sc5Si3,69.4282,54.369762
Ga1O3Pr1,43.8469,61.77928000000001
S1Se1,10.342,23.39005
S4Sc2Zn1,33.89,26.749884
Ho1Os2,47.6712,70.41512
Au1Sc1,41.4191,34.289646000000005
Rh1Te1,26.180999999999997,52.30787700000001
Cu1Ga1Pt2,58.7807,56.255013
Ru1Y3,26.9652,27.881277
K5Te3,9.07266,6.0449343
Dy2Hf2O7,97.2411,70.24345
In1Th2,25.4969,28.139986
Pb2Pt1,17.6768,12.93667
Er1Se1,26.3462,27.052265
F3K1Pd1,23.9351,24.023516
Cl6Rb2Zr1,4.66488,5.000446
Ag2Mo1O4,16.562,44.306835
La10O3Si8,48.6798,31.750551
Dy4Ga12Pd1,56.9293,49.337814
Dy1Ga1Pd1,19.7642,25.761042
Mo3Si2,81.9314,155.33847
Al2Ba1,31.4109,25.30944
Au1Y1,30.3376,20.23379
In3La1,29.2158,25.049446
Si2Ti1,100.895,90.3372
Al2Ho1,59.3047,56.179802
C1Er1Rh3,79.8946,80.44198
Cd1O3Sn1,64.3235,57.874157
K3Sb1,5.95383,7.637755999999999
Al2Se4Zn1,34.9151,26.442242
Pt1Sc1Si1,64.9206,76.61140999999998
In3Th1,24.434,30.614445
Cu1La1Si1,46.1303,46.052475
Ge1Ni1Ti1,79.7815,72.2297
Ni3Sb4Zr3,65.9817,51.76141
Ba1Os4Sb12,52.5555,32.79331
Cu1La1,13.9046,25.849657
B1C1Li1,132.303,92.24177
As4Th3,51.9188,26.424416
Al1Au2Mn1,27.3675,27.826797
Ca3Ga5,34.055,49.160446
Nb1Pt2,98.5983,86.6276
Fe1V3,49.8853,122.93129
Al18Cr2Mg3,52.9134,45.329514
Ge2Hf3,86.1307,71.587845
Ni2S6Ta9,56.3992,79.46195999999998
B2C2Y1,108.531,146.082
Na2Ni1O2,29.7987,32.439186
Co1Nb1Sb1,60.7049,61.04305600000001
Mn1Ni1P1,32.5061,55.07595
Bi2Ir1,47.2357,23.3625
Al1Si1Y1,63.1812,54.54314399999999
La3Sn1,20.5968,21.019585
Ge12Pr1Pt4,21.7107,52.86533000000001
Ir7Sc4Si6,110.399,83.165764
Ga2Ho1,51.9222,51.693584
Pt1U1,31.049,38.758312
B1Co1Re1,115.71799999999999,198.29807
Au1Ca3N1,30.8296,23.125946
Dy4Ge6Ir7,96.9392,79.23379
Al1N1Zr2,88.7348,88.137245
Au1Rb1,8.062330000000001,9.416535
Cl6Pb1Rb2,3.9133400000000003,5.831904
Pt2Si2Y1,49.2956,55.71413
Ir1Nb1Si1,127.647,110.81071
Cu1Mg1Sb1,32.6522,25.468616
Li1Sb1Zn1,25.2144,46.534084
Cu1Zn1,32.5984,41.818947
Ag1Pt3,54.1644,60.662273
As1Rh2,74.0754,79.20038000000002
Dy1Ir3,113.221,122.63466
Al1N3V4,106.455,135.67645
N1Na3,14.1088,5.334613
Ge2Tb1,25.7214,57.28406
Pd4S1,36.1084,41.264645
Cr2S4Zn1,41.2715,26.473143
Ni1Sn1Th1,43.8424,46.252567
Hg1Yb1,22.5345,13.8871355
Ge1Pd2Y1,39.5164,37.44042
Ir3W1,194.162,203.7119
Ca1F6Pb1,21.7116,24.276411
Rh4Sn13Sr3,28.3875,26.19983
K1O3Ta1,121.25299999999999,65.044136
Al2Ba1Ge2,32.6236,41.091568
Ca1Rh2,47.5757,60.891666
La1Pt5,67.7037,62.033897
Cd11Na2,16.7642,20.900822
O2S1Sc2,66.2702,57.72456
Al3C3Dy1,136.934,96.52649
Cd1Sc2Se4,19.9636,18.798841
Au2In1U1,17.5608,24.188942
Ni1Sn1Ti1,60.9389,42.93749
Br3Cs1Sn1,8.46313,5.345454
C1Fe6W6,80.6232,88.29325
Cl1O4Rb1,6.64902,7.944837599999999
K1Zn13,53.4154,37.649666
Ag1Cu4Er1,20.4985,32.852325
F1Ho1S1,57.2729,37.445248
Ba1Cd2Ge2,17.769000000000005,14.905091
As2Mg3,32.1617,24.971338
Sc1Tc2,30.031999999999996,73.95515
Ca5H1Sn3,23.6587,22.87216
Os1Se2,105.04899999999999,41.093124
Cu3Ho3Sb4,50.3684,44.7265
Ca3Hg2,13.0324,19.756807
La1Si1,44.1309,25.242426
B2Mo2Os1,157.601,163.26723
Al1Tb2,28.4362,28.410088
Os1Si1Zr1,101.571,109.79745
Mg3Ni20P6,66.1933,56.97246
Re1Si2,120.939,73.13504
O2Sr1,44.6311,60.518795
Ge1Mg2,14.9494,25.89439
Ga12Ho4Ni1,56.9986,47.895382
Ga2O6Te1,100.96600000000001,75.70808000000002
In1Pd1,29.474,27.761822
Pa1Sb2,41.3062,35.645485
Se1Sn1,28.6256,22.967243
Bi1Rh1S1,57.4898,37.92007
K1P1Zn1,26.6336,19.641064
F6Ge1Rb2,6.07852,8.751774000000001
C1Ru3Th1,112.10600000000001,88.99559
La1Rh1,22.6216,23.796507
Eu1S1,34.3206,28.327387
Ca1Li1Si2,35.5112,40.336987
Be1N2Si1,173.91299999999995,169.85759
Ru1Ti1,118.512,49.257824
In1La2Rh2,26.5547,20.959236
B1Mg8Pt4,34.806,41.850136
Cu2Ga1Sc1,30.1824,51.590992
Ga1Ir1,61.4924,40.649693
Cu1P1Sr1,47.2147,44.12524000000001
Rh1Sb1Se1,64.3426,35.959835
Ca1Cs1H3,19.6289,21.932629
Cd1Ge2Tb2,48.3253,37.10632
Al2O4Zn1,109.007,82.73895999999998
Ir4Sn4Sr3,29.7416,35.783173
Cd2O4Sn1,42.7547,50.373283
As1La1,40.7637,35.523643
Ba1Ge1Zn1,28.5194,22.010408
Pb1Sr1Zn1,24.9787,19.695028
Al3Hf1,79.717,70.27726
C2Ho1,41.8845,94.20285
Cu2Sc1,40.7378,45.580727
Ce1Pt3,67.633,64.997925
Au1Ge1Ho1,29.2195,28.881159000000004
O3Ru1Sr1,76.2901,77.96141
Pd3Te2,26.4734,35.33061
As1Y1,49.6308,44.180355
In1Ni2Tb2,35.4988,24.428404
Bi1Fe1O3,68.4832,59.242287
Rh3Zr1,110.29700000000001,75.87894
Al1Ho1Ni1,40.2984,46.455166
Dy1Te2,21.8865,17.691558999999994
He2Ne1,1.1662,49.51302
C2Er1,41.5483,75.1111
C1La3Pb1,39.3962,30.672087
Cu1O1,20.1841,25.634207
Ag2In1Y1,19.4227,19.885979000000006
Co1O6Sb2,90.4878,79.4567
Bi4Cu4Mn3,26.7237,36.283104
C1Ru3V1,156.173,187.02058
Mg1Se2,28.8189,14.550488
Mg3Tb1,26.6449,15.465711
Al16Os7Zr6,67.4341,92.91786
C1Ru3Ta1,144.488,154.4372
Al1Au2Hf1,23.9681,38.354683
Pt3Tb1,63.2502,72.731125
Cd3Y1,27.3068,26.977135
B2Zr1,228.78099999999998,124.4223
Hf1Rh1,31.0744,56.91174300000001
Al3C3Ho1,137.847,113.36701
Cd1Gd1,23.2074,24.15599
Co1P1Ta4,110.54700000000001,84.51303
Pt1Sc1Sn1,52.5606,48.570995
Ba2Hf1S4,30.5697,21.748257
Sb1Y1,34.4787,32.575558
Ag1Sb3Zr5,59.99100000000001,44.473503
Dy1Mg2,17.3081,16.224747
La1Pd3,46.8125,38.999115
Ho1Rh1Sn1,42.5793,44.37291
Bi2O7Pt2,78.0858,59.13358
Bi4Th3,35.4618,26.070263
Mn1Na1O2,61.2546,41.35885
Cd1F3K1,22.0152,22.208218
Ca1F3K1,25.1503,26.42667800000001
Ir2Si2Tb1,108.69,85.1009
B7Re1Y3,142.33700000000005,172.1478
Ir2La5,11.7323,18.302677
Ag1Dy1,26.7189,24.075304
B2Ta1,185.59099999999998,231.5387
Cr2Ti1,65.2301,53.44201999999999
Cu1Dy1Sn1,46.6432,43.722607
Y1Zn1,29.2814,24.818142
B12Yb1,185.138,122.88518
Al1Ir1Th1,44.0084,44.948036
Br1Na1,10.4276,6.307132
Ir5Sn7,50.7673,51.205166
Cr1O2,102.965,66.370705
Cu1Sb2Ti5,48.5542,42.55378
Au1Ba1Sb1,26.4373,22.972532
Er1Pt2Si2,46.0577,61.87149
Cl5Cs1Pb2,7.976560000000001,10.641532000000002
Mg1Sr1,13.6727,14.570217
O4P1Y1,61.3946,66.7621
Sn1Y1Zn1,43.1132,29.919195
Ba3P4,19.224,32.061783
Cr1N1,168.532,94.37122
Cu2O3Sr1,45.8129,48.384716
Ge13Ru4Tb3,50.9901,51.91118
F3Na1Ni1,29.8301,30.085438
Ge1Mg2O4,97.8248,75.694725
Ga7Ni3,53.8586,42.895737
Ba1Cu3O4,39.0946,29.691261
Ba5Sb4,14.1191,19.201218
Al20Pr1V2,61.0969,59.63015400000001
Al3Ni2Th1,67.8319,67.12073000000001
Ge2Ir3La1,97.5384,55.08315
B3Nb2,209.295,183.7402
P1Pt5Tl1,50.4164,56.616776
Ge2La1Li1,40.699,45.33674600000001
Au1Sn1,15.5035,19.362627
Cr1P4,99.0583,96.329636
La1Ni1,16.9027,24.226797
Er1Pt1Sb1,48.2991,53.003246
As1Pd1Se1,31.3047,22.933472
B6Ce2Ni21,59.9348,66.38019
Ir1Mo1,160.57399999999996,139.27406000000002
Sb1Ta3,76.0978,68.96347
Ge6Ir7Sc4,102.206,94.412254
Ni1Pt1,90.64399999999999,67.472565
Na1O3Ta1,108.867,72.54134
Ba1In4Ir1,31.2414,24.964573
Au1Dy2,19.5814,27.332153
Cd2O7Ta2,83.8562,78.44301
Al1C1Ti3,88.5194,62.09524
La1Mg1Pd1,21.7619,20.62864
Ba1Te2,15.0264,13.949547
N1Re2,190.426,186.93042
Cl6Cs2Pt1,5.01663,5.619773
Pd1Sb1Te1,28.432,28.366207
B1S3Tb1,27.1017,43.51407
As4Ge3,29.1186,28.228327
B3Ni1W3,193.185,200.74324
P2S6Th1,9.4316,25.179209
Ag1Mg1Y1,14.3676,23.482946
Pt3Sb2,26.3129,22.3884
Ca1Pb1Pd1,23.4396,23.800817
Cs1I1,5.61116,4.568704
K2O1,12.534,11.828939
C3Sc4,62.5423,62.14996
Pt1Si1Sr1,27.8788,40.7692
Ir1Si1Ta1,129.53799999999998,127.568474
Ru1V1,92.8788,94.24071
O4Pb1Sr2,44.1994,54.4229
Cl1Na1O3,12.6469,7.803250299999997
Mg2Pb1,23.2257,15.672487
Er2In1Ni2,36.7299,42.40466
Ag2Hg1I4,4.71106,3.8947399
As2Ba1Pd2,35.9495,22.26565
Mn1Rh1,64.1408,45.21365
C1Ni2Ta4,105.929,116.43282
Cd1Er1Ga1,50.9827,31.657433
Er2O7V2,97.73100000000001,75.623405
Pb3Tb1,8.65957,14.689435
F6K2Ni1,11.0438,8.249182000000001
Rh1Sn1Zr1,58.7835,52.982395
Hg1Sr3,5.49279,8.58962
Ge1Hf1Os1,99.7346,116.81921
Ga1Gd3O6,58.2837,55.98531
Ga3Ni2,64.678,51.23566
Ni1Sb1Zn1,34.8324,44.654907
Bi1Nb3,62.2102,78.33388000000002
Pt1Sb1Yb1,14.3121,27.373701
Dy1Rh1Sn1,38.2452,42.742012
Bi2Th1,26.9177,22.21775
H9.975La3.99,39.3114,35.37019
Hg1Ti3,75.8106,43.4658
B2Ho1Os1,129.579,75.9743
Si4Ti5,87.62,86.395775
Cd1Ge1Sr1,28.0621,12.858353
Ag1Li1,11.7594,12.865115
Ni1S1Sb1,49.2501,36.270214
Al10V1,39.6493,65.094086
Ho1Te2,21.5849,24.008413
Cl4Th1,15.5096,6.1944922999999985
Ca1Ge2,33.5223,31.505386
Pb1Pd2Tb2,27.3383,31.792448
In2Se4Zn1,18.0018,19.634018
Ba2Ge4S10,13.399000000000001,16.523178
Ho1Rh1Si1,60.4305,85.64947
Cr1K1O2,69.2063,29.216942
Co1Sn1Th1,50.9042,41.874382
Na3Sb1Se4,8.51223,9.614313
B12Dy1,211.354,142.97205
N2O1,2.7229900000000002,78.01618
Al2Cd1Se4,26.1026,18.426207
Cd2Er1,31.083000000000002,25.199726
O2Ru1,105.199,91.10166
Al1Rh1,105.15,89.37184
Se1Tb1,28.6916,30.27536
N1Tc1,115.044,161.5003
B2Sc1,136.132,133.7592
H2Ho1,58.898999999999994,31.639545
Pd1Y1Zn1,22.38,27.303957
Ba1Ca1Sn1,17.6174,19.681034
Ca1Ga2P2,48.5333,40.6271
Li3P1,35.1352,18.788736
Ho1In1Pt4,54.6615,51.028755
Mg3P2,39.8045,27.843758
Mn6Sn6Zr1,29.6144,68.97511
K1Mn1Te2,7.7735600000000025,9.487748
La1Rh1Si2,50.4507,49.010212
Al1Co2Mn1,56.59,68.14126999999999
Hf5Ir3,26.0968,70.690315
Sr1Tl1,14.0896,19.774836
Ho3In1N1,66.3803,41.551773
Ge2Ho2Mg1,57.8055,45.02209000000001
Ni3Sb1,44.9272,48.26448
Ge1Mn2O4,68.949,64.90746999999999
C1Pd1,47.056000000000004,27.98842
Er1Rh1Sn1,43.2424,39.94002
As1Ca2,29.8489,30.878496
Ge1Pd1Sc1,51.6838,50.375656
In3Zr1,51.6571,26.71999000000001
B1Ce1Rh3,62.1609,70.52926
Er1Ir2Si2,106.791,80.65491
Au1Li2Sn1,19.542,14.081346
Ca1F3Rb1,26.2781,24.393888
Sn3Th1,13.5011,31.819433
Nb6Ni16Si7,101.94,87.71629
In3Ru1,49.7708,28.76442
Cu1Se2,24.6774,20.443192
B1Rh3Y1,86.8349,82.57288
Be1Li1Sb1,46.8786,30.763033
Au3Na1Si1,23.2029,21.41588
As1Co1Nb1,84.6671,83.16751
In3Rh2Ti3,55.8474,38.853523
Al4In3Sr11,14.2046,16.920755
Au2Dy1Si2,45.6709,43.14356
Al1Er1Ni1,41.6375,59.543976
Mn2O3Ta1,66.061,70.73765999999998
Er1Rh2,62.1945,70.14805600000001
Al1Ba1Ge1,34.2148,24.895061
As1Zn1,37.3445,32.226727000000004
Au1Cu4Dy1,22.1162,13.698421
Ge1Mn3,34.1754,31.122238
Al1Ti3,64.3718,46.08214
As1Cd1Pt5,56.2765,65.61997
Li2Pt1,29.5387,27.727533
Au1Cu3,48.9293,20.553043
Pt1Y2,23.1988,17.414114
B1Rh6Ti2,104.84200000000001,113.07874
P2Ru2Y1,101.024,72.1715
O4Rh2Zn1,67.0954,86.373024
O1Zr3,56.269,51.87762
N1Sb1Sr3,38.2214,20.770657
Br4K2Pt1,5.88687,7.8557253
Pt1V3,64.3295,76.639824
Al18Mg3Mo2,52.6787,52.611515
Er4In1Ir1,35.2794,32.298737
Ir1Nb1,95.7959,147.3781
Ag1Al1O2,34.2327,50.709896
Al6Re1,71.1316,56.60155
Er1P1,61.0168,70.84406
Au4In2K1,17.7606,18.80497
C1Rh3Y1,77.3229,76.914406
Dy2In1Pd2,34.7648,27.720032
Pd16S7,24.1884,35.934334
Rh1Sn1,48.6008,46.04957
La1O3Y1,60.7135,55.99766
Ge1S2,14.3212,22.09837000000001
Dy1Ir1Si3,60.7828,67.51796
C1Pt1,66.8829,41.58439
P2Ti1,85.6627,92.71939
Ba3Bi1N1,10.8174,14.518641
Ca1O3Sn1,75.6286,64.796486
Ho1Tl1,15.6186,21.801727
In4Pd1Sr1,24.1743,26.715248
Ru2Tb5,26.4409,23.611425
P2Ru2Sr1,54.8349,64.442764
H2Sc1,66.02,38.893684
Dy2Rh3Sn5,36.119,41.76737
Cu2Li1P2,35.1565,47.059612
Hf1S2,14.9721,25.787313
As1Pd1Tb1,51.3134,36.70637
Ga1Mn1Ti2,22.5529,66.77073
Ba1I2,7.56986,5.442106
Ir2S3,96.6677,105.898674
Ru1Sb1,70.3584,63.211647
Ge1Mn1Pd1,35.0519,23.20477
Cd1Ho2Se4,18.3177,23.47014
Bi1Ho1Pd1,36.3466,30.488533
Ca2N2Zn1,44.6417,42.692554
Fe1O3Sr1,80.3487,62.04903
Gd2O7Sn2,84.0285,67.99616
Ba1S3Zr1,33.6958,23.658243
N1Ti1,171.18599999999995,110.31637
Ag1Er1Ge1,51.3682,37.860657
Mo1Zn7,48.4029,38.88097
Mn1N3Sr3,31.7285,36.993298
Ca1Sn1Zn1,34.631,22.2811
Al1Pt1Ti1,57.1209,45.279297
Ga1Mg1Sm1,43.1676,31.476368
Co1Nb4Si1,102.73299999999999,74.6009
O7Pt2Sb2,79.0004,76.22121
B1Ge3Ta5,108.26799999999999,121.71487
Li5N2Na1,23.8188,28.81849
Pt1Y3,15.4238,18.807434
Al1Dy1,35.23,31.305227
As1Mn1Ru1,63.7991,63.419334
P1Th1,47.5543,42.66226
La2O7Zr2,81.8649,86.94006999999998
La3Tl1,10.016,19.338104
Bi1Th1,28.4433,26.41593
Al1Li2Rh1,35.0487,41.945908
Be1Cs1F3,25.2177,6.2719054000000005
Au2Ga2Sr1,20.5272,19.696402
Ge8Na6Pt8,22.8799,26.929415
Dy1Ge1Sn1,40.7208,44.316414
Cs1Na1S1,11.2794,6.856526
P1Tb1,58.0501,49.565723
Au1S1Ta5,72.7906,56.1802
Os1V1,129.998,140.7807
Cr1Nb1P1,93.4751,82.64654499999997
Bi1O4V1,37.4898,77.90146
H2Tb1,54.2753,34.990215
Cl4Pd1Tl2,6.90377,11.733047
Cu4Ni1Yb1,37.0204,32.77882
Hg2Y1,30.226,21.84687000000001
Cd1Co1Ho4,27.7084,24.74209
Au2Ti1,35.9034,31.49256500000001
Ba6Si46,47.1701,47.877304
Ho1P2Ru2,102.905,77.27032
Bi1Cr1O3,78.4726,65.27702
N2Re1,202.983,174.85358
Cl2Sr1,13.5806,12.461708
C1Ir1,91.8915,75.972626
La1Mg2,19.6682,21.363068
Al1O4P1,39.4099,71.02421
As1Ni1Se1,50.9293,42.531353
Zn2Zr1,58.8787,39.48566
F6K2Si1,8.1701,7.345434700000001
Mn3Nb6O11,71.7465,112.01527
Be13Hf1,140.939,129.005
B4V3,222.205,263.87482
In4K1,13.7645,16.029524
Pd2Si2Yb1,37.5659,44.571842
C1Ti3Tl1,82.9119,58.050934
Hf2S1,75.8956,64.93434
B2Dy1Os1,128.388,150.61081
Ca1Ge2Rh2,56.5268,53.35736
Bi2O7Ti2,74.5479,86.898476
Ba1N2Zr1,41.7686,52.48498000000001
As1Ca1Rb1,10.7912,15.302233
Br5Pb2Rb1,7.84673,6.4296403
Ag2Ba1Sn2,21.6225,20.10545
N4Si3,124.96600000000001,154.13103999999996
Ge3Tb5,50.7897,42.436737
Ge1Ho1Rh1,51.3379,59.753323
C3Nb8Zn4,83.2591,99.11687
Ca3Ir4Si4,49.928000000000004,56.96082
Ba1P2Rh2,49.46,37.723526
Ni2Sc3Si3,78.2249,62.274624
Er3Os1,32.7236,23.24075
Os1S2,135.7,72.78378000000002
Au2Nb3,59.473,73.78345999999998
Ni12P7Sc2,69.2413,67.91906
Ru1Sc1Si1,101.90899999999999,80.59475
Hf1O7V2,35.9959,89.223724
I1K1O3,59.5178,16.835457
Ir1Si3Y1,58.8787,62.852913
Sb3Tb4,31.9632,38.915344
Au1Sb1Yb1,22.3248,15.47322
Pt1Tb2,21.1091,27.202223
B4Rh4Th1,84.6099,79.17579
In3Ni2,47.9147,31.233921
Ir1Zr3,22.1429,34.05491
Se1Sr1,26.8958,17.707539999999995
