formula,actual,predicted
Al1W1Zr2,19.2606,19.305052
As1Dy1O1Ru1,16.339000000000002,16.51855
H1Hg3N2O7,14.3857,14.338512
Ge1Pt1Zn2,15.7651,15.45123
As1Li1Ru1Ti1,13.6297,13.833881
Gd2La1Sc1,31.0679,31.174639000000006
Cu1Fe2K1,16.8952,17.027603
Fe1Ir1Tb2,20.0869,20.077188
Ac2Cr1Si1,29.3602,29.73015
Mo1Np1Pr1,26.0396,25.2742
Al1Pr1Tl2,25.6599,25.526695
Ni1Pd2Tb1,16.9696,17.072457999999994
Al2Ni1Yb1,18.0628,17.125496
Be1Co1Tl1W1,14.1613,14.110701999999998
Na2Ti1Tl1,22.3585,23.289118
Ca1Ga2Np1,22.7498,22.314758
Li8Mn2O11Pd2,8.99939,8.942430499999997
Co1Rb1Tb1,28.9056,27.991058
Ag2Mg1Np1,20.4537,20.875275
Ca2O5Ta2,12.978,12.6724825
Cs1Ni2Yb1,23.9695,24.650766
Nb1Pb1Tl2,24.514,24.398788
Cu1Mg2Pd1,15.7248,15.80674
Dy1Hf1Pu1,30.4963,30.46185
O3Re1Y1,12.3003,12.175177
Cu2Nd1Sr1,24.0323,23.965770000000006
Co1Cu1Ga1Re1,12.9257,12.950274
Be2Cs1Si1,19.8108,20.212158
B1W1Zr2,16.9752,17.160912
As1Ir1Np1O1,17.4548,17.305858999999998
Ca1Cd2Hf1,23.074,23.418875
Re1Si1Sm2,22.3765,22.400473
Ag1Li2U1,18.5788,18.371635
B2Eu1U1,15.8018,16.090572
Cu1Sn2Tl1,24.7626,24.496767
Dy1Li2V1,19.385,19.065826
Co1Mn1Sm2,20.8627,20.709528
Ca2O6Sb1Zr1,13.029000000000002,12.957968
Cr2Mn1Pm1,14.7776,15.237047
Mo1Nd1Tm1,27.4762,27.49588
Eu2Nb1Ti1,24.8716,25.725765
Ca2Cu2Ga1,20.8972,22.823883
Ge1Hg1Zn1,21.3032,21.498405
Dy1Nd2Tb1,33.4946,33.399666
Cu1Li1Re1Tl1,15.1927,15.259281
Be1Ni1Tm2,18.3491,18.564167
Ga1Rb2Tl1,41.7154,41.465622
Au2Ca1Mn1,20.1483,20.227667
Co1Rb2Tc1,33.6824,34.940216
O3Te1Tl2,19.7544,20.494848
Co1Rb1Y2,25.5235,25.658941
Cd2Tb1Zn1,20.4545,20.377415
Mn2Th1Zr1,18.0775,18.64645
Co1Er1Rh1,18.4678,18.204054
Lu1Mn2Y1,20.3208,20.300404
Ag1O3Tc1,12.6477,12.6606245
Ba1Pa1Zn2,26.3241,26.092728
Eu2Tb1Tc1,24.5986,24.859236
Ba1Mo2V1,18.8212,19.043291
Ba2Ir1Rh1,27.0735,26.766834000000006
Cs1Rh1,27.9358,26.774834
K1W3,29.6511,20.922682
Gd1Ta2Tm1,22.94400000000001,22.857756
B1Pr1Te1,29.0942,28.519573
Co1Na1Ru1,15.8434,17.721823
Cr1Fe1Ni1,12.4147,12.785655
Cd1Pu1Sc1,26.8976,26.964958000000006
Lu2Y1Zr1,28.1954,28.577140000000004
Np1Rb1Tm1,45.9246,46.53448
In2Pm1Pr1,28.1153,28.141552
Pd1Pu1Sb1,27.4652,22.760975
Ge1O4Ti2,11.8981,11.770466
La1N1O1Rb1,25.4874,25.181292000000006
Gd3Ni1,26.5392,25.545626
Hg1Nb1Pb1,26.403000000000002,25.778608
Fe1Mo1Sc1,17.0397,17.22221
Co3Ga2Pr1,15.4196,15.587723
Ca2Mn1W1,21.2428,21.921799
Nb1Pd2Te1,18.0528,18.26741
As2Eu1Y1,24.0233,23.61981
Pb1Pt2Ru1,17.2059,17.160007
Dy1Gd1Pt2,21.0924,21.09804
Cd1Tc1Ti2,16.3636,16.39926
B1Ce1Sm2,24.6775,24.303072
Co1O4S1,11.1411,10.836163
Be1Cu1Tc1Zn1,12.2649,12.00997
B4Fe3La1O12,10.1367,9.984265
Tb1Tm2Zr1,28.423000000000002,28.60748
Dy1La1Pm2,34.657,34.636990000000004
Ca1Mn2O6Pr1,11.1842,11.442905
Er1Nd2Pt1,26.0281,25.733763
P4Pa3,20.2199,20.521002
Cu2Pb3Si2,22.5453,22.213333
Al1Mn2Sn1,14.0276,14.339768
Hf1Pt2Sr1,20.621,20.55815
Ge1Li1Th1,25.4319,24.579563
Be1Fe1Rh2,12.1681,12.51676
Ba1Te1Yb1,38.3348,39.50347
Cr1Te3,29.9584,29.817835
B9H11N4,8.42489,8.551694
Ce1Y1Zr2,27.642,27.819557
Sr3Zn4,28.9502,28.774626
Ho1In1Pa2,26.6674,26.840004
Be1Cr1Ga1Re1,12.239,12.197145
Au1Ga1Y1,23.9378,21.919168
Ag1Fe1Ge2,16.3266,15.662225
B1Mg1Pb2,22.7387,23.100183
Bi1Cu1Fe1Hf1,16.7789,17.238756
Pa1Sr1Zn1,30.5705,29.60896
Ce2Os1Sc1,24.6602,24.617966
Ba1Sm1U1,44.2541,44.125347
Au1La1Sr1,34.7869,30.907051
Np2Os1Pt1,18.9953,19.502209
Eu1Ru1Y2,24.0363,24.013144
B1K1La1,25.7687,25.912518
Ca1Mn2O6Tm1,10.7941,10.932837
In1Os1Zn2,16.0743,15.770512
Hf1Hg1Sb2,24.2893,24.212263
As1B2Sc1,13.1407,13.55763
Mg1Ti1Tl1,23.7273,23.655102
B1Cu1Mg1Os1,11.9645,11.925708
B1Cs2Sr1,48.7152,49.56157
As1B1Pt2,14.0536,14.375613
Ga1Pt1Rb2,32.9311,33.499775
Li1Mn1Pb1Te1,21.7845,21.366394
Lu1Nb2Y1,22.9569,22.87514
Be1Nb1Pm2,23.592,23.311571
Cr1Hg1Sb1Ta1,19.5476,19.38184
Ga1O1P1Rh1,14.9348,14.757188
Ac1Na2Sr1,38.7589,38.832897
O4Pd1Rb2,19.2602,18.591242
Hf2Ni1Pd1,17.0916,17.565948000000002
Ba1Be2Pd1,19.2644,19.50036
Al1Ni1Sb1,17.7296,17.535416
B1Fe1Nb1Pt1,13.5859,13.391922
K3Li2Nb5O15,12.9465,13.431072
C1H3N4Na1O1,9.67227,9.188285
Cs2Hg1I4,51.3901,47.797607
Cr1Nb1Si1Zr1,15.956,16.029366
Eu1Fe1,21.369,25.192898
K2Li1Te1,35.7033,35.540535
Th3Tm1,31.8193,31.9962
B2Ca1Pr1,18.4521,19.309599
Ag2Si1Tm1,18.345,18.318596
As3Cl1,24.4688,22.662588
Bi2Rb1Sm1,34.3507,34.03035
Be1Cd1Ge1,17.3833,17.533825
Eu1N1O1Zr1,13.4285,15.22374
Nb1Pd1Te2,20.8676,21.917381
Pb2U1Zr1,25.0245,25.22565
In2Li1Nd1,24.9936,25.206764
Au1Ge2Os1,16.2406,16.318624
As1Sn2Te1,25.320999999999998,25.713617000000006
Er1Sn1Tc1,25.2594,25.338202
Hg1Ir1Tm1,23.5391,23.260267
Mo1Nb1Yb2,21.5441,22.578648
Ca1Sm1U2,30.3726,30.587122
Eu1Os2Rh1,16.2441,16.389278
Hg1Os1Pr1,25.552,25.618551
Be1Cu4Mn1Zn2,11.9467,11.868725
Pu1Th1Ti2,21.7538,22.35305
Ce2Mo1Sr1,29.2557,29.42721
Ba2Er1Pu1,42.108000000000004,42.105263
Fe1Os2Tm1,15.8814,15.934075
Be2U1V1,14.376,14.3867655
Cd1Hf1Sn2,23.4938,23.682331
Cr1Cu1Ga1Zr1,16.1181,16.446947
Bi1Re1Sb2,22.6342,22.869001
Ir1Tm2Zr1,21.7785,21.586817
Ba1Be2N2,13.425,13.263365
Cd2In1U1,22.2625,23.024855
K1Ru2Yb1,21.1146,20.786564
As1Co1Cu1Mg1,13.5934,13.521020000000002
Au1Er1Yb1,26.5356,26.467798
Mg5O1,17.803,19.572218
Li2Ru1Tb1,16.1671,16.429634
Cr2La1O6Yb1,11.1219,10.868098
Ce1Nb1Pd2,20.1312,20.01216
Ag1Bi2Pr1,27.3023,27.79672
Cs2Eu1Ho1,59.2053,60.45142
Cs2Hf1Hg1,45.956,45.61133
Ba3Cu1O9Ru2,13.831,13.224338
As2Ga1Zr1,19.6017,19.715693
As1O1Sb1Th1,21.6604,21.953156
As1Ba1O1Pt1,23.0717,22.980751
Eu2Os1Pm1,23.9389,24.116709
Er1Sb2Tc1,21.2457,21.215733
Eu1In1Os1,24.1527,24.519928
Eu2Fe1In1,24.3392,24.737705
Bi1Ce1Mo1,29.956,29.8741
Gd1Lu2Rh1,23.0314,23.162
Ge2Mn2Sm1,17.3416,17.43517
Cr1Pu2W1,17.1148,17.45497
Cd1Cr1In1Ti1,18.464000000000002,18.482567
Ho1Sc2W1,20.9599,21.050646
Cd1K2La1,38.3285,38.35279
Au1Hf1Y1,25.8099,24.86496
As2Pd1Ti1,16.2068,16.429325
Mg1Mn1Pu2,18.055,19.236666
Mg1Pd2Tb1,18.7774,18.791307
O5Tb2Zr2,14.5668,14.424997
Nb1Rb1Tl2,28.5138,28.500376
As1Hg1O1Sc1,17.9554,18.150170000000006
Cu1Fe1In1Zr1,16.5616,16.243948
As2H3Li1O7,10.9987,11.092699
Os2Th1V1,18.1883,18.212635
Sc1Sn1V1,23.3942,22.899876000000006
Nd3Sr1,38.0088,38.59373
Co1Hf2Sm1,19.8288,19.634426
Ag1Al1Hg2,19.8092,20.371553
Au1Co1Mg1Mo1,14.7396,15.1375885
Pu3Si1,22.6094,21.834192
Ac1Ir1Mo2,18.7148,18.62973
Ac1Si1Tl1,31.8023,31.699308
Au3Zn1,17.2021,17.134838000000002
Ga1Np2Tc1,20.1492,20.098799
Li1Pt1Sn1Zr1,17.8871,18.008198
Ce1Mg1Ta1,27.7479,28.024567
Pr1Pt2Ru1,18.6972,18.824745
Mg1Rh1Te2,21.3987,21.434366
Ge1V1,14.4227,14.514992
In1Ir2Pd1,16.2051,16.066637
O1P1Rh1Tm1,15.0892,15.183265
Cu3Tl1,14.3872,14.801181
Ag1Ho2Np1,23.8359,24.896744
Li1Mo2Ta1,15.6192,15.483877
Pb1Ti5,18.0559,17.846994
Pb1Pm1Sr2,36.4698,36.27905300000001
Ga2O16P5Rb1,13.1111,13.293424
Mg1Mn2Pa1,15.8531,15.748079999999998
Ca5Ga6O14,13.4781,13.079386
K1Nb2Sb1,21.2777,21.215837
Nd1Sc2Ti1,23.4244,23.602842000000006
Mg1Nb1W1,21.1799,20.871037
Ba1Na2Tm1,36.5588,36.93267
Al1Cd1Fe1Hg1,17.4959,17.884457
Bi1Dy1Hf2,23.9998,23.992142
Al12Mg16Pm1,20.2924,20.239574
Ce1Co1,22.0663,22.083982
Hf1Os2Y1,18.2328,18.266834
Bi1Co1Cr1Ni1,14.5692,14.384396
As1Li1Pb1,26.9958,25.064142
Co1Ir1Ru1Sb1,15.205,14.995329000000002
Se3Sn1,23.1737,23.782951
In1Pu1Rb2,45.5289,44.95116
Bi1W2Zn1,18.2882,17.979362
Hg1Mg1Mn1Tc1,16.242,16.688677
Pd1Sn3Sr1,26.7269,25.030872
B1Cd2Zn1,17.2352,17.757935
Cd1Er1Ni1,23.6378,23.87493
Ca1Os2Th1,20.8608,21.194494
Ce1H2Ni1Sn1,14.5353,14.982445000000002
Be2Bi1Nb1,16.0707,16.244066
Fe1Ru2Tc1,13.8134,13.94995
Ba1Hg1S4Sn1,29.1528,29.082047
Mg1Nb1Np1,24.7065,23.325682
Au2O5Te2,14.1354,16.168188
O6Pb2Rh1Sc1,12.6272,12.429863
Cd2In1Pb1,24.3238,24.475636
Ge2Ni1Tb1,18.0278,18.122608
Nb1Ni1Pb1,19.0149,19.548765
Hg1Np2Tc1,20.6779,21.652782
Dy2Ge3Pt9,17.1128,17.259897
Cs1Os1Ta1,24.8134,23.698208
Ag1B2Tl1,15.2807,14.951757999999998
As1Cr1Th2,24.6247,24.22349
Ca1Er1Hf1,35.1782,35.420063
Co1Cu1Os1Sb1,14.1664,14.345509
Nd1Os2Tc1,17.5792,17.542597
Er2La1Re1,24.2417,24.189766
Ca1In1Pt2,19.1728,18.99639
H2O12P3V2,11.0553,10.61322
Ho1La2Pm1,35.1158,35.305714
Co1Sc1Th2,23.6751,23.453926
Bi1Re1Zr1,23.4428,23.528912
Mg1Mn1Pb1Tc1,17.3833,17.499727
Ba1Pu3,33.756,32.03621
Cu1Nd1Ti1,23.4661,23.597315
Au2Eu2Sn5,25.4148,24.702534
Sb2Sm1Ti1,24.5997,24.435106
Rb1Tb2Zn1,28.8187,28.987556
Be1Lu2Mo1,19.4723,19.225458
B1Sb1Sr2,28.4712,29.258413
Hf1Sb1Sn2,24.7789,24.948702
Nd1Sn2Zn1,25.763,25.51331
Hf1Se2,25.4673,24.35668
Sr2Ta1Te1,32.765,32.427303
Au2Bi1Cu1,19.8024,19.576416
Ge3O1,15.002,17.6672
Co2In1Tb1,17.8527,16.396893
Co2Pd1Zr1,13.9769,14.05308
Er2Pm1Pu1,30.7746,30.947426
Mo2Pm1Zr1,20.2781,20.003616
Co1In1Mg1Rh1,15.2678,15.242887
Ac1Bi1Sc1,34.9017,35.48093400000001
Os1Ru1Zr2,17.6451,17.70535
Fe1Ni1Ru1Sb1,14.337,14.211177
Cr1Pt1Rh1Si1,13.65,13.985437
Gd2Ir1Sr1,25.4326,25.485493
Hf2Pt1V1,17.477999999999998,17.619723999999994
Rb1Tb1V2,29.2257,28.840687
Ac2Pd1Sm1,30.5438,30.963211
Ir1Li1Tb1,21.9918,21.857687
Ga2Sc1V1,16.6008,16.484704999999998
Ni1O4W2,10.5407,13.138969
Ag1Ir1Pt2,15.7116,15.63816
K1Tl2V1,27.5154,27.315796
