formula,actual,predicted
Co2Li5Mn3O10,-1.948069229269,-1.9761021
Li1Rh2Sb1,-0.5938761812499991,-0.4156665
Al1Ba1O7Ti4,-2.953504831955129,-2.8448637
Bi3F6N1,-2.207056855702,-2.2759204
Fe2Rb1S3,-1.017247702088722,-0.9797352
Cr1Mg2O8Ta2,-3.081841334615384,-3.0202966
Mg5Zn1,-0.015413026666666003,-0.011382103
Ba2O4Os1,-2.358877492857142,-2.420699
Ni4U1Zn1,-0.27566283083333304,-0.17589232
Bi3In1Te4,-0.186284892708333,-0.20843203
Ho2In1Ni2,-0.5393112586666661,-0.5166104
Ca1O4Si1Sr1,-3.447369081547618,-3.4484844
Na2O18S3Th1,-1.4357814921744791,-1.3531759
K2N2O5S1,-1.5753378761072492,-1.2563434
Ge2Nd1Pt1,-0.9141505943749992,-0.89135474
Al1Cu1Nd3O8Sr1,-3.18483592375,-3.2019267
Br3Cs1Sc1,-1.6144781892413782,-1.6040125
Mn7O12Pb1,-1.928736086586,-1.9411315
Cu1Fe2Ge2,-0.08066509100000001,-0.023213387
Co28In3La18,-0.13616383693877498,-0.1221278
Er2O2Sb1,-3.022686181500001,-2.915513
Bi4Se3,-0.263755956540178,-0.18987618
Cd1Eu1F1O6Ti2,-3.049247174729394,-3.0643373
Au3Cs1Se2,-0.4802744722323991,-0.44284803
K2Mo1O1S3,-1.3780904570625,-1.3971568
Cr1Ga1Rh2,-0.38073561499999903,-0.36782444
Al3C5Hf3,-0.5852905548863631,-0.52811944
Ba1F2,-4.18138769746,-4.1825495
Au3Ce1Pt2,-0.5859665766666651,-0.65851176
In1Pr2,-0.33139268777777703,-0.33770764
O1Pu1,-2.7823314340625,-2.5560634
I6K2Li1Sb1,-0.9166681451,-0.92139673
Nb1O6Te1Tl1,-2.072201873055556,-2.004323
Al2Be1O4,-3.367522660357142,-3.2793894
Ca1Cr2S4,-1.435550272678571,-1.4382375
Hg2La1Li1,-0.465317342499999,-0.45321468
O5S1Ti1,-2.652983886979168,-2.5501726
Co2Dy6Sn1,-0.33033828555555605,-0.3439424
Pd1Ti4,-0.225461979333334,-0.2584891
N2O10Sr1,-0.8371218655584609,-0.7099808
Ca6Cd32Cu1,-0.191025431666666,-0.17393926
Cu3Se4Sr1Y1,-0.7917812204861111,-0.84265244
Fe1Ru2Si1,-0.3632096325000001,-0.27692986
Al3Ge1W2,-0.103927596388888,-0.08062435
Ag7Al2Si1,0.006804044499999999,-0.0073376596
Cl6K1Rb2Tb1,-2.450286662158298,-2.4237332
Ce1Rh2Yb1,-0.7073360900000001,-0.73554146
Pd3Rb2S4,-1.014560550215518,-0.96777165
Ba1F7Fe1Mg1,-3.5444628030829977,-3.5836205
K1O1Rb1,-1.0961619981982749,-1.1790218
Au1F6In1Rb2,-2.448273367116299,-2.4336786
B3Cu1Li3O7,-2.462936235625001,-2.417
Gd1K1O8Se2,-2.0127888761614563,-1.981586
Eu3Nb1O7,-3.212636293068181,-3.2459977
Ir19La5P12,-0.7735302262698409,-0.78559524
Co15Ga2Y2,-0.107427329736841,-0.12632835
Be22W1,-0.037715301086957004,0.034080982
Ca2Mo1O5Y1,-3.0213125356944435,-2.9942946
K2Li14O14Pb3,-1.9196167307121201,-1.9205463
Ba1Mg1Na2O8P2,-2.979050895306122,-2.9429817
K3P5S18Ti2,-1.127559047899022,-1.0978552
In2O7Pt2,-1.5360044495833332,-1.4605162
Pd1Sb2U1,-0.4335302524999991,-0.3952172
C12H36I3In1O6S6,-0.518732586414505,-0.47368583
Co1F1Li2O2,-2.246243837281667,-2.1501758
Eu2Hg1In1,-0.490496408333332,-0.50116324
Cr1Ni1Si1,-0.3702203516666671,-0.34407008
B1C3F1K1N3,-0.6401597232496291,-0.5681019
Fe2K4O7,-1.5196890124935911,-1.5625097
Ca1Ce1Fe8Sb24,-0.187442383161765,-0.13140678
Cu3Ga3Se2Te4,-0.329150162682291,-0.32919103
Cs1K1Rb2,0.049699066275860994,0.0490613
Ca1Cr1O6Si2,-3.0788578810000016,-3.1382184
Al4Ce1Pr1,-0.4535931599999991,-0.47188118
C12H36I8Sb3,-0.20232648941220305,-0.22710988
Co1Sb3Ti5,-0.4923413903703701,-0.56235915
B7Fe1Y3,-0.5878384437878781,-0.57590294
Bi1Li2Ni1O4,-1.598105161249999,-1.6216472
Ge3Ni1Tb1,-0.581097290666666,-0.5779839
Cu6O15Y4,-2.07572281505,-2.1528678
Al5F26Na3Sr4,-3.8955352377878953,-3.9631896
Cu2Fe3O24P6Sn1,-2.2451165627182528,-2.2728658
F6In1K2Na1,-3.0156202711473323,-3.025114
B2Ba1Se6,-0.5762119233217591,-0.55486256
As1C1Mn1Na2O7,-2.008128577371666,-1.9887503
Na4O5S2,-1.90839554403409,-2.1005576
Eu2S3,-2.011032300937501,-2.1078131
Fe3Li4O8W1,-2.0730438325,-2.0533364
Cs1F3Mn1,-3.0120390734807123,-3.0385907
Fe1Mg1O12P3Ti1,-2.853129671005292,-2.8442464
Cd1Li3Tl2,-0.23499503083333306,-0.2624199
Ba2Ce2O5,-3.363235324583332,-3.441274
F4Na1V1,-3.1923845416266663,-3.2108064
In1Tb2,-0.3508612216666661,-0.37195954
F1O6Rb1S1U1,-2.9365275693930664,-2.8971124
Ga3Ge2Ni5,-0.3585494064999989,-0.33300304
La3Li2Nd1O12Sb2,-3.059397036125,-3.03111
Cs3Fe1Se3,-0.8699900545574201,-0.86856574
Ba3Mn1O9Ta2,-3.2899467928140016,-3.2289042
C10Fe2O10Te2W1,-0.5956233702,-0.5341899
Li3Mn2O6V1,-2.258696501618332,-2.2843974
Mg1Pd2Sm2,-0.737586853999999,-0.7110984
Ag6N2S10Sn3,-0.28493623966119,-0.34070814
Eu2Ge1Hg1,-0.5987137437499991,-0.62814164
Ca11Cl1O18Si4,-3.3497276484782352,-3.390458
As3Cl1O6Pb2,-1.6592894740216662,-1.6176758
Cu1Ga5Se8,-0.550044339910714,-0.56953
Pt3Rb2S6U1,-1.275084394588721,-1.2615982
Bi1Rh1Zr1,0.002512331666666,-0.28694785
Er1Rh2Tl1,-0.5708768425,-0.5412545
Cd1Er1In1,-0.344733639444444,-0.3688503
Pd1Pt1Sr2,-0.6545058975,-0.6043478
Ge1Hg2Se4,-0.23663672276785705,-0.22959498
O4Ti1Zr1,-3.631832611944444,-3.662733
Ca1Pb1Pd1,-0.6250393336111101,-0.5827468
F4Na1Sb1,-2.854466847043332,-2.8885086
Al2Lu1Pd5,-0.9690410025,-0.90740967
Al1O4Sb1,-2.550127533333332,-2.1598735
Al1Au2Sc1,-0.70043887,-0.6867887
B2Os1Yb1,-0.384167589583332,-0.4070353
Mo6Nd1O12,-1.995312671710527,-2.0527048
Ca1O12Ti4Y3,-3.6297280109583343,-3.6097035
Ga8Ir3Yb3,-0.575424187142857,-0.6111392
I4Np1O12,-1.2724055102205891,-1.3662467
O6Ta1Ti1Tm1,-3.682961103796296,-3.6527612
Lu2Mg1S4,-2.27713314375,-2.235552
F4Sb1,-2.680584688077,-2.7272427
Br3Cu4I1,-0.027452866249999004,-0.21384524
Ga31Mo6,-0.12396753094594501,-0.10552403
Fe1H12O14Rb2S2,-1.745443694508214,-1.7052499
Fe5Li6O12Ti1,-2.224305911736112,-2.2282395
Au1Cs1Se3,-0.49205127339762894,-0.5124344
Er2O7V2,-3.260421318977272,-3.2918334
Al1Fe3Zr2,-0.3857551366666661,-0.3112984
Ag1Er2Ru1,-0.39350419124999897,-0.4087413
Co2O3Rb2,-1.378574000991379,-1.2486496
Cl1Ga3Li4O12Si3,-2.751872633185217,-2.7519472
Ba2Bi2K1O7,-2.132518059729166,-2.1710858
Cu1Re1Ti2,-0.26564375770833204,-0.26414487
Br6Ga1Hg1Rb2,-1.0598741160689649,-1.013476
O11P4Zn1,-2.496475044207589,-2.4977088
H1Na1O4Si1Zn1,-2.371624162015,-2.3673677
Cs4Mg1O24P6Zr3,-3.086734532439072,-3.0535204
B4Rh4Th1,-0.5875714501851861,-0.6076795
Ba1Ca1Mo4O8,-1.8923900576785704,-1.974852
Ce1K1Mo2O8,-2.554474895666666,-2.5274982
O6P1Sc1,-2.200791742767857,-2.0084562
Co1Dy4,0.30084471199999896,-0.015029237
B9C12Pr10,-0.282234573790322,-0.273507
Al9Co2Eu1,-0.4086936854166661,-0.42595446
Fe1Pr1Sb3,-0.49408037525,-0.47406805
F11Fe9Li3O5,-2.386109618012143,-2.3674278
As2Er1Ni4,-0.6223534271428571,-0.6280826
Mg1Y1,-0.10832569,-0.100317895
O30Rb5W8,-1.889529349749397,-1.7850947
F5I1,-1.989500917825,-1.9426826
Fe9Mn3P4,-0.33727258741071303,-0.30794978
Pd2Ti1Zn1,-0.579488005416666,-0.60820127
B1Mg14Zr1,0.16892663770833302,0.19270658
Bi1Ca1F5,-3.350539671207143,-3.386942
H2Ta1,-0.192370509079999,-0.27813864
Al14Co5Si2,-0.391020129047618,-0.39265612
Be3F12Mn2Tl2,-3.094554265063158,-3.11491
B3V2,-0.7982837379999991,-0.77893573
H6Mn1O18S4,-1.614266065997586,-1.531009
K3Ti1,0.8717502810833321,0.6860815
Cr4Li3O8,-2.312595267999999,-2.2932947
Mg1O3Pm1,-2.8439749562500003,-2.857774
Fe1Li1S2,-1.036443647031251,-1.0148365
Fe1O4Ta1,-2.768803830833333,-2.7000413
Mo1Ru1,0.06992648750000001,-0.11864343
K9Nd1P4S16,-1.3860497662690472,-1.3858823
C1H6N6O2,-0.4817972378166661,-0.41251233
Er1I3O10,-0.547877163214285,-1.3268584
La3Li1Na2O18Ti6,-3.45586455775,-3.4665737
F2O3Os1,-1.7320444660216672,-1.5853503
Dy11La4S22,-2.5271996594425685,-2.479464
Bi1In1Na2,0.9134712904166659,-0.25038022
Cl6Cu1Er1Na2,-1.922893156456,-1.958831
Ge2Nd3Rh2,-0.8540742503571421,-0.84848154
Fe1Li10O10Si2,-2.4766482898913043,-2.474072
F7Mn1Rb1Zr1,-3.5902969714634843,-3.5916452
Er2Ir1Ni1,-0.7008877624999991,-0.6959872
Ba1K1O10P3,-2.568928432461905,-2.6096747
B4Os1W1,-0.28920223861111305,-0.21480289
Al2Ir1Li1,-0.7266119700000001,-0.7564172
Li3O4Sb1,-2.226924236249999,-2.2109358
F2Mn1O4,-1.085343163691428,-1.0085099
Co3Fe3Li10O16Ti2,-2.178518391862745,-2.2259727
Ag3Hg1O4V1,-1.1643993861111102,-1.0891701
C1Co1H1O3,-1.193007532964444,-1.4850371
Cs1Mo4O28P7,-2.5078575850301723,-2.4997973
Au1Cs1Te1,-0.7122657704022991,-0.6554938
As3F6S4Sb1,-1.6650253605992842,-1.889539
Cr2Li5Ni5O12,-1.636315544375,-1.6189346
Er6I7,-0.9050449569230772,-0.93410593
Eu1Fe4P12,-0.5612825341596629,-0.60047483
H4In1N1O8S2,-0.956765918644896,-1.5653315
Mn2O14Si4Zn3,-2.550601636713913,-2.4941525
Co3Li5Nb2O10,-2.253348506125,-2.2601976
Cu3K2S5U1,-1.260173266937501,-1.2984501
Nb1O6Rb1Te1,-2.29985863309387,-2.2883122
F1N1Sr2,-2.063826599486249,-1.9735854
Sb2Ta1,-0.14444858833333202,0.41324592
O4U1Zr1,-3.709794550833333,-3.674623
Na2O4Pd3,-1.155233097222221,-1.1450922
Ba6S20Sn7,-1.447248803825758,-1.4601579
Er1Fe1Mn1O4,-2.454217604422858,-2.56848
La1Ni1Sn2,-0.6518962087500001,-0.61164427
Ca3La5Mn7Ni1O24,-2.7815213047304983,-2.7906482
Ho1Pd1Tl1,-0.656091159999999,-0.62599844
Fe1Li2Mn3O8,-2.0468294943128567,-2.0257125
F7Li7Ni1O1,-2.8364588984112498,-2.8650138
Ca1O5Si1Y1,-3.287231671718749,-3.2857714
Co3Fe3Li4O16Sn2,-1.809982849999999,-1.7942946
S8Ta5,-1.4626412509615392,-1.4881939
Ho2Pt1Ru1,-0.7980367687500001,-0.8328413
Sm1Yb1Zn2,-0.3356748081249989,-0.31942195
Ag1Gd1Ge1,-0.6432066105555551,-0.6187289
Na1O6Te1,-0.5811971115625001,-0.7093091
C1Cl14Ti6,-1.9920136894947624,-1.8706803
Fe1Ge2Hf1,-0.458015117708334,-0.41692755
Ce1Ge4Rh6,-0.7454808545454541,-0.73443896
Al1Cl4Li1O6S3,-1.9042710025151661,-1.8203588
As2Nb1,-0.522808438333332,-0.15021303
O1Si1Sr3,-1.4662649397499998,-1.4721264
Ca1Ir2O12Sr7,-2.687032941022728,-2.6999242
Cu1Fe1O2,-1.448838880625,-1.3503671
Co1Pr1Sb2,-0.6209470987500001,-0.62592053
Ba1Ca1Pb1,-0.5859348475,-0.49628955
Al1Ba1Cu1Mn1O5,-2.0937302163566662,-2.16519
As1K1Nb4O13,-2.796008813907895,-2.7508843
Cu1K1S3Zr1,-1.597181092531251,-1.5530807
Ba3La1O12Re1W1Zn1,-2.7477238140789457,-2.7881303
Ga2Pb1Se4,-0.5936317352678561,-0.6091
Fe2Ga3O12Y3,-2.8832983870000017,-2.8423002
Co1I12Pr7,-1.245828970999999,-1.2283869
Fe4Mg3O24W6,-2.161081191351352,-2.1698403
C1Ce1P1Ru2,-0.644733330178571,-0.67780775
K1Mg6Ti1,0.23356554441666602,0.27997786
K1Na1O24Pb8V6,-2.133191439575,-2.0938282
Ca4O14Te5,-2.3149292425,-2.315023
B4Br23Tb16,-1.511426002325581,-1.5456356
Er1Hg2Tm1,-0.4679193062500001,-0.446691
Br9Cs5Nb2S4,-1.4667001988642243,-1.4590629
Mo12O40P1Rb3,-2.15998253496745,-2.1297445
Cl2Ni1O6,0.066173251775554,-0.14782505
Cu1Sr1,-0.110050203749999,0.017676473
Mo1O14Pr2Te4,-2.2539064765476167,-2.219989
C2Co1Tm1,-0.3613920368749991,-0.3569424
Cr1Li3O8V4,-2.341234710625,-2.3541112
Fe3K1O14S2,-1.5467781256812492,-1.5390732
Ga1Nb1O6Pb2,-2.21622705675,-2.2168682
N2Os1Rb1,-0.07468163455745501,-0.08925164
C6Cr1Cs1,0.977753777036638,0.83091134
Cu2O9P1Zn1,-0.8630751621840661,-0.9820444
Ca7Cr5La3O30Ti5,-3.2673307016666664,-3.271278
Co3Er1Si2,-0.728337385,-0.76701087
O6Rb1W2,-2.195594260871649,-2.1968026
P1Rb1S6Ta1,-1.197667640415298,-1.1932162
N1O2Rb1,-1.351140523806207,-1.363445
C3Cd1N1O6,-0.925360665329998,-0.70885193
Cr1Mn1Te2,-0.0684549275,-0.04433179
Al1Cr1Na2O14P4,-2.7900301043668807,-2.801561
Fe1Li2O6Te1,-1.7701091127499993,-1.8689255
C27Cu2H81Li1Si12,-0.277091865117642,-0.2822822
C2F6H12N6Si1,-1.356033417865184,-1.3791313
La17Mn18O54,-2.957133524435731,-2.950573
Cs1Cu1F6Sc1,-3.215719744816322,-3.2479997
C2K1O6Sm1,-2.57771368005,-2.5810716
Ho1Mn2O6Sr1,-2.7672175164420003,-2.7904437
Hg2O7Os2,-1.207929285795455,-0.9299371
Fe6H12O28Pb1S4,-1.785901982837058,-1.773407
B1Cl1N1,-0.569887346046666,-1.2089916
In1O7P2Rb1,-2.62607398720126,-2.6352832
Fe6Li7O24Si6,-2.593011291162791,-2.5867205
Ag2Cd1Sc1,-0.2456296412500001,-0.26213902
Ag1S8Ta4,-1.389693598653847,-1.3792635
F6Li3Nb1,-2.833654732714,-2.9302468
C10H25N1Si2,-0.317936966983684,-0.27981886
Cr1Fe3O24P6Sb2,-2.409899380357143,-2.349331
As2H8O12Zn3,-1.5911432615583998,-1.5626509
Bi3O2,-0.9757225575,-0.76785475
Cs2F6Nb1Tl1,-2.808925018455379,-2.8644545
Ba1Ga1Ge1,-0.538705671666666,-0.5261505
Cu1La1Mo2O8,-2.3341103523958333,-2.3347213
Al1F6H6K1O2,-2.411077665116249,-2.432001
Co2Cr1Ga1,-0.10154341249999901,-0.07461365
Au1Ta3,-0.027028877499999004,-0.14882556
Br6Cs2Na1Pr1,-1.8392681317413797,-1.843878
Al2Ni2O7,-1.658742915795454,-1.7524232
Ce6Mn1Sb15,-0.604158650227272,-0.6022743
C6Li1,-0.007242706071428,0.14926559
Np1O8W2,-2.436475489772725,-2.489491
Cs1O8P2Ta1,-2.9739177717077165,-2.9494658
Be3Si1,0.27231534125,0.0725404
Cr2Li1S4,-1.173268116607142,-1.2111045
F6Li2Ru1,-2.6109944791266653,-2.468536
Cd2Cu1Ga1Te4,-0.34730423875000005,-0.31941533
Ba1La2Mn3O9,-2.830993564275333,-2.8477242
K1O7P2Ti1,-2.89521095092749,-2.902024
Li1Nb1O3,-2.9140081217500002,-2.8865497
F7Pb2Rh1,-2.385834214333,-2.5182614
C12Fe1H44N10O16,-0.730245312386505,-0.661257
Cu1Ga3Nd2,-0.562937575833333,-0.59271806
B2F9O6Tm5,-4.066580820524699,-3.6501522
Gd1Ni2P2,-1.011544104857142,-1.0017818
F8Fe3Li2,-2.850646111501538,-2.8732436
Fe1H2Li3O10P2V1,-2.404699122843459,-2.403223
F1N2O3S4,-1.115098695595,-1.0881752
Ge1Mn1Pd1,-0.29117153611111,-0.24912506
Ga1O3Zn1,-1.16040651375,-1.8915415
As1Hg1O3,-1.3800098587499992,-1.2963831
Cr1La2Li1O9Ti2,-3.384640996638889,-3.353084
Al1Sb1,-0.16176313249999902,-0.0735551
Ag1F1Sr1Te1,-2.0645063777975,-2.143394
Br2Cu1Li2Na2O2,-1.303347623611111,-1.4843225
C4H2O9Y1,-1.8531477528743752,-1.6178212
Ge1O5Sb1Tl1,-1.869116160625,-1.7920568
Fe1S2Zn1,-0.7854996107812501,-0.7765471
Ag1Eu1Mg1,-0.269441669166666,-0.24587585
H1Ni1O2,-0.975565967779999,-1.0498949
Ce1Ho1In2,-0.391314402916666,-0.35566795
Cr1Na2O4,-2.002929794142856,-1.9505987
Co27Se32,-0.21986983093220397,-0.26836348
Ba1Cl1H5O3,-1.824965624511,-1.8013265
N2Sn1Zn1,-0.14826102806499902,0.007088259
C1Fe1H5O4P1,-1.4302205128327368,-1.355207
Al2Ca1O10Si2,-2.692069383666665,-2.8021357
F7K2Nb1,-3.395390618683001,-3.3615415
Nd1Tc3,0.37319824562499904,-0.049699
Hg1N2O6S2,-0.355449147535,-0.69045395
Al1Bi3Cl1O8Se2,-1.460176408363166,-1.5700048
Fe2O12P3V1,-2.4616114117460297,-2.461375
Tl1Y1,-0.3711526975,-0.3972928
F5Li1Mn3O1,-2.7598497795080013,-2.7718222
Ca4N4Si1,-1.234649080224444,-1.2449777
B4Mn1,-0.288898617333333,-0.181796
Hf2Ir1Tc1,-0.851702135,-0.8016511
Cu3Nb1Te4,-0.28788592375000005,-0.27880967
Rh7Te10,-0.38264085147058896,-0.35886708
Mg1Si3,0.30419371749999896,0.11254966
Mn1Na1O9P3,-2.625263571331326,-2.6548338
B2Ca1H8,-0.461502685890302,-0.41123787
C8Cl2H24S2Sb2Sn1,-0.32553633414166605,-0.3288773
Mn1Zn1,0.0723547325,0.06769672
Co5Fe3O16,-1.195143515416667,-1.2113411
Al12Er1Mg16,-0.065914438448275,-0.039669417
H12Mn2N4O8Zn1,-0.8812941625881481,-0.8357522
Ho3Rh9Si2Sn3,-0.889506236470588,-0.8350081
Al1Fe16Pr2,0.004575058947367001,0.010756224
Er1Ni1P1,-1.220085791547618,-1.2220873
O2Sn1Zn1,-1.619474570624999,-1.4919457
Rh2Si3Y3,-1.0024667400000011,-0.99907374
Pt1Zr2,-0.7086521633333341,-0.6915997
Cr3Fe5La6O24Sm2,-2.909899571875,-2.8843138
Li6Mn3O24P6W1,-2.5583501048934294,-2.6354628
B1C1Ho1,-0.05446251847222101,-0.47347498
Be1Cl4Li2,-1.988261181862857,-2.0479627
O4Pb1Si1Zn1,-2.393928299464285,-2.3915534
Li5Nb2Ni3O10,-2.133362025125001,-2.1431155
Mg1O6Sn1,-0.8450296546875,-1.0435284
Be1Co2Ge1,-0.3034579274999989,-0.27578136
Cs2F6V1,-3.178428030505977,-3.160832
F4Rb1Tl1,-2.5117714946008043,-2.4872575
F13Fe8Li3O3,-2.5373948438599987,-2.5617292
B1Ni1O6P1,-1.898879806441799,-1.9076946
Cu3Fe2Li4O16Sn3,-1.704553131964286,-1.6881677
Al4Mg2O18Si5,-3.34912329887931,-3.338983
B2Eu1O4,-3.0827535365476204,-3.0716174
Eu2Hf2O7,-3.687396410340906,-3.6706064
Ge9Na4O20,-2.171422849393939,-2.1437988
F6Li2O2P1Sb1,-2.784140839315238,-2.8089478
C3F6H2K2O7S2,-1.841597860954772,-1.7704388
Cd1Cu2Se2,-0.1992791084375,-0.205102
Fe2O14P4Sr1,-2.692834890765305,-2.69664
Ga1Pd1Sc2,-0.74526234,-0.77732295
Eu1Ge3Mg3,-0.394070299285714,-0.40159544
Ag1F6K2Pr1,-3.100578441314,-3.138222
Fe31Si3Sm4,-0.111730432894738,-0.058683485
Ba3Er1,0.23787980249999904,0.19381201
Ho1Rh2Zn1,-0.6726247575000001,-0.70510626
Ce2H36Mo6O42Te1,-1.713178999227816,-1.6804976
As1H1Hg1O5Zn1,-1.47875126581889,-1.4788239
Br1O4W1Y1,-2.584698998571428,-2.5912023
Ba2F2S3Sn1,-2.550454423383438,-2.5234263
K2O7Si2Zr1,-3.205356284145834,-3.199633
Mg3Na4O15P4,-2.8624061178777462,-2.8968205
K1P1S3,-1.061542444466072,-1.025115
Ba1Ni1O5Tm2,-3.127913654305555,-3.1769195
Ag1Sb1Yb1,-0.729323724166667,-0.7166092
Ba3Tb1,0.22140860916666602,0.22939649
Cl3Cs1Tm1,-2.21834281719738,-2.252841
Co3Li4O16Ti2V3,-2.3986201511904763,-2.433453
Ir1Lu2Ru1,-0.7571858662499991,-0.7630062
Na9O39W13,-2.178091929405739,-2.1648452
Al2Ca3O12Si2,-2.899447353947368,-2.9363859
Bi1F1O6Ta2,-2.979361182868998,-2.991203
C4Hf1Nb2U1,-0.5284393049999989,-0.5545418
Ge1Ni2P1,-0.357447727410714,-0.3618123
Ge3S12Sm4,-1.655608329144736,-1.6865438
Ce1Cr1Ge3,-0.42727938499999896,-0.4863141
In1Na2O5Si1,-2.166958295787037,-2.3400693
Er2O4Se1Si1,-3.35862081669922,-3.3275845
F6Na2Zr1,-3.653375623015555,-3.7008264
Ho3Nd1S6,-2.486834311687501,-2.4917989
Br1F1Pb1,-1.826141162063332,-1.766494
B9Rb4Se9,-0.576350991987411,-0.517418
Co1F6K1Rb2,-2.734957410582965,-2.7071602
Bi8Mo3,0.366810032272727,0.3461296
Nd1S3Yb1,-2.128462413937501,-2.1114001
Co3Cr2Mn3O16,-1.56182197012,-1.591593
Be1O3Si1,-1.97538091775,-3.146888
F1Fe1H4N1O4P1,-1.81848592626607,-1.5520262
C2K4O15Se2U1,-1.912986902518228,-1.9143964
Ge1Li8O6,-2.213269960500001,-2.1621814
Re24Zr5,-0.21992278,-0.21031575
B5Ca2Cl1O9,-3.053957823696667,-3.0645428
Br3Cs1Dy1,-1.6128898802413791,-1.6465242
Cl9N1Na2Nd4O1,-2.6276568978217654,-2.5921035
Al6Re1,-0.205294713214286,-0.20880355
Al43Ho6W4,-0.272042438867925,-0.28222275
Np1Pa3,0.25613547406249904,0.49102527
Tc2Tm1W1,-0.042356009999998,-0.120023414
C2F6S1,-1.6414960062447208,-1.729409
C3Cl3Ga1H9O1P1,-0.8284300123334911,-0.62674975
Bi4Ca2O18Ti5,-2.909118001925288,-2.8762486
Co5Ni5Y2,-0.166824151666665,-0.17697059
Mg1Nd1Ni4,-0.33209941625,-0.32282013
Cd2Dy1Tm1,-0.30278397500000004,-0.29999563
Al3Ce1Pt2,-0.969390926666667,-1.0066534
O8Rb1Se2U1,-2.12450798354436,-2.137213
