formula,actual,predicted
BaCu2(AsO4)2,1.16e-05,0.00055382773
ZnSiIr2,2.2976541,3.6515296e-05
LiDy2Ru,5.2e-06,0.00030894577999999995
Ni(ClO4)2,2.0000001,0.00030837208
Ce2TeO2,2.0043779,5.767089
VCrP2(HO5)2,3.0,3.9939835
Mn3Cr3(TeO8)2,19.0018272,15.828999
PuBrO,-9.9999996,7.831695599999999
Li8HfO6,-8.43e-05,0.00027767196
Sr(AlAu)2,0.0005294,0.00022032484
LiPm2Rh,-4.78e-05,1.1660159000000004e-05
LiCuH4Cl3O2,3.9924171,0.00037400424
Ho2Si3Rh,6.1e-06,0.00026455522
BaMg4Si3,3.2899999999999987e-05,0.0004207641000000001
Ti2Cu9(B3O11)2,2.0000025000000003,2.8754504
TlAgSe,0.0039175,0.00020699948
TiH2,-6.159999999999999e-05,0.00018392876
Cu2H4C4N3O,0.0,0.00015896186
Mg3Ni2O7,0.0,0.0020880252
Li5TlO4,0.0147534,6.99833e-05
Na6PbO5,3e-05,0.00016890093999999994
CaTiBiO5,6e-07,0.0003086403
TmAu,2.01e-05,0.0003724992299999999
Hg3SeO6,-0.0029015,0.00017808378
NaCaVO4,0.0001008,0.00037544966
Na2Hg3S4,0.0121965,0.0002332516
Y(CoO2)3,30.0014025,4.1821804
NdP5O14,-5e-07,0.00017673150000000002
Ba3Te4O11,0.0029833000000000004,0.00022554025
MnZn(SiO3)2,10.000000300000002,24.604479
NaIn2Au,-4.14e-05,7.323921e-05
Ca(AlS2)2,0.0,0.00038181617999999987
RbAuBr4,-0.0005075,0.0003914535
UVC2,0.0002712,0.0007319003299999999
ZnCo3,4.4524522000000015,5.370653599999999
RbVH4(OF2)2,4.0022985,3.1350904
La2BeGe,2.6855466,0.0005545467
CsSmS2,-0.0003851,5.1723075
TiTlCuTe3,-3e-06,0.00047108158
LaAl3Au,2.04e-05,0.00028370693
Zr(TeCl)6,-0.005831,0.00031866877999999995
Hf2GaSb3,-0.0006749,0.00029750913
Na3Sb,-0.0002441,0.00024097413
Sr5La2Mn8(O3F)6,30.000008,23.458971
Yb2PdAu,-0.0001139,0.0013733469
LuSb,0.0020394,0.00031984597
BaTi4ZnO8,2.0149358,1.878772
Np(OF)2,1.0002773,8.913614
TeCF3,0.0005416,0.00026192516
Tb2ReC2,0.021214700000000003,0.00062232465
LaAsRuO,0.0038179,0.00047294423
Mg6CrCo,9.778330699999998,4.3388667000000005
KCoF3,2.9999458,7.385082700000001
LuAl2Pd5,5e-07,0.0004598163
Na3Sr7Ta3Ti7O30,0.0003842,0.0005149245
K2CuSb,-6.8e-06,0.00020970032
ZnCu(GeO3)2,1.9937744,4.9135
BaCaMg14O16,5e-07,0.0010309219
Ba2YV3O7,7.1298397,5.7118635
KFeH2S2O9,10.0054964,13.879641
CdH3NO5,-0.0017299,5.7969242e-05
NaNbN2,0.0,0.00041313097
LaFeAsO,7.849300099999999,6.8321495
Re3(SCl)7,-0.0003314,0.00034429133
CsWCl6,2.0043304,1.9432684
Li3V4NiO12,0.5730818,8.19185
Ti(SO4)2,-0.0054431,0.00033596903
LiMg14Ni,0.0,0.0002846159
NdCuSO,-8.8e-05,0.00029505417
In2Sn2O7,2.46e-05,0.00036638603
K3B17,-0.0009076,0.00022651255
SrCo2As2(H2O5)2,24.0003986,12.41747
MgBi3P3O13,0.0,0.0004458837200000001
Te2Pd3,-7.400000000000001e-06,0.0002816841
GdTi2CdO6F,13.997374,21.430962
NaCrO3,1.0009926,2.025355
Cd(BiO2)2,0.0036412,0.00018925965
MgH18C4SN8O9,0.0041157,0.00030121952
K(CoAs)2,0.0012603,1.910327
HfPbS3,0.0001585,0.00031970814
TmAgSn,-4e-07,0.00020484626
LuFeGe2,0.0049964,0.00035709143
ZrMnP,-0.0071471999999999985,0.0004030987600000001
PrSi2Mo2C,0.0,0.00036953762
Sm3RuO7,23.4306831,0.00048450008
PuAl2,0.0501705,0.00017986447
Li5Cu3(TeO5)2,0.0017739999999999995,0.00010431558
U4Tc7Ge6,0.0130401,0.0005013943
Ge3Mo5,-2e-07,0.00035301596
TiSiAg2O5,2.1e-05,0.0005451478
GdZn2,-14.8248782,0.058361415
Cu6Mo5O18,0.0002794,4.0739994
Co3(AsO4)4,25.7614745,9.827546
Fe2(SO4)3,20.0022251,23.551043
Nd3CuGeSe7,-2.5e-05,0.0003577061
MgMo3O7,24.0000003,10.730562
Os5C15SO15,0.0025663,0.00032131374
YB2Rh3,2.4e-06,0.0002705939
Tm2MoO6,3e-07,0.00048214942
Ca9PrF20,1.9297948,0.0008932873599999998
Dy3Se4,0.0003761,0.00029507652
Y2InHg,3.0,0.00047691166
AlS2NCl6,0.0165383,0.00031273812
Al2Fe3Si4,-1.82e-05,0.00017538667
Sr5Li25La7(BiO6)8,-1.17e-05,0.0003302656
FeP2HO7,19.9989713,16.77607
Ga2CuO4,0.0021623,0.00041190535
KHg2Bi,2.0,0.00036166608
LaScGe,1.1055364,0.00030648708
Li4VNi3(PO4)4,0.9999815,7.18792
KCu2H2(SeO5)2,2.9879392000000005,2.1974907000000004
TiV3O8,2.9998353,3.9577465
Mn4CoO8,15.0000011,14.974937
KNiPH2O5,4.0000547,8.947038000000003
Hf2Co3Si4,0.010841,0.00032050535
Y2CuPt,1.7861901000000002,0.00025646389
ThFe5P3,-2.8634174,0.00056577846
Tb3Co29(Si2B5)2,34.8088192,30.52914
HoZnPd,-0.0001575,0.00026949495
Ca2PdRh,0.9931347,0.00017825886999999998
Mg2SiO4,0.0012946,1.0099602
Li2V2(SiO3)3,36.00898370000001,18.755106
KAsO4,4.0000006,0.00012999773
CrFeCoNi,2.3711354,3.844094
BaMn2O5,5.999999400000001,16.855495
Li2FeH12(SO7)2,8.0003406,7.791535400000001
LaInNi2,2e-07,0.00037202984
SmTl3,-0.0001673,0.0005302802
Na2Zn2O3,-0.0001891,0.0001604855
VRu3C,0.0022537,0.00032853708
Li2NbOF5,4.820000000000001e-05,0.00043528527
MgFePO5,10.0000001,22.56788
ReHg2O5,-0.0008195,0.00020669028
KFeAs2O7,19.9986727,21.89444
H4NClO4,0.0108661,0.00041343644
LiMoP4O13,4.0000003,3.9236572
Cd(AuF6)2,0.000103,0.00020625815
TmThRu2,0.00014040000000000002,0.0003581196
Li4Fe3Cu3(SbO8)2,10.7485181,10.2484
Sr2Ca6TiMn7O24,21.8595988,24.510204
UTi22Fe18PbO76,88.0320717,9.6791315
ZnCr2O7,0.0,0.0002488941
MgCu2(BiO4)2,3.26e-05,0.00050580874
HfNi5,0.4416017,0.0004676468700000001
Ba2AlSn2F11,0.0,0.00020358711
Pr2P3(HO2)5,0.0062835,0.000344228
Yb2AgPb,-1.58e-05,0.00012173876
NaCa2Rh,-6e-07,0.00036678836
Zr5Te6,-3e-06,-6.074085999999999e-05
HoCrO4,1.9999992,0.00039174408
Ti6Co3O16,22.0017289,6.122246
CeMgSi2,2.4082672,0.0005807094
NaSmO2,2.660000000000001e-05,0.0002553016
K4BeP2,2.69e-05,0.00027998164
SmSi2Rh,1.3e-06,0.00029203296
Lu3Al2,-0.0001171,0.00035868958
La5Sm3V2Cr6O20,118.0009916,104.86418
Cu11S20,0.0216129,0.00035458058
NaZn(HO)3,-0.00043839999999999987,0.0004529208
Pd(Br2N)2,4.829102,0.00025234744
K3GeSe3,-4.620000000000001e-05,0.00024751574
Li3Mn3(OF)4,12.0000432,11.298305
TiGa5Ni,-0.0014439,0.00048344955
Li3Cr(BO3)2,12.0026501,7.9105062
ScS2,1.2875893,0.00022659451
Ti3FeSn2(PO4)6,4.0080775,5.553765
LiMgGa2,1.0,0.00041042268
BaSnHg2,1.999468,0.00013840199
RhN,-2.0600000000000006e-05,0.00043793768
LaInW,-0.007397499999999999,0.0002702661
MnNi,8.648075599999999,24.22143
MnAsRh,9.723012,6.3762636
H2CSO4,0.0012586,0.00032471865
RbCeTe2,0.9999997,7.354276
Y2AgPb,0.0045174,0.00069719553
Na4V2O5,7.999743,8.207761999999999
Li4Mn2Cr3Fe3O16,27.9985512,20.973257
KTa5O13,0.000659,0.00041256472
BiAu2,0.0003838,0.00027656183
V2O2F3,5.9999564,5.4243307000000005
Rb2TeMo2(PO7)2,-0.000499,0.00075897574
NaV6O13,10.0000005,5.952514
Pr4Ge7,1.02e-05,0.0004480816400000001
CrTc2Ge,10.1884321,5.115016000000002
Sr2UO4,1.8674434,2.030972
TaNF6,1.9999998,0.0007845312400000001
Sr3(AlN2)2,6.840000000000001e-05,0.00022402033
Li5Mn9(P2O7)8,35.9989091,23.243828
NaLi3Fe4(SiO3)8,40.0003776,31.580738
CuTeBr,0.0002753,0.00015524402
Cs2Xe(BrF7)4,0.0144447,0.00018631294
Cs2Cr(NO3)5,9.000000300000002,0.000315547
Be2CoPt,-1.65e-05,3.0080812000000003
Li2B5SbO10,-0.0007913,0.00021417066000000004
Sm2Se3,7.8e-06,-7.297099e-05
RePCl9,6.0,0.00021311268
Sc2MnC,0.5289226,0.0005942583000000001
NbRu2Cl,5.660000000000003e-05,0.00049350783
Eu(ScSe2)2,27.6381675,0.00039716065
LaCrO4,4.0000001,0.00028069317
Ca6In2NF,0.0051143,0.00014337525
Cs2RbBiF6,-1.4800000000000002e-05,0.00032440946
HoCu4Ag,-9.6e-06,0.00033214688
Pr5(Mo16O27)2,177.9985175,23.12944
NdRh3,8.41e-05,0.0003865473000000001
Si2Sn2O7,0.0052305,0.00012858212
Ti2Ga,0.0001298,0.0002033189
MgBiWO5,4.0014002,1.774131
ErIn,-4.7e-06,0.0002468899
Cs2SeO4,4e-06,0.00020135567
Zn2P2O7,-0.0006821,0.00033819675
LiSb3(P3O10)2,0.0104921,0.00081916526
YBr2,0.3957099,0.0003143698
InGa2Cl7,4.320000000000001e-05,0.00031564385
Li2NbFe3O8,29.999154,19.59789
Hf5Re24,-2.32e-05,-0.0016098544
NdMn2O5,28.0000023,17.211613
ZnCo2Ge,0.2774306,2.5716655
Pr(HO)3,-0.00025610000000000005,0.00039592758
NaIn,0.0020645,0.00020463765
ErMgSn,4.31e-05,0.0002694726
Ca3SiO,0.0,0.00026834384
K2Cd3H10S4O21,15.7804379,0.0005061887
HfS3,1.13e-05,0.00017607212
Mg2TlHg,1.0,0.0002623126
Sn(GeO3)2,0.0,0.00028637052
Li5Fe11O16,97.9999736,20.448936
Na4MgC6(SN)6,0.0013785,0.00015568733
RbNbSiO5,0.0007038999999999999,0.00013426691
Hg(IO3)2,-3.74e-05,7.298589e-05
Pm2NiIr,-1.15e-05,0.00030823797
LaNbTeO6,0.001197,9.1932714e-05
K5Na3Ta6Nb2O24,0.0,0.0017563514
Ba4Ru3O10,-0.0030707,0.00027940795
TbPd2,-4e-07,0.00041924417
NbF3,0.0006824,0.00025264546
Sm3InS6,0.0,0.00046917796
Nb2OF8,-0.0010372,0.00036231428
TbNiSb,0.0,0.00013932586000000002
KRe3Os3(Se4Cl3)2,0.00014099999999999998,0.00018493086
YInPt2,-3e-07,0.00035904348
Cs3KRe6C6(S4N3)2,-2.24e-05,0.00035173446000000004
Cu6GeWS8,-0.0002729,0.0005015507299999999
SeOF2,-0.0003789,0.00022673607
Cu39S20,0.014023,0.0005308836699999999
CrO3,0.0002704,0.00013318285
H6RuCI3N,-0.1798568,0.00016742945
EuBRh3,-6.019034400000002,0.25001347
H5C2NO3,0.0013991,0.00013628601999999998
Li5V3(FeO5)2,13.9999997,13.858185999999998
S4(BrN)3,0.0001046,7.25463e-05
LaTiNbBi2O9,-4.98e-05,0.0004929341400000001
CaPdF6,0.0,0.0003441870200000001
Dy4Te3S4,-1.1e-06,0.0002432689
KErS2,0.0,0.00019430369
ZnTeO3,0.0002909,5.938485300000001e-05
TmSnRh,2.46e-05,0.00030111894
TlClO4,8.05e-05,0.00033819675
SrMg30CoO32,2.9999996,3.949161
Na2H6Ir,1.0432347,0.00022600219
Ba4Tb2Cd3S10,0.0,0.00024417787999999994
Li3Al2FeO6,4.9999621,5.361976599999998
Na2PHO4,0.004502600000000001,0.00018655881
Tm2RuRh,-1.41e-05,0.00026331842
RbFeF3,4.0001008,9.160419
Ni5P4,0.0,0.00017937273
Mo3H9Br3(ClO)4,43.3055123,0.00038003176
Ba2TlPb,1.0,0.00012470037
Li5TiP3,0.0030353000000000003,0.0003660135
EuSi6,-14.035225,0.0010234304
Ti4(FeO4)3,13.9999846,8.854783
PH2NO2,3.9514837,0.00027509034
Mg14MnB,3.7463252,3.4660718
NbSe4,-5.2e-06,0.00032305345
Mg6NbC,0.12664560000000002,0.00039531663
Tl9BiTe6,0.004706,0.00019423291
Zr2Nb3Ge4,4e-07,0.00057741255
KTl2Pb,0.9999999,0.00044760853
Zn2MoWO6,4.001771700000001,6.361566000000002
Sn5W8O23,24.0001411,0.91170776
CuH8C2NCl3,3.9996758,0.0006176531299999999
Sr(CuSb)2,9.56e-05,0.00017688796000000002
Ca2AlWO5,-1e-07,3.986631
MnP2H2O7,10.003218400000002,17.54849
SnPd3,5.8e-05,0.00030415505000000003
HoTl,1.3e-05,0.00031173974
ErPH5CO7,0.0001219,0.00012056902
YMg6Zn,0.0026935,0.00033320114
Cr3GaP4,8.957842,0.0005156844999999999
Li6Mg(Ni6O13)2,3.9985024,3.7932866
Ti3Zn3N,0.5903535,0.0003131777
TbSnPt,5.13e-05,0.0005050525
Na6SiNi2(CO4)4,9.6111759,5.229188400000001
Nd2Mo2O7,8.0000602,0.00018738955
LuTiO3,4.0094073,0.00044179708
Cs2ZrCu3F12,0.9999998,1.8888308
Sr2LiReN4,0.0,0.0005238652
Cu3(WO3)4,2.9999536,0.00017025322
NpInRh2,-0.0298747,0.0005443655000000001
BaTe,7.9e-06,0.00017209351000000006
Na2InNiF7,7.9999996,4.527918
Be22Re,2e-07,0.0003030002
Sr3LiRuO6,-5.9999935,0.00012222305000000002
Ca11YAl15Cr4SiO48,2.220784,5.9158373
Fe2TeO6,20.0509804,22.026676
Sb3Pb,-0.001515,0.00054690614
CaMg2H24(ClO2)6,0.014461600000000003,0.00023493543
Li4FeCo5O12,3.051943,12.547039
KBaNbS4,4.370000000000001e-05,0.00023010373
LiFe2(PO4)2,9.0002745,23.412714
U(Cr3P2)2,3.6211835,0.00038025156
Os10C23S2O23,0.0013389,0.00034372136
Na5Lu(SiO3)4,-8.609999999999999e-05,0.00014446303
Li2P5WO15,6.0000875,6.8733683
NbI3O,0.0001137,0.0005977861599999999
V3Cr3(TeO8)2,10.9995454,16.538218
BeAlSiHO5,0.0009934,0.00029189885
Li5V4(PO4)6,14.0361485,9.620716
SrMg14Sn,4.89e-05,0.00035160407
RbYS2,0.0,0.00020065904
YAsPt,-0.0004473,0.00021884963
Ga2RhC4Cl7O4,-0.000171,0.00022940338
ReSbOF10,3.79e-05,0.0003826432
Na8Co5O14,17.999989199999995,6.2781467000000015
Li2Co4O5,36.0000016,14.88456
MnNiP2O9,11.984293,17.539875
Ti2BeTc,2.2415726,0.00043332577
MnSi,4.0000007,0.0005690008400000001
Li4Mn2V3Sb3O16,15.870617499999998,15.442348499999998
Si3NCl9,1.999938,3.823638e-05
Li3MnAlO4,39.9979939,22.205637
SiH8(NF3)2,0.0051842,0.00046791136
Al7Te10,2e-07,0.0005970597
NaCrAsCO7,4.0004758,5.8925447
Na2ZnS2,0.0018819000000000004,0.00031216815
Sr(SbRu)2,-7.299999999999999e-06,0.00050922483
Hf2ZnRe,-8e-07,0.0007580817
Gd2CdO4,27.9999865,35.221283
Sb6S2O15,0.0002944,0.00027109683
CrAs,0.001389,0.0005952641400000001
Zr3NiO,2.2e-06,0.0008627251
Sr3P4,0.0007449,0.0003913380200000001
NaEuGeO4,24.0082671,26.687042
HfGaAu2,1.0,0.0012222938
Li3FeSiO5,20.0054523,10.475316
YMgCu2,1.0006249,8.376315e-05
Sr2YTlV2O7,4.1367181,3.9494896
Mn2O3,128.0000197,32.4566
MnP2(H4O5)2,10.0015772,12.79174
Li2V3(P2O7)2,18.001587699999995,19.009834
Ba9La3Mg5Nb7O36,-0.0001152,0.00047941133
K3Np(MoO5)2,3.9864341,0.00035289675000000004
LiMg2In,0.1535716,0.000116501
Te4Mo3WS4,-0.011464,0.00034815073
EuHgPb,14.1224557,9.155204
SrZnSbF,2e-07,0.000110354275
YbTlHg2,0.0002021,0.00024159998
Ca(MnSb)2,0.231044,12.495724
Cs7O,0.0034935,0.00030655414
Li4V3OF11,5.9998225,7.8299603000000015
CeYMg14,-0.0945183,1.4559169
Be2CrPt,5.1757075,5.2945013
HoB2Ru3,2.1600000000000007e-05,0.0007127784
RbSbBrF3,-0.0003662,0.00028169528
CSN2OF2,0.0057961,0.0005189627400000001
BF3,0.0011317,0.00027594715
SbPd2,0.0,0.00022694468
La5Pb4,-2e-07,0.0004331842
TiGaFe2,0.9117236,0.00062983483
Ho2SeO2,0.0001716,0.00022876263
SmMnB4,-0.0007507999999999999,16.410587
DyInAg2,-3.46e-05,0.00023388118
Sm(SbTe2)2,5.73e-05,0.00028840825
Nb2MoRh,-0.0017211,0.00037618354
RbBiC4(SN)4,-0.0014285,0.000549417
CaCoAsHO5,11.9997668,9.156249
TiVTc2,-0.000196,0.0004104674
Yb4Si2S3O7,7.9999999000000015,0.000420399
LiTiO2,3.5e-05,0.0007690713000000001
SrCaMg14,1.66e-05,0.0003362149
Hf27P16,0.000937,0.00017148629
La2MgNi2,-6.500000000000001e-05,0.0004020445
Lu2MgCd,-0.0016343,0.0005922764499999999
Nd3AlC,1.1e-06,0.0004592612400000001
Li3TiNi3O8,2.9999926,3.90377
Tm2CoIr,0.4599697,0.00025993213
BaYCuTe3,-0.0001281,0.00013644248
KCuO2,2.94e-05,2.7725315
Ag3P6H12N3O19,3.5539123,0.0003090985
Li2TlSb,1.710553,0.0003825985
B2H3,0.0,0.0004047379
LiFe2O3,9.0000319,21.807272
Ba2YTi2TlO7,1.82e-05,0.00032658875
TiCrO4,2.0000004,7.1812380000000005
Li7(SbS)2,0.0039059,0.00030392408
Cs2Cr4Cd(HO4)4,6.07e-05,0.00025003403
Li6Fe3Sn(PO4)6,13.9970193,13.54799
B2Mo3,-6.97e-05,0.00025196373
Mg3Si3(MoO6)2,23.9999994,12.878974
Ni9O13,11.4872096,9.4999895
Ba6Li2Ti16O39,0.013369999999999998,0.00035476312
Cr2(PO4)3,11.910703,8.167471
Cs5Sb8,-0.0001006,6.303564e-05
Na3W3Cl13,-1.6e-06,4.080853
Li3FeP2HO8,4.0001247000000015,8.90668
Ce3Ga4Cl,4.6038584,2.038221
Li5Co7O3F13,21.0002196,14.638393
LiCd2Cu,-9.000000000000002e-07,0.00044831634
K3Hg,0.000524,0.00029291958
La7SmNi6(AgO10)2,46.0126427,5.6786466
LaNb7O12,-5.69e-05,0.00039426237
Ni(N3Cl)2,8.0000005,0.00017807633
LiNiH12(SO7)2,1.9975099,4.6860230000000005
LaMg7,0.0052215,0.00037560612
Sm2SeO2,0.000579,9.974465e-05
Na2Mn2Si2O7,40.0079046,21.873295
Sm3Si2BO10,-0.000116,0.00025965273
NaNd(PO3)4,-1.2e-06,0.000302352
NaMg6TiO8,-1.0809607,1.0085295
BaLaTiCrO6,11.9999993,6.822601
NaTi5Se8,1.1156964,0.0004972778
GeBi2O5,0.0,0.00033211336
Ti6In2Si2P12O49,0.0,0.0005196034999999999
Ti2NiSe4,4.1e-06,0.00037546828
Na2P3HO9,0.0,0.0002622269
Ba3Y2F12,0.0008499,0.0003091544
TaVZn2O6,3.9999999,3.9988935
NdInO3,-3.3799999999999995e-05,0.0002815239
Mg6AlFe,4.4549466,4.0984063
BeSiRu2,0.0001018,0.00043626502
ScSiIr,-5.9e-06,0.00045492873
CsAg5Se3,0.0,0.00018817559
Sn2Rh3S2,-0.0002918,0.0003424026
Li4Ti2Fe3Co3O16,22.9999995,13.81928
Ti2FeSe4,2.3180122000000005,0.0003555864
YMg30TiO32,2.6579805,2.3187032000000003
Sr2CuTeO6,1.0000001,0.0006909296
Li15Mn2O12,4.8655550000000005,4.0347676
Ba3Ce2C5O15F2,3.9999995,3.787060700000001
Mg5Al4Fe(SiO4)6,7.9864592,8.288957
Li6CrO4,8.000082,3.655293
Tb2SnAu2,-1.63e-05,0.0002276972
LiLu2Rh,-4.650000000000001e-05,0.00035881623999999994
Mg5Bi,0.0015860999999999998,0.00040691718
Yb2Cu4As3,0.0,7.75978e-05
VBr3,3.9995449,6.679806
NaPH6,0.0,0.00026708470000000003
La9Ni5O19,5.000111799999999,6.4109774
K2Sr3Mn2(P2O7)3,20.0,10.926518
Mg5Tl2,1.13e-05,8.56854e-05
Bi4Te3,4.4e-06,0.00045525655
SmGa,0.0081823,0.0007047131699999999
CaMnSb2,14.183493300000002,17.559412
La3TaO7,0.0,0.0005570166
La(GeIr)2,1e-07,0.0003189519
Zn2AgAu,-7.299999999999999e-06,0.0003927797
Mg14ZrSn,-0.000484,0.00033012778
Ca5Nb4(CoO9)2,16.0000002,5.8102922
VS2,1.9077925,4.06723
LiHoSn2,-2.39e-05,0.00020763278
SmAl7Au3,4.3e-06,5.2392483e-05
GdAlPd,-21.4526059,10.661971
Li4Cu3Sb(PO4)4,1.4561058,3.165952
BP2N2Cl7,0.004192899999999999,0.00017361715
TiTe,-7.299999999999999e-06,0.00050866604
Tl(ZnSb)2,-0.0001029,0.00028520823
Li4Ti3Co2Sn3O16,5.999371,7.118402499999998
HfZrTc2,-0.0005109,0.00024962425
Zr2MoPd,0.3548763,0.0004011877
PrBr3,-0.00028960000000000005,0.00034663454
K2Ag4Pd3(NO2)12,-0.0027386,0.00029262528
LiAcTe2,0.0,0.00026706606
Ti3Sb,0.023861,0.00020835921000000006
Zn5B3Rh7,-9.25e-05,0.00018528476
TlCoO3,1e-07,5.189833599999999
AlV3Se2ClO8,17.9955206,15.045595
Cs7Ni4F15,16.0019695,2.8093858
YRhW2,0.0006914,0.00032824278
GdHg3,-13.878531400000002,2.2138953
GdAu2,7.0692731,6.945431
Cr2(GeO4)3,0.0002761,0.0004005991000000001
SmTe,0.00012649999999999998,0.00036641583
SmTmRu2,8.400000000000001e-06,0.00026474148
Li10Co(SiO5)2,6.0006219000000005,9.885806
Ce(MnAl2)4,7.9873285,0.0010453537
