formula,actual,predicted
Cd1Li1Tm2,-0.10699488800000001,-0.08916628
Ag2Ni1Pb1,0.20363666100000002,0.17562243
Ca2Gd1Pa1,0.967449206,0.6051353
Pt2Tl1W1,0.429651974,0.44150692
Ba2Hg1Rb1,0.016596289,0.003631577
Ca1Ir3Si7,-0.6428751,-0.58487785
Cr2Mg1Pm1,0.567922892,0.54315305
Bi1Ge1Y1,-0.230184655,-0.2273319
Rh9Si5Y4,-1.029007999,-0.98721504
Ag2Os1Te1,1.06461349,0.86531687
Os1Ru1Th2,-0.244697578,-0.2853777
Hf1Mo2Yb1,0.584232261,0.5639801
Ho1Tc1Y2,0.227311485,0.23080078
Fe2O5Zr2,-2.26167318,-2.2151353
Ac1Ni1Pu2,1.4079153580000001,0.49539274
La1Li1Zn2,-0.24612428,-0.22915941
Ho2Nd1Th1,0.12831916699999998,0.14143163
Cd2Pd1Pu1,-0.00384103,0.111397564
O4Pm1Sb2,-1.7697701119999998,-1.7432774
Na2Sm1Ti1,0.6795694870000001,0.67726624
Dy1Ti1,0.055110009,0.10077989
Hf1O4Pu2,-3.235824432,-3.2525835
Cu1In1Mo1Re1,0.38805564600000003,0.37539944
Nd1Np1Sr2,0.751594422,0.7222086
Li1Sm1Te2,-1.053390319,-1.0053701
B1Ho2Pb1,0.249651553,0.17019868
B1Cu1Pd1Pt1,0.47550012799999997,0.47167674
Ni2Pr1Sn2,-0.53503072,-0.5817028
Cu1Sn1Zn1Zr1,-0.032732747,-0.028948605
Bi1Mg1Te1V1,0.121962263,0.14612308
Li1Tb2Tm1,0.488610518,0.5056839
O4Pa1Y2,-3.016255507,-3.086934
Au1Dy1Er1,0.144654898,0.09015179
Fe1Nb1Ti1,0.114990805,0.17262459
As2Ga1Pb1,0.24237734600000002,0.24978046
K1Sb1Sc1,-0.013961505,-0.07289654
As4Eu5,-1.286325776,-1.3954345
Cs1Hg1U1,1.348504207,1.334321
Ag1Ge2Pm1,-0.23118266,-0.21642083
La2Pb1Pd2,-0.848513765,-0.79822683
Ru2Sm1Te1,-0.076609838,-0.06699446
Mg1Pb1Rb2,0.225303025,0.1852861
Ag1Fe1Li1Pb1,0.141420506,0.1401588
Er2Th1Tl1,0.080735326,0.1019775
Cu1Hg1Yb2,-0.375561209,-0.3755447
Ho2Li1Nd1,0.20950976699999999,0.21477571
As1Fe1V1W1,0.185306119,0.2237266
Mn1V1Zn2,0.075246807,0.07234539
Ag3Tl1,0.08284623299999999,0.08868696
Co1Sn2V1,0.165588382,0.2117957
O3Pd1Sc1,-1.291063087,-1.5801545
Ag1Ho1Ni1,0.27548582,0.25134817
As1Mo1U1,0.23635139300000002,0.2817668
Cs1Er1Te2,-0.786744117,-0.9937773
Mn1Sc1Si2,-0.196567535,0.11894372
Os2Re1Sr1,1.115221711,1.1028177
Gd1Nb1Yb1,1.337356788,1.3382303
Cd1Fe1Os1Pb1,0.792788255,0.7816709
Cd1Pt2Sb1,-0.213157636,-0.25196293
Mo2Re1Sm1,0.381087907,0.38887662
Si1Th1W2,0.495809559,0.56795716
As1Na1Re1Sb1,0.315872184,0.3448582
Fe1In2Tb1,0.26415315899999997,0.16934735
Au1Cr1V1W1,0.282514958,0.4634219
Er1K1Sr2,0.360132689,0.37123418
As2Mg1Sn1,0.005734998000000001,-0.015532732
Pa2Pt1Sm1,-0.041313429,0.016559005
Au1Pr2Sm1,-0.109182388,-0.09840107
Bi2La1Zr1,-0.452188705,-0.45012894
Ag1Cr1Ga1Pt1,-0.054052678,-0.017652303
Eu1Si1Zr2,-0.022902093999999998,0.065081224
Al1Be1Hf1Rh1,-0.577712374,-0.5637871
Pb1Rh1Si1,-0.0052389920000000005,-0.0014486313
La1Lu2Mg1,0.146278325,0.12300527
Ho1Na1Zr2,0.602892271,0.5859183
As2Au1Mo1,0.433301085,0.43903488
Gd1Rb1Sb2,-0.321099767,-0.31683168
Rb2Th1Tm1,1.246867213,1.2449226
Cs2F6K1Mo1,-2.880203177,-2.920158
Ac2Rb1Sn1,0.024750922,-0.0055864155
Cr1Tb3,0.784224622,0.724377
B2Ga1Sm1,0.613486587,0.6410625
Bi2Fe1Rb1,0.56334318,0.6314951
Pt1Sm1Sn2,-0.435271655,-0.41360238
O4W1Zn2,-1.5011197330000001,-1.6692617
Sc1U1Yb1,1.299778047,1.327808
Cu1Ge1Hg1Ru1,0.35681105799999996,0.3338455
In1Nd1Y1,-0.12635556,-0.09140214
Cr1Pb1Yb2,-0.01645501,-0.058440268
Hf1Sr1Y1,1.124533143,1.0927906
Sb2Te1Tm1,-0.06928145299999999,-0.07498917
Cu1Gd2Zr1,0.23257401600000002,0.2303476
Mg1Ta1Zn1,0.652771714,0.8207234
Ca1Fe2O6Pm1,-2.4556676680000002,-2.455203
Pu2Tm1U1,0.377944944,0.3818539
Fe1Hf1Hg1In1,0.192933468,0.22215962
As2Be1Cr1Cu4,0.176838535,0.1936475
Mo1Pt1W2,0.261177575,0.33358437
Cr1Hg1U2,0.722870019,0.6896527
In1Li1Ti1Zn1,-0.125599023,-0.17487004
Ac2As1Mn1,-0.184715921,-0.28323355
Tc1U1Yb2,0.83124847,0.86118686
Pa1Sm2V1,0.7009726159999999,0.6211035
As2Li2O5,-1.4233030869999999,-1.9155833
Mg1Pu2Sr1,0.501413585,0.43004704
Ba1Cd1Sc2,0.24103834,0.24423161
Mo2O5Th2,-2.4082798380000003,-2.365768
Mn1Sb1Ti1,-0.175481004,-0.18588305
Ca1Pt2Pu1,-0.803660798,-0.78111625
Ac1Mg1Pt1,-0.7226389059999999,-0.64503086
As1B1Nb1O1,-0.225386585,-0.19849628
Ag1Cr2Ru1,0.566742886,0.543468
Be1Mn1O1S1,-1.905681814,-1.7999393
Cd1Pb2Tm1,-0.067484173,-0.038546264
As1Ni1V2,-0.15702196599999999,-0.11557534
In1Mo1Ni2,0.11410856300000001,0.17391942
Al1Mn1Na1Tc1,0.426063168,0.37137377
Gd2Ho1Sc1,0.11751044199999999,0.12364438
Ca2Ni1Rb1,0.470170185,0.46640876
Cr1Dy1Y2,0.35976402799999996,0.3584178
Ac2Er1Re1,0.604935253,0.556942
Fe2Pa1Sn1,-0.112607764,-0.14849263
Dy1Pr1U2,0.8500829759999999,0.8496753
Gd1Si1Zn1,-0.307185428,-0.4301996
Be1Li2Pb1,-0.021926915,0.008292943
Co1Fe1O1P1,-0.536149211,-0.53212035
Ba2Ca1Np1,1.130678315,0.746486
Ag1Co1Dy2,-0.187326155,-0.17660317
Be1Pa2Te1,0.12288843699999999,0.16479906
La3Se4,-2.02233678,-2.0899277
Li1Yb2Zr1,0.436375485,0.4587233
Ac1Ce2Zn1,0.118429277,0.12327205
Li2Lu1Zr1,0.30649361399999997,0.31950122
Pa1Pr1Ti1,1.1271029959999999,1.2242601
Pa1Sn1Tm2,0.0039829209999999995,0.030081883
Nb1Sc1Si2,-0.23791800600000002,-0.26216534
C4H5O15Rb1U2,-1.919109173,-2.0087268
As1Au1Cr1V1,0.18257977399999997,0.16752508
Al1Ho1K2,0.7410564340000001,0.73706937
Mn1Re1Ta1Tl1,0.468825327,0.39656532
Ca2Mo1O6Se1,-2.1541211380000003,-2.278458
Mo1N1Nb1O1,-1.100748333,-1.1305922
Pu1Ti1Y2,0.877586309,0.89830554
Cs1Nd2Y1,0.631270529,0.6503084
Ho2Pd1Zr1,-0.108491219,-0.0971978
Cr1Er2Pu1,1.06009821,1.1550812
Li1Pd1Sb2,-0.316746855,-0.32297173
Hg1O1Pr1Se1,-1.883930835,-1.8640219
Ga1Rb1Ti1,1.046009774,1.1145041
Cu1V2Zr1,0.19423816300000002,0.2461316
Ge1Hg1Pm1,-0.350932917,-0.28142485
Na2Sn1Te1,-0.364709395,-0.39589688
Ce2Cr3Li3O12,-1.818753564,-2.157777
Pb1Ru1Sr2,0.223755,0.23536076
Mg2Mn1O8P2,-2.803460892,-2.7625303
Mo1Si1Tl2,1.083148794,1.1914626
Ga2O5Rb2,-1.481964335,-1.2183303
Au1Ba1V1,0.43731819,0.5033583
F1In3,-0.6857301370000001,-0.57320094
Nd1Sm1Tb1,0.941383348,0.93691385
Cl1O3Pb1V1,-1.974794068,-1.9915422
Ag2Er1Ir1,-0.11309873599999999,-0.10936019
Dy1Pt1Si2,-0.324874962,-0.3043593
Cd1Co1Mg1,0.367772754,0.31347287
Lu1Mn1Rh2,-0.594735392,-0.616946
Ag1Er1Pt1,-0.681188549,-0.71376204
Fe1Ga1Tc1Y1,0.132502301,0.110535264
Ho1Te1Yb2,-0.194176362,-0.16505009
Ca2Ir1Rh1,-0.17368392300000002,-0.095008165
Ho2Pm1Sb1,-0.25110794399999997,-0.23892516
Ca1Ir2Ti1,-0.41444083600000003,-0.39273432
Pa1Sm1W2,0.6664659860000001,0.6483221
Cs1Rb1Sn2,0.162914922,0.14355618
Pr2Pt1Zn1,-0.6376481589999999,-0.6015096
As1Ce1K1O1,-1.5660307830000002,-1.5531611
Ce1Cu1Gd1,0.116542645,0.13045979
Al1Cr2Tm1,0.227933045,0.25741708
Os2Pu1Sr1,1.016359925,0.89235616
K1O8V4,-2.487328576,-2.469029
Cr1Ga1Hf1Os1,-0.270154123,-0.23592731
Cu1Os1Sb1Sc1,-0.11462670800000001,-0.13991609
Bi1Ge1Mg1Tc1,0.294174344,0.3134069
Mg1Rh2Tl1,-0.278679145,-0.23402125
Bi2Cr1Pu1,0.45608160299999995,0.24434927
Ge1Pa1Yb2,0.40654691600000004,0.39489534
Al1N1Ni1O1,-1.3275858759999999,-1.3890942
Ag1Mn1Os2,0.643589045,0.7140026
Au1Er1Rh1,-0.253670253,-0.5221696
Fe1Pt1Sb1Ti1,-0.281978645,-0.27701077
As1Co2Mg1,-0.081659181,-0.12039262
Ho1La1Sn2,-0.629539979,-0.61394954
Ce1Nb2Yb1,0.834961038,0.8421744
Fe1K1Mg1Mn1,1.034576016,1.041928
Al1Hf1Ni1Pd1,-0.705664249,-0.67434025
Hg1Rb1Yb2,0.016571266,0.039461046
Be1Hf1Ni2,-0.348290406,-0.37845376
I3O9Yb1,-1.086964524,-1.046023
Cd1Gd1K2,0.565441476,0.5583415
Hg1O4W1,-1.787778624,-1.8129543
Pr1Rh1Si1,-0.24702361399999997,-0.51215553
As1Ce1O1Sr1,-1.84685788,-1.7963382
As1La1N1O1,-1.434650693,-1.7440768
Os2Pm1Sc1,0.001309558,0.021072432
Ga1Mn1Mo1Zn1,0.146341255,0.12656823
Er1La1Zr1,0.90204038,0.9158187
Ga1Ru1Sc2,-0.660332154,-0.7186458
Ag1B1Fe1Hg1,1.058266044,1.0900948
Ba1Sc1,0.45848247299999995,0.4204653
Fe1Li1Pd1Tl1,-0.015550616000000001,0.019059211
F6Ge1K2,-2.9795269060000003,-2.91668
Na1Pd1Re2,1.324991662,1.3063159
Hg1Ho2Os1,-0.267261635,-0.24108529
Bi1Li2Re1,0.417159185,0.43154174
Ge1Pt1Sb1,-0.28182740300000003,-0.33426097
Ba1Mg1Te2,-0.903675151,-0.8842952
Eu1K2V1,0.945166405,0.94446194
Ga1Pr1Sc1,0.257031368,0.27587754
As1O4Tm2,-2.684493725,-2.6459935
Ni1Tm1W2,0.770888193,0.79609513
Gd1Na1Pd2,-0.5289668820000001,-0.4773824
Ba2Mo1Nd1O6,-2.933070565,-3.0488508
Ag1Fe1Sn1Ta1,0.280489559,0.32095754
Cu1Hf1Sb1Ti1,0.143073182,0.129751
Hf1Hg1Np2,0.635913571,0.71828026
Ga2Sb1Ti1,0.21367001,0.1878255
Ba1Tc1Y1,1.5385320930000002,0.69961554
Li4Nb1O6Pa1,-2.4368686019999997,-2.527496
Ga1Mn2V1,-0.22449965100000002,-0.22898293
B1Lu1Mn1Zr1,0.49860879799999996,0.47237408
Ac1Ho1Sr2,0.22948955,0.29414374
Hf1Mo1Th2,0.361491901,0.334024
Cr1Hf2K1,1.191254836,1.2392616
Ag1Be2Ho1,0.09472265199999999,0.118808046
Al1Eu2Y1,0.046365801,0.04258609
Pa1Pt1Rb2,1.469716875,1.4232705
B1Ce2In1,0.241023774,0.24128865
Nd1V2Zn1,0.614639536,0.6199751
Ga1Ni1Pm2,-0.35739913799999995,-0.3545818
B1Mg1Pr1,0.8011275840000001,0.7643814
Au1B1Cr1Zn1,0.600631445,0.63225424
Fe1Ge2Pu1,0.49701139,0.45342237
As1Ca2Si1,-0.510933005,-0.5743964
In2Pm1Y1,-0.501639542,-0.52461684
Au1Ca1Ru1,0.37871913,0.34158435
Be2Er1Ti1,0.104830552,0.13032481
Au1Ni1Pt1Zn1,-0.126842175,-0.119230956
Bi2Rb1Tb1,-0.08599245400000001,-0.06747052
Nb2Pr1Re1,0.373805737,0.38604146
Au1Pd1Pt2,0.11785245,0.062223345
Cr1Tl1W1Zn1,0.749897739,0.8096138
La1Pa1Ta1,1.35897169,1.085399
Mo1O4V2,-2.0767996859999998,-2.1248112
Cd1Ir2Nd1,-0.115191171,-0.11154178
Mg1Pb1Yb2,-0.3839380120000001,-0.3689904
B1Pb1Th2,0.438781708,0.48264432
Cs1Lu2Th1,0.744415315,0.7289429
Pb1Tb2W1,0.607832475,0.64016306
La1Na1Zr1,1.045934446,1.0320433
Be2Mn1Pm1,0.30478191600000004,0.36627102
Er2Ga1Zr1,-0.048656226,-0.0877403
Cu1Pb1Th2,-0.032879532999999996,-0.041883588
Ho3Mg4,-0.01922567,0.008737028
Br12Os1Se2,-0.394706606,-0.4940888
Ac3Pm1,0.025496256000000002,0.023795664
Cd1La1Pr2,-0.012667126,0.0038097948
Os1Sn1Zr2,-0.17937709899999998,-0.20059502
Al1Au1Ta1,0.159879073,0.23655988
As3Cd4Na1,-0.232594462,-0.18524286
Ba2Nb1Tc1,1.4334213759999999,1.4548461
Pb1Pr1Tb1,0.541365623,0.56704473
As1O3Th1,-1.892104468,-2.2415729
Cs1Rh2Tm1,0.40635394799999996,0.43104106
H4N2O2S1,-0.715227429,-0.6862148
Ba1C2,0.08519832699999999,1.0137683
Cu1Hg1Tl1Zn1,0.271649705,0.27411094
Cd1Sm1Tc1,1.084426816,0.96678066
Cu1Ge2La1,-0.628729726,-0.2938423
Be1Pm1Si2,0.297791769,0.34780937
Er1Ga2U1,-0.19605216600000008,-0.149847
Bi2Mg1Pb1,0.019875803,0.054688543
Pt1Ru1Th1,-0.19036012300000002,-0.20404741
Nd1Pu2Tb1,0.444312185,0.55765563
Hg1Sr1Ti1,0.426478394,0.34412223
Ga1La1Pt2,-0.749698511,-0.7370949
Bi14Mo1O24,-1.473532945,-1.4138334
Al1Dy1Pm2,-0.06123644,-0.06891194
H1Sn1Ti3,-0.45321294799999995,-0.24434373
Hf1Pr1Tb1,1.064085381,1.0584037
Ca2Co1Sc1,0.524390534,0.49121082
Gd1Ge2Pr1,-0.567282899,-0.5748892
Fe2Gd1Sb1,-0.018495833,-0.01502946
Cs1Np2Y1,1.468939662,1.3704928
Al1Co1Mo1Y1,0.19661110899999998,0.180773
Al1Li1Ni1,-0.044545067,-0.051606
O1Pd1S1Sn1,-0.874701915,-0.7556542
Nd1Np1Tl2,0.08255981400000001,0.09180415
As1Fe1Ta1Zn1,0.21566779100000005,0.21743837
Ba2Bi1Sm1,-0.093975906,-0.106882095
Dy1Li2Pt1,-0.4005844670000001,-0.3961216
Eu2Hg1Tl1,-0.610754942,-0.5779716
Mg1Ta1Te1V1,0.414555854,0.40560257
As2Cd1W1,0.6040856029999999,0.61964774
Au1Eu2Pu1,0.627164548,0.31052828
Fe1Nb1Rh1,0.259030687,0.18616804
As1Os2Re1,0.597056403,0.60845685
Bi1Ce2Pt1,-0.735864428,-0.72456396
Fe1Gd1O1P1,-1.8684529580000002,-1.9201549
C1Cs4O4,-1.515921584,-1.733182
Na1Ni2Rb1,1.057617577,1.1301262
Dy1Np1Sm2,0.454989662,0.66632295
Mo1O4Sr1,-2.80459217,-2.737672
Bi1Rh1S1,-0.501321086,-0.5534744
Bi2Hf1Zn1,0.25041626899999997,0.24288157
Gd2Lu1Rh1,-0.092769033,-0.11060041
Ce2Fe1Ni1,0.163647914,0.14918615
Cd1In1Li1Mn1,-0.05237143599999999,-0.04520923
Be1In2Th1,0.298380805,0.31893697
Ga2In6O8Pt1,-1.65941162,-1.4643196
Hg2Np1Pr1,0.005466483,0.017172396
Mn1N1O1Pb1,-0.664360811,-0.6368524
Cu1La3,0.085413314,0.10692528
Be1Pb2V1,0.758018658,0.79339755
Pm1Te2Th1,-1.200978057,-1.2043048
As1Lu2V1,-0.126673491,-0.16181111
Th1U2Zr1,0.6143132579999999,0.5954814
Er1Rb2W1,1.998911065,2.0444846
Cr1Ge1Sc1Zn1,-0.18794848,-0.17354628
Al1Au2Ba1,-0.282061295,-0.25601968
Bi1Ir1Pt1,0.219953018,0.22030957
Li1W2Zn1,0.44792861799999995,0.5173353
Ge1Ho1,-0.864577899,-0.8755585
Cr1Hf1O6Pb2,-2.277301939,-2.2959049
Na1Nb2Os1,0.447398367,0.45423126
Ac1Dy3,0.050132431,0.053308442
Cr1Cs2Pb1,0.743090675,0.6792496
Au1Ir1Te2,0.40498700600000004,0.49013102
Cs2Re1Ti1,2.2516205080000002,2.3519986
Ce1N1Np1O1,-2.08183892,-2.164128
Cs1Eu1O1S1,-1.68195469,-2.0669491
Cd1Ni1Ti1Zn1,-0.040262738,-0.044287592
Cu1Re1Sr1,1.359543072,1.3956379
Ag1Fe2Pa1,0.249976053,0.26128033
Be1Cs1Mg2,0.847672393,0.86200726
Mg1Mo1Ta2,0.219910658,0.22918391
Ge1O3Pd1,-0.737269203,-0.886829
Co1Eu1Tl2,0.082713768,0.12431219
Dy1O1P1Th1,-2.028708988,-2.316384
Ac1Ga1Pd1,-0.021408471000000002,-0.067646086
Ho2Ti1Zr1,0.297323922,0.28445438
Ge1Sn1Sr2,-0.48365652299999995,-0.49892297
Hf1In1Mn1Zr1,0.097064145,0.14175466
Cs2Pt1Rh1,0.9854381,1.0140691
Au2Bi1In1,0.013943576000000001,-0.03428182
Co1Er2Zn1,-0.256200105,-0.24063304
Bi1Co1Nb2,0.454937486,0.35287946
Ag2Er1Tb1,-0.156899757,-0.16297057
Co1Ge2Pb1,0.5490403979999999,0.5678947
Ge1Sr1Th1,-0.140420302,-0.094121516
Ge1Mo1Ni1,0.137241262,0.15001026
N1O1Pm1V1,-1.84814639,-1.912278
Er1Ni2P2,-1.114607202,-1.0907371
K1Re1Sr2,1.079088818,1.0321468
Cs1Hg2Tc1,0.9880874540000001,1.0357091
Os1Rh1Sb2,0.279387773,0.28510067
La1O1Rb1Se1,-2.359517416,-2.3484254
Nb1Sm1Zn1,1.146214714,1.1533036
Ni1Rb1Si2,0.963453378,1.1445084
Li1Ni1Pt1,0.066503973,0.055425435
Na1Np1Ti2,0.832326096,0.9443859
Au1Na2Pu1,0.263309022,0.20105875
Ba1Nd2V1,0.566862805,0.56932205
Cu1Rb1,0.484019955,0.4196379
Hg1Np1Sb2,0.160523964,0.2282986
Ba1Sm1Tc1,1.203486383,1.1971964
Fe1Lu1Mg1Sn1,-0.031792638,-0.056427717
Cr1Mg1Pb1Zn1,0.26440816,0.26780984
Au1In1Mn1Rh1,-0.08847426800000001,-0.078118354
Mn2Pa1Pb2,0.378339,0.43158877
Pb2Pm1U1,0.174434968,0.16627641
As1Hf1Hg1,0.010881428,-0.030412227
Cs1Gd1Sr2,0.43737806100000004,0.44911575
Mg4Zn7,-0.134317674,-0.07144317
Ir1Tb1W1,0.489178655,0.484069
As1Sc1U1,-0.16604535199999998,-0.20935053
Ce1Tm1U2,0.857755816,0.88962924
Cl2Cu1H4O4Pb2,-1.200105667,-1.1767415
Al1Cd2Mn1,0.290110677,0.22120427
Gd2Mg1Yb1,0.027577999,0.037628308
Cd1Mg149,-0.00164926,-0.013706028
Fe3O12P3Sr1,-2.495855249,-2.520588
Au1Cd1Cr1Pb1,0.246758653,0.25361127
Ca1K1Os1,1.397361275,1.4206656
Mn1Tl1W1Zr1,0.55104771,0.5914116
Ag1Ni1Si1Ti1,-0.161029259,-0.12364453
B1Rh2Zr1,-0.155853513,-0.20694658
Fe1Ni1Tl1Zn1,0.307845351,0.314405
Lu2Rb1Tb1,0.8333160909999999,0.831393
B1Rb1Te2,1.0026410829999999,1.1391702
Li1O3Te1,-1.51972181,-1.7131126
Sc1Sr1Th1,0.935348802,0.84929144
Ag2B1Sm1,0.532049652,0.5773338
Ce1Cu1Pt1,-0.473479049,-0.52231216
Li1Pr2Tc1,0.09285304800000001,0.112576604
Au1Er2Re1,-0.240664939,-0.25575772
Mo1Sc1Th1,0.359110792,0.42239672
Ga1Ta3,-0.033815644,-0.1244289
As1Dy1Pr1,-0.780037196,-0.7687417
Ga1Li2Np1,0.28326811399999996,0.23622185
Ag1Ho1Ru2,0.28017771,0.27035967
Cr1Ir1Tl1W1,0.594313334,0.543259
Np1Zn1,0.019437488,0.22083877
Hf1Re2Ta1,-0.390037736,-0.35057
Au2Mg1Yb1,-0.76287804,-0.8136879
Ga1Rb2Ti1,1.03301393,1.0610386
Re1Sm1Zn2,0.24379564899999998,0.20549099
Be1Ge1Re1,0.558919583,0.47337037
Cu1Ga2Sb1,0.17050265399999998,0.19907455
Ga1La2N3,-1.15872964,-1.1405516
In1Ir2Tm1,-0.56053919,-0.5285194
Be1Rh1Ta2,0.058799618,-0.01564163
Cd1Na1Ni2,0.310332977,0.3356362
Ge1Rb1Rh2,0.607401606,0.63472176
Hg1Rh1Ru1,0.7224609679999999,0.7624676
B2Co1Ge1,1.018488534,1.0106318
Ba1Bi1In2,-0.29911076600000003,-0.27396366
Li1Pd1Sr1Ta1,0.470934578,0.4611398
Mg2Ni1Si1,-0.062438402999999996,-0.1468733
In1Mn1Os2,0.555714277,0.3654184
Cd1Mn1Rh1Si1,-0.02933207,-0.0043573976
Au1Pr1Th2,-0.076252852,-0.09510845
Cr1Mo1Sn1Ta1,0.070398096,0.034825906
Au1Bi1Ge1Ru1,0.42887311,0.4388354
Mg1Si1U2,0.40267406899999997,0.4217716
Nb1Os1Tl2,0.89524882,0.8833504
Ag1As1Fe1O1,-0.459504233,-0.4054301
Au2Dy1Lu1,-0.869465535,-0.8466823
Bi1Cu1Ir1Li1,0.108113654,0.13159321
Ga1Mn2Zn1,-0.009780236,-0.007608831
Ba1Cu1Er2,0.41592278,0.41949013
Ba1Hg2Yb1,-0.49498816700000003,-0.5107938
Ho1Sm1V2,0.4908941120000001,0.49026212
Ag1Pd1Tc1,0.854545333,0.87223554
Cr1Pm3,0.33998854799999995,0.2991864
La1Ti2Zn1,0.133051848,0.2072966
Ac2Cd1Pu1,0.7887463140000001,0.73127437
Be2Pu1Zn1,0.23378563800000002,0.3675043
Ba1Os2V1,1.315245775,1.1962961
Bi1Cd1Sn1,0.042846669000000004,0.04492274
Cu1La1Ni1Ti1,0.048765337,0.065162495
Fe1Pr1Tc2,0.618338863,0.6078733
Cu1Mo1Si1,0.166154688,0.19121906
Ge1In1Pd1,-0.299140712,-0.2841898
Fe2Pb1Te1,0.559739227,0.47133642
Ag1Au2Tl1,0.064632459,0.08152537
Ir1Na1O6Pr2,-2.4707796909999997,-2.5035102
Al1Lu1Mg1Mn1,-0.012067159,0.0035234392
As1Cs2Ga1,0.12210129300000001,0.123635024
Mn1O4Y2,-3.204430711,-3.1133556
Be2Ce1Hf1,0.285196362,0.24749
Al1Fe1Mn1Sc1,-0.182160107,-0.10265517
Ho1Re1Sn2,-0.008092441,-0.0032630563
Cu1Ge1O1Se1,-0.707811527,-0.7463654
Al1Nb2Yb1,0.39408452299999996,0.38189718
Bi1Mg1Ni1Ta1,0.569613909,0.5861354
Si1Sr2Zn1,-0.27569020899999996,-0.22247854
As2Eu1Os1,-0.218578983,-0.14108425
Au1Sn2Tm1,-0.254086531,-0.27022424
Cs1Gd2Na1,0.702814651,0.6940832
Ca2Dy1Hf1,0.488115532,0.50453043
Nd1O3Yb1,-2.5503339609999998,-2.6338832
Hf1K1Mo2,1.54986324,1.5774752
Au2Co1Sr1,0.051246415,0.080584124
Er1Pb1Sr1,0.17317069300000001,0.16279897
Ce2Pu1Rb1,0.6924436559999999,0.675882
Fe1Sb2W1,0.561606508,0.6341755
Mg1Si1V2,0.113763169,0.09513275
Cu1Er2Ir1,-0.64297989,-0.6075041
B2Sm1,-0.390498089,-0.3323417
Ti3V1,0.017524771,0.015122473
Hg1La1U1,0.69969643,0.7754028
Os1Rb1V1,1.9245375969999998,1.966201
Ba3Bi2O16P4,-2.749687432,-2.683465
Eu1Pb1Sc2,-0.09519352800000001,-0.1066708
