formula,actual,predicted
LaMg2,36.35810300628728,35.140438
ZrMo2,191.660381450652,196.2209
NbAlFe2,211.83933718245945,176.20505
Mg2Cu3Si,98.11869801373068,103.56272
ZnNi2Ge,148.48498912558094,162.81706
Cu2SiSe3,62.762837459794646,57.84648000000001
SrSnO3,137.602706627805,121.14447
UTeAs,69.0,60.68673
HfMo2,199.93097317120618,205.39507
Na3P11,13.424926434519445,39.550255
K2PtBr4,10.762615642199721,16.081041
Cd(PtO2)3,191.9235966844704,172.96458
HoAgHg2,69.0,66.26099
HfTe5,12.284307951115036,10.62445
CaIn2Cu,48.402419983427656,59.703445
NaYSn,4.0,43.54879
Ba(MgSb)2,36.075907350181105,36.4259
SrAg2,41.0,41.08611
RbTiS2,52.245294197342794,29.700758
NbGe2,142.26674318922454,115.43977
HfCuSi2,135.42255406061855,147.50742
NbCoSb,155.93952367149902,152.57285
Mn2CoGe,184.0,167.47136
GaRu,200.96864514687485,175.73143000000005
PCl3O,2.6268903164644364,4.232878
ZrSe3,16.329043594187524,15.726859
Sm2O,85.0,95.54561
Y2MgSe4,51.73031553943827,53.725067
MoN,326.8661894758168,332.40338
H2O,16.065733448219447,13.948729
Hf2N,194.8892067065564,208.2139
Ba2MnTe3,28.539054378631374,26.560978
Li3Au,42.2634298400043,32.189198
ZnAg3,89.8238991253648,70.60638
Au2O3,81.32783280656528,130.54796000000002
Ni2SbTe,104.16131445906055,99.15535
PaZnRu2,171.0,196.93883
CaSn3,43.35358960588354,52.75991
ReB2,337.47653937194406,307.2634
Hf(CoSi)2,190.4995512667637,190.73326
CuNi2Sb,148.6892360273752,122.31389
Fe5C2,233.33559341816826,222.95518
Ti2Al,71.0,108.209694
MgSnRh2,148.80835838000348,148.0429
Al9Co2,106.10178039671374,111.8565
KZnSb,23.798373249098557,26.92085
UC2,155.0,261.00226000000004
UNi5,207.0,191.09866
Ba(CoN)2,98.0,65.776924
CuAu3,143.0,130.94898999999998
CeBe13,110.73854109493745,130.73631
ZrAlNi2,148.56194832066888,151.31944
V3NiS6,70.1136336032054,85.69691
Li15Au4,28.41781342186067,28.103834000000006
Zn(BIr)2,222.37771520559224,243.8142
Ca3VN3,87.334154788657,86.72533
CaCdSn,41.968716177184746,41.702557
KCuS,16.71100040942189,31.907223
TiTl2F6,25.19487615417809,21.137928
LiC,42.07194746369893,15.199953
Yb2ZnGa,34.0,33.52245300000001
SnSb,50.13337155969057,41.80077
YCuP2,104.72739012656908,83.724556
KPtN,64.48062429488604,56.38081
CaSiN2,112.84699880903077,102.712524
Y2IrPd,110.68514177812777,101.50274
Ca(MgSb)2,39.0,38.05382
Sc2AlRu,111.0,130.37964
Eu(CdSb)2,38.47574700367907,41.6208
SiPt2,203.0,214.51321
Sc3Tc,88.20397008696821,95.91021
Ga2NiS4,20.156157244615017,32.566776000000004
CsCl,11.780408560018534,19.61452
SnAu5,114.3906678491288,115.069336
BeGaCo2,201.0,208.62114
Mn3AgN,140.84301837282487,160.88076999999996
BeSiOs2,286.2895604838416,237.52191
VTc,253.9462323858854,255.32341
TaTiAl,86.39896835968605,147.78125
Na2H2Pd,27.389176090935074,27.760374
Cr2N,285.039262769158,271.4441
K2Mn2O3,60.82874935039525,54.591965
WCl4O,4.714975706467334,3.6960864
Ho3TlC,43.0,65.687
Co2P2O7,127.82682955084341,23.609627
V3FeO8,147.0,85.80795
Ti2S,147.44395039312934,109.59246
MgSc2Al,64.74224699690808,55.937927
LaOs2,183.23538763698917,187.71458
LiZnAg2,63.32387103818968,67.29926999999999
CuCl4,2.205767097825422,7.511261500000002
SmMn2O5,151.9906855096378,115.94427
NbCrP,211.85364550024516,221.65312000000003
Li3VF7,34.44857771596265,39.010624
ScSiRh,147.88002435183174,153.25739
Sc3AlC,101.73424117407407,91.3481
TiAs,119.0,114.27163
TiMn2Al,156.5063539793515,109.37928
Sr2MgH6,44.79998689885714,41.109318
TiMn2W,243.1498273774076,251.79741
CaZnSn,46.16295535517786,46.55423
Sc2InNi2,101.05825209734523,102.96465
K2ZnF4,44.0,49.44759000000001
MnTe,46.43575245795844,55.975914
PrAl3,67.0,76.06639
TiPbO3,62.505198950338404,118.63877
Mn3Sn,89.0,112.59666
CoSi,210.50673450976046,213.3862
MgGaAg2,65.70098325842753,70.47383
CsAu,10.15856562716558,20.632631
AlRe,220.39996457590527,209.4326
ScGa2Ni,106.51954382432231,93.83543
MoPt2,271.5315620821225,272.35046
Pd3Pb,131.5057465388927,123.959724
MgIr2,196.3460614755172,221.87529
LiZn2Ir,114.11652510068508,115.75878
LiRhO2,121.2644924165472,126.95251
Mn3Si,206.2538164868724,147.98889
Mg2H6Os,78.0,75.59357
BaMnO3,80.0,102.47391
TiFe,193.94290726282787,229.25957
Ba2CuO3,80.79056354864912,75.03801
CaZnGe,49.30119921349885,60.79506
HfVF6,75.46519947350855,14.350461
ZrIn2,83.0,69.73646
Nb6C5,238.860830260856,232.90228
YMg2,42.844397059109404,41.1557
Nb5SiSn2,162.30865125645647,159.56747
GaCuO2,151.2609694086285,141.36427
ZrAlPd2,147.49286869274192,152.244
HfZnN2,184.51799352583527,167.39497
MnCoSi,160.55327842341887,223.59161
ThCl4,24.520959779886518,7.0036902
Na(BH)6,10.233995367252373,15.842434
V2H,191.0,187.48698
CuBS2,114.22235008132095,67.4906
Y2CuO4,145.07851107226443,135.6694
NdSnAu2,78.0,77.47766999999997
AlFe2Mo,225.3101051711314,206.2669
BaSbPt,57.52235666388442,69.80962
Ti3Nb,123.19816458332441,142.18851999999995
LiVS2,65.69468062470702,17.268639999999998
HfMnSi,162.30966945047066,182.0829
K2O2,31.762317063219882,30.348457
BaAl9Ni2,78.6067433030897,70.78486
ScSbRh2,155.32424052717306,143.08855
TiZn16,78.9472952648634,90.75415
Yb2ZnPb,40.0,33.060207
Li2GaPt,84.70138796679277,72.25061
AsBr3,1.2986328513469776,8.362142
ScAsO4,140.68686113732196,149.79558
BaAuO2,71.96381694775198,78.62775
ZrO2,183.05128755682853,196.02571
Y2MgGe2,71.8107263807011,68.8365
Mg(BeN)2,185.0,185.91292
Zr3Co,104.0,112.49336
K3AlH6,19.691860531252765,15.16799
Mg2AgPt,90.66951146842348,79.74247
SrZrS3,69.65157998455672,108.51641
Mn2AlRe,259.46105667271905,179.64038
LuI3,3.341967712552232,6.051835
AlFeO3,178.17583165640409,190.38383
ZrIr2,246.0,255.73967
TlFeSe2,17.92069678736111,43.776455
TaSbRu,175.4722359404094,167.64134
CsNbN2,95.7323606200855,90.669655
RbNa2Sb,15.0,19.013254
ScHO2,77.89172255451558,142.64336
KTiO3,54.67051672017771,85.97381
Li2AlPt,88.0,75.76647
Te2Mo3W(Se2S)2,16.99375942395357,33.423634
KrF2,41.11772754103259,14.105366
Ca(AlGe)2,57.58760210567582,58.590878
Cd(CO2)2,43.60117476688493,63.291103
AlAu2,118.3886732527912,128.05315
Mn5SiC,219.42687499664245,186.97124
ZrOs2,264.80771647924234,247.54869
HfMoP,207.56504758573934,194.03441
LaBr,7.845751684140789,38.30713
Hf2Ge,132.6987171067843,154.67447
Tc3Ni,283.5483419506156,280.45413
ZnGeP2,74.92337408902517,69.90481
Co2N,244.76780625536426,215.548
Sc2O3,168.0,187.61444
Mg2AgRh,89.06259445981762,79.81574
MnNbSi,209.0,229.49194
Li3(CuO2)2,51.094181752733476,91.00884
LiCd2Pd,68.25672546458895,66.015495
BaAlGe,43.63479690162747,38.318867
YMn2O5,153.8259978736079,142.4499
CdCu2GeS4,66.55126944608497,76.272964
TlPt2S3,29.12096307482027,23.562656
Fe3Sn,118.85855081985454,133.00302
Mn2O3,150.1147697439831,137.75099
MgCo,77.25611044916221,77.522705
Ca2Cu,24.802372048674744,32.79507
TlHCO2,8.057490986285378,20.51615
LiBC,153.1506113327619,62.76099
GeTe,30.998846359431123,21.24783
LiH,36.06326048695719,31.044556
Ca(MnBi)2,32.58142471931509,53.02030600000001
Zr6Al2Fe,104.57139511181472,105.32064
Sc2PdPt,126.12838463479773,131.82756
BaBrCl,29.071089078435925,24.982662
ZrNiSb,134.59455053061527,129.11514
LiCuF2,54.80803439701342,79.28193
TiPt8,241.60238281735832,239.89891
ScIr,165.68181906068207,173.57518000000005
AgHgPd2,118.05159039611864,107.517876
PbCl2,29.44507686653508,11.140013
Ni4W,234.14774906549843,209.6917
Mg(Co3P2)2,202.87119587397984,201.99733
Li3Hg,25.84968183817029,30.08198
CsHF2,19.50017311429045,18.389008
LiGa2Pt,98.27915112039436,101.831436
Al2FeO4,184.08088545373403,197.50008
Mg3Ag,47.8482733168856,50.051937
NiWO4,151.88079220495666,87.95604
CsCuCl3,14.730585189006431,19.595425
BaFe2S3,50.96264564452668,36.62641
YMgPd,70.18093758998994,65.00310999999999
Ti3InN,153.11258002767673,162.87431
CaSn2Ir,76.91525905072638,84.65041
ZrCoP,193.0,177.89616
LiMgH3,39.87140961544562,39.30333
Be17Nb2,140.0,133.13762
TiFeSi2,180.26820572457984,190.70593
LiBH4,15.746556007874824,13.626346
Zn2RhAu,143.95689101935767,156.84892
TlCoO3,141.0,99.561584
Cu2SiTe3,52.06988044794211,30.46771
LiHfIr2,171.96870039588273,169.0033
NbC,300.1480448905786,266.5467
Li3C,67.0,28.395193
Fe3Se4,88.34754072615436,53.703476
TiH2,141.31862062585898,127.07168
SrCl2,33.77685059469598,35.56677600000001
LaWN3,170.28658426333268,65.431786
HfMgRh2,155.8597051325262,155.88063
In2Co,88.53584242534995,72.84365
Nb2InC,158.0,156.19273
ZrAlAu2,134.5736521646653,126.96548500000002
VZn3,112.6236214509408,102.89181
TiVRe2,255.21536499709245,252.73186
LiAlNi2,120.40075860381631,119.351105
Cs2TeI6,7.804570347008253,8.870699
ScAl,78.18779380869883,83.06546
NaBr,27.0,26.21837
V2O3F,119.78178149384786,127.65601
ZrTe2,14.126741524042904,35.74404000000001
Li2FeF6,37.05943092838498,31.97411
CaAl4O7,114.36718396072115,83.23933000000002
BaLiP,39.33309745205376,37.551735
CdWO4,118.27458712943337,112.85316
PtF6,7.744025938035412,14.661809
TbCo5,147.6586305956666,160.38126
Sr2ZnN2,65.92948352560555,75.09297
CrF3,37.18042822901015,68.23299
HfTc,191.94310043078,206.62076
LuRu3,186.0,221.30684
Nb4N3,280.42872825178085,321.51312
ZrBiO4,97.1853181050163,142.14316000000005
Zr2Ag,101.0,119.23685
InCl,9.298670726256749,11.912338
Hf2Ag,111.50313075502191,120.760124
YMgTl,53.908343665731785,49.360744
Ag2BiO3,99.60153327386507,93.75469
Rb2MnO4,23.52520167677897,40.6708
Ca2FeN2,78.0,81.68244
Mn3ZnC,192.0847422836863,193.16647
BaTiO3,95.07892731074458,103.44291
Li3VO4,62.97155504349092,99.83138
K3BiTe3,9.513364596218613,20.958597
Al12W,91.67506553855013,108.40218
MnRh,182.50224789381423,179.92604
CaMgSn,40.3638134164663,38.58754
BeP2,89.44914140892305,96.05884
Zr2CuOs,164.73823111909437,147.00311000000005
TiPRu,220.810609233176,223.3139
Ti2ReB2,253.06791265872704,253.27145
Pb(SN)2,6.7665495712531225,53.015846
SrB6,147.0,139.73459
VNi2,210.12346565926032,226.96194
HfAlNi2,164.50448359337406,161.57256
CoP2,163.16539836117926,150.24002
LiZr2Re,124.0,126.06242
CsBr,6.47613845551012,15.361498
Gd2MgIn,33.0,53.822247
Mg3Cu,46.286704937147725,51.18239000000001
Sb2O3,19.11386296970909,49.605495
CaPt5,166.40402675574236,178.27559
TiBeRh2,203.64588851966909,197.87898
TaMn2,242.6012186807169,261.77048
Zn(InSe2)2,22.805998158338863,31.87563
CaO2,60.93059145093933,151.83717
LiRu2W,227.01183837813443,198.0761
PdI2,4.0,4.9244075
Mg3Hg,43.018837335036714,45.35035
InCl3,5.530770293863468,5.5023627
Sr3(AlSn)2,36.40329564579525,42.135002
BaCu,18.33497180350989,32.020912
Ba3Hf2O7,124.0,144.06471000000005
Sb3Ir,98.71806007007656,100.95211
Mg3Cd,39.884668713102606,40.873154
CsNa2BO3,46.504288763775214,50.16148
TlI,11.81756926226182,7.634419999999999
CeNi,73.39753155399404,93.46238
Sr2PbO4,92.26031200723699,104.16534
Li2ZrF6,57.87822753772872,39.272297
BaZnPb,29.56461603397802,32.425488
CaPmHg2,49.0,54.004696
Mg2AgIr,100.39017572901993,96.08506
CaH2,46.555146942758725,41.895424
CaZrN2,162.32539673181037,115.60343
SmCo2,115.0,116.9227
Ac2O3,103.0,99.52438
ZrCuSi,146.55094171584446,138.20563
DyScO3,164.60810168538168,169.59746
YAlAg2,84.0,74.67683000000002
SrRuO3,166.41283441728643,164.065
Na4CdP2,16.0,30.916882
TiNCl,29.01764351536049,26.32512
MgCuO2,133.5767157984588,86.92713
Li3SbS4,38.90801235525058,29.371119
Fe3Sn2,105.38589229900869,122.20439
AlP,85.0,68.648224
Ti2SbP,114.25237334135478,119.5761
HfOs,229.23093036542267,231.28297
Rb2MgF4,39.84795145821632,53.130608
RhSe,136.0,129.1727
Mg(AlSi)2,63.99429923251646,71.17708
YRh2,152.0,152.8254
SiF4,4.934290234073002,21.027918
MgSbPd,80.65907897921709,76.79035999999998
Li3Pd,36.957368363311545,39.066845
Hf2N2O,173.3432881385794,218.97084
Li3Be,20.0,27.360178
ZnCuPd2,145.99732649421327,149.0021
Rb2WCl6,9.622750497414613,10.411235
ZrAs,117.97373227385911,125.36946
PtSe2,17.958563421749368,23.830883
ZnCu2Ni,142.72784980638215,100.96526
NaTaO3,129.58075245390594,101.44687
MoN2,167.61384244067256,289.11005
BaAgO2,82.14656052678302,77.45891
LiAlO2,93.42796312697382,158.20523
K2CoF4,47.153965288097105,37.336666
K2OsCl6,13.0,11.400454
K3BN2,29.57307501816027,24.786856
YZnSn,64.26682203885375,74.025475
Ti3Sb,119.82237913946214,120.06807
AlCuCl4,11.597863128368145,21.351149
Ti2CS,179.80310239672366,136.64616
Al2CoIr,197.62843814322224,208.09619
BeF2,19.925620093000852,26.606636
V2CrTc,237.46881109088025,236.79459
NaBH4,19.0,16.844915
HfPt,184.7918229608325,210.62163
LiMg2Ag,45.71491918022974,39.428535
Zn3Rh,128.0,126.548904
Li2CuO2,88.73005107394467,91.58459
Sr3B3N5,69.0,66.75621
VCl2O,15.0,11.37152
Si5Pt6,181.0812657823988,180.85188
Ti2TcRh,204.089424756725,205.50572
CaLaMn2O6,151.0,118.26801
Fe3RhN,200.0,209.67424
CaSnO3,143.29238393127162,125.098724
Cs2CoS2,16.97758829668401,26.583227
InCuSe2,52.915693832018356,44.751186
TlCuS2,56.58157452896175,51.708508
SrMg,19.070867317113045,20.718243
Na3PS3O,27.13827246660564,24.95431
BCl3,1.081179087053625,2.008921
SrHg,81.0,36.170483
Hf3Al2,115.0,120.659676
KCrF6,12.0,22.560429
K2GeF6,23.11099123864583,16.258557999999994
ZrHg3,81.52623068390247,62.043682
Ti3Sn,117.1337533022359,125.52736000000002
YSnPt,108.40671504278143,111.90545
Zn2CrN3,152.18571270630434,145.29005
Nb3AlC2,202.634280076829,199.54288
Sb3Rh,88.91388608440764,87.253654
MnOF,104.0,94.384384
AgBr,28.0,29.22816
Ti2Cd,91.4069981810117,98.6195
SrZnSi,49.222806467712346,50.859177
Be2Fe,158.35765857548859,172.64163
MoIr3,337.0,350.256
TbRhO3,185.50505892391445,175.19637
GePt,142.84605565269953,134.59412
TaSe3,19.0,20.305525
TiSnO4,164.9539796760173,32.784298
NaBeSb,34.76277651579064,40.814056
ScVO3,180.74397229520562,149.8725
Ba(BeN)2,98.35763910262652,78.64594
NbAlCo2,192.04441162696884,182.45798
K2CuBr3,14.0,22.400919
LiSbAu,55.44712084716484,70.12651
ScTc2Mo,210.0,198.5584
SrGePt,68.14437826065576,68.7454
LaMg3,36.98482759391157,34.303978
Ti2CuSb3,91.87807045211984,88.56509399999999
Zr2SnC,127.33914860764669,135.24884
MgTiN2,161.67391456496168,158.84515
Li3Zn,18.0,27.856775
Ca(ZnSb)2,43.75039551757958,43.462315
LaScO3,154.0,151.23447
Nb2O5,138.71859832293347,236.60146
MgCu,68.70908816881372,77.713936
Cu2B2C,90.97305057794549,148.61717
Zn2ReN3,127.0,158.85468
LiY2Pt,71.69357878193608,65.40805
ZrAl3,102.83887363481622,104.45119
CrGeTe3,13.581401178523246,23.198153
H5NF2,28.97516211640952,8.499264
SnH4,2.1201103511099086,20.363758
V4GaS8,74.15394220115577,19.172995
LiAl2Ir,134.96004745071323,136.74718
Ba3Zr2O7,118.82670139806616,133.79138
TeMoWSeS2,18.051372464176122,18.445024
MgSiIr2,213.85096751157738,202.12515
MnFeO4,151.67125891736066,150.77263
YBi2BrO4,65.92429749275732,77.085045
LiTiCl3,35.941554348109925,15.647851
Na3P(SO)2,27.957700690935308,31.669416
P2O5,39.65647916318964,31.932896000000003
MoIr,310.15908550914764,331.9557200000001
ZrZnCu2,122.14204032077323,132.28062
TiMnO4,165.4478905875032,41.790134
MnWO4,127.36968888986807,79.94318
MoC,349.84814051497244,295.9896
PdF4,34.87637971702257,25.126093
TbMnO3,154.3603507744356,138.61812
Li3P7,24.33831066802337,41.958252
YAl2Ni,91.14958371313385,95.92035
K2ReCl6,12.320556490516992,12.151871
Cu10Sn3,110.0,124.32899
Sc(BC)2,190.0,215.6309
Ca2SiO4,89.62173423048569,115.01402
PtO2,204.0,217.04549
Li3ScN2,92.73920701803856,95.65165
NaLiO3,51.0,47.99653
Cu2PdAu,141.1402822441246,157.25363000000004
Rh3W,282.9558405787013,259.12427
Tl2WCl6,14.647231180335725,13.246921
Ti2CdC,111.78850235309416,122.58115
BeBr2,1.016006016422907,8.714315
Ca(ZnSi)2,70.02518373821702,61.6035
Fe3Co,186.98162015139118,174.6044
CaN6,45.06735858899707,25.481243
LiLa3,25.32526769696645,55.814293000000006
ScGeAu,100.06127676727465,94.24292
HfP,148.47630869353017,161.06381000000005
HoFeO3,177.01298174577926,172.55585
CaGePt,89.86052253328207,80.383675
Ni3Mo,230.01117475440967,240.52534
Al2CoRu,188.15819456575267,193.79375
NaLi2Sb,29.41397618328125,31.427074
ScFe2,127.91368216724123,78.55448
RbTlO2,115.0,40.534775
TbB6,175.0,182.3967
TiGaIr2,222.7334844803832,229.71341
Tm(CuTe)3,53.67831427709585,34.36725
HgPd,115.0,108.95918
Ta2InC,177.32311307671654,189.95451
Al2O,59.314484141227204,117.280785
YCd2,56.0,58.89960500000001
Li7Sn3,30.532298973006945,31.52203
Cs2MgH4,13.414110905933287,21.811752
CuS,73.89629279192587,58.740307
ScIr2,220.0142527392597,194.85983
ScNbO4,166.88499790560718,180.02379
Hf2Pd,136.80169379923518,154.57825
NaPt2,123.53076904762972,130.65692
NaAgO2,56.0,56.070076
LiNiO2,114.36538869186552,121.74113
MgSeO4,59.164852796697176,62.343124
FeOF,38.75665574289571,114.29001
