formula,actual,predicted
K(Cu2As)2,19.222345394238488,22.147804
K2P3,8.91936574769006,9.303776
Mn3Ir,169.0,154.32896000000005
DyAlO3,112.78348792803482,106.23467
ZnPdF6,25.0,23.268114
SiF4,2.4956991215898268,3.4470822999999995
Sc3GaC,85.409098186051,72.57860600000002
CoPdO2,36.394724051580226,35.18333
VB,232.15905360718602,177.09208999999996
NiS,58.0,48.253746
Ca(GePd)2,25.50096049064609,34.623085
MnNbGe,81.78364584133001,71.79375999999998
FeClO,15.695815587428925,15.860221
Ca2CuO3,61.318471130576675,69.581215
Y2O3,61.49564364951085,63.784184
Cr2NiS4,59.699043428315534,35.360725
Sr3Al3N5,52.13252604254237,44.24282
Al2RuPt,97.45598894073456,79.98219
ZrFe2,72.0,76.34461
AcN,18.42864963327737,33.806422999999995
Sc2GaTc,43.98142514348089,44.88961
K2Mn2O3,24.094600316468835,22.93611
Al21Pt8,62.0,36.405254
SbPd2,39.0,26.0763
TiMnRh2,71.94494966580086,70.43759
Zr3Cu,23.20208982705935,44.07576
MgCdAg2,23.0690140190524,22.967829
RbNiBr3,3.830127313156922,7.0026965
LiCd2Pd,16.269615523827408,13.759945000000002
Ga2Se3,19.12717403942123,18.479483
BaZnBi2,18.538962794857927,16.654419
Li4CuF7,14.77548390941732,47.702293
TlF,3.0,19.646198
FeCo2Si,90.35037204778791,113.68905
EuAlO3,105.21240892214595,86.56582
Ca2MnO4,69.02169290696547,63.72269
MnV3O8,54.71118152935013,30.537289
NaCuSe,20.20699878912032,19.222303
Zr2Al3,68.86805082709378,80.97041999999998
TiGeRu2,116.20999159954987,87.21155
ScInPd2,36.0,28.247475
TlCu4S3,15.584055373339734,13.43494
ScGaCu2,30.13583941229922,43.930485
VI3,3.0,1.0086663
VGaCo2,84.42270987421912,78.43356
Sr(AsPd)2,33.517465231436766,24.427267
Sc3Al,41.40490783309776,42.862316
CaMg2N2,73.18795026091625,66.741585
TiTc2Sb,93.0,77.93687
V2Cd2O7,25.947008580625305,40.490414
HfScOs2,93.14092158099899,92.1701
Li3Au,6.418848836301497,13.4725685
ZnSnAs2,30.313573374628373,30.406519
Mg3Rh,26.860957324181037,27.370596000000006
Na5Co2S5,13.592970333325225,11.721226
Ti2AlRe,71.71947000532839,70.546585
Sc2SO2,67.27325038441575,78.04854
MnAlPd2,34.0,41.272194
SiRu2,101.94779791203892,102.744484
Tb2Mg3Ni2,28.0,38.984104
Co7Mo6,126.0,119.49389
Cs2HfF6,8.767920548460642,10.948743
FeGe2,76.54430636374471,59.18349
Sc(MnAl2)4,76.24163634440242,80.74891
MgCoO3,67.0,71.348885
Mn2O3,51.170921442752714,49.49759
TcO2,110.54472685724592,56.880775
NdDyMg2,21.0,13.584164
GeSb4Te7,14.789691044075925,13.294076
TbScO3,81.57995332309588,74.527725
BaAu2,17.0,27.697294
Ba(P2Pd)2,34.128473369867876,34.487995
Ca3SiO,44.0,24.594702
Li12Si7,31.697596813557052,33.67604
Pm2InHg,17.0,24.78783
MgSnIr2,5.568146623987573,76.773415
CoSe2,55.41152923266077,31.994307
SiOs,78.96567901183855,95.53249
ZrGa,73.35320681931087,51.391483
BeCuBr,11.0,6.766746
MgO,119.0,64.04435
Sc2Co3Si,78.67129612998373,73.61854
Ba(MgSi)2,40.039334119262,23.544151
Ta2Al,54.32905056335511,91.06252
LuN,145.2690670791278,48.242447
CoF2,36.15109403448818,49.81263
Mg4H2O5,60.53288870692578,40.783966
PtN2,166.30679190584763,2.8046255
Ta3N5,98.67471698148157,123.24012
AcCl3,14.42017832644716,8.051019
Y3Al2,33.0066762139463,30.627413
CaCl2,13.084162601353027,12.899835
Zn2MoN3,73.0,45.328896
FePt,92.0,81.48312
Mg(SbO2)2,19.28973779628703,65.174835
ZrSb2,49.94670320718832,60.577084
ZrNi2Sn,39.44594552600204,44.99575
CoSb,68.76439798917576,61.5378
Mg2P2O7,62.5628755704943,65.06010400000001
Li2FeF6,18.689059520844733,26.446777
TaTe4Ir,13.01005972183487,11.770705
Ni2P2O7,60.0,37.565117
Li2CdSn,20.846292236298414,18.12642
C(ClF)2,1.0657272994468852,6.139178
Y2In,25.945284269696337,37.24571
Ni2P,41.712266257652075,85.73016
Nb6C5,161.04543050651162,162.82832
Mo3Os,120.11973335785584,106.83908999999998
Ba(FeAs)2,41.715351850566115,32.854896999999994
Ti2O3,87.16059475639025,85.00780999999998
ZrSiS,85.60174257184632,69.68088
NaTiS2,36.57550189370126,19.419981
CoSn,72.33692274054876,58.920425
YRu2,42.970530357382316,50.66827
BaSb2Pd,23.68674626561161,24.537058
SiMo,102.69683177631727,134.09158
La2Pd2O5,48.98366041108493,26.617216
FeOF,29.359848653189694,52.14537
CuAsO3,10.510490996110027,46.969738
KNa2Sb,12.496211393525375,9.93713
CuSiO3,21.031871034076588,56.352043
MgPt3,75.85006436924259,73.55023
CaC2,19.29179522722091,48.726467
MnAlRh2,93.50589230648472,79.00258000000002
RbAgCl3,12.5273960083698,7.1627197
LaGe2,20.41369887795982,48.823845
Li3ScN2,61.287205330732384,73.75703399999998
Ho2InAg,24.0,28.002005
Cs3Mg2Cl7,10.494199606716066,5.6123147000000015
CuAu3,28.0,27.139433
Mg3Au,30.202827455957014,22.098639
HgI,4.091270201854542,6.024959
Zr4CuP,48.01639449697394,51.737465
Sc2GaAg,38.128607904472375,35.787918
Mg(ScGa)2,46.02240571019309,34.55526
TiCdF6,14.750045204509409,26.980220000000006
ZrB,79.64873725372634,76.96825
ReO3,124.4084664653776,35.467766
CaGa3Ni2,39.05340725411936,49.81234
MgZrAu2,32.25901239714926,24.539215
HfB2,242.0,128.35388
Al3Pt2,74.0,44.73943
YMgCu,21.52437122841241,16.835886
ScSiAu,63.0,47.352566
Rb2PtSe2,13.704225922135329,8.669780000000001
LiC6,117.7980801890949,96.860756
Cs2GeCl6,4.6347679671108875,4.936778
CePb3,17.778205955998377,14.089583
Mo(CO)6,2.0,27.960627
Na2TlBi,16.393615313399533,12.225364
Be2CoIr,111.41498650794571,106.379456
Ta2CS2,24.81695191011709,51.496536
TiNbTc2,95.77446675144141,81.099594
Ca3SiO5,45.03656812076184,66.53164
CuPt7,73.65488382393829,75.03771
V2Si2O7,4.307230040871687,48.19188
Zr2CuOs,45.96267866532952,44.688774
KTiO3,24.445247138568128,33.766617
VBO4,25.819136989474174,42.840176
Sc3InB,54.04446545094157,50.764843
ZnRh,71.7807496302772,65.60507
IBr,1.0978673786521411,4.3655615
Mg2Zn11,33.38069577631839,39.87776
Ba2YNbO6,77.05712355023758,86.60948
CrSbSe3,18.88077243924453,26.796286
EuAl2,43.0,48.049744
CoAs2,88.99848806745716,71.828514
Mg2Hg,16.40159249477599,23.825972
ZrI3,2.6120433663846767,2.1940188
Sc2AgRu,38.207462622787965,41.14548
RbAuS,6.0,9.351748
MnNbSi,105.0,93.375595
ZrPbO3,61.506794182069136,73.58005
ScCo3C,98.77120570131832,108.04371
ScNi2Sn,50.56584371233329,36.530956
Re3Pt,201.94489941063952,128.40947
SmMn2O5,75.17107911638001,40.368225
BaTiO3,45.042879402942894,78.0208
Rb3In,1.0,8.191980000000001
Be2NiPt,48.535225569127924,100.10099
MgIr2,58.388115007193754,106.467094
V2O3F,63.07267244916274,43.654003
NiB,111.30559397798069,95.561195
Gd2ReO5,58.479192492365655,58.901478
SiB4,100.01120599558621,16.403233
NaV2O4,32.73787921309352,49.504353
Y2AgIr,31.75480963638755,25.959341
HfTc,75.8145074639808,69.41881
Li2CuBiO4,53.66901363162557,37.499523
K2O,12.0,9.608331
Ho2Ni2Pb,28.0,38.68799
GaIr,67.745345491018,69.72565
Li(FeP)2,65.0,74.89111
Fe3Re,176.82810539745643,73.58688000000002
BC5,347.0,124.81173
Sc2NiIr,47.90706632983174,51.524437
MnCuPd2,36.92700384429159,51.49699
AlCo3C,116.50164424250583,108.719315
PtSe2,11.225882456086174,23.733084
SrAlSiH,40.12869441042758,34.153637
Rb2Pd3S4,6.711414178651693,18.222902
DyYHg2,24.0,18.603468
CoMoO4,51.88522429677713,35.979057
MgInPd2,35.062832053724534,32.350025
HoCo3Cu2,58.0,47.378456
Bi2Pt2O7,77.94891946583054,51.13483
Nb4AlC3,145.27919035806892,151.50217
YPd3,56.0,32.4877
Y6FeSb2,34.53588677617279,36.842205
TiZn(BiO3)2,22.888905330905924,50.748737
ScZn2,48.060329286425045,49.35978
Pa3Ge,51.0,23.932465
ScAu,36.8086441443359,22.56048
TiAl3,88.55792078195343,71.04007
TePdI,12.398145580260534,5.643585
LiBeB,60.00460969317086,37.31077
Ga2FeS4,11.962924404328847,19.442842
H6PbCBr3N,6.0,8.654126
CuBS2,63.259790694139326,21.045595
TaZn2,89.13095596892303,63.96651
FeCuS2,18.141219207832567,30.746618
KAgSe,13.065777175399175,12.019309
B12W,114.88997841963356,159.46284
CrIrRu,5.0,110.9901
Mn2BiO5,63.128539497002016,50.206272
Ca3CoN3,45.24198528269466,38.320217
Rb2MnO4,10.983473662520936,14.264155
LiVF4,25.0,27.07749
Re3Ru,188.0,161.82361
Sr7GeN6,38.00753398359998,26.751965
ErCo5,36.0,75.75486
Ta(ICl)2,3.0,4.7792726
Ca4(H4Rh)3,41.22502277591312,32.228607000000004
ScGeRu,83.48278253280517,63.799446
MnAl,83.79319684825612,89.43889
ScCu3,36.43892163098208,49.728695
CaAl2,41.36071870198772,27.987799
Ba3(AlSi)2,21.873309618700667,18.948223
HoCl3,2.648645057105022,4.1201453
Er2O3,67.3915874052887,63.72711
SmRh2,55.0,51.413498
MnB2,171.7553135074611,46.5302
CrFeCoNi,103.51513529660028,82.55784
Na3PS3O,12.617028210460804,7.613253999999999
LiTl,16.386834213253735,18.405993
Sr2BrN,26.81242394764143,15.011714
YMgHg2,23.68932449720525,13.659062
ZnCu2Ni,59.1577042345827,31.968840000000004
EuCl3,8.868409179739121,6.797181
Fe2Ge,35.889292345244506,55.4262
SrAgP,34.779403444714745,26.677845
LaTe2,22.286458262379213,19.775484
ScVO4,29.58784465057181,45.09884
LaAu,15.99696456534014,24.26711
CdCu2,30.77939332856044,34.65815
Ba2CuH6,23.040767897846088,16.332104
Zn(GaS2)2,28.539410728951644,26.03618
NbF4,27.58199690169827,2.892314
TeMoWSeS2,12.513943453468444,15.644066
ScSiRh2,156.0,79.415215
SrH2,24.334994185063238,19.080324
TiTl2F6,7.3099603978937875,20.017416
VNi2,85.64823529220186,75.192
LiHfRh2,57.44115911955625,57.37478
Mg2Sn,25.848896028061407,25.661993
HfSb2,48.58588150159319,56.427677
Zn7Mo,46.37411575315545,49.760563
MoBr3,2.83720813202011,1.9858522
Sc2ZnTc,38.018155621721796,45.008163
PbWO4,23.435025597828197,37.52917
NbCo3,87.89198723809923,98.51372
TmTh3,36.0,31.031717
LiLaTiO4,56.03781616660271,70.18473
Hf2CoIr,38.80082210849464,54.691628
Nb3Ge,44.0,78.096466
ScNbRu2,90.70045034638338,59.888386
MnAl2O4,78.11740295736845,108.175705
Ti3SnH,25.420905411001073,60.440067000000006
YIr,49.839790032162114,53.53078000000001
ZrInPt2,17.85425295002255,67.70049
KMnP,10.301225562789275,13.369110999999998
PaC,78.66222872709794,23.35563
Li7Sn2,24.50955191422211,20.8447
TlCdRh2,51.26052604160023,42.206337
Li3VF6,32.53490916666853,7.681392999999999
K2ZnH4,10.723919235272078,11.457263
Sr3(GeN)2,29.70358434074489,28.97966
ScRh3C,90.4715778551054,89.62048
CdGeAs2,26.812248142835593,24.902298
Mg3P2,39.0,35.083126
CsI,4.0,4.430249
CaMg2,19.0,24.018297
Mg2Pb,20.403063408674946,24.143625
TaPt3,90.02289446692731,78.26253
Na3HfF8,18.839077729017028,17.075773
Be2CuIr,74.10082115323283,94.58943
Sr2SnO4,49.86286293016579,62.48777800000001
MnZnO3,49.91916552698208,56.78773
YCo3B2,123.0,78.83206
NiPS,61.34086025159998,42.27166
LiCo2Si,115.0,75.53772
V2CrSe4,49.0,50.506897
K2CoF4,12.469217750847545,12.234571
SmBr3,4.752228731732957,6.046545
Ti6Sn5,55.43769194397114,48.38178
SrSbPt,24.19111924181058,24.118687
AlAgS2,21.091924637860874,17.86525
ZrSnIr,64.70791538184261,68.37335
Sr3(AlSn)2,25.01119985635438,21.622097
LaSi,44.17090955084559,43.106636
CaSiNi2,38.614421060596115,47.4283
TaSi2,142.03312361912506,161.86531000000005
TaNi2Te3,10.474713566889168,18.340906
OsSe2,105.91529576312321,17.2675
Sr(Si3N4)2,98.9350272324868,101.83187
YSiNi,61.819200467755394,54.15154
LiDySe2,30.0,18.420685
KPtN,34.44372602248626,15.027415
HfZrO4,95.76671354405407,78.089966
TiZnAu2,26.15015777835015,26.705782
Li2ZnSn,19.875954550338268,28.871191
AlAgSe2,17.933113044110556,18.002860000000005
Rb(CoSe)2,25.149875131897225,29.241068
