formula,actual,predicted
LiLa2MoO6,0.001963583666677593,0.00048911385
Sr5B3ClO9,0.0,0.00035266392
CaMo2O7,0.1112137706249996,0.0024474356
La3Tl,0.0,0.0004386697
CsScBr3,0.0,0.000378808
YMg6NbO8,0.3172738664453121,0.33233333
Lu2Cu2O5,0.05277093986111403,0.00041907094
MgFeF4,0.12475250583333344,0.07244747
AlInS3,0.0,0.00031930767000000004
Y2Mg,0.0,0.00037623756
Rb3Hg,0.06439842695312502,0.0004381705000000001
Pr8(BCl)7,0.0,0.004901627
Li2Ni(CO3)2,0.04299967409091288,0.045930214
CeSi2Ni,0.0,0.00024799816000000004
CaYMg14O16,0.11856031515625087,0.10357306
As2W,0.0029164541666650834,0.7554535
LaB5O9,0.0,0.0005293321
V2Ni(H4O5)2,0.5277768335714299,0.054515928
K3AlSe3,0.0,0.0004179608
Cu2GeS3,0.0,0.00022257678
Al(HO)3,0.01668895964285788,0.08111773
CsRbMg14O15,0.30676203044354544,0.32512605
BaVZnF7,0.0,0.0004395749400000001
Li4CrCo2Ni3(PO4)6,0.0935805278999844,0.10022865
RbAl,0.6581729700000001,0.00046647154
Y(TiS2)2,0.08094097573810187,0.006436845300000001
Nd(FeSb3)4,0.0,0.00043371505999999986
Ti(CoO2)2,0.002947822142850498,0.0003229361
Rb2Al2Si3O10,0.017795707352945556,0.10390038
Zn2CuRh,1.962818985,1.9157475
FeCoO4,0.10827824572916978,0.123811625
Sb2IF15,0.0,0.00046101026
NpNi5,0.0,0.0044572186
Sc2TlCu,2.23247529875,2.1927898
RbMn4(PO4)3,0.0,0.00047445484
Gd(CoGe)2,0.0,0.00047793426
LiMg2Au,1.1747989883333354,0.00039770268
CsCaH3,0.012260847250000316,0.00019779615000000005
LaMgAg2,0.0,0.00046549924
Sc2AlSi2,0.0,0.00047470443
Ti2BRh6,0.0,0.00040171854
NaH2BrO5,0.22402534208333336,0.00032314844
Bi5IO7,0.0,0.021425692000000003
Cs2RbNF6,0.0,0.0005218815
BPPbO5,0.0,0.00031855144
Mg6AlCuO8,0.1174290551562498,0.13983665
LiLaSn2,0.0,0.00023347326
Ti6Al16Ni7,0.0,0.00056425296
Rb2(TcSe2)3,0.0,0.00045101158
Fe5Si3,0.033627769999999835,0.00062492304
ScPd,0.0,0.00045505725
Ba5B4O11,0.0,0.00025774352000000004
HfMg3O4,0.4033527842187503,0.25123692
BaCu2(AsO4)2,0.02505430615383997,0.006913243
ZnSiIr2,2.7961908904166672,0.7772832
LiDy2Ru,0.0,0.00037298165
Ni(ClO4)2,0.0,0.00026669912
Ce2TeO2,0.0,0.0003458429
VCrP2(HO5)2,0.04955844796876452,0.07753666
Mn3Cr3(TeO8)2,0.06301350466796317,0.089783065
PuBrO,0.0,0.0005001705
Li8HfO6,0.002759913666667835,0.00047575496
Sr(AlAu)2,0.0,0.00055122934
LiPm2Rh,0.0,0.00025915168
LiCuH4Cl3O2,0.007232112954546287,0.058175154000000014
Ho2Si3Rh,0.0,0.00042196922
BaMg4Si3,0.0,0.00036167912
Ti2Cu9(B3O11)2,0.037758236282050994,0.071857534
TlAgSe,0.0,0.000847796
TiH2,0.0,0.007236274
Cu2H4C4N3O,0.7038228248299996,0.24801916
Mg3Ni2O7,0.1040259165625006,0.027338913
Li5TlO4,0.0,0.0004507508
Na6PbO5,0.0,0.00031373464
CaTiBiO5,0.05882648734374917,0.05977515
TmAu,0.0,-6.160326e-05
Hg3SeO6,0.0,0.00045811944
NaCaVO4,0.0,0.001741996
Na2Hg3S4,0.0,0.00035401247000000003
Y(CoO2)3,0.1382905144374993,0.10564274
NdP5O14,0.0,0.00040825643
Ba3Te4O11,0.0,0.00020177849
MnZn(SiO3)2,0.022559650291667843,0.038985506
NaIn2Au,0.0,0.0003071148
Ca(AlS2)2,0.0,0.00048614852
RbAuBr4,0.0,0.00045457296
UVC2,0.0,0.035403855
ZnCo3,0.07589244615384771,0.0004887115
RbVH4(OF2)2,0.0,0.00036006235
La2BeGe,2.5048230787500003,0.00039731525
CsSmS2,0.0,0.0004296694
TiTlCuTe3,0.0,0.0004348103
LaAl3Au,0.0,0.00039306097
Zr(TeCl)6,0.00816251750000152,0.00049167685
Hf2GaSb3,0.0,0.0005346071
Na3Sb,0.0,0.0004017111
Sr5La2Mn8(O3F)6,0.1544214427563917,0.08285792
Yb2PdAu,0.0,0.0005292278
LuSb,0.0,0.0004013721
BaTi4ZnO8,0.2942690130778409,0.192406
Np(OF)2,0.0,0.00048608147
TeCF3,0.4211194159999998,0.32285252
Tb2ReC2,0.0,0.0003923606
LaAsRuO,1.6296357614583332,0.028206596
Mg6CrCo,0.2530108917187501,0.22587618
KCoF3,0.14739317066666754,0.00045492686
LuAl2Pd5,0.0,0.0002671983
Na3Sr7Ta3Ti7O30,0.008406346100002795,0.010038802
K2CuSb,0.0,0.00043851696
ZnCu(GeO3)2,0.06582958433333808,0.090359844
BaCaMg14O16,0.20138533625000046,0.16265558
Ba2YV3O7,0.11846578326926327,0.059504215
KFeH2S2O9,0.011849619833330216,0.024599487000000003
CdH3NO5,0.0,0.0058897417
NaNbN2,0.0,0.00042601489
LaFeAsO,0.09917098208333196,0.00044073723
Re3(SCl)7,0.0,0.00048196502
CsWCl6,0.0,0.0003782753
Li3V4NiO12,0.06358675566670513,0.06760699
Ti(SO4)2,0.0,0.00044280477
LiMg14Ni,0.05782788437499997,0.04369223
NdCuSO,0.01104398765625092,0.0063377004
In2Sn2O7,0.09214100909090917,0.039366387
K3B17,0.15898967441666834,0.00046859495
SrCo2As2(H2O5)2,0.0,0.00027151965
MgBi3P3O13,0.13747489138888458,0.16590564
Te2Pd3,0.0016936219999994506,0.0001496207
GdTi2CdO6F,0.14172244022726765,0.05344353
NaCrO3,0.29257370344444844,0.00028059445
Cd(BiO2)2,0.008153681964284232,0.12198338
MgH18C4SN8O9,0.004245382319076896,0.030843655
K(CoAs)2,0.0,4.2563304e-05
HfPbS3,0.004878762500000633,0.00032199733
TmAgSn,0.0,0.0004414823
LuFeGe2,0.035694501249999185,0.00027421676
ZrMnP,0.0,0.00034574233
PrSi2Mo2C,0.0,0.00035408698
Sm3RuO7,0.0,0.00020329468
PuAl2,0.4998312214583294,0.00031042658
Li5Cu3(TeO5)2,0.1039841131874999,0.08357103
U4Tc7Ge6,0.0,0.0066678505
Ge3Mo5,0.03756477837499972,0.006895868
TiSiAg2O5,0.057806932499999235,0.04775195
GdZn2,0.0,0.00013933889999999998
Cu6Mo5O18,0.03838783435962245,0.019486783
Co3(AsO4)4,0.20352359456521896,0.14347194
Fe2(SO4)3,0.0,0.0003339257
Nd3CuGeSe7,0.0,0.00035947748
MgMo3O7,0.3589186870454561,0.17371397
Os5C15SO15,0.20231501326388826,0.19191217
YB2Rh3,0.0,0.0004141908
Tm2MoO6,0.0,0.00044430606
Ca9PrF20,0.0496569953333319,0.0004032422
Dy3Se4,0.0581018992857123,0.0005400385700000001
Y2InHg,2.371038865,2.2156837000000005
AlS2NCl6,0.011300754345330066,0.042519562
Al2Fe3Si4,0.009519179067458694,0.0001888778
Sr5Li25La7(BiO6)8,0.0204496003348007,0.04236365
FeP2HO7,0.0,0.00033314712
Ga2CuO4,0.06074207071427917,0.00039889105
KHg2Bi,0.7399736576785713,0.8485877000000001
LaScGe,0.0,0.00043929555
Li4VNi3(PO4)4,0.03138627254465032,0.011742042
KCu2H2(SeO5)2,0.14657466154412013,0.00032045132999999995
TiV3O8,0.029329277708322717,0.04704988
Mn4CoO8,0.04674474326923672,0.026511585
KNiPH2O5,0.0,0.00047958456
Hf2Co3Si4,0.0,0.00046119653
Y2CuPt,2.539238399375,2.5452666
ThFe5P3,0.0,0.00055327825
Tb3Co29(Si2B5)2,0.0,0.0003863182
HoZnPd,0.0,0.00035597943
Ca2PdRh,1.8018563466666668,0.00042492338
Mg2SiO4,0.0,0.090318836
Li2V2(SiO3)3,0.06192220028346007,0.032616645
KAsO4,0.2292002243750009,0.00039250962
CrFeCoNi,0.060085812777778365,0.25457440000000003
BaMn2O5,0.160998400104166,0.00028275512000000005
Li2FeH12(SO7)2,0.06351346782258371,0.05647837400000001
LaInNi2,0.0,0.00048268773
SmTl3,0.0,0.00048738532
Na2Zn2O3,0.0,0.000527231
VRu3C,0.3055574698611121,0.0004050564
Li2NbOF5,0.008681758194444278,0.06394184
MgFePO5,0.07369701635417503,0.051307432
ReHg2O5,0.0,0.00034510903
KFeAs2O7,0.0,0.00011415221000000003
H4NClO4,0.3482888635694445,0.37005958
LiMoP4O13,0.016985413771950952,0.026266629
Cd(AuF6)2,0.0,0.00028744154
TmThRu2,0.0,0.0002472531
Li4Fe3Cu3(SbO8)2,0.026489349642855764,0.05652108
Sr2Ca6TiMn7O24,0.08985602292856497,0.09080212
UTi22Fe18PbO76,0.11177430042373082,0.05471602
ZnCr2O7,0.047554118374999454,0.24851744
MgCu2(BiO4)2,0.11764226685897496,0.15730853
HfNi5,0.015856249833333003,0.00037956797
Ba2AlSn2F11,0.04135843434895836,0.14165775
Pr2P3(HO2)5,0.013199971289238556,0.024190063
Yb2AgPb,0.0,0.0004765521700000001
NaCa2Rh,1.4281062012499997,1.4076111
Zr5Te6,0.0,0.0003466364
HoCrO4,0.0,0.15960866
Ti6Co3O16,0.09753969419999108,0.02660097
CeMgSi2,0.0,0.00046725385
NaSmO2,0.0,0.00049457885
K4BeP2,0.0,0.0004774686
SmSi2Rh,0.0,0.00036778115
Lu3Al2,0.0,0.00030012242
La5Sm3V2Cr6O20,0.2295071284895833,0.22724055
Cu11S20,0.2755692402150549,0.00032837503
NaZn(HO)3,0.003028123593749044,0.008564679
Pd(Br2N)2,1.48215604039143,1.7014874
K3GeSe3,0.0,0.00042272918
Li3Mn3(OF)4,0.04942003531249206,0.077427715
TiGa5Ni,0.05007041757142972,0.007709397
Li3Cr(BO3)2,0.026606280833330054,0.07030675
ScS2,0.2855321464062497,0.00011744909
Ti3FeSn2(PO4)6,0.002485946527778893,0.03285774
LiMgGa2,1.4641018884374997,0.00030065142000000003
BaSnHg2,1.246134628333334,0.00040556304
RhN,0.3197805738100001,0.026700696
LaInW,1.1873807733333326,0.7284065
MnNi,0.03692738583333277,0.017999629
MnAsRh,0.0,0.00044129975
H2CSO4,0.3043842258288061,0.15044056
RbCeTe2,0.0,0.0003612321
Y2AgPb,2.148619843437501,2.2218416000000003
Na4V2O5,0.08936498863636455,0.07549389
Li4Mn2Cr3Fe3O16,0.06694936259134554,0.091580585
KTa5O13,0.0,0.0003293138
BiAu2,0.0,0.055989943
V2O2F3,0.05900385857146517,0.0005050506400000001
Rb2TeMo2(PO7)2,0.0,0.00042344444
NaV6O13,0.04659737774986717,0.018484814
Pr4Ge7,0.0,0.028666148
CrTc2Ge,3.5575963899999987,3.4969468
Sr2UO4,0.1432841921428576,6.762706e-05
TaNF6,0.6027040214287496,0.00039463304
Sr3(AlN2)2,0.0,0.00052608363
Li5Mn9(P2O7)8,0.026504983284899808,0.030211655
NaLi3Fe4(SiO3)8,0.003606024374996686,0.0005006175499999999
CuTeBr,0.0,0.00046339445
Cs2Xe(BrF7)4,0.0014040670000001756,0.0003009271
Cs2Cr(NO3)5,0.0,0.00036235712
Be2CoPt,0.0,2.689286
Li2B5SbO10,0.053548120648152064,0.074549235
Sm2Se3,0.0,0.00018029474
RePCl9,0.016209514909096168,0.0004269313
Sc2MnC,0.8782407512499999,0.0005621146400000001
NbRu2Cl,1.1859168762500003,0.0003467817
Eu(ScSe2)2,0.07870689071428494,0.0004361067
LaCrO4,0.005051093750006785,0.01763629
Ca6In2NF,0.0,0.00027368777
Cs2RbBiF6,0.0,0.0003971588
HoCu4Ag,0.0,0.00032264553
Pr5(Mo16O27)2,0.22097688413003705,0.23902787
NdRh3,0.0,0.0030662771
Si2Sn2O7,0.08655523249999764,0.04515777
Ti2Ga,0.0,0.00024045818
MgBiWO5,0.13819051489583245,0.08806316
ErIn,0.0,0.00037063472
Cs2SeO4,0.0,0.00051560067
Zn2P2O7,0.0,-0.00018412806
LiSb3(P3O10)2,0.0966565563333246,0.038148426
YBr2,0.1567794441666681,0.0004301425
InGa2Cl7,0.0,0.0002554264
Li2NbFe3O8,0.010505108928568596,0.0989429
Hf5Re24,0.0,2.3340806e-05
NdMn2O5,0.0,0.00023316033
ZnCo2Ge,0.0,0.00040417723
Pr(HO)3,0.0,0.050210863
NaIn,0.0,0.00047036074
ErMgSn,0.0,0.00046037696
Ca3SiO,0.0,0.00031715445
K2Cd3H10S4O21,0.41499813956250176,0.0005002599
HfS3,0.0,0.00044374727
Mg2TlHg,1.139122620625,0.05430747
Sn(GeO3)2,0.04236376611111492,0.060774
Li5Fe11O16,0.009700786406249941,0.042719617
Na4MgC6(SN)6,0.029996088925122063,0.028111005
RbNbSiO5,0.0,0.0004125256
Hg(IO3)2,0.0,0.00037860684
Pm2NiIr,0.0,0.0004745032599999999
LaNbTeO6,0.0,0.00035119615
K5Na3Ta6Nb2O24,0.01192450525000055,0.011499835
Ba4Ru3O10,0.0,0.00043166988
TbPd2,0.2814383858333347,0.0005380194599999999
NbF3,0.1682514792916665,0.00029497407000000003
Sm3InS6,0.0,0.00033590756
Nb2OF8,0.012495677045455622,0.00035658665
TbNiSb,0.0,0.00044441782
KRe3Os3(Se4Cl3)2,0.0,0.00046413578
YInPt2,0.0,0.00036778115
Cs3KRe6C6(S4N3)2,0.0037618129589684908,0.00027156435000000003
Cu6GeWS8,0.0,0.00038531236
SeOF2,0.0,0.00043940358
Cu39S20,0.1565478019491522,0.0005334895
CrO3,0.032443875937500984,0.07767041
H6RuCI3N,0.16280420885416635,0.047115296
EuBRh3,0.01904341499999873,0.00023981743
H5C2NO3,0.1327500465909095,0.15483586
Li5V3(FeO5)2,0.06853157224997286,0.06658618
S4(BrN)3,0.12610680146750042,0.08018347
LaTiNbBi2O9,0.039788796785718006,0.12938488
CaPdF6,0.0,0.0004895645999999999
Dy4Te3S4,0.0,0.00021786802
KErS2,0.0,0.00048755668
ZnTeO3,0.000917296916669308,0.00025205127999999995
TmSnRh,0.0,0.0002740752
TlClO4,0.0,0.00028075464
SrMg30CoO32,0.03854970492187526,0.022515764
Na2H6Ir,0.1572958821585182,0.00051352195
Ba4Tb2Cd3S10,0.0,0.00031462125
Li3Al2FeO6,0.02030040083333251,0.021611681
Na2PHO4,0.0,0.0005863662999999999
Tm2RuRh,0.0,0.00015111826000000002
RbFeF3,0.19675729000000075,0.00041219406
Ni5P4,0.0,0.00048316084
Mo3H9Br3(ClO)4,0.2119560711413077,0.01797737
Ba2TlPb,1.3893455218750002,1.193389
Li5TiP3,0.027780698333334183,0.06542414
EuSi6,0.1227351664285692,0.18335342
Ti4(FeO4)3,0.1278565065789543,0.039590977
PH2NO2,1.6332980702083348,0.049984023
Mg14MnB,0.2784671370312504,0.26053083
NbSe4,0.02921340411111295,0.0005088802400000001
Mg6NbC,0.4246078106770837,0.41879407
Tl9BiTe6,0.0,0.00051858835
Zr2Nb3Ge4,0.08373886153439347,0.00018010846999999994
KTl2Pb,0.9148350835937502,0.00033521838
Zn2MoWO6,0.04974174399999853,0.08120601
Sn5W8O23,0.14798837826388225,0.13073789
CuH8C2NCl3,0.05703251100000006,0.06504231
Sr(CuSb)2,0.0,0.00030179508
Ca2AlWO5,0.29643096290740445,0.20435959
MnP2H2O7,0.0,0.00036096014
SnPd3,0.0,0.00042648427
HoTl,0.0,0.00048267655
ErPH5CO7,0.12064818358333175,0.3352861
YMg6Zn,0.0849629587499976,0.07389833
Cr3GaP4,0.5273253390625001,0.00032989495
Li6Mg(Ni6O13)2,0.05126789630555617,0.041428767000000005
Ti3Zn3N,0.0,0.00042132847
TbSnPt,0.0,0.00028071366
Na6SiNi2(CO4)4,0.06637970341953547,0.021595879
Nd2Mo2O7,0.0,0.15387195
LuTiO3,0.06324581025000063,0.014750572
Cs2ZrCu3F12,0.003277731388891425,0.00038769655
Sr2LiReN4,0.0,0.00049247406
Cu3(WO3)4,0.1651871126315818,0.22744869
NpInRh2,0.1443421027083316,0.00022586994
BaTe,0.0,0.00041146763
Na2InNiF7,0.0,0.0004866626
Be22Re,0.0,0.000494821
Sr3LiRuO6,0.0,0.0004157927
Ca11YAl15Cr4SiO48,0.10107549323122812,0.065029405
Fe2TeO6,0.0,0.016434891
Sb3Pb,0.18620636125,0.22648035
CaMg2H24(ClO2)6,0.006768199111109929,0.00027379952
Li4FeCo5O12,0.06898890500001897,0.054767646
KBaNbS4,0.0,0.00043433346
LiFe2(PO4)2,0.02231554394228219,0.05247517
U(Cr3P2)2,0.0,0.00041438453
Os10C23S2O23,0.37344031788792975,0.18603514
Na5Lu(SiO3)4,0.017968547537876134,0.00039501302
Li2P5WO15,0.030172877971014426,0.033354424
NbI3O,0.0,0.00038674287
V3Cr3(TeO8)2,0.0934871086979152,0.081653915
BeAlSiHO5,0.007391709284190638,0.058295228
Li5V4(PO4)6,0.008111797051311598,0.0059072804
SrMg14Sn,0.09350850296875013,0.062021717
RbYS2,0.0,0.00037161075
YAsPt,0.0,0.00039025955
Ga2RhC4Cl7O4,0.12827866074074026,0.11373122
ReSbOF10,0.0,0.00041749142
Na8Co5O14,0.05475073667756013,0.0003169533
Li2Co4O5,0.1635234868181792,0.13404518
MnNiP2O9,0.11703805725959793,0.112065114
Ti2BeTc,3.5274085897916665,3.576632
MnSi,0.0,0.0004628878
Li4Mn2V3Sb3O16,0.02942913169642392,0.062197745
Si3NCl9,0.4045315648557693,0.0651303
Li3MnAlO4,0.054541761249997656,0.07879233
SiH8(NF3)2,0.0,0.00033622794
Al7Te10,0.007623707352940824,0.019303864
NaCrAsCO7,0.057928403984824677,0.054991126
Na2ZnS2,0.0,0.00033190288000000003
Sr(SbRu)2,0.021511306454546464,0.00030510686
Hf2ZnRe,0.0,3.7743316
Gd2CdO4,0.08150087142857032,0.0004394818
Sb6S2O15,0.0,0.00027126633
CrAs,0.0,0.062073015
Zr3NiO,0.4789584762000008,0.6291045
Sr3P4,0.0,0.000332376
NaEuGeO4,0.0,0.0003430713
HfGaAu2,2.1569337458333333,0.0004975181
Li3FeSiO5,0.008367614249992883,0.066536345
YMgCu2,2.0935641988888887,0.00043329038
Sr2YTlV2O7,0.2063561315864808,0.21752702
Mn2O3,0.0,0.017797591
MnP2(H4O5)2,0.0,0.39663714
Li2V3(P2O7)2,0.02078018559498052,0.045516603
Ba9La3Mg5Nb7O36,0.04723706683332374,0.0003892984200000001
K3Np(MoO5)2,0.0,0.00018065982
LiMg2In,1.31151591,0.0028190035
Te4Mo3WS4,0.08014648375000011,0.08574998
EuHgPb,0.0,0.037021987
SrZnSbF,0.006879070000000097,0.0072780419999999985
YbTlHg2,0.00112138562499986,0.00041508488
Ca(MnSb)2,0.20324022017857046,0.12960163
Cs7O,0.0018858199999989282,0.00041344203
Li4V3OF11,0.031597865964906546,0.03148956
CeYMg14,0.057312016250000486,0.05591251
Be2CrPt,2.647112339,2.8589973
HoB2Ru3,0.0,0.00029102527000000005
RbSbBrF3,0.0,0.0005256291500000001
CSN2OF2,0.1945120046533333,0.19231543
BF3,0.0,0.0005206521599999999
SbPd2,0.0,0.00044615008
La5Pb4,0.0,0.0002777744
TiGaFe2,0.0,0.011554608
Ho2SeO2,0.0,0.00028158538
SmMnB4,0.0,0.00023173355
DyInAg2,0.0,0.00040462054
Sm(SbTe2)2,0.796302041502976,1.1668707
Nb2MoRh,4.072262184375001,3.4495795
RbBiC4(SN)4,0.1563057144537252,0.17747231
CaCoAsHO5,0.0,0.00034661777000000003
TiVTc2,0.0,3.84887
Yb4Si2S3O7,0.0366584443923621,0.4967336
LiTiO2,0.0,0.05571107
SrCaMg14,0.0837605637499994,0.07564974599999999
Hf27P16,0.00924444784882894,0.00033384002999999995
La2MgNi2,0.0,0.0003161002
Lu2MgCd,0.002748824999999844,0.0004985612
Nd3AlC,0.023825732833334,1.5905987
Li3TiNi3O8,0.03482679116666443,0.043805085
Tm2CoIr,0.0,0.00051323883
BaYCuTe3,0.0,0.00028067268
KCuO2,0.0,0.0003065858
Ag3P6H12N3O19,0.10831613768378556,0.014378415
Li2TlSb,1.2888021933928575,0.00032076426
B2H3,0.03488718135227309,0.024594938
LiFe2O3,0.08534959333333436,0.036706753
Ba2YTi2TlO7,0.243936831634608,0.15012583
TiCrO4,0.07259524541665208,0.0938394
Li7(SbS)2,0.07577450636363547,0.07048208
Cs2Cr4Cd(HO4)4,0.0,0.013573999
Li6Fe3Sn(PO4)6,0.0550820697499832,0.08395745
B2Mo3,0.041035491999998897,0.0004397463
Mg3Si3(MoO6)2,0.0823530109999897,0.16658671
Ni9O13,0.19461806244318056,0.040015288
Ba6Li2Ti16O39,0.015532945079367975,0.008910267
Cr2(PO4)3,0.050226612757354516,0.05409535
Cs5Sb8,0.0,0.00042179786
Na3W3Cl13,0.0,0.00037957914
Li3FeP2HO8,0.03999679599999872,0.06332888
Ce3Ga4Cl,0.0,0.00037286244
Li5Co7O3F13,0.0466931969642852,0.04930912
LiCd2Cu,1.00791600375,1.1913677
K3Hg,0.06003247624999996,0.03853429
La7SmNi6(AgO10)2,0.14342856532986836,0.18000385
LaNb7O12,0.0,0.011355555
Ni(N3Cl)2,2.8059803684133344,2.7365787
LiNiH12(SO7)2,0.05388959867361187,0.06458175
LaMg7,0.10351733710227308,0.07447733
Sm2SeO2,0.0,0.00015445611999999998
Na2Mn2Si2O7,0.0,0.00047441013
Sm3Si2BO10,0.0,0.0005089323999999999
NaNd(PO3)4,0.0,0.00017107464
NaMg6TiO8,0.08936894940972362,0.12036836
BaLaTiCrO6,0.04359952375000376,0.032579012000000004
NaTi5Se8,0.01274115714285795,0.00048998557
GeBi2O5,0.005495376770833005,0.0002685357
Ti6In2Si2P12O49,0.0,0.00046608783
Ti2NiSe4,0.02052905571428809,0.052189199999999984
Na2P3HO9,0.0,0.00016882083999999998
Ba3Y2F12,0.019966394117646225,0.06032338
TaVZn2O6,0.1040177179999997,0.009776501
NdInO3,0.014880431749999978,0.00044554658
Mg6AlFe,0.21063500125,0.1938052
BeSiRu2,0.0,2.8782804
ScSiIr,0.0,0.00035735033
CsAg5Se3,0.0,0.00028779543999999995
Sn2Rh3S2,0.0,0.0003245268
Li4Ti2Fe3Co3O16,0.07582356913423992,0.097898655
Ti2FeSe4,0.05934026571428853,0.1470879
YMg30TiO32,0.0752015820312506,0.0717558
Sr2CuTeO6,0.03680880750000348,0.00041830726
Li15Mn2O12,0.05564289431034464,0.027885145
Ba3Ce2C5O15F2,0.0008781005864193503,0.00030913763
Mg5Al4Fe(SiO4)6,0.2680144822687485,0.036257625
Li6CrO4,0.0932288015151519,0.08375439999999999
Tb2SnAu2,0.01325931700000016,0.00034011714
LiLu2Rh,0.0,0.00044160895
Mg5Bi,0.05709906500000006,0.028508818
Yb2Cu4As3,0.0,0.00047087483
VBr3,0.0,0.0005349573000000001
NaPH6,0.09843858822249983,0.00032446347
La9Ni5O19,0.083847461515143,0.04583832
K2Sr3Mn2(P2O7)3,0.0,0.00022541545
Mg5Tl2,0.010320377500002031,0.018124187
Bi4Te3,0.002321614285713647,0.0004195217
SmGa,0.0,0.0002756063
CaMnSb2,0.06478309427083317,0.0003518071
La3TaO7,0.0,0.0002452936
La(GeIr)2,0.0,0.00059116445
Zn2AgAu,0.0,1.1332376
Mg14ZrSn,0.04251533662500018,0.035670236
Ca5Nb4(CoO9)2,0.04968610856321831,0.03255468
VS2,0.0,0.28110376
LiHoSn2,0.11341126052197747,0.0003163237
SmAl7Au3,0.0,0.00019038282
GdAlPd,0.0,0.0004483293700000001
Li4Cu3Sb(PO4)4,0.07088657836733869,0.09361738
BP2N2Cl7,0.0017464586458331155,0.031937398
TiTe,0.09394026499999963,0.005830338000000001
Tl(ZnSb)2,0.016601350500000226,0.0004305262000000001
Li4Ti3Co2Sn3O16,0.08654155691963973,0.09443046
HfZrTc2,0.0,0.052350916
Zr2MoPd,3.5628254162499986,3.5828574
PrBr3,0.0,0.00037814118
K2Ag4Pd3(NO2)12,0.0004342145124445197,0.0003274288
LiAcTe2,0.0,0.00043368153
Ti3Sb,0.0,0.0005448665499999999
Zn5B3Rh7,0.0,0.00033186935
TlCoO3,0.09064813537500173,0.00038358755
AlV3Se2ClO8,0.3746798949322905,0.20003839
Cs7Ni4F15,0.0,0.00046400912
YRhW2,1.0656922425000008,0.00040175207
GdHg3,0.0,0.00021721236
GdAu2,0.0,0.0005362164
Cr2(GeO4)3,0.32235004588235405,0.15380120000000005
SmTe,0.0,0.00051169656
SmTmRu2,0.0,0.00029591285
Li10Co(SiO5)2,0.04859502380434755,0.05675397
