formula,actual,predicted
O2Rh1,3.32801e-05,3.6638652e-05
Ag1Th2,4.2283199999999995e-05,3.9611343e-05
Fe1Si1,2.88085e-05,3.8614082e-05
Ca4Hg9,0.000156837,0.0001725844
B1Lu1Rh3,3.24923e-05,3.432933e-05
Os2Si2Th1,2.303840000000001e-05,2.2146207e-05
C1S1Zr2,2.617650000000001e-05,2.5803241e-05
As3Ir1,3.69367e-05,4.0468167e-05
B1Bi1,6.05835e-05,4.433604e-05
Mo3Sn1,2.3102699999999998e-05,2.0124671e-05
Au4Zr1,4.82587e-05,5.5719494e-05
In1Ni2Ti1,3.42519e-05,5.172907e-05
P2Ru2Y1,2.8582800000000014e-05,3.1861353e-05
N2Sr1Ti1,3.5646e-05,3.74074e-05
Pa1Sb2,3.92233e-05,3.8585233e-05
Na1P1Sr1,8.67999e-05,8.4713975e-05
B1Ni3,4.07778e-05,4.141849e-05
Cu3Nb1Se4,5.4878999999999994e-05,6.399143e-05
In3Pr1,7.05504e-05,8.894989e-05
Mo3Sb7,3.73035e-05,3.3890374e-05
Al1Ho2,4.71714e-05,4.642486e-05
Ga1Li2Pd1,0.000118601,0.00012642915
Cu1K1Te1,0.00012054100000000001,0.00011741648
Ca1P2Pd2,5.26384e-05,5.201929e-05
Ba1Se1,6.962770000000001e-05,8.040018e-05
Cl4U1,5.6089799999999986e-05,8.488655999999999e-05
B6Os1Y2,2.58412e-05,2.1648586e-05
Ge1P2Zn1,5.85471e-05,6.235010999999999e-05
In1Pt1Sc1,4.21839e-05,4.320275e-05
Ag1C2K1,7.02647e-05,8.8041765e-05
Ga1Mn1Ni2,4.66839e-05,6.128941e-05
Sb1Se3Tl3,9.991549999999999e-05,0.00010191753
Dy1Zn1,5.68135e-05,5.8343787e-05
Ga2Se4Sr1,6.73043e-05,6.834923000000001e-05
Ga2O4Zn1,4.10734e-05,4.750117e-05
Cu1Ge1Sc1,5.17598e-05,5.304042e-05
Ca3Ge1O1,6.69477e-05,6.9025955e-05
Ge1La3,5.34609e-05,4.881805e-05
Mn1Pd2,5.58951e-05,5.3548094e-05
Ag1Mg1Y1,7.01048e-05,6.905929e-05
C2Ho1Ni1,3.2935700000000004e-05,3.124276e-05
Ag1Pt3,4.378390000000001e-05,3.7979586e-05
Cr1P1,6.00079e-05,4.787757e-05
S2Y1,4.3239e-05,4.026848e-05
Cs1Na2,0.000390018,0.00028459512
Ba1Ni1Sn3,7.2976e-05,6.932681e-05
C1Pt1,3.64297e-05,3.2397715e-05
Co1P2W1,2.9388600000000002e-05,2.9280574e-05
Os2Sc1,2.51106e-05,2.4325635e-05
Ni1Sb1Yb1,7.01467e-05,6.336231e-05
Ge1Pd1,5.38923e-05,4.7152404e-05
Al1Tb3,5.08758e-05,4.3789187e-05
Al2Hf1,3.64702e-05,3.8671624e-05
B2Os1Tb1,2.71271e-05,2.5124265e-05
In1Pd2Zr2,3.65556e-05,3.7751743e-05
Al1Co2Hf1,2.01681e-05,3.1472082e-05
Au1Bi1Ca1,6.99408e-05,7.161819e-05
Er1Rh2,3.2855700000000005e-05,3.2405314e-05
Mg3Ru2,4.4483999999999996e-05,5.3430434e-05
K8Sn46,7.913520000000001e-05,8.852171e-05
N1Tc2,2.03869e-05,2.0124671e-05
C2Dy2Re1,2.8102e-05,2.5316212e-05
Mg3Ni2Ti1,5.63414e-05,6.700581999999999e-05
B1Tc3,1.99324e-05,2.0124671e-05
P2Sc3,3.90065e-05,3.79232e-05
Fe1Hf1Si1,4.18159e-05,3.6531357e-05
Au1Mg1Yb1,8.89302e-05,9.065247e-05
Ce1Os4P12,2.93019e-05,2.9759125e-05
Au3Sb4Tb3,4.93227e-05,5.0298444e-05
Cd2La1,7.29969e-05,7.066115e-05
In1La1Pt1,4.64133e-05,4.4810433e-05
Au1Ca1P1,6.17037e-05,6.835668e-05
Ga12Pd1Tb4,6.442310000000001e-05,6.7781526e-05
Ba3O1Sn1,7.66078e-05,7.522551e-05
Mn1Ni2Sb1,6.16621e-05,5.6494195e-05
B1Ce1Rh3,3.11295e-05,3.099584e-05
Bi1Ho1Pd1,4.8373599999999994e-05,5.0392842e-05
Cd1Cs1F3,0.000113326,0.00011360045
Pt1Se1Si1,3.89572e-05,4.096963e-05
Ce1Ir2,2.421570000000001e-05,2.5809053e-05
Ge2Hf1,4.00919e-05,4.079812e-05
Ho1Ir2,2.53933e-05,2.547023700000001e-05
Al1Ba1Ge1,8.502959999999999e-05,7.170559e-05
Ge1Li2O3,5.80151e-05,5.030338e-05
B1Sc3Tl1,4.8259399999999994e-05,4.842456e-05
Ir1Mg3,5.69275e-05,6.784017e-05
C1Ga1Ta2,2.3943400000000002e-05,2.070575e-05
Ag1S3Ta1,4.12663e-05,4.1122534e-05
Pb1Th1,4.39249e-05,4.3440740000000015e-05
Au2In2Sr1,9.49305e-05,9.898148e-05
Ba1Cd2,0.00013535,0.00013397528
Cd1Dy2S4,4.79365e-05,4.4852575e-05
Sn1Ta3,2.44157e-05,2.0124671e-05
Ho1Rh2,3.29145e-05,3.241424e-05
Cl1Tl1,0.000205755,0.00016603491
In24S32,6.639390000000001e-05,6.0411076e-05
Rb2S1,0.000180688,0.00019647971
Fe1Te2,6.25379e-05,5.8906582e-05
Zn22Zr1,9.63317e-05,0.0001229861
Al1Co2Nb1,3.31726e-05,2.5157728e-05
Ge1Ir1Zr1,2.68208e-05,2.5952777e-05
Ca3H2Pb1,0.000103342,0.00010640806
Ho1Se1,4.8646099999999995e-05,4.848567200000001e-05
Cu1Mg1Sb1,7.47155e-05,7.632925e-05
Lu1Ru2Si2,2.90072e-05,3.1458643e-05
Au1Sn1Tb1,5.3010399999999996e-05,5.0657807e-05
La1Rh3Si2,3.07252e-05,3.1214375e-05
Al1C3V4,2.2211999999999997e-05,2.2176648e-05
B4Ho1Rh4,2.9743000000000013e-05,3.1922690000000005e-05
Al2Hf3,3.14133e-05,3.183914e-05
Cd1Er2S4,4.7679600000000003e-05,4.877819000000001e-05
As1K1Zn1,0.000109214,0.00010810959
O3Sn1Sr1,4.9058400000000004e-05,5.2802112e-05
Ga4Nb5,2.89056e-05,2.8801307e-05
K8Sb4Sn1,0.000147458,0.0001598582
Cu9Ga4,7.95775e-05,0.000103938524
Cd1O4Rh2,4.12851e-05,3.845212e-05
Li3Sb1,0.00014299,0.00014796927
Mg1Tl1,0.000174726,0.000116878604
Au1Lu1Sn1,5.23881e-05,5.7222882e-05
Ag1O2Y1,4.92912e-05,4.7847338e-05
C1Lu1Rh3,3.0565500000000004e-05,3.226215e-05
Ca1O3Tc1,3.82335e-05,3.7076145e-05
Co1Dy1Ge2,4.66272e-05,4.522708e-05
F4Pd1Sr1,8.357030000000001e-05,8.091625e-05
Au1Sn1Y1,5.3082e-05,5.417659000000001e-05
Ti2Zn1,4.02657e-05,4.441049e-05
C1Pd1,4.443260000000001e-05,3.751819e-05
Pd3Ta1,3.12767e-05,3.240206e-05
B2Ir1V2,2.40384e-05,2.5367444e-05
Dy1Si1,3.97547e-05,4.2168234e-05
Bi1Rb3Se3,0.000108798,9.936828e-05
Co1Dy1Ge1,4.3475e-05,4.0148574e-05
Mg3N2,4.55241e-05,5.4554694e-05
Al3C3Dy1,3.11242e-05,3.239917e-05
Cu1La1Si1,4.666050000000001e-05,4.834734000000001e-05
La1Pd1Tl1,6.02674e-05,6.098525e-05
Ge6Rh7Sc4,3.5447e-05,3.7251113e-05
Pb2Pt1,6.0366000000000004e-05,6.579047e-05
Be2V1,7.64697e-05,3.5456324e-05
Mn1Rh1,4.87958e-05,4.3139295e-05
Al1Pt3,3.17741e-05,3.1344414e-05
Os2Si2Y1,2.54013e-05,2.337751400000001e-05
Fe1Si1Tb1,3.75246e-05,3.8027916e-05
Rh1Zr1,2.8655e-05,2.6535126e-05
Al1Os1,2.51987e-05,2.5464236e-05
Cd1Cu2Zr1,5.40633e-05,5.706111e-05
Ga1Mo3,2.26087e-05,2.2754497e-05
C1Sc3Sn1,3.85465e-05,3.9162293e-05
Cu2Er1Si2,4.8628299999999997e-05,5.6518395e-05
Ca2Sb1,6.74655e-05,7.190344e-05
Au4Cr1,6.87664e-05,7.3932366e-05
C2Si1,2.5530199999999998e-05,2.0124671e-05
Ir1W1,1.71624e-05,2.0124671e-05
Mg1Pd2Tb2,5.03328e-05,4.8697606e-05
Ho1Os2,2.52141e-05,2.517024800000001e-05
Al1Ru1,2.86452e-05,2.7219805e-05
Rh2S3,3.96486e-05,4.0046318e-05
Er1Ge1Ir1,3.37314e-05,3.2419703e-05
Al1C1Dy3,3.6016199999999996e-05,3.6762292e-05
Fe1Ru2Si1,2.73994e-05,2.6869204e-05
Se3Th2,3.65345e-05,3.5423413999999995e-05
Ga2Y1,5.46874e-05,5.6308738e-05
B4Er1Rh4,2.9681999999999998e-05,3.0359522000000013e-05
Cs1Cu1F4,0.000115608,0.00010141092
Ge1Ir1Nb1,2.44309e-05,2.3743889e-05
Er1S1,4.20663e-05,4.3035147e-05
Cs2I6Pd1,0.000156048,0.00015480246
Ge13Ru4Tb3,4.25766e-05,4.588716500000002e-05
Mg3Nb6O11,2.86908e-05,2.9322175000000014e-05
Rh3Th1,3.86367e-05,3.172618e-05
N3Tl1,5.929140000000001e-05,5.6883953e-05
Al2Li1Rh1,5.01496e-05,4.8205628e-05
Ba6Si46,6.58816e-05,7.387768e-05
B1Co1Re1,3.01392e-05,2.0124671e-05
Br6K2Pt1,0.000112754,0.00012251913999999998
Mn1Ni3,5.99651e-05,6.0399434e-05
Al18Mg3Mo2,5.111060000000001e-05,5.328327e-05
Ba1Ge3Ir1,5.2583699999999996e-05,5.466042e-05
B6Th1,3.09831e-05,2.2988283e-05
Cu3Dy3Sb4,5.2031300000000004e-05,5.563641e-05
Na1O3W1,3.1715500000000005e-05,2.6510823e-05
Al3C3Gd1,3.154e-05,3.2403037e-05
Cl6Cs2Te1,0.000123969,0.00012803709
Ru1Sb2,3.7087e-05,3.6278725e-05
In1La3N1,4.37533e-05,4.338644000000001e-05
Cd1Er1Ni4,6.49099e-05,6.215955e-05
As7Mg6Ni16,5.57407e-05,5.578649000000001e-05
S3Sn2,6.22345e-05,5.9729377e-05
Ba5Sn3,8.27993e-05,8.10747e-05
In1Pt4Tb1,3.57561e-05,3.4076646e-05
Fe1Ge1,7.00115e-05,6.2524814e-05
As1Pa1,3.2899999999999987e-05,3.2041833e-05
Ge13Ir4Tb3,4.2525e-05,4.232401300000001e-05
K10Pb48,9.53873e-05,9.447653e-05
Ca1In1Rh1,5.72996e-05,7.0592425e-05
Hg1Sn1Sr1,9.80868e-05,9.10511e-05
B1Mo2,1.9710999999999998e-05,2.0124671e-05
Cu2Dy2In1,5.8995699999999995e-05,6.256695e-05
Ba1Hg1S2,7.52041e-05,7.368523e-05
Ba1Be13,4.66044e-05,4.314948e-05
Ce1Pb3,6.30829e-05,7.325079e-05
Ni1O6Sb2,4.07894e-05,4.4904e-05
O7Ru2Y2,3.32686e-05,2.8856814e-05
Pd1Ta1,2.57899e-05,2.4916475e-05
Ca1O4Pd3,4.9443699999999996e-05,5.0306586e-05
Bi1Li1Zn1,0.00011331700000000001,0.00011142649
Pd1Zn1,5.7722299999999995e-05,6.9898306e-05
Al1F4Rb1,7.42292e-05,7.900642e-05
In1Rh1Tb1,4.3111099999999995e-05,4.358661699999999e-05
Dy1Ge1,4.68215e-05,4.6843983e-05
B2Hf1,2.35444e-05,2.5848578e-05
Ir2Sc1,2.44722e-05,2.3786475e-05
Bi1Mg1Ni1,6.85075e-05,7.514595e-05
La1P2Ru2,2.97061e-05,3.1232623e-05
Ho2In1Pd2,4.87736e-05,5.049941e-05
As1Pt5Zn1,3.59521e-05,3.5324207e-05
Al1N1Zr3,2.58792e-05,2.3288827e-05
Al3Hf5N1,2.94985e-05,2.8493752e-05
P1Rh2,2.98257e-05,3.2098047e-05
Cu2La1Si2,5.02354e-05,5.4732074e-05
Cr2Cu1Te4,7.66888e-05,7.784339e-05
Dy1In1Zn1,6.2091e-05,6.520551999999999e-05
H3Ni1Yb1,0.000101834,9.180898e-05
Al1Sn3Zr5,3.44273e-05,3.235789e-05
Er2O7Ti2,3.1099299999999995e-05,3.1230164e-05
Al2C3Th2,3.02247e-05,2.9090861e-05
Be13Mg1,3.87267e-05,3.8454164e-05
Ag3Na1S2,0.000113735,0.000115988194
O4Si1Zr1,2.6105300000000002e-05,2.3521137e-05
Au1Ti1,0.00010062299999999999,4.9547874e-05
Hg1P1Pt5,3.53441e-05,3.2346950000000004e-05
B4Re1Th1,2.44737e-05,2.1832391e-05
Ag1Ba1,0.000124006,0.000106771826
Ge1S2,5.89927e-05,5.4739154e-05
Li2Mg1Pb1,0.000139356,0.0001499615
N2Ni1O6,4.78591e-05,3.9208775e-05
Al3Hf4,3.11608e-05,3.0801006e-05
Ni2Sn1Yb1,6.80742e-05,6.189013000000001e-05
Si1Sr2,7.64671e-05,7.65697e-05
Mn1Sn2,5.62697e-05,7.968949000000001e-05
Cd1O3Sn1,4.8027799999999994e-05,5.3799187e-05
H15Th4,7.32581e-05,6.528376999999999e-05
Gd2O7Ti2,3.13123e-05,3.0771625e-05
Ge1Te1,6.605479999999999e-05,6.831878e-05
C1K4O4,7.80993e-05,9.826325e-05
Hf1W2,1.81634e-05,2.0124671e-05
Ca1Hg1Sn1,9.44978e-05,0.000101122176
Pd1Sr1Tl2,0.00010178,0.0001127106
Ho2In1,5.16484e-05,4.9926686e-05
O1Pd2,5.72472e-05,4.7007725e-05
Mo1P1,2.3176e-05,2.4316243e-05
Ni1P1Rh1,3.55201e-05,3.622294000000001e-05
Hf1Re2,1.8044000000000002e-05,2.0124671e-05
Ge1Mg1N2,3.9371999999999995e-05,4.0896608e-05
Ca1Cd1,0.000105595,0.000103038954
F2H1K1,0.0,0.00015950947
Pt1Tl2,0.000100305,8.412777e-05
Ba1Ge3Pt1,6.14016e-05,6.281035e-05
N1Pa1,2.4139499999999998e-05,2.1302369e-05
O3Ru1Sr1,6.27366e-05,3.863564e-05
C1In1Ti2,3.13788e-05,3.1601878e-05
