formula,target
Ga2Lu6,1.6720978579357175
F1K1,1.462397997898956
Na1O3Pa1,2.123851640967086
Cd1In1Pd2,2.0530784434834195
Ag2Er1,1.9030899869919435
Cl3Cu1K1,1.6020599913279625
Al4Ni2O8,2.307496037913213
Ru2Sc1Tm1,2.110589710299249
Cs1F1,1.3222192947339193
C4Co2Sc2,2.303196057420489
P16Zn8,1.8325089127062364
Ag1Co1O2,2.1072099696478683
C1Fe3Sn1,2.146128035678238
Cs2Pt3Se4,1.230448921378274
Na1O3Te1,2.127104798364808
Co2Te2,2.041392685158225
Na4P20,1.5440680443502757
F1Li1,1.845098040014257
Sm2Tl1Zn1,1.7481880270062005
In2Li1Ru1,2.008600171761917
Au2O4Sr2,1.9867717342662448
Bi2Cl2O2,1.414973347970818
Ag2In2S4,1.7160033436347992
Fe5Sm1,2.037426497940624
Ba3N1P1,1.5910646070264989
Cr2Mg4N6,2.089905111439398
Ca1Hg2Pr1,1.6812412373755872
Lu2Si2,1.9777236052888483
Ga1Nd2Zn1,1.7323937598229686
Au1Ga1Sc2,1.792391689498254
Ba1Na1Sb1,1.380211241711606
In1Pd1,2.0453229787866576
Li1Pd3,2.0863598306747484
Bi1Li1Mg1,1.4913616938342726
Co7Mo6,2.421603926869832
Ga1Li1Rh2,2.1760912590556813
As8Mn4O16,1.6812412373755872
Au5Rb1,1.7993405494535817
Pd6Ti4,2.1958996524092336
Fe1Si1W1,2.4031205211758184
Ru1Ta2V1,2.3654879848909
Hg1La2Tl1,1.863322860120456
Fe1Te2Zr6,2.0569048513364727
Ni3S2Tl2,1.7323937598229686
Al1Au2Sc1,2.0569048513364727
Ga5Ni1Sc1,1.954242509439325
Er1Ni2Si2,2.110589710299249
As6W4,2.127104798364808
Ba3O8V2,1.8388490907372552
Ir4Sn4Sr3,1.9731278535996983
Ba3O1Sn1,1.5314789170422551
Mg2Ni8Y2,2.089905111439398
As2Na2O1Ti2,1.792391689498254
Ge2Ru2Yb1,2.012837224705172
Er1Ga2,1.8573324964312683
Al1Fe2Mo1,2.3521825181113627
Cu1Pm2Ru1,1.9084850188786493
K2O4U1,1.7853298350107671
As6Rb4,1.0
Ca8N8V2,1.9395192526186185
Sn4Th2,1.845098040014257
Ni4Zr2,2.214843848047698
Al1H6Rb2Tl1,1.7323937598229686
Bi1O4Sn1,2.071882007306125
Er1Sb1,1.7558748556724917
Nd1Pr1Tl2,1.7075701760979365
Ge2Ni2Pd2,2.1958996524092336
Li6N2,1.812913356642856
S8Tc4,1.414973347970818
Mo1Ni1Ti2,2.2329961103921536
Cd1Hg1Yb2,1.5314789170422551
Mg1Ni1,2.173186268412274
Ru3U1,2.397940008672037
Gd2O8Ta2,2.146128035678238
Co2Re6,2.5289167002776547
Ga2Sr1Te4,1.5185139398778875
Ba2Cu2F8,1.7323937598229686
Fe2O8S2,1.863322860120456
Li5Nb1O5,1.99563519459755
As2O1Sr4,1.6989700043360187
Au1O2Tl1,1.9912260756924949
Eu4Fe4O12,2.1931245983544616
Li3Pb3Yb3,1.4313637641589874
Be1Te1,1.740362689494244
Ge4Hf3Ni4,2.204119982655925
Eu1Mg2Sb2,1.5910646070264989
Co1Ga1,2.24551266781415
Ir1Pd1Pm2,2.0293837776852097
K1S2Sm1,1.6127838567197357
In1Os1Tm2,2.037426497940624
Eu2Pd4,1.9344984512435681
Nd2O2Te1,1.869231719730976
Pb1Te1,1.6020599913279625
Al11Mn4,2.096910013008056
C2Ge2V4,2.255272505103306
Pt12Si10,2.257678574869185
Be4Nb2,2.201397124320452
Al3Ce3Ni3,1.9912260756924949
Ba1Cu3O4,1.8750612633917
Cu1Pm2Sn1,1.812913356642856
Li1Sm1Tl2,1.6020599913279625
Nb2P2,2.2741578492636805
Hg2Sr1Tl1,2.012837224705172
Cd2Zr2,1.919078092376074
Li1Rh2Tm1,2.0043213737826417
Nb2Pt2,2.3483048630481607
Au2Sc2Si2,2.0530784434834195
Ga1Mg6Si1,1.6720978579357175
Au6Cd10,1.863322860120456
Cs1Cu3O2,1.230448921378274
Cu4Hf2Te6,1.6020599913279625
Ga3Mg3Pr3,1.6989700043360187
Pt4Si6,2.206825876031849
Pu16,2.307496037913213
Ba1Pt5,2.1702617153949566
As1Li1Mn1,1.6232492903979006
Al67Mg41,1.7481880270062005
Hg1Se1,1.6127838567197357
Ac1Fe1O3,2.220108088040055
Ga1Pt1Sc2,2.0043213737826417
Fe2Ho2Si2,1.963787827345556
In3Mg1,1.6020599913279625
Mn1Nb1O4,2.1818435879447726
I4Nb2O2,1.1139433523068367
S1Tb1,1.9822712330395684
Al4Mo2Yb1,2.0755469613925306
La1Rh3Si2,2.2329961103921536
F12Mn4Na4,1.7781512503836436
Br4Yb2,1.3010299956639813
O4Ti3,2.250420002308894
P4U4,1.9822712330395684
Mg2Pb1Tl1,2.0569048513364727
Ho6Pm2,1.6532125137753435
Al1Cr2,2.2695129442179165
Ga1Ni1Rh2,2.3010299956639813
Pr1Sm1Tl2,1.7075701760979365
Fe3O7P1,2.133538908370217
F4K2Ni1,1.6720978579357175
Mg2Mn2O6,2.1931245983544616
In2Lu1Sm1,1.7558748556724917
Mn2O7V2,1.9822712330395684
Al4Sr1,1.724275869600789
Ag1La1O2,2.0293837776852097
Al1Ru2Ti1,2.3201462861110542
C1Ru3Zr1,2.4099331233312946
Si2Th1,2.0253058652647704
Lu2O8V2,2.1818435879447726
Hg2Ho1Mg1,1.7993405494535817
Fe1Li1Pd2,2.0681858617461617
Ni1Tc1Ti2,2.247973266361807
Co2Cr1Ga1,2.296665190261531
Co2Ga1Sc1,2.173186268412274
Ag1Ir1Nd2,1.954242509439325
B2Co8Nd2,2.1760912590556813
In3Pt3Sc3,2.037426497940624
Al4Tb2,1.8864907251724816
C2Na2Pt1,1.7160033436347992
Ge1Mn2V1,2.3502480183341627
Nb1Ni3,2.3201462861110542
Ho1Mg3,1.5440680443502757
As4Rb4Si2,1.414973347970818
Fe2Mn2O8,2.1818435879447726
Bi4Mn8O20,2.1072099696478683
Cl18Cs6Ti4,0.9030899869919436
F6S1,0.7781512503836436
C4Cd2O8,1.6434526764861874
Al2Tm1Y1,1.8195439355418688
Ac1Mg1,1.5185139398778875
Hf1Li1Rh2,2.1818435879447726
La1Pd2Si2,2.103803720955957
As2Fe2Sr1,1.8920946026904804
Ba2F8Fe2,1.7160033436347992
Mn1Ni6O8,2.204119982655925
Fe3Ni1,2.287801729930226
C2Nb4P2,2.3502480183341627
O8Pd2S2,1.414973347970818
Ca1Na1Tl2,1.919078092376074
Cl6Cs2Li1Y1,1.2787536009528289
Na1Nd1S2,1.6127838567197357
Bi4Sr2Zn2,1.505149978319906
Cu6N10Sr12,1.7853298350107671
Cu2Er2Sn2,1.845098040014257
O6Rb4Sn2,1.6334684555795864
F2Li5Ni1O3,1.8573324964312683
Er1Tl1,1.7160033436347992
Dy1In2Sm1,1.7558748556724917
Ag4O4Rb4,1.380211241711606
Ni1Sn1Ti1,2.0863598306747484
Fe6P3,2.3344537511509307
Fe2Na1O3,2.0791812460476247
Co2Si4Zr4,2.1789769472931693
Hg2Li1Pr1,1.6901960800285136
Al2C2Cr4,2.2764618041732443
Co1O6Pt3,2.2900346113625183
Re4S4Te4,1.968482948553935
La2Na2O4,1.9444826721501691
Be5Zr1,2.1003705451175634
Ni2Pa1Sb1,2.1583624920952498
Nb1,2.2405492482826
Cu1Fe1Pt2,2.296665190261531
Bi2Ni2,1.9444826721501691
Cr3N1Pt1,2.4265112613645754
Li1Rh2Ta1,2.2833012287035497
Co2Ge2Th1,2.173186268412274
Er2Os1Pd1,2.071882007306125
P4W4,2.3463529744506397
Br3Ga1La3,1.57978359661681
C12Y8,2.0791812460476247
Bi1Mg6Zn1,1.5563025007672873
Cr4Nb4P4,2.3263358609287508
Cu1Mn1O2,2.0492180226701806
K2Pt1Te2,1.3424226808222062
Ni2Pb2,1.9344984512435681
Cd1Hg2Th1,1.863322860120456
Hg1Pr2Sn1,1.7558748556724917
P2Sb2Ti4,2.0569048513364727
Mn1Rh2Tm1,2.1818435879447726
Fe2Na2O6,1.812913356642856
Cr1Ir1Ti2,2.2787536009528293
Be2Ir1Ni1,2.3344537511509307
Ba6N2,1.1139433523068367
Ag4Sr2,1.6127838567197357
Pd3Sm1,2.089905111439398
Bi2I1O4Sm1,1.8061799739838869
Au2Pb4,1.7558748556724917
F6Mn1Na1Rb2,1.230448921378274
C2H10N2O4,1.1760912590556811
As4Pd8,2.0863598306747484
Cu1Mn1Sb1,1.8388490907372552
Cr4Ga2N2,2.2329961103921536
Ca1O6Ta2,2.2405492482826
Bi2F8Li2,1.8573324964312683
Be1Sc2Tc1,2.03342375548695
Cr1Rh2Sn1,2.2600713879850747
B2Lu1Os3,2.4149733479708178
Pt2S2,2.1931245983544616
Hg2Na1Nd1,1.6127838567197357
Mg1O8Re2,1.2552725051033058
Co2Mg2O6,2.1643528557844367
Al1Co2Zr1,2.206825876031849
Ge8Ni4,2.037426497940624
Pt2Si2Sm1,2.130333768495006
Ni15O16,2.2278867046136734
As4Fe2,2.127104798364808
Hf4P2Sb2,2.093421685162235
Ag2Al2Te4,1.6232492903979006
Li4P2Sr1,1.6232492903979006
H2Ho2O4,2.0492180226701806
Co4Yb2,1.9294189257142929
Ir2N6Sr6,1.8260748027008264
Al6Th2,1.9493900066449128
Ag2Nd1Tl1,1.7993405494535817
Mn1Ni1Sb1,2.037426497940624
La1Mg1Zn2,1.6812412373755872
Pt4Y12,1.7481880270062005
Al7Ca3Cu2,1.812913356642856
N4Sr4,1.5910646070264989
Hf2Li1Tc1,1.9777236052888483
Cr2Ni1S4,2.0492180226701806
Hf1Te2,1.1760912590556811
Al6N10Sr6,2.0170333392987803
Rb1Se2Tb1,1.505149978319906
B4Ir4Li4,2.2095150145426308
In1Sm2Zn1,1.7160033436347992
Cu1Ga1Mg6,1.6127838567197357
Er1La3,1.414973347970818
C1Li2N2,1.6989700043360187
Al3Tm1,1.8864907251724816
Ca1Hg2La1,1.5185139398778875
In4O8Zn2,2.133538908370217
Mg4O16Sb8,1.6901960800285136
Al1Co2Fe1,2.2741578492636805
Bi8Ge6O24,1.7075701760979365
In3Sc1,1.7481880270062005
Be1Rh2Ti1,2.3096301674258988
Cr2Na4O8,1.5910646070264989
Br2O2Tm2,1.2787536009528289
La4O12Rh4,2.2380461031287955
Cu2Si2Sr1,1.9084850188786493
Ga6Sm2,1.7853298350107671
Ni4Sc4Sn2,2.008600171761917
Co1Sb1V1,2.1492191126553797
Mg2O6Ti2,2.2121876044039577
Cl8Sr2Zn2,1.4913616938342726
Hg2Nd1Pr1,1.740362689494244
Mn12Sn8,1.8750612633917
Co1Sb1Ta1,2.2121876044039577
Fe4Nd4O12,2.220108088040055
Os6Sn14,2.0791812460476247
Ba1F6Pb1,1.6334684555795864
Ga2V6,2.2253092817258637
Ce2F2S2,1.812913356642856
Al1Ge1Ru2,2.3404441148401185
Pr1Tl2Tm1,1.724275869600789
Ag2F6Li1,1.7993405494535817
Al6Zr4,2.03342375548695
Au2F8K2,1.4771212547196624
Al1B1Be1,2.1492191126553797
Hf1Zr1,2.0043213737826417
Hg1Sn1Yb2,1.5910646070264989
Mg3Tl3Y3,1.7323937598229686
Cd1Eu1,1.3979400086720375
Ca4Ge4Pt4,1.954242509439325
Na6Sn2Zn1,1.2041199826559248
Al4Gd2,2.0569048513364727
Fe4Y2,1.963787827345556
La2Ru2Si4,2.089905111439398
C1Ru3Sc1,2.369215857410143
Cs2Er2O4,1.9493900066449128
Cd1S2Zn1,1.6720978579357175
Cd1P1Pt5,2.2695129442179165
Pb1Sn1,1.6334684555795864
Eu1F2,1.8195439355418688
Ba3O7Ti2,1.9344984512435681
B4Fe2Mo1,2.4885507165004443
Co2Nb2O8,2.173186268412274
Cs2F6Ga1Li1,1.4913616938342726
Ca4F2N2,1.8260748027008264
Ag2In1La1,1.9822712330395684
Cr2Ge2Te6,1.146128035678238
Na2Rb1Sb1,1.1760912590556811
Fe6Si2Zr4,2.2174839442139063
Sb4Sn2Zn2,1.6020599913279625
Mn2Ni2O6,2.2430380486862944
Na1S2Sm1,1.6127838567197357
Ge1Ni2Zn1,2.1702617153949566
Cd1Cu2Se4Sn1,1.7160033436347992
Ag6Mg2,1.8920946026904804
Fe1Sb1Ti1,2.0569048513364727
In2Sm1Y1,1.7853298350107671
Fe8Sc4Si8,2.2355284469075487
Au2Bi1Pr1,1.869231719730976
Dy3In3Pt3,2.008600171761917
Ag2Ga2S4,1.7853298350107671
C2Co2Ho2,2.1367205671564067
F1Li1O5V3,2.1003705451175634
Sn2Te10Tl4,1.2552725051033058
Br6K2Pt1,1.0
B2Co3Y1,2.3117538610557538
Hg1In1Yb2,1.5440680443502757
Ca2Ir1Li1,1.6812412373755872
Lu1Ni1Sb1,1.9030899869919435
Co1Ge1Mn2,2.2648178230095364
Cu6Ti2,2.146128035678238
Al6Ir2,2.1789769472931693
Ni1Sb1Tm1,1.9084850188786493
Cs2Na2Te2,1.2552725051033058
Al2Dy2Zn2,1.8195439355418688
Fe6Ge2Zr4,2.198657086954422
K1O3U1,2.113943352306837
Al2Mg1Si2,1.8061799739838869
Mn2Ni2,2.1760912590556813
Fe2P2Ta8,2.3404441148401185
Ir2Li2Sn8,1.8388490907372552
Li2N2Sr2,1.7323937598229686
Ca2Ir2O6,2.206825876031849
Be2Pd6,2.2095150145426308
Cu4O14Sr8,1.9777236052888483
P2Se2Th2,1.9867717342662448
Nb2P2Se2,2.110589710299249
Ir6Si2,2.4756711883244296
Co2Ti1Zn1,2.2787536009528293
Ga2La6O12,2.0530784434834195
Ag2Ca1Ge2,1.7075701760979365
Ir2Si2Sm1,2.222716471147584
Al1Re1Ti2,2.2355284469075487
Cl1I1Li1Na1,1.3222192947339193
Ag2Ca2,1.3010299956639813
Cu2O24P4Rb4V4,1.5910646070264989
Ag1Pb1Yb2,1.6020599913279625
Co1Ga5Hf1,1.9395192526186185
Be24P16,1.963787827345556
Au2Nb1,2.2430380486862944
B2C1Ni2Tm1,2.2900346113625183
Al6Nd2,1.8195439355418688
Au1Cd1Sb1,1.8512583487190752
Mg20Rh8,1.8512583487190752
O8Re4,2.4424797690644486
Te4Ti3,1.7781512503836436
Ir1Zn3,2.1613680022349757
Mg1Sm1,1.6434526764861874
C15V18,2.376576957056512
Ba1Ga4,1.6232492903979006
Al13Cr4Si4,2.0530784434834195
C2H2Na2O4,1.3617278360175928
Ni2Pr2Sb2,1.9138138523837167
Al1Lu3N1,2.0
Cr1K1S2,1.6901960800285136
Rb1S2Ti1,1.7160033436347992
Br2Cu1,0.8450980400142568
S4Si2,1.380211241711606
N1Tb1,2.173186268412274
In1Zr3,1.9867717342662448
H2Na2S2,1.3222192947339193
N8O24Pb4,1.4913616938342726
Eu1Hf1O3,2.3117538610557538
Rh4Sr2,2.1003705451175634
Cl4K2Mg1,1.3424226808222062
Lu1Ni2Sn1,2.0170333392987803
I2Mg1,0.9030899869919436
Se4Tl3V1,2.173186268412274
Au1In1Zr1,2.0492180226701806
Cu1O4Sr2,2.0253058652647704
Ni5Sm1,2.096910013008056
Cd1Hg2Y1,1.7853298350107671
F6Ni1Rb2,1.146128035678238
Cs2Ga1H6Tl1,1.9030899869919435
Ir2Mn2,2.4265112613645754
Pr1Sb1,1.740362689494244
O2Sm1Y1,1.9867717342662448
Ir4Sn16,1.8573324964312683
Al1Sc1,1.8920946026904804
Cs2F6Fe1Na1,1.9030899869919435
Ga1Rh2Y1,2.093421685162235
Fe4Li3O8,2.012837224705172
Hg2Pd2,2.060697840353612
Be2C1,2.303196057420489
Al1Mn1Rh2,2.2648178230095364
Fe1Te1Ti1,2.184691430817599
Cr1Ru1V2,2.385606273598312
Cd1Pr2Tl1,1.7075701760979365
F6Na1Ni1Rb2,1.6127838567197357
Fe2Ga1V1,2.3521825181113627
Er2In1Mg1,1.7634279935629371
Cd2S8Y4,1.792391689498254
Ge4N4O2,2.071882007306125
Pd8Si4Y4,2.1003705451175634
C5Ti8,2.230448921378274
Cd1Pb1Yb2,1.5185139398778875
Lu7Ni2Te2,1.7853298350107671
F12O4V4,0.8450980400142568
Cu12N12Sr12,1.8325089127062364
Sc2Te2,1.7993405494535817
Hf2Ir1Mn1,2.292256071356476
Ca2Mn2Si2,1.6532125137753435
Cd2Ce4Pt4,1.9493900066449128
Cl6Mn1Rb2,1.1139433523068367
Al2Cu2Se4,1.7993405494535817
Rh1Ru1Y2,2.03342375548695
Cr1Na1O2,2.0791812460476247
Al6Cu2,1.968482948553935
Ca4Fe3H22Mg4,1.7853298350107671
Cu4Sc4Si4,2.0453229787866576
Ba2Ge2Zn2,1.6020599913279625
C1Ho2,1.8061799739838869
O4Pb2Pd2,1.9242792860618816
Rh2Si2Tb1,2.1958996524092336
As8Ir4,2.1818435879447726
Cu1N2Ta1,2.307496037913213
Br6Cd2Cs2,1.146128035678238
Cr2Mn4O8,2.184691430817599
K3Sb1,1.146128035678238
Rh3Se8,1.8864907251724816
Ag4F8,1.505149978319906
Co1Mg6Sn1,1.724275869600789
I2Nd1,1.0413926851582251
Ba1Nb4O6,2.2671717284030137
Ba1Co1Eu2O5,2.093421685162235
Ga1Rh2Sc1,2.206825876031849
B2C2Li2,2.184691430817599
Ba2Sn4Zn4,1.6434526764861874
P1Pd5Tl1,2.1003705451175634
Mg1O6Pb2Te1,1.8920946026904804
Ge2Hf4,2.123851640967086
Ca1Ge2Mn2,1.8920946026904804
Ba4Mg8,1.3424226808222062
C7Nb10,2.3560258571931225
Cs2Cu1F4,1.568201724066995
B4Ca2Rh5,2.1583624920952498
Ba2O8Pd4,1.9444826721501691
Na16O28P8,1.662757831681574
Mg1Rh2Ti1,2.2121876044039577
Ru1Yb3,1.6020599913279625
Co3Cr1,2.413299764081252
Ag2Bi2Se4,1.724275869600789
Co2Ge1Mn1,2.2900346113625183
Tl1Yb1,1.5185139398778875
Cs2I6Pt1,0.9030899869919436
Au2Rb2Se2,1.0
F12Sm4,2.0492180226701806
Cd2Sb4Sn2,1.5563025007672873
Ag1La2Zn1,1.7160033436347992
Hf2Li1Os1,2.167317334748176
Co1H2O2,1.6127838567197357
As1Ca3Sb1,1.505149978319906
Br6Cs2In1Tl1,1.3010299956639813
Au2Br6Cs2,1.2041199826559248
In1Sm3,1.6127838567197357
Er1Nd1Tl2,1.6989700043360187
Be1Fe2Si1,2.3483048630481607
Co2Eu1Si2,1.9731278535996983
Cd1Ga1Rh2,2.206825876031849
Cu1F2O2Sr2,1.8920946026904804
Ba8Cu6O18Y2,2.0170333392987803
Ge2Te2Zr2,1.7634279935629371
Cu1Pt1Sc2,2.0530784434834195
Mo4O10,2.0453229787866576
B4H12O12,1.1139433523068367
Er2Pt4Sn2,2.1003705451175634
Al3Dy3Ni3,2.0
K1O2Yb1,1.7853298350107671
Ga3Ti1,2.0
Cd2Ge2O6,2.1613680022349757
Ba2Hg2Sn2,1.462397997898956
Nb1O3Tl1,2.247973266361807
O16Sr4Y8,2.0492180226701806
Cs2N4Nb2,1.9822712330395684
H1Ni1,2.2988530764097077
C4Co1Sc3,2.255272505103306
F2K2O4S2,1.0791812460476249
Au2Si2Y2,1.968482948553935
Co2Li1Si1,2.2278867046136734
Be1Se1,1.6901960800285136
C1Mo1,2.544068044350276
Cd2Dy1Y1,1.7781512503836436
B2W4,2.5185139398778875
Ca2Si2,1.724275869600789
C2Nd1Rh1,2.1367205671564067
Co3W1,2.4345689040341987
Mg2P4Sn2,1.7558748556724917
Co2F4,2.0
Si4Y2,1.9294189257142929
Li4O5U1,1.8750612633917
Au1Be2Rh1,2.184691430817599
B1Rh3Tm1,2.2648178230095364
Ga1Rh2Yb1,2.1072099696478683
Al1B4Cr3,2.397940008672037
Ca2Ga4,1.6720978579357175
As2Ca1Mn2,1.7781512503836436
Ga3Pd7,2.173186268412274
Pt1Rh3,2.436162647040756
F6Hf1K2,1.146128035678238
Cu2In1Zr1,2.0681858617461617
Cu2Ge1Hg1Se4,1.6434526764861874
Pb1Pm2Zn1,1.7853298350107671
Nd4Si4,1.8750612633917
Li4Mn2O6,2.0492180226701806
Au2Ce1Na1,0.6989700043360189
Bi1F6Mg1,1.2787536009528289
Au2Sn1U1,1.9777236052888483
C1Dy2,1.7993405494535817
Ba1O3Sn1,2.127104798364808
Os1Pm2Zn1,1.968482948553935
Ag1In1Pr2,1.7075701760979365
Er20Si16,1.8976270912904407
Rh1Sb1Th1,2.0492180226701806
Cd1Pm2Sn1,1.792391689498254
Ce1Co2Si2,2.130333768495006
Ca1Co2Ge2,1.9867717342662448
B2Y1,2.214843848047698
Cu3Se4V1,1.5563025007672873
Fe2Si2Zr1,2.2624510897304293
Ba2O3Pd1,1.9344984512435681
Mg18Si10,1.7708520116421442
Nb4O14Pb4,2.1613680022349757
Cl4Cr1Rb2,1.2787536009528289
Mo2S4V1,1.9777236052888483
Al4B56Mg2,2.2787536009528293
Co2Sc1Sn1,2.133538908370217
Cd3Li1,1.5440680443502757
Al5Ba5Sn1,1.4771212547196624
Ca1Sm1Zn2,1.6232492903979006
B3C2Y2,2.173186268412274
Cs2Gd2O4,1.845098040014257
Lu1Rh1,2.1367205671564067
Ni2Se2Tl1,1.6020599913279625
Be26Mg2,2.0
H6Ru1Sr2,1.230448921378274
Co2Cr1Si1,2.307496037913213
Cl3Cs1Pb1,1.3222192947339193
Br6K2Os1,1.1139433523068367
Er1Os2Ta1,2.3443922736851106
In1Li2Pd1,1.7708520116421442
Lu2Pd1Ru1,2.0569048513364727
Ag2Si2Sr1,1.7781512503836436
