cif_id,target
Ag1In5Te8_ICSD_151871,11.8548
C1S1Zr2_ICSD_162460,113.178
C1Lu1Rh3_ICSD_77151,82.2434
Ag1Hf2_ICSD_163152,48.3343
Bi1Fe1O3_ICSD_168321,68.4832
P2Pt1_ICSD_15026,115.315
H2Sr1_ICSD_155988,25.2789
Si1Ta2_ICSD_42526,103.417
Ge1Mn1_ICSD_187195,19.7154
As1Pa1_ICSD_44041,57.5952
Au1Ca1_ICSD_54978,16.179000000000002
Al4Ce1Ni1_ICSD_104628,66.3167
O2Pa1_ICSD_28915,101.713
In1Li1Te2_ICSD_162674,11.501
B1Mo1_ICSD_24280,198.56799999999998
F1Rb1_ICSD_53828,11.9182
Sc1Se1_ICSD_44972,33.1969
Cu3Se4Ta1_ICSD_108406,19.5632
Hf1Ni2Sn1_ICSD_104250,52.8997
Mn1Pt1Sn1_ICSD_104955,28.2427
Ga1N1_ICSD_156260,104.088
O7Sn2Y2_ICSD_24193,85.4055
Cd1Hf1_ICSD_619964,33.9353
Ir2U1_ICSD_104586,96.5571
Rb2Te1_ICSD_182743,5.8551
Al1Co2Nb1_ICSD_57620,87.4073
Ge6Ho4Rh7_ICSD_636663,76.7779
Cu1Ga1S2_ICSD_156786,35.1155
Al2Se4Sr1_ICSD_609319,18.2694
Si3Sr5_ICSD_15639,22.4177
Ca1Mn1O2.98_ICSD_153239,92.2197
B2Ho1Ru3_ICSD_44419,81.1447
C1Pt1_ICSD_169405,66.8829
Sb1Zr1_ICSD_52404,57.6288
Ge1Mn1Pd2_ICSD_53705,24.2927
Tb1Zn1_ICSD_106134,31.633000000000003
As2Ba1Zn2_ICSD_417000,26.217
Te1Zr1_ICSD_52514,49.5998
Cu2Ge2Sr1_ICSD_410,43.376999999999995
Ir1Mg1Tb4_ICSD_418743,27.1808
Hg1P1Pt5_ICSD_639129,49.3886
Ga2Sc1_ICSD_103955,45.156000000000006
Ag1Tb1_ICSD_58363,24.7684
Pb1Te3Tl4_ICSD_604389,14.9566
Ge1Pt1Sr1_ICSD_57115,19.8123
Ir1Pb1_ICSD_104538,48.7472
As1Ni1_ICSD_29303,48.5739
C1O2_ICSD_188890,123.78200000000001
Ir1Mn1Sb1_ICSD_44660,36.8979
Ca3Ge13Rh4_ICSD_619329,39.4445
Al3Dy1_ICSD_57738,48.4342
Ag5O6Pb2_ICSD_155043,14.9811
Au1K1Te1_ICSD_655856,13.8933
Co2N1Zr4_ICSD_624258,65.7622
Rb2S2_ICSD_73175,5.97869
O1Ta4_ICSD_76022,65.3302
Ce1O4Si1_ICSD_92040,63.5236
As2Ca1Mg2_ICSD_100041,36.2179
Br8Li6Mg1_ICSD_73275,14.8454
Te1U1_ICSD_104195,41.8126
Li2Pd1_ICSD_104773,19.5659
P4Ru1_ICSD_648018,101.117
Rh5Y1_ICSD_105977,78.4611
Cu3Nb1Te4_ICSD_628495,18.7865
Ca1O3Ti1_ICSD_165801,101.167
Cs2F6Si1_ICSD_38548,5.82934
Co1In2S4_ICSD_623929,27.6926
Au1Sb2_ICSD_40350,19.3861
Cu1I1_ICSD_157431,13.8328
Cu5Nd1_ICSD_103059,29.7935
Al2Pd5U1_ICSD_161313,47.1458
Nd1Pd3_ICSD_105273,51.8928
Er1Zn1_ICSD_103316,30.9824
Ga1Rh1Y1_ICSD_635221,27.5425
Ho1Pt2Si1_ICSD_639610,53.1094
Rh3Th7_ICSD_150667,26.9651
Al1C3Nb4_ICSD_160754,147.60299999999998
Be1Zn13_ICSD_174029,28.3996
La1Si2_ICSD_174010,29.2571
Ga1Hf1Ni2_ICSD_103734,13.58
Re1Si1Ti1_ICSD_650125,129.608
P3Rh1_ICSD_23712,95.0343
Al1Au2Ti1_ICSD_57507,21.1276
Mg1Mo1N2_ICSD_185913,179.829
Ru1Te2_ICSD_106001,65.9766
As2Ca1Cd2_ICSD_100065,30.6587
Pb1Pd3_ICSD_42600,45.5582
Be2Ta1_ICSD_58739,127.291
K1Li1Se1_ICSD_290451,15.3426
In1Sc3_ICSD_640465,38.4666
Ni1Sb2_ICSD_41728,39.3965
Mo4N1Ni2_ICSD_162277,108.52600000000001
As1Ba1Pd1_ICSD_404724,23.4753
C1In1Y3_ICSD_80955,62.0308
B2C2Ca1_ICSD_41788,81.4271
Pt1Y2_ICSD_649844,23.1988
Ag2Dy1In1_ICSD_104397,20.1257
Si1Y1_ICSD_262364,66.3836
B1C7_ICSD_181955,404.14599999999996
Ca1O3Tc1_ICSD_261341,83.5833
Li1O3Sb1_ICSD_24051,63.7755
Li1Pb1_ICSD_104762,9.86566
Hf1N1_ICSD_167859,158.737
Ag2Si2Yb1_ICSD_167883,36.5036
Ir1Si3Th1_ICSD_641014,61.435
Ce2In1Pt2_ICSD_410293,38.7951
Ba1I2_ICSD_36210,7.56986
Nb6Sn6Tb1_ICSD_261123,73.1205
H2Ho1_ICSD_56057,58.898999999999994
Cs1Cu1F4_ICSD_35264,7.2728600000000005
B6Ca1_ICSD_26753,85.4684
Ge2Ir2Tb1_ICSD_636742,47.7442
Sb2Tb1_ICSD_651606,30.1357
B2Sc1_ICSD_106903,136.132
Au1Sn1Tb1_ICSD_612357,33.8601
Ge1Ho1Ru1_ICSD_57070,45.8885
Er5Ge3_ICSD_106605,56.2337
B1Ge3Nb5_ICSD_614400,110.686
Mg1Te2_ICSD_30390,22.0054
Al1Pt3_ICSD_107869,68.2604
S3Sn2_ICSD_31995,11.4279
La1Os1Si3_ICSD_641618,67.4287
Al2Th1_ICSD_15447,60.6511
S1Yb1_ICSD_52219,42.1732
Ga1Zr2_ICSD_102806,51.321000000000005
As1Th1_ICSD_44072,33.6208
Ba1Mn1O3_ICSD_23874,68.8823
Be2Ta3_ICSD_616431,110.77600000000001
Al2C3Th2_ICSD_81572,92.0811
Mg1O2_ICSD_35479,84.0178
Hf2Ni3Si4_ICSD_40442,93.1942
F10K1Y3_ICSD_155137,43.1466
Ni2S6Ta9_ICSD_61416,56.3992
Co1O1_ICSD_29082,34.9103
Be13Lu1_ICSD_616321,122.19200000000001
Ba1F4Ni1_ICSD_23141,28.0318
Ca1P1_ICSD_26261,33.3292
Ba1Te1_ICSD_108097,14.5297
Ni16Si7Zr6_ICSD_109222,90.9466
Li2Na1Sb1_ICSD_54244,24.3053
Al1N3Ta4_ICSD_181350,104.09299999999999
Ru1Si2_ICSD_154012,108.031
As2Ru1_ICSD_42578,105.182
Ba8Si46_ICSD_153685,37.0118
Bi1K3_ICSD_58793,5.77245
B4In5Ir9_ICSD_249113,81.2708
Ge2Pd2Tb1_ICSD_53881,35.2526
Pd3S4Y1_ICSD_648764,25.8398
Dy1S2_ICSD_630195,46.7831
B1Ni4Tb1_ICSD_156975,72.7883
Er1Ge1Rh1_ICSD_85996,53.476000000000006
Cr1N1_ICSD_181079,30.5686
Ni1S1_ICSD_151603,41.3398
Ca1O3Zr1_ICSD_167889,84.9057
Cl6Mn1Rb2_ICSD_9347,5.966069999999999
Cd2O4Si1_ICSD_161025,54.0755
As2Ba1Rh2_ICSD_165121,42.2167
Ir2Y1_ICSD_104601,89.439
N1Na1_ICSD_184990,18.0926
Hf3P2_ICSD_36117,80.6215
Ni1P2_ICSD_22221,87.8053
Co1Mo1P2_ICSD_624219,102.085
H2Pd1Zr2_ICSD_638425,38.6691
C1O3Sr1_ICSD_27293,29.4488
Au2Si2Th1_ICSD_52676,34.9619
Br6K2Re1_ICSD_23770,5.84215
O7P2Sn1_ICSD_30583,41.8007
Pt1Zn1_ICSD_105852,71.1983
Na3Sb1Se3_ICSD_425125,10.3844
Au3Ca5_ICSD_58404,14.5547
Be1F2_ICSD_173557,20.3938
Si4Ti5_ICSD_168417,87.62
K1N3_ICSD_155168,11.5715
Er2S3_ICSD_631065,43.5928
Ba2Ge4S10_ICSD_66868,13.399000000000001
Ba1Ca1Ge1_ICSD_52681,17.8742
Al1Zr3_ICSD_106258,56.7269
Ag1P1Pd5_ICSD_605631,40.3004
Cs1F3Yb1_ICSD_49579,25.6383
Mg3Nb6O11_ICSD_62662,88.243
Ir1Si3U1_ICSD_641022,58.7451
Br1In5Se5_ICSD_414218,14.2678
As2Er1Ni4_ICSD_173224,61.3166
Sn1Ti2_ICSD_106086,49.7437
Co2Ga1Ta1_ICSD_102451,82.9215
Ge4Y3_ICSD_88105,49.9264
Al1Co2Ti1_ICSD_185966,76.2483
Pt1Y1_ICSD_649850,34.6897
Ca2Ge1_ICSD_42455,20.973000000000003
Os4Sc11_ICSD_10439,35.6324
Er3In1N1_ICSD_98506,67.9568
Hg2Nb2O7_ICSD_22226,67.0091
Ca1Ga2P2_ICSD_422525,48.5333
Bi1Er1Pt1_ICSD_58782,40.0554
P3Ti4_ICSD_648219,62.8528
S1Tb1_ICSD_43604,43.381
Ba1Li1P1_ICSD_416890,29.6687
As1K3S3_ICSD_610764,7.83553
Pd1Sc1Sn1_ICSD_648815,44.1112
C1Cr2Ga1_ICSD_419116,63.3691
Ru1Zr1_ICSD_106022,88.5537
B4Hf1Ir3_ICSD_614432,106.626
Ca1_ICSD_181067,7.74843
Al1Gd1O3_ICSD_59848,109.83
K8Sn46_ICSD_25301,6.682339999999999
Ge1Ir1Mn3_ICSD_150394,47.4245
O3Tl2_ICSD_27988,31.9501
Ag1F3Zn1_ICSD_28950,31.820999999999998
Os1S2_ICSD_24187,135.7
Al1Dy3N1_ICSD_607314,66.6728
Hf1Rh1_ICSD_104265,31.0744
Ce1Rh3_ICSD_102269,76.3916
Ca3N1Tl1_ICSD_411448,33.7599
Ga2Th1_ICSD_103985,64.829
Au3La3Sb4_ICSD_612105,34.9529
Au2Ca1_ICSD_55542,14.2243
Al3C1Zr5_ICSD_606294,66.3827
Tb1Tl1_ICSD_106129,16.5079
Hf1Pt3_ICSD_104258,105.132
B2C1U1_ICSD_69767,148.13299999999998
Co2Nb1Sn1_ICSD_102554,59.3791
C2Co1Sc1_ICSD_62598,105.48100000000001
Sn2Th1_ICSD_106081,37.4794
Er2O7Ru2_ICSD_97533,90.4173
Cd1In2S4_ICSD_108215,22.8751
La4Sb3_ICSD_641896,27.6177
Ba1Ge1Zn1_ICSD_106310,28.5194
O3Pb1Zr1_ICSD_262104,76.5572
Hg1Ti3_ICSD_104357,75.8106
C1V1_ICSD_159870,215.56099999999998
H2Ta1_ICSD_56172,67.3117
C3Nb4_ICSD_42758,139.996
Cu1F3K1_ICSD_158622,27.1319
Co1N1_ICSD_184377,166.722
Pu1S1_ICSD_105869,44.2702
Al20La1V2_ICSD_236261,54.7887
Hg3Mg5_ICSD_104320,24.6303
Cu2Dy2In1_ICSD_627148,27.5526
Al1Pd1Y1_ICSD_609063,28.1938
Co1Nb1Sb1_ICSD_107129,60.7049
Ag1Y1_ICSD_58376,34.2674
Ru1Si1_ICSD_650618,111.185
Ca3N1Sn1_ICSD_106353,9.360610000000001
Fe1O1_ICSD_180972,52.9775
Bi1Ir1S1_ICSD_616740,71.6259
Cu1Hf1Si1_ICSD_627916,82.2336
Co2N1Ta4_ICSD_624254,109.061
Hf3In4_ICSD_638568,39.4084
Al1Hf2_ICSD_150773,52.8378
Sb1Sr2_ICSD_42119,19.9598
Nb1Pd1Si1_ICSD_416177,80.6925
B1Mg8Pt4_ICSD_245121,34.806
C1Cd1_ICSD_183177,25.3362
As1Hg1K1_ICSD_10458,14.6855
Bi1Co1Zr1_ICSD_107120,62.8457
Dy3Ru1_ICSD_630170,26.0822
As1B1_ICSD_181292,124.448
Ca1In1Pt1_ICSD_106348,26.3865
Ag2In1La1_ICSD_58290,17.1599
Al16Pt7Ti6_ICSD_609161,72.399
Dy1Ir3_ICSD_103212,113.221
F6K3W1_ICSD_51264,14.4763
Ca2O4Sn1_ICSD_173626,60.1214
Ni1P1Pd1_ICSD_646124,34.7939
Pd3Tl1_ICSD_247272,43.0231
As2Cd1Sr2_ICSD_422940,24.1197
Li2Pd1Sb1_ICSD_44816,22.9576
Hf1O4Si1_ICSD_187732,107.243
S2Sn0.33Ta1_ICSD_74692,42.5838
C2Na2Pd1_ICSD_411388,23.0544
B2Fe1_ICSD_425310,232.537
Au3Zn1_ICSD_654236,27.9255
Al1N1Tb3_ICSD_608634,65.2431
C2Gd1Mo1_ICSD_617947,100.14
Eu1Te1_ICSD_183959,13.4269
Ag1Dy1Pb1_ICSD_107106,33.5023
Mn1Ni2Sb1_ICSD_643107,36.6965
F6K2Si1_ICSD_29407,8.1701
Cs1I3Pb1_ICSD_161481,6.77015
Ge2Mg1Tb2_ICSD_423450,55.8016
Ni2Sc1Sn1_ICSD_105339,52.4607
O4Sb1V1_ICSD_84567,103.734
Ho1In1Zn1_ICSD_639346,42.4746
Ni1O6Sb2_ICSD_80802,94.3554
K1Nb1Se2_ICSD_26288,38.3824
B2Ho1Os1_ICSD_614489,129.579
Ge1Ni2_ICSD_53743,47.126000000000005
Cu1Ti2_ICSD_15807,64.8513
Fe2Ga1V1_ICSD_103473,142.245
Li2Mg8Si4_ICSD_181250,16.628
Bi1Dy1Ni1_ICSD_58779,48.9913
Ni2Zr1_ICSD_105480,57.3422
Ge1Ir1Tb1_ICSD_636739,58.5058
Si1Sr2_ICSD_160103,17.9959
Ge1Pd2_ICSD_52052,38.0075
Mg1S4Sc2_ICSD_37423,26.0887
Ga6Mn1Tb2_ICSD_600191,35.525
Er1Te1_ICSD_43646,20.6255
Au1Li2Tl1_ICSD_58534,10.3824
Sn2Y1Zn1_ICSD_183309,31.7824
Na1O3W1_ICSD_28343,99.8725
Fe1Zr2_ICSD_102804,14.3518
Cr1F3K1_ICSD_169765,23.3615
As1U1_ICSD_44079,9.189789999999999
Dy1Rh2Si2_ICSD_108427,91.1593
Cr1La1Se3_ICSD_626229,37.1121
Si1Th1_ICSD_652392,44.7847
Dy1Ni2P2_ICSD_630010,88.0928
Ge1Mn1Ni1_ICSD_161715,31.0176
Ag1Ho1Sn1_ICSD_418581,38.7516
Ag2Mo1O4_ICSD_28891,16.562
Ag1Ho1Se2_ICSD_156419,22.1645
Cs1Na1S1_ICSD_41323,11.2794
H2Zr1_ICSD_108539,25.1683
Rh1Si1Zr1_ICSD_650356,94.1775
O2Ru1_ICSD_290495,105.199
Cd1Y1_ICSD_102083,25.2526
Ho1In1_ICSD_104410,21.3591
Ba1Zn13_ICSD_616172,48.9859
Co1Sn1Y1_ICSD_601850,31.7812
Ba1Hf1N2_ICSD_184052,44.4591
Al1Th1_ICSD_58179,40.7361
Ga3Os1Tb1_ICSD_412144,62.6914
In1Pt2Y1_ICSD_59505,37.4
Ir3Mg3Si8_ICSD_416868,44.1683
Ag1Bi1Li2_ICSD_57350,13.9659
F3Hg1Rb1_ICSD_15169,14.8246
In1Li2Pd1_ICSD_106802,17.6542
In1La1_ICSD_51948,20.1921
Fe1Pd3_ICSD_103582,46.8131
S1Ta1_ICSD_52114,84.7144
K1Mn1Te2_ICSD_87983,7.773560000000001
B2Ce1Ir3_ICSD_97341,115.23700000000001
Al1Ru1_ICSD_106247,96.6456
Ga3Zr1_ICSD_104043,77.8581
Au1Li2Sb1_ICSD_58529,19.6196
Hf1P1_ICSD_42914,82.0453
F3Mn1Rb1_ICSD_43722,29.9804
Ca1Pd2_ICSD_619495,35.1634
As1K1Zn1_ICSD_43985,21.0241
Mg2N3P1_ICSD_27229,86.5926
Ru1Si1Zr1_ICSD_16306,99.4006
F3K1Mg1_ICSD_28949,43.0914
Au3Sb4Y3_ICSD_957,37.7873
Cr2O6W1_ICSD_20314,105.376
O7Ru2Tb2_ICSD_82305,88.2898
C60Sr6_ICSD_75356,35.242
P1Rh1Ta1_ICSD_648003,71.1624
Ta1Zn2_ICSD_652937,91.5575
N1Ti1_ICSD_105128,171.18599999999998
Br4Ti1_ICSD_39241,0.6524939999999999
Ho5S7_ICSD_639655,39.2828
Se1Sn1_ICSD_52424,28.6256
Ho2In1Ni2_ICSD_639335,35.3271
Rh1Sc1Si1_ICSD_79596,75.6949
C60K6_ICSD_66879,14.1672
Na2O4W1_ICSD_2133,31.5027
Ba1O7U2_ICSD_22206,35.8744
Ni1P1S1_ICSD_93898,53.5683
Dy2O1S2_ICSD_36603,36.5677
Br1Se2Tl5_ICSD_75960,9.858130000000001
Cl1O4Tl1_ICSD_33564,5.04714
K1Na1Te1_ICSD_67276,10.4032
O2Rb1_ICSD_180564,8.19924
Co1Ge1Mn1_ICSD_52968,97.8688
Al2Co1Y1_ICSD_57645,44.5518
C1Nb2_ICSD_31973,127.443
Bi1U1_ICSD_165126,25.4993
N1Pt1_ICSD_167865,27.579
Al5W1_ICSD_58206,95.1584
Pd1Yb1_ICSD_105747,21.7507
Bi1Pt1Te1_ICSD_42549,31.9049
In1La1Pd1_ICSD_639859,21.9911
As1Y1_ICSD_160146,49.6308
Dy1Pd1Sn1_ICSD_103348,33.9411
Cu1Y1_ICSD_103142,31.8217
Ca1Rh2Si2_ICSD_425469,76.1422
Ni2Si2Tb1_ICSD_105346,70.1006
Ca1Ga2_ICSD_260645,43.6195
Nb1P1V1_ICSD_645178,115.075
As2Ru2Sr1_ICSD_165118,45.8662
Cl1K1O4_ICSD_33562,6.36062
La4Mg1Ru1_ICSD_418013,18.8911
Au2Ca2Pb1_ICSD_409531,20.9086
Ta1_ICSD_652898,62.5806
Ag1Dy1Si1_ICSD_605085,53.9999
Ge1Sn1Tb1_ICSD_261752,40.7316
Co2In1Zr2_ICSD_107331,55.4415
In1La1O3_ICSD_281549,56.9904
Nb1Pt1_ICSD_645211,85.0118
Nd1P12Ru4_ICSD_645686,96.197
Ir1Ti3_ICSD_104576,32.6409
Al2Mn1S4_ICSD_608509,33.7917
K2Se2_ICSD_73172,8.22627
Pd2Zr1_ICSD_186413,38.2281
Er1Pd2Sn1_ICSD_103283,29.4442
Al4C1O4_ICSD_18204,67.3448
Ni1Sb1Zn1_ICSD_240198,34.8324
Cl2O1Pd2_ICSD_61333,12.7581
As6Ru7U4_ICSD_90326,84.6489
Er1_ICSD_247674,32.3288
Fe1Te2_ICSD_42727,58.1226
Au3K2_ICSD_65113,13.1963
Mg1Tl1Y1_ICSD_414438,39.2392
B4Re1Th1_ICSD_615254,167.44799999999998
Mo1Rh3_ICSD_105085,127.86200000000001
Hg1In2S4_ICSD_56081,21.6005
Au2In1Zr1_ICSD_58517,28.2433
C1Dy3Ga1_ICSD_76812,17.8771
Nd1Pt3_ICSD_105280,46.9677
As2Cd3_ICSD_56167,14.4643
Be5Pd1_ICSD_58729,123.40799999999999
Ge1Ir1Nb1_ICSD_411883,98.4751
Cr2Se4Zn1_ICSD_150966,31.9658
Hf1Ru1Sb1_ICSD_107125,47.8966
Ge1Hf1Os1_ICSD_636578,99.7346
Al16Pd7Ti6_ICSD_609061,69.695
Cd1Sc1_ICSD_102061,28.0014
Ca1N2_ICSD_423721,39.7189
Ca3Ge1N1_ICSD_106342,35.0265
Hg2Rh1_ICSD_106786,39.0685
Al1Os1_ICSD_58107,113.23899999999999
Os2Si2Th1_ICSD_603982,105.51899999999999
Cr1O4Tb1_ICSD_166175,58.0759
Cd1Ga2O4_ICSD_159739,55.7267
K8Sb4Sn1_ICSD_44679,7.53775
Rh3W1_ICSD_105970,127.25399999999999
O3Rb2Tb1_ICSD_1182,11.690999999999999
Ga2Mg5_ICSD_103794,22.2349
Ba1Co1O2_ICSD_25813,30.8224
In1Pt1Y1_ICSD_415509,32.1934
Rh3Sc1_ICSD_105920,84.2049
Au2In1Y1_ICSD_58514,21.0687
La1Pd1Sb1_ICSD_641676,34.141999999999996
In3U1_ICSD_59565,33.5232
Pt1Tb2_ICSD_105806,21.1091
Hf1S2_ICSD_182677,14.9721
Mg1Rh1_ICSD_104859,59.0882
In7Pt3_ICSD_59500,41.9699
C1Ga1Sc3_ICSD_50162,82.6278
Os1V1_ICSD_150935,129.998
Ge1Hf1Mn1_ICSD_636559,72.247
Ca1Ge2Li1_ICSD_25328,29.2933
Ge1Ho1Mn1_ICSD_97796,67.4118
C1In1Nb2_ICSD_163507,100.762
Cl6K2Sn1_ICSD_1668,4.963480000000001
I1K1O3_ICSD_28545,59.5178
Pd1Zn1_ICSD_105752,56.1679
Pa1Rh3_ICSD_105586,83.1476
C2Ni1Tb1_ICSD_618570,99.765
P2S6Th1_ICSD_35299,9.4316
Os1Si1_ICSD_43417,116.95200000000001
Al3C4Hf2_ICSD_161588,156.059
Na1O4Pd3_ICSD_245608,50.297
K1Sb1Sn1_ICSD_33933,12.6556
Er1P2Ru2_ICSD_602113,103.01
Al1Lu3N1_ICSD_608380,98.1564
Dy1Tl1Zn1_ICSD_630365,44.031000000000006
Dy1Ga1Pd1_ICSD_54588,19.7642
Au1Ca1Cd1_ICSD_420574,18.1179
Ba1Pd1Si3_ICSD_174266,42.0692
Au1Li2Sn1_ICSD_58533,19.542
Bi2O7Sn2_ICSD_50311,66.7544
Pd2Si1Tb1_ICSD_648866,45.0889
Bi1In1_ICSD_184573,14.513
Se3Tb2_ICSD_651981,34.6457
As1Pt1Sr1_ICSD_59187,28.2467
Ge6Os7Sc4_ICSD_637471,86.6224
Ga2Ho1_ICSD_103746,51.9222
Cl2H12Sr7_ICSD_418948,26.6899
Ce2Pd21Si6_ICSD_174079,41.2419
Al18Mg3Mn2_ICSD_107845,25.3083
Bi1Pd1Y1_ICSD_616964,35.9706
H9.975La3.99_ICSD_638228,39.3114
Er1Ir1Si1_ICSD_413856,75.5633
Ho3Ru1_ICSD_639642,28.0131
Be22Tc1_ICSD_616438,150.452
Al1Ti1_ICSD_107891,66.6863
Os3Zr1_ICSD_185644,108.969
Li21Si5_ICSD_40751,25.2877
Cd1Na1Sb1_ICSD_12159,13.6792
In3Ru1_ICSD_55514,49.7708
N1Sb1Sr3_ICSD_152052,38.2214
Sb1Tl1_ICSD_184577,14.2729
Ga1Hf1Ni1_ICSD_634315,74.6304
Fe1Ga12Tb4_ICSD_249997,46.3632
Ni3Ta1_ICSD_105391,82.2621
Ba2F6Pd1_ICSD_88802,19.3463
Cd1Ru1Y4_ICSD_419070,27.0901
P2Rh3_ICSD_35626,67.8988
Ga1_ICSD_165978,9.324110000000001
Ge2Hf3_ICSD_636549,86.1307
Ca1Hg1_ICSD_58900,23.2141
Nb1Rh1Si1_ICSD_90434,116.27600000000001
Al3Ni1_ICSD_58040,66.3202
In4Pd1Sr1_ICSD_418179,24.1743
Li1Pt1_ICSD_104777,50.1211
Pd2Si2Tb1_ICSD_601263,55.5588
