cif_id,target
Al3C3Gd1_ICSD_606207,131.511
Mn3N1Pd1_ICSD_76057,51.595
As1Rh2_ICSD_603878,49.6106
Cu1S2_ICSD_100510,31.5031
F1K1_ICSD_61558,13.3816
Er2Mg1_ICSD_55548,20.7923
Al3Hf1_ICSD_57896,84.5204
Pt3V1_ICSD_105840,90.4818
P7Ru12Sc2_ICSD_77791,97.2865
Ni1Sb1Y1_ICSD_105331,54.6389
Si1_ICSD_181909,54.3406
As1In1_ICSD_41993,25.7024
Ge2Ru2Tb1_ICSD_53898,60.8517
Cl6Cs2Pt1_ICSD_26709,5.01663
Dy1Rh1Sn1_ICSD_630165,38.2452
Cl4Hg3O1_ICSD_35649,5.09279
Dy4Ge6Ir7_ICSD_629773,96.9392
Cu2Er1In1_ICSD_102885,39.5262
C2Pu1W1_ICSD_618691,128.406
La2O2S1_ICSD_14280,49.32899999999999
B2C2Dy1_ICSD_88557,123.463
Be1Li1Sb1_ICSD_100114,46.8786
Pd1Sb1Yb1_ICSD_391183,15.2384
Cu3N1Pd0.25_ICSD_180240,35.2897
Co1Sb3_ICSD_97616,56.2477
Cd1O2Rb2_ICSD_62054,13.6326
Cu1K1Se1_ICSD_12157,21.7113
La2O7Ti2_ICSD_164027,87.087
Hf1Os1_ICSD_104252,124.999
K5Sb4_ICSD_56530,8.75111
Ga1O3Pr1_ICSD_76049,43.8469
Pb1S1_ICSD_183244,26.1986
Be1Mo3_ICSD_58715,103.03299999999999
Ho1Tl3_ICSD_104455,11.3719
Co1Hf1_ICSD_102480,75.9854
Al1Pd1Th1_ICSD_609060,28.3812
Ca5P8_ICSD_74854,37.5381
Hf1Pt1_ICSD_638781,55.1423
Al1Pt1Ti1_ICSD_163350,57.1209
As2Mg3_ICSD_24485,32.1617
La1Pb3_ICSD_104691,16.7332
Al3Sc1_ICSD_107878,60.6497
Cd1Dy4Rh1_ICSD_417047,29.6775
La1P1_ICSD_163360,45.79600000000001
As1Bi1O4_ICSD_30636,38.6177
N1Zr1_ICSD_167851,151.187
As1Sr1_ICSD_26264,23.7469
H2Sc1_ICSD_638458,66.02
Er1Pt2Si2_ICSD_630986,46.0577
B2Li2Rh3_ICSD_417442,80.2333
O2Zr1_ICSD_15983,83.1113
Au3Ho3Sb4_ICSD_612001,39.0918
Ru1Sb1Zr1_ICSD_107126,45.0431
O1Zr3_ICSD_77715,56.269
Cl1K1_ICSD_290513,9.47221
Mg1Tl1_ICSD_104884,4.9444099999999995
As1Ba1Cu1_ICSD_41705,34.2332
Ce1Ga1Ni1_ICSD_102171,39.8557
Cu2Ge2La1_ICSD_627709,54.2586
Ni3S4_ICSD_36271,40.2721
B1H4Na1_ICSD_182734,12.5613
Mg1O6Ta2_ICSD_150419,97.7829
Cu1Mg1Sn1_ICSD_628345,22.1137
La3Sn4_ICSD_423418,30.3273
Al2Au1_ICSD_151405,31.4044
Ba3S5Ti1_ICSD_203087,21.4368
Hf1Ni1Si1_ICSD_638723,102.23200000000001
K8Si46_ICSD_15641,53.115
Cr1P1_ICSD_42082,60.9973
B4Os3Sc1_ICSD_91244,175.127
B1Ho1Rh3_ICSD_44418,89.8848
Ba3P4_ICSD_38322,19.224
Rh1Sn1Y1_ICSD_650406,39.5839
Au3Sb4Tb3_ICSD_612293,38.5968
Ru1Si3Th1_ICSD_650644,58.9242
Al1Au1Dy1_ICSD_602605,39.96
Ag1Pt3_ICSD_180886,54.1644
Co1P3_ICSD_624594,112.652
Ca2Pb1_ICSD_58920,14.9457
Cr1_ICSD_151375,22.3074
Hf1Mo2_ICSD_104216,65.0616
Hg1Sn1Sr1_ICSD_602716,22.2914
Be1N2Si1_ICSD_44112,175.25900000000001
Pa1Pt5_ICSD_648334,86.5385
Au2Ho1In1_ICSD_58486,21.2332
B12Dy1_ICSD_613592,211.354
Cu4Mg1Y1_ICSD_163696,41.982
Au2Bi1Tb5_ICSD_156956,20.7846
Cu1Sn1Tb1_ICSD_629285,47.4434
O1Zn1_ICSD_162753,50.5133
La1Pd1Sn1_ICSD_183315,27.8549
Ge1Mg1N2_ICSD_23502,83.9893
Pb1Pu3_ICSD_105605,24.6657
Os2Si2Y1_ICSD_647804,86.0203
In3Zr1_ICSD_59578,51.6571
Pd1Ta1_ICSD_648973,76.4207
In1Lu2Pd2_ICSD_54490,37.6929
Ni12P7Sc2_ICSD_409431,69.2413
Mg6Ni16Si7_ICSD_159261,83.4198
Al2Cd1Te4_ICSD_25640,15.7338
Al3C4Zr2_ICSD_153859,148.935
Ge2Pt1_ICSD_43684,46.2322
Ge1Li2Zn1_ICSD_171498,41.2531
La2Sb1_ICSD_10442,29.3254
Al1Ba1Ge1_ICSD_166380,34.2148
Al1Pt1Th1_ICSD_609160,38.7143
Hf1O2_ICSD_173967,115.08200000000001
Fe1H6Sr2_ICSD_632211,38.7511
Cu1Si1Y1_ICSD_30772,61.7676
Al2La5Ru3_ICSD_167948,27.8653
Ca1H3Rb1_ICSD_168717,19.5311
Nb1Te4_ICSD_43282,20.5759
Pd1S1Sb1_ICSD_648757,29.2552
Ga1Li1Se2_ICSD_96915,17.5234
Er1H1_ICSD_187370,39.1808
I1K3O1_ICSD_36512,12.9802
Ru3Si2Th1_ICSD_650643,91.8303
O4Si1Zr1_ICSD_186167,101.166
Na1O4Pt3_ICSD_185930,68.4289
Ba1Pd1S2_ICSD_202009,14.6376
Al16Pd7Sc6_ICSD_609052,52.2526
Au4Cr1_ICSD_611737,27.3061
Ga1Li1Mg2_ICSD_103782,17.2913
N1Rh1_ICSD_183191,111.071
Ca1Pd2Si2_ICSD_619506,39.5855
Ir1Nb1_ICSD_104509,95.7959
Ru2Sn3_ICSD_105994,60.6954
Au1Zn1_ICSD_108022,23.0968
Mo1Pt2_ICSD_105070,124.4
Ho1S1_ICSD_43546,44.1591
Mg1Pd1Sb1_ICSD_44825,29.4018
B6Ba1_ICSD_51495,130.222
P1Rh2_ICSD_38356,81.5454
Au1O2Rb1_ICSD_15116,12.4272
Ho1Re2_ICSD_639615,43.9516
Er1Ge1Ru1_ICSD_85916,46.4393
Ca2Nb2O7_ICSD_22411,92.6434
Al2Au2Dy1_ICSD_658121,37.7841
P4Th3_ICSD_25724,58.4777
Ga1S8Ti4_ICSD_260772,31.4698
Ag1Cd1Sb1_ICSD_52549,5.16666
Mg2Sr1_ICSD_170245,16.7578
H2Mg1Ni1_ICSD_187258,49.5772
Cl6Cs2Ge1_ICSD_28892,4.5595
Al1Au1Yb1_ICSD_370027,26.9018
Mn2O5Sr2_ICSD_417806,62.053000000000004
Pb1Se2_ICSD_174577,18.5695
Er2O7Sn2_ICSD_82962,88.3115
In2O3_ICSD_14387,60.1448
C1Ta1_ICSD_155163,201.07299999999998
Si2Sr1_ICSD_154435,30.392
Rh3Si2Y1_ICSD_52080,100.331
Sn1V3_ICSD_106097,36.2693
Al4Zr5_ICSD_609729,46.06100000000001
Si2Y1_ICSD_150662,21.2651
Cu1Ho1_ICSD_102974,34.1809
Dy2O7Sn2_ICSD_82960,87.0731
S3Y2_ICSD_651407,40.8741
Cu1Ga2_ICSD_102906,36.4074
Al2Ba1_ICSD_246193,31.4109
Au1Mn2_ICSD_58548,26.045
Co1Zr2_ICSD_625671,18.2566
Ni1Sc2_ICSD_646475,29.143
In1Sr3_ICSD_59542,8.42104
Th1Zn4_ICSD_106167,46.2951
Ag1Bi1K2_ICSD_1156,8.33897
C1Ru1_ICSD_43671,97.0561
F3Mo1_ICSD_30612,35.6462
Ge3W5_ICSD_638119,74.7766
Cd1Cu2Zr1_ICSD_58961,54.3777
Ge1V1Zr1_ICSD_88210,66.0227
Ge1Os1Zr1_ICSD_637491,96.4536
Al2Mg1O4_ICSD_157768,98.1655
Al1Zr2_ICSD_150774,40.8237
Cu1O2Sr1_ICSD_16217,44.3955
Nb1S2Sn0.333_ICSD_83038,41.643
As1Ni1S1_ICSD_20309,54.6779
Ge2La1Li1_ICSD_262200,40.699
Au1Ca1In2_ICSD_408882,26.9035
S1Sr1_ICSD_164143,32.1663
Cu2S1_ICSD_628818,24.7874
Cu1Hf4P1_ICSD_627906,41.2019
Cr1P4_ICSD_2790,99.0583
Ca1P2Rh2_ICSD_50185,75.0004
Te1Th1_ICSD_106140,52.973
Pd1Sn1_ICSD_109415,27.0427
La1Pt2Si2_ICSD_641715,58.3352
Mn1Ni1Sb1_ICSD_161717,35.3965
Ru2Tb1_ICSD_650706,22.9257
Si1Ta2V3_ICSD_652343,61.7074
Mn1P1Zr1_ICSD_76095,75.6067
P3Ru1_ICSD_62420,115.241
Ir2Zr1_ICSD_104608,124.87799999999999
Au2Be1_ICSD_150581,31.2149
Se1U1_ICSD_52450,25.2334
Ag1Co1O2_ICSD_246157,44.5326
Ba1F3Li1_ICSD_45310,42.4103
Ir1V3_ICSD_104592,122.542
Cs2H4Mg1_ICSD_162261,11.7143
C1In1Zr2_ICSD_161966,85.3012
F3K1Zn1_ICSD_15427,38.0213
O4Pb1Sr2_ICSD_16806,44.1994
Rh2Si3Y3_ICSD_650344,63.5804
Au1Yb1_ICSD_58618,14.1942
Hg1Pt3_ICSD_639147,11.7785
Cr1Er1O4_ICSD_26986,58.0425
N4Si3_ICSD_100135,124.96600000000001
Nb1Zn3_ICSD_105258,76.0973
N1Pt2Zr4_ICSD_644637,65.6865
Er2O3_ICSD_27774,67.82
Al2Pt1_ICSD_58132,31.4481
Be1Li1P1_ICSD_616316,44.0202
Al16Ni7Sc6_ICSD_608840,66.7567
Cs1F3Pb1_ICSD_290349,16.5431
As1C1Nb2_ICSD_180617,118.741
Dy1Hg2_ICSD_103196,30.3374
N2Sr2Zn1_ICSD_80376,35.2693
Mn2O7Y2_ICSD_202516,103.964
Os2P2Sr1_ICSD_602096,52.3577
Cd1O3Ti1_ICSD_62151,87.2427
Mg1Ni1Sb1_ICSD_44925,41.7644
Ga3Ni2_ICSD_103860,64.678
Sn3Y1_ICSD_106102,13.9596
Pt1Sb1_ICSD_16969,27.0212
Mg5Pd10Si16_ICSD_95899,57.2249
Ba1Cu2S2_ICSD_203088,29.1971
Hg1O2Rb2_ICSD_25514,11.6
K3Sb1Se3_ICSD_89607,6.85275
Cu1Pd1_ICSD_181913,40.8473
Ca4Hg9_ICSD_107690,10.9298
Ho1Pd1Sn1_ICSD_639581,32.5203
Li2O1_ICSD_173180,69.4753
Cd1Pd1_ICSD_102043,38.0164
Al18Mg3Ta2_ICSD_608444,50.6731
Ag1Ge1Tb1_ICSD_86730,21.6575
Cd1Lu2S4_ICSD_37410,25.1901
Ga1Pt1Zr1_ICSD_152132,70.2099
Hf1O7V2_ICSD_90134,35.9959
Lu1Ni1Sb1_ICSD_44913,57.1621
Os1Te2_ICSD_24189,86.7303
Al1Li1O2_ICSD_30249,52.0525
Mg2Pt1_ICSD_245120,39.6907
Cu1Zr2_ICSD_103164,45.4699
Al1Ir1_ICSD_57928,119.654
Ho1In3_ICSD_104411,28.2501
Ge1Hf1Pt1_ICSD_86691,79.1295
Ag1_ICSD_56269,23.7034
P1Ru2_ICSD_43686,92.6578
C1Tb3Tl1_ICSD_77467,11.2758
Pd2Si2Th1_ICSD_648876,66.6425
N6Ta5_ICSD_29329,161.42
Br3Cs1Ge1_ICSD_80320,12.5055
Co1Te2_ICSD_42728,30.1472
Mn1Pt1_ICSD_104948,57.4557
La1Mg1Ni4_ICSD_107420,33.1093
Ir1W1_ICSD_104596,172.31
Au2Bi1Dy5_ICSD_156957,19.9875
C1Os1_ICSD_185989,100.09700000000001
Ag2Al1Sc1_ICSD_57333,23.3542
Br1Eu1I1_ICSD_59885,11.9733
Cs1O2Y1_ICSD_49652,39.561
Ga1Ni3_ICSD_103856,40.5033
Ho1Zn2_ICSD_104459,32.7977
Au2Ho1Si2_ICSD_55944,43.5591
N1Tc1_ICSD_183187,115.044
Ge1S2_ICSD_167194,14.3212
Er1Rh3Si2_ICSD_53412,101.238
Ir3Sn7_ICSD_150762,50.4401
Cd1O4Rh2_ICSD_262941,47.7142
Mg3Sb2_ICSD_181285,18.686
Ho1Ir1Si1_ICSD_93219,72.9266
Al1Bi1_ICSD_184567,22.6761
Hg11K1_ICSD_410566,3.3751
La3Ru4Sn13_ICSD_423134,31.6573
Cl2H6N2_ICSD_240903,6.976039999999999
Al3Hf4_ICSD_608072,86.4651
S1_ICSD_281124,4.137980000000001
Pt3Sc1_ICSD_105786,75.72399999999999
Br3Cs1Mg1_ICSD_87260,6.0372
Cu2Hf1In1_ICSD_54594,51.7826
Mg2Zn11_ICSD_104898,33.7609
Bi1Rh1S1_ICSD_617013,57.4898
Ag2S1_ICSD_262634,13.3255
Cu6O10Sr4_ICSD_50089,51.6622
Hg1Zr3_ICSD_104375,57.8725
O2Pt1_ICSD_77654,8.37086
Au2Si2Sr1_ICSD_413,41.0859
Ir3U1_ICSD_104587,123.18799999999999
Br6Rb2Sn1_ICSD_158956,3.9682699999999995
Li1O4V2_ICSD_170768,73.9236
Co2Sc1Sn1_ICSD_102646,46.4576
N1Ru1_ICSD_185562,120.65700000000001
La1S1_ICSD_77831,9.89033
As2Dy2Ni1_ICSD_610379,50.5918
Cd1P1Pd5_ICSD_620223,44.6939
Er5Sb3_ICSD_156884,36.4382
Ca1F4Pd1_ICSD_32674,32.2201
Hf1Ni2_ICSD_104231,69.9788
Dy1Hg1_ICSD_103195,19.941
F1Gd1S1_ICSD_93355,52.4819
Ag1P1Sr1_ICSD_52596,33.8513
Bi1Ni1Se1_ICSD_616878,37.8766
Cr1O4V1_ICSD_202755,55.20399999999999
K5Te3_ICSD_66024,9.07266
Au1Ca2N1_ICSD_85528,30.1224
C1Fe6W6_ICSD_165458,80.6232
Cd2O4Sn1_ICSD_69296,42.7547
Mo3Sn1_ICSD_105094,94.227
Rh1Si1Y1_ICSD_32562,60.1363
Ba1O3Tb1_ICSD_99478,46.6386
Ge1Li1Y1_ICSD_32029,47.1139
Mn2O7Sb2_ICSD_247301,87.4866
O7Tb2Ti2_ICSD_151747,102.449
Ca1O1_ICSD_161831,34.111
Gd1O4V1_ICSD_152692,47.016000000000005
La1Rh3Si2_ICSD_44708,93.0028
Be2Nb1_ICSD_58721,107.039
Ag2Th1_ICSD_15443,31.3596
Cu7Hf6Zn16_ICSD_627923,44.7997
Mg1Se2_ICSD_642815,28.8189
Er1Ir2Si2_ICSD_53395,106.791
Au2Ga2Sr1_ICSD_370004,20.5272
Al18Mg3W2_ICSD_608448,59.4127
Al5C3N1_ICSD_14398,112.236
Cr2Hg1S4_ICSD_53129,30.7175
O3Y2_ICSD_27772,62.2962
In1Ni2Sc1_ICSD_59446,54.7261
Ge1Mn1Rh1_ICSD_637069,52.8577
Dy1O4P1_ICSD_184545,61.6764
As2Hg1O6_ICSD_409490,38.7526
Ge2Ho2Mg1_ICSD_423453,57.8055
Al1Co2Mn1_ICSD_57618,56.59
Ir1Lu1Si1_ICSD_413857,82.2703
Ga2Mg1O4_ICSD_157769,77.7113
Ho1In1Pt1_ICSD_154893,33.1143
Ge1Hg1Li2_ICSD_53646,16.7309
Bi2O7Pt2_ICSD_161104,78.0858
In3Yb1_ICSD_59573,23.2169
Pd2Ta1_ICSD_105708,69.403
Br1La5Sb3_ICSD_50725,33.9291
Ag3As1O4_ICSD_28836,16.2035
Rh1V3_ICSD_105965,102.669
Al1Cu1Ti2_ICSD_185881,40.6606
Co1Si2Y1_ICSD_625129,64.8255
Al1C1Co3_ICSD_43847,83.08200000000001
In1Zr3_ICSD_59577,53.5374
Cr1S1_ICSD_16723,28.2545
Ca1O4Pd3_ICSD_16538,50.5659
K2S1_ICSD_183837,9.84152
Bi2Pd5_ICSD_58840,28.3782
Pt2W1_ICSD_649841,129.105
Cl6Cs2Ti1_ICSD_26690,3.88153
Ir2S3_ICSD_640948,96.6677
Cr2Cu1Te4_ICSD_43041,11.4546
Ba1Ni1Sn3_ICSD_58662,28.2565
Hf5Si3_ICSD_53042,87.8423
Bi2Ho6Rh1_ICSD_180044,24.1127
Be2Nb3_ICSD_58722,81.9258
Ba3Sn5_ICSD_411980,17.3505
Cl6K2Pd1_ICSD_33709,6.8764899999999995
C1Pu1Ru3_ICSD_108183,74.0801
La2O3_ICSD_160220,41.8963
Mn1Rh2Sn1_ICSD_104964,61.6182
In2Pt1Sr1_ICSD_410400,27.2544
As1O4Sc1_ICSD_155920,66.9593
P1Sn1_ICSD_16077,35.2363
Ge1Li1Ni2_ICSD_53673,66.689
Ge1Ru1Sc1_ICSD_79595,85.1216
Au1Er2_ICSD_611816,20.7146
La1O3Ti1_ICSD_28908,47.11600000000001
Ho2In1_ICSD_104413,26.1111
In2Mn1S4_ICSD_639973,23.4071
Mg2Pb1_ICSD_104846,23.2257
Hg2Pt1_ICSD_104339,22.1898
Rh1Si1Ti1_ICSD_108723,88.464
Cu1Dy1Sn1_ICSD_627194,46.6432
O3Rh1Tb1_ICSD_172352,72.5597
B6La1_ICSD_152466,110.64
Ni1Pd1Si1_ICSD_646219,64.1323
Re3Ru1_ICSD_168956,184.176
N4Sn3_ICSD_89525,77.3684
Ir4Sn4Sr3_ICSD_410992,29.7416
Tc1_ICSD_182009,133.49
Rh2Yb1_ICSD_105978,52.5302
O2Os1_ICSD_15070,109.135
Ag2In1Li1_ICSD_171472,14.8995
Be1C1N2_ICSD_181042,292.285
Bi1Pd1Yb1_ICSD_58843,15.9958
Ca1Te1_ICSD_186787,23.3872
Ge1Pd1Zr1_ICSD_637568,73.068
As2Cd1_ICSD_16037,18.6175
Rh1Ti2_ICSD_650481,82.1458
Ga1Sn2V2_ICSD_106752,57.4708
Al2Er3_ICSD_57765,36.1772
Al1Sc2_ICSD_183217,45.0131
Hg1Ni1_ICSD_100029,30.331999999999997
B1Ge3Ta5_ICSD_614404,108.26799999999999
Dy1Pt1Sb1_ICSD_53374,47.4922
Ba1Nb7O9_ICSD_66344,123.059
Ce1Se1_ICSD_183946,35.1619
C2Tb1_ICSD_17025,40.741
Cd1Ho4Rh1_ICSD_417048,29.8038
C3Ir5_ICSD_181485,60.8849
B1C2N1_ICSD_93041,411.593
Ba1Ru2Sb2_ICSD_188980,42.3097
Cd11Th1_ICSD_620560,30.1493
Pr1Tl3_ICSD_108700,20.0473
Gd2S3_ICSD_33785,39.7786
B2W1_ICSD_23716,213.39700000000002
Ag1Ba1P1_ICSD_41706,31.0349
Mg1Pd1Y1_ICSD_54272,17.0641
P2Ru1_ICSD_42607,136.90200000000002
Rh2Si2Tb1_ICSD_55760,91.7366
Mn1O3Sr1_ICSD_202615,67.4492
O4Pr1V1_ICSD_15611,40.3625
C2U1_ICSD_168167,82.9027
O4Pd3Tl1_ICSD_2276,38.5964
Ga1Pt1Y1_ICSD_635163,30.7154
Ca3Ga4Ni4_ICSD_58899,30.5826
As1Cr1Ni1_ICSD_610241,63.6009
Sb4Ta5_ICSD_52312,37.1025
Ga4Nb5_ICSD_103837,90.3831
Er3Rh1_ICSD_103299,16.2565
La1Rh1Si3_ICSD_604624,57.1731
Ta1Tc1_ICSD_106117,133.357
O1.03Sc1_ICSD_61627,82.1343
Lu1Ru2Si2_ICSD_642559,76.3589
Al2Fe1Zr6_ICSD_402701,48.5531
Bi4Th3_ICSD_58862,35.4618
Ag2Li1Sn1_ICSD_151446,17.5022
Ag1O2Y1_ICSD_95674,28.4199
Ce1P1_ICSD_52006,55.007
Ho1Si1Ti1_ICSD_88117,58.2479
Ba1Nb1O3_ICSD_150792,86.1442
O6Pt3Zn1_ICSD_35339,58.9915
Cd1F3K1_ICSD_44788,22.0152
Bi1Ga1_ICSD_185163,20.0667
Pt1Si1Zr1_ICSD_260792,100.053
La1Ru2Si2_ICSD_55351,77.3384
Au2S1_ICSD_612282,5.70553
Pu1Zn2_ICSD_105878,33.2208
N2_ICSD_24891,0.695978
B1Hf1_ICSD_614418,88.9122
Au2Dy1In1_ICSD_58442,22.5602
Al1Au1Ca1_ICSD_370015,25.7851
Dy1Pd1_ICSD_103343,28.5682
B2Ir6Sn5_ICSD_78984,52.6355
Ca1Pd1Sn2_ICSD_410774,20.303
Ge2Rh2Y1_ICSD_52768,65.3046
Cl6Cs2Te1_ICSD_26704,4.67854
Co2Y3_ICSD_1844,23.6207
Cr1Dy4Ga12_ICSD_424496,45.3963
K1N1_ICSD_184991,8.529160000000001
Ir1Li1_ICSD_104487,50.236999999999995
Ga1O6Tb3_ICSD_99494,61.6784
Mg1Y1Zn1_ICSD_160907,27.0323
Ge13Os4Tb3_ICSD_637474,61.7313
Mo3Si1_ICSD_30640,123.16
Cu1Ge1Hf1_ICSD_600832,67.4868
Be13Zr1_ICSD_58758,140.33
Al1H4Na1_ICSD_165838,22.7498
Ho5Sb3_ICSD_159826,35.8436
Al18Mg3V2_ICSD_608447,54.8405
Ba5Sb4_ICSD_280022,14.1191
In2Mg1O4_ICSD_157770,60.6868
Al3Pt5_ICSD_55579,57.5654
In1Rh1Tb4_ICSD_417518,31.6391
Bi1Ga1O3_ICSD_171709,43.788000000000004
Ag1Cu4Tb1_ICSD_605048,27.5078
Au1Sc1_ICSD_58582,41.4191
C1Ti3Tl1_ICSD_163845,82.9119
O3Sr1Zr1_ICSD_187481,87.839
Cd1Ho1_ICSD_58988,26.287
Cu1O1_ICSD_26715,20.1841
Fe1_ICSD_53450,169.671
Co1Sb2_ICSD_76120,58.7328
Ba1Cu2Sb2_ICSD_236308,30.2956
Mn1Pb1Rh2_ICSD_104936,51.6306
B1Pt1_ICSD_615210,98.6836
Cd1Ni4Tb1_ICSD_185111,49.3868
In1P1Pd5_ICSD_640193,51.8608
Ca1O4Tl2_ICSD_413874,41.9478
K1P2Rh2_ICSD_641292,34.8366
Er1Si2_ICSD_631164,30.6393
Pd1Si1Zr1_ICSD_648895,88.1514
Au1C2Cs1_ICSD_411251,12.7099
Bi1Dy1Rh1_ICSD_51845,38.7031
As2Cs1Rh2_ICSD_610296,32.086999999999996
Cu1In1La1_ICSD_628010,23.1972
Bi1Er5Pt2_ICSD_107217,21.2643
In1Pt1Th1_ICSD_640313,42.7139
Ge2In1Tb2_ICSD_172491,34.8858
Al1La1_ICSD_54470,33.7241
Ge3Ir2S3_ICSD_636729,59.0542
U1_ICSD_106204,51.3005
Pd1Sb1Zr1_ICSD_92441,35.7692
Al4Co1La1_ICSD_9986,59.6701
Cs1I2Li1_ICSD_245986,5.55007
S3Sr1Zr1_ICSD_154104,35.891999999999996
C1Y1_ICSD_181049,64.3648
Au1K3O1_ICSD_79086,11.7236
Na3Sb1Se4_ICSD_65141,8.51223
Au1Zr3_ICSD_58630,41.1993
C1Ru3Zr1_ICSD_77282,157.07399999999998
Au1Li1Sb1_ICSD_107996,3.7784
F3K1Ni1_ICSD_15426,40.2851
Tl1Yb1_ICSD_106197,11.5492
Pd2Si3Y3_ICSD_35086,57.4143
Dy1Si1_ICSD_154699,65.4643
As1K3Se3_ICSD_50492,7.069439999999999
Na1O2_ICSD_180562,14.892999999999999
Pt1Sn1_ICSD_183077,37.6734
Pb1Te1_ICSD_648602,9.70706
Ti1Zn3_ICSD_106185,41.7624
Al5Ba5Sn1_ICSD_416338,16.9659
Ni1P1_ICSD_261827,67.0302
Ho1In1Ir1_ICSD_414477,35.6683
N1Tc2_ICSD_182011,159.304
Fe1P1Zr1_ICSD_43204,83.6578
Ba1Mo3Se3_ICSD_603615,30.412
Ge1Te1_ICSD_56037,40.5743
B2C2Mg1_ICSD_155722,103.43799999999999
Cu4Mg1Sn1_ICSD_103055,52.3367
Ho1Ir1Si3_ICSD_639360,58.2088
Cu4Er1Pd1_ICSD_627234,33.9239
Er2Hf2O7_ICSD_162006,97.5229
Mg1Se1_ICSD_658986,16.4488
Cd1Tb1_ICSD_102068,23.3965
Al1F4Na1_ICSD_248088,40.6116
Hf1W2_ICSD_104289,94.1541
P1Th1_ICSD_648200,47.5543
Gd3In1N1_ICSD_98503,55.4917
Na6O9S2_ICSD_411442,20.7796
Ge13Ir4Y3_ICSD_636763,72.0142
Ge2Ho1Ru2_ICSD_53648,60.0215
B1_ICSD_240995,87.7272
Cd1O6Sb2_ICSD_181929,49.4485
Ca1In4Rh1_ICSD_410891,34.1998
Sn1Ta3_ICSD_106076,27.6558
Pt1Ti3_ICSD_105816,67.9637
Ni12P7Yb2_ICSD_646186,61.4557
Ge6Ir7Mn4_ICSD_153070,76.5119
Cu2In1Zr1_ICSD_103026,51.5632
Al1Mn1Pt1_ICSD_57984,54.7774
O4P1Tb1_ICSD_168750,60.5385
Au1Cu4Tb1_ICSD_611769,15.8928
Pd3Ti1_ICSD_105724,70.8218
Pb1Pt3_ICSD_105603,40.0102
B1Zr1_ICSD_186558,86.4251
Ni1O1_ICSD_166115,95.0805
Be22Mo1_ICSD_58718,149.797
Cs1N3_ICSD_155170,6.97377
In1Sc2_ICSD_59522,38.3789
H3K1Mg1_ICSD_159175,32.4676
Ba1Ga4_ICSD_55449,30.930999999999997
Cu6O8Pb1_ICSD_280596,39.0343
C1Ni2W4_ICSD_618587,139.41299999999998
Ir2La1Si2_ICSD_188327,68.1049
Ag3O4P1_ICSD_14000,19.0541
Dy1Ir2_ICSD_103211,88.4868
Cu1Fe2Ge2_ICSD_62330,85.9083
Tl3U1_ICSD_106194,19.2436
Te1_ICSD_52499,7.59925
As2Cd1Si1_ICSD_22187,30.7442
Ca2Si1_ICSD_158275,21.9906
Cd2La1_ICSD_620070,21.095
Ni1Sb1Tb1_ICSD_44951,55.4818
As1Co1S1_ICSD_31189,99.2889
As1Pt5Zn1_ICSD_611244,65.8464
As1Ge1_ICSD_17033,37.0892
H1Ti1_ICSD_168325,49.5008
Au1Ca1Sb1_ICSD_52662,22.7214
Lu2Mg1S4_ICSD_37420,27.2054
Al4La1_ICSD_57935,25.0327
Ag1P1Pt5_ICSD_605633,44.2714
