formula,target
Ga1O3Pr1,370.95
S1Se1,179.895
S4Sc2Zn1,385.326
Ho1Os2,209.679
Au1Sc1,244.458
Rh1Te1,199.193
Cu1Ga1Pt2,263.809
Ru1Y3,237.072
K5Te3,165.169
Dy2Hf2O7,451.486
In1Th2,164.415
Pb2Pt1,126.857
Er1Se1,197.845
F3K1Pd1,311.497
Cl6Rb2Zr1,134.09
Ag2Mo1O4,221.177
La10O3Si8,336.601
Dy4Ga12Pd1,321.573
Dy1Ga1Pd1,174.13099999999997
Mo3Si2,431.943
Al2Ba1,305.707
Au1Y1,197.181
In3La1,215.982
Si2Ti1,675.342
Al2Ho1,376.36800000000005
C1Er1Rh3,356.788
Cd1O3Sn1,416.95
K3Sb1,147.252
Al2Se4Zn1,316.626
Pt1Sc1Si1,345.815
In3Th1,180.773
Cu1La1Si1,327.904
Ge1Ni1Ti1,455.43800000000016
Ni3Sb4Zr3,346.689
Ba1Os4Sb12,266.10200000000003
Cu1La1,160.995
B1C1Li1,1299.19
As4Th3,264.147
Al1Au2Mn1,194.516
Ca3Ga5,324.4770000000001
Nb1Pt2,314.538
Fe1V3,378.671
Al18Cr2Mg3,547.47
Ge2Hf3,328.836
Ni2S6Ta9,288.746
B2C2Y1,751.669
Na2Ni1O2,400.189
Co1Nb1Sb1,333.542
Mn1Ni1P1,323.897
Bi2Ir1,209.05
Al1Si1Y1,477.348
La3Sn1,178.106
Ge12Pr1Pt4,188.046
Ir7Sc4Si6,420.562
Ga2Ho1,300.107
Pt1U1,163.137
B1Co1Re1,436.93300000000005
Au1Ca3N1,290.873
Dy4Ge6Ir7,335.074
Al1N1Zr2,509.667
Au1Rb1,109.867
Cl6Pb1Rb2,110.543
Pt2Si2Y1,276.09
Ir1Nb1Si1,439.184
Cu1Mg1Sb1,286.006
Li1Sb1Zn1,261.497
Cu1Zn1,274.878
Ag1Pt3,223.982
As1Rh2,355.671
Dy1Ir3,315.528
Al1N3V4,663.5
N1Na3,344.55300000000005
Ge2Tb1,213.615
Pd4S1,250.016
Cr2S4Zn1,405.107
Ni1Sn1Th1,244.937
Hg1Yb1,152.922
Ge1Pd2Y1,267.728
Ir3W1,399.491
Ca1F6Pb1,291.112
Rh4Sn13Sr3,219.156
K1O3Ta1,585.461
Al2Ba1Ge2,300.431
Ca1Rh2,312.172
La1Pt5,249.12
Cd11Na2,177.47400000000005
O2S1Sc2,578.571
Al3C3Dy1,715.722
Cd1Sc2Se4,227.234
Au2In1U1,130.862
Ni1Sn1Ti1,369.289
Br3Cs1Sn1,138.264
C1Fe6W6,333.407
Cl1O4Rb1,192.979
K1Zn13,369.932
Ag1Cu4Er1,192.117
F1Ho1S1,358.92900000000014
Ba1Cd2Ge2,182.366
As2Mg3,365.49800000000016
Sc1Tc2,248.28
Ca5H1Sn3,272.855
Os1Se2,390.581
Cu3Ho3Sb4,277.638
Ca3Hg2,158.548
La1Si1,316.88
B2Mo2Os1,530.251
Al1Tb2,217.704
Os1Si1Zr1,400.12
Mg3Ni20P6,440.048
Re1Si2,477.141
O2Sr1,418.106
Ge1Mg2,257.079
Ga12Ho4Ni1,324.302
Ga2O6Te1,594.724
In1Pd1,210.831
Pa1Sb2,224.66
Se1Sn1,238.066
Bi1Rh1S1,295.472
K1P1Zn1,331.788
F6Ge1Rb2,160.563
C1Ru3Th1,405.43800000000016
Te1,110.493
La1Rh1,186.332
Eu1S1,267.732
Ca1Li1Si2,489.72
Be1N2Si1,1181.71
Ru1Ti1,501.964
In1La2Rh2,202.397
B1Mg8Pt4,277.187
Cu2Ga1Sc1,281.753
Ga1Ir1,269.04900000000004
Cu1P1Sr1,370.934
Rh1Sb1Se1,333.6140000000001
Ca1Cs1H3,310.26
Cd1Ge2Tb2,276.029
Al2O4Zn1,751.727
Ir4Sn4Sr3,201.66
Cd2O4Sn1,334.596
As1La1,275.54
Ba1Ge1Zn1,246.42
Pb1Sr1Zn1,203.462
Al3Hf1,450.884
C2Ho1,319.2920000000001
Cu2Sc1,337.744
Ce1Pt3,250.324
Au1Ge1Ho1,191.645
O3Ru1Sr1,491.687
Pd3Te2,200.064
As1Y1,336.465
In1Ni2Tb2,237.773
Bi1Fe1O3,403.414
Rh3Zr1,419.228
Al1Ho1Ni1,283.9840000000001
Dy1Te2,176.192
He2Ne1,140.746
C2Er1,315.064
C1La3Pb1,247.859
Cu1O1,269.212
Ag2In1Y1,181.56
Co1O6Sb2,545.352
Bi4Cu4Mn3,203.635
Er1,197.07
C1Ru3V1,565.202
Mg1Se2,294.163
Mg3Tb1,292.483
Al16Os7Zr6,370.869
C1Ru3Ta1,470.095
Al1Au2Hf1,163.69799999999995
Pt3Tb1,237.325
Cd3Y1,216.411
B2Zr1,921.725
Hf1Rh1,191.194
Al3C3Ho1,714.192
Cd1Gd1,182.206
Co1P1Ta4,362.554
Pt1Sc1Sn1,277.186
Ba2Hf1S4,267.562
Sb1Y1,255.246
Ag1Sb3Zr5,322.134
Dy1Mg2,215.86900000000003
La1Pd3,264.64
Ho1Rh1Sn1,241.947
Bi2O7Pt2,376.326
Bi4Th3,182.995
Mn1Na1O2,566.896
Cd1F3K1,296.913
Ca1F3K1,393.876
Ir2Si2Tb1,384.261
B7Re1Y3,658.909
Ir2La5,123.937
Ag1Dy1,191.342
B2Ta1,609.575
Cr2Ti1,445.578
Cu1Dy1Sn1,270.388
Y1Zn1,262.778
B12Yb1,1011.74
Al1Ir1Th1,228.807
Br1Na1,197.565
Ir5Sn7,244.644
Cr1O2,712.495
Cu1Sb2Ti5,346.56
Au1Ba1Sb1,187.98
Er1Pt2Si2,248.786
Cl5Cs1Pb2,134.30100000000002
Mg1Sr1,227.77
O4P1Y1,544.589
Sn1Y1Zn1,295.008
Ba3P4,224.63
Cr1N1,835.069
Cu2O3Sr1,400.061
Ge13Ru4Tb3,307.377
F3Na1Ni1,395.351
Ge1Mg2O4,719.258
Ga7Ni3,357.36300000000006
Ba1Cu3O4,356.841
Ba5Sb4,155.377
Al20Pr1V2,542.091
Al3Ni2Th1,393.944
Ge2Ir3La1,337.511
B3Nb2,816.92
P1Pt5Tl1,217.502
Ge2La1Li1,316.591
Au1Sn1,134.955
Cr1P4,668.5930000000002
La1Ni1,177.10299999999995
Er1Pt1Sb1,234.381
As1Pd1Se1,249.877
B6Ce2Ni21,392.544
Ir1Mo1,419.305
Sb1Ta3,279.905
Ge6Ir7Sc4,379.207
Ni1Pt1,331.309
Na1O3Ta1,566.3430000000002
Ba1In4Ir1,212.102
Au1Dy2,146.43200000000004
Cd2O7Ta2,447.629
Al1C1Ti3,620.447
La1Mg1Pd1,212.187
Ba1Te2,158.607
N1Re2,464.207
Cl6Cs2Pt1,117.36
Pd1Sb1Te1,210.898
B1S3Tb1,296.4290000000001
As4Ge3,269.741
B3Ni1W3,543.614
P2S6Th1,185.335
Ag1Mg1Y1,189.697
Pt3Sb2,165.345
Ca1Pb1Pd1,191.841
Cs1I1,101.205
K2O1,269.151
C3Sc4,560.641
Pt1Si1Sr1,221.576
Ir1Si1Ta1,390.817
Ru1V1,435.848
O4Pb1Sr2,335.351
Cl1Na1O3,306.155
Mg2Pb1,229.515
Er2In1Ni2,235.894
Ag2Hg1I4,88.3346
As2Ba1Pd2,253.055
Mn1Rh1,359.01
C1Ni2Ta4,368.271
Cd1Er1Ga1,280.375
Er2O7V2,532.951
Pb3Tb1,93.5126
F6K2Ni1,251.605
Rh1Sn1Zr1,311.588
Hg1Sr3,103.794
Ge1Hf1Os1,332.676
Ga1Gd3O6,376.611
Ga3Ni2,389.907
Ni1Sb1Zn1,264.563
Bi1Nb3,297.126
Pt1Sb1Yb1,128.105
Dy1Rh1Sn1,230.347
Bi2Th1,160.304
H9.975La3.99,381.703
Hg1Ti3,386.378
B2Ho1Os1,451.715
Si4Ti5,600.66
Cd1Ge1Sr1,242.651
Ag1Li1,183.361
Ni1S1Sb1,339.7530000000001
Al10V1,474.332
Ho1Te2,174.263
Cl4Th1,203.111
Ca1Ge2,316.601
Pb1Pd2Tb2,183.438
In2Se4Zn1,200.241
Ba2Ge4S10,216.389
Ho1Rh1Si1,320.164
Cr1K1O2,579.4490000000002
Co1Sn1Th1,259.428
Na3Sb1Se4,160.68
B12Dy1,1099.86
N2O1,175.85299999999995
Al2Cd1Se4,263.716
Cd2Er1,209.747
O2Ru1,579.872
Al1Rh1,495.827
Se1Tb1,211.581
N1Tc1,536.802
B2Sc1,920.62
H2Ho1,390.602
Pd1Y1Zn1,210.958
Ba1Ca1Sn1,196.797
Ca1Ga2P2,422.642
Li3P1,652.878
Ho1In1Pt4,228.236
Mg3P2,514.163
Mn6Sn6Zr1,246.885
K1Mn1Te2,136.904
La1Rh1Si2,341.6740000000001
Al1Co2Mn1,418.328
Hf5Ir3,155.55100000000004
Sr1Tl1,141.91
Ho3In1N1,309.154
Ge2Ho2Mg1,322.722
Ni3Sb1,299.762
Ge1Mn2O4,526.654
C1Pd1,335.721
Er1Rh1Sn1,242.745
As1Ca2,334.66
Ge1Pd1Sc1,340.4380000000001
In3Zr1,293.039
B1Ce1Rh3,327.231
Er1Ir2Si2,377.396
Au1Li2Sn1,199.513
Ca1F3Rb1,349.081
Sn3Th1,134.415
Nb6Ni16Si7,506.812
In3Ru1,284.682
Cu1Se2,240.407
B1Rh3Y1,409.006
Be1Li1Sb1,410.711
Au3Na1Si1,175.37900000000005
As1Co1Nb1,417.789
In3Rh2Ti3,329.586
Al4In3Sr11,196.903
Au2Dy1Si2,251.284
Al1Er1Ni1,286.809
Mn2O3Ta1,411.825
Er1Rh2,288.185
Al1Ba1Ge1,291.587
As1Zn1,303.464
Au1Cu4Dy1,185.078
Ge1Mn3,310.806
Al1Ti3,501.652
As1Cd1Pt5,235.192
Li2Pt1,254.585
Au1Cu3,277.48400000000004
Pt1Y2,187.204
B1Rh6Ti2,447.224
P2Ru2Y1,479.059
O4Rh2Zn1,448.632
O1Zr3,361.954
N1Sb1Sr3,306.119
Br4K2Pt1,121.071
Pt1V3,343.176
Al18Mg3Mo2,516.828
Er4In1Ir1,202.512
Ir1Nb1,329.466
Ag1Al1O2,352.63
Al6Re1,482.538
Er1P1,332.7580000000001
Au4In2K1,147.158
C1Rh3Y1,383.906
Dy2In1Pd2,218.708
Pd16S7,215.946
Rh1Sn1,271.308
La1O3Y1,420.875
Ge1S2,242.805
Dy1Ir1Si3,337.88699999999994
C1Pt1,304.373
P2Ti1,607.192
Ba3Bi1N1,133.989
Ca1O3Sn1,531.654
Ho1Tl1,127.467
In4Pd1Sr1,204.272
Ru2Tb5,187.695
P2Ru2Sr1,363.245
H2Sc1,755.6610000000003
Dy2Rh3Sn5,229.443
Cu2Li1P2,374.473
Hf1S2,185.76
As1Pd1Tb1,279.528
Ga1Mn1Ti2,253.982
Ba1I2,114.407
Ir2S3,403.008
Ru1Sb1,327.663
Ge1Mn1Pd1,271.149
Cd1Ho2Se4,182.481
Bi1Ho1Pd1,206.186
Ca2N2Zn1,456.66
Fe1O3Sr1,554.32
Gd2O7Sn2,462.877
Ba1S3Zr1,312.915
N1Ti1,874.113
Ag1Er1Ge1,279.187
Mo1Zn7,329.996
Sn1,184.041
Mn1N3Sr3,326.368
Ca1Sn1Zn1,293.434
Al1Pt1Ti1,320.071
Ga1Mg1Sm1,312.142
Co1Nb4Si1,466.859
O7Pt2Sb2,414.611
B1Ge3Ta5,371.593
Li5N2Na1,543.82
Pt1Y3,160.866
Al1Dy1,260.927
As1Mn1Ru1,363.969
P1Th1,262.849
La2O7Zr2,498.354
La3Tl1,115.613
Bi1Th1,162.05100000000004
Al1Li2Rh1,384.71
Be1Cs1F3,309.649
Au2Ga2Sr1,172.36
Ge8Na6Pt8,197.176
Dy1Ge1Sn1,252.834
Cs1Na1S1,190.229
P1Tb1,334.097
Au1S1Ta5,275.37
Os1V1,409.106
Re1,371.761
Cr1Nb1P1,500.588
Bi1O4V1,330.85
H2Tb1,384.778
Cl4Pd1Tl2,122.409
Cu4Ni1Yb1,266.504
Hg2Y1,185.427
Cd1Co1Ho4,193.166
Au2Ti1,202.488
Ba6Si46,452.955
Ho1P2Ru2,437.921
Bi1Cr1O3,432.816
N2Re1,619.293
Cl2Sr1,225.183
C1Ir1,355.656
La1Mg2,247.967
Al1O4P1,570.024
As1Ni1Se1,343.49300000000005
Zn2Zr1,360.854
F6K2Si1,231.095
Mn3Nb6O11,488.545
Be13Hf1,940.085
B4V3,1023.22
In4K1,166.845
Pd2Si2Yb1,266.385
C1Ti3Tl1,436.195
Hf2S1,317.694
B2Dy1Os1,451.699
Ca1Ge2Rh2,348.95
Bi2O7Ti2,444.704
Ba1N2Zr1,332.891
As1Ca1Rb1,184.621
Br5Pb2Rb1,120.729
Ag2Ba1Sn2,189.284
N4Si3,937.279
Ge3Tb5,275.349
Ge1Ho1Rh1,277.385
C3Nb8Zn4,432.681
Ca3Ir4Si4,305.273
Ba1P2Rh2,325.213
Ni2Sc3Si3,548.7080000000002
Er3Os1,189.142
Os1S2,504.213
Au2Nb3,272.717
Ni12P7Sc2,458.156
Ru1Sc1Si1,531.935
Hf1O7V2,392.791
I1K1O3,467.878
Ir1Si3Y1,364.754
Sb3Tb4,208.751
Au1Sb1Yb1,160.47
Pt1Tb2,152.28
B4Rh4Th1,405.56300000000016
In3Ni2,294.405
Ir1Zr3,182.986
Se1Sr1,255.433
Bi3Sr1,119.539
Fe1Nb1P1,605.11
Cs3Ni1O2,151.709
Ir2Mg1,253.545
Ge1O2,697.586
Be2Nb3,464.57
Co4Ge13Tb3,362.35
O6Ta2V1,480.186
P2Ru1,628.92
Ni1Sn1Y1,281.771
Dy1Pd2Si2,323.701
Au1Ca2N1,268.743
Bi3Tb5,184.702
Bi1Li1Zn1,188.094
Pd1Si1Sr1,236.79
Er3Ge13Rh4,331.423
Ge2La1Rh2,335.098
Ge1La1,271.522
Cd1Pt1,232.607
Ir1Mo3,373.049
Ca1Pb1Sr1,183.387
As1Te1,214.035
N1Y1,607.319
Be2Si1,695.312
Ag1Ga1O2,328.756
F3Mg1Na1,548.631
Co1O4Rh2,437.454
Ho1Pd1Sb1,115.787
Ag1Dy1Se2,194.87
La1Pd1Sb1,229.937
Ca3O1Sn1,402.896
Er1Pt3,244.735
B2Ru3Tb1,396.191
Lu2Mn1S4,249.939
Al1N1,1166.1
Al1Tb3,214.579
