,formula,target
147,SrZrO3,88.41062489509031
148,V2FeS4,72.41883347042781
149,Mn(FeO2)2,62.66866215119414
150,CaZrRh2,40.31604873859365
151,Al2S3,21.61795215010568
152,VIr3,185.97209886240105
153,LiTaO3,83.1283724114243
154,AgPt3,62.92657144194982
155,MnFeO3,75.0
156,FeF4,14.76011349876292
157,AgHgPd2,15.924472513501152
158,Ti7Al2O15,86.47441820680801
159,ZrInNi4,64.88486106395578
160,ScHO2,48.72232930013767
161,Mg2Ni,29.3391094004567
162,Y2MgCu2,17.17110836917678
163,CdGeP2,35.0
164,AgSbO3,2.7047373334179543
165,Sc3FeC4,120.44935159726136
166,MoO3,25.10466242094397
167,VS2,8.0
168,Li3Al,18.37177708865421
169,SrTiO3,102.2885955568306
170,Zr2Au,45.0
171,TlPd3,27.88083189129065
172,LiMg2Zn,27.12726984130732
173,AlBN2,176.76838393552552
174,CsNa2BO3,21.727581465562448
175,Mn2VGe,105.38976198154437
176,Be2Mo,150.0
177,Ca3BN3,33.34713447486526
178,GaAgTe2,16.922004066564458
179,LiAg2Ge,19.81559769532765
180,CuSe,2.181219751396242
181,NaH4ClO2,7.9873304162698835
182,Y2AlZn,40.61102498537178
183,TiTc2W,128.04820878978478
184,Ti2SbP,70.55312104733464
185,K2CuP,10.741270352991602
186,V2HO4,67.21877095261884
187,TiSbRu,31.95709287689969
188,Mo2N,87.53720053173053
189,RbAuS,6.0
190,LiGaPt2,99.16065899305993
191,ErSn2,35.0
192,Li4CuF7,14.77548390941732
193,Hf2OsPd,46.0
194,GaCuO2,58.72873223934946
195,TiGaNi2,40.41260822601577
196,MgCuSb,36.74785694416345
197,HfGeS,81.89921729831251
198,Na3AlP2,15.629702290813015
199,CaZnSn,35.585861119640604
200,LiSi,34.336434661769765
201,YCd,24.828855689751762
202,Y(PdO2)2,58.14988666875275
203,K2PtBr4,5.687638665526983
204,CdS,33.86342669053843
205,Ca4HfN4,41.79720336627996
206,NiMoP2,104.0
207,CdPd3,43.36036446703263
208,Li3PrBi2,26.92276444996704
209,FeBr2,5.496036198729173
210,Ga,7.306272888531578
211,AlAgS2,27.850386385131486
212,AlTlF4,21.38597695762077
213,MnAlFe2,122.0
214,VRhO4,82.28245171276536
215,NbFeO4,47.56356647519043
216,ZrMo3,36.48447407777575
217,ErCdRh2,48.0
218,ZrBe5,111.03481942298424
219,Li2FeO3,63.402011891803646
220,LaTe2,24.925016153734283
221,LiCrN2,47.63314243720564
222,Bi2Te3,10.881381144031284
223,CuCl2,4.326154773515595
224,Al2O3,11.520368839160962
225,Sc(Al2Fe)4,85.38755813522158
226,Mo,124.4165516763316
227,SiC2,58.66036680924965
228,MgW3,22.519690211917702
229,InNi,41.101846454612975
230,MgPd3,37.8823828326564
231,TiAlOs2,104.18926770490948
232,CaGePt,35.75093930025052
233,FeAgTe2,14.946294369905045
234,InCl,5.0182629932731455
235,Co7Mo6,126.0
236,ZnAu3,29.08120809277297
237,Sc2GaTc,43.98142514348089
238,PdF4,17.05686604513451
239,AlAg2,29.6487790054736
240,TiNiSn,67.61773600283499
241,ScSe,36.841435521055104
242,TiSiRu,103.18841771402992
243,TaH2,64.0
244,TbCl3,7.610950619063172
245,Be2PtRh,113.5193381637257
246,GdTl,18.0
247,Y2AgRu,34.0
248,Rb(CoSe)2,25.149875131897225
249,MgWO4,46.68126404013049
250,NaRuN,34.9449973876233
251,CdCu2GeS4,27.678675778836173
252,Ta,59.367702836124494
253,Hf2FeOs,94.43524944736912
254,PbSeO3,3.3540895896032183
255,Sc2TlC,51.39005115979509
256,FeOF,53.94325054972187
257,Ti5Sb3,45.999565586903294
258,Ti2FeIr,72.32628977132886
259,H2,0.0
260,Al(SnO2)2,46.03942299167332
261,CaCO3,18.406751756099123
262,Cs(CoSe)2,26.0
263,TiNi,26.81117601560873
264,NaTiS2,30.697885551237913
265,TaNi2Te3,10.474713566889168
266,Ag2S,7.0
267,C(ClF)2,1.0657272994468852
268,Yb(MnAs)2,35.342522143849045
269,YN,120.84537160645206
270,SrHfO3,90.65034325836493
271,MgCdAg2,23.0690140190524
272,AlPt2,57.779264975013284
273,K2SO4,14.0
274,TiO,50.63429212997493
275,LiRhO2,42.0
276,CaAu2,14.231063881935238
277,Ti2GeC,104.23653273341208
278,IrSe2,53.52370081475415
279,KCuS,5.713444816024902
280,IrW,182.8373350021651
281,ZrO2,49.55461682947004
282,ScIn3,21.011572875330366
283,Li5Mg,7.186895955080744
284,TaMoN,163.0
285,ScAl2,69.22642004533901
286,HfMoP,121.22217271455824
287,YCuO3,55.64447156485603
288,VAu2,29.920328421247465
289,LaCuTeO,23.833549491080298
290,HfZrO4,96.626576888589
291,Al6C3N2,105.38004711663031
292,NaFePO4,41.694904333023636
293,Mn2CrCo,97.31023539562628
294,Be12W,157.5851137827158
295,ZrPt,13.666410692357323
296,BaC,11.779670323527338
297,Ni2Mo,97.17588686566671
298,HfMn2,53.209794216186715
299,Cs2PtC2,14.424957013789847
300,CoAsS,95.45053730890663
301,TlCu3S2,15.0
302,Sb6O13,71.05473674425545
303,RbFeSe2,6.144275547801733
304,Li2Si2O5,49.713687281859634
305,Ti2AlN,114.79381790263952
306,ScRh3,84.14822374227415
307,Ti2Be17,143.30737156231115
308,CaAg2,15.430928764075682
309,Mn(Ni3O4)2,84.52647805319384
310,NaVSe2,11.400349365043702
311,TiAu,38.52545890489265
312,Nb2Al,82.462416202914
313,ReSi,93.0
314,YSi3Ni,85.65885247492587
315,Mn2CoGe,84.0
316,ZnCu2SnSe4,24.39162450996986
317,SrMgGe,31.14855243781269
318,SiRu2,101.94779791203892
319,Li2ZrF6,35.46553712266795
320,MgTlRh2,56.05222064614686
321,ZrSi,92.03651928345238
322,Y(SiIr)2,103.49253836516718
323,CoPt3,91.38940681276743
324,Er2Al3Si2,64.0
325,LuCl3,2.8872025972666027
326,YPd3,56.0
327,CrNi3,99.45568004710735
328,Tl3VS4,6.761970523809979
329,Ba(MgSi)2,40.039334119262
330,ZrRu3C,157.04734709351322
331,HgPd3,30.598980987613373
332,AlCr2,102.67671400216595
333,PbS,4.752994562985784
334,NaTiS2,36.14359262031342
335,Li4SiO4,53.0
336,Mg4Ta2O9,76.22453079110926
337,NiSb2,41.77895198650963
338,Na2TlBi,16.393615313399533
339,MgTe,12.296678304065145
340,AlGa3N4,107.13687234808464
341,TiS,76.69883416160904
342,Li2PNO2,60.473431982992274
343,NaTbS2,30.0
344,PbS,49.73280683650003
345,Zn2GeS4,24.99345794409959
346,Ti2Cu3,58.072587536985424
347,C3N4,312.42811900073747
348,CaPtF6,13.791497903588915
349,CaH2,32.245344662005444
350,NbSiPt,80.55743063967105
351,Ge,42.39227769076089
352,PtF6,2.3929361238154723
353,Cu2Se,26.25292733568863
354,CrAgS2,13.189661199873544
355,ZrSe3,9.223558584267186
356,Bi2Te2Se,9.752431641950588
357,AlPO4,39.0
358,ZrBe2,94.166088273059
359,Na2H4Pd,11.0
360,MnNi,45.15976390607356
361,LiCuS,13.842597416529095
362,HfOs,116.97940015178949
363,LiFe3O4,33.39374347488393
364,Nb4CoP,98.33823715998705
365,NaCSN,7.6136677463439595
366,Rb2Cu(BrCl)2,6.089717165970972
367,SiB6,30.54754558642961
368,BaMnO3,16.0
369,Li2HgPd,13.0
370,VIr,116.0
371,Ti2MnIr,97.12970968192384
372,Sr(AlTe2)2,13.98518691211967
373,FeWN2,119.2450174172683
374,TiMn3O8,61.45154000668879
375,MnNiGe,59.845514425273
376,Y2CuRu,36.85308768624429
377,KAuSe,5.0
378,Ti2GaN,109.06482585687135
379,ZrGeO4,84.6955705277377
380,CsF,10.029211363935733
381,ZrNbP,99.23383805850979
382,TiCuGe,69.89439862852508
383,HfIN,11.472178436598046
384,ScPS4,5.9117173923119175
385,SnH4,2.1969298920273177
386,MnB,49.94817884084584
387,TiZnO3,24.387340655885
388,BaLiP,24.498068500849925
389,DyNiBi,49.0
390,K2AlF5,14.45456015767262
391,Ba2SnO4,51.712753809374675
392,Y2C3,62.25288787387646
393,FeSn,53.89012793669034
394,YCuO2,35.0
395,ZrSi2,95.14832473461996
396,Mg3Ag,22.862430480624784
397,Cr2ReO6,105.0
398,AlAu4,15.744755461335435
399,Ga2Pt,22.02273637615568
400,AsPdSe,35.08079508087205
401,ZrMoP,114.03414310416102
402,Y3Si6N11,93.87894868620084
403,NaMgAs,19.902298007682546
404,Ba(ZnAs)2,28.41255935167408
405,LiMg2Rh,33.2207212450435
406,AlPd5,51.39364353905396
407,Mg2Ge,12.969041234768875
408,HfZn2,58.118736540863885
409,ScInPt,37.189411603042295
410,Fe7W6,131.85109480558066
411,CuSe2,26.09783211409761
412,Cr3Os,103.0
413,AlI3,0.7453338344281172
414,MgZrPd2,34.622684617932464
415,VCoB3,204.74893881320517
416,FeF3,49.0
417,NaCd2Pt,12.418319826444534
418,CaI2,2.541516797742656
419,V3B4,232.0
420,Na2Hf2O5,32.5236887698886
421,NaTl2Bi,6.564253206599887
422,YInNi,34.49066481365361
423,LiMnO2,39.61589527610492
424,Re,167.16922099429587
425,Ti2AlCu,40.11742920150691
426,FeCuSe2,13.531540300154285
427,Tc,142.0
428,YCoC2,94.52186919431988
429,ZrMnP,110.6064733405473
430,Re2NiO8,13.683036088698545
431,Ti3Nb,6.924351319442256
432,Ge,33.877405582999465
433,Ho2Ni2Pb,28.0
434,LiVF4,19.635826139990147
435,Ca(CuSi)2,53.65351818505711
436,CoB,151.6050619261241
437,Gd2MgIn,20.0
438,Cr3PtN,158.0
439,Li2CuP,45.52165953962483
440,MnP4,114.72771414019354
441,LaWN3,57.458378684013745
442,Li2O2,50.25215740906144
443,MgS,52.084555530395114
444,YIn2Ni,40.52282303644093
445,SiO2,206.0
446,Pd3(PbS)2,19.91823630063121
447,CsAgSe4,5.551519706881006
448,TiI3,2.125439086396535
449,MnBe2Pt,44.852641008196116
450,YZn,29.31775805274719
451,C,420.0
452,VH2,91.28649824839987
453,Y,26.19555619743491
454,AlSn,23.0
455,MnInNi2,30.06716776727877
456,VF4,14.011174016370154
457,Cu3Ge,42.61159682394268
458,FeSiRu2,116.19366799036501
459,Na,3.194629444646428
460,Al2CuO4,44.38304392036368
461,ScBO3,78.69680345253576
462,Sr3B3N5,26.0
463,TiMn3O8,31.37607955063251
464,Li3NbO4,90.87756334476394
465,Ti3Ir,13.062030920633541
466,Cs2ZrCl6,4.0
467,Yb(ZnP)2,48.89864639964958
468,Ca(GePd)2,25.50096049064609
469,VI3,3.0
470,Fe2P,88.82506486038434
471,ZrO2,92.29411339882569
472,TiNi,20.0
473,ScAlO3,116.33484010827887
474,B2CN,260.97136882978026
475,Cs2CuF6,15.19519511744362
476,BeCuBr,11.0
477,LiMgN,79.0
478,RbCuO2,14.189283340234814
479,LiNiS2,32.99145853951447
480,GeO2,121.0
481,ZnSeO4,22.09803385555962
482,LiMg2Ga,20.590740838457915
483,KFeSe2,7.568528825315647
484,Li3Ga,14.053780192602439
485,YbS,45.0
486,AgCO3,22.0
487,VOF,36.29250632324726
488,SrPd5,47.14932180782914
489,Fe2Re3,100.52734084821141
490,Ca3Ti2O7,65.65461002662809
491,V3CoO8,55.0
492,LiIn(IO3)4,20.39442143061345
493,BaSrSn,1.0
494,TiCoSb,75.1502196550045
495,PBr3,0.5293534528662203
496,Li2AlRh,37.28374464346832
497,ZnS,32.75387953117233
498,Nb10C7,132.57793377369975
499,MgAlAg2,23.25773865128196
500,Li(CuO)3,39.87382213612248
501,Sc2AlRu,37.0
502,HfFeGe,90.78995934614159
503,FeGe,73.2685532153252
504,SiOs,130.1129549333247
505,Ni3Se2,46.581780063276156
506,Sr3(AlSi)2,31.036027677134253
507,TlPt2Se3,14.440749148479672
508,SrTaNO2,83.0
509,Li2PdO2,43.57462939404382
510,Rh(OF3)2,3.0
511,ScSnPd2,31.743923111199642
512,BaTiO3,106.71418944410135
513,Bi,8.31161811659179
514,LiCdAg2,8.0
515,HfMnRh2,68.37776597102571
516,Mg2AgPt,32.19286338287413
517,Na2VO3,22.18272614241504
518,FeO,59.797943471335365
519,KCl,9.24134695088583
520,Sc2TlAg,31.063715732253808
521,Mg2H6Ru,53.21007209597025
522,CoTc3,143.7986151667256
523,CoS,49.11865953922618
524,Mn2Sb,26.317037049255482
525,ZrTi2,48.28848414727995
526,GePd2,38.0
527,Sr2CuO4,54.971952559478815
528,MgSn4Ru,48.91922428404243
529,Lu2WO6,80.19884567125477
530,GaI3,0.9028745342450404
531,ZnP2,42.25439136753446
532,Al2Pd,30.42945732448792
533,YCo,22.275780181557188
534,ZrI3,2.6120433663846767
535,P,0.6042720069192196
536,Gd2Ru2O7,81.0
537,TiN,175.76373248451333
538,CsNbN2,29.671357894843954
539,Yb2ZnPb,29.0
540,CoSb3,57.014365669132175
541,CaHg,19.49705693082536
542,CoAsS,104.40841227724138
543,PaC,78.66222872709794
544,MgInIr2,78.0
545,TmBr3,2.2714985865175144
546,NiAsSe,54.2382378304655
547,Sr3N2,22.4333756369453
548,Ti2MnFe,78.16349638179678
549,ScGa2,46.66968733390216
550,KSi2Hg,89.0
551,ZrSn2,55.26481848011528
552,TaN,238.23132645693744
553,HfZrZn2,53.0
554,YMgCd2,24.54181738160627
555,LiMg,16.43122704764911
556,CdSb,17.549467518937938
557,Cl2,1.1566105829420779
558,LiCo2Si,115.0
559,Bi2SeO2,20.265269934945273
560,TiCoSi,99.95409107761046
561,VBO3,88.84400962247233
562,TiCu3O4,24.042450550005583
563,Li3Co,11.0
564,CsCu3S2,7.581967957065571
565,ZrFe2,72.0
566,YAl3O6,34.582089674170184
567,Cr2NiSe4,35.0
568,Sc2RuRh,59.06931033937874
569,TiGePd,59.39668750067714
570,Na2CO5,3.7514582343383562
571,ScCuSi,59.985594247608425
572,Eu(MnP)2,52.85783423180421
573,Rb2SO4,13.028043328088222
574,TiFe2,79.0308526839115
575,Fe3Sn,59.3695822977689
576,Ca2MgIn,18.56722658539789
577,LiSc2Rh,29.242282685819262
578,Al2O3,145.20573067560932
579,VZn3,65.34994923573299
580,ZrIr2,124.0
581,LiRuN,58.0
582,Zn(InS2)2,15.375669486368071
583,CeAl2Pt3,76.0
584,Al2CoIr,94.4561717704009
585,Ag2Se,12.021172253444078
586,Co3O4,23.62598917242301
587,CaInCu4,36.70257271576769
588,Li3Hg,11.249289050536287
589,Ba(BiPd)2,19.5837529716382
590,PbSe,27.377365812688012
591,RbFeS2,7.113562120668018
592,La2O3,34.23722368481258
593,CdGeAs2,26.812248142835593
594,Zr6CoAs2,67.1977752868992
595,FeOF,72.0
596,Li2VF4,20.950679612223148
597,YAlSi,62.57524813083634
598,Sc2CCl2,14.228239399466071
599,CrF5,4.424397339874925
600,KYO2,50.08192678369178
601,CsPbBr3,7.108868562874773
602,MnCoGe,62.40254860947845
603,AlP(H2O3)2,48.40343810868021
604,ZrNi3,70.0
605,Al7CoCu2,63.40658299680784
606,CaPdF6,15.0
607,RbNa2Sb,12.0
608,Al2O3,125.56676206952513
609,FeBPbO4,32.158905305392516
610,BeCN2,292.0
611,FeCuS2,19.141077607611003
612,MgAg3,28.50184658957952
613,Mn3CoO8,28.226652576766558
614,Ca(PPd)2,45.75908335342789
615,KMgF3,42.25524630523333
616,KSb(PS3)2,6.575054279078487
617,InP,31.281914822577246
618,ScBi,29.71348715354236
619,ZrBiO4,52.92391551763339
620,NbPd3,79.09918555647972
621,TlPt2S3,16.146371429376945
622,YMnO3,89.0
623,Mg2Ge,41.95759624642353
624,Sr,6.232662462820341
625,TiFeO4,53.52212365034333
626,LiHg3,17.0
627,C,525.0561629223688
628,NbBO4,141.1262839148248
629,Cu3SbS4,25.728829644312633
630,In10Sb9Te,16.034157072149462
631,NaClO3,13.346077246740027
632,NaAlH4,12.206191721747256
633,Li5OsN4,38.553532113910435
634,Ti8C5,115.10375090253372
635,NaNbO3,100.26079724730528
636,PuBr3,4.582132428930285
637,DyCoO3,63.74491386952119
638,NaCo2O3,29.279503900345613
639,Cu2O3,55.565914047006906
640,V5Si3,119.91276236210882
641,FeCl3,1.1844696248436932
642,BaTiO3,45.042879402942894
643,ErCo5,36.0
644,KNbO3,68.23878368980446
645,OsO2,103.0
646,CuAgO2,16.325227233517467
647,TaSi2,142.2577667618479
648,NbF4,27.58199690169827
649,CeNi,14.264003991634688
650,HfO2,101.79215690031799
651,V4GaS8,46.49304086447711
652,K(NiS)2,21.341605039623566
653,AlAs,34.855144009759684
654,ZnNi3C,60.117205922874355
655,Li3VF7,5.493427435470054
656,CuWO4,46.09304397429612
657,LiFeF4,32.0
658,MoRh,133.77711914307667
659,CaAl2(SiO4)2,41.0
660,Zn(GaTe2)2,18.84539371313961
661,UI3,4.0
662,TaFeP,143.0
663,FeCu2SnS4,25.296701795458297
664,SrCu2O3,43.356396498335535
665,Mg(AlH4)2,7.0
666,TePb,24.23189641662306
667,MnO2,33.0
668,CuN3,5.0243194076400925
669,TiS,87.98361170309553
670,IClO3,24.0
671,Sc3AlC,82.8100263248837
672,HBr,7.0
673,NiPO4,38.048051521284215
674,NbCrO4,99.35547201658844
675,Ba3SbN,11.087860898381322
676,LaMg2,19.234723987712727
677,AlB2,117.05551599535046
678,NaAg3,16.0
679,TaFeRu2,105.04197920578913
680,AlPt3,91.19774798460527
681,Sr(ZnP)2,42.910329920763246
682,SrO,56.001960263145115
683,Al3Pt2,74.0
684,Mn3Fe,136.17863628892445
685,Al2IrOs,128.13958906279728
686,RbFeO2,16.156326098834715
687,NiAsS,58.644622047026424
688,Ba2YTaO6,81.0
689,Ga3PO7,60.16403854037879
690,OsS2,138.72999200549742
691,Sc2ZnGa,46.00084496002117
692,LiV3O4,78.0
693,CaSi2,173.07843753279442
694,Te4Mo3,14.461541753739162
695,Ag2SeO3,8.0
696,YSiRu,52.19922430146504
697,CdF2,28.0525623805056
698,Zr3Cu,23.20208982705935
699,HgBr,5.355107992014607
700,RbHF2,10.328115852355758
701,CaPmHg2,19.0
702,Ca(AlSi)2,40.59344160371885
703,KCuCl3,17.0
704,TlBiTe2,17.04836554973749
705,ScSiRh2,156.0
706,NiAgO2,36.21880971570856
707,BeFe2Si,121.94770211645212
708,KBr,7.326693638184053
709,MnNi2Sn,35.13565621485776
710,Li2MnP2O7,35.43399227471629
711,YB2C,139.84631989792177
712,AlN,121.53162599482194
713,Y2CuRh,36.131183094970076
714,SbSI,2.0417621840363003
715,MnSbPt,29.141770024053887
716,MnIr,182.5873716046129
717,Sr(CoAs)2,33.35843267626415
718,Ge,15.0
719,Ba2ZrO4,56.33902418120193
720,Li6CuS4,16.0
721,MnNi2Sb,20.525240705966848
722,TlCoO3,123.0
723,Al2FeO4,47.28718359369772
724,WO3,94.56268768057714
725,Zn(GaS2)2,28.539410728951644
726,NaV2O4,32.73787921309352
727,NdOF,59.0
728,Ag2SO4,11.0
729,NiHg4,27.0
730,KHgF3,13.24257202710541
731,TmClO,14.0
732,Al2NiO4,109.0614683490534
733,YScO3,69.39588844821017
734,MgCoO3,67.0
735,NaBeAs,33.26477334435297
736,ZrCo2,76.12220284359651
737,ScCo,59.48035850958095
738,TePdI2,3.5016186736987613
739,CaAlSi,39.8032044312604
740,Li2MgCd,12.99118661846884
741,Os,258.6966971630066
742,Mg(P2Rh3)2,60.39086677354497
743,LiTlPd2,35.43606706430622
744,Na2SO4,23.0
745,SmMgAg2,-0.0
746,SmGa5Co,53.0
747,Ni3Sb,11.705586141582572
748,Si2W,147.45389103224784
749,SrCuP,46.39372854848382
750,Hf2NiP,94.0
751,SrHfO3,98.46405084392543
752,Hf2Ga,63.0
753,FeOF,40.112242746300716
754,HfSnRu2,108.62008677433002
755,OsF6,3.1919612660217123
756,FeAgO2,41.46576635700915
757,Ba2CaIrO6,57.12713558840042
758,LiVN2,45.612276564165285
759,Al2SiO5,88.66381184961288
760,GdCl3,15.099564890272374
761,Ir3Se8,55.01471347397813
762,Ga2Cu,37.03884212136392
763,Ta2VRu,84.46016723507157
764,Ba3FeN3,19.165058863884887
765,HfO2,98.56437402157482
766,Ga4GeO8,72.20595400524451
767,Ca2Sn,16.398138926336465
768,LiHg3,2.0
769,AlN,120.84090373070306
770,NbAlNi2,44.814597593966774
771,C,92.65404497153544
772,Hf2Ga3,64.00254748864161
773,Mg3Hg,15.333422027624266
774,HfInPd2,30.0
775,LiCuO2,64.76872256283413
776,ZrTe,56.06482715211904
777,KP(HO2)2,17.232132338404632
778,LiScI3,10.957000683806179
779,Li2MgSn,19.0
780,TlSbS2,6.0776060863607535
781,Cs3BAs2,5.0
782,Pd(SCl3)2,2.4317364308119847
783,AsPdS,36.466348892005904
784,LaLuO3,71.27171979619374
785,VCuO3,12.0
786,BiClO,17.825922238828834
787,BaZnSn,24.933204592272233
788,Li7Br3O2,24.84603565233301
789,Li8SiO6,57.64622184291216
790,TaCu3Te4,19.88572806077603
791,K2H6Pt,8.835072422000968
792,Sr7GeN6,38.00753398359998
793,RbAgCl3,12.5273960083698
794,NiS2,23.44289276101423
795,Mn3GeC,121.0
796,AlAs,39.138452750772046
797,Sc(CoSi)2,90.0
798,V2AsC,114.81508947992779
799,Ti(CuS)4,37.17483905238559
800,Pd(SeBr3)2,2.1906059287643176
801,MgSiO3,117.89278520070049
802,MnGaPt,38.29551338002286
803,SrZn,8.800017849098925
804,ZrCdPd2,33.960702839114276
805,SmSbTe,28.0
806,K2PtS2,17.78913477245619
807,VRu,75.94890828669736
808,Hf3(Cu2Si)2,80.17541093506983
809,Mg(Co3P2)2,98.95083044631687
810,AlV4C3,166.30178662940244
811,SiO2,33.447310785812576
812,FeO,45.79560741495768
813,CeGa2,54.561221283263436
814,ZnPt3,68.3607512375721
815,CaZrF6,23.12562468610403
816,HoNi2B2C,74.0
817,NbAs,88.13671201923214
818,P2Pt,117.30394973143262
819,Ti2ReRh,101.37928670961168
820,ZrMnO3,67.12725149027025
821,CdPt,48.05946406136882
822,Co3W,142.09588654451474
823,Nb2Cd2O7,45.49618286675437
824,Te2Mo3W(Se2S)2,12.125983734056403
825,Fe3Re,176.82810539745643
826,NbAlRu2,116.79391920307457
827,Ba2SbAu,17.252664205074105
828,Ga3Pd7,49.30944363577549
829,Rb2PtS2,16.792191508727065
830,Hf2MnIr,86.87099300137675
831,CdO2,36.142225576176294
832,Zr2Sb,34.0
833,K2WCl6,4.103761724326809
834,Cu2NiSn,12.0
835,NbInO4,58.60325083759598
836,LiFeO2,74.03310800353731
837,TeO2,48.995042490541884
838,AcBr3,12.6393266822612
839,VFeSe,52.0
840,Ca(AlGa)2,27.579121872926212
841,YTaRu2,64.0
842,GdScO3,79.97892473874894
843,WO3,125.0
844,SiRu,99.0
845,Ca(SiAu)2,34.72818962163969
846,TiMnO3,64.4771173854287
847,TmScRu2,50.0
848,VOF,76.47269547907895
849,ErAs,54.14983398531803
850,Li2H2Pt,24.85980825025289
851,Be2CuIr,74.10082115323283
852,ZrMnSi,82.52179766523574
853,Ca2SiO4,43.91814861163471
854,ZrZn2,59.0
855,AlFe3,76.59084526043429
