,formula,target
566,HoTe2,24.75128233708866
567,BaZnSi,31.30915029275989
568,NaMgSb,15.48822154809834
569,Y2Co3Si5,55.76847013877134
570,Mn2AlV,97.82915243956984
571,MnNi3,93.38252363158621
572,SrLiP,29.59380019028636
573,Hf,44.83651615916809
574,Ca6MnN5,38.015678638439134
575,Sc2AlTc,41.5044985638989
576,Ti2AlRe,71.71947000532839
577,FeP4,113.80659668815836
578,MoIr,174.12392608690325
579,CdTe,13.131218961917135
580,Fe2O3F,61.12932231693469
581,TmTh3,36.0
582,PbO,4.923272497412472
583,HoInCu2,32.0
584,BaZrN2,39.94102790466569
585,NbNiB,140.18259707683995
586,EuFeO3,70.1052856241877
587,ZnSiAs2,42.18925692803532
588,LiVO2,62.184921275389726
589,CrSi2,156.30897031862253
590,Li2O,69.69619084724823
591,Na2FeO3,41.8390631022395
592,GaS,9.871032675855153
593,LiMgTl2,11.255751912531354
594,NaCuO2,22.0
595,Re3Ru,188.0
596,BeFeRh2,89.47872607604782
597,BaFeO3,74.53877813445919
598,NbSi2,140.0
599,CdCuF4,30.666766676585503
600,LiVF6,15.744125942448795
601,TiAsRh,75.80780202011174
602,TiCu3,51.34093289096098
603,Ca(BeN)2,62.69313978184339
604,InCu2,13.49790012146886
605,LiBO2,29.44943403859924
606,Cs2FeO4,9.590879124763577
607,ScS,51.0
608,MnZnIr2,79.87157094892451
609,GaAs,40.84833759779973
610,LiCuS,14.852755583564115
611,LiMgP,42.93056018857472
612,BaCoF4,22.503110855833537
613,Be2PdPt,19.916466590545152
614,Li2NbS3,28.0
615,LiCaN,40.4117129955728
616,Mn2CrO4,50.02911983349181
617,CdO,45.0
618,Zn(FeO2)2,71.94179374192917
619,ScAgO2,38.80893846769408
620,MnO2,25.764292501567393
621,Nb5Si3,105.07306602892166
622,Zn2MoN3,73.0
623,V2C,90.0
624,Ca2Bi,23.0
625,RbNaS,12.0
626,LiZnGe,32.636850042497144
627,La2SiO5,43.42775624065622
628,SiO2,19.05275012246439
629,NaMgTl2,12.546393768645027
630,CoCuO2,27.0
631,AlCuO2,79.95842482840564
632,CuPt,73.75137431191298
633,Sr5P3BrO12,34.6385562206916
634,ZrP2,80.46513171887989
635,Sr3V2O7,76.49034991473704
636,MnNiSb,45.823619149402255
637,YAlNi,26.090363311333398
638,TiO2,53.87583368838862
639,LiPt,51.3497250455785
640,ZnBiO3,59.58205109553321
641,Ba2MgH6,30.0
642,GaS,10.726364415161463
643,SrLiN,28.202240242767395
644,ScGaPd2,25.308638899804226
645,ScGaCu2,30.13583941229922
646,TiCo2Sn,73.62579946493166
647,TiCdHg2,28.44757794821593
648,ScAg4,36.99441480756345
649,SbSI,3.0
650,Mg2Sn,25.848896028061407
651,U,32.80061025121069
652,CrSb2,31.99124116256278
653,Y(Al2Cr)4,78.0
654,Na6ZnS4,14.852182404628932
655,YAl3,50.016416899974395
656,PtN2,166.30679190584763
657,NbSb2,69.28474475264976
658,ZnCu,31.95540707791339
659,BN,383.2849339505248
660,CdCl2,4.160154300371527
661,LiH2N,16.638553997804074
662,TaCo2,94.0
663,LiSbAu,6.900743812572548
664,CeSe2,48.0
665,ZrNi2,72.85715134161394
666,LiBF4,7.1310062467455415
667,ScPO4,77.63470918536548
668,InGaO3,74.1551575677903
669,O2,1.8345890581025608
670,BaSi2,18.46212107324188
671,NbSe2,15.77216412429675
672,TiCrP,123.0
673,LiScTl2,21.67769283550075
674,Rb2NiO2,11.615095836856437
675,SnC,84.71229254567723
676,BaSnO3,89.73174989603477
677,Li3Be,8.0
678,BaNdO3,45.0
679,ZrIr,64.79463448322527
680,Si3N4,71.43744565841244
681,Mn5C2,111.57459342028795
682,SrAlSi,38.815216582168176
683,Fe15Co,76.61135652617587
684,PbI2,2.1774308657241344
685,MgF2,12.350492466259489
686,FePO4,28.0
687,TiTlPS5,4.417084052358142
688,Eu(CdP)2,34.87828797994263
689,LiZn2Ir,39.867450834273455
690,Sr(FeP)2,57.0
691,YAlPd,21.61998577599777
692,SrSe,27.18354343435474
693,VFe,60.83180441065331
694,Al3Pt5,62.24346225647207
695,FeSnRu2,88.40585110683986
696,ZrSnPd2,7.0
697,KMgCl3,15.793643101316302
698,LiGePd2,26.223583917106442
699,YSF,53.69814782010753
700,MoS2,10.0
701,PNO,54.025065686113365
702,Pr2AlNO3,102.0
703,ZrIr3,152.99984219488664
704,TiTc,71.75276055083916
705,Tl3V,27.0
706,Zr6Al2Ni,51.37305309294182
707,CeNi5,65.32469228955983
708,Cu2B2C,6.825407238979468
709,Li7TaN4,65.62110040547232
710,P2Pd,58.07902883345845
711,VP,111.75195610294529
712,CrTe2,13.852844341576624
713,CaBi4O9,37.0
714,ZrSnIr,64.70791538184261
715,YAu,32.60805784841742
716,Sn2Au,17.956180801796688
717,Al2Te3,4.368746238733729
718,Mg2Cu3Si,63.727093105640726
719,Ca3Cd2,14.779998606780447
720,ThB6,122.33257114763794
721,MnSiIr,76.66225690075996
722,KSmS2,26.054445337352714
723,Hf2ZnRe,58.17063392117586
724,GaCl2,1.4532290909005567
725,MnGaNi2,18.879689759984338
726,SiC,175.58084801358726
727,SbI3,2.0
728,LiMnO2,58.468687658428706
729,ZrS2,12.482897989910702
730,ZnCl2,5.385427444772173
731,BaAlGe,33.84953787245238
732,Li2CuBiO4,53.66901363162557
733,GaP,51.16726416657336
734,TiAl2,82.11260186695975
735,Sc2GaC,50.95492640208464
736,CdHgO2,14.424117292657366
737,CdWO4,41.21426409711575
738,MnV2Os,114.85022170302729
739,AlBO3,135.88518600361024
740,Ta4FeP,101.23033694446531
741,CaAlAu,28.649329430238147
742,Y(SiNi)2,69.89712584500276
743,YSn3,13.979617904512734
744,LiNiO2,76.87625755480684
745,NbGaO4,59.49814794175168
746,PuBi,23.0
747,Si,61.7177517099172
748,ErI3,1.7751023604367415
749,RbSmTe2,16.0
750,MoO3,26.77358500185705
751,MnInCu2,34.21129303117084
752,CuBS2,63.259790694139326
753,TaZnCo2,75.46268063260527
754,Zr2CS,112.0
755,Cu2SnHgSe4,20.012061489661818
756,TiAu4,39.007117586566736
757,Pm2ZnAg,23.0
758,LiSn4Ir,47.722767153494864
759,Eu(MnSb)2,18.804136493622845
760,C,521.0407402311266
761,Sn3Pt2,31.698801351417927
762,ZrN,142.0
763,LiVS2,3.182952430756516
764,AlFe3C,97.54991575992484
765,KAsF6,6.464673326078218
766,Cu2HgI4,8.379836431911079
767,Hf2N,141.08920755209405
768,Cu2PbO2,17.085648992133688
769,Ca5Ag3,13.305010924469194
770,Sb3Ir,59.6701870323388
771,ScCuO2,46.0
772,Ti2S,84.59106634338804
773,Sn3Ru2,57.78971940285655
774,Ni3Pt,91.98147003785392
775,B2Mo,153.0
776,ScFeO3,74.01074077828814
777,CdCO3,32.388147012154754
778,CaC2,15.153953104638536
779,Ba9Nb10O30,93.0501898063548
780,Hg4Pt,27.80949569433589
781,SrCuF4,26.0
782,BaO2,35.0
783,CrSbSe3,18.88077243924453
784,NaTl2Pd,30.0
785,MgGeN2,84.21752483092511
786,BaBrCl,6.0
787,Zr5Sn4,62.22812041140996
788,TcN,175.0
789,YCu2Bi2(SeO2)2,33.250311658641245
790,Li6MoN4,67.0
791,Li5Mg,7.658258039718299
792,Zr2CoTc,69.31297244385897
793,Ti2MnBe,53.442537733651065
794,Hf2CoRe,87.98547388077688
795,MgTaRu2,87.0
796,Be17Ru3,117.02684788013744
797,CsCuO,6.242449457821253
798,TiSnO4,46.67677834674786
799,CdSe,15.295983349568205
800,PtI2,3.692775866194024
801,Mn3CuO8,36.274615156640614
802,Na(Cu3O4)2,36.21688115834819
803,SiO2,58.68861601372723
804,YRh3C,79.51599931635208
805,Co2P,9.509557794961038
806,VOF3,6.0
807,AlSb,29.5787527007238
808,CaSiO3,46.500883578567475
809,MgFeRh2,72.78219973561252
810,SiPt3,59.74790008554528
811,Ca2CdSb2,20.51691444503486
812,Sc2NiRu,56.9982465845174
813,W,147.2672978281641
814,PdSeO4,10.0
815,Sc5Sn3,50.778035289594705
816,LaN,21.955271177847344
817,Ca2SiIr2,39.93493365967164
818,Mn(CuCl2)2,13.397106637741144
819,Li4VF7,4.830736648287137
820,HfS3,11.955953088332047
821,Na4CdP2,13.0
822,TaTiRu2,79.38135151366491
823,PrBS3,22.162000691734644
824,ZrCoP,115.0
825,Sc2TcHg,27.984786765090465
826,YCoC,59.749863141749884
827,MoS2,7.181814657089584
828,NbVO4,77.51513135613095
829,CdInRh2,33.0
830,Rb3Ru,4.0
831,BaCu,7.885694095199757
832,Y2Si4CN6,100.82304676634615
833,Li2ZnGe,3.5941119579806973
834,NiSnF6,27.64445453043479
835,LiCoO2,24.95444037139369
836,CaTi4(CuO4)3,106.33862773983464
837,LiSn4Au3,19.0
838,SiPt,70.0
839,ThSn2,39.0
840,CuAgO2,16.17999043082368
841,DyCl3,6.074217248437336
842,LiTiIr2,78.87929517905127
843,BaMgV4O8,36.333656315895155
844,Al5Rh2,76.64103546339817
845,Nd(HO)3,23.51584843254416
846,Nb4CoSi,97.0
847,NaNiO2,26.0
848,CaZn5,38.71082007742528
849,Sr3(SnIr)4,32.16284097165325
850,ScCd7,19.80089337200014
851,Li2CO3,27.0
852,TaSiRh,117.95857613638222
853,AgRhO2,39.0
854,Sn2Ru,61.67409210390562
855,Ti3ZnN,92.0974566518808
856,Dy,10.476433554135482
857,HfP,85.61073740721906
858,CaPt2,59.0
859,PrSnAu2,17.0
