formula,target
Au2Eu1Pt1,19.4463
B2Rh1Sn1,12.3132
Cr1La1V1,20.0524
Li1Pd1Y1Zr1,19.182000000000002
Ac2Sm1Ti1,32.7109
Ba1Pm1Yb1,45.045
Pb1Pt2Rh1,16.9354
Li1Os2V1,12.8821
Dy1Pb1Sc2,24.1912
Bi1K1Sm1,39.0581
Ho1Ir1W1,21.6052
Al1Si1Zn2,15.7246
O5Ta2Zr2,12.0982
Bi1Cr1Pb1,27.0806
C8H24Mn1N2Se10Sn4,15.7889
Na2Sc1Tc1,20.789
Ba1Mg2Ta1,26.2696
As1Mg1Na2,22.1267
As1Sc2Si1,19.0665
Pm1Sr2V1,35.4141
H2Nd1Ni1Sn1,14.0566
Co1Nd1Re1,20.2484
Ce2Er1Y1,34.4331
Ag2Cu1Hg1,17.2046
Pt1Sb1Tm2,23.0347
Ba3Hg2W2,36.2723
B1Cd1Mn1Re1,13.2
B1Sr1Ta2,17.112000000000002
Be1Ga1Pm2,23.0955
Cd1Hg1Ta2,18.9612
Hg1Ni2Tl1,16.0744
Li1Nb1O4Zn1,10.7603
Ba1Dy1Ta1,32.2005
Ba1Pt1Sn2,25.7358
B1Fe2Na1,11.3079
Ni2Si1Sm1,15.3739
Hf1Ho1Mn1,23.3316
Be2Os1Sb1,13.0965
Si3Sm5,26.6191
Ag1Re2Zr1,16.8876
Al1Dy1Y1,30.7928
Mo1Tm1W2,17.5943
Pr1Rb1Tb1,52.4389
Ga1La2N3,15.4431
Cr1Mo1Pr2,23.6148
Eu1Ir1Mo1,20.2445
Bi2Ta1Ti1,21.373
Ba1Eu1Np1,43.1846
Co2Sb1Sc1,14.8543
B1Co1Ru1Sc1,12.0891
Cu1Pm1Ta1,22.3833
Li3O12Pb2W3,11.0565
Ac2Ga1Mg1,31.9029
Bi1Cd2Pu1,24.5412
Ho1Sb1Zr2,23.0487
Au2Cu1Rh1,15.6603
Hg1Mg1Os1Te1,19.324
Ag2Ga1U1,19.9171
Er1Sb2Tb1,27.2037
Np1Tl1U1,31.566999999999997
Al1Si1Zr1,19.2081
As4Hf3Ni3,16.011
B2Tb1Zr1,15.2492
Ge1Rb1Tm1,31.0912
Li1Sc2Sr1,27.8595
B1Fe1Hg1Mo1,13.4734
In1Nd2Zr1,27.9203
Al9B12Eu3O34,9.426169999999999
Cr1Fe1Nb1,15.1735
Er1Ta1Y2,27.0043
Ac1Os2Yb1,21.3154
Bi1Sr1Tl1,37.4552
Ce1Ir2,19.2824
Hf1Mo2Si1,15.9704
Co1Sr1Tl1,25.9441
Mn1Rh2U1,16.0638
Er1Hf2Mo1,21.041
Nb1Nd1W2,19.305
Al1Be1Os1Ta1,13.7713
Er1Ga3,18.7003
Ac1Ta1U1,29.208000000000002
Ba2Na1Si1,35.2504
Ag2Ge1Rb1,25.2935
Hf1Pr2Y1,30.4505
Mg1Mo2Tl1,17.6709
Ge1Lu1Ti1,19.9743
Er1Ta2Ti1,19.6863
Hg1In1Ru2,16.9451
Nd1Ru2W1,17.7616
Dy1Eu1Ho1,41.0858
Nb2Ru1Sm1,18.5076
Be2Ca1Pt1,14.395
B1Ru2Zr1,13.8899
Ge1Hf3,19.8989
Al2Ga1Li1,16.5029
Fe1Ga1W1Y1,17.0902
Ni1Os2Sm1,16.6834
Bi2Eu1Nd1,31.3148
Al1Be1Cr1Os1,11.9939
Hf1Y2Zn1,23.9896
Ge2Hg1Ir1,17.8946
As1Ba2In1,35.2632
Ac1O4W2,14.5846
Bi1Ce1Ni2,19.4221
Cr1Ru1Tl1Zn1,16.1683
Ac1Ho1Pd2,23.5526
Cu1W1Y1Zn1,18.098
Hg1Mo1,17.8979
Co1Pd2Te1,15.97
Ge1La1Tl1,29.8574
Ag1La1Pb1,27.5647
As2Li8Mn2O11,8.89456
Nd1Si1W2,17.5547
Ga2In1Pr1,23.3691
Dy2Gd1Np1,30.941999999999997
Mg1Rb1Zr1,40.8611
Fe2Hg1Na1,16.5051
K1Na1V1,39.5233
Re8Sc5Si12,15.0576
Al2Zn1Zr1,17.4847
Ga1Ho1Sm2,27.2704
Al1Fe1Hg1Ir1,15.4021
Cl3Co1Tl1,24.2158
Dy1Re2Tm1,19.7945
Nb1Sr1V2,19.9926
Ag1Cu1Sb1Zn1,18.0707
In1Sr2Y1,35.6132
Al1Hf1Mn1Re1,15.6456
Er3Zn1,25.5396
Lu1Ni1Pb1Ru1,17.8098
Ag1K2Ni1,23.3894
Dy5Mg1,30.0283
Bi1Lu1V2,19.1377
Os1Sc1Ti1,18.66
Cs1Tl1W2,20.8597
Cs2Pu1Rh1,32.9893
As2Ba1V1,23.5937
Lu2Np1Ti1,24.8459
Ac1Tc2Zr1,20.5333
Au2Hg1Te1,20.8991
Ag1Nb2Tm1,19.338
Cr2Rb1Sm1,29.5828
Cr2Pa1W1,15.9209
Co1Eu1Np1,23.4394
Au1Cs1Pd2,22.0276
Ag1Cd1O3,12.1033
Pm1Ti2U1,22.5227
Co1Re1Sb2,17.2595
Eu1Np2Pa1,25.8024
Au1Nb1Tm1,24.4319
B1Ba2Os1,26.5349
Ce1Mo1Te2,24.5331
Cu1Pb1Th2,27.0328
Bi1Gd2Pa1,28.7466
Ba1O1Sn1Te1,27.1743
Cr1Os1Pt1Zn1,14.1571
Ho1Rh1Ta2,18.0834
Cu1Pd1Si1Y1,16.8976
Bi2Sr1Tc1,24.6192
Gd3Zn1,26.7594
N1O1Sb1Ta1,16.1797
Nb1Nd1Pr1,31.4069
Ge1Tm2W1,21.0648
Au2Dy1O6Y1,13.6487
Ca2Dy1Ta1,28.5228
Bi1O3Tl1,14.8697
Ca1Rb1Ti1,48.5389
B1Sb1Zn2,17.4214
Er2Ru1Ta1,21.1614
Cl6S8W1,26.7527
Cu2O6Sm1Zn1,10.2699
Bi2O5Pr2,16.3199
Dy1Hg2Te1,25.4457
Lu2Sr1U1,31.3984
Eu1Te1Yb2,33.0938
Ag1F3,9.91613
Ba1Ru1Tl2,26.2445
In2Pd1Sn1,21.7911
Hf1Li1Pu2,22.9397
K4O3Zn1,19.2599
Ge1In2Sr1,27.8582
Ir1Rb1Rh1,23.6429
Nb2O15P4,13.8054
As1Ge1O1Te1,20.4335
Eu1Pr1Sc1,37.8327
Be2Ce1Pt1,16.2902
Au1Ba2Rb1,40.5382
Gd1Mo1Rh2,17.364
Cd1Mn1Sb1Y1,22.4326
Cr1Re1Th1,20.3808
Cu1Ru1Sb1Sc1,16.5532
Be1K1W1,23.3648
Be1In2Sm1,22.4807
Cu1Hf2Na1,18.8511
I1Nd3,31.0617
Al1Bi1Tl1,29.2902
Co2La1Sb2Ta1,20.5427
Na1Sc1Sr2,39.0021
Hf1Os1Zn2,15.2718
Pb6S17Sb6,25.2369
Eu4O11Pt4,12.4624
Al1Gd1K2,36.6118
Ag1Al1Fe1Ni1,13.5446
Dy1Na1Sr2,41.073
Bi1Ir2Sb1,19.5042
Nb1O6Rh1Sr2,12.5995
K1Pb1Tm1,36.3252
Fe1Pt1Sb1W1,16.1662
Ge3Hg2Y2,24.3188
Pd1Tl1Tm2,23.1652
Ho1Pu2Ti1,24.7084
Ga1Pb1Si2,20.8456
Bi1Li1Mn1Ta1,15.5071
Ba2Rh1Th1,32.1337
Hf1O1P1Sn1,17.6498
As1Au2Sn1,19.8931
B4Er1Fe1,9.263530000000001
As1O1Pt1Sr1,19.7278
Fe1Ga1Li1Ta1,13.232000000000001
La1Li1Pb2,28.2547
Eu1Na1Tl2,28.2689
Ac1B2Tm1,19.3718
Hg1Pd1Si1,18.6365
Bi1Si1V1,22.119
Mg1Nd1Tl1,29.1379
Np1Pt2Tm1,20.4464
O4Pb1Pm2,18.1913
Hf2Mg1Si1,18.7308
Na1Nb1W2,17.329
As1Ir2Tb1,17.797
Au1Eu2Pu1,24.9353
B4C2Ca4H6Mg1O18,9.1058
K1Nd1Os2,22.1475
Al1Mn3Se6,20.8858
Nb1Rh1Sn1,20.7127
Ce1O6V2Y1,11.7906
Ru1U2W1,19.4438
Al1Ca1Tm2,26.7408
Co1Ga1Hf1Mg1,15.4291
Ga1Ho1Pd2,17.9804
Cs1Ir1Tm1,28.8895
Au2B1Pb1,19.5044
Be2Nb1Ni1,11.067
Cu1Nb2Sn1,17.4754
Al1B2Cs1,19.4048
Co1Cu1Ho1,17.7968
As1Bi2Pb1,27.069000000000003
Ni1Np2Pt1,18.1128
In1Rh2Si1,15.1922
Hg1Ni2Pr1,18.2467
Au1Dy2Ho1,25.4695
Ac2Li1Mg1,33.791
Fe2Ti2W3,15.4448
Au1Cd2Na1,19.7958
As2Eu1Re1,18.0294
Mg1Sr1Y1,40.0697
Co1Li1Zr2,16.4628
As1Ir2Th1,19.8728
Au1Pt1Rh2,14.9121
Cd2Co1Pd1,15.595999999999998
Co1Mn1Pr1,21.083000000000002
Al1Hg1La1,27.9308
Fe1Mo2Sn1,15.5368
Be1Mn1Pt1Zn1,12.7576
Ac1La1Mg1,39.0835
Ho2Sm1Ta1,26.6122
O3Sb1Ti1,11.5905
Ni2O1S1,12.0332
Bi2Co2La1V1,21.2227
Au1Rb1Zr1,27.6451
Ag1Co1Li1,15.0822
Bi3Cu1Gd5,27.3223
Ca2Fe1Gd1,25.8218
Pr1Sc1Te2,26.9024
Ge1Ho1Sr1,30.8217
Os1Pt2W1,15.2837
Dy2Os1Pt1,20.1325
Eu1Ta1Zr2,22.6065
Nd1O6Sb2Y1,14.4225
Pd2Pt1V1,14.5814
Ba1Pd1Y1,30.0571
Ba1Co1Cu2,18.6802
Co1Lu1Yb2,23.7299
Be1Fe1Re1Tl1,14.1413
Ag1Be1Er1,22.9657
Dy2Ge5Ru3,17.8072
As1Ni2Zn1,12.7093
O7Si2Tb2,11.9298
Sb1Sr1Zn2,24.1847
Co1Os1Pb1Zr1,17.1398
Sc1Th3,30.366999999999997
Be1Ca1Mo2,16.209
Na1Yb1Zr2,25.416999999999998
Au2Be1Sm1,19.5376
Na2Ru1Tc1,17.8725
As1Co1Fe1Re1,12.655999999999999
Ac1Nd1Ti1,35.6943
Gd1Sm2Yb1,34.0098
Cu1Hg1Tl1,23.0865
Er1Na1Pm2,32.1474
Ir1Mn1Ni1Tl1,15.3135
Ho1Mg1V1,27.0303
K1Ta1Zn2,20.8007
Pa1Rb1Zr1,38.3086
Co1Pb1Pt1Ru1,15.955
Cu2Eu1Th1,21.8171
Co1Mo2Te1,15.5727
Cu1Hg2Yb1,20.9987
Mo1Si1Ta1,17.4963
Eu1O4Ru2,12.895
N1O1Tm1Yb1,13.4658
Fe2Pt2Sr3,28.1725
B1Bi2Si1,21.4588
Ca2Dy1Fe1,25.9521
Np1Sm1Th2,30.6367
Ti1Zn2,14.6947
Ce1In2Yb1,28.4447
Be1Sc2Zr1,19.586
Dy1Os1Te2,22.0968
Bi1Re1Tb2,24.0387
Cr1Ge2W1,14.991
Mn1Pt1Sc1Si1,14.9051
Cs1Gd1Sc2,32.3397
Al1Au1Cu1Tc1,15.0083
Cd2Ir1Np1,19.3839
Al1Be1Pt1,13.8134
Cs1La1Pt1,30.9505
Er2Mn1Zr1,23.9151
Ni1Sm1Tb2,24.7972
Au2Cu1V1,15.5488
Cu1Sb1Zn1,19.0823
Cr1Mo1Pd1Sb1,15.9045
Ca1Rb1Y1,53.1683
Au1Fe2Zr1,15.2613
K2Pa1Ti1,37.5505
Cu1Pb2Tl1,25.6183
Cu1Pr1Yb2,26.0053
As1Ga1,19.0746
Cu4Ge2Ni1Sc1,13.755999999999998
Ac1Bi1Cu2,22.544
Dy1Ge2Pt1,18.8949
Ag2Bi1W1,19.5233
Be1Cr2Pb1,13.8007
Cu5O10P2,11.1368
F7Rb3Ti1,16.2582
Lu1Os1Sc2,19.7238
Fe1O1Sr1Te1,20.7253
Bi1Cr1Os1Ti1,16.2599
Cs1Eu1Sr2,59.7947
Hf1Li1Y2,25.4818
Ga1Sm1Th2,28.3279
Ag1Cr1Sb1V1,16.0076
Pb1Sc1Sr2,33.8091
Lu1W1Yb1,26.5751
Ca1Ta2Tc1,18.4152
Hg2Pd1Sr1,23.8409
Ba1Ir1Lu1,27.7427
Ni1Rb1V1,25.8026
Ba1Ni3,17.0183
Ho2Nd1Os1,23.7141
Cd1Cs2Eu1,60.9752
Cu1Ga1Ir1Li1,12.9712
As1Pm2Ru1,22.7245
Al2B1Ti1,13.9591
As1Li1O1Se1,14.7972
Ag2Re1Ti1,16.0228
K4N6O12Ru1,14.2593
Co2Ga1Y6,24.4847
Ag1Ir1Pd2,15.1124
Nd1Sr1Zr2,29.5067
B1Ga2Ge1,16.0868
Ag1Sb1Ta2,18.5969
Gd1Mg1Pd2,18.9482
Al1O4Pa2,19.6649
Hg2Ni1Pt1,17.1631
B1Fe1O1P1,11.0854
Bi1Fe2Pr1,19.4041
Ga1Pd1Pr1,26.915
Ac1Mg2Tc1,23.0858
Ce2Fe1Pr1,26.5355
Co1Ge3Nd1,18.4885
Li1O1Te1Tm1,18.5594
Ca2Hg1Tc1,23.5882
Ac1Cr1Tm1,32.5985
Ba1Ca2Mo1,33.394
Ho2Tb1Tl1,27.9763
Be1Cu1Nb1Ni1,12.1227
Pm1Pr2Tm1,34.0071
Cl3N1Nd4S3,23.6606
Hg2Pd1Pt1,17.8763
Er2Ge1Pr1,26.1004
Ga1Si1Te1,24.5799
Bi2Er1Na1,28.561999999999998
Cu1Pr1Y2,26.0618
Gd1Te1W2,19.4788
Dy2Pm1U1,31.0972
Ag1Co1Th2,23.2061
Te1Tm1Y1,30.1485
B1Nb1Pd2,13.9653
Er2Pb1Sn1,26.7366
Pb1Rh1Te2,24.3339
Co1Cu1Ni1Zn1,11.4786
Ti1Zn1Zr1,20.3111
Ba1Hf1Rb2,50.4931
Eu2Rb1Zn1,34.0211
Al1Na1O8Si3,12.5784
Ba1Fe1Sb1,29.386
Ca1Rh1Sb1,23.5605
Ge3Sb2Te6,29.8566
Bi1Ga1Rh2V2,18.0539
In1Lu2Sb1,25.6884
Ag1Lu1N1O1,12.6738
Ac2Nd1Sm1,39.1122
Cu1Pm1Sn2,23.6959
Nd1Pu1Y1,39.1338
Cr1Nb1Sm2,24.666999999999998
Np1Pm1Sb2,27.87
Ag1Au1U1,26.9894
Ho1O4Ta2,13.1499
Np1Pr2Pt1,24.6658
Fe6Ga6Ho1,13.2694
Be1Ce2Zr1,26.4451
Co1In1Ti1,17.9011
Ge2Re1Tm1,17.1323
Nd2Rb1Ti1,33.7681
O5Ru2Zr2,11.0812
Pd1Rh2Tc1,14.557
Ga1Mg1Mo1Re1,15.2576
Cd2Gd1Pu1,24.3966
As1La1O1Th1,22.0167
Mg1Ru1Tc1,17.3435
Ir1Mn2Ru1,13.3717
Pm1Th1Tl2,25.7475
Al1Cd2Te1,22.8194
Mg2Np1Sn1,22.52
Cu1Rb1Ru2,17.7551
Cl3Cs1Ni1,26.6563
Ge2Ti1Tl1,20.6897
Ce1Hg2O4,16.8534
In1Mg2Ti1,20.3755
Cu1Na2Se2,22.6081
Cd1Hf1Mg1Pd1,18.3578
Ce1Rh1U1,24.5341
B2Ca1Tl1,16.6871
Er1Lu1O3,14.1891
Cu1O6Rh1Sr3,13.5334
Au1Rb1Zr2,22.5231
Mg2Mo2O5,11.2489
Ce1Dy1Mg1,35.5894
Ba1Mo2O12P2,13.1334
Fe1Ho1Na1,24.5143
I4In1Na1O12,14.6793
Al2Np1Ru1,17.4379
K2Ni1Pa1,31.7849
Lu1Mg1Ni1Zn1,17.0717
B1Mn1Nb1Pt1,13.2156
H2O5Y2,13.6114
Ce2Cr1Zn1,25.9137
Al1Ge2Tm1,20.0089
Ce1Co1Nd1,27.6547
As1B1Cu1Ir1,12.5889
B1Ir1Th1,20.9513
Lu1Sb2Si1,24.7551
Cr1Cu5Sn2,14.6846
Bi1Cr1Ho1,25.9878
Ge2K1Sm1,26.0753
Ba2S4Sn1,29.7831
Bi1Cr1Fe1Pd1,16.4069
K1Nd2U1,34.7668
Re1Rh2Tc1,14.3459
Mn1Sb1Yb2,25.5238
Eu1Rb2Re1,38.7959
Cs2Pd1Pm1,38.3174
B1Fe1Sc1Ti1,12.1327
Er1Fe2Zr1,16.5026
Ac2Li1Os1,26.6513
Ce1In1Re2,19.8238
F6Te1,11.5763
Cu1Nb1Re1Sn1,16.4924
Ru1Tb2Zr1,22.9121
Cs1Hf1Yb2,37.5863
Nb1Pu1Sn2,21.9753
Al1Eu1Mo2,17.2976
Co1Re1Tm1,18.3071
Cu1Mn1W1,14.5424
B1Pa1Pd1,20.6528
Al1Sc2Zr1,21.1108
Fe2In1Te1,16.8279
Ca1H12N2O10S2,8.6547
Li4O6Ru1V1,8.66098
Mn2Pb1Sb1,19.1693
Ce1Fe2La1O6,11.8782
Co1Re1Sb1Y1,17.646
Pa2Pr1Sc1,27.5564
Np3Si1,17.7693
Ge1O3Pa1,12.0793
Er1Gd1Ge1,27.4377
Lu1Pt2Sm1,20.8716
Gd2Ir1Pa1,23.0131
Gd1Hg1Pm2,28.8182
B13Ni1Tb4,10.3667
O6Pd1Ru1Sr2,12.4702
Hf1Hg1Mn1Sb1,20.1642
Pa1Rh1Sc2,19.8511
Al1Mn1Ta1Tc1,14.5377
Cl2O6Pb1,14.981
As2Si1Zn1,17.406
Ce3Pm1,36.3153
As1Be1O1Os1,12.1577
Pt1Rb1Ta2,18.8133
Hg2Ir1Sr1,22.5425
In1Mn1Ti2,15.686
Cd1Dy1Tl2,25.6814
Mn2Nd1O6Zn1,10.8831
Eu1Hf1Mg1,31.166
Bi2Ga1Mo1,23.4863
Hg2Os1Re1,16.9278
Co1Er1Lu1,22.5453
Ge1Li2Sc1,15.0771
Nb1Tl1Y1,27.7586
Gd1O1,13.1812
Gd1Nb2Y1,23.5257
Be1Co1Cs1W1,16.2908
As1Ru2W1,14.7982
C2H4N1O2,8.71108
Br1Ca1,26.475
Al1Cd1Pb2,25.3927
Be2Ta1Tb1,16.0933
Mn1Sm1Tb1,28.5832
Nd1Os2W1,17.8995
Fe1Gd1Os2,16.502
As1O1Pb1Tb1,22.0025
Bi1Cu1Rh1Tl1,19.7987
Gd4Ni1Te2,27.1135
Cd2Cr1Sr1,23.5977
Ag1Ba2Gd1,37.8852
Eu1Ni1Zr2,19.4289
Cu1Fe2Ge1,11.85
Mn1O1Pd1Te1,17.2619
Ca1Mo1Ta2,19.129
Al1Np2Re1,19.1632
B1Bi1Yb2,24.0895
Rh1Sb1Sc1,20.9271
Ag1K2Nd1,37.9036
K1Rb2W1,50.7257
Li1Lu1Mn1Zn1,17.3803
Cr1Mo1Si1Y1,16.4578
B1Mg1O1P1,13.3696
In1Mo1Ni1Tc1,15.1582
As1Mg1Os2,14.3689
C3Cl2La3,21.2622
Ir1Th2Zr1,24.6084
Cd1O6Sm1Zr2,13.8517
C1Co3Sc1,11.0461
Ga1Ir1U1,18.8331
Mn1Ni2Tl1,13.9459
Ac1Ba2Cd1,42.0673
Bi2Rb1Th1,34.2799
Ba2Fe1Y1,30.5151
O1S1Ti1Tl1,17.9437
As1B1Zn2,15.0667
Ir2Np1Si1,16.846
Mo1Pb1Pr2,26.9342
Ce1Dy2Zr1,30.1046
Ac1Al2Cr1,22.9882
Mg1Ti1V1,19.4646
Pd2Ta2Ti3,16.527
Co1Mg1Sb1Ti1,16.3712
Fe1Li1Pt2,13.5035
Ac2Au1Yb1,32.1537
K1V2Zn1,20.6526
Ca1W1Zr2,21.7908
Ce1Sr1Te1,37.6151
Cl1Mo1,14.6575
Hf1Mg1Sb2,23.4901
Sr1Te2Th1,30.4201
Hf1Ni1Os1Si1,14.9672
As1Fe1Nb1Tc1,14.3519
Li1Pt7,15.1997
Ge1Lu2W1,19.9489
Mg1Mo2Th1,19.2212
Au1Sc2Yb1,21.3867
Lu2Mo1Pt1,19.544
Ag1Li1Pt1Zn1,14.6345
Ba1Cu2Sb1,22.5246
Ac1Mg2Mo1,24.6041
B2Co1Pm1,12.8313
Au1Nd2Pt1,23.6591
Np1V1W2,16.4957
Ho1Pt1Te2,23.5949
Ba2O6Ti1Zr1,13.892000000000001
Ba2Cs1Li1,53.0442
Ba2Cu3La1O7,13.7534
As1B1Na1,16.5535
Ba1Rb2Sr1,70.5715
Pa2Sb1Tb1,26.7162
Mo1Tm2Zn1,20.8411
Re1U1Yb1,22.0213
Ga2Re1Te1,18.0531
Ho1Nb1Pb2,23.8995
Cs1Nb1O9S2,15.1738
B1Fe2Hg1,12.5393
Cr1La1Ti2,18.0776
Nb1Si1V1,16.9486
Ac1Ga1Rh2,19.8317
Ag1Ce1Re2,18.8053
Sc2Sn1Tc1,18.7789
Fe1Hf1In1Mn1,16.0118
Al1Lu1Ni1Ru1,15.4128
Au1Ni1Tm1,22.2534
Bi3Yb1,29.4855
Ca1Hg2Np1,25.943
Ag1K2Os1,31.0266
Co1Ga1W1Y1,17.1202
P1Pt1Y1,19.2808
Ag1Fe1Pd1,16.8668
K1Np1Pr2,37.5822
Ge2Ru1Zn1,15.1575
Os1Si2Zn1,13.7366
Ce2Eu1Ga1,30.0851
Au1Ni1Rb2,35.9575
Ca1Ga1Tc2,17.1428
As2La1W1,19.8354
Ba1Mo2Nb1,20.2717
Mo1Tc2Tl1,16.4075
Mg1Mn1Pd1Sn1,17.3113
K2Na2O5,15.6186
Hf1Hg1Lu2,24.1201
Cr1Ho2Pm1,26.7858
Ga1Pd1Si1,16.8924
Ba1Bi1Ir1Mg1,24.6361
Ba1Pd1Y2,27.0725
B1Fe1Ir1Tc1,12.1881
Ga1K1Ti1,26.0642
Ce2Pu1Rh1,25.1162
Al1La1Re1,23.0026
Hf1Nd1Ti1,28.0567
Lu1Ti2Zn1,18.3213
Au1Pm1W1,26.1832
Bi1In1Mo1,26.0564
Al1Tc2W1,14.7842
Gd1La1Pm1,38.4064
Li1Os1Pb1Sb1,18.8377
Ba1Be2Zn1,19.9208
Lu1Mg1Pb1,28.2435
Au1Cs1Zr2,22.8199
Hf1K1Sr2,41.3814
Ba1Co1Pd2,19.7293
Pt2Sb1W1,17.132
As1Au1O1Th1,18.4446
Ba1Eu1O6Re2,12.5692
Ge1Re1Tb2,21.5791
Dy1Ga2Ti1,19.1531
Ni1Sc1Ta1Tl1,18.3149
Au1B1Mn1Mo1,13.6458
Rb1Sb2V1,26.9222
Co1Ta1,14.0177
B3Tc7,11.8629
Ca2Rh1Yb1,25.9027
Ag1Er1U2,23.5703
Dy1K1Os1,27.4741
Na2Nd1Re1,22.6828
Li2Pu1U1,20.5151
Pu2Sc1U1,22.9965
Ac1Eu1,43.5953
O6Re1Te1Zn2,11.3438
Mn1Pa2Zr1,21.0209
Co1Ru1Sb1W1,15.2974
As1Tl1,24.6207
Cu1Ga1Li1Ru1,12.7212
Cd1Hf1Tl1,25.0153
Bi1Co1Tc1Ti1,15.9499
Ba1Ca2Co1,29.2383
Cs2Pt1U1,33.4509
O5Pu2Tc2,12.3528
Er1In1Lu2,26.7901
Bi1Cr1Tc1Ti1,16.5219
Ho1Pu1Sn2,26.5235
Bi2La1Rh2V1,23.3152
Ag1Lu1U1,27.5079
Co1Nb1Tl1V1,16.0106
Hf1Ni1Pb1Rh1,17.1191
Cd1Mo1Pb1,25.0197
La1Pa1Re2,21.7014
Ba1Mo1Pu1,25.0611
As2Pa1Ti1,19.252
As1Tc1W1,16.9282
Mg1N1O1Tb1,12.8157
K2Mg1Nb1,38.1677
As2Hg1Tb1,22.0951
Hf2Ir1U1,19.2703
Co1Fe1In1Pt1,14.6084
Os1Sb1Tm2,22.1179
In1Mn1Nb1Zn1,16.3296
Ca1Lu1U2,28.9664
Pb1Sm2Zr1,28.178
Er1Mg2Ni1,19.1753
Pb1Pm2Ru1,25.3441
Gd1Sm1Th1,37.8249
Ag1Gd2Si1,22.9827
Ag1Au1Cs1,36.2672
Ge2Na1Sm1,23.138
Eu1Rh2U1,20.0064
Lu1Te1Tm2,27.5692
Hg1Mn1Nd2,24.5819
Nb2Ta1Tc1,17.0526
Cr2Nd1Te1,18.0496
Bi1Cl1S1,27.0268
Cu1Nd1O1Se1,16.7322
Bi2O5Zr2,14.1215
Al1Cs1Sm2,30.5697
Ru1Sn1Tl1,22.6322
Hg2Pd1Y1,21.0227
P4V1,15.7766
Au1Pu2Yb1,24.8621
Ge2Pb1Tl1,25.1747
Sb3Sr5,37.0797
Cr2O6Sr1Tb1,11.148
Cs2Si1V1,40.3403
Dy2Ga1Rb1,28.5594
Hg1Nb1Re1,20.574
Ac2Zn1Zr1,30.6193
Dy1Ir1Te1,23.4193
Bi1Co1Os1W1,16.3352
