formula,target
Cu1Rh1Sb1,18.3501
Gd1Pu2V1,23.7508
Ga1Li1Nd2,25.2709
Al1As1O1Ru1,16.4416
Al1Pa1Tl2,24.6601
B1Mg2Zr1,16.4602
Cu1Si1Tc2,13.0695
La1Sm1Ta1,30.8165
Au1Ce2Th1,29.7217
Ca1Eu2Tl1,33.6461
Ca1Fe1Mg1Te1,23.1197
C1Cs1,31.9269
Bi2K1Nb1,27.2181
Ga12La2Ni1,19.2979
Ge1Hg1W2,16.7255
Ni1Sc1Zr2,19.1179
Ac3Ta1,35.2644
Fe1Sc1Sm1,22.7367
In1Ta1Zr1,25.6147
Ac1Be1Ho2,28.2039
Bi1Cs2Zr1,44.6316
Cs1Hg1Pr1Se3,33.4312
Ir1Na2Np1,20.0983
K3Nb1,46.8366
Co1In1Rb1,28.753
Er1K1Li2,30.3263
Ac1Pb2Pm1,31.5226
Dy1Ti1Zn2,18.7
Sn1Tl1Zr1,28.4404
Ca2Pb1Zn1,27.5853
Fe2Tc1Tl1,14.7056
Gd1Li1Zn1,22.3225
Co1Tc2Zr1,15.3046
Ir1Mn1Ti1,16.3777
Cd2Ni1Ta1,16.5767
Hf1Os1Sm2,23.2126
K1Pt1U1,29.0423
Hg1Tb2Th1,28.479
Np1Rh1Te2,23.0833
In1Mn3,13.4013
Cd2Dy1Re1,19.9436
Bi1Pt1Ru2,16.7801
Cr1Pa1,18.8484
Pu1Rb1Tc2,19.7238
Cu1Ga1La2,25.3766
K1Mn1Th2,27.8294
Co1In1Sc1Tc1,16.3221
Mg3U1,23.3736
Hg2Mg1Sr1,25.4436
Ga1Ho1Pu1,24.4508
F2Fe3,12.1329
Be2Cd1Th1,17.9591
Ag1Co1Pt1Sn1,16.2553
As1Lu1Mg2,22.4749
As1Na1Th2,26.2924
Cu2Pa1Si1,16.1198
Nb1Pr1Re1,23.3772
Ho2Pu1Tb1,30.7632
Cs1Os2Zr1,20.4804
K2Rh1Sm1,30.4942
Gd1Hg1Tl2,25.11
Hg1Os2Tm1,17.8848
As1K1Te1,34.0666
Ge2In1Os1,17.4169
Rh1W2Y1,17.2306
B7I1Ni3O13,9.01637
Al1Cs1Zr1,32.7931
B1Lu1Mn1Os1,14.0418
B1Fe1Mg1Nb1,12.6626
Nb1Np1Th2,24.5722
Cr1Lu1Sn1Tc1,18.2053
Ho1K2Ti1,39.5166
Ba2Nd1Tl1,40.0878
Re1Sr1Tc2,17.1971
Hg1Ho1Tl2,24.7337
Ba1Ho2O5Zn1,13.7023
Be1Mo1Na1Rh1,13.9433
Gd1Hg1Ir2,18.8514
As1O1Sr1Ta1,21.3337
Be1Na1Sm1,25.0434
Ge1La2Pb1,29.4276
Ag1Np2Sn1,23.816
Er1Sr2Zr1,35.7161
In1Pa2Pt1,23.5906
Np2Pm1Ta1,23.9793
Cl18Cs2Pb1Ta6,25.7446
Na1Th1Zr1,30.0087
Cr2Sm1Tc1,15.6072
Bi1Hg1Na1Ni1,20.5237
Eu1Mo1Ta2,18.8612
Lu2Pm1Sr1,34.7383
Ce2Hg1Tm1,29.9721
Pb1Th1Zr2,24.9858
Na2Th1W1,23.1175
Er1Rb1U1,48.1137
Co2Er1Tb1,18.077
Na1Ni1Pb1Y1,20.3514
Al2Mo3Rh2,14.8126
Os1Re1Ru2,14.4424
Au1Fe1Hf1Si1,16.184
Ga1Pa1Tl1,29.2442
Ni1Pt1Sb1Tc1,15.549
Er2Ru1Zr1,22.2195
Ta1Tm1Zn2,18.0777
B2In1Ru1,11.8332
F1In3,20.957
Pr1Tm1U2,29.2701
Ir2Na1Yb1,17.7385
Cd1Pu2Re1,20.0394
O4Sr1V2,13.0846
La1Te1Th2,30.9291
Sb2Te1,32.5168
As1Co1Mo1Sc1,14.609000000000002
In2Na1Np1,25.7309
As2Ca1Ce1,25.3314
Na2Nd1Np1,29.3475
Au2Ba1Nb1,24.4182
Er3Zr4,26.0065
Ac1As1Cs1,40.5555
Cu1Nd2Pr1,27.1219
Ni1Pb2Ta1,20.5121
Ca1Hf1Pt1,24.2437
As1O1Pa1Ta1,17.9669
Co1Cu1In1Ta1,14.8862
In1Ru3,15.2741
Eu1Nb1Yb1,35.4184
Er2Pu1Tm1,29.7313
Ba2Ce1Sm1,45.2569
Mn1Pt1Sb1Zn1,16.7734
Be1Pt1Tm2,19.8298
Bi1Co1Ru1Zr1,17.5293
C8F12Pt1S4,12.4549
Ba1Ce2Ge1,31.3946
Ba1Sc2Tl1,27.0361
As1Cr1Ge2,17.7888
Nd1Pr1W2,23.3092
Ba2Bi1Tc1,35.6785
Bi1In1O1P1,21.0009
Co3Cu2Ho1,13.8258
Rh2Ta1Th1,19.3644
Ce1Re1U1,24.4744
Al1Na1Pd1Sn1,18.5834
As1Dy1U1,26.7466
Be1Pr2Sb1,26.7668
Ho2Lu1Ta1,26.1353
Pb1Pm1Zn1,30.9278
Co3Dy1,14.3314
Ga1K1Ta2,19.2766
Bi2Mo1Zr1,21.9628
Ca1Cs1Er1,56.9483
Cu1Sn1Ta2,17.3965
Cu2Pd1Ta1,13.7532
Co1Fe1Ru1Sb1,14.2328
Co1Ho2Sr1,24.7073
Ga2Pd1Tl1,19.6719
Ag1Au1Re2,15.8309
Gd2Pa1Sm1,31.2758
Fe1Pb1Pd1Zn1,16.8179
Ga1Ho1Tl1,27.3092
Ce1La1Tl2,29.9915
Ba1C3H3O7,11.5137
Eu1In2Re1,21.3049
Cr2Er1Nb1,17.1559
Al1W1Zr2,19.2606
As1Dy1O1Ru1,16.339000000000002
H1Hg3N2O7,14.3857
Ge1Pt1Zn2,15.7651
As1Li1Ru1Ti1,13.6297
Gd2La1Sc1,31.0679
Cu1Fe2K1,16.8952
Fe1Ir1Tb2,20.0869
Ac2Cr1Si1,29.3602
Mo1Np1Pr1,26.0396
Al1Pr1Tl2,25.6599
Ni1Pd2Tb1,16.9696
Al2Ni1Yb1,18.0628
Be1Co1Tl1W1,14.1613
Na2Ti1Tl1,22.3585
Ca1Ga2Np1,22.7498
Li8Mn2O11Pd2,8.99939
Co1Rb1Tb1,28.9056
Ag2Mg1Np1,20.4537
Ca2O5Ta2,12.978
Cs1Ni2Yb1,23.9695
Nb1Pb1Tl2,24.514
Cu1Mg2Pd1,15.7248
Dy1Hf1Pu1,30.4963
O3Re1Y1,12.3003
Cu2Nd1Sr1,24.0323
Co1Cu1Ga1Re1,12.9257
Be2Cs1Si1,19.8108
B1W1Zr2,16.9752
As1Ir1Np1O1,17.4548
Ca1Cd2Hf1,23.074
Re1Si1Sm2,22.3765
Ag1Li2U1,18.5788
B2Eu1U1,15.8018
Cu1Sn2Tl1,24.7626
Dy1Li2V1,19.385
Co1Mn1Sm2,20.8627
Ca2O6Sb1Zr1,13.029000000000002
Cr2Mn1Pm1,14.7776
Mo1Nd1Tm1,27.4762
Eu2Nb1Ti1,24.8716
Ca2Cu2Ga1,20.8972
Ge1Hg1Zn1,21.3032
Dy1Nd2Tb1,33.4946
Cu1Li1Re1Tl1,15.1927
Be1Ni1Tm2,18.3491
Ga1Rb2Tl1,41.7154
Au2Ca1Mn1,20.1483
Co1Rb2Tc1,33.6824
O3Te1Tl2,19.7544
Co1Rb1Y2,25.5235
Cd2Tb1Zn1,20.4545
Mn2Th1Zr1,18.0775
Co1Er1Rh1,18.4678
Lu1Mn2Y1,20.3208
Ag1O3Tc1,12.6477
Ba1Pa1Zn2,26.3241
Eu2Tb1Tc1,24.5986
Ba1Mo2V1,18.8212
Ba2Ir1Rh1,27.0735
Cs1Rh1,27.9358
K1W3,29.6511
Gd1Ta2Tm1,22.944000000000006
B1Pr1Te1,29.0942
Co1Na1Ru1,15.8434
Cr1Fe1Ni1,12.4147
Cd1Pu1Sc1,26.8976
Lu2Y1Zr1,28.1954
Np1Rb1Tm1,45.9246
In2Pm1Pr1,28.1153
Pd1Pu1Sb1,27.4652
Ge1O4Ti2,11.8981
La1N1O1Rb1,25.4874
Gd3Ni1,26.5392
Hg1Nb1Pb1,26.403
Fe1Mo1Sc1,17.0397
Co3Ga2Pr1,15.4196
Ca2Mn1W1,21.2428
Nb1Pd2Te1,18.0528
As2Eu1Y1,24.0233
Pb1Pt2Ru1,17.2059
Dy1Gd1Pt2,21.0924
Cd1Tc1Ti2,16.3636
B1Ce1Sm2,24.6775
Co1O4S1,11.1411
Be1Cu1Tc1Zn1,12.2649
B4Fe3La1O12,10.1367
Tb1Tm2Zr1,28.423
Dy1La1Pm2,34.657
Ca1Mn2O6Pr1,11.1842
Er1Nd2Pt1,26.0281
P4Pa3,20.2199
Cu2Pb3Si2,22.5453
Al1Mn2Sn1,14.0276
Hf1Pt2Sr1,20.621
Ge1Li1Th1,25.4319
Be1Fe1Rh2,12.1681
Ba1Te1Yb1,38.3348
Cr1Te3,29.9584
B9H11N4,8.42489
Ce1Y1Zr2,27.642
Sr3Zn4,28.9502
Ho1In1Pa2,26.6674
Be1Cr1Ga1Re1,12.239
Au1Ga1Y1,23.9378
Ag1Fe1Ge2,16.3266
B1Mg1Pb2,22.7387
Bi1Cu1Fe1Hf1,16.7789
Pa1Sr1Zn1,30.5705
Ce2Os1Sc1,24.6602
Ba1Sm1U1,44.2541
Au1La1Sr1,34.7869
Np2Os1Pt1,18.9953
Eu1Ru1Y2,24.0363
B1K1La1,25.7687
Ca1Mn2O6Tm1,10.7941
In1Os1Zn2,16.0743
Hf1Hg1Sb2,24.2893
As1B2Sc1,13.1407
Mg1Ti1Tl1,23.7273
B1Cu1Mg1Os1,11.9645
B1Cs2Sr1,48.7152
As1B1Pt2,14.0536
Ga1Pt1Rb2,32.9311
Li1Mn1Pb1Te1,21.7845
Lu1Nb2Y1,22.9569
Be1Nb1Pm2,23.592
Cr1Hg1Sb1Ta1,19.5476
Ga1O1P1Rh1,14.9348
Ac1Na2Sr1,38.7589
O4Pd1Rb2,19.2602
Hf2Ni1Pd1,17.0916
Ba1Be2Pd1,19.2644
Al1Ni1Sb1,17.7296
B1Fe1Nb1Pt1,13.5859
K3Li2Nb5O15,12.9465
C1H3N4Na1O1,9.67227
Cs2Hg1I4,51.3901
Cr1Nb1Si1Zr1,15.956
Eu1Fe1,21.369
K2Li1Te1,35.7033
Th3Tm1,31.8193
B2Ca1Pr1,18.4521
Ag2Si1Tm1,18.345
As3Cl1,24.4688
Bi2Rb1Sm1,34.3507
Be1Cd1Ge1,17.3833
Eu1N1O1Zr1,13.4285
Nb1Pd1Te2,20.8676
Pb2U1Zr1,25.0245
In2Li1Nd1,24.9936
Au1Ge2Os1,16.2406
As1Sn2Te1,25.321
Er1Sn1Tc1,25.2594
Hg1Ir1Tm1,23.5391
Mo1Nb1Yb2,21.5441
Ca1Sm1U2,30.3726
Eu1Os2Rh1,16.2441
Hg1Os1Pr1,25.552
Be1Cu4Mn1Zn2,11.9467
Pu1Th1Ti2,21.7538
Ce2Mo1Sr1,29.2557
Ba2Er1Pu1,42.108
Fe1Os2Tm1,15.8814
Be2U1V1,14.376
Cd1Hf1Sn2,23.4938
Cr1Cu1Ga1Zr1,16.1181
Bi1Re1Sb2,22.6342
Ir1Tm2Zr1,21.7785
Ba1Be2N2,13.425
Cd2In1U1,22.2625
K1Ru2Yb1,21.1146
As1Co1Cu1Mg1,13.5934
Au1Er1Yb1,26.5356
Mg5O1,17.803
Li2Ru1Tb1,16.1671
Cr2La1O6Yb1,11.1219
Ce1Nb1Pd2,20.1312
Ag1Bi2Pr1,27.3023
Cs2Eu1Ho1,59.2053
Cs2Hf1Hg1,45.956
Ba3Cu1O9Ru2,13.831
As2Ga1Zr1,19.6017
As1O1Sb1Th1,21.6604
As1Ba1O1Pt1,23.0717
Eu2Os1Pm1,23.9389
Er1Sb2Tc1,21.2457
Eu1In1Os1,24.1527
Eu2Fe1In1,24.3392
Bi1Ce1Mo1,29.956
Gd1Lu2Rh1,23.0314
Ge2Mn2Sm1,17.3416
Cr1Pu2W1,17.1148
Cd1Cr1In1Ti1,18.464
Ho1Sc2W1,20.9599
Cd1K2La1,38.3285
Au1Hf1Y1,25.8099
As2Pd1Ti1,16.2068
Mg1Mn1Pu2,18.055
Mg1Pd2Tb1,18.7774
O5Tb2Zr2,14.5668
Nb1Rb1Tl2,28.5138
As1Hg1O1Sc1,17.9554
Cu1Fe1In1Zr1,16.5616
As2H3Li1O7,10.9987
Os2Th1V1,18.1883
Sc1Sn1V1,23.3942
Nd3Sr1,38.0088
Co1Hf2Sm1,19.8288
Ag1Al1Hg2,19.8092
Au1Co1Mg1Mo1,14.7396
Pu3Si1,22.6094
Ac1Ir1Mo2,18.7148
Ac1Si1Tl1,31.8023
Au3Zn1,17.2021
Ga1Np2Tc1,20.1492
Li1Pt1Sn1Zr1,17.8871
Ce1Mg1Ta1,27.7479
Pr1Pt2Ru1,18.6972
Mg1Rh1Te2,21.3987
Ge1V1,14.4227
In1Ir2Pd1,16.2051
O1P1Rh1Tm1,15.0892
Cu3Tl1,14.3872
Ag1Ho2Np1,23.8359
Li1Mo2Ta1,15.6192
Pb1Ti5,18.0559
Pb1Pm1Sr2,36.4698
Ga2O16P5Rb1,13.1111
Mg1Mn2Pa1,15.8531
Ca5Ga6O14,13.4781
K1Nb2Sb1,21.2777
Nd1Sc2Ti1,23.4244
Mg1Nb1W1,21.1799
Ba1Na2Tm1,36.5588
Al1Cd1Fe1Hg1,17.4959
Bi1Dy1Hf2,23.9998
Al12Mg16Pm1,20.2924
Ce1Co1,22.0663
Hf1Os2Y1,18.2328
Bi1Co1Cr1Ni1,14.5692
As1Li1Pb1,26.9958
Co1Ir1Ru1Sb1,15.205
Se3Sn1,23.1737
In1Pu1Rb2,45.5289
Bi1W2Zn1,18.2882
Hg1Mg1Mn1Tc1,16.242
Pd1Sn3Sr1,26.7269
B1Cd2Zn1,17.2352
Cd1Er1Ni1,23.6378
Ca1Os2Th1,20.8608
Ce1H2Ni1Sn1,14.5353
Be2Bi1Nb1,16.0707
Fe1Ru2Tc1,13.8134
Ba1Hg1S4Sn1,29.1528
Mg1Nb1Np1,24.7065
Au2O5Te2,14.1354
O6Pb2Rh1Sc1,12.6272
Cd2In1Pb1,24.3238
Ge2Ni1Tb1,18.0278
Nb1Ni1Pb1,19.0149
Hg1Np2Tc1,20.6779
Dy2Ge3Pt9,17.1128
Cs1Os1Ta1,24.8134
Ag1B2Tl1,15.2807
As1Cr1Th2,24.6247
Ca1Er1Hf1,35.1782
Co1Cu1Os1Sb1,14.1664
Nd1Os2Tc1,17.5792
Er2La1Re1,24.2417
Ca1In1Pt2,19.1728
H2O12P3V2,11.0553
Ho1La2Pm1,35.1158
Co1Sc1Th2,23.6751
Bi1Re1Zr1,23.4428
Mg1Mn1Pb1Tc1,17.3833
Ba1Pu3,33.756
Cu1Nd1Ti1,23.4661
Au2Eu2Sn5,25.4148
Sb2Sm1Ti1,24.5997
Rb1Tb2Zn1,28.8187
Be1Lu2Mo1,19.4723
B1Sb1Sr2,28.4712
Hf1Sb1Sn2,24.7789
Nd1Sn2Zn1,25.763
Hf1Se2,25.4673
Sr2Ta1Te1,32.765
Au2Bi1Cu1,19.8024
Ge3O1,15.002
Co2In1Tb1,17.8527
Co2Pd1Zr1,13.9769
Er2Pm1Pu1,30.7746
Mo2Pm1Zr1,20.2781
Co1In1Mg1Rh1,15.2678
Ac1Bi1Sc1,34.9017
Os1Ru1Zr2,17.6451
Fe1Ni1Ru1Sb1,14.337
Cr1Pt1Rh1Si1,13.65
Gd2Ir1Sr1,25.4326
Hf2Pt1V1,17.477999999999998
Rb1Tb1V2,29.2257
Ac2Pd1Sm1,30.5438
Ir1Li1Tb1,21.9918
Ga2Sc1V1,16.6008
Ni1O4W2,10.5407
Ag1Ir1Pt2,15.7116
K1Tl2V1,27.5154
Cr1Cs1Ru1,26.5595
Be1Bi2Sm1,25.9067
Pa1Ta1Tl2,23.5641
Gd1Sm1Yb1,38.9494
Ir2Os1Pt2,16.5831
Al1Na1O3,10.0379
C1O3Rb1,14.8227
Eu2Pa1Ti1,28.2811
Eu1Fe2Ga1,15.651
Sb1Sn1Ti2,19.7785
Bi1K3O3,21.6186
Fe1K1Tm1,31.3278
As2Be1Ga1,16.6007
Fe1Y1Zn1Zr1,18.3754
Eu2Pb1Rb1,36.1883
Ba1Ge1Tc1,24.9989
Rb3S4Ta1,33.0682
Er1Ta1W2,18.5649
Au1Co1Re1Tl1,16.662
C4Co1K1O4,16.5914
Sb3Tl1,28.9115
H4O8P2Pb1,10.6439
Ac1Tb2Ti1,30.6941
Hf2Ru1Tm1,19.8967
Nb1Sb1Yb1,29.296
Co1Cs1Pa1,25.9528
Ba2Hg1Lu1,37.6956
Hf2Np1Zn1,19.8828
As2Pa1Th1,23.0358
Ag1Gd1Np2,23.6826
Ir1O6Rh1Sr2,12.334
Er2Rb1Re1,24.9981
Be2Mn1Sb1,12.599
Hg1Sn2U1,24.9554
Al2B2Ba1O7,14.7137
Co2Ir1Sn1,14.0085
Gd1La2Na1,34.4547
Ba1Hg2Nb1,26.9882
Ag2Ce1Fe1,20.8284
Mo1Pr1Pu1,26.2903
Be1Os1Pb1Zr1,17.3499
B1Er2Pt1,19.0706
Sm2Y1Zn1,27.5827
Ca1Lu1Pt2,19.972
Au1Cr1Tc2,15.1767
Al1Ca1Tb2,27.9767
Hf2Re1Th1,21.003
Ba1Ni1O5Y2,13.6528
Eu1O2,12.7058
Mo1Ni1Sb1W1,15.845
Fe1Pt1Sb1Zn1,15.8907
Ac1Pd1Tl1,31.1477
Ga1Gd1Tm2,25.8633
Ge3Ir2Se3,20.4028
Bi1Pd1Rb1,31.6297
Al1Nd1Sr2,35.3069
Au1Rb2V1,37.5152
As1Be1Os1Tl1,16.5196
La1Pa2Sb1,26.7049
Ge2Si1Sn1,20.3056
B2Ir3Tm1,13.4462
Al2Sc1Tl1,20.8731
Al1Tb2Tl1,25.4451
O4Sm1Tc2,13.1929
Au4Mn1,17.4373
Ba1In2O14P4,13.054
Mg1Mo2Y1,19.0541
Hg1Pr1Sc1,28.0346
Ge1Os1Te2,20.518
Ce1Os1Rb2,30.833
Eu1Pt2Y1,21.2266
In1Np1Sb1,30.5751
Gd2Ho1U1,30.4272
Ni1P1S1,14.1511
Hg1Ti2Tl1,18.9408
Au1Cd2Si1,18.9186
Hf1Nd2W1,24.6843
Bi2Lu1Tm1,27.666
Al2Hf1Ru1,15.9862
Au1Be1Ca1In1,19.9534
As1Er1O1W1,16.6996
Ir1Li1Mg1W1,14.6277
O6Rh1Sr3Y1,14.1574
Eu2Ge1Os1,21.8896
As1Dy1Mo2,17.2926
Co1Os1Pb1V1,15.3791
B2Cd1Rb1,19.4516
Eu2Os1Rh1,19.9369
Mn1Pm1Sb2,22.3856
Nb1Ni2Si1,12.7163
N1Ta1,11.446
Bi1Li1Y2,26.3062
Ag1Mg1Ni1V1,15.1728
Cr1Mo1Ru1Si1,13.3415
Fe3Ga4,13.7247
Ge2Os1Pr1,18.8394
Pd3Rb2V2,26.2555
Sb1Tc1Yb2,22.795
Cr1Mn1Zn1Zr1,15.3412
Be1In1La3S7,23.1324
Ag2Co1Dy1,18.1642
Te1Ti3,17.5384
Co1In1Li1Mo1,14.1417
Ba2Pa1Sm1,41.3904
Dy1La1Ni2,20.1049
Fe1Tb2Y1,23.7216
O1Rb1Rh1Se1,22.494
Cu1Ga1Os1Ru1,13.8497
Ir2Mn1Os1,14.0676
Co1Fe1Pb1Zn1,14.2529
As1Eu1Ni2,15.3195
Ir1O3Sc1,11.8947
Ge1Pd1Sr2,27.3619
Al2Ca1Sm1,25.0959
Ba1Ho1Ir1,30.2502
Mn1Ni2Yb1,14.2548
Li1Re1Sn1,20.0053
Pr1Tm1Y2,32.9195
Cd1Cu1Ni1Tl1,16.5238
In1Mn1Os1Y1,18.88
Fe2Hg1Pb1,17.0291
Fe1Lu1Ti1,18.9067
Lu1Pu1Th2,28.0183
Li3O12Te2Ti3,10.0254
La2Mn1Pm1,28.7953
O1Y1,13.8578
Er1Th2Zn1,27.5559
B2Tm1W1,12.9689
Na1Pr2Zr1,30.119
As1Ga1O1Th1,19.9602
Au1La2Pr1,28.5435
Ce2K1Tl1,34.3811
Pa2Pd1Pm1,23.6077
Ce3Pr1,36.955
Ba1Gd2Pu1,35.1932
As2Pu1Ta1,18.837
Tb1Tc2Te1,18.161
Pt1Rh1Te2,19.407
Cr1In1Ti2,17.1021
Ac1Rb2Tb1,51.3323
Ag1Cr1Sc1,22.0752
As1Gd2Ru1,21.6156
Cu1Ir1Sn1,18.7796
Bi1Ga1Na2,25.8897
Ga1Li2Pm1,18.5661
Np1Pb2W1,22.412
Mo1N1O1Pr1,14.834
Ca1Nd2Zn1,29.4073
As1O1Pu1Si1,18.2585
Ca1Li2Y1,26.7763
Nd1Tb1Yb2,35.2237
Ir1Rb1Sm1,30.2292
Be2Mg1Pm1,17.8979
Ag3O12P3Tl2,12.8582
Be1Cu1Mn1Zn1,11.6796
Fe2Hg1Rh1,14.5976
Al1Eu2Re1,23.3612
Tl1U2Y1,27.1621
Ac1Hg2Pr1,29.181
Ac1Ag2Pb1,24.6229
Bi1Ce2Zr1,30.357
Ge2Hg1Tl1,23.2918
Ac1Al1Cr2,20.231
Ce1Hg1Rh2,19.4064
Cr1O6Ta2,11.7304
Cd1In2Pu1,24.0892
Fe1Ga1Ir1Mn1,12.854
Ag1Mn1O1Se1,19.8866
Al2Cd2Hf3,20.3769
Mg2Sb1Sn1,24.104
Co2Pd1Rh1,12.5494
C6Fe1H8N6O4Pr1,12.292
Dy1In2Te1,27.3611
Ge1Pb1Sb2,26.7238
Na1Re2Sr1,21.7193
Ca1Ho1Y1,41.4645
Ce1O3Pr1,18.4336
O10Sr4Ti3,12.6425
Cu1Pd1Sc1Ti1,16.4452
K1U2W1,23.2723
Cl4Te1,30.9137
In2Rb1Y1,31.893
Au1Cu1Ru1,16.7552
Li1Rb1U1,42.62300000000001
Al1B2Pu1,12.1956
Co1Ta2Te1,17.058
Ge1Te1W2,16.9807
Dy2In1Te1,27.0747
Er2Mg1Y1,29.0241
Eu1Mn1Zr2,20.4939
Ac1Be1Gd1,30.6853
Co2Cu1Pa1,14.2726
Fe1Ir1Ni1Sb1,14.4583
Ac1Al2Pd1,21.5487
Np1O3Pm1,17.3807
Ag1Au1Ba1Ge1,25.6706
Hg1Sn1Sr1,29.7396
Li16N8Nb2O1,9.60491
