formula,target
Ce2F2S2,1.8129133566428557
Al1Ge1Ru2,2.3404441148401185
Pr1Tl2Tm1,1.724275869600789
Ag2F6Li1,1.7993405494535817
Al6Zr4,2.03342375548695
Au2F8K2,1.4771212547196624
Al1B1Be1,2.14921911265538
Hf1Zr1,2.004321373782642
Hg1Sn1Yb2,1.5910646070264989
Mg3Tl3Y3,1.7323937598229686
Cd1Eu1,1.3979400086720375
Ca4Ge4Pt4,1.954242509439325
Cl6Tb2,1.3979400086720375
Na6Sn2Zn1,1.2041199826559248
Cu4S6Si2,1.8976270912904412
Al4Gd2,2.0569048513364727
Fe4Y2,1.9637878273455556
La2Ru2Si4,2.089905111439398
C1Ru3Sc1,2.369215857410143
Cs2Er2O4,1.9493900066449128
Cd1S2Zn1,1.6720978579357175
Cd1P1Pt5,2.2695129442179165
Pb1Sn1,1.6334684555795864
Eu1F2,1.8195439355418688
Fe8O22Sr8,2.089905111439398
Ba3O7Ti2,1.934498451243568
B4Fe2Mo1,2.4885507165004443
O6Ti2Zn2,2.2329961103921536
Co2Nb2O8,2.173186268412274
Cs2F6Ga1Li1,1.4913616938342726
Ca4F2N2,1.8260748027008264
Ag2In1La1,1.9822712330395684
Cr2Ge2Te6,1.146128035678238
Na2Rb1Sb1,1.1760912590556811
Li2P2Sr2,1.6434526764861874
Fe6Si2Zr4,2.2174839442139063
Sb4Sn2Zn2,1.6020599913279625
Mn2Ni2O6,2.2430380486862944
Na1S2Sm1,1.6127838567197357
Ge1Ni2Zn1,2.170261715394957
Cd1Cu2Se4Sn1,1.7160033436347992
Ag6Mg2,1.8920946026904804
Fe1Sb1Ti1,2.0569048513364727
In2Sm1Y1,1.7853298350107671
H2Mg1,1.7781512503836436
Ga20,1.6901960800285136
Fe8Sc4Si8,2.2355284469075487
Au2Bi1Pr1,1.869231719730976
Dy3In3Pt3,2.008600171761917
Ag2Ga2S4,1.7853298350107671
C4Ca2,1.7481880270062005
C2Co2Ho2,2.1367205671564067
Mo2Te4,1.2041199826559248
F1Li1O5V3,2.1003705451175634
Sn2Te10Tl4,1.2552725051033058
Br6K2Pt1,1.0
B2Co3Y1,2.3117538610557538
O6W2,2.2944662261615933
O2Sn2,1.505149978319906
Hg1In1Yb2,1.5440680443502757
Ca2Ir1Li1,1.6812412373755872
Lu1Ni1Sb1,1.9030899869919435
Co1Ge1Mn2,2.2648178230095364
Cu6Ti2,2.146128035678238
Al6Ir2,2.1789769472931693
Li1Mg6Sb1,1.57978359661681
Ni1Sb1Tm1,1.9084850188786495
Cs2Na2Te2,1.2552725051033058
Al2Dy2Zn2,1.8195439355418688
Fe6Ge2Zr4,2.198657086954422
Li4Mg4N4,1.9912260756924949
K1O3U1,2.113943352306837
Al2Mg1Si2,1.8061799739838869
Bi2Mg6,1.6127838567197357
Mn2Ni2,2.1760912590556813
Fe2P2Ta8,2.3404441148401185
Ga1Mg6Mn1,1.6232492903979006
Ir2Li2Sn8,1.8388490907372552
Li2N2Sr2,1.7323937598229686
Ca2Ir2O6,2.206825876031849
Be2Pd6,2.2095150145426308
Cu4O14Sr8,1.977723605288848
P2Se2Th2,1.9867717342662448
Nb2P2Se2,2.110589710299249
Ir6Si2,2.4756711883244296
F2Li4O4V2,2.0170333392987803
Co2Ti1Zn1,2.2787536009528293
Ga2La6O12,2.0530784434834195
Ag2Ca1Ge2,1.7075701760979365
Ir2Si2Sm1,2.2227164711475837
Al1Re1Ti2,2.2355284469075487
Cl1I1Li1Na1,1.3222192947339193
Ag2Ca2,1.3010299956639813
Hf4Pt12,2.3673559210260193
Cu2O24P4Rb4V4,1.5910646070264989
Ag1Pb1Yb2,1.6020599913279625
Co1Ga5Hf1,1.9395192526186185
Be24P16,1.9637878273455556
Au2Nb1,2.2430380486862944
B2C1Ni2Tm1,2.2900346113625183
Al6Nd2,1.8195439355418688
Au1Cd1Sb1,1.8512583487190752
Mg20Rh8,1.8512583487190752
O8Re4,2.4424797690644486
Te4Ti3,1.7781512503836436
Re1,2.5599066250361124
Ba1Fe2S4,1.6127838567197357
Ir1Zn3,2.1613680022349753
Mg1Sm1,1.6434526764861874
C15V18,2.376576957056512
Fe6P24,2.1398790864012365
Ba1Ga4,1.6232492903979006
F8Li2V2,1.7634279935629371
Cu2Na6O4,1.6334684555795864
Al13Cr4Si4,2.0530784434834195
C2H2Na2O4,1.3617278360175928
Ni2Pr2Sb2,1.9138138523837167
Al1Lu3N1,2.0
Cr1K1S2,1.6901960800285136
Rb1S2Ti1,1.7160033436347992
Br2Cu1,0.8450980400142568
Ca4Zn8,1.6812412373755872
S4Si2,1.3802112417116061
N1Tb1,2.173186268412274
In1Zr3,1.9867717342662448
H2Na2S2,1.3222192947339193
C8,2.639486489268586
In1Sb1,1.7708520116421442
N8O24Pb4,1.4913616938342726
Eu1Hf1O3,2.3117538610557538
B56C14,2.3404441148401185
Rh4Sr2,2.1003705451175634
Cl4K2Mg1,1.3424226808222062
Lu1Ni2Sn1,2.0170333392987803
I2Mg1,0.9030899869919436
In1Sb1,1.6989700043360187
Se4Tl3V1,2.173186268412274
Au1In1Zr1,2.049218022670181
Cu1O4Sr2,2.0253058652647704
Ni5Sm1,2.096910013008056
Cd1Hg2Y1,1.7853298350107671
F6Ni1Rb2,1.146128035678238
Cs2Ga1H6Tl1,1.9030899869919435
Ir2Mn2,2.4265112613645754
Pr1Sb1,1.740362689494244
Al4Th2,1.9084850188786495
O2Sm1Y1,1.9867717342662448
Ir4Sn16,1.8573324964312683
Al1Sc1,1.8920946026904804
Cs2F6Fe1Na1,1.9030899869919435
Ga1Rh2Y1,2.093421685162235
Fe4Li3O8,2.012837224705172
Hg2Pd2,2.060697840353612
Be2C1,2.303196057420489
Al1Mn1Rh2,2.2648178230095364
Fe1Te1Ti1,2.184691430817599
Al12Li12O24,2.187520720836463
Cr1Ru1V2,2.385606273598312
Cd1Pr2Tl1,1.7075701760979365
F6Na1Ni1Rb2,1.6127838567197357
Al1N1,2.2900346113625183
Fe2Ga1V1,2.3521825181113627
Er2In1Mg1,1.7634279935629371
Cd2S8Y4,1.7923916894982541
Ge4N4O2,2.071882007306125
Al2O6Y2,2.281033367247728
N8Rh4,2.3283796034387376
Pd8Si4Y4,2.1003705451175634
Cu1Mg6Na1,1.5314789170422551
C5Ti8,2.230448921378274
Cd1Pb1Yb2,1.5185139398778875
Lu7Ni2Te2,1.7853298350107671
F12O4V4,0.8450980400142568
Cu12N12Sr12,1.8325089127062364
Sc2Te2,1.7993405494535817
Hf2Ir1Mn1,2.292256071356476
Ca2Mn2Si2,1.6532125137753435
Cd2Ce4Pt4,1.9493900066449128
Al4Pt4,2.2648178230095364
Cl6Mn1Rb2,1.1139433523068367
Cu2Mg2O4,2.127104798364808
Al2Cu2Se4,1.7993405494535817
Rh1Ru1Y2,2.03342375548695
Cr1Na1O2,2.0791812460476247
Al6Cu2,1.968482948553935
Ca4Fe3H22Mg4,1.7853298350107671
Cu4Sc4Si4,2.0453229787866576
Ba2Ge2Zn2,1.6020599913279625
C1Ho2,1.8061799739838869
O4Pb2Pd2,1.9242792860618816
Rh2Si2Tb1,2.1958996524092336
As8Ir4,2.1818435879447726
Cu1N2Ta1,2.3074960379132126
Br6Cd2Cs2,1.146128035678238
Cr2Mn4O8,2.184691430817599
K3Sb1,1.146128035678238
Rh3Se8,1.8864907251724816
Ag4F8,1.505149978319906
Co1Mg6Sn1,1.724275869600789
I2Nd1,1.0413926851582251
Ba1Nb4O6,2.2671717284030137
Ba1Co1Eu2O5,2.093421685162235
Ga1Rh2Sc1,2.206825876031849
B2C2Li2,2.184691430817599
Ba2Sn4Zn4,1.6434526764861874
P1Pd5Tl1,2.1003705451175634
Mg1O6Pb2Te1,1.8920946026904804
Ge2Hf4,2.123851640967086
Ca1Ge2Mn2,1.8920946026904804
Co10La2,2.1172712956557644
Ca2Si4,1.7781512503836436
Ba4Mg8,1.3424226808222062
C7Nb10,2.3560258571931225
Cs2Cu1F4,1.568201724066995
B4Ca2Rh5,2.1583624920952498
Ba2O8Pd4,1.944482672150169
Na16O28P8,1.662757831681574
Au2Cd2,1.954242509439325
Mg1Rh2Ti1,2.2121876044039577
Ru1Yb3,1.6020599913279625
Co3Cr1,2.413299764081252
Ag2Bi2Se4,1.724275869600789
F6Fe4O2,2.060697840353612
