formula,target
Ce4FeSe6O,1
Ce4InSbSe9,0
Ce5Ge3,1
CeAlO3,1
CeAsPd,1
CeBC,1
CeInIr,1
CeLu3,1
CeMgAg2,1
CeNbO4,1
CeO2,0
CeSI,1
Co(WO4)2,1
Co2O3,1
Co2Te3O8,0
Co5RuO8,1
CoP3,0
CoSb3,0
Cr2HO4,1
Cr2NiS4,1
Cr2P3O11,1
Cr3Ni(PO4)6,1
Cr3Se4,0
CrB2(PbO2)6,0
CrCo2Bi,1
CrCoGe,1
CrCu2Si,1
CrFe2Sb,1
CrIrO6,1
CrO2,0
Cs0.4K0.6P1Se6,0
Cs1.43Cd1.43Bi2.57S6,0
Cs2Ba3(P2O7)2,0
Cs2Cd0.25Hg5.75S7,0
Cs2CrCl4,1
Cs2DyCu3Te4,0
Cs2Hg3S4,0
Cs2Hg6S7,0
Cs2NbCuSe4,0
Cs2Pt(IO3)6,0
Cs2SCl6F,1
Cs2SeClF6,1
Cs2ZnSn3Se8,0
Cs39Ga53(Se16Cl)6,0
Cs3Bi,0
Cs3Bi2Br9,0
Cs3NaZn2Ge21,0
Cs3Nb9(TeO8)4,0
Cs4BiAs3Se7,0
Cs4Cu3Bi9S17,0
Cs4Ga4Si19,0
Cs4In8GeSe16,0
Cs6.4Na1.6Ga8Ge38,0
CsAg5Te3,0
CsAgSb4S7,0
CsBi3Se5,0
CsBr,0
CsCd4Ga5Se12,0
CsCd4In5Te12,0
CsCu(SbS2)2,0
CsCu2AsS3,0
CsGa7,1
CsGeB3O7,0
CsInSnS4,0
CsK2Sb,0
CsMn4Ga5Te12,0
CsSbS2,0
CsSbSe2,0
CsTiF4,1
CsYbMnSe3,0
Cu(NO3)2,1
Cu10Sb3,1
Cu18S11,1
Cu25Se26,1
Cu2Hg2SF6,1
Cu2HgGeSe4,1
Cu2SnSe3,0
Cu2Te,0
Cu3(BiI4)4,1
Cu3AsS4,0
Cu3Pd,1
Cu4Pd,1
CuSbS2,0
Dy(InS2)3,0
Dy12C6I17,1
Dy2MgTl,1
Dy2Te3,0
Dy2TlCd,1
Dy3InC,1
Dy3MnB7,1
Dy5Sn3,1
DyBPd3,1
DyNiGe2,1
DyZrRu2,1
Er(CuGe)2,1
Er2(MoO4)3,0
Er2SnAu2,1
Er4NiB13,1
Er5Si3,1
ErAlGe,1
ErB2Ir3,1
ErFeC2,1
ErNi4Au,1
Eu(AsPd)2,1
Eu(BiSe2)2,0
Eu(ClO4)3,1
Eu(HoSe2)2,0
Eu(NiAs)2,1
Eu(POs)2,1
Eu(ZnGe)2,1
Eu1.83Ta15O32,0
Eu2(Ga3Rh)3,1
Eu2C(NO)2,1
Eu2SnSe5,0
Eu2TeO2,1
Eu3(InP2)2,0
Eu4Te7,0
EuBiW2O9,0
EuCu2SnS4,0
EuCuSeO,1
EuH2,0
EuIn2(GeIr)4,0
EuRhO3,1
EuSeClO3,1
EuTe,0
EuTiClO3,1
EuTl,1
Fe6O7F5,1
Fe9Co7,1
FeCuTe2,0
Ga0.005Te1Pb0.995,0
Ga0.04Te1Pb0.96,0
Ga0.9Hg0.1Sb0.9Te0.1,0
Ga1.1Sb0.9Te0.3,0
Ga1.5Cu0.5S2.5,0
Ga1.6Cu0.4S2.6,0
Ga1As0.99P0.01,0
Ga1Sb0.01As0.99,0
Ga1Sb0.3As0.7,0
Ga1Sb0.8As0.2,0
Ga2HgS4,0
Ga2Se3,0
Ga2SiPbSe6,0
Ga2SnGeS6,0
Ga2Te3,0
Ga3CuTe5,0
Ga3SiAg3Se8,0
Ga4PbS7,0
Ga4SnS7,0
Ga4SnSe7,0
Ga5Pd13,1
GaAgTe2,0
GaAs,0
GaGeTe,0
GaS,0
Gd(NiGe)2,1
Gd2S3,0
Gd3Al0.74Si0.7S7,0
Gd3ReO7,1
GdB(SbO4)2,0
GdB66,0
GdGeRu,1
GdN,0
GdO2,1
Ge0.02Te0.98Pb0.98S0.02,0
Ge0.03Pb0.97Se0.97S0.03,0
Ge0.05Te1Pb0.95,0
Ge0.15Te1Pb0.85,0
Ge0.1Pb0.9Se1,0
Ge5(Te4As)2,1
GeAs3,1
GeS2,0
H7Se2NO6,0
Hf(CuP)2,1
Hf(VGa2)2,1
Hf(VH2)2,1
Hf2S,1
Hf3P3Pd4,1
Hf3Zn3N,1
Hf5CuPb3,1
Hf5Sb3,1
Hf5Sn4,1
HfAsRh,1
HfB4Ir3,1
HfS2,0
Hg2Sb2O7,1
Hg3PS3,0
Hg3Sb,1
HgCl2,0
HgI,0
HgPt3,1
HgS,0
Ho(CuTe)3,0
Ho(InS2)3,0
Ho(SiOs)2,1
Ho10Si17,1
Ho2O3,0
Ho3AlC,1
Ho3GaC,1
Ho4C7,1
Ho4Ga16Co3,1
HoB2Rh3,1
HoC2,1
HoCd3,1
HoGeAu,1
HoTiSi,1
HoTlPd,1
HoZnRh,1
ICl2,1
In0.001Te1Pb0.999,0
In0.01Ga0.99As0.99P0.01,0
In0.1Ga0.9As0.9P0.1,0
In0.3Ga0.7As1,0
In0.4Ga0.6As0.4P0.6,0
In0.4Ga0.6P1,0
In0.5Ga0.5As1,0
In0.5Ga0.5P1,0
In0.72Ga0.28As1,0
In0.8Ga0.2As0.8P0.2,0
In0.99Ga0.01As0.01P0.99,0
In1.3Cu0.7Se2.3,0
In1.65Cu0.35Se2.65,0
In1.6Ga0.4Cu1S3.5,0
In11Cu9Se20,1
In1Sb0.1As0.9,0
In1Sb0.2As0.8,0
In2Bi3Se7I,0
In2Co,1
In2GeTe3,0
In2Se2O7,0
In3AgTe5,0
In3Au10,1
In3Bi7(Pb2S9)2,1
In3CuTe5,0
In3Pd5,1
In5Se6,0
In6S7,0
InAgO2,0
InAgTe2,0
InAs,0
InAu3,1
InCuGeSe4,0
InCuSe2,0
InP,0
InS,0
InSnAsSe,0
Ir0.67Se2,0
IrSeS,0
K1.83Cd1.83Bi2.17S6,0
K2.15Sb8.15Pb1.7Se15,0
K2Ag3Sb3S7,0
K2Au(IO3)5,0
K2Dy2Ti3O10,0
K2Ge3(BO5)2,0
K2In3AgSe6,0
K2Mn(SnSe3)2,0
K2Mn3S4,1
K2Mo2Se2O11,0
K2NbCuS4,0
K2Nd2Ti3O10,0
K2Te,0
K2VAgS4,0
K2Zn(SnSe3)2,0
K3Bi2I9,0
K3Th2Cu3S7,0
K6Cd4Sn3Se13,0
K6CdTe4,0
K6Yb3(PS4)5,0
K9Bi13S24,0
KAsSe2,0
KAu(IO3)4,0
KBaB5O9,0
KBr,0
KCuPO4,1
KEuAsS4,0
KFeCuTe2,0
KGaSnSe4,0
KIO3,0
KIn(TeO3)2,0
KInGeS4,0
KLu,1
KNa2Sb,0
KNb2O5,1
KP(HO2)2,0
KPAu5S8,0
KSiBiS4,0
KTaO3,0
KTi5Se8,1
KTiPO5,0
KYb2F7,1
KYbSe2,1
La(FeAs3)4,1
La(PRu)2,1
La1.86Tb1.14Ga1.67S7,0
La10Se14O,0
La2.1Bi5.9Pb2S14,0
La2Fe(SeO)2,0
La2HfS5,0
La2PI2,1
La2S3,0
La2Si5Rh3,1
La2YbCuS5,0
La4Co3O10,1
La4Fe(SbS5)2,0
La4In5S13,1
La4InSbSe9,0
La5Cu6.33S7O4,0
LaCuSO,0
LaGa3Pd2,1
LaGeI,1
LaHg,1
LaIn5Ir,1
LaP,0
LaSn3Ru,1
LaVI5O16,0
LaYbZn2,1
Li0.33Ag1Sn0.67O2,0
Li2(NiO2)3,1
Li2CdGe,0
Li2Cu2S3,1
Li2DyIn,1
Li2EuSn,1
Li2HgGeS4,0
Li2In2SiSe6,0
Li2MgIn,1
Li2Ni3TeO8,1
Li2Ti3FeO8,1
Li2ZnSnSe4,0
Li3AlP2,0
Li3AlTe4O11,0
Li3Co(NiO2)4,1
Li3Co4TeO8,1
Li3Cu4NiO8,1
Li3Fe2SbO6,1
Li3FeTe4O11,0
Li3GaTe4O11,0
Li3Mn3NiO8,1
Li3ScN2,0
Li3Ti2(PO4)3,1
Li3V4NiO12,1
Li4Mn5Nb3O16,1
Li4Mn5Ni3O16,1
Li4Ni3BiO8,1
Li5Fe6(BO3)6,1
Li5La3Nb14O42,1
Li5Mn3(FeO5)2,1
Li5Mn6(BO3)6,1
Li6(NiO2)5,1
Li6Fe3Co7O20,1
Li7(Mo3S4)4,1
Li7Ti7O16,1
Li9Ga13(Te7O22)3,0
LiAl2Tc,1
LiAl3,1
LiAsS2,0
LiAsSe2,0
LiBiS2,0
LiCa2Ge3,1
LiCa3As2H,0
LiCaO3,1
LiCoS2,1
LiCu2Ge,1
LiCuO2,1
LiGaTe2,0
LiIn(IO3)4,0
LiIn2Rh,1
LiInS2,0
LiLu2Pd,1
LiMg2Ag,1
LiMgAs,0
LiMo3O8,1
LiPm2Al,1
LiPm2Si,1
LiSbSe2,0
LiSiB6,0
LiThAu2,1
LiTm2Rh,1
LiY(CuP)2,1
LiY2Ru,1
Lu(SiOs)2,1
Lu2InHg,1
Lu2MgHg,1
Lu2TlAg,1
Lu2TlCu3Se5,0
Lu3BC3,1
Lu4C7,1
LuAg2,1
LuC2,1
LuScRu2,1
LuScZn2,1
LuSi2Ni,1
LuU2S3O2,1
Mg(FeS2)2,1
Mg(SnO2)4,1
Mg10B16Ir19,1
Mg2Cu,1
Mg2Ge,0
Mg2Sn,0
Mg2V9O13,1
Mg3As2,0
Mg3AsN,0
Mg4Sc3(SiO3)8,1
MgCu2GeS4,0
MgCu2SiS4,0
MgCuSb,1
MgPt5,1
MgRhF6,1
MgSbPt,1
MgSe,0
MgSi7Ir3,1
Mn0.05Te1Pb0.95,0
Mn2AlB2,1
Mn2CoGe,1
Mn2GaW,1
Mn2VSi,1
Mn7O7F,1
MnAl3,0
MnIn2PbS5,0
MnNbO4,1
MnPSe3,0
MnTe,0
MnTePd,1
Mo3Pd2N,1
MoO3,0
Na(GeP)3,0
Na19Zr11S30,1
Na2Cd(GeS3)2,0
Na2Cd(GeSe3)2,0
Na2Cl,1
Na2Ga2SnS6,0
Na2In,1
Na2In2GeSe6,0
Na2In5Au6,1
Na2Sn2Hg3S8,0
Na2Te,0
Na2V6O13,1
Na2Zn(GeSe3)2,0
Na2Zn(SnS3)2,0
Na4Eu(GeS3)2,0
Na4Mg(GeSe3)2,0
Na7(CoO3)2,0
Na8(CuO2)5,1
Na8Hg3,1
NaAsO3,1
NaAsSe2,0
NaBiSe2,0
NaCd2Au,1
NaCdO3,1
NaCeS2,1
NaF,0
NaFe2(SiO3)4,1
NaFe2O3,1
NaHg,1
NaI,0
NaIn3Se5,0
NaInTe2,0
NaLaS3,0
NaNO2,0
NaNi2O3,1
Nb2Cr4Si5,1
Nb3V(PO4)6,1
Nb5Ga4,1
NbCrW,1
NbHg3F6,1
NbRu2Cl,1
Nd(Re2Si)2,1
Nd(SiIr)2,1
Nd10Se14O,0
Nd2CdIn,1
Nd3Ge5,1
Nd3Te4,0
Nd4Mg3Co2,1
Nd5Ge3,1
NdBi,1
NdCu3(RuO3)4,1
NdCuSO,0
NdErZn2,1
NdMnSbO,1
NdTiGe,1
NdTlAg2,1
Ni2Ge,1
Ni3Pt,1
NiI,1
NiP2,0
P2Ru,0
PPdS,0
PPdSe,0
Pb1Se0.01S0.99,0
Pb1Se0.9S0.1,0
PbBr2,0
PbN6,0
Pd16S7,1
Pd2N,1
PdO,0
PdSe,0
PmCdPd2,1
PmHgAu2,1
Pr(MnSi)2,1
Pr27Se40,1
Pr2Co12P7,1
Pr4InSbSe9,0
Pr4MgRu,1
Pr5Si4,1
PrAu,1
PrB6,0
PrErMg2,1
PrF3,0
PrFeGe2,1
PrGeAu,1
PrIn,1
PrLuSe3,0
PrO,0
PrP,1
PrTaN2O,0
PrTlSe2,0
PrTmTl2,1
Rb28(Mg3In17)3,1
Rb2Cd(IBr)2,0
Rb2Cd3(B4O7)4,0
Rb2TeI6,0
Rb2Ti(CuS2)2,0
Rb3Li4(BO2)7,0
Rb3Sm,1
Rb4Ag9(SbS3)4,0
Rb4CuSi2O7,1
Rb4Ga4Si19,0
Rb5(W4O15)2,1
Rb5B(SO4)4,0
Rb5Tl3O,1
RbAg2SbS4,0
RbBa2(PO3)5,0
RbBi2,1
RbCaBO3,0
RbCd4In5Se12,0
RbCl,0
RbCu2SbS3,0
RbCuSnS3,0
RbF3,1
RbGeB3O7,0
RbH2(IO3)3,0
RbIn5S6,0
RbInGeS4,0
RbNb3(TeO6)2,0
RbPSe6,0
RbTiBr3,1
RbU2SbS8,1
RbV(CuS2)2,0
RbWO3,1
RbYbZnSe3,0
Re3F,1
Re5(NiAs6)2,1
ReCl4,1
ReF6,1
ReO3,0
RhS3,0
Sb2PbSe4,0
Sb2Te3,0
Sb6Pb4Se13,0
Sb6Pb6Se17,0
SbRuSe,0
SbTeI,0
Sc(CuSe)3,0
Sc(GaFe)6,1
Sc2S3,0
Sc3(ReSi2)2,1
Sc3C4,1
Sc6NiTe2,1
ScAg,1
ScBIr3,1
ScCrO4,1
ScGa2,1
ScRh,1
ScSbRu2,1
ScZn2,1
Si0.03Ge0.97,0
Si0.12Ge0.88,0
Si0.347Ge0.653,0
SiAs,0
SiP2,0
SiW3,1
Sm(BOs)2,1
Sm(CuO2)2,1
Sm(InS2)3,0
Sm2AlCd,1
Sm2TlHg,1
Sm3AlN,1
Sm3B(SO)3,0
Sm4In21Pd10,1
Sm6Br13,1
SmAs,0
SmAs2Au,1
SmCo2,1
SmCoC2,1
SmCuO3,1
SmCuSi,1
SmHoHg2,1
SmHoZn2,1
SmMg3,1
SmNi2B2C,1
SmS,0
SmSb,0
SmSi3Pt5,1
SmSnTe2,0
Sn(PO3)3,1
Sn0.001Te1Pb0.999,0
Sn0.03Te1Pb0.97,0
Sn0.06Pb0.94Se1,0
Sn0.06Te1Pb0.94,0
Sn0.25Te1Pb0.75,0
Sn0.2Pb0.8Se1,0
Sn3WO6,0
SnAs3,1
SnI2,0
SnI4,0
SnO2,0
SnSe,0
SnSe2,0
Sr(GaAu)2,1
Sr(NdS2)2,0
Sr0.5Ta1O3,0
Sr2Be2B2O7,0
Sr2ScSbO6,0
Sr2SmTaO6,0
Sr2TiO4,0
Sr2V2(SeO5)3,0
Sr2V3Se5O18,0
Sr2ZnReO6,1
Sr3Bi(PO4)3,0
Sr3Li4La5O12,1
Sr4V2(Se2O7)3,0
Sr5Bi3,1
Sr7Bi23O40,1
SrAl,1
SrCrO4,0
SrIn2(GeIr)4,0
SrNi2(PO4)2,1
SrNi5As3,1
SrSbAu,1
SrZnSO,0
SrZrS3,0
Ta2PtSe7,1
Ta2TlO6,1
Ta4AlC3,1
Ta5N6,1
Ta6Ni16Ge7,1
Ta7Cu3O19,0
TaBe2,1
TaCoSn2,1
TaF3,1
TaGaSe2,0
TaNiB2,1
TaW3,1
Tb(InS2)3,0
Tb0.52Pr2.48Ga1.67S7,0
Tb2Ti3Ge4,1
Tb3(MnC3)2,1
Tb3FeB7,1
Tb5Tl3,1
TbGa,1
TbHg2,1
TbInIr,1
TbRh2,1
TbSe2,1
TbSnAu,1
TbTl,1
TbYbRh2,1
TcB,1
Te2Os,0
Te2W2SeS,1
TeI,0
Th(Al2Fe)4,1
Th(Al5Fe)2,1
Th(SiRu)2,1
ThAl,1
ThIr5,1
ThMn4(CuO4)3,1
ThPSe,1
ThPd3,1
ThSO,0
Ti1C0.9,0
Ti20(Sb3Se)3,1
Ti2AlV,1
Ti2NiH,1
Ti2NiSe4,1
Ti2ReRh,1
Ti3Pt5,1
TiAl,1
TiAuCl,1
TiCoGe,1
TiFe2As,1
TiMn2Ge,1
TiNiSb,0
TiTe2,0
TiZn3,1
Tl(Cu3S2)2,1
Tl(WO3)3,1
Tl0.001Te1Pb0.999,0
Tl0.04Te1Pb0.96,0
Tl2.35Sb8.65Se14,0
Tl2GeTe3,0
Tl2Hg3Te4,0
Tl2S,0
Tl2Se,0
Tl3Cr,1
Tl9SbSe6,1
TlAgSe2,0
TlAgTe2,0
TlCoMo2,1
TlCr5Se5S3,0
TlCr5Se8,0
TlS,0
TlZn2Tc,1
Tm(CuGe)2,1
Tm2AlOs,1
Tm2MgRu,1
Tm2Ru2O7,1
Tm2ZnGa,1
Tm2ZnOs,1
TmB2C,1
TmCoSi2,1
TmMgCd2,1
TmPd,1
TmSb,1
TmScHg2,1
TmSnRh,1
U(CrC)4,1
U2AlCo2,1
U2Cr30P19,1
U2MnN3,1
U2Ti,1
U2Zn17,1
U4S3,1
UGa5Ir,1
UHg4(AsCl3)2,0
UO,0
UP2S9,0
USbSe,1
UVC2,1
V2NO,1
V2TcRu,1
V3As2O9,0
V3Cu,1
V3Re,1
V3Si,1
VAg(PSe3)2,1
VAg2I3O11,0
VB2,1
VCu3(PO4)4,1
VFeRu2,1
VIn(NiO3)2,0
VIr,1
VPt2,1
VTc,1
Y(Al5Fe)2,1
Y(CuSe)3,0
Y(CuTe)3,0
Y(NiP)2,1
Y(SiRu)2,1
Y2CuO4,1
Y2Fe2Si2C,1
Y2Ge5Ir3,1
Y2Mo2O7,1
Y2U3O11,1
Y3(Fe31B7)2,1
Y3Tm,1
Y4AsSe3,1
Y4CuTe8,1
Y6Zn(SiS7)2,0
YB66,0
YCd4B3O10,0
YCdPd2,1
YCoO3,1
YCu3(WO3)4,1
YErRh2,1
YMoO4F,0
YNi4B,1
YScO2,1
YSiNi,1
YV(BiO4)2,0
Yb(Al2Mo)2,1
Yb(AlGa)2,1
Yb(CuSe)3,0
Yb(SbS2)2,0
Yb(SiAg)2,1
Yb14Ti10O41,1
Yb2Ce8O19,1
Yb2EuSe4,0
Yb2SmS4,1
Yb3V,1
Yb5Au4,1
YbAg2,1
YbAgGe,1
YbAs,0
YbCdHg2,1
YbCuGe,1
YbCuSi,1
YbGeRh,1
YbIn4Ni,1
YbIr2,1
YbMgPd,1
YbNd3,1
YbSm2CuS5,0
YbWClO4,0
Zn(InTe2)2,0
Zn0.01Ga0.99P0.99S0.01,0
Zn0.55Hg0.45Se1,0
Zn0.65Hg0.35Se1,0
Zn0.7Ga0.3P0.3Se0.7,0
Zn0.85Ga0.15P0.15S0.85,0
Zn0.85Hg0.15Se1,0
Zn0.8Hg0.2Te1,0
Zn0.99Ga0.01As0.01Se0.99,0
Zn0.99Ga0.01Sb0.01Te0.99,0
Zn0.9Hg0.1Se1,0
Zn2BIr2,1
Zn2MoSeO7,0
Zn2SnN2,1
Zn2TeMoO7,0
Zn3(InS3)2,0
Zn3As2,0
ZnAs,0
ZnB12(H5O12)2,0
ZnCu3P3O13,1
ZnSe,0
ZnSiAs2,0
ZnSnP2,0
Zr2In5Ni,1
Zr2Te,1
Zr4Co4Ge7,1
ZrAlRu2,1
ZrC,0
ZrRh,1
ZrRu3C,1
ZrS3,0
ZrSe3,0
ZrTaN3,0
ZrTi2O,1
