formula,target
Bi0.2Sb1.8Te3,0
Bi1.4Sb0.6Te3,0
Bi1.6Sb0.4Te3,0
Bi2AsClO4,0
Bi2I4O13,0
Bi2Pt,1
Bi2Te2.97Se0.03,0
Bi9S6O7.5,0
BiPb2S2I3,0
BiPd,1
BiSI,0
BiSeBr,0
BiSeI,0
Ca(BiO2)2,0
Ca(Ni2O3)2,1
Ca(TiS2)4,1
Ca11Ga7,1
Ca2Sn,0
Ca2SnS4,0
Ca3PbN,1
Ca3Sn2S7,1
Ca3Ti2(SiO4)3,0
Ca4Al3O10,1
Ca4Bi6O13,0
Ca5(Bi7O13)2,0
Ca5Au2,1
Ca6Ag16N,1
Ca6Cu2Sn7,1
CaCdSi,1
CaF2,0
CaInAu,1
CaMgSn,1
CaNi5,1
CaO,0
CaOsO3,1
CaTaNO2,0
CaTe,0
CaZn2,1
CaZnSO,0
Cd(GaS2)2,0
Cd(In15Te23)2,0
Cd0.04In0.96Te0.04As0.96,0
Cd0.1In0.9Te0.1As0.9,0
Cd0.2Ga0.8Sb0.8Te0.2,0
Cd0.3Hg0.7Se1,0
Cd0.4Hg0.6Se1,0
Cd0.5Hg0.5Se1,0
Cd1Se0.01S0.99,0
Cd1Se0.2S0.8,0
Cd1Se0.99S0.01,0
Cd2InAgTe3,0
Cd2InCuTe3,0
Cd2InCuTe4,0
Cd3Bi(PO4)3,0
Cd3P2,0
Cd4As2Br3,0
Cd4As2I3,0
Cd4P2I3,0
Cd4Sb3,0
CdAs2,0
CdBr2,0
CdF2,0
CdP2,0
CdRhF6,1
CdSb,0
CdSb4MoO10,0
CdSe,0
CdSiP2,0
CdSnAs2,0
CdSnO3,0
Ce(BC)2,1
Ce(SiNi)2,1
Ce2Al2Co15,1
Ce2Se3,0
Ce2ZnNi2,1
Ce3AlC,1
Ce3Pd5,1
Ce3SiPt5,1
Ce3Ta(ClO2)3,1
Ce3TaO7,1
Ce4Te7,0
Ce5(SiN3)3,1
Ce8Sb2S15,0
Ce8U2O21,1
CeB2Ir3,1
CeF3,0
CeIr5,1
CeMg2Ag,1
CeOs2,1
CeSi2Pt,1
Co2Ge,1
Co3H,1
Co3Se4,1
Co3W,1
CoAsSe,0
CoH2(SN)4,1
CoMoP2,1
CoOF,1
CoP2,0
CoPbO3,1
CoSb2,0
Cr(MoS2)2,1
Cr2CuS4,1
Cr2GeC,1
Cr4As3,1
Cr4Cu3Te8,1
Cr7C3,1
CrCoPt2,1
CrSi2,0
Cs10Cd4Sn4S17,0
Cs2Cd2Bi2S5,0
Cs2Cd3Te4,0
Cs2Hg(ICl)2,0
Cs2MgSn3Se8,0
Cs2NaCoF6,1
Cs2Te,0
Cs2ZnGe3Te8,0
Cs3Sb,0
Cs4Ge5(PbS4)4,0
CsB3O5,0
CsBiS2,0
CsBiSe2,0
CsCd4Ga5S12,0
CsCd4In5Se12,0
CsCdBO3,0
CsCeHgSe3,0
CsDy9(Cd2Se9)2,0
CsGaSnSe4,0
CsGeI3,0
CsHo9(Cd2Se9)2,0
CsIn(SnSe3)2,0
CsInS2,0
CsInTe2,0
CsInTe3O8,0
CsIrO3,1
CsLu7Se11,0
CsLuCoS3,0
CsMg149,1
CsMnSb,1
CsNa8(B7O12)3,0
CsNbSe2O7,0
CsPPbO4,0
CsSc(SeO3)2,0
CsSmZnSe3,0
CsSn3,1
CsYTe3O8,0
CsYbCoSe3,0
CsYbZnSe3,0
Cu(IrS2)2,1
Cu0.5Ge1Pb1.75S4,0
Cu15Si4,1
Cu23(Sb4S13)2,1
Cu2OF2,1
Cu6PbO8,1
Cu8O,1
Cu9Se4(Cl3O7)2,1
CuBS2,0
CuBiPbS3,0
CuF,1
CuN3,0
CuNi(CN)4,0
CuPO4F,1
Dy(CuSe)3,0
Dy(GeRu)2,1
Dy1Te1.45,0
Dy2AlCo2,1
Dy2CdPd2,1
Dy2MgIn,1
Dy2Sn5,1
Dy3Al0.5Si1S7,0
Dy3GaS6,0
Dy4Te3S4,0
Dy6FeTe2,1
Dy7In(CoGe3)4,1
DyAg,1
DyB2Rh2C,1
DyBiPt,1
DyCd2,1
DyCoSi2,1
DyInCu2,1
DyInPt2,1
DyN,0
DySiIr,1
DyZnGa,1
DyZnRh2,1
Er(Al10Cr)2,1
Er2C3,1
Er2Fe14B,1
Er2MnC4,1
Er5Bi3,1
Er5NiPb3,1
ErAgSn,1
ErBPd3,1
ErCu,1
ErLu3,1
ErRu3,1
ErTe,0
Eu(ErSe2)2,0
Eu(FeSi)2,1
Eu(Ni2B)6,1
Eu(TmSe2)2,0
Eu2Ga2GeS7,0
Eu3S4,0
EuAgSb,1
EuAl2O4,0
EuAlO3,1
EuCo8P5,1
EuGe3Pt,1
EuSb4S7,0
EuSbO3,1
EuSn3,1
Fe2B(PO4)3,0
Fe2S,1
Fe2Te3,0
Fe3B,1
Fe3N,1
Fe4H15(IO8)3,0
Fe6W6C,1
FeAs2O7,1
FeAsS,0
FeBi(SeO3)3,0
FeCo2Si,1
FeP,1
Ga0.95Hg0.05Sb0.95Te0.05,0
Ga1.001Sb0.999Se0.003,0
Ga1.01Sb0.99Se0.03,0
Ga1.02Sb0.98Se0.06,0
Ga1.05Sb0.95Te0.15,0
Ga1.1Cu0.9Se2.1,0
Ga1.2Cu0.8Se2.2,0
Ga1.65Cu0.35S2.65,0
Ga1.8Cu0.2Se2.8,0
Ga1.95Cu0.05Se2.95,0
Ga1.99Cu0.01Se2.99,0
Ga1As0.2P0.8,0
Ga1As0.7P0.3,0
Ga1As0.8P0.2,0
Ga1Sb0.14As0.86,0
Ga1Sb0.35As0.65,0
Ga1Sb0.95As0.05,0
Ga2(TeO3)3,0
Ga2GeTe3,0
Ga2HgSe4,0
Ga2PbS4,0
Ga2PbSe4,0
GaAgGe5Se12,0
GaAgO2,0
GaCuO2,0
GaFeNi2,1
GaP,0
GaSb,0
GaSe,0
GaSiRu2,1
GaTc,0
Gd1Mn1.95In1.05S5,0
Gd2AlCo2,1
Gd2Mn4S7,0
Gd2O3,0
Gd2Se3,0
Gd2Zn17,1
Gd3Co11B4,1
GdInIr,1
GdSbPd,1
Ge(Bi3O5)4,0
Ge0.01Te1Pb0.99,0
Ge0.05Pb0.95Se1,0
Ge0.05Te0.95Pb0.95S0.05,0
Ge0.41Te1Pb0.59,0
Ge2Sb2Te5,0
Ge40Te5.3I8,0
GeP,0
GeS,0
GeSe,0
H6Pt(I3O10)2,0
Hf2Al3C4,1
Hf2Co4P3,1
Hf2Ge,1
Hf2MnIr,1
Hf2Si,1
Hf3Sb,1
Hf4Co4Si7,1
Hf6PbO18,1
HfB,1
HfHg4(PCl3)2,0
HfNi5,1
HfO2,0
HfOs2,1
HfPt,1
HfS3,0
HfTiF6,1
Hg2Rh,1
Hg3As,1
Hg3Bi2(TeCl4)2,0
HgTeBr,0
HgTeI,0
Ho(BC)2,1
Ho(CuO2)2,1
Ho(SiRu)2,1
Ho2(MoO4)3,0
Ho2B4C,1
Ho2Ge5Rh3,1
Ho2HfS5,0
Ho2S3,0
Ho3P,1
HoAlAu2,1
HoCo3,1
HoTiO3,1
In(PS2)2,0
In0.01Te1Pb0.99,0
In0.07Te1Pb0.93,0
In0.4Ga0.6As0.6P0.4,0
In0.4Ga0.6As1,0
In0.9Ga0.1As0.9P0.1,0
In1.99Cu0.01Se2.99,0
In1Ag1.75Sb5.75Se11,0
In1Sb0.01As0.99,0
In1Sb0.3As0.7,0
In1Sb0.8As0.2,0
In1Sb0.99As0.01,0
In2HgTe4,0
In2O3,0
In2Se,0
In3Sb,1
In5AgS8,0
InAg3,1
InAgS2,0
InAgSe2,0
InBi2S4Br,0
InCuTe2,0
InPS4,0
InPt3C,1
InSb2S4Br,0
InSiTe3,1
K(FeAs)2,1
K(OsO3)2,1
K0.8Sn2Hg1.2S8,0
K10Zn4Sn4S17,0
K2AgSnSe4,0
K2Al2B2O7,0
K2B10H9O,1
K2Bi8Se13,0
K2Cd2Te3,0
K2FeGe3Se8,0
K2S,0
K2Sm2Ti3O10,0
K2Sn3(SbS5)2,0
K3NaSn3Se8,0
K3Sm(AsS4)2,0
K3Ti2P5S18,0
K4(ZrSe5)3,0
K4C2O3,1
KAgAsS2,0
KAgF3,1
KCeSe4,0
KCu2SbS3,0
KCu3S2,0
KInS2,0
KRbBi8Se13,0
KSb,0
KSc(SeO3)2,0
KSi2P3,0
KThCuS3,0
KTm,1
KUClO3,0
KY(TeO3)2,0
KZrPSe6,0
La(SiOs)2,1
La(SiRu)2,1
La16Mn15O48,1
La2Fe2I,1
La2Nb2N2O5,1
La2TiCoO6,0
La2ZrS5,0
La3AlN,1
La3CuGeSe7,0
La3Ga1Ge0.5S7,0
La3Mg0.5Sn1S14,0
La3NiBr3,1
La3Si1Sb0.33S7,0
La3ZrSb5,1
La4Fe(SbSe5)2,0
La8Sb2S15,0
LaCuTeO,0
LaGaO3,0
LaInS2O,0
LaMg(FeO3)2,1
LaNbN2O,0
LaReB,1
LaSi,1
LaV,1
LaZnAsO,0
Li(CuO)3,1
Li0.33Ti0.67Ag1O2,0
Li13Ti22O48,1
Li15(FeO4)4,1
Li2(FeO2)5,1
Li2(LuGe)3,1
Li2B4O7,0
Li2Co4O7F,1
Li2CuF6,1
Li2FeGeS4,0
Li2MnGeS4,0
Li2MnO2F,1
Li2Ni2SbO6,1
Li2PrP2,1
Li2SnHgS4,0
Li2ZnGe,0
Li2ZnGeSe4,0
Li3Co3SbO8,1
Li3CrCo3O8,1
Li3FeNi3O8,1
Li3Mn(CuO3)2,1
Li3Mn(NiO3)2,1
Li3Mn2CuO6,1
Li3Mn4(PO4)6,1
Li3Mo2P5O18,1
Li3Ni(SbO3)4,1
Li3Ni3(PO4)4,1
Li3PS4,0
Li4.5Fe0.5Te1O6,0
Li4Mn5Cu3O16,1
Li4VF7,1
Li5(BiO3)4,1
Li5Co2Ni3O10,1
Li5Co2O2F5,1
Li5Cr2Ni5O12,1
Li5Fe2Ni3O10,1
Li5Mn2Cu5O12,1
Li5Mn5(SbO6)2,1
Li7Ca8Nb12O40,1
Li7Ti5O12,1
Li8BiS6,1
Li8PrO6,1
Li9Fe3(WO4)7,1
LiB3,0
LiBr,0
LiCa2Mg,1
LiCu2(CO3)2,1
LiCuPO4,1
LiErAu2,1
LiFe2(SiO4)2,1
LiGaAg2,1
LiGaSe2,0
LiHg2Pd,1
LiHoO3,1
LiLu2Ga,1
LiLu2Tc,1
LiMn9Se10,1
LiMnO2,1
LiNbO3,0
LiNiP2O7,1
LiPm2Ga,1
LiSnAu,1
LiTa3(BiO3)4,0
LiTaRh2,1
LiTi11O20,1
LiTlPd2,1
LiV2NiO6,1
LiYbPb,1
Lu2CdAg,1
Lu2O3,0
LuCd4B3O10,0
LuSiIr,1
Mg(TiS2)4,1
Mg17Al11Pd,1
Mg2CrN2,1
Mg2Pb,0
Mg2RhAu,1
Mg3(MnAl9)2,1
Mg3Ga7Co2,1
Mg3Ru2,1
Mg3Tl,1
Mg5B3O9F,0
Mg5Ti13O30,1
MgCo2(PO5)2,1
MgMnO3,1
MgMnRh2,1
MgNiSb,1
MgScAg2,1
Mn(SbO2)2,0
Mn(SbO3)2,1
Mn15Si26,0
Mn2P,1
Mn2Tl2O7,1
Mn3NbO8,1
MnCdO2,1
MnCu3,1
MnGaPt,1
MnNi,1
MnNiP,1
MnP2,1
MnP4,0
MnSbPd,1
MnSi,0
MnSnRu2,1
MnTe9,0
Mo5As4,1
MoSe2,0
Na0.8Li0.2As1Se2,0
Na10(Ga2Sn)3,1
Na2EuGeSe4,0
Na2In2GeS6,0
Na2Mo2Se2O11,0
Na2Si2Hg3S8,0
Na2TeS3,0
Na2Zn3(SeO3)4,0
Na3In2Au,1
Na3Tl,1
Na3WClO4,0
Na5Gd(MoO4)4,0
Na6FeS4,1
Na9(WO3)16,1
NaBi3,1
NaCdAsS3,0
NaCdSb,1
NaCeS3,0
NaLa2TaO6,0
NaLi3,1
NaSb,0
NaSb(PS3)2,0
NaSm(PS3)2,0
NaSn2,1
NaTa3,1
NaTl,1
NaYb(PS3)2,0
NaZrCuTe3,1
Nb2(CoO3)3,1
Nb2AgPS10,0
Nb2Sb,1
Nb2Tl3CuSe12,0
Nb3In,1
Nb3Os,1
Nb5OF14,1
NbCu3Se4,0
NbOsPb,1
NbPt2,1
NbSe2,0
Nd(CrSi)2,1
Nd(NiSn)2,1
Nd2O3,0
Nd2ZnGa,1
Nd4Ge3Rh4,1
NdAgAs2,1
NdErTl2,1
NdMg2Ni9,1
NdScGe,1
NdSn2,1
NdSnRh,1
NdTe,1
Ni(CN)2,0
Ni(PO3)4,1
Ni2Mo4C,1
Ni2PO5,1
Ni3SnN,1
NiGe,1
NiN,1
P2Se5,0
P4Ru,0
PH6NO4,0
PSe,0
PW5O17,1
Pb1Se0.95S0.05,0
Pb2O3,0
Pb3Se2(BrO3)2,0
PbCl2,0
PbSe,0
PdS,0
Pm2CuGe,1
Pm2IrRh,1
PmGaAu2,1
Pr(BRu)2,1
Pr2HgPb,1
Pr3I,1
Pr4Sb3,1
Pr4Te7,0
Pr6Fe13Si,1
PrCo4B,1
PrLuIn2,1
PrMgGa,1
PrNiGe2,1
Pt3PbC,1
PtS,0
PtS2,0
PtSe2,0
Rb1.45Sb7.45Pb3.1Se15,0
Rb1.54Cd1.54Bi2.46S6,0
Rb2AgPS4,0
Rb2BaNb2Se11,0
Rb2Cd3Se4,0
Rb2Hg3(GeS4)2,0
Rb2Mo3Se3O16,0
Rb2Na2IrO4,1
Rb2NaVF6,1
Rb2PS5,0
Rb2Sn3(SbS5)2,0
Rb2Te,0
Rb2Ti(AgS2)2,0
Rb2VAgS4,0
Rb3Bi2Br9,0
Rb3Ga,1
Rb3Na(MoO4)2,0
Rb3Ta2AsS11,0
Rb4Ti3S14,0
Rb5(WO3)18,1
Rb6O,1
RbAg5(PS4)2,0
RbB5(H2O3)4,1
RbBi3Se5,0
RbBiS2,0
RbF,0
RbGaSnSe4,0
RbI,0
RbLiCO3,0
RbMoPO6,0
RbNa2Sb,0
RbNbSe2O7,0
RbTa3(TeO6)2,0
RbZn4In5Se12,0
RbZrPSe6,0
Re3As7,1
ReSi2,0
Rh0.67Se2,0
Ru3Cl,1
RuS2,0
Sb2Ru,0
SbAs,0
SbPt3,1
SbSeBr,0
SbSeI,0
SbTeOs,0
Sc2CuRu,1
Sc2Fe,0
Sc2GaIr,1
Sc3Fe2Si3,1
Sc4Ge6Rh7,1
Sc5NCl8,1
Sc5Pb3,1
ScBPd3,1
ScBe5,1
ScCd,0
ScCoO3,1
ScCu2,1
ScGe2,1
ScHg,0
ScSbPd,0
Si0.0645Ge0.9355,0
Si0.08Ge0.92,0
Si0.1Ge0.9,0
Si0.226Ge0.774,0
Si0.4Ge0.6,0
Si0.7Ge0.3,0
Si0.9Ge0.1,0
Si2SbO6,1
Si2Te3,0
SiHg3,1
SiSb,0
SiSb3,1
SiSe2,0
SiTe2Os,1
Sm(CoSi)2,1
Sm(CuTe)3,0
Sm(ErSe2)3,0
Sm2Fe17,1
Sm2IO2,1
Sm2RuAu,1
Sm2Tl,1
Sm4Al23Ni6,1
Sm5Br11,1
SmAu3,1
SmB(SbO4)2,0
SmBiW2O9,0
SmCuSO,0
SmCuSe2,0
SmMgHg2,1
SmPbAu,1
SmTh3,1
SmTmZn2,1
Sn0.08Pb0.92Se1,0
Sn0.23Te1Pb0.77,0
Sn0.2Te1Pb0.8,0
Sn0.35Te0.35Pb0.65Se0.65,0
Sn0.99Te1Pb0.01,0
Sn1Se0.2S0.8,0
Sn1Se0.75S0.25,0
Sn2SbS2I3,0
Sn2WO5,0
Sn3Pd,1
Sn5(BRh3)2,1
SnCl2,0
Sr(PrS2)2,0
Sr2Co2O5,1
Sr2CoReO6,1
Sr2MgIrO6,1
Sr3(AlSn)2,1
Sr3Eu(PO4)3,0
Sr3Ge(SbSe4)2,0
Sr3Se3ClO8,0
Sr4Ga8Ge15,0
Sr5Sn3,1
Sr8(MnN3)3,1
Sr8Al7,1
SrB2,1
SrCd,1
SrGe2,0
SrIn4Ir,1
SrLi4(BO3)2,0
SrMgSnSe4,0
SrO,0
SrSnP,1
SrTaNO2,0
SrZnSb2,1
Ta2Mn3O8,0
Ta2Tl4S11,0
TaAs,1
TaNO,0
TaPt3,1
Tb(MnGe)6,1
Tb2Sb5,1
Tb3Ni13B2,1
Tb3Si,1
Tb4Al2O9,0
TbBRh3,1
TbGa2Co3,1
TbH2,1
TbNi5,1
TbP,1
TbSb2,1
Te0.4Se0.6,0
Te0.5Pb1Se0.5,0
Te0.5Se0.5,0
Te3As2,0
Te3MoWS,1
Te4Mo(WS)2,1
Te4MoW3S4,1
TePd,1
Th(FeSi)2,1
ThRh2,1
ThRu3C,1
ThU8O18,1
Ti13S24,1
Ti2B,1
Ti2BRh6,1
Ti2C,1
Ti2CuS4,1
Ti2MnFe,1
Ti2ReRu,1
Ti3Be,1
Ti3SnC2,1
Ti4ZnO8,1
TiAlAu2,1
TiPd,1
TiSe,1
TiTlSe2,0
TiV4CuO12,1
Tl0.005Te1Pb0.995,0
Tl0.01Te1Pb0.99,0
Tl16O15F17,1
Tl2InGaSe4,0
Tl2Te3,0
Tl4CuTeO6,0
TlCr5(SeS)4,0
TlCr5(SeS3)2,0
TlCr5SeS7,0
TlCuCl3,0
TlCuSe2,0
TlGaS2,0
TlInS2,0
TlInSe2,0
TlInTe2,0
TlN,0
TlSn,1
TlSnAuSe3,0
Tm(CoSi)2,1
Tm2CdHg,1
Tm2In,1
Tm2IrPd,1
Tm2ZnAg,1
Tm3GaC,1
TmAl4Ni,1
TmAs,0
TmAu2,1
TmBPd3,1
TmCdAg2,1
TmMnGe,1
TmSnRu2,1
U(Al2Fe)4,1
U(MnSi)2,1
U2Cl5O2,1
U3Ni3Sn4,1
UAl3,1
UAlNi4,1
UGa2,1
UGaNi,1
UO2,0
V2O5,0
V2OsRu,1
V2Si2O7,1
V2Zn3TeO10,0
V3(HO2)4,1
V3Pb2Se5O18,0
V3Pt,1
VCo,1
VFeSb,0
VP4,1
VZn2BiO6,0
W3O7F,1
Y(CrSi)2,1
Y(FeSi)2,1
Y(SiRh)2,1
Y4US5O3,0
YB2C,1
YCdHg2,1
YMgAl,1
YNiSb,0
YSiRu,1
YSn3,1
YTiO3,1
YVSeO10,0
YWO3,1
Yb(AlGe)2,1
Yb(AlSi)2,1
Yb(HO)3,1
Yb(IO3)3,1
Yb2Ge2Ir,1
Yb2HgPb,1
Yb2MgSe4,1
Yb2O3,0
Yb3Al5O12,1
Yb8Ge3Sb5,1
YbAgO2,1
YbAl3,1
YbCe2CuS5,0
YbH2ClO2,1
YbNdAg2,1
YbSi2Ni,1
YbSmRh2,1
YbSnRh,1
YbSnTe2,0
YbTlSe2,1
Zn(Bi19O29)2,0
Zn(InS2)2,0
Zn0.01Ga0.99Sb0.99Te0.01,0
Zn0.15Cd0.85Se1,0
Zn0.1Ga0.9Sb0.9Te0.1,0
Zn0.3Ga0.7P0.7S0.3,0
Zn0.42Ga0.58As0.58Se0.42,0
Zn0.5Cd0.5Se1,0
Zn0.75Hg0.25Se1,0
Zn0.75Hg0.25Te1,0
Zn0.7Ga0.3As0.3Se0.7,0
Zn0.85Ga0.15As0.15Se0.85,0
Zn0.86Hg0.14Te1,0
Zn0.95Ga0.05P0.05S0.95,0
Zn0.99Hg0.01Se1,0
Zn0.99Hg0.01Te1,0
Zn2WN2,1
Zn3.5Ga1Sn0.5O6,0
Zn3Cu10(TeO6)6,1
Zn3N2,1
Zn8Ag5,1
ZnCu2GeSe4,0
ZnCu2SiS4,0
ZnCu2SnTe4,0
ZnGeP2,0
ZnSb,0
Zr0.67Ta1.33N3.03O0.12,0
Zr2(Co7B2)3,1
Zr3(Cu2Si3)2,1
Zr3Ir,1
Zr6Al2Ni,1
Zr6Sb2Pt,1
Zr7P4,1
ZrInRh2,1
ZrNiGe,1
ZrO2,0
ZrSbRu,1
ZrSe,1
ZrSi2,1
