formula,target
Eu3BWO9,1
Eu3P2,0
Eu3Sb4Se9,0
Eu7(Ga3Sb4)2,0
EuBi3,1
EuCd11,1
EuCuSeF,1
EuPPt,1
EuPd,1
EuS,0
EuSb4Te7,0
EuScO3,1
EuSe,0
EuSnO3,1
Fe(PdSe)2,1
Fe10O9F11,1
Fe2Cu(PO4)3,1
Fe2O2F3,1
Fe4O7F,1
FeAg3(CN)6,1
FeAgTe2,0
FeBi25O39,0
FeCuSe2,0
FeI2,0
FeOF,1
FePS,0
Ga1As0.1P0.9,0
Ga1.002Sb0.998Te0.006,0
Ga1.005Sb0.995Se0.015,0
Ga1.005Sb0.995Te0.015,0
Ga1.01Cu0.99Se2.01,0
Ga1.01Sb0.99Te0.03,0
Ga1.02Sb0.98Te0.06,0
Ga1As0.3P0.7,0
Ga1Sb0.25As0.75,0
Ga1Sb0.85As0.15,0
Ga1Sb0.99As0.01,0
Ga2CuSe4,0
Ga2NiS4,1
Ga2Se2O7,0
Ga2Si(AgS3)2,0
Ga9Rh2,1
GaAgGe3Se8,0
GaAgS2,0
GaAgSe2,0
GaCuGeSe4,0
GaCuS2,0
GaCuSe2,0
GaCuTe2,0
GaHSeO4,0
GaSiAgSe4,0
GaTc2W,1
GaTe,0
Gd(CuTe)3,0
Gd(SiRu)2,1
Gd2(Zn2Ge)3,1
Gd3(AlNi3)2,1
Gd3Al7Ag2,1
Gd3S4,1
GdAs,0
GdB6,0
GdCd2,1
GdCd4B3O10,0
GdZn,1
Ge0.01Te0.99Pb0.99S0.01,0
Ge0.15Te0.15Pb0.85Se0.85,0
Ge0.1Te1Pb0.9,0
Ge0.2Te0.2Pb0.8Se0.8,0
Ge0.3Pb0.7Se1,0
Ge0.4Te1Pb0.6,0
Ge3Ru2,0
GeAs,0
GeI2,0
GePbS3,0
GeRh,1
GeSe2,0
GeTe2,0
Hf(CoSi)2,1
Hf2Fe,1
Hf2OsPd,1
Hf3P,1
Hf54Os17,1
Hf5Pb,1
Hf5Te4,1
Hf7P4,1
HfAs2,1
HfC,1
HfCo3B2,1
HfFe2,1
HfHg4(AsCl3)2,0
HfSi,1
HfSiPt,1
HfVSi,1
Hg3PS4,0
Hg5AsS2I3,0
HgBr,0
HgBr2,0
HgCl,0
HgOsPb2,1
HgPt,1
HgTe,0
Ho(BiO3)2,1
Ho(SiPt)2,1
Ho2Au,1
Ho2Pd2Pb,1
Ho3Ge5,1
Ho3Ni19B10,1
Ho5(Ge5Rh2)2,1
HoB4,1
HoMg2,1
HoMgZn2,1
HoMn12,1
HoSiRu2C,1
HoTiGe,1
HoZnRh2,1
In0.3Ga0.7As0.3P0.7,0
In0.3Ga0.7P1,0
In0.5Ga0.5As0.5P0.5,0
In1.01Cu0.99Se2.01,0
In1.05Cu0.95Se2.05,0
In1.1Cu0.9Se2.1,0
In1.6Cu0.4Se2.6,0
In1.7Cu0.3Se2.7,0
In1.85Cu0.15Se2.85,0
In1Sb0.6As0.4,0
In1Sb0.7As0.3,0
In2As2Cl2O5,0
In2FeSe4,0
In2Hg6(P2Cl3)3,0
In2HgS4,0
In2S3,0
In4S5,0
In4Se3,0
In4Te3,0
In5CuS8,0
In6Se7,0
InCuS2,0
InPt,1
InSb,0
InSe,0
Ir0.67S2,0
IrSe2,0
K(CoSe)2,1
K(GeSe2)2,0
K10Sn3(PSe3)8,0
K10Zn4Ge4S17,0
K2BaNb2S11,0
K2Cd(PSe3)2,0
K2Cd3Se4,0
K2Gd2Sb2Se9,0
K2Gd2Ti3O10,0
K2Hg3Se2.97S1.03,0
K2MnSnSe4,0
K2PAuS4,0
K2PdSe10,0
K2RuCl6,1
K2Sb8Se3,0
K2Sn2Hg3S8,0
K2Ti(CuS2)2,0
K2VCuS4,0
K2ZnSn3S8,0
K2ZnTe2,0
K3B6ClO10,0
K3Cd(BO2)5,0
K3Cr2(PS4)3,0
K3Sn,1
K4Ag9(SbS3)4,0
K4Al4Si19,0
K4Ge(PSe3)4,0
K4Hf3Se14,0
K4Nb2S11,0
K8N3O,1
KAg2,1
KAg2AsS3,0
KAg2PS4,0
KAg2SbS3,0
KAlGeS4,0
KBaSbSe3,0
KBiO3,1
KCd4Ga5Se12,0
KCu4AsS4,0
KCuSnS3,0
KFe2BiO5,0
KH3(SeO3)2,0
KHg11,1
KLi(WO3)3,1
KPSe6,0
KSbSe2,0
KScO3,1
KSnAuS3,0
KTa3(TeO6)2,0
KTi2F7,0
KV6O11,1
KZn4(BO3)3,0
La(In2Au)2,1
La(Ni2B)6,1
La1Se0.14S1.86,0
La20Cu9O40,1
La2Ga2GeS8,0
La2Ge2Se7,0
La2Pr2O7,1
La2Se3,0
La5SmS8,1
La5YbS8,1
La8Mn7O24,1
LaAl12O19,1
LaCdAg2,1
LaCu6,1
LaCuSeO,0
LaF3,0
LaIn2Ir,1
LaPd3S4,1
LaTaN2O,0
Li11Mn13O32,1
Li14Ti21O48,1
Li15Mn2O12,1
Li17Ti20O40,1
Li23(MnAs)20,1
Li2CdGeS4,0
Li2CdSnS4,0
Li2Fe3NiO8,1
Li2Fe3SnO8,1
Li2FeSnS4,0
Li2Ga,1
Li2In2GeS6,0
Li2MgHg,1
Li2Mo2Se2O11,0
Li2NdAs2,1
Li2Ni5(PO4)4,1
Li2PrIn,1
Li2PtO3,0
Li2TeMoO6,0
Li2U(MoO5)2,1
Li2V2F7,1
Li3CrO4,1
Li3Fe(SbO3)4,1
Li3Mn4O8,1
Li3V4FeO12,1
Li3VOF5,1
Li4Fe2Cu3O10,1
Li4Mn(WO4)3,1
Li4Ni2(PO4)3,1
Li4Ti5Cr3O16,1
Li4WO5,1
Li6Fe9CoO20,1
Li6Mn5CoO12,1
Li6Mn5FeO12,1
Li7Ti16O32,1
Li8GeN4,0
Li8IrO6,1
Li8PO3,1
LiAlGe,1
LiB3O5,0
LiBePt2,1
LiBi2(PO4)3,1
LiCa2Ga,1
LiCl,0
LiCo7O7F,1
LiFe2(PO4)3,1
LiGa(GeSe3)2,0
LiH3(SeO3)2,0
LiHf2Ir,1
LiI,0
LiInAg2,1
LiInSnS4,0
LiLu2Ru,1
LiMgBi,0
LiMn(PO4)2,1
LiMn4O8,1
LiMnCoO4,1
LiMoIO6,0
LiScHg2,1
LiSiPd2,1
LiSm3SiS7,0
LiSn4Ir,1
LiTaO3,0
LiZnBO3,0
Lu(InS2)3,0
Lu2AgAu,1
Lu2Mn12P7,1
Lu3Ga,1
LuAlAg2,1
LuAu,1
LuGaRh2,1
LuMnSi,1
LuPt3,1
LuScRh2,1
Mg2AgIr,1
Mg2CuWO6,1
Mg2Ga,1
Mg2GeB2Rh5,1
Mg3(Ni10P3)2,1
Mg3Al9FeSi5,1
Mg3N2,0
Mg3Rh,1
Mg3Sb2,0
MgCuSn,1
MgF2,0
MgGeN2,0
MgIn3,1
MgInAg2,1
MgRh2Pb,1
MgSbF6,1
MgSc,1
MgSiN2,0
MgTl,1
Mn(SbSe2)2,0
Mn2AlO4,1
Mn2Hg5,1
Mn3(OF3)2,1
Mn3Cr3(CoO8)2,1
Mn3PdN,1
Mn5As4,1
Mn5O3F5,1
Mn5O7,1
MnAlAu2,1
MnAs,1
MnCoSi,1
MnCu2Sn,1
MnFeCoGe,1
MnI2,0
MnInCu2,1
MnO2,0
MnS,1
MnSb3(PO4)6,1
MnSbRh2,1
MnSe,0
MnV(TeO4)2,0
Na0.5Ge1Pb1.75S4,0
Na2Cr7O14,1
Na2Ga2GeS6,0
Na2Hg3Se1.49S2.51,0
Na2Pt(IO3)6,0
Na2S,0
Na5Fe6(SiO3)12,1
Na8PO3,1
NaBiS2,0
NaCd4P3,0
NaIn(IO3)4,0
NaInS2,0
NaSbSe2,0
NaSi2Pd3,1
NaY(Te2O5)2,0
Nb17Ir3S40,1
Nb2Tl4S11,0
Nb40N21O16,1
Nb4Co2PdSe12,1
Nb6Co7,1
Nb6VSb3O25,0
NbSnIr,0
Nd(AsPd)2,1
Nd(CoGe)2,1
Nd(InS2)3,0
Nd2Fe14B,1
Nd2Ge5Rh3,1
Nd3(GeRu)2,1
Nd3AlC,1
Nd3In,1
Nd3Ni13B2,1
Nd4O3F7,1
NdAl7Au3,1
NdAs,0
NdIn3,1
NdInAu,1
NdMgNi4,1
NdMoO4F,0
NdSmHg2,1
Ni23B6,1
Ni2Mo3N,1
Ni4(PO4)3,1
Ni7(P2O7)4,1
NiAgO2,1
NiGePt2,1
NiO,0
NiS2,0
OsS2,0
P2Pd,0
PH2NO2,1
POsSe,0
Pb1Se0.5S0.5,0
Pb1Se0.99S0.01,0
Pb2SeN2O9,0
PdS2,0
PmCd3,1
PmMgAu2,1
PmSbRh2,1
Pr(BiO3)2,1
Pr(CoAs)2,1
Pr1.29Lu0.71S3,0
Pr2CdSn,1
Pr2InGe2,1
Pr2Ir2O7,1
Pr2Te3,0
Pr2Te4O11,0
Pr3(Al2Si3)2,1
Pr3Cd,1
Pr5In11Ni6,1
Pr9(SbO)5,1
PrAgAs2,1
PrAl3Ni2,1
PrBN2,0
PrCd,1
PrGe5,1
PrTe2,0
PrTl2InSe4,0
PtN,1
Rb2Cu2SnS4,0
Rb2Hg(PSe3)2,0
Rb2Mo9Se10,1
Rb2TeBr6,0
Rb3Ag9(PS4)4,0
Rb3Al3Ge7Se20,0
Rb3Bi2I9,0
Rb3Mn,1
Rb3Nb2AsSe11,0
Rb3Sb2I9,0
Rb4Ge(PSe3)4,0
Rb5Li6(BO2)11,0
RbAg2TeS6,0
RbBiSe2,0
RbCd(BO2)3,0
RbCd13,1
RbCd4Ga5Se12,0
RbCu(SbS2)2,0
RbCu2AsS3,0
RbCuSnSe3,0
RbHgSbTe3,0
RbInSnS4,0
RbNa2NiO2,1
RbNb4Br11,0
RbPPbO4,0
RbTbSe2,0
RbTmO3,1
Re2PbO6,1
Re3P4,1
ReBiO3,1
ReIr3,1
ReOsRu,1
RePO5,1
ReS2,0
ReSe2,0
Rh3Pb,1
Rh7(PbO5)3,1
RhSe2,0
RhSeS,0
Sb2Se3,0
Sb4Pb4S11,1
Sb8I2O11,0
SbI3,0
SbPb2S2I3,0
SbRh3,1
Sc(TiN)9,1
Sc(VGa2)2,1
Sc2(PO4)3,1
Sc2GaAg,1
Sc2O3,0
Sc2TlTc,1
Sc3(MnGa3)2,1
Sc3PbC,1
ScAlNi2,1
ScCdAg2,1
ScCuO2,0
ScNiSb,0
ScRh3C,1
ScSi3Ni,1
ScSnPd,1
ScTiNbO6,0
ScTiO3,1
ScZn3,1
ScZnNi2,1
ScZnPt2,1
Si0.07Ge0.93,0
Si0.109Ge0.891,0
Si0.2Ge0.8,0
Si0.98Ge0.02,0
Si2Ni6B,1
Si2Ru,1
Si3N4,0
SiB3,0
SiGe,0
SiTe2,0
Sm(CuS)3,0
Sm(NiSn)2,1
Sm(SiAg)2,1
Sm2In,1
Sm2TlZn,1
Sm2ZrSe5,0
Sm3(Sb7Te12)2,1
Sm3OsO7,1
Sm3Te4,0
Sm4InSbS9,0
Sm4MgRh,1
SmAg,1
SmC10,1
SmHgPd,1
SmInAu,1
SmNiAs,1
SmP,0
SmSb2,1
SmSnRh2,1
SmTe,0
Sn0.01Pb0.99Se1,0
Sn0.07Pb0.93Se1,0
Sn0.08Te0.08Pb0.92Se0.92,0
Sn0.13Pb0.87Se1,0
Sn0.17Te1Pb0.83,0
Sn1Se0.6S0.4,0
Sn1Se0.99S0.01,0
Sn2BiSI5,0
SnB,1
SnBr2,0
SnGeS3,0
SnHgO3,0
SnPt3C,1
Sr(CeSe2)2,1
Sr(CoP)2,1
Sr(In4Rh)2,1
Sr(LaS2)2,0
Sr(YbS2)2,1
Sr2La2Pt1O7.13,0
Sr2MgReO6,1
Sr2YReO6,1
Sr3Sb2,1
Sr4Te3(ClO2)4,0
Sr8Co8O23,1
SrB6,0
SrBiClO2,0
SrIn2Rh,1
SrLaMn2O6,1
SrMgIn3,1
SrN2,1
SrSe,0
SrSeO4,0
SrSiPd,1
SrSnO3,0
SrTh(PS4)2,0
SrTiO3,0
Ta2MoOs,1
Ta2N,1
Ta2Nb3O12,1
Ta2O5,0
Ta3B4,1
Ta3P,1
Ta4Cu2O11,0
TaAlPt,1
TaRh3,1
Tb(AlC)3,1
Tb(CuTe)3,0
Tb(FeP3)4,1
Tb(Ni2P)2,1
Tb2(MoO4)3,0
Tb2AlCo2,1
Tb2EuSe4,0
Tb2GeS5,0
Tb2O3,0
Tb3ReO7,1
Tb4GaSbS9,0
Tb5Ti5O17,1
Tb6PbSe10,1
TbB(SbO4)2,0
TbInAg2,1
TbNiGe2,1
TbYbHg2,1
TcSe2,0
Te0.01Pb1Se0.99,0
Te0.6Se0.4,0
Te2Au,1
Te2Mo3Se4,1
Te2MoWS2,1
TeAs,0
TeMoSe,1
TeSe3,0
TeWCl9,1
Th2CrN3,1
Th2In,1
Th2Se5,0
ThCrB4,1
Ti2Be17,1
Ti2CoGe,1
Ti2TcNi,1
Ti3Cu3O,1
Ti5(B6O13)2,1
Ti5ZnO7,1
TiAsRh,1
TiBi25O39,0
TiBr2,1
TiC,1
TiMn2Al,1
TiReN3,1
TiS2,0
TiSe2,0
Tl(MoSe)3,1
Tl0.07Te1Pb0.93,0
Tl2Hg3Se4,0
Tl2TeBr6,0
Tl3Ir,1
Tl3VS4,0
Tl4CdI6,0
TlCdS2,0
TlCr5Se7S,0
TlGaTe2,0
TlN3,0
TlSbSe2,0
Tm(CuTe)3,0
Tm(FeSi)2,1
Tm(GeRu)2,1
Tm(NiGe)2,1
Tm(SiOs)2,1
Tm2Ga10Os3,1
Tm4Sb2Se11.68,0
Tm5(Ge5Rh2)2,1
TmAlCu,1
TmTl,1
U(BH4)4,1
U(CuP)2,1
U2Al3C4,1
U2AlCo3,1
U2SnRh2,1
U3Cu2Se7,1
U3Nb,1
U4Re7Si6,1
U6Co,1
UCoSi,1
UGa3Ni,1
UGeRh,1
UNiSn,1
VCu3S4,0
VO2,0
VPO4,1
VSb,1
VTe2,1
W2C,1
W2N,1
WO3,0
WSe2,0
Y(Al2Cu)4,1
Y(SiPt)2,1
Y3Fe29,1
Y3GaCo3,1
Y3GaS6,0
Y4C7,1
YMg4Cu,1
YMoClO4,0
YSbPd,0
YSi2,1
YTmCu2,1
Yb(GaSe2)2,0
Yb23Mg4Cu7,1
Yb2EuS4,0
Yb2InPd2,1
Yb3Sn13Rh4,1
Yb4Sb3,1
YbB2Rh3,1
YbB66,0
YbBO3,1
YbIn4Rh,1
YbPmPt2,1
YbSe,0
YbSn2Pd,1
Zn(CoO2)2,1
Zn(CuO2)2,1
Zn0.01Cd0.99Se1,0
Zn0.01Ga0.99As0.99Se0.01,0
Zn0.15Ga0.85As0.85Se0.15,0
Zn0.5Ga0.5P0.5Se0.5,0
Zn0.5Hg0.5Se1,0
Zn0.75Cd0.25Se1,0
Zn0.92Hg0.08Te1,0
Zn0.9Ga0.1As0.1Se0.9,0
Zn2InCuSe4,0
Zn2Sb3O8,1
Zn3(BO3)2,0
Zn3Cu,1
Zn6S5Cl2,0
ZnCrO2,1
ZnGeN2,0
ZnO,0
ZnSb2MoO7,0
ZnSnAs2,0
ZnSnSb2,0
ZnTc,0
ZnTe,0
Zr(Ni2P)2,1
Zr1.33Ta0.67N1.63O1.89,0
Zr1.33Ta0.67N1.97O1.38,0
Zr1.33Ta0.67N2.61O0.42,0
Zr1.86Cu1S4,0
Zr2Co12P7,1
Zr2HBr2,1
Zr2Ni12P7,1
Zr3Al2,1
Zr3NiO,1
Zr3O,0
Zr5Sb3,1
Zr5SiSb3,1
Zr5Sn4,1
Zr6Al2CoH10,1
Zr6O,0
ZrB2,1
ZrGe2,1
ZrGeRu,1
ZrHg4(AsCl3)2,0
ZrHg4(PCl3)2,0
ZrIr2,1
ZrSe2,0
ZrTe,1
