formula,target
Br3Ce2N1,-1.854985678105
Cs2Np1O10S2,-2.582304797785919
Ag1Ca1F5,-2.549138189064286
Bi1Li2S3,-1.062828605364584
Ag1As1Mg1,-0.21385197833333303
O32Rb1W8,-1.44633995610597
Cr2K1O8Tb1,-2.361835716986111
Ba1Hg2Na1,-0.38920420624999996
F8Li1Na1Tm2,-4.06334020996
F3H1Na2O5S1Te1,-2.22486060846173
Cu4Ge4Sm3,-0.617388821590908
P1V2,-0.786254762380952
Mo1S2Se4Te2W3,-0.621418906875001
Fe5H2La1,-0.076211535905001
Bi2O5Si1,-2.29484238640625
O32Rh16Sr3,-1.490028078627451
As3V5,-0.42829018437500005
Ho2O7Zr2,-3.884520950113637
S1Se1Te2W2,-0.434638337942709
Dy2Tl1,-0.257712109999999
Au1Br6Na1Rb2,-1.004521075568965
H1Se1Tb1,-1.50058726018236
Na1P1Sn1,-0.305619745714285
Ba2O6Re1Y1,-3.046676416499999
Na1P1S3,-0.971332382866072
Na1Pd3Si2,-0.6211580533333341
Ag1S6Ti3,-1.550229353437501
Li3O24P6V4,-2.6772858819691123
Al2Cd1Cl8,-1.83777146918909
Ni1Pd1Te1,-0.253370769166666
Au3Mg1,-0.40741039093750003
Bi2Br1O4Tm1,-2.373969180625
As1O9Rb1U1,-1.5556003084662362
Cu1Mg30O32Ti1,-2.989311934635416
Cs1F2Li1,-3.023961248396724
Ca1H1Mn1O5Si1,-2.712796337869998
Ho1Ni2Sb2,-0.54349597
O5Pr2Ti1,-3.775264865677083
Br3C4Cd1H12N1,-0.421336954245397
Fe3H6Na1O14S2,-1.831068106244039
Ce1Cu1Pt4,-0.637625235
Cd2Cl1P3,-0.45690949078142806
Cu1H1O5Se1Tl1,-1.153650212051527
Co3F6O6Sb4,-2.047309849191578
Cr5Li3O10,-2.242756580138889
Li4Ni7O24P6,-2.149448771777004
Nb2O7Ti1,-3.186274586041666
P5Pd5Sr4,-0.9553916746938781
P14Sn1Zn1,-0.048165451874999
Li1O8Sm1W2,-2.650220536041666
Fe1Ir1O6Zn2,-1.5080927372500001
C3O3Rh1,-0.9095814741964291
P2Sc3,-1.280430951857142
Li1Mn1P1,-0.620650889047618
As1Br6K3,-1.1753907109
Ba1Ga2H2,-0.48727523344800006
Se4Tl4Zr1,-0.7296945171527771
F1O1Tm1,-4.350911376646667
Co3I1,0.6538651400000001
Ag3O12P3Tl2,-1.808557630821428
Ho5O17Ti5,-3.7174601190586403
Ir4Nd3Sn13,-0.500069353124999
Al1Fe2,-0.131907936666666
Al3Ba12Co5O30Sm4,-2.868587298472221
C2Cs1N3,-0.27933204958559205
Ir1Li1Yb2,-0.36028689750000004
Er5Ga3,-0.4741516725
Ag1I6K2Sc1,-1.0809862006
Br1C2H7N4S1,-0.48466541076150005
Gd2Mn1O7Sb1,-2.926599686337273
Pr1Se2,-1.633024363229166
Cs1Ir2P2,-0.6396192720985211
Cs2Li2O4Si1,-2.4937635052681992
Co1Ga5Pu1,-0.140161610982142
C2Ca1Ce1F1O6,-2.886026078668788
Dy1Mg1Zn2,-0.333767899999999
Si7Tc4,-0.5731677793181811
Br1Cl3Cu4,-0.3883199974725
Co2Li14S9,-1.3616308978625
Cl1Hg1N1,-0.38396838604666605
Ac1Ca1Hg2,-0.5408916085416661
In2Mg2Sr1,-0.27203223533333304
Cl2Cu1Pb2S2,-0.805082044949285
Al1Cu3O12Sb4,-1.3966274932499991
H8N3O15Sm1,-1.209298270642591
Pb4S13Sb6,-0.7108554146875
Au1F4Na1,-2.02215395746
Al1Eu1Ga1,-0.45574467833333304
Cu1Mn2Nd2Si3,-0.39103904437499903
Al4B4Na2O14Sr1,-3.0921604493666672
K1O11P3U1,-2.931167906058036
Ce1O10Th4,-4.294418920166667
Ag2Li1Pb1,-0.12085938249999902
F3Fe1Na2O4S1,-2.508546369330226
Bi1F2O2Y1,-3.162335468313334
As1Ca2F13H4,-2.792941156122499
Hf1Nd1,0.284145278749999
B8Fe1Rh18Zn10,-0.36214462549549503
Ag1Cu4Nd1,-0.180776434583333
Ag1Au1Cl6K2,-1.339521833556
F7Hf1Na3,-3.592132429393636
H4Pd1Sr2,-0.630010425282857
I1O1Tm1,-2.986214550416668
Co1H14N5O9,-0.9484335596148271
Mg1Pd2Sn1,-0.67847385125
Bi1Pr2,-0.673222636666666
Ca1Hg2La1,-0.5617620268750001
Na1Ni2O9P2,-1.846544759859695
K1Li1Mo1O4,-2.314737728642857
F6K1Rb2V1,-3.165789647582966
P2Pd2Sr1,-0.826636122857143
O6Si2V1Zn1,-2.74176411375
Cu1Li1O12P4,-2.358184417976191
B2Ni7Tm3,-0.543680506944445
C1Mg2O5,-2.044222636874999
Au1Ca2Sb1,-0.9166662825
B3Li2Ni3O9,-1.975269045073529
Nb2O7Pr1Rb1,-3.158454049008621
Al11Ca12Cl5O32Si3,-3.415982486607936
Co9Fe1Li8O20,-1.6942100346052622
B11Ca1H7O22Sr1,-2.609098990444604
Au1B1O3,-0.29605441408333405
B4In1Li1O10Sr2,-2.910887894583333
Dy1In1Rh2,-0.755818210833333
K1S2Y1,-2.22043881903125
As2Na4O7,-2.030632017596155
Al2Ni1Os1,-0.5364151662500001
Al3Mg1,0.025840827499999
B1Li3O7Si1Sn1,-2.614763540416668
Eu1Os2P2,-0.6808906498571431
Hf1Li1S2,-1.80596902328125
In21Pd10Pr4,-0.539409790285714
C4Ni2W11,0.29562722499999905
Bi1Ir1Te1,-0.20877073083333403
Na1O3U1,-3.29861866175
Cl6Te4W1,-0.842911681323636
Sb5Sm2,-0.681625583214285
Al1C1Lu3,-0.47504637174999903
Ag3F8,-1.373033331319999
Ba4Br1O6Pd3,-1.914230017678572
B2Fe1O4,-2.5238585238690483
Ge1Mn1Nb1,-0.319861517222221
Cl5H2N2O1Ru1,0.030762310268181003
Co1H8O12P2Zn2,-1.8446753974298282
Be1Cr1Gd3S7,-1.9617793152864582
Cl1Cs1I1K1,-1.833661841866724
Mn2Ni4Zr3,-0.328780542222222
Na2O11P2Zr1,-1.893261101752232
Ho1Pt1Sb1,-1.22453528
Bi2Pb2Se5,-0.456769496996527
Ca2O5Sn2,-2.4574540001388883
Ce4Lu11S22,-2.457731829442568
Gd2Ni17,-0.18379127236842002
Gd3O16V4Y1,-3.19133517875
Sc1Tc3,-0.1148566525
Co1Ga5Y1,-0.464176708571428
Ho1Ir2Lu1,-0.8806956212500001
Co1O3Zn1,-1.3655148467499991
F4O2Os1,-1.865693323894285
Cu2O5Sb1,-0.154008166406249
Ca1Hf2O6Sr1,-3.825179799
Ge1Si1,0.019903910625
Ba1Er1Fe4O7,-2.340895183365385
Cr1O7P2Rb1,-2.686733217580048
Cs1Fe2S3,-1.039169703899066
Cr3Fe3Li10Ni2O16,-2.00121437
B6Rh9Yb2,-0.589161322352941
Cu20Pd5Th1U4,-0.126899499999999
Ba2Bi1O6Yb1,-2.54316456925
F5K2Sm1,-3.760005806806249
Fe4Li3Mn1O8,-1.94480327131
C9Cl9N3Sb2,0.367854798685652
Ba1Cr4S7,-1.315994087161459
Rh2Y1,-0.734629249999999
As2Se1U3,-0.6684448130989581
Cu1Ir1Y2,-0.573094379999999
I5K2N1O1Ru1,-0.839894903713
Na1Nb2O4,-2.705963578571428
Ba3C3N3Rh1,-0.690821715338998
Ba1I1Ni1O6,-1.374573027499999
Cu1P1Se3Tl1,-0.24436157715401702
As4In2Sn1Zn1,-0.20203208083333302
Cs3Mo15Te17,-0.407911848532019
F7Li1O3V3,-2.90323328264857
Fe1S4Zn3,-0.960407343906251
C4N8O4Zn1,-0.35316595141411705
Ba1Cd1Ge1,-0.47075468666666603
Ca1Eu3,0.039701533124999
Cu2Li4O10Si3,-2.4744656301315793
B2Ir3Yb1,-0.643631257222222
Al7K2Na5O24Si5,-3.019560070372093
Ba1Fe4Ho1O7,-2.374277131826924
Lu1Se2Tl1,-1.356905778046874
Lu1Mn2O5,-2.667117004458749
C1Sn1Y3,-0.65791832675
Co1Ga3Sm8,-0.349997307916666
Ni1Tc1W1,0.6575886000000001
Eu1Pd1Sb1,-0.9596887208333341
Co4F8Li2O3,-2.143961329015881
F4Pr1Rb1,-3.963232810434137
Cl1O4Rb1,-1.199628383100804
Cs2Cu1I6Ta1,-0.656187054241378
H6Ir1Li1Mg1,-0.49784241935777707
Cl6K2Na1Sm1,-2.398951435305999
Fe2Na3O12P3,-2.519826679821429
Al3Ce1Pd2,-0.812222058333333
Mo1Na2O8P1Tb1,-2.814688501575091
Be1Cu1F4O5,-1.183643967364545
H3O9P3Sc2,-2.656336369619915
As2S4Sr1,-1.047660729464286
O6Pr6S7Ti2,-3.014537792108135
Al1Au1Tm1,-0.791218364166666
Bi2Co1Ti4,-0.30974024023809604
Ba1Te2,-1.190275675
Cd1H4N8,-0.11522035228999901
Nb3O12Ta2,-3.121440885147058
Os1Sb2,-0.018423989999999002
Ni1O5Te2,-1.391856771874999
Ge3Ho2Pt9,-0.789243826785714
Ni1Ti2,-0.275503234444445
Ho1K1S2,-2.218333892781251
Au1Cs1Se1,-0.7701844182668821
N2Sb1Th2,-1.688170517951999
Pt1Tl3,0.149518846249999
Gd1P1Pd1,-1.251947227380952
C6Er1Fe1N6O4,0.16077548156777702
As3Hg1S6Tl1,-0.5381287003977271
Ca28S48Yb15,-2.259646291813186
F33Li1Mn8,-2.428410415165476
Ge7Ni16Sc6,-0.602581655344827
Br1Cs1O3,-1.073417669991379
Ru4V1,0.278685561999998
Bi2Eu1Nb1O9Ti1,-2.726765864851191
Cu3Tb1Te3,-0.503680323333333
Ba5Er8O21Zn4,-3.282767645427632
Al1Cu2Mn1,-0.130376359999999
Cl6Cu1Pr1Rb2,-2.090962252024965
O10W3,-1.840583686346153
C12H14K1O18Y1,-1.299209413232173
Ba1Eu2Mn2O7,-2.726388704639166
Ge1Pr1Ti1,-0.6141185222222211
F6Li1Nb1Rb2,-3.032776720782965
Nd6Ni2Si3,-0.47650021636363604
F6Rb3Y1,-3.548673263817448
C2O2Si1,-0.47844680000000006
I2Sn1,-0.495365939444444
Ag1Ce3S7Si1,-1.839229942369792
Pd5Th3,-0.5737971499999991
Cr3Li4Mn3O16Ti2,-2.495116174507618
C4N6Zn1,0.020116845292726
Eu2Ga1Nb1O7,-2.9776208017045454
Ca6Co7Fe1O24Sr2,-2.031382124624999
B6Co21Ti2,-0.29244989425287304
Li4O12Te1V1W2,-2.19319517625
F6Ni1Pb1,-2.2250852021425
P4Ti3Zr9,-0.407371255535714
As1O1Ru1Sm1,-2.039536383437499
K2O8Si3Zn1,-2.856334872214285
Cu1H12N2O6Sn1,-1.131249460031819
Nd3Pd6Sb5,-0.8897969301785721
C8Cl7Mo1N4,0.656474107132999
Ge7Ir3,-0.263888825999999
Bi3Y5,-0.7253730662499991
Br4Mn1Rb2,-1.35155368866995
Ag2Mg3O14Si4,-2.547036623152173
H3Na1O5S1,-1.838570616617249
Cu4Mn1Sn1,0.041844035833333
Li1Pt1Tm2,-0.7144947300000001
C1Nb4Zn2,-0.19066807339285602
Al1Ba1Cr1Cu1O5,-2.141775804027777
Ag1Ir1Tm2,-0.6617408725
C3Cl6H8O5S1Sb2,-0.9983731004032991
Co1W1,0.316193589999999
Fe1O6Re2,-1.8913343975
Ca1Ho1Pd2,-0.7910054281250001
Rb1Te3Yb1Zn1,-0.9102309458908041
Er3Rh1,-0.5510105525000001
Cr2Ga1Se8V2,-0.622597450673077
Ca1Mg14O16Si1,-2.886789044296875
Ge6Mn6Sc1,-0.319294513076922
As2Ba3,-0.648578983999999
Li1O15P5W1,-2.5311915154301943
Dy2In16Pt7,-0.509943043733333
Al2S2Se2Zn1,-1.059002934330357
Cr1O24P6Ti3,-2.7646978730252103
Ge5Ho12S28,-1.8787265873055552
Cr1Li1O8P2,-2.38397039639881
Se1Si1U1,-0.7625833995312491
Se4Te1Tm5,-1.5524193874374999
Ir1Mn1O6Zn2,-1.559935015846
F3Mn2O1,-2.660398495289999
Fe5Li3O24P6,-2.461184023364662
Cl2Tm1,-2.12228655759
C5N4O3,-0.40953269954333205
Ag1Er1O8W2,-2.38300764125
Ba2Cu4O8Sm1,-2.036198115499999
Cl3Cr1Cs1,-1.744340270197379
Co10U1Y1,-0.10119844916666601
Cr3Li1Mg1O24S4Se2,-2.007002496669642
Ag2Cr1F7Ni1,-2.149457741666364
Ba2Cr2Cu1F14,-3.053830797718947
Cu9O36Ti12Yb2,-2.680038359237288
Ca2Hf1O4,-3.686743846428572
B5O10Rb3Zn1,-2.644801185098305
Mo1Ni1O3,-1.06035413875
Ca1Co1O7Sn2,-1.945379709886363
Pt4Y5,-1.143789306944444
Bi3O13P3,-2.180725265140977
Cr4S3Se3,-0.773782229796874
Cl8Li1Nb3,-1.742798920506666
O27Os8Tl8,-1.378996139156977
La1Lu3S6,-2.5082240749375
Hg1O3Se1,-1.060390170968749
Al2F2K1Li1O10Si4,-2.9575323681440002
Cs2H4Pt1,-0.47512516241339803
Mn16Na7O32,-1.940142371642908
B1Be2Mg1,0.689704300833333
Co1Mn5O24P6,-2.343221872157144
In1Pd2Sc2,-0.816126849666667
F6K1Na2Sc1,-3.367304356514
O3Sm1,-2.0047345003125
Ge10Y11,-0.8726301038095241
Al1Ca1Pt1,-0.971745471666666
Na1O3W1,-2.11582470575
Ac1Ag1Te2,-0.8253899641666661
Cd1Pd2Pm1,-0.665149770625
Al8Cu4Np1,-0.13505671682692202
Mg149Sn1,-0.026427840833333
Cu1F1Sr1Te1,-2.0299787552975
C1Pb1Ti2,-0.572620755520833
Ag7As1Se6,-0.078844007790178
As1C1Cl2F9S1,-1.959852354467322
Li6Ni9O32P8,-2.162422411402596
Fe1Li2O8P2Sn1,-2.45093868994898
Al4Co3O12,-2.192899535263157
O1Th1,-2.988553230625
Ge6Nb5Ti5,-0.5384073527083341
Cr3Li2Mn3O12,-2.065574878394001
Ho1O6Ti2Zn1,-3.212381794583334
S5Tl2,-0.6158343232589291
As1Cs1Se2,-0.632848337411099
F1Li1O5V2,-2.447534750548889
Eu3Li7Mo8O32,-2.364960571299998
B2Ga1Ir5Mg2,-0.519693482833332
C6Cd1N6Pd1,0.31247466987285805
Mg1N8,0.891283220106665
In5Rh1Tm1,-0.36713694095238003
Dy8Ni18P11,-0.986204786583011
Cl6Na1Rb2Tb1,-2.445291390858298
Ba4Er3F17,-4.359008006467916
Co1Nb2S4,-0.90854361375
Hg1Li1Y2,-0.24533018
Rh4Sm5,-0.7066870202777771
Se1Sm1,-1.816401765546874
Co1H3N5O6S2,0.631143691565588
Na2Nb3Se6,-0.9503626133238631
Ca1Cl2Co2O8Te3,-1.7687967504075002
Er3Ge13Rh4,-0.52504494375
Cs2H12Mg1O14Se2,-1.599279586307784
C2Gd1W1,-0.236844163124999
Ru1Te1Ti1,-0.584181010555556
C6Cl3Cr1N12O9,0.016830659771291
Rh1Ru1Tm2,-0.7178827537499991
Ba4Fe2Mo1O12W1,-2.59153572675
Hg1Tm3,-0.1476693225
Cl8Mg1Na6,-2.141370886405333
Ge4La3Rh4,-0.926331518181818
Mg17O60Si20,-3.091823400979381
La3Pd4Si4,-0.9454773709090911
C1Ce1Na2O7P1,-2.722511458303572
S1W1,-0.5177619345312501
Mg1Pm2Sn1,-0.43734979250000006
Pd1Rh1Tb2,-0.862974091666666
F1Rb1,-2.870906688267413
Ga3Sc1,-0.48737226999999905
Ce5Sn4,-0.553272117499999
Rh1Sn1Yb1,-0.774416370555555
Dy6N8O33,-1.680017829155106
Cl3Mo1,-1.2693190324449999
Fe1La1Mg1Mo1O6,-2.64156203975
As1Fe1S1,-0.671210158854167
Co1Cr2Ni3O24P6,-2.089179287023809
Mo2Re3,0.08644378383333201
Ca2Pb1Tl1,-0.48726556750000005
B4Ga3O12Y1,-2.793962045583334
Br9Sb2,-0.36143572545454505
Co4Cu3O12Zn1,-1.0952146685
I3O13Rb1V2,-1.513165671399727
Ag2Rh15S15,-0.6610225029980461
C16H48O2Si7Ti1,-0.39880035112063106
Bi17O36Yb7,-2.032932127333333
Ba4O12Pr1Ru3,-2.478001876
K3Nd1O15Si6,-3.18660830021
H2I1N1O2,0.334832170896667
Er1Fe17Nd1,0.008141409342104
N2O18P4Ti3,-2.112944903734498
Hg3Ho1,-0.34036239125
Co1Lu1O3,-2.71348968475
K2Nd1O8Rb1V2,-2.702918436703202
B6Ca1Ni12,-0.352185696710526
B1Ni3,-0.260171147916667
B12Sm1Yb1,-0.46953353946428505
Cs2O14P4Pd3,-2.202592669064574
Ag1P1Rb2S4,-1.066642858010315
Cu4Mg2O21V6,-2.108584982765152
Br3Hg1,-0.07603450624999901
C3N6Tm2,-1.000992587320908
Hg1Th2,-0.13762473
H6Mn1O7S1,-1.6758747857828329
Fe5Na8O14,-1.69766658175926
Li1Mg6O24Sc1Si8,-2.989842493625
F6Mn5O2,-2.589817193418461
Ce2In2Pd1Rh1,-0.705927930555555
La1Ni1Sb3,-0.6473668932500001
Pu1Si1,-0.43142861468750104
Ac1Mg1O3,-3.022104206083332
As3La1Zn3,-0.5794539789285711
Al8Fe4Tb1,-0.42505450564102504
Fe14Ga3Y2,-0.102180306315789
Cr7O12Ti1,-2.457461163083334
La7O18Ru3,-3.030367997142857
Al1B8Ni9,-0.285070354907407
Fe2O7Y2,-2.694603094431818
C4Er2Fe1,-0.30980141357142804
Pd1Ru1Sm2,-0.511702834999999
Cu2Fe1O4V1,-1.539843468125
Li3Mn2O6Sn1,-2.115723862868333
Pb4Pr5,-0.5799372180555551
F1H3O1,-1.639460216159999
K3Pm1,0.5509515283749991
Cd1H2O2,-1.393105915947999
Br6Cu1Mo1Rb2,-0.9292283260689651
Au1Cr3O8,-1.579951992499998
Al3La1,-0.44050010875
Au5O2Rb7,-0.679346538922414
Au1Na3O2,-1.337547674166667
C2Co1Sm1,-0.302760113749999
Cs1Nd5Se8,-1.7677711530326352
Cl6Cs2Rb1Tm1,-2.493003161231861
Ca6Fe1Mn7O24Sr2,-2.418222067792999
Co4Sc5Si10,-0.7372372597368421
Bi5Fe4Mn1O15,-1.7591091189884
Cs1Se2Yb1,-1.265661758348599
C2Cl3H8N1Pd1,-0.5905707969079991
Cr3Nb1O24P6,-2.498176322731093
B11Rh18,-0.29234738528735604
Hg2Li1Pd1,-0.31529847250000004
B1Cr2O12P3,-2.663643651560846
Eu1Ni1Si3,-0.5674210189999991
Mn1Na1Te2,-0.30682591374999996
C4Fe1Hg1N4S4,-0.10009024505500001
Rh1Si1,-0.8188717737500001
Cu1Si1U1,-0.132751373333332
Co3H2Na1O12P3,-2.190997486365169
Lu1P1Pd1,-1.260290115714286
Ga5Pr9S21,-1.962562760294642
Ba2Sb1,-0.8546922933333331
Pt8Zr1,-0.494113714444444
Dy1Mg1S3,-1.657204578937499
Cu2Ge2Sm1,-0.5293822204999991
B6H2K2O11,-2.627936195570952
I10Ir1Y6,-1.289774555882353
Ge3O12Sb2Zn3,-1.6998455413750002
Na9O35V14,-2.423472006616379
B2Fe1Rh5Ti2,-0.566002590666667
Nb2O8W1,-2.543179431363635
Co2Eu1Ge2,-0.493931125
Co1Ga2Ir1,-0.322001084999999
Ca1O9W4,-1.930763627767857
Mo1O5Sm1,-2.51440006625
F3H6O3V1,-1.961522559541538
Cd1Nd2Ni2,-0.36470368000000003
Bi1Dy5Ni2,-0.45470949187499904
B4Eu1Ir4,-0.499376927962962
As3Cd4Cs1,-0.24474669140086203
Fe9O13,-1.682406311647727
Bi4I1,-0.087078864499999
Er14O41Ti10,-3.689084198275642
Gd1Sc1Si1,-0.6596799133333321
O7Sb2Y2,-2.824635589280303
F1Fe1Li1O4P1,-2.627512572916607
As4Cr3Mg3O16,-2.149067011730769
Ge3La2O9,-2.840658939732143
Br10Mo3Se7Te2,-0.491452359325284
Br3Ca1Cs1,-1.99137333674138
Ba1Mo1P2,-0.489892654821428
Ag7Al11Na4O48Si13,-2.799161990963856
Ag7S6Ta1,-0.5513516103125
Cs2I6In1O18,-1.109814925490634
Ag1Br6In1Rb2,-1.115502744402299
As1Er1Pd1,-1.187333098333332
C3Fe34Sm4,-0.028183418201221003
Li1Pr2Ru1,-0.11217071625000001
La1Ni10Y1,-0.29629040583333205
Gd2Ir1Pd1,-0.8262433950000001
Mn2O24P6Ti1V3,-2.72028953698455
Li1Mn12O24,-1.828108348959999
Al1Cl4Hg2Sb1,-1.2543437388175
Ce2Co12P7,-0.7720670326190471
Cr1F2Li4O8P2,-2.671543463725433
H2O4Te1,-1.356080193177142
O12Rb2W3,-1.665735854452331
Ba1Cd2P2,-0.585872170857142
Ag1O7P2V1,-2.413898852775972
Mg1O6Pb2Re1,-2.047517417500001
Dy1In2Pm1,-0.47051554104166604
Ge3Sb5Yb8,-0.8518424665624991
Cl8K3O3Tc2,-1.282925002947708
Mn1S10Ti5,-1.622961480872396
Al1C16F36H8Li1O8,-1.803131487882857
Bi2Li1O4,-1.6732533335714281
Cu4Ge2Hf3,-0.43518214722222104
Ga3O7Pr1Sr1,-2.8416982115625
As2Np1,-0.547381821249999
Cu1Nb1O3,-2.31272499725
Mo1Te6W2,-0.14228575333333301
Cd1Na1Tl2,-0.073048084999999
As1I6In1K2,-0.7296778244333321
Cd1Mn3,0.52228611375
P2Pb1Rb4Se8,-0.719999529961001
Mg4Pr23Rh7,-0.37148604191176504
H1Hg4O6Sb1,-0.676019390093333
Ge5H1Na4O16Sn2,-2.005938458522143
Cs3F7Ti1,-3.446230245783396
Br6Na1Rb2Y1,-1.799004187568965
B1La7O17V2,-3.521539018441358
Li1O24P6Sn3V1,-2.515886987081632
Cl5K2O1Tc1,-1.7653698678944432
Bi1O4Sn1,-1.7111727524999991
Dy1Gd1Tl2,-0.36202099000000004
Ba2Ge1S10Sb4,-1.140020583272059
O1Sb2Yb4,-1.825405623035714
Pt1Sb1Sr1,-0.9559948383333341
Ba3Co1Ir2O9,-2.06009457075
Cr1O3Sm1,-3.17414459775
Fe5Mg2O24Si8,-2.84431673153846
Ba2Ca1N4W1,-1.1547232302525
O18Te3W5,-1.728925113942308
Ru1Sb2Te1,-0.22290827437500002
Gd1Ru2Zr1,-0.42149277249999806
Cu2Fe3Li4O16Ti3,-2.242575548571428
Lu1Th1,0.02345904
C6Cl1H9N10O5,-0.514852735915805
O24P6V4Zn3,-2.584612889671816
Al15Ge4Ni3,-0.183921512954545
Bi3Sr4,-0.8765879921428571
C5I1O5Re1,-0.9885171393749991
Ac1Ce3,0.14829535833333302
Li4Ni1O16P4V3,-2.554012651734695
As1B2Cl2,-0.674046844970666
Co1Fe5Li6O12,-1.983555782291667
Al3Mn2O14Si3,-2.7983400729281813
Ba1Fe4O7Tm1,-2.343417217596155
Al1Cr1O8W2,-2.432280381666666
As4Cu1H10O16,-1.4525969063290312
Ag2Cl2H21N7O8,-0.389707647355
Gd1O3Rh1,-2.081278852750001
Al20Cr2Gd1,-0.161074497391304
Ac1Eu1Zn2,-0.249671182916666
B2C1Ho1Rh2,-0.5883179178472221
Br2Co1H15N6O2,-0.675360145618461
O24P6Sb1W3,-2.447775358760504
Mn9O16Zn3,-1.996483576201428
Mo1Si4W1,-0.42068855999999905
Ca1Lu2S4,-2.479243461607143
Mg1S5Ti2,-1.51693902858073
Cs2F6Rh1Tl1,-2.4625923164553782
Sb2Tl7,-0.011824752037037001
I9Nb6S1,-0.6038326996289061
Ba3Ca1O9Ru2,-2.489691813916667
Tc2Tm1U1,-0.029962792499999003
Ba2Ca1Ce1Cu2Gd2O14Ti2,-3.17404982576389
Ce11O20,-3.955974444354839
K4Mo1Na4O24W7,-2.183864184550001
Hg1K1,-0.24874308650000002
Cd1Dy2Ge2,-0.7214653120000001
H1Na1O8P2Zn2,-2.381173670921836
Li5Tl2,-0.23647012571428602
Al2Dy1Si2,-0.378328600000001
Ag1Sm1Zn2,-0.29388709562499904
Ni3O11P3,-2.023613031922269
C1Cu1N1,0.23890470962333202
Fe1Li2O8P2Zn1,-2.531240302806122
Ge3N2,-3.550295199943321e-05
Li2Sn1Sr1,-0.47524877624999995
As3Hf1Na5,-0.5886530872222221
Au3Ga4Sr1,-0.454916615
Hf3Mg1,0.08405182375
Ir4Si10Y5,-0.8764598142105261
O1S1Zr1,-2.914955810104165
Li6N4Os1,-0.547257351774544
As2O4Zn1,-1.705133670357142
Ca4K2Mg15Na2O72Si24,-3.12973024517647
Ca1N2O8,-1.020306143841818
H2Li3Mn1O10P2V1,-2.440796090788721
Au3Bi4Sm3,-0.7008381812500001
Bi8Se9,-0.335085943373161
Cu1Mn5O12,-1.573762260544443
Ag1Pr3S7Si1,-1.896566427369792
Ba20Hg99Zn5,-0.29325069374999996
Ce1F6Li1Rb2,-3.540435692782964
Ba2Ni3O7Y1,-2.041549369903845
Co1In1La3S7,-1.88191819764757
La1Mn1Si2,-0.6055090937500001
B12Co1H28N2O30,-1.920485206487944
Eu2Ni1O4,-2.463360584999999
C1H4I1N2S1,-0.442474821061388
Cd1Lu4Pt1,-0.638400694166665
Ba1Ge3Ir1,-0.453239570999999
B5Ni10Yb2,-0.430496509534313
Cs2O9Si3Sn1,-2.887404146077586
Cd1Pa3,0.20192740625000002
Al2Ca3Ge2,-0.522504263214285
Fe7Ni6O16,-1.410805449655173
Cr1Rh2Sn1,-0.292083058749999
Cs1Li1Mg30O31,-2.84685660039614
Li10Mn3O16V5,-2.2502007153788233
Cd1F3N1,-0.8968707596900001
Hf23Se25,-1.16333917791341
Co1Ga1Nd1,-0.378149774166666
B10H9Rb1,-0.25836488004207403
