formula,target
Ge1Ni3,-0.28794101125000005
Br1Cr12K1O28Si8,-2.618053578459998
B1O3Rb1,-0.6061763701522991
Fe5Pr1Sb15,-0.158654791785714
Cd2Lu1Mg1,-0.26149368499999903
Hf1Ho2S5,-2.289537275039064
Mn9O20Pb4,-1.834274529807273
Pt8Sb11Sn14,-0.34045867863636403
O12S3Y2,-2.786869115128675
Al1Y1,-0.42110321
Ce1S6Y3,-2.466954832437501
Ca6Na1O18Si4Ti1,-2.912082080972223
Co1Ta1V1,-0.21588680916666603
In2Mo5Na2O16,-2.079132923466667
Er1Lu1Ru2,-0.422293393749999
Ge7Mn6Ni16,-0.11597433775862101
C1O3Zn1,-1.8343989305
Ge1Ir1Yb1,-0.782646405
Hg2In1Yb1,-0.44388616083333304
B2Ir5Mg2Mn1,-0.43158799933333203
Mo1Ni2,-0.067548496666666
As1H1O5Pb1Zn1,-1.714570822485554
O3V2,-2.5306037839999993
Mn1S7Tm4,-2.174542654036459
Al8Fe3Mn9O48Si12,-2.945819881733
Co2Li5Mn3O10,-1.948069229269
Li1Rh2Sb1,-0.5938761812499991
Al1Ba1O7Ti4,-2.953504831955129
Bi3F6N1,-2.207056855702
Fe2Rb1S3,-1.017247702088722
Cr1Mg2O8Ta2,-3.081841334615384
Mg5Zn1,-0.015413026666666002
Ba2O4Os1,-2.358877492857142
Ni4U1Zn1,-0.27566283083333304
Bi3In1Te4,-0.186284892708333
Ho2In1Ni2,-0.5393112586666661
Ca1O4Si1Sr1,-3.447369081547618
Na2O18S3Th1,-1.435781492174479
K2N2O5S1,-1.5753378761072492
Ge2Nd1Pt1,-0.9141505943749991
Al1Cu1Nd3O8Sr1,-3.18483592375
Br3Cs1Sc1,-1.6144781892413782
Mn7O12Pb1,-1.928736086586
Cu1Fe2Ge2,-0.08066509100000001
Co28In3La18,-0.136163836938775
Er2O2Sb1,-3.022686181500001
Bi4Se3,-0.263755956540178
Cd1Eu1F1O6Ti2,-3.049247174729394
Au3Cs1Se2,-0.48027447223239905
K2Mo1O1S3,-1.3780904570625
Cr1Ga1Rh2,-0.38073561499999903
Al3C5Hf3,-0.5852905548863631
Ba1F2,-4.18138769746
Au3Ce1Pt2,-0.5859665766666651
In1Pr2,-0.33139268777777703
O1Pu1,-2.7823314340625
I6K2Li1Sb1,-0.9166681451
Nb1O6Te1Tl1,-2.072201873055556
Al2Be1O4,-3.367522660357142
Ca1Cr2S4,-1.435550272678571
Hg2La1Li1,-0.465317342499999
O5S1Ti1,-2.6529838869791673
Co2Dy6Sn1,-0.330338285555556
Pd1Ti4,-0.225461979333334
N2O10Sr1,-0.837121865558461
Ca6Cd32Cu1,-0.19102543166666602
Cu3Se4Sr1Y1,-0.7917812204861111
Fe1Ru2Si1,-0.36320963250000005
Al3Ge1W2,-0.103927596388888
Ag7Al2Si1,0.0068040445
Cl6K1Rb2Tb1,-2.450286662158298
Ce1Rh2Yb1,-0.7073360900000001
Pd3Rb2S4,-1.014560550215518
Ba1F7Fe1Mg1,-3.544462803082998
K1O1Rb1,-1.096161998198275
Au1F6In1Rb2,-2.448273367116299
B3Cu1Li3O7,-2.462936235625001
Gd1K1O8Se2,-2.012788876161456
Eu3Nb1O7,-3.212636293068181
Ir19La5P12,-0.773530226269841
Co15Ga2Y2,-0.107427329736841
Be22W1,-0.037715301086957004
Ca2Mo1O5Y1,-3.021312535694443
K2Li14O14Pb3,-1.9196167307121201
Ba1Mg1Na2O8P2,-2.979050895306122
K3P5S18Ti2,-1.127559047899022
In2O7Pt2,-1.536004449583333
Pd1Sb2U1,-0.43353025249999905
C12H36I3In1O6S6,-0.518732586414505
Co1F1Li2O2,-2.246243837281667
Eu2Hg1In1,-0.490496408333332
Cr1Ni1Si1,-0.370220351666667
B1C3F1K1N3,-0.640159723249629
Fe2K4O7,-1.5196890124935911
Ca1Ce1Fe8Sb24,-0.187442383161765
Cu3Ga3Se2Te4,-0.329150162682291
Cs1K1Rb2,0.049699066275861
Ca1Cr1O6Si2,-3.078857881000001
Al4Ce1Pr1,-0.45359315999999905
C12H36I8Sb3,-0.20232648941220302
Co1Sb3Ti5,-0.49234139037037006
B7Fe1Y3,-0.5878384437878781
Bi1Li2Ni1O4,-1.598105161249999
Ge3Ni1Tb1,-0.581097290666666
Cu6O15Y4,-2.07572281505
Al5F26Na3Sr4,-3.895535237787895
Cu2Fe3O24P6Sn1,-2.245116562718253
F6In1K2Na1,-3.015620271147332
B2Ba1Se6,-0.5762119233217591
As1C1Mn1Na2O7,-2.008128577371666
Na4O5S2,-1.90839554403409
Eu2S3,-2.011032300937501
Fe3Li4O8W1,-2.0730438325
Cs1F3Mn1,-3.012039073480712
Fe1Mg1O12P3Ti1,-2.8531296710052922
Cd1Li3Tl2,-0.234995030833333
Ba2Ce2O5,-3.363235324583332
F4Na1V1,-3.192384541626666
In1Tb2,-0.350861221666666
F1O6Rb1S1U1,-2.936527569393066
Ga3Ge2Ni5,-0.358549406499999
La3Li2Nd1O12Sb2,-3.059397036125
Cs3Fe1Se3,-0.8699900545574201
Ba3Mn1O9Ta2,-3.289946792814001
C10Fe2O10Te2W1,-0.5956233702
Li3Mn2O6V1,-2.2586965016183322
Mg1Pd2Sm2,-0.737586853999999
Ag6N2S10Sn3,-0.28493623966119
Eu2Ge1Hg1,-0.5987137437499991
Ca11Cl1O18Si4,-3.3497276484782352
As3Cl1O6Pb2,-1.6592894740216662
Cu1Ga5Se8,-0.550044339910714
Pt3Rb2S6U1,-1.275084394588721
Bi1Rh1Zr1,0.002512331666666
Er1Rh2Tl1,-0.5708768425
Cd1Er1In1,-0.344733639444444
Pd1Pt1Sr2,-0.6545058975
Ge1Hg2Se4,-0.23663672276785702
O4Ti1Zr1,-3.631832611944443
Ca1Pb1Pd1,-0.6250393336111101
F4Na1Sb1,-2.854466847043332
Al2Lu1Pd5,-0.9690410025
Al1O4Sb1,-2.550127533333332
Al1Au2Sc1,-0.70043887
B2Os1Yb1,-0.384167589583332
Mo6Nd1O12,-1.995312671710527
Ca1O12Ti4Y3,-3.629728010958334
Ga8Ir3Yb3,-0.575424187142857
I4Np1O12,-1.272405510220589
O6Ta1Ti1Tm1,-3.682961103796296
Lu2Mg1S4,-2.27713314375
F4Sb1,-2.680584688077
Br3Cu4I1,-0.027452866249999004
Ga31Mo6,-0.12396753094594501
Fe1H12O14Rb2S2,-1.745443694508214
Fe5Li6O12Ti1,-2.224305911736112
Au1Cs1Se3,-0.49205127339762905
Er2O7V2,-3.260421318977272
Al1Fe3Zr2,-0.38575513666666605
Ag1Er2Ru1,-0.393504191249999
Co2O3Rb2,-1.378574000991379
Cl1Ga3Li4O12Si3,-2.751872633185217
Ba2Bi2K1O7,-2.132518059729166
Cu1Re1Ti2,-0.26564375770833204
Br6Ga1Hg1Rb2,-1.059874116068965
O11P4Zn1,-2.496475044207589
H1Na1O4Si1Zn1,-2.371624162015
Cs4Mg1O24P6Zr3,-3.086734532439072
B4Rh4Th1,-0.5875714501851861
Ba1Ca1Mo4O8,-1.8923900576785702
Ce1K1Mo2O8,-2.554474895666666
O6P1Sc1,-2.200791742767857
Co1Dy4,0.300844711999999
B9C12Pr10,-0.282234573790322
Al9Co2Eu1,-0.408693685416666
Fe1Pr1Sb3,-0.49408037525000004
F11Fe9Li3O5,-2.386109618012143
As2Er1Ni4,-0.622353427142857
Mg1Y1,-0.10832569
O30Rb5W8,-1.889529349749397
F5I1,-1.989500917825
Fe9Mn3P4,-0.33727258741071303
Pd2Ti1Zn1,-0.579488005416666
B1Mg14Zr1,0.16892663770833302
Bi1Ca1F5,-3.350539671207143
H2Ta1,-0.192370509079999
Al14Co5Si2,-0.391020129047618
Be3F12Mn2Tl2,-3.094554265063158
B3V2,-0.7982837379999991
H6Mn1O18S4,-1.614266065997586
K3Ti1,0.8717502810833321
Cr4Li3O8,-2.312595267999999
Mg1O3Pm1,-2.8439749562500003
Fe1Li1S2,-1.036443647031251
Fe1O4Ta1,-2.768803830833333
Mo1Ru1,0.06992648750000001
K9Nd1P4S16,-1.386049766269047
C1H6N6O2,-0.48179723781666606
Er1I3O10,-0.547877163214285
La3Li1Na2O18Ti6,-3.45586455775
F2O3Os1,-1.7320444660216672
Dy11La4S22,-2.527199659442568
Bi1In1Na2,0.9134712904166661
Cl6Cu1Er1Na2,-1.922893156456
Ge2Nd3Rh2,-0.854074250357142
Fe1Li10O10Si2,-2.476648289891304
F7Mn1Rb1Zr1,-3.5902969714634843
Er2Ir1Ni1,-0.7008877624999991
Ba1K1O10P3,-2.568928432461905
B4Os1W1,-0.28920223861111305
Al2Ir1Li1,-0.7266119700000001
Li3O4Sb1,-2.226924236249999
F2Mn1O4,-1.085343163691428
Co3Fe3Li10O16Ti2,-2.178518391862745
Ag3Hg1O4V1,-1.16439938611111
C1Co1H1O3,-1.193007532964444
Cs1Mo4O28P7,-2.5078575850301723
Au1Cs1Te1,-0.7122657704022991
As3F6S4Sb1,-1.6650253605992842
Cr2Li5Ni5O12,-1.636315544375
Er6I7,-0.9050449569230771
Eu1Fe4P12,-0.561282534159663
H4In1N1O8S2,-0.9567659186448961
Mn2O14Si4Zn3,-2.550601636713913
Co3Li5Nb2O10,-2.253348506125
Cu3K2S5U1,-1.260173266937501
Nb1O6Rb1Te1,-2.29985863309387
F1N1Sr2,-2.063826599486249
Sb2Ta1,-0.14444858833333202
O4U1Zr1,-3.709794550833333
Na2O4Pd3,-1.155233097222221
Ba6S20Sn7,-1.447248803825758
Er1Fe1Mn1O4,-2.454217604422858
La1Ni1Sn2,-0.6518962087500001
Ca3La5Mn7Ni1O24,-2.7815213047304983
Ho1Pd1Tl1,-0.656091159999999
Fe1Li2Mn3O8,-2.046829494312857
F7Li7Ni1O1,-2.8364588984112498
Ca1O5Si1Y1,-3.287231671718749
Co3Fe3Li4O16Sn2,-1.809982849999999
S8Ta5,-1.462641250961539
Ho2Pt1Ru1,-0.7980367687500001
Sm1Yb1Zn2,-0.335674808124999
Ag1Gd1Ge1,-0.6432066105555551
Na1O6Te1,-0.5811971115625001
C1Cl14Ti6,-1.9920136894947622
Fe1Ge2Hf1,-0.45801511770833403
Ce1Ge4Rh6,-0.7454808545454541
Al1Cl4Li1O6S3,-1.9042710025151661
As2Nb1,-0.522808438333332
O1Si1Sr3,-1.46626493975
Ca1Ir2O12Sr7,-2.687032941022728
Cu1Fe1O2,-1.4488388806249999
Co1Pr1Sb2,-0.6209470987500001
Ba1Ca1Pb1,-0.5859348475
Al1Ba1Cu1Mn1O5,-2.093730216356666
As1K1Nb4O13,-2.796008813907895
Cu1K1S3Zr1,-1.597181092531251
Ba3La1O12Re1W1Zn1,-2.747723814078946
Ga2Pb1Se4,-0.5936317352678561
Fe2Ga3O12Y3,-2.883298387000001
Co1I12Pr7,-1.245828970999999
Fe4Mg3O24W6,-2.161081191351352
C1Ce1P1Ru2,-0.644733330178571
K1Mg6Ti1,0.23356554441666602
K1Na1O24Pb8V6,-2.133191439575
Ca4O14Te5,-2.3149292425
B4Br23Tb16,-1.511426002325581
Er1Hg2Tm1,-0.46791930625000006
Br9Cs5Nb2S4,-1.466700198864224
Mo12O40P1Rb3,-2.159982534967451
Cl2Ni1O6,0.066173251775554
Cu1Sr1,-0.110050203749999
Mo1O14Pr2Te4,-2.253906476547617
C2Co1Tm1,-0.36139203687499905
Cr1Li3O8V4,-2.341234710625
Fe3K1O14S2,-1.5467781256812492
Ga1Nb1O6Pb2,-2.21622705675
N2Os1Rb1,-0.07468163455745501
C6Cr1Cs1,0.9777537770366381
Cu2O9P1Zn1,-0.8630751621840661
Ca7Cr5La3O30Ti5,-3.267330701666666
Co3Er1Si2,-0.728337385
O6Rb1W2,-2.195594260871649
P1Rb1S6Ta1,-1.197667640415298
N1O2Rb1,-1.351140523806207
C3Cd1N1O6,-0.9253606653299981
Cr1Mn1Te2,-0.0684549275
Al1Cr1Na2O14P4,-2.790030104366881
Fe1Li2O6Te1,-1.770109112749999
C27Cu2H81Li1Si12,-0.277091865117642
C2F6H12N6Si1,-1.356033417865184
La17Mn18O54,-2.957133524435731
Cs1Cu1F6Sc1,-3.215719744816322
C2K1O6Sm1,-2.57771368005
Ho1Mn2O6Sr1,-2.767217516442
Hg2O7Os2,-1.207929285795455
Fe6H12O28Pb1S4,-1.785901982837058
B1Cl1N1,-0.569887346046666
In1O7P2Rb1,-2.62607398720126
Fe6Li7O24Si6,-2.593011291162791
Ag2Cd1Sc1,-0.24562964125000003
Ag1S8Ta4,-1.389693598653847
F6Li3Nb1,-2.833654732714
C10H25N1Si2,-0.317936966983684
Cr1Fe3O24P6Sb2,-2.409899380357143
As2H8O12Zn3,-1.5911432615584
Bi3O2,-0.9757225575
Cs2F6Nb1Tl1,-2.808925018455379
Ba1Ga1Ge1,-0.538705671666666
Cu1La1Mo2O8,-2.334110352395833
Al1F6H6K1O2,-2.411077665116249
Co2Cr1Ga1,-0.10154341249999901
Au1Ta3,-0.027028877499999004
Br6Cs2Na1Pr1,-1.8392681317413802
Al2Ni2O7,-1.658742915795454
Ce6Mn1Sb15,-0.604158650227272
C6Li1,-0.0072427060714280005
Np1O8W2,-2.436475489772725
Cs1O8P2Ta1,-2.973917771707716
Be3Si1,0.27231534125
Cr2Li1S4,-1.173268116607142
F6Li2Ru1,-2.6109944791266653
Cd2Cu1Ga1Te4,-0.34730423875000005
Ba1La2Mn3O9,-2.830993564275333
K1O7P2Ti1,-2.89521095092749
Li1Nb1O3,-2.9140081217500002
F7Pb2Rh1,-2.385834214333
C12Fe1H44N10O16,-0.730245312386505
Cu1Ga3Nd2,-0.562937575833333
B2F9O6Tm5,-4.066580820524699
Gd1Ni2P2,-1.011544104857142
F8Fe3Li2,-2.850646111501538
Fe1H2Li3O10P2V1,-2.404699122843459
F1N2O3S4,-1.115098695595
Ge1Mn1Pd1,-0.29117153611111
Ga1O3Zn1,-1.16040651375
As1Hg1O3,-1.380009858749999
Cr1La2Li1O9Ti2,-3.384640996638889
Al1Sb1,-0.16176313249999902
Ag1F1Sr1Te1,-2.0645063777975
Br2Cu1Li2Na2O2,-1.303347623611111
C4H2O9Y1,-1.8531477528743752
Ge1O5Sb1Tl1,-1.869116160625
Fe1S2Zn1,-0.7854996107812501
Ag1Eu1Mg1,-0.269441669166666
H1Ni1O2,-0.975565967779999
Ce1Ho1In2,-0.391314402916666
Cr1Na2O4,-2.002929794142856
Co27Se32,-0.21986983093220402
Ba1Cl1H5O3,-1.824965624511
N2Sn1Zn1,-0.14826102806499902
C1Fe1H5O4P1,-1.430220512832737
Al2Ca1O10Si2,-2.692069383666665
F7K2Nb1,-3.395390618683001
Nd1Tc3,0.37319824562499904
Hg1N2O6S2,-0.355449147535
Al1Bi3Cl1O8Se2,-1.460176408363166
Fe2O12P3V1,-2.46161141174603
Tl1Y1,-0.3711526975
F5Li1Mn3O1,-2.7598497795080013
Ca4N4Si1,-1.234649080224444
B4Mn1,-0.288898617333333
Hf2Ir1Tc1,-0.851702135
Cu3Nb1Te4,-0.28788592375000005
Rh7Te10,-0.382640851470589
Mg1Si3,0.304193717499999
Mn1Na1O9P3,-2.625263571331326
B2Ca1H8,-0.461502685890302
C8Cl2H24S2Sb2Sn1,-0.32553633414166605
Mn1Zn1,0.0723547325
Co5Fe3O16,-1.195143515416667
Al12Er1Mg16,-0.065914438448275
H12Mn2N4O8Zn1,-0.8812941625881481
Ho3Rh9Si2Sn3,-0.889506236470588
Al1Fe16Pr2,0.004575058947367001
Er1Ni1P1,-1.220085791547618
O2Sn1Zn1,-1.619474570624999
Rh2Si3Y3,-1.002466740000001
Pt1Zr2,-0.708652163333334
Cr3Fe5La6O24Sm2,-2.909899571875
Li6Mn3O24P6W1,-2.558350104893429
B1C1Ho1,-0.05446251847222101
Be1Cl4Li2,-1.988261181862857
O4Pb1Si1Zn1,-2.393928299464285
Li5Nb2Ni3O10,-2.133362025125001
Mg1O6Sn1,-0.8450296546875
Be1Co2Ge1,-0.303457927499999
Cs2F6V1,-3.178428030505977
F4Rb1Tl1,-2.5117714946008043
F13Fe8Li3O3,-2.537394843859999
B1Ni1O6P1,-1.898879806441799
Cu3Fe2Li4O16Sn3,-1.704553131964286
Al4Mg2O18Si5,-3.34912329887931
B2Eu1O4,-3.08275353654762
Eu2Hf2O7,-3.687396410340906
Ge9Na4O20,-2.171422849393939
F6Li2O2P1Sb1,-2.784140839315238
C3F6H2K2O7S2,-1.841597860954772
Cd1Cu2Se2,-0.19927910843750002
Fe2O14P4Sr1,-2.692834890765305
Ga1Pd1Sc2,-0.74526234
Eu1Ge3Mg3,-0.394070299285714
Ag1F6K2Pr1,-3.100578441314
Fe31Si3Sm4,-0.11173043289473801
Ba3Er1,0.23787980249999902
Ho1Rh2Zn1,-0.6726247575000001
Ce2H36Mo6O42Te1,-1.7131789992278161
As1H1Hg1O5Zn1,-1.47875126581889
Br1O4W1Y1,-2.584698998571428
Ba2F2S3Sn1,-2.550454423383438
K2O7Si2Zr1,-3.205356284145834
Mg3Na4O15P4,-2.862406117877746
K1P1S3,-1.061542444466072
Ba1Ni1O5Tm2,-3.127913654305555
Ag1Sb1Yb1,-0.729323724166667
Ba3Tb1,0.22140860916666602
Cl3Cs1Tm1,-2.21834281719738
Co3Li4O16Ti2V3,-2.398620151190476
Ir1Lu2Ru1,-0.7571858662499991
Na9O39W13,-2.178091929405739
Al2Ca3O12Si2,-2.899447353947368
Bi1F1O6Ta2,-2.979361182868998
C4Hf1Nb2U1,-0.528439304999999
Ge1Ni2P1,-0.357447727410714
Ge3S12Sm4,-1.655608329144736
Ce1Cr1Ge3,-0.427279384999999
In1Na2O5Si1,-2.166958295787037
Er2O4Se1Si1,-3.35862081669922
F6Na2Zr1,-3.653375623015555
Ho3Nd1S6,-2.486834311687501
Br1F1Pb1,-1.826141162063332
B9Rb4Se9,-0.576350991987411
Co1F6K1Rb2,-2.734957410582965
Bi8Mo3,0.366810032272727
Nd1S3Yb1,-2.128462413937501
Co3Cr2Mn3O16,-1.56182197012
Be1O3Si1,-1.97538091775
F1Fe1H4N1O4P1,-1.81848592626607
C2K4O15Se2U1,-1.9129869025182282
Ge1Li8O6,-2.213269960500001
Re24Zr5,-0.21992278
B5Ca2Cl1O9,-3.053957823696667
Br3Cs1Dy1,-1.612889880241379
Cl9N1Na2Nd4O1,-2.627656897821765
Al6Re1,-0.20529471321428602
Al43Ho6W4,-0.272042438867925
Np1Pa3,0.25613547406249904
Tc2Tm1W1,-0.042356009999998
C2F6S1,-1.641496006244721
C3Cl3Ga1H9O1P1,-0.8284300123334911
Bi4Ca2O18Ti5,-2.909118001925288
Co5Ni5Y2,-0.166824151666665
Mg1Nd1Ni4,-0.33209941625
Cd2Dy1Tm1,-0.30278397500000004
Al3Ce1Pt2,-0.969390926666667
O8Rb1Se2U1,-2.12450798354436
F6S1,-2.2183499244575
Sb2Se1Te2,-0.189155917718749
As2O7Ti1,-2.207324554541666
Li1Mg1N1,-0.7649574557933331
Ag3O4Ru1,-0.7243818534374981
Ga3Ta1,-0.16087103999999902
Al1Co1Cu2O7Sr2,-2.161926577211538
Hf2Os1Rh1,-0.7894967687500001
B4Cu1O7,-2.466218347534722
Fe1Sb3Zr5,-0.6230733377777781
Co1Li6Mn5O12,-2.045419121241668
I5Nb1,-0.431872101666666
Ba1Cu1Mn1O5Y1,-2.5478141985788882
Ca1O4V2,-2.804991812142858
Ba2Er1O6Sb1,-3.12386082875
As1B1Li2Mn1O7,-2.144359512198056
Ge2N6Sr5,-0.807364135713846
Al1La2Zn1,-0.33006419625000005
Ge2Pu1,-0.308917897291666
Se4Ti3,-1.2155283413392861
Ge3Nd10Si3,-0.632460591874999
Ag1Bi1Cl6Rb2,-1.6474058835249652
As1Ru1,-0.26257242375
La1Mg6Zn1,-0.007994694375
C2H12N6O10S2U1W3,-0.77925430641236
F6Li1Sr1V1,-3.586478754126666
Mn1Sn3Ti5,-0.33173039703703705
O7P2Pd1Sr1,-2.621938417548701
Sb2Th1,-0.778460948333333
Na2O7U2,-3.291050187613635
Co1Ga2Gd1,-0.52813366625
Mo1S2Se4W2,-0.818414288055556
O14Sr5U3,-3.645406404545454
Ba2Ir1Nd1O6,-2.7040078385
Ge1La2O5,-3.343985093906249
Ba3N1Na1,-0.34380204447599905
Lu4O13V4,-3.094731399821428
La1Mn5O15Sr4,-2.5911657845420013
H2Mo4N2O13,-1.302990539678571
Pu1S3,-1.224709582265624
Al2Sb6Sr5,-0.804506825384615
Cr1F6Mg1,-3.131270788392499
Ag1Ho1Sn2,-0.43006537875000006
P1Rh1Se1,-0.6270129385788691
Cr1Ni3,-0.014449687499999002
O4P1Tl1,-2.076591428690475
H4In1N1O5P1,-1.542307644048849
Fe2Si1Ti1,-0.687041771666667
Ga1Hg1Pm2,-0.50027050625
Cl1O4S1Tl1Zn1,-1.863537958727812
Cu3Mg1O12V4,-1.9936543742500001
Ge2Ho2O7,-3.086443183295455
Al9Fe2O24Si4,-3.184578690000001
Mg1O10P2Sb2,-2.332780245785715
Bi1Pa2Te1,-0.347591161249999
Cs3F7Ge1,-3.032881478813699
Cd1P1S3,-0.8079688668660711
Na3Sm1,0.34820079812499904
Sc3V1,0.183246642499999
Mo1S2Se6W3,-0.752577799973958
Cu1In1Mn1,0.260160892222222
B4Ce1Cr1,-0.59424490861111
Al1C4H16Li1N4,-0.434073868266922
La3Li1,0.15386530750000002
Mg2Pm1,-0.089079374166666
Au2Nd4O9,-2.78405457925
Fe3Na1O12P3,-2.410128752706767
Br7Tb6,-1.297678989230768
Co1Li4O6Ru1,-1.8894336810416652
Dy2Ge4Mn1O12,-2.682969595313685
Rh2Sn1U1,-0.529809195
Ca1O9P2Sn2,-2.576893559323981
Cu1O12P2Rb2V2,-2.381875617103966
Al1Ga1O3,-2.83348130725
H6N4O4Pd1,-0.7583179297493331
O12Sb2Zn7,-1.832745119761904
Ba6Na2Nb2O17V2,-3.02632910487069
Fe1Ga1,-0.060182240000000005
Cu1Ge2La1Mn1,-0.492222574
Ag4O5Te1,-0.7877403406249991
C2H9N11O8,-0.570111246041999
Ca1O6Si2Zn1,-3.047924266999998
Ce1Y1,0.12080489500000001
Fe5Li5Mn2O12,-2.006170800704999
I3U1,-0.839256089999999
Fe1O8Te3,-1.484940251666665
Co4Ge12In1Yb7,-0.559343633055554
Mo10Na6O33,-2.10988097125
Fe2Ga1O7Sr2Y1,-2.6740542464423083
Pd1Si1Tb1,-0.996504226388889
Ge3Rb1,0.011874508663793
Al8Fe3Mg9O48Si12,-3.170295258
Al1I2Pd5,-0.42486137625
Al12Cu6Mg11,-0.13306535758620602
Ni1O9P2Te1,-1.9737170311950551
Ho2Rh1Ru1,-0.653374636249999
Co1Nb4S8,-1.410894100192308
Au1Cl1O3Se1,-0.9193190934339581
Gd1O1,-3.035984585625
Bi2Mn1Ti4,-0.266965565952381
Co2Fe5Li3O12,-1.7725828188636361
B1H2Mn1O6P1,-2.331131860864502
Ir1N8Na1O12,-0.354939381319999
Ca2Na1Rh1,-0.12628847
Cl1O12P3Pb5,-2.311309884270884
Ge1Mg4Si1,-0.20655032416666602
O7Sb2Ti2,-2.6478323795075758
Ga5Mg1,-0.059158002222222006
Li1Mn1Nb1O4,-2.674290812637143
Ag1C1N1S1,-0.030207851923125
Cs3Sb1Se4,-0.8920910256869601
Au1Pt1Ti6,-0.4972845275
Dy3Ge13Ru4,-0.433800119999999
C10H13N2,-0.159904182922799
Rh1Sb1,-0.49921415374999906
Pa3Zn1,0.07483900624999901
Li1P1Sr1,-0.9803436857142851
Ba4Cu9Nd5O22,-2.233047657375
Ca1Cs3,0.22133325596982703
Ga1O9P2,-1.680870003239086
Mg149Ru1,-0.019813541166666
Br1Eu2O2,-2.9664256725000033
Mg1Ni1O10Si4,-2.869252106875
O3Tm1V1,-3.32674433125
Ba1Mn1O20Sr7Ti7,-3.231258890767408
Mn1Sb5U3,-0.17050036333333202
Fe3Li4Mn2O16Te3,-1.8453754961399982
Te1Zn1,-0.46810295250000006
Bi3Ir3O11,-1.45030513860294
Pt3Sr7,-0.6394338307499999
Cl6Rb3Tb1,-2.481231803392782
Ag1Hg1Pm2,-0.38970873125000005
B6Ni20Sn3,-0.269860628793103
Fe1O12P4,-2.39688747079832
Co1K1N6O8,-0.35351601061124904
Lu1Na1S2,-2.18347947828125
Ba2Fe1Mo1O6,-2.577828973749999
O6Pr2W1,-3.192910786388889
N6P2S1,0.07939036248575401
Mo21Nd16O56,-2.61113623752688
Er1Ru2Sn1,-0.39089940250000005
Ir7Nd2,-0.432748772222221
F5Fe2Li1O1,-2.665852699411109
Cl2O15U1,-0.547104277653888
Ag1Ba1Tb1Te3,-1.259909272222222
O11Ru5Sr1Zn1,-1.638440273333333
Tl1Tm2Zn1,-0.29412116999999904
Hf2Pd1Sb3,-0.491064087499999
Al1Ti1Zr2,-0.161562989166666
O14P4W3Zn1,-2.017234082775974
As2Sn1Zn1,-0.18806340124999998
H6O12P3Rb1Sr1,-2.303940025804061
Li6Mn3Ni1O24P6,-2.459311526643429
C2Cu1H10N8O8,-0.745524118542759
Ba3Ir2O9Pr1,-2.476024980750001
Mn8Nd5O24Pb3,-2.4366969096294993
K1P2Ru2,-0.633444946457143
Ba2Cu3F1O6Y1,-2.30519547413
Ge1Ir1Nd1,-0.8185394600000001
Nd1O9P3,-3.006156191936813
O4Pt3,-0.8454136707142851
Cu7O12Y1,-1.2649366542499991
Ca1Hg2Li1,0.643626125625
Er1S4Sm3,-2.33641598609375
Al2Sm1Zn2,-0.4281309025
Bi1Ga1In2S6,-0.928473375104167
Fe11O16Ti1,-1.960243154702381
I3Th1,-1.21183991
O3P2S2,-1.7296208976658152
C2F6N1O4S2,-1.490100017676333
Ba2Fe8Ni3O22Sb2,-1.89013415777027
