formula,target
B40C24H120N8,4.1616
C80H104N16,3.0987
C32I8O32Re8,2.3533
As2Fe2Nd2O2,0.0
Cl48Mo8N8O8P8,2.1536
Ag4As4F24N16O8S24,1.8583
Eu1Ge2Mn2,0.0
O22Sr12Ta4,2.3999
Ag2C2N2O2,3.0511
O22Ti20,0.0
Bi6O21W4,2.4698
Al11Ba1Na1O48Rb8Si13,2.0294
Cl2H8Mn1N4,1.9
Cl20H12N16O4S16Sn4,1.8407
C4Cl8H36N20,4.702999999999999
Cr3Fe3Li4O16W2,1.3455000000000004
F8Mn4O4,0.3771
C12H36I4Ni1O6S6,1.871
Cu3Li4O8W1,0.17200000000000015
Li2P2Pr1,0.0
Fe4Li12S12,0.0
O8Zn4,2.1272
Ir1Os1Tm2,0.0
Br1Tl3,0.0
C32H36N4O8,3.4079
Al20Bi12Se48,0.0
Bi4Mg2O20V4,0.04820000000000002
Ca4Co2O12Rh2,0.3287
Ca12O48Si12Sn8,0.21899999999999945
Fe12O48Si12Y8,3.8481
Ni2O12Ta2Zn4,0.0
Bi4Ni4O36P8Zn4,3.2430000000000003
O12Ta4,0.0
Sb1Tl1,0.0
Ce2Cu4Sb4,0.0
Co1Ga4Hf1,0.0
Bi1Mg6Ni1,0.0
Bi1Mg6Y1,0.0
Bi1Ca1Mg6,0.0
K1La1Mg14,0.0
Ce1Fe1Mg14,0.0
Ce1Li1Mg6O8,0.0
Cs1Mg30O32Ti1,0.2014499999999999
Bi6Mg2O26P6,2.8387
As8Ca6O32V6,0.8916
Cu3O12Ti4Zn1,0.0
Bi8Cr8O40Zn8,0.7741000000000002
Mo4O20P4Zn2,0.0
Co4O20P4Zn2,0.0
Mg2O24P8Ti2,0.20530000000000026
Nb4O16Sb2Zn4,0.0
Nb4O16Te2Zn4,1.0583
Be12Ni8O48Si12,0.0
Cr2La2Mg2O12Sn2,2.502299999999999
Cr7Fe1La5O24Sm3,1.9836
Fe6La7Mn2O24Sm1,0.0
K12Mo24Na20O80V8,0.0
As2F2Fe2Sr2,0.0
Mo1O6Os1Pb2,0.4904000000000002
Bi1F6Li1Na2,4.3529
Al1I6K2Tl1,1.5653
Ag1F6Na2Sc1,2.0394
Cs1F6K2Tl1,3.4583
Au1Cl6K2Y1,2.079
Au1Cl6Dy1K2,2.0355
Br6Ga1Hg1K2,0.0
Ga1Hg1I6K2,0.0
Au1Br6Cs3,0.0
I6Rb3Tl1,0.6175999999999999
Au1Cl6K1Rb2,0.2681
P8Pb8,0.0
Al3Cd1,0.0
Cr1H3,0.0
Cs1O3Th1,0.0
Br4Ho2,0.0
Ho1Os2Th1,0.0
Ir2La1Pr1,0.0
Tb3Zn1,0.0
Cr1O3Yb1,0.2481
Tm2Yb6,0.0
Fe15Si2Sm2,0.0
Co4O14Sb4,0.7933000000000003
I6Nd2O20,0.8860999999999999
C12K4Mn4N12,0.0
C68H188Li4N16Si8Zn4,2.8642
C2Co4H44N16O24,2.8303000000000003
B12C12H80N12,5.4519
C16H48O16P8Rh4,1.2014
Be8C64Cl16H192O32S32,3.684
F8K4O16P4Sb4,0.07189999999999996
C16F24Pt2S8,1.0898
Ce2Na4O33Si12,0.12650000000000006
C16Fe8H16Na8O48P8,3.6189
As4Mn12O32,0.010299999999999976
C56Cl16H168O28S28U4,0.22729999999999995
Ba7F32Fe6O2,0.3164
Al24C16H64N8O104P24,0.9554
C16Cl8H32N24,4.0685
Rh2Sr8,0.0
I6O20Pr2,0.8493999999999999
N8O33Pr6,0.0
Ho4O20W4,0.0
F12K3Ru1,0.0032999999999998586
Dy4O20W4,0.0
Er4O20W4,0.0
Cs2Fe4Te6,0.0
C8Cl12N4S8,1.5677
C56Cl40,2.0726
B1N1Zr2,0.0
Co1S3Zn2,0.0
Co2Cr2U2,0.0
O26P6Zn8,0.0
Al7Fe4Ga1U1,0.0
Cr1Ti4,0.0
Co5Fe5Si2U1,0.0
Bi1Tb1Te3,1.0366
Ga2Mn3Si1Tb3,0.0
Cu2Ta2V2,0.0
Fe17N2Sm2,0.0
Fe33N4Sm4Ti1,0.0
O44Pb8Si16,0.4856
O16P2Rb4S2,0.0
Ge3Nd2Ni1,0.0
Cu1Mn4,0.0
Cu6Ge2Mn4,0.0
Bi1Li2Mg1,0.0
Ca3Li4Nb6O20,1.3592
As4Fe4La3O4Y1,0.0
Bi1Ho1Te3,1.0667999999999995
K4O16P2S2,0.0
B3Co1Gd2,0.0
Fe1Ge1Ni2,0.0
Cd3Eu1S4,0.0
Co4O8Sb1,0.0
Fe10Gd1Mo2N1,0.0
B12Cr8Os4,0.0
Ca1O2Zn1,1.5949
Ba1F4Fe2La2O5,1.1433999999999995
B2C2Mo2W2,0.0
Cl4Cu4Nb8O28Sr4,0.0
Au2Cl2Cu2O4,0.0
Cu4Te2,0.0
Li1Mo3O8Sc1,0.0
Fe4S16Sb8,0.0
Ag1Hg2Ti1,0.0
Ag1As1Mg1,0.0
Ag1Se1,0.0
Al6Br24,0.0
K12O48W6,2.927
Br4C16H48Na4O8S8,4.3026
Br16C16H48N20Tl4,2.0259
Pt2Te2,0.0
As16C16Cs2Cu6H48I8O16,2.5001
C32Cl8O32Os8,2.4779
Bi12Ca3O18,0.2779999999999996
Al42Eu2O65,1.1410999999999998
Bi8Cd16O28,0.5824000000000003
Co8H84N24O48S12,0.5585
Hf4O12Pr4,0.0
Ga1Mg1Sc1,0.055400000000000116
O3Rb1Re1,0.0
N4Sn2Zn4,0.0
La2Mg1O6W1,0.0
Cr4O12Zn4,0.09839999999999982
Co8Ge12Na12O48,0.0
Fe8Ge12Li12O48,0.0
Bi1U1,0.0
Li1Mg6Sr1,0.0
Mg14Mo1Zr1,0.0
Cr3N1Sn1,0.0
Ba4Ca4F28Sn4,0.0
Ni2O16W4Y2,0.9307
Mg4Ni4O36P8Sb4,0.0
Ni8O36P8Zn4,0.0
Ni4O40Si16Zn4,0.001100000000000101
Bi4Cu4O20Zn4,0.1976
Bi4O12Pr2,0.0
O12Pr2Ti4Zn2,0.0
Ni4O12Pr2Zn2,0.0
Ca2O24P8Ti2,0.16740000000000066
Mo4O12Zn2,0.7704
Ba2Bi3O10Tl2,0.0
Ba2Cr2O7Tl1Y1,0.0
Al2O14Sr4V4Y2,0.3193999999999999
La7O24Sm1Ti1V7,0.0
Cr4Fe4La6O24Sm2,0.8243999999999998
As1O3Rb8,0.0
As2Cu1Fe1O10Pb1,0.017500000000000068
Br6Li1Rb2Ta1,0.0
I6K2Li1Mo1,0.9740000000000002
Cl6Cs1Ga1Rb2,3.5534
As1Cs2F6In1,2.1061
Cl6Li1Na2Sm1,3.9003
Cu3Rb1Se4V1,0.0
Pd2Rb4,0.8386
Bi3Ga1,0.0
Ir1Pd3,0.0
O3Re1Sr1,0.0
Te2Ti6,0.0
As2Bi2Cu3Na2O13,0.0
Co4La6S14,0.0
As2Hg5O18U2,0.0
Al4Mg2O20P4,0.10400000000000008
Na12O40P12,0.9899
C24Cu4H48N8S16,0.3439
C6O22Y4,0.044599999999999966
C16H28O44Yb4,0.01870000000000016
C16H56N26O34V10,1.7787
C8H24I6O4S4Tl2,1.7936
B26Ho8Ni2,0.0
Ga2Mn1Ni1,0.0
Mo8O32Tl4Yb4,0.0
Bi2Cu2O8Sr2Tm1,0.0
F4I2Sn4,0.0
O20Pr4W4,0.557
Al12Mg8,0.0
Gd4O20W4,0.0421
Cl2Co1H6,0.4404
B48Cs8F36H16,3.6099
B20Ca4H16O36,1.9356
Ba2O8Pt6,0.0
C40Cl36O2,1.3781
Al1Co2Ni1,0.0
Ba4C24H28N8O30S8,2.6083
Tc1W1,0.0
Cr17Si12Ti3,0.0
C1N1Ta1V1,0.0
Cd4S5Sr1,0.8876
Al4Sm1U1,0.0
C4Ir15Sc5,0.0
F1La1Nb1O6Rb1Ti1,1.056
Cr8Nb3Si1,0.0
Na6O17Si4Zr2,0.05279999999999997
B7La4Ni12,0.0
Dy1In1S4Tl2,1.1665
Co1Tc1,0.0
Co1Os1,0.0
Co4Ru1,0.0
Co1Ni1,0.0
As5C1Cr12,0.0
B12Ce4Ni8,0.0
As11C4Cr30,0.0
Ca4O22Se8,0.584
Ag4Cl12F4O4Pb8,0.0
Ba1Cr1La1Mo1O6,0.0
C12Cr2Cs4N12Na2,1.9659
Bi1Np1,0.0
C12Ga1H36I3O6S6,3.0307
Ni1Sb1V1,0.0
K12P8Pu4S32,0.06440000000000001
As2C2F22N4S6,3.2632000000000003
C16F88O16Pd4Sb16,3.2589
Cl24N4O16P4S8,2.6486
Cl6N6Ti2,2.318
Ag4C8N8S8Zn2,3.03105
Bi4I4O12Te4,1.16645
O14Yb4Zr4,0.0
Al4Ca3Cl2O24Si8,3.6088000000000013
Ag7Al11Na4O48Si13,1.5011
Al8B24H112N8,1.1690999999999998
C6F18Gd2H36O36S6,3.6147
Cu20H8O56Si16,0.0
Mn3O16Te3Ti2,0.0
F13Fe7O3,0.943
Cr3O16Sb3Te2,1.5265000000000004
Li5Ni2O10V3,1.2491000000000003
F10Li6Ni4O2,0.4111999999999999
Lu1Tc2W1,0.0
Na12O40S8U2,0.135
Ge3Pr1,0.0
Bi2Ca2O12V2,0.5953999999999999
Cu8Mg12O48Si12,0.4256000000000002
Fe4O14Zn6,0.0
As4Mg4O20Sb4,2.8803
Fe1Mn1Te1,0.0
B2Be1,0.0
Mg6Sb1Sn1,0.0
Ag1Se2Ti1,0.0
Al1Eu2N1O3,0.0
Mg14Nb1Ti1,0.0
Mg14Si1Sr1,0.0
K30N38Os14,0.032399999999999984
C1Co1Mg30O32,2.4860499999999996
Ca2Cr2Cu2La2O12,0.0
O26P6Ti6Zn2,0.0
As8Cr4O28,0.0
Al3Ba6F33Ti6,0.10469999999999936
Cr2La2O12Ti2Zn2,2.3718999999999992
O8Sb4Zn1,1.8436000000000003
Ba2Ca2Fe3O10Tl2,0.0
Fe10Mg8O36Te6,0.5022000000000002
Mg2Ni6O26P6,0.0
H1Na1O5Ti2,0.0
Ca1Ce1Mg14,0.0
Mo6Se8V1,0.0
I6K2Pr1Rb1,3.1256000000000004
Cu1I6K2Pr1,1.8073
Cl6Cu1In1Na2,0.0
F6K2Sb1Tl1,2.3838
Cl6Li1Na2Y1,3.9688
Cl6Lu1Na3,4.56145
Au1Br6Cs2Rb1,0.0
Cl6Ga1Hg1Rb2,0.0
Ga1I6Rb3,0.976
La12Li17O48Zr8,0.0
Ho2Mn4O8,0.0
Cr2Li8O36Ti8V8,0.0
Co6Ru2,0.0
Hg6Pd2,0.0
O3Sn1Yb1,1.7044999999999997
Co2O6P2Sc2Sr4,0.0
Na5O15P3V2,0.0
O20S4Tl4V2,0.5901
C80H256I8N40Zr8,3.1473
C6H12Mn2N6Na2O6S6,3.3829
K8O40Si12Ti4,0.9458
N4O32P8Sc4,1.7386
C4Co4H48N20O24,2.7921
C10H22Mn2N2O12,3.4720500000000003
C16Cl12H64La4O16,4.2515
As4F8K4O16Sb4,0.0
Ce4K16O72S16,0.2605
C24H72S12Sn12,3.0417
C24H48N8O16Sn4,4.2371
Bi2Cu2O8Pr1Sr2,0.0
Ni2O22Sr2V10,0.1554000000000002
P4Rh1Si2,0.0
Cl20Pb4Rb8,0.0
Co3F18Li3Ti3,0.18930000000000025
I20K4Sm8,0.0
C12Ca2H16N4O16S4,2.6114
Sn6Ti6Zr4,0.0
Ti1V1,0.0
Cu2Fe2Tb2,0.0
Fe1Si4Tb2,0.0
Ge4Mn4Sm4,0.0
C6H14N2Ni2O12,4.1379
In1Nb3,0.0
F20O18Pb10W6,1.0983000000000005
Fe11Ho1N1Ti1,0.0
Ga6Ho1Mn6,0.0
H4In4O16Se4,3.213
Cr1W1,0.0
Cr1Fe1Ga1Se4,0.0
Co2F12H30N12O4Si2,1.0628
Ce1Y1,0.0
Mn1Na1Te2,0.0
C16H24K8O32,4.8037
Cl2La2,0.0
Ga4H16Sr4,0.0
C2H10Ho2O14P2,3.7117
C4Cl24H12O4S4Sb4,2.0032
Be12Pt1,0.0
C6I6O6Re3,0.6295999999999999
Cu1Mn1Sb1,0.0
Bi4Li2O36P10,0.0
F12Hg4Ta2,0.0
Be8H20O28P4,4.9750000000000005
H40N16O16S4,5.1317
O2Ti4Zr2,0.0
O9Y1Zr4,0.07570000000000032
Co2Fe1Li3O6,0.5338000000000003
Fe3Li1O6,0.14060000000000006
Mn1Ni1O2,0.0
Cr3O16Sb2Sn3,0.6717
Co1Fe1O4,0.0
Cr3Li1O4,0.045099999999999696
Fe5Li4O24P6Sb1,1.3064000000000004
Sm3Zr1,0.0
K1O3Pt1,0.0
Au2F2O4,0.9531
Ca1Fe4O8,0.0
As8Ca3Cu6O32,0.059799999999999964
Co2O12Sb2Zn4,0.6715
Bi4Mg4O12,0.0
Ca2Co10O14,0.1750999999999996
Mg12O48Si12Ti8,0.0
Cr4Mg4O12,0.0
Co4O8Y2,0.2719000000000005
Ca8Co8O56Ta16,2.6655
As1Te1,0.0
Cu1Mg3,0.0
Mg7Si1,0.0
Mg15Mo1,0.0
La1Mg14Sr1,0.0
Cu1Mg14Sr1,0.0
Cs1Fe1Mg30O32,1.9578999999999995
As8Ca4O28Sn4,2.2721
O12Pr2V4Zn2,1.0704000000000002
Cr2La2Mg2O12V2,1.3730000000000002
Cr2F10S2Zn2,1.2167
Bi2Mg4Nb4O16,0.0
Mg2Sb4Si2,0.8174000000000001
Cd1Cu2Se2,0.0
Cu2O45V18,0.7643
Nd1O2Y1,0.0
La1Nb2O8Rb2,0.3067000000000002
Fe15Ga2Nd2,0.0
I6K2Nd1Rb1,3.1287000000000003
Cs2F6Li1Nb1,0.0
Fe8Li6O56P16,0.01974999999999999
F12H24N4O8Si2,6.0652
As8Cu6,0.0
Ho2In1Os1,0.0
Bi3K1,0.0
Al12Mg16S1,0.0
Ga1Y3,0.0
Al8Mg4Zn6,0.0
Cd4O12Tc4,0.0
Ge6Os7Yb4,0.0
Co2La6O12S6W2,1.1432000000000002
B20Co2H52O16,2.7212
C6F36O2Sb4,2.1546000000000003
B40Cs4H124N28Na4,3.4168
Ba10O28Si8,0.0
C12Cl2H38N6O4,4.4498
C4Cl1Cu4O28Pb4Si4,0.0
C16Co7H16Na2O32,2.6959
C8Co2H8Na4O16,2.9995
Cd6O24Se8,0.1414
F38O2Th10,0.7088000000000001
I8Pt1Ta4Te16,0.03969999999999985
Ni2O8Re2,0.8640999999999996
Cr2S14Sm8,0.19039999999999946
O40Rb8Si12Ti4,0.8999999999999999
Cl8Na2Yb2,0.6679999999999999
Eu2Na3Se6Si2,0.0
C28Cl32,3.0327
Ba1H1Nb6O16,1.6273
F4O20Ti8Yb4,0.0
Mn1Ti1V2,0.0
Fe2O12Sb2Ti2,0.9293
Ni4Si4W4,0.0
Mo4Ni4Si4,0.0
F5Nb3O5,1.5273
Ge13Nd4,0.0
Cl4Na3O4W2,0.3235999999999999
Cl4Er4H4Li1,0.0
Al2Li2O13Si4,0.3165
Bi2K1O5Sr1,0.0
Ir1Pd1,0.0
As5Br7Hg8In2,0.0
B2Fe12Si2,0.0
Cr1Mo1,0.0
Ce2Sm2,0.0
Ce2Cu2Mn20,0.0
Bi4S3Te3,0.5248999999999997
Al22O36,0.0
Mo16O44Sm16,0.8328000000000002
Fe2S8Sc4,0.0
Eu3O6Ta1,1.9472
B8Cl16,2.9181
Ba8Co4S12,0.0
C2Eu2H10O14P2,0.0
Cl12N12S8W4,0.8738999999999999
Cs4N12O16S8,2.6646
C2Gd2H10O14P2,3.1807
C14H42Mn2N2S6,1.4577999999999998
As8F48O8S4Te12,2.0234
C12Fe4H16O20,2.6387
Cd8N48,2.7759
Au1Mn1Sb1,0.0
C24H64N16Se8,3.2151
N4Ru2,0.0
Cr2Gd1Si2,0.0
In10Ti4,0.0
Al10Ta20,0.0
Cd2La4Te8,0.5282
Ca5La7Li25Nb8O48,3.3837
Bi2C10H10K4O20,4.112
Mn6O32P8,0.058499999999999996
Fe16Mg16O40,0.3287
C12Cl4H32N8S4Zn2,4.1405
As4Au4O12,0.3576999999999999
Cu5Li5Nb2O12,0.0
C2Li2O14P2Pr2,0.3264
Fe2La7O16,0.0
Fe3Li4Nb3Ni2O16,0.5108000000000001
Fe3O16Te2V3,1.5605
F32Li24O8V8,0.20639999999999992
Ge3Nd1,0.0
Cu6Se42Si6Y14,0.0
Bi8Zn8,0.0
B1Nd1Pd3,0.0
Ba1Mg15,0.0
La1Mg14Si1,0.0
O16Ti2W4,2.4156
Ca6Cr12Cu6O42,0.2863
Fe8O12Zn2,0.6253000000000002
Fe2La2Mo2O12,1.3935000000000004
O36Te6Ti10,1.0388999999999995
Cu4O14Sn2Sr4Y2,0.0
Mn2O10Si2Zn2,0.7772000000000001
Cr2Mg2O10P2,1.5456000000000003
K12Mo20Na20O80V12,0.057500000000000114
Fe2Pr2Sb4,0.0
Bi4Cl2O6Pb1,0.0
Au1F6Pd1Rb2,0.0
Ag1F6K2Sb1,2.0464
Au1Cl6Rb2Y1,2.074
Br6Cs2Li1Ta1,0.0
Ce1Cu1I6K2,0.20779999999999976
As1Cl6Cs2In1,0.0
Au1Cl6Rb2Tb1,2.0524
Co2O4Rb2,0.3448000000000001
Co6La6O36Sr6Ta6,0.0
Fe10Li8O36Ti8,0.17710000000000026
Au2Eu1Ga1,0.0
Al1Ho2Ru1,0.0
Mg4Sb2,0.0
Ba2Co4Gd2O11,0.0
C16Cr4H20K8N16O12S16,2.3727
C28Cl8Gd4H88N4O36,2.9847
Ca4Se20U8,0.014000000000000234
C4H20N12O8S6Zn2,3.7675
C52Cl16H152Mo4N16P16,2.5254000000000003
C12H48N28O24Zn2,3.3802
B8Cd16O32,1.2823
Cu4H8O16S4Zn2,3.0791
Ba2C6H20N2O18P6,5.6694999999999975
C2Ce2Os4P2,0.0
In1O6Sr2U1,0.9955999999999996
Fe2S2Tl1,0.0
Li16Mo12O48,0.00649999999999995
C6K6Mo6N4Se8,0.08460000000000001
As2C4F16N2S6,0.2706
Ba4C8O18,2.4169
Co1Cu1Ge2U1,0.0
O28Sb10,0.0
C6Co2H6Na2O12,2.752
Co2Cr2Mn2O8,0.16280000000000028
Fe4K3O8,0.0663
Br6Hg12I2S8,0.0
Co1Re1,0.0
Cr1Ga3Ni2S8,0.0
Ba3C8O16Sr1,3.3971
Ba10C1O30Re6,0.0
As14H6O31,2.2055
Ag1Be12,0.0
Al14Mg13,0.0
O1Sm1,0.0
C12Sc8,0.014199999999999768
C2Co4,0.0
H16Li4N4O16Se4,3.8634
Cs4I28Ti8,0.19019999999999992
Li31Sb13Zr2,0.018200000000000216
Cu5U1,0.0
Br4N6S4V2,0.7769
Cr10Ge6,0.0
Li56N32Ni8,0.0
C12Cl12N12O4P4S12Sb4,3.3261
In1Ni2U1,0.0
Bi3F12Rb3,3.1681
O40Zr19,0.03730000000000011
Al12Li8Na4O48Si12,2.955
Fe6Li6O58P16,0.0
O9V10,1.1357999999999997
Ba4H8O32P8,0.4458
Cd4H16O40Re8,0.1914
B10H10Na4O24,0.06840000000000003
C12H40Mn4N4O36P12,4.7284
Co3Li3O10Ti2,0.4455999999999998
Co3Cu1Li4O8,0.0
Co3O16Te3V2,0.17039999999999988
Fe3Mn3O16Ti2,0.0
Co2Fe5Li3O12,0.5874000000000001
O24P6Sb2Ti4,0.0
Na4O24Ti11,2.2516
Fe12Na8O26,0.0
Cr6Fe3Li6O18,0.0
C2Lu1,0.0
Co4Li12O12,1.2185000000000001
Ag1K3,0.0
Dy3Yb1,0.0
Ni4S8Zn2,0.0
Co2F8Mg2,3.8341
Mg4O12Ta2Ti2,0.0
Ca4O12Sn2Ta2,0.014299999999999537
Bi4Ca6O28Si8,2.8763
Cr2O12Ta2Zn4,2.5616000000000003
Co8Ge12O48Zn12,2.3119
Mg4O12V2W2,1.7288
As4Cr4Mg4O20,1.6569999999999998
Bi1Mg6Na1,0.0
Bi1Mg14Sr1,0.0
Cr4Ho2O12Zn2,0.226
O28Ti12Zn4,2.9147
Al2Mn4S8,0.0
Bi2O16P4Sr2,0.0
Cu8O12Zn2,0.0
N16Re12,0.0
Ba24Co8Cu24O80Sr8,0.0
S38V34,0.0
Cr1Mo6Se8,0.0
I6K3Pr1,3.174
Cl6Ga1K2Tl1,2.3222
Cr3Mn2O16Sb3,0.6787999999999998
Cr2Li4Nb1O24P6V3,0.29280000000000017
Ga1Hg1O2,0.0
Eu6Ho2,0.0
Au3Tl1,0.0
Ga4Sn2Ta10,0.0
Al2H2Li2O14Si4,0.0759
Cl6La2O14,2.7458
H4O16P4Sr2,0.030399999999999983
H8N8Na1O12Rh1,2.6688
Cl8Co4H80I4N24O16,3.3978
Cs8H24O64Si8Ti16,2.6241000000000003
C4Cr2H24N12O8,3.1215
As2B2C18H58N2Si4,3.3639
C24Cl24H48N36Sb4,2.9821
In1O6Re1Sr2,0.0
Mn2Pr2Si4,0.0
B2Fe8U2,0.0
Cl2O12Sb8,0.0
Mo4O16Rb2Yb2,0.0
La8Mo18O72,0.1478
Ba2Cu2Hg1O7Y1,0.0
Ba4C8H24N16O20,4.3083
C2W1Zr1,0.0
In1Ni2Zr1,0.0
F3Ge2O13Y6,0.6998
Cu2In1Ti1,0.0
Bi2F2O4Ti1,1.1394000000000002
Al1Cu2Ti1,0.0
Cu6Sn7Th4,0.0
Re1W2,0.0
Ga4Mn5Pd3,0.0
Mn1Ni4Sn2V1,0.0
Li8Mg4O48Si20,5.1511000000000005
C6H24Li2N12Ni2O15,4.2312
Co1Cu1K1S2,0.0
Hg1Pt4,0.0
H8Li6O23P6,0.5653000000000001
Cu4Ga1,0.0
Co2Cr4S6Se2,0.0
Ce3Er3,0.0
Ba6Ca1Cu6Eu2Hg3O21,0.0
As1Pb1Pd6,0.0
Ba4Cr13O28,0.0
Li4Nd2Sb4,0.0
In2Ni4,0.0
In4Nb12Se48,0.0
C4H5Na3O8,4.4589
Cd8H32N64,3.2882
Bi3F11K2,3.8253
Al12Na4O48Si12Tl8,2.9332000000000003
Al36O75Sr21,1.1673
Co4F4Fe4O16P4,0.0838000000000001
B4F16H20N8,6.204
C8H24I2N2,4.1779
Br2O2Zr2,0.0
O8Pr2Si2,0.0
Fe3Li6Nb3O16,0.013499999999999844
Co5Mn2O12,0.0
Li4Nb2O8V2,0.0
Cu3Fe1Li3O8,0.0
Li3Ni1O6V2,0.0
Li4Mn2Nb2O8,0.0
Cr6Li6Ni3O18,0.0
Fe4Mg1O24V6,0.0
Ca2O14Ti10,0.0
Ge12Mg12O48V8,0.0
Cr6Fe4Mg3O24,0.004599999999999938
Ba4F28Sn4Zn4,0.0
Ca3Fe4O24W6,2.051
Mg2Mn4O12Pr2,0.0
Ca5S16Ti8,0.0
Cu9Mg2O13,0.0
O16P4Sb2Sr2,1.6429999999999998
As4Mo4O20Zn4,0.9824000000000002
Br2Hg2S2,0.0
K4Mo8Na4O24,0.0
H4Na3Rb1,2.5509
Ga4K4,0.0
Cs1O5V2,1.1307500000000001
Fe2Se6U2,0.0
Ca7Fe1Mn7O24Sr1,0.0
B6Fe3Nd4,0.0
Br6Cs3Ga1,2.3433
Cs2I6Rb1Tl1,0.6116
Au1Cs2F6Li1,0.5297999999999999
Cl6Cs2K1Ta1,0.0
