formula,target
Li9Mn14O32,0.0
Mg24N16,1.5099999999999998
Na4O16Rb12Ti4,3.2452
Ag2Cd1Pm1,0.0
Li1Nd2Rh1,0.0
Fe2Se2Tl1,0.0
Cl8Fe2,0.30820000000000003
Al3Dy4Fe5,0.0
Ac1O3V1,0.0
B2Ba2Cu2Gd2O10,0.0
Cu10O36Te6Zn3,0.0
Mg15Sn1,0.0
Ge2Na2O10Ta2,3.35
Cl24Hf4Se4Te28,1.0113
H16K4Mo4O30,2.4415
Ba2Cl2O4Sb2,2.881
B8La2Ru8,0.0
As2F12H12Li2O6,3.7843
Fe2In2Pr6S14,0.0
Ni2Sn4Sr2,0.0
Li1Pd2Tl1,0.0
Mn8O96Rb16Si40,3.1728
Co2Mo2P4,0.0
Mn6Si2U4,0.0
O2S3U1Yb2,0.07690000000000019
Ho10Sn6,0.0
Li8Ni16O60P16,3.3233000000000006
La2Li2Nd2O12Sb2,3.917299999999999
F6Li1Nd1Rb2,6.6083
Br16In4K4,2.8234
C4Cr6Cu6Ta12,0.0
Cu20Sn4Y4,0.0
Fe3Mn1Zr2,0.0
Ca6Mn2Ni2O12,2.2759000000000005
As2Br2Hg6Se8,1.3029000000000002
Cl16K12N4O12Zn4,3.3079
La2Mo8Na10O32,4.0741000000000005
Tl1Tm2Zn1,0.0
Bi6La2O24Ti6,2.2474
Li8O20Ti4V6,0.6295999999999999
Cr2Fe4O24P6,1.9993
B18Rb8S18,3.1228
Gd6O24Y10,0.0
Lu6O12W1,3.4395999999999995
B16Os4Tm4,0.0
Cr2Li4O12Te1W1,0.6551
In96K6Na52,0.0
C18Dy18O72,0.07899999999999996
Eu4Ge8Mn2O24,0.0
C32Cl24N8,2.1652
Fe1Mg14O16Y1,0.2674000000000003
In1Mg1Pd2,0.0
Au5Ca1,0.0
Li7O12Sn4,0.0
B20C26Co2H46,1.5957499999999998
Br8Re12Se14,1.6896
Al9Ni6Tb3,0.0
C8F6H96N2Na10O54P6,4.4658
Ir4Zr2,0.0
Cu2K1Se2,0.0
La2Te6,0.0
Be12O48Si12V8,1.8777000000000004
Ru8Si8Sm12,0.0
Co24Na16O48,0.0
Ho4Na4O48P16,5.5862000000000025
Al18Pd6Tb4,0.0
H16K8O28P8,5.1279
N13Nb16,0.0
Bi2Br1Lu1O4,1.3984000000000003
Ca4Co4Ge4O16,2.4241
C6Co2N6Sr6,1.1028000000000002
Ca11Cl1O18Si4,0.0
Au16Bi32O72,0.8623000000000003
Er2P4Se12Tl2,1.5160999999999998
B28Mo12Y4,0.0
Cu2Na2Te2,0.6331999999999995
Eu2In4Rh2,0.000600000000000378
Nd2Ni4,0.0
Au1F6Rb2Rh1,0.000199999999999978
Li56N32Ta8,3.3395
Cs4Mo2O4S4,2.4144000000000005
As4Mg2Si2,1.3031999999999997
La4Na8O20Si4,0.4878
Ga10Ni2Sc6,0.0
Na2Nb2S4,0.6250999999999998
Co2Mn1Sn1,0.0
N6Sr6W2,0.0
Fe3Li3Nb2O10,1.6023999999999998
Dy6Pd8,0.0
Ag1Cs2I6Pr1,2.5343
As4Fe4Hf4,0.0
Br12H16K4O8Zn4,3.6805
Au1Mn1O2,0.0
Fe2H2O10P2,0.0
Ce2Hg1Pb1,0.0
O16Ta4V2Zn4,1.3805999999999998
C16K2,0.0
Ag1Br6Cs2Sc1,2.755
F28K4V4Zr4,2.4296
Dy1Ga2,0.0
C2Cu2Na2O14S2,0.4258000000000001
Tb2Zn4,0.0
As6Co4Na2O20,1.6087999999999998
Bi7F11O5,3.9034
Er3Ni9,0.0
Cl4S8Sn10,1.2428
Co4Ga12,0.0
B8F4H36Mg12O52S4,4.2645
Co40Sn8U8,0.0
Er2Na2O12Ti4,2.3881
C4H8Na8O16,4.1589
Ba6O18Ru4Y2,0.0
Au20F84Nd8,1.7722
P8Ti4,0.0
Cd4Hg24I24Sb16,1.1201
Cl6Mo1Tl2,0.0
Cl6Lu1Rb3,4.6236
Cu1Fe3Li3O8,0.0
O60P16V12,1.9616
Ba1Mn2O24Sr7Ti6,0.0
C24H48N8S16Zn4,2.4845
In1Pd2Pm1,0.0
Bi2Cr1Fe1O6,1.9969
Al4Cs4O20Si6,4.4772
Fe4O16Rb8,1.6058
Hf2Pd1Tc1,0.0
Ga2La2Si2,0.0
Ba8Ge4,0.0007999999999999119
Ca4Nb8O24,3.6052
B2C1Ho1Ni2,0.0
Cl8Cs4Np4O12,1.3822
Cu1La2Mn1O8Sr2,0.0
Fe3Nd1O6,1.7574999999999998
H4O20Pb4V4Zn4,2.9905
Pd2Te2,0.0
Ce3Mg3Pt3,0.0
F24I4S28Sb4,1.9994
Nd1Tm1Zn2,0.0
Cl10O12Si4Y6,4.5564
Li5Mn5O12Sn2,0.09750000000000014
Ge6Nd8S24,1.9953
H11O8,0.9497999999999998
I24In6Rb6,2.5376000000000003
Ca1Fe2Na1O12Si4,1.207
Pd1Se1Te1,0.0
O6Rb32,0.0875
Ag2Cd1Dy1,0.0
Ga1Li1Tm2,0.0
Fe17O42Ti11,1.0425000000000004
H10Na6O36Se8U4,2.1223
As2Cl20H50O20,1.4812999999999998
Li4S12V6,0.0
La4Pb2Se16Si4,1.854
Co1Li2O12V5,0.0
H8Na8O28P8,5.205
Li4Na5O14Ti5,0.0484
Be4O14Si2Y4,5.1583
Bi4Ir4Te4,0.5087999999999999
Fe4Li8Ni10O24,0.0
C7I14O2Y16,0.0
F6Li1Rb2Sc1,6.7042
Ge4Li10O16Zn3,3.1107
Au1Ru1Tm2,0.0
B14Cl2O26Zn6,4.4852
B2Ba2Cd1O6,3.0255
Rh2Si2Sm1,0.0
Al4As8Na4O28,2.7304000000000004
Ba7Cl2F12,6.0482
I12Pb2U2,0.03230000000000022
Ge4Rh4U4,0.0
Co4Sn4Th2,0.0
Ba3Co3O14P2Te1,2.4553
Al3B8Ga3O24Y2,5.0168
Cr1Mn2O24P6Ti3,0.040400000000000436
Mn2S8Sc4,0.6131000000000002
Er1Te1,0.0
Co4Ta4V4,0.0
Gd2Rh1Zn1,0.0
Fe2Se10Th4,0.0
Cd1P1Pt5,0.0
Al1Cs2I6Tl1,1.5910999999999995
Nd18O42P6,4.27
Cl6Cs2Pu1,0.3538999999999999
Mo9Ni1Si6,0.0
Er1Ho1,0.0
Al8H48O48Sr12,3.8859
H20Mn4O28S4,0.6941
Sb1Tc2Ti1,0.0
Lu2O16Tl2W4,2.9703000000000004
As8Co12O32,1.7517
Sc8Si16V12,0.0
Be12F48Mg8Rb8,7.1692
Br1I2Rb3,3.7504
I4Nd4O36V8,2.5056
Ca2Ge2O16P4,3.9349
Fe3Mn3O16Te2,0.3250000000000002
Bi1Cu1Mg1,0.0
Al4Ce1Rh1Si2,0.0
Ag4Zn4Zr16,0.0
As8Gd16O36,2.0723
Ce2Cu7Zn3,0.0
Cu1Gd2O14S2Te2,0.7056
K14O56P16Pd9,1.1714
H8Li2Na2O14Si4,4.8304
Cl2Cs2Mn4O14V4,1.8915
Mn1O16P4Sb3,0.0
B16Ni4Sc4,0.0
Cr3Li4Ni3O16Te2,0.0
Fe7Li8O48P12Te1,0.0
Na10O10W2,0.0
Fe10O44P12,0.0
B4Ru4Sm2,0.0
H32Li4N4O32P8,5.333900000000001
Mn4O16Rb8,0.5128
Co12P7Pr2,0.0
Ge4La1Rh6,0.0
H8Nd4Ni4Sn4,0.0
Pt2Si2Th2,0.0
Ga2Ge4Na10,0.0
C8Cd4H24O24,4.5223
Cs2Mo12Te14,0.0
As4Cd2Sr4,0.5215000000000001
C2Mn2Na4O14S2,3.2055
Rh5V3,0.0
Ce2Ir4Sn4,0.0
Au3Ce3In1Mg2,0.0
Li2O12Pr2Sr2Te2,3.2673
Rb16Sn16,0.7438000000000002
Er6Ge26Rh8,0.0
F32O4W8,2.5313
B4Fe8O20V4,1.5663999999999998
F16Fe14Li4O8,1.5197
Cl44O4P4U8,0.005899999999999572
Au2Pr10Sn6,0.0
Fe4Ge4O12,1.5711999999999997
Au2Na1Yb1,0.0
Eu6Fe2O12,0.0
Ca1O24Sr7Ti8,1.7845000000000004
Li1Ni4O8,0.0
Fe5Ta4Te12,0.0
Fe22K3O34,0.13260000000000005
Bi2Dy6Mn1,0.0
Fe10O28Sr10,0.0
K18O42Si12Tm6,3.7555000000000014
Cl6Hg1K2Sb1,0.0
Dy1Mg1Zn2,0.0
O3Tb2,4.0174
Cr4F28Pb8,3.408300000000001
F8Ru2,0.5254
P12Rb14Se42Th4,1.0757
Ho2O12W4,1.6767
Br4Mo4O16Tm4,1.9825
Cu2P2Sr2,0.06059999999999999
Ba6Br4Fe4O10,2.3991
Bi2I1O4Tb1,1.3266999999999998
Co16Nb6Si7,0.0
Al2Fe15Sm2,0.0
Rb3Tl1,0.0
Ho1Mg1Zn2,0.0
Ag2H72N22O36S16,2.3031
Cl2Mn2O12Se4Sm2,3.5834
Nd4O10,2.8438000000000003
Cr1Re1Ta2,0.0
