formula,target
Dy2Fe2Mn2,0.0
Mn2O22Pb10Sb4,1.1326999999999998
Ca2Hg1Sn1,0.13480000000000025
Al6Nb1Ta1,0.0
Cd2Ho1Lu1,0.0
As4Cl1K1O6,3.0465
Ni2O12Rh2Sr6,0.0
C8Cl16Co4H48N8,0.9275
Cl6Cs2Li1Ta1,0.0
Ba2O36Rb8V12,3.0541
Ag6P12Si6Sn4,0.2951000000000006
Ca3O12Sr1Ti4,2.194
Co2Li4Mn4O24P6,0.7424999999999997
B32Li8O56Rb8,4.8696
Er4H32O40S6,5.4121000000000015
O24P6Ti4,0.0
Lu4Ru8,0.0
Ca1In2Sr1,0.0
Li4Na8O24P4V4,2.343
Ge2Pr1Rh2,0.0
As6Br2O12Pb4,3.2448
Bi6Cu2Zr10,0.0
Ge8Mn2O24Y4,2.1224
Au1I6K2Y1,1.1783
Co1Ga5U1,0.0
F8H16N4O8P4,5.1708
Cd2Pm6,0.0
Bi1O2Y2,0.0
Gd12Nb4O16S12,1.7660999999999998
Bi10O24Sm6,2.5489999999999995
Co6Li12O58P16,0.0
In1Th3,0.0
Cr8Mo4P12,0.0
F28Lu4Pt4,1.9721
Ga4Os2,0.6661000000000001
Mo2O12Sb2Zn4,0.0
Li4Mn3Ni1O16P4,2.7518
Co16Nb6Si7,0.0
Li4Nb1O12Te2W1,0.0
Cu2Nb2Rb4Se8,1.6771
Pd2Zn2,0.0
Ca6Ce6Li36O36,2.4639999999999995
Pr2Te4,0.0
Co12Ga6Sm6,0.0
Al2K12Na6Sb8,0.7282999999999997
Cr1Li4O12Te1W2,0.0
Fe11Lu1Ti1,0.0
Cu1La1O3,0.0
Ge8Ir4Y4,0.0
Al6Mn2Na8O32Si6,1.7946
C8H20Mg10O36,4.4617
O122Sr30Ti46,1.8133
Al4Eu2,0.0
K1S2Sm1,2.2759
Ni1O16Pt12,0.0
Ge10Rh6Y4,0.0
P6V10,0.0
Mo1Ni4,0.0
C8F8Na12O24Yb4,0.0212
Be8Cs4F20,7.180899999999999
In4Mn2O8,1.2622999999999998
Nd2Ni1O4,0.6717999999999997
Ba3N2O1Zn1,0.42289999999999983
As4Rh4Se4,1.1029
K6Sb6Sn2,0.22080000000000016
Li5Ni9P7,0.0
La2Nb1O10Rb1Ti2,1.6396000000000002
Lu20Pt16,0.0
Co2Nb6S12,0.0
Ag32Te22Tl4,0.0
Np2O10Se2,0.07730000000000015
B12Cs2H12,5.3813999999999975
C6Cu6H6Li6O24,0.3752000000000001
Cl10Fe2Rb6,0.0
I6K1Rb2Sc1,2.339
Al8Ba2S14,3.1571
C6Ca6F2H32Na2O50S2U2,0.4825
C12Cl4F16H8N4O4,4.3753
Cl4La24N12S16,1.2603999999999995
B44C4Cl44H8,3.5503
C32Dy4H52N24O52,3.0549
C6Cl2Ga2H22P2,4.9661
Ni1Re1Ti2,0.0
B16Mn4U4,0.0
Ca1Fe2P2,0.0
Ge4O14Yb4,0.0
In1Mn1Pd2,0.0
Ag1Pd3Zr8,0.0
Mg2O20P4V4,1.7264
O16Sr4Yb8,0.0
Ge4In2Yb4,0.0
B8La9Na3O27,4.0102
Cl6Hg1K2Sc1,0.0
Br10Mn2Rb6,2.6445
Au2K10P4,0.4874999999999998
Ge4Na2O24P6,3.554
Pd3Tl3Y3,0.0
H4Mo4Na4O20Zn4,3.3523
Hg1I6K2Sc1,0.0
Au2Eu1Zn1,0.0
Cl6Cs2W1,0.0
Ca4Cd2P4,1.2921999999999998
S6Sr2Ti2,0.0
Ba6Bi12Pb2Se26,0.7387999999999999
Ba6F33Mn6Y3,3.7118
Eu2Ni3Sb4,0.0
Na2O24Se8,0.4418
Cl6Gd1K2Rb1,3.1289
Br12Hg4O8Pb8,0.02679999999999993
Mg14Ni1O16Ti1,0.0
Al1Eu1Si1,0.0
Cd4Hg4O22S4,0.0344
Au4Dy4In2,0.0
Mo6Nd1Se8,0.0
Te10Tm4,0.0
In2Li1Nd1,0.0
Li1Nd1Tl2,0.0
Nd4O10Pd4,1.0903
La4O14Pr4,0.0
H6La3Na3O27S6,4.677200000000001
K1O2Yb1,0.0
Ca4Co2O12Sb2,0.6813000000000002
H4O24S6Th2,4.4116
Br2C2Y2,0.0
F17Nd1Pb7,4.4197000000000015
Cr4Ge4,0.0
Pr4S22Y11,0.0
Bi12Dy1O20,0.0
P18Zr36,0.0
Cl4Ru2Te16,0.35100000000000003
Ag2B2F10,0.0
Ho2Rh1Ru1,0.0
Br1Cl1N2Sr4,1.8869
C24Cs12K4N24Re24S32,2.1868000000000003
Ca2H2O18Sc2Si6,5.0957
Cs2Ho2O4,2.8172
Cd2Na1Pd1,0.0
Ga4H16Sr4,0.0
K36Ni8O28,2.1161
Cu40Sb22Tb6,0.0
F28K4Sn4Zr4,4.0133
Ca1Mg30O32Sn1,1.7761999999999998
Li4O12Sn2Te2,2.0439000000000003
Fe3O24P6V2W1,0.0
Na2Nb2O13W2,0.2384
Cl2La6S16Si4,2.611800000000001
H28Na12Os4,2.6299
Cs6F6H24N8,4.821899999999999
Co24O72Sr30,0.0
Mg2Ni6O26P6,0.0
Cl8Hg8O24,3.0661
B6Er2Rh9,0.0
S8Sb2Tl6,1.5515999999999996
B13C2,0.008899999999999686
Eu2In12Ni14,0.0
Na16O32Sn12,2.3778000000000006
Br18Mo4Rb6,0.9236
Pd2Ti1Zn1,0.0
Al79Fe26Si18,0.0
Co2Dy3Ge4,0.0
As40Pb8S72Tl8,1.5736
As4B8Cl8,3.3988
B12Li12O36Yb8,0.0
Ba2Cu2Nd4O10,0.4194
Au20F84La8,1.8445
Ca18La2Mn12O60Ti8,0.0
Ba4P4S12,3.1048000000000004
C3H1V4,0.0
Mg16Na4O48P12,4.6212
B14Ho6Re2,0.0
Hg12Na8S16,1.3273
F24O8Pt4,0.0242
Gd6Na18O48V12,3.1522
Bi1Ho1,0.0
F24Sn8Tl8,2.8207
Ga6N10Sr6,1.3625000000000005
Cl16O16Pb16Si4,3.5302999999999995
Al22O34Tl2,4.5851000000000015
Ba2F2Fe2O1S2,2.0466
B8Pr2Rh8,0.0
Au4K4Se20,1.0431
C4H28N12O16S4,5.4663
Ca4Cr2N4,0.0
Fe10K6O48P12,1.9074
Bi2Ca4,0.0
Ba10O22Ru4,0.3404999999999996
Pm2Zn6,0.0
Li8N4Sr2,0.8873999999999999
Ca24Mn24O80Sr8Ti8,0.0
In22Rb16,0.0
Fe2O8Sm1Sr3,0.0
B2Sc1,0.0
Co2Cr6Li6O16,0.6775500000000001
Al12Dy5Fe4Mg5Si6,0.0
Al8Cl24H48N16,5.0335
Cu10F28Li12,0.016400000000000026
K1O3Tc1,0.0
F6Na1Nb1Rb2,0.0
Hg2Pb1Sr1,0.0
Ir8Sc10Si20,0.0
C12H32N24O16S4,3.7564
C4O8Zn2,3.198
Fe3Pd1,0.0
Ca2Co4Ga6,0.0
Au2Cd1Pa1,0.0
Dy10In8Ni4,0.0
I4K8O28S4,0.01530000000000001
Cl4Cu4Te8,0.5969000000000002
Mn1O6Ru1Sr2,0.0
In4Se8Yb2,1.4478999999999995
Na6O8W2,1.1303999999999998
Au2P2Sr2,0.35580000000000034
C2Li4O14S2Sn2,3.7891
Ag6O2,0.0
Ca6Mn2O12Zn2,2.2453000000000003
Cu2Na12O8,0.15444999999999998
F28O8S4Sb4,3.4646000000000003
Li4O24P4Sr4V4,1.9488000000000003
Be2Li4O8Si2,5.8679
I2La4Ru4,0.0
Ba1Mn2Sb2,0.0
Ce2Ge2Pt2,0.0
Cu8Dy8O20,0.20684999999999998
Ca4Fe2Mo2O12,1.1193000000000004
Li4Na4O28Ti12,2.5933
F6Mg1Rh1,0.0
As4F16K4O4,3.7145
Lu1Mg1Rh2,0.0
Al4Br16Cd2,2.9106
Mg15Nb1,0.0
Al2C4Ta6,0.0
H48In4N12O48S12,3.9794
Ge13Nd4,0.0
Ba5Bi3O11,0.0
Al2Dy6S14Si1,2.5448000000000004
Co8Li16O64S16,2.98505
Ge2Se2Th2,0.0
Co1F6K2Li1,1.0789
Mg2O18V8,2.3925
Ba2Fe6Mn6O22,0.5644
Ba1Te1,1.5930000000000002
Cu4Na8O32Si12,0.7571000000000001
Be15Cu8Zr6,0.0
Ge1Li1Pd2,0.0
O12Sr4Ti1Zr3,2.6083000000000003
Ge3H42N12O25P6,0.0
Ni28Sc8,0.0
H2Y1,0.0
B2Ir3Sm1,0.0
Co3Li6O24P6Sb1,0.4448000000000003
Ir6Lu10,0.0
Na4O12Sr1U3,2.0704
Fe2Pb3Tm12,0.0
Ba8O12Pd2,1.2879
Ag2Ba2Er2S6,0.993
Fe3V1,0.0
Co1O14S2Sm2Te2,2.9669000000000003
Ba2Nb15O32,0.0
As1Bi1Ca3,0.0
As2C2Li4O14V2,2.0674
I4Te2,0.7143999999999999
Ba8Co1O32Si8Ti3,1.4782000000000002
La2P2Rh2,0.0
Dy3Hg1,0.0
K11Li1Mn4O16,1.7460999999999998
Ba6Dy2O18Ru4,0.0
Ca5La10Mn14Ni2O48,0.0
As8Co4F48O32S16,2.8248
In1Ni4U1,0.0
Fe3Ni1O24P6V2,0.0
Cl6K4N6O10Os2,2.2837
O26P6Ti6Zn2,0.0
K1O8Ti4,0.0
Co2Ge4Tb2,0.0
Nd1Rb1Te2,1.3272
Al3As9Na2O28,1.8959
Cd1Mg30O32Y1,0.15490000000000048
Ce4H8Ni4Sn4,0.0
Co2Ni2Zr2,0.0
Ge1Li1Ni2,0.0
H3O16P4Sb2,0.0
Fe1Mn3Y2,0.0
Co20Li4O32,0.0
Br4I2Pd1Rb2,0.5302
Ce2K4Nb10O30,0.0
Co2Cr2Li4O16P4,1.0351999999999997
Na4Sn8Sr2,0.0
Co5Cr3Li4O16,0.0
K24Mo6O30,3.1594
B2H8N2O16P4Zn2,4.8340000000000005
Ni1O16P4Sn3,0.6127000000000002
Ga1Ho2Mg1,0.0
Cr2O12Te2Yb2,1.0383
K8S22Ta4,1.7096000000000002
Al12N36O18Pr10Si18Sr3,3.0028000000000006
F14Li2O6V6,1.2123
Cu5Dy1In7,0.0
Ba1Mn2Nd1O6,0.14090000000000025
In6Rb4,0.0
Au1Br6Cs2Hg1,0.0
La24Mn22O72,0.04159999999999986
In4K4O28P8,3.8447000000000013
Mg149Si1,0.3403999999999998
I1Mn1Na1O6,1.9981
Al1Ca1Mg1Na1O12Si4,5.039200000000001
Mo1Na1O15V5,0.7359000000000002
Hf4Ni4Sb4,0.0
Na6O33W10,3.3689
Ca16O36P8,4.4843
Hg7K2,0.0
Ge8Ho6,0.0
Dy3Ga8Rh3,0.0
Dy1Ru2Si2,0.0
La8O20Ti4,3.2886
Ca2Pr16Se24,0.00199999999999978
Al3La20O52Si9,0.0
B24Cs4I24,1.7666000000000002
Hg1In1Tm2,0.0
Cr2H40N4O28S4,2.7076
Cr3Fe31Sm4,0.0
B4Ca8F4N8,2.9278
S2Tl1Yb1,0.0
Co9Ho12,0.0
F2Li2Mn2O8S2,3.9043
Ag4Ba1Sr3,0.0
K8O28P8Sr4,4.7677
Dy1Rh5,0.0
O2Rb1Tm1,3.6638
Bi1Mn3O8,0.0
Cl6Hg1In1K2,0.0
Au4Ca2,0.0
Ca3Ga2Ge4O14,3.0063
O41Tb14Ti10,2.3958000000000004
K15Nd7O96P24Zr9,4.2042
Ge4Lu4Rh4,0.0
Cd1F6Ti1,4.3747
Fe11Ho1Re1,0.0
Al2La6S14Zn2,2.2691
As3Co1Mn3Rh2,0.0
In3Pr2Tl3,0.0
Ag12F16O48S16,0.08479999999999999
Ge6Ho1Mn6,0.0
Au2Th2,0.0
Be15Cu8Hf6,0.0
Fe12Ge12Tb2,0.0
Bi6Cs12O1Sn2,0.1618999999999997
Al8Ce16O36,0.029399999999999867
Ca4Cr4O40Si16,3.3907000000000003
B2Fe10Si4,0.0
Cl3H12N5O1Os1,2.3888000000000003
Pm2Sn1Tl1,0.0
C8H24N4O36S4Sm4,3.2341
Cu6S8Ta1V1,1.1927
La4Li8N20O60,3.708
Ba4F28Fe4Mn4,2.1283
Cl6K2Sc1Tl1,3.3234
Au2Ce1In1,0.0
Fe1H6Sr2,1.3108000000000002
B2Nd2Pt8,0.0
Cl2Cs1K1O8,5.5307
B12C8H72S4Y4,3.4949000000000003
Cd10O26P6,0.16979999999999995
Cu8K3S6,0.0043999999999995145
Cl6H12La2O18,2.5974000000000004
Cl12Cu12P32S24,1.7878000000000005
Br34Nb12Rb6S2,0.5722
Ho4Ru4Si4,0.0
B12Li24O36Sb4,3.5961
F12Li6O16S4V4,1.0314
Co2Ru2S8,0.0
B2C1Lu1Ni2,0.0
Ba7Cu1F34Fe6,0.6143000000000001
B16Cr4Tb4,0.15200000000000016
Ru2Th1Tm1,0.0
Ga6Ni9Sm3,0.0
Ce1Cu3Mn4O12,0.0
Bi2K2Se4,0.8241
Ni2Si2Sm1,0.0
H96O104V20Y4,2.4232
As6Mo4,0.0
Ag2Pb6Zr10,0.0
Co2Fe1Li3O6,0.5338000000000003
Ca4Mn4O24Ti8,1.6218999999999997
Hg2Li1Lu1,0.0
Na8O32P8Th4,4.9443
Fe8Ti4,0.0
Ag1Cs2F6Nd1,3.1671
Ba4Cs4I12,3.6246
H8O16P4Pb2,4.4499
Be12Pd1,0.0
Hf2Si2Te2,0.0
As6Cu8Na2O24,0.0
Li1O10Ti2V3,1.4482999999999997
Mg14Si1Sn1,0.0
Co3Cu1Li3O8,0.0
O24Sn12W4,2.2044
Ba32P32Ti8,1.0679000000000003
Hf1V4Zr1,0.0
Fe2Sb4Sm2,0.0
C40H120Li8N16Si12,3.087
Gd2Sb2Zr2,0.0
Cl10Cu12O16Pb2Se4,0.0
P1Pt1Y1,0.0
O8Rb2Re2,4.1189
Mn16Na7O32,0.4796
H40N10O32Pr2S8,5.1625
Bi54Br18Rh12,0.5414000000000003
Co1F6H12O6Si1,0.0
C1Ce1Ru3,0.0
Al8Ca2O22Si4,5.0869
Cr4Ni4Si4,0.0
Cl4Cs2Li2,5.0329
B18Ba6O36Y2,5.1877
O28V12Zn4,2.0684000000000005
Ag3Cl6Y1,2.8066
As4O22Te6,3.1950000000000003
Mo2P8,0.0
As12Hf4Na20,0.9022
B18Ba2Na2O30,5.501
O16P4Sr4,0.0
Ag6Rb2Se10Sm4,1.0496
O4S2Sc4,2.0102
Ba4Br8,4.3731
C8Cd4Cl12H32N4,4.0526
Ag3Ge2Li3,0.0
La1Na1Nb4O12,1.3404999999999998
Ba4Ca4Ge4,0.1959
Mn2O14Sb2Y4,0.2665999999999995
Ag8O28P4Te2,0.049700000000000084
H36I12N12Ni2,0.9113
O16Sr4Tm8,3.8127
Ag1S2Sn1,0.0
Li3Mn2O12V5,0.4797000000000002
Au6Sr14,0.0
C4Cl12Gd12,0.0
Fe23Lu6,0.0
Ga4I12,2.3617
O48P8Rb8V8,0.3844
Br6Cs2Ti2,0.0
Ge1Zn23Zr6,0.2574000000000001
H4Mg1Ti1,0.0
Ag2La1Si2,0.0
Mg1O3Zn2,1.7099000000000002
Ca1K4O12U3,2.1025
Cr4Li6O32P10,2.7887
