formula,target
Mg4Mn2N6,0.03830000000000045
Bi4O32P4Rb8W4,4.019
Cu5Dy4P7,0.0
F56Fe8Na16Zn8,2.9496
Al9Ni6Tm3,0.0
Ca6O14W4,2.3978
Ga4H72I12N28,1.5084
Bi1Nb6S8,0.0
Ca1Cd2Ce1,0.0
C10Dy8,0.0
F28In4Na8Ni4,4.1625
Eu8O20Re4,0.0
As8S12,2.05045
Be4F16Pb4,5.3732
Co12P7Sm2,0.0
Ce2I8O24,1.4876
Ca4H52I8O26,3.7989
C8H40Mn2N8Te4,0.9265
Nd2Si4,0.0
Ga1Nb1Ru2,0.06919999999999947
Ga2La8O19Ti2,2.6238
C4Cd1N4S4Zn1,3.4136
Ca1F8Hf1Li2,6.9952000000000005
Rb2Te12,0.0
Ga23La12O56W1,0.0
Ga42Na8O67,0.7827999999999999
Co8F12Li3O4,0.4592999999999999
C12H24N8O8S4,4.2544
Ho8O48W12,4.7214
Cu6La12O25,0.0
B2Ca2Fe2H4O20P4,2.638
Br2Lu2S2,2.9978
As6H14In2K2O26,3.182
Ca2Cd1Pt2,0.0
H16Li8O40P8Zn8,4.1982
Ge4Ir4Sc4,0.0
Al4Nd2Ni2,0.0
Li5Mn3O10Sb2,0.0
Cl4Cu10O16Se4,0.0
Cl16Ga4Rb4,4.3998
Al4Dy1Tb1,0.0
Ho2Ni4,0.0
Co4Dy4I2,0.0
Ca3N1P1,0.8045999999999998
Ba3Mg1Nb1O9Ta1,2.8733
F76H8Li4Rb16Zr12,6.1954
Lu4Sn4Zn4,0.0
Cu2P2Th1,0.12080000000000002
Cd1Pb1Te2,0.0
Dy4Fe4Mn4O20,1.0612
Nb6Se8Sn1,0.0
C1Ce1N1Th1,0.0
La12S28Si4Sn1,1.4098000000000006
H8Li4O12P4,6.9796
Co3Sn2Ti2,0.0
Li20O20Si4V2,0.9505
B8Os2Pu2,0.0
Al40Cr4Y2,0.0
As18Ca10Fe8Pt6,0.0
Ba2I10Nb2O32,2.895
Fe4O24W6Zn3,1.5262000000000002
B8C20Pr20,0.0
As4Gd4S4,0.0
Cu1I6K2Y1,1.7749
Pr4Te10U2,0.0
C8H48N8S16W4,2.244
Ga1Mn3N1,0.0
Cd6K32Na18Tl36,0.0
Ni12Ti4,0.0
Fe1La2Mn3Si4,0.0
Li6Mn1O24P6Sn3,2.5692
H26N6O16Se4,3.5428
Dy1La3,0.0
Al2Cr2S8Zn2,0.8593000000000002
B2Ge6Tb10,0.0
Ca4Pd6Sb8,0.0
Bi1O6Sc1Sr2,1.7848999999999997
Br56W24,0.0
O12Sm4Tm4,4.6315
H1Mg1Ni1,0.0
Al3Cr1Na4O28P8,3.4102
B2Re2W2,0.0
Cu2O24P6Sn1Ti3,0.5726000000000004
Cs2Gd2Te8,0.07350000000000012
Co1O14S2Te2Yb2,0.25869999999999993
Cl16Mn24O52Sr32,0.0
Co12Ga6Sm6,0.0
H2Th1,0.0
C8Ho8Re4,0.0
Ga12Nd12O48Tm8,3.1024000000000003
Mg3Sn3Yb3,0.0
B3Pt6Tm3,0.0
Mo1Zn7,0.0
Au8Sb8Tl8,0.0
H16Li4Mn12O48P8,0.8147000000000002
C16Cl28H96In4N16,3.9427
Ba4Cd4O48P16,4.396400000000001
Er1Tb1Te2,0.0
Er1F6Rb3,5.091
Be4Br8C16H48S8,4.4524
Fe1Li1Rh2,0.0
C28Y16,0.6144999999999996
Cr2Cu4O24P6Zr2,0.9956
Fe6Nd6Sb14,0.0
B24H48Mg4O70,0.23519999999999985
Co1Fe1O12Ta4,1.1825
B4Cl4O28Tm16,4.7688
Ge3Se14Sm6,1.1786000000000003
Gd2H2O4,3.071400000000001
Al3Pt1Tb2,0.0
Cs2Hg2Sb2Se6,1.129
Be12Ni8O48Si12,0.0
Ga18Rh6Tm4,0.0
Br12C12H36N4P4,2.6660000000000004
O60Ti32,0.0
B8Cu2Lu4O20,0.6675
Ba2Er2Mn4O10,0.0
Ho1Tb3,0.0
Al20Li4O32,5.2491
Cs6S27Ti6,1.0651
Cu20Sn16,0.013099999999999671
Al6C6Tm2,0.057500000000000114
K2Zn26,0.0
Cu2Zn1Zr1,0.0
Cs8Fe4O16,1.6677
Nb2Pr6Sb10,0.0
Mn16O80Sr32Ti16,0.9145999999999996
Ce2In4Rh2,0.0
Co19O32Zn5,0.0
Cl6La1Rb3,4.5189
Ag1As1Zn1,0.0
Cu2O24Se8Sm4,0.52
H24Li16O32P8,5.4244
Cl12Rb2Ta2,2.8661000000000003
Cr4Cu2Se8,0.0
Ba2O6Sn1Tb1,0.0
Ge4Mn2Sm2,0.0
Ag4K4S12Te4,1.8163
H4O16P4Sn4,3.3978
Tc8Y4,0.0
Au1Br6Cs2Rb1,0.0
Co8Si4,0.0
C8F8Na12O24Y4,4.884
B8C4Ni8Tb1Y3,0.0
Cr8Dy8O40,0.5367999999999999
As4O8Rb4,3.8821
As8Li12O36V4,1.7558
Al20Bi12Se48,0.0
Al4Au8U4,0.0
Ni8U4,0.0
Al4Co12O24,0.0
C15Er12Mn5,0.0
Br4La12Te16,0.05540000000000056
F8K2Na2O4W2,3.1602
Cu3Fe3Li4Nb2O16,0.0
C8H24K8N16O8,4.2851
Fe17Sm2,0.0
B6Cs2H16,5.9585
Ba8In12O26,0.4417
Cu6In2,0.0
F10H4K4O2V2,2.2231
Ga12La9Lu11O48,3.2673
F6Rb3Tm1,5.120699999999999
Mo12N4Pd8,0.0
Al8Ba6Pt8,0.0
Cr1Mn15O32,0.8657
Cu3S4V1,1.0305000000000004
Hf4Nd4O14,3.9523
Ce2S8Sm4,0.0
Cu4Sr4,0.0
B4Co3Re1,0.0
Cr2Li10O16V6,0.7180999999999997
Ba2Co2Mn2Nd2O12,0.0
K4Mn4O6,0.4197000000000002
Ba6Fe52O82,0.4544999999999999
As2C8Na10Ni4O32,0.0
K2O8Rb1V2Y1,3.4152
I8S32Sn2,1.7663
Co2Cu2O16P4,0.005099999999999882
B2Mg16Rh8,0.0
Ge12Li4O32Zn6,2.5146000000000006
Ge6Nd2V2,0.0
As26Ba40,0.0
Cs4O28P8Tm4,5.2016
Fe3O12Ti4,0.7840999999999996
Ga1Lu2Tc1,0.0
B3O15P3Pb3,4.259
Al2O16Ta2W4,1.8682
N4Nd4O8Zr4,2.0162000000000004
B20Ca4H32Na4O52,4.884399999999999
Nb1Rh2Zn1,0.0
Ba4H16O32P8,5.5979
Ag1Lu2Ru1,0.0
Ni6Sb4Sn4U6,0.0
Ca1Fe4Na4O24P6,2.1969000000000003
Cu3K1Se4Zr1,1.3196
Li2Ni3O28P9,0.0
B18Ba18O54Sc6,3.4742
F14Nd2Zr2,5.9166
Cd2Pm1Yb1,0.0
O10P2Zn4,0.01660000000000006
Li2Ni10O26P6,2.6714
Al4Pt4Y4,0.0
As24Sr32,0.5853000000000002
As4F24Mn2,3.9706
Nd4Te10U2,0.0
Li19Mn5N9,0.0
Al4Cu4Nb4,0.0
Al17B7H6Na2O62Si11,4.069699999999999
Cs16Se64,0.9606
Hg1Tl1,0.0
Dy1Fe2O4,0.0
B2Ba2Na2O6,3.6487
Na2Nd2O8Ti2,2.4465000000000003
H10K2O18P4Zn2,4.4686
Li1Pd1Zn2,0.0
K2Nb2Se4,0.6854999999999993
Al4Er2Ni2,0.0
Hf1Li2N2,1.8975000000000004
Fe4Ge8O28Tm4,2.5789
Ga3Ni2,0.0
C2Co2Li2O14P2,0.0
O18Se6Sm4,3.9039
Au1F6Rb3,0.738
Cd40Gd2Ni4,0.0
H8O22P4Ti4,2.7606
Cu4Dy4Pb4Se12,1.2113000000000005
Nd2Sc2Si2,0.0
Cd2Cl8Na4,3.6352
O40Sr16Zr12,3.6062
O28P8Sn6Zn2,2.1513
Na1Nb4O24P6,0.0
Li85Pb20,0.02629999999999999
Cr6Os2,0.0
Cr3Fe3Li4O16Sb2,1.6780000000000002
Mn12Ni4Si4,0.0
Mg2Pm1Sc1,0.0
K8O48P12Sn4Yb4,0.0
Ba4Se20U8,0.0
Cr1H2,0.0
Co4Si4Tm4,0.0
Cu8Lu8O20,0.2839999999999998
Fe25O48Si11,0.02289999999999992
Ca2Cr2O16P4Sr2,3.1243
H18Mg6Rb6,2.5405
Ba1Ga2,0.0
Na1Nb6O16,0.0
Pr4Sb4Se4,0.2385999999999999
Ag16Se24Sn8,0.08599999999999985
Li2O16Pr2W4,3.6337
Al11Mg17Pb1,0.0
K4O68P16V12,1.1557
Br4Co2H12,0.10640000000000004
Ca10Ge10O50Ti2Zr8,3.1026
Cl2Mo2O8Tm2,2.6771
Li12Mn12O36Ti6,1.0896000000000003
Co3Li3Ni1O8,0.0
F6Ge1Tl2,4.9356
Ce3Cu3In3,0.0
Fe4Ge4Ho3,0.0
Au1Pd3Sn2,0.0
Ce1Ir5,0.0
Ba20Mg6O60Ta12Zr2,0.0
B16Cr4Er4,0.17039999999999988
Cl6K2Na1Tb1,4.7982
Fe4P12Tb1,0.0
Cl18K4Nb6,1.0867999999999998
In2Np4Pd4,0.0
B12H12K2,5.5284
Fe1H8Li4O22P6,3.9155
Cd4Nb24O64,1.5731
Dy4K4O36S8,0.8285
Cr8O48Si12Zn12,3.2794
Cu1Mg3S8Sn2,0.0
Al4C8Cl12H24Se4,4.8008000000000015
Mn2O10Si4,3.4858
Bi2Br1O4Tb1,1.2894
Cl2H8N4Zn1,4.5084
Ag3Gd3Si3,0.0
In6Mg10Na10O96S24,3.695
F6Na1Nb1Rb2,0.0
Ba2Cs1Nb3O10,1.4077000000000002
H6O18P6Sb4,3.9076
Ca1Y1Zn2,0.0
Ba2Co2O7Tl1Y1,0.0
Cl12Nb12Se40,1.0930000000000002
Y1Yb4,0.0
C2K4O14P2Sn2,0.0
La8Mo18O72,0.1478
Co2Cu2O6S2Sr4,0.0
Ag6Ca10,0.0
Al6Cl2K8O24Si6,4.7411
Mg149Sc1,0.24960000000000004
In5Mg3Sr2,0.0
F24H2Np6,0.04590000000000005
Cl6K1Rb2Sm1,4.6999
Ba2Np2O16P4,0.23399999999999999
C16Cl24H32Mo12N8O28S4,1.122
Co14Ga42Ho12,0.005199999999999427
B6Co3Gd4,0.0
Al1Mo2O8Tl1,3.8676
As8K8O40Ti8,3.0608
Ba4Ca4Cu4F28,0.8291000000000001
Cl6O24Yb2,0.0
Co12O44P12,0.0
Cr2Fe1K1O8,1.7437
B2Sc1,0.0
Li1Pr2Ru1,0.0
Pr2Te6,0.0
Th1Zn2,0.0
Co4Pr1Si1,0.0
Ba5Ho8O21Zn4,3.3644000000000003
N8Pr16Te12,0.7522000000000002
Co2Er2Ga1,0.0
Cu2F8Gd1Na1,0.9963
Ag2Mn6Na2O24P6,0.13450000000000004
Cl12Rb2Sb2,1.9703
Ba1F6Si1,7.4159
B20C20La20,0.0
Co12Ge8Si4,0.020500000000000185
Lu1Mg1,0.0
C20Ce4H8Na8O44,0.0
Na4O52P8V12,2.1006
K8Se24Sn8Zn4,1.5819999999999999
B16Ru4Yb4,0.0
Dy2Li2Sn4,0.0
Cu24Te16Tl8,0.20699999999999985
C4La2Na2O12,3.9031
Cr4P4,0.0
Fe11Li5Mn8O32,0.0
As2Pd2Pr1,0.0
Fe3Li6Mn1O24P6,1.1778000000000002
Cr4In4O12,1.4046000000000003
Dy4Ni4O12,0.0
Cu1Mn1O2,0.007499999999999841
B4Mo3Nb1,0.0
As4I4Pb8S12,1.9503000000000004
Li1Mg3O4,0.0
Li4Mn5O16Ti3,0.2923
Bi1La1Pt1,0.0
Ca3O37Zr17,0.0
Ca10F2O24V6,3.8685000000000014
As4Cs4Sn2,0.7657999999999996
Ir4La2,0.0
Na3O30Sr7Ta3Ti7,1.7944000000000004
Cl12Cs8O12Re4,2.3338
C2Ru1U2,0.0
Ir4Mg4Pr16,0.0
Co1Li4Ni5O12,0.18840000000000007
Cr2Fe1Te4,0.0
Ga1Ho1Rh2,0.0
Ga6O40P12Rb2,4.7860000000000005
Ba8Hg4S12,1.3556
Pt10S12Tl4,0.9634999999999998
As8Th6,0.2716000000000003
In4K12Na8O16,1.9057
Fe3Nd1O6,1.7574999999999998
Al8Ca20N32Si8,2.7947999999999995
F8Mn12Na12O64Si16Ti8,0.0060999999999999934
As8Cd4F52H4,3.9677
Cl2Eu2F2,0.8959000000000001
Bi4Pd4Sr2,0.0
Gd4Mo4O20,0.0
Ag1Hg2Lu1,0.0
Cu1Ni2O24P6Ti3,0.0
Ca4Cs4H8O40P12,5.1772
Mo4Nd4O20,0.0801
Bi1O14Pr3Ru4,0.0
Be8O32P8Pb4,4.6645
Al18Ir6Tb4,0.0
Ce2Sb2Sc2,0.0
Li12O48Sm12Te8,3.1526
F7K3Mn2,2.7835
Cl6Cu1Dy1Rb2,2.3733000000000004
Mn7O24P6,0.0
Co18P12Y6,0.0
Ge4La1Rh6,0.0
Ce2Co2Fe2,0.0
Al6Ca2Nd2O14,4.2575
F6In1Na1Tl2,4.2708
Nd1Pm1,0.0
Cu3Fe2Se16Sn6,0.0
I4Sc2,0.0
Cd116Pr26,0.0
Cs4F20O2Sb4,3.8704
Ba4Cl1O18Os6,0.0
Er9La10S27,0.0
Co6P3,0.0
C2Hf1Ti1,0.0
Cr1Mg15,0.0
Br6Ce1Li1Rb2,0.2925
Ba11Nb6S28,0.4653000000000001
Au2Ba1O16S4,1.7001
Fe1Sc6Te2,0.0
Ba2H4I4O14,3.6479
B16Co4U4,0.0
Mn8O16Si4,2.3411
Rh4Si4Ti4,0.0
C4Co4H40Na4O40P4,3.1122
B6Er2Ni3,0.0
C4Fe56Sm8,0.0
F8H24Mo4N4O12,2.7803
B8Cl8Mg16N16,3.6701
Al1Br6Rb3,3.2346
As6Bi1C8H24N2Rb1S12,1.8746
Al2B28Li2,1.2527
Co5Fe3Li4O16,0.0
Ba6Li2O18Os4,0.0
C1Mn12N3Zn4,0.0
Fe4K1Sb12,0.0
Bi8Ge8O40Yb8,0.0
Fe17H3Sm2,0.0
Mn24Mo20Si32,0.0
H16O56S16,2.184
Bi1Cl6Cs2Cu1,0.9327
Cl12Hg6Te4U2,0.24350000000000005
Cd2Ho1,0.0
Co8F8Li8O32P8,0.6438500000000001
H2O8Rb2Si2Sr2,4.0584
Li4Mn3Nb1O24P6V2,0.4759999999999995
Ho1Li2Tl1,0.0
C16Co4H36N12O24,2.7362
Dy2Mo2O12Sr4,1.3291
La4Mn5O15Sm1,0.0
As2Cu3K3,1.2804
Cu1Li4O16P4V3,0.0968
As8Na10Nb2Sr2,1.1794
Ag3Ir2Li1O6,0.0
Ba10P18,0.0
C16Ga8H64N8S28Sb8,2.7462
C8H32N4O8P4,5.0128
Cd2Er4S8,1.1467
Ga2Mn2Pt2,0.0
Co18Si4Y2,0.0
O12Te1W3,1.6167
Ga2N2V6,0.0
Cr8O48P14,0.0
Al3Ba6F33Ni6,4.2505
Cr6Mn2O16,0.6559999999999999
Ca2Fe3Mn5O24Sr6,0.0
Be1Si1Sr1,0.0
Cl4Co4H96Mo4N24O28,3.3360000000000003
Ba10O24P6S1,3.188
Ga4Tm2,0.0
Ho10S10Te7,1.5769999999999995
Ag2Ge4Na10Se14,1.1587000000000005
Cu1Dy2Os1,0.0
Ge4Pt4Y2,0.0
As2Cr3Fe3Ge1,0.0
Ca1Hg2Tb1,0.0
Dy6Ga2O12,3.5851999999999995
Bi1O8Sm1V2,3.0002
C6Ce6F6O18,0.17120000000000068
Cr2Er2O8,0.4505999999999999
O10P2Sn2V2,1.1692
As4Be4Ca4O20,0.5697
F12O16S4V4,0.9283
Fe5Li4Nb3O16,1.1016999999999997
As1Ni1Y1,0.0
Ba4Co8O22Pr4,0.2586999999999997
B12Fe9O36Tb3,2.3316
Ag6Al6O24Si6,2.5469999999999997
Ag2Na4Sb2,0.6588000000000003
Ga8Li3Pr1,0.0
Cs2I6Ti2,0.0
Pt4Tb4,0.0
C2K2O14P2Si2,5.167999999999998
Li1Pb1,0.0
C18Mn13Y10,0.0
Cl2In2O2,2.3645
Pt8Si4Tm4,0.0
Al2Ce1Pt3,0.0
Fe2Ni1Si1,0.0
Bi4Gd1O8,0.0
Dy4O26Te10,2.9867
Cu2K1O4Y1,0.0
Br4Pu2,0.0
F5Fe3Li2O3,1.9627
Na4O12Sb4,1.3837000000000002
Fe2Si2Th1,0.0
Cu4Gd4Se12Sr4,0.9007999999999998
F6Nb1Rb2,0.21979999999999972
Na8O24Sn10,1.4095999999999995
Rh6Sn18Tb5,0.0
Al8B24H240N48,5.535500000000001
S2W8Zr18,0.0
B4Nb1Zr1,0.0
Gd16Mg4Rh4,0.0
Co6Gd12Pb1,0.0
As2Fe1O2Pr2Ru1,0.0
B14Er6Re2,0.0
Fe3Li12Mn2O16,0.0
Ge2Lu2Ti2,0.0
B16Dy4Mn4,0.0
Au8Nd6,0.0
Co3Cr2Li4O16Sn3,0.0
Co23Zr6,0.0
As4H8O26V6,1.4588
Mn3O24P6V3,0.1029
Fe2K2O5Rb4,1.3477
Fe1Rh2Sb1,0.0
Co13Li14Mg1O28,0.0
Ce4O14Zr4,0.0
Mg3Mn1Ni3O8,1.9214
Gd1Mg3Ni8,0.0
C12Cl12Cs4O12Os4,3.6628
Fe4Gd2O12Y2,1.4789999999999996
Np8O36Se4,0.01089999999999991
Sc12Zn72,0.012899999999999693
Ge2K2La2Se8,1.6108999999999998
Mn1Ni7O8,1.0324
H80N48O8P16,4.431
Cr2K2O14V4,2.1199000000000003
F2Mn2Sb2Sr2,0.0
Pt4Se6Tl2,0.4569000000000001
O20Tb4W4,0.11209999999999998
P4Ti4,0.0
Cr1F6Na1Rb2,3.9409
Au5Ba1,0.0
Ho2Li1Tc1,0.0
Ga4S36Sb4Tb16,2.2742
Mg4O32P8Sn8,2.6719
Hg6K8Sn40,0.3664000000000005
Li14O48P14V4,2.5942
C8Cu4Li2O20,0.29250000000000004
Ga2In2Se4,0.0
Al4Ho1Pr1,0.0
Ag1Ga40Mo8,0.0
La1Mg14Sn1,0.0
O8Sb4Zn1,1.8436000000000003
Fe12Mn8O48Si12,0.0
H8O8P4Sr2,5.4304000000000014
Er8Ge16Nb12,0.0
Bi44Cs12Se72,0.8376999999999999
Ca24Mn28O80Sr8Ti4,0.0
Ce4Cu5Sb8,0.0
Ni1O2,1.6235499999999998
Nd4Ni14P8,0.0
O19Sr7W4,3.0853
Ba2O8P2Sr1,5.414899999999999
Al8Ce1U3,0.0
Li2Mo4Na6O16,4.306
Cu4Li12S12,0.6119999999999999
Ag1Ce5S8,0.0
F6Rb2Th1,6.2733
Al18K2O28,4.1426
Ga1Ge5Mn6Sc1,0.0
Co7Ga16Hf6,0.0
C2Mn1Nb4S4,0.0
As12Ba12O4Ta4,1.0819
Al8Ge12Mn12O48,2.3895000000000004
Fe2Na2Nd2O12W2,2.2793000000000005
As1Cl6Cs2Tl1,1.6727999999999998
Ni2Pb6Pr10,0.0
Li1Mn3Ni2O8,0.0
Cu1Mg5,0.0
Ag3Y1,0.0
As1Br6Na1Rb2,2.4728
Al2Cu4Fe2O14Sr4,0.3957999999999999
Co4Ni2S8,0.0
Hf1Ru2Sn1,0.0
Co2Mn2O16P4,0.6115999999999999
Li12O48Tb12Te8,3.1732000000000005
As8Ca4O34Zn8,0.05130000000000001
S8V10,0.0
F3Gd1,2.865
Ca2Fe3O24P6Sb1,2.1864
Cl20H32N12O4Ru4,1.7751
Ag2Eu1Sn1,0.0
Ag2Fe2O5S2Sr3,0.9912
Eu4F4Mo4O16,0.06409999999999992
As2F12I2Se12,1.5603
Mg2P2Zn1,0.9822000000000006
Cs2Ga1Hg1I6,0.0
Ga1Li2Si1,0.0
C8Ca2N12,4.552300000000002
Au1Cd1Sb1,0.0
C4Cl64W24,0.4016000000000002
Ca1Cr3Mg1Na3O24Si8,2.9716000000000005
Cd4O34P12,4.2535
Cs4Eu4S16Si4,0.0
As2C2Cu2Na6O14,0.125
C2Cs2Pd1,1.7513999999999998
Co1Li1Mg6,0.0
In1S4Ta2,0.0
Ba8In16S32,2.3251000000000004
Al4C4Th1,0.0
As1Tb1,0.0
Al4O20Rb4Si6,4.6713000000000005
C8H12K4O30Se2U2,2.0887
Ir2Na2O12Sm4,0.0
Br2Fe2O6Sr4,1.346
Co19P12Tb5,0.0
Cu2F7K3,0.0
Fe2S10U4,0.0005000000000006113
B4F28S4,4.9968
Cl4H4O4Pb4,3.3026
Li8Mn2Se14Sn4,1.0585
Br4Hg12I4Te8,1.2572
Cl12N1Sc7,0.004299999999999749
Cr6Mn6P4,0.0
C5Ce1U4,0.0
Dy2Os1Pd1,0.0
C2Mn4Si2Tm2,0.0
Cl4O12Re4,3.5777
Bi4Nb6S12,0.0
F16Fe4Li8O2,2.6715
Ge6Ir7Tm4,0.0
Ga1Mg14Mn1,0.0
B16Ce4O30,0.15829999999999966
Cu3Pd13S7,0.0
Mn7O12Sr1,0.0
As4Mg4Zn2,0.5303
Fe2La2O12Re2,0.0
Cl6N1S2Sb1,1.6653
Cu2Ge4O14Sr4,0.0
Au16Ga2K8,0.0
Ag3Ge2Li3,0.0
Er2Pd6S8,0.0
Cr3Rh3S8,0.0
Al2As4O14Rb2,3.0092
Cs1O18P6V1Zn1,2.2505
As6O26Sr10,0.5392
B54Li4Mg23,0.013700000000000044
Li4O36P8V8,1.4893
Ba2H16Mg4Os2,2.1357
Ba8S32Sb16,1.4872999999999998
Ge4Rh4Tm4,0.0
Co1Si3Th1,0.0
Lu8Ru12Si20,0.0
As4Cu4O20Pb4,0.3355999999999999
H16K8O28P8,5.1279
F16Li2Na2Y4,7.302799999999999
F8Fe4Na12O32S8,2.546
H2Ti4,0.0
Mn8O14Si2,0.8957000000000002
F10Pd4Rb2,0.2456
B6Nb6Ru6,0.0
Fe2H24Li4O28S4,3.9178
Al10Pr18Se42,1.6536999999999995
K1O3Pu1,0.0
Cr4Cu3La1O12,0.13790000000000013
B3Ca5N6,0.0
Ce2Ga2Si2,0.0
Br4Cl4Hg12S8,1.5914
Ga12Re4,0.0
Dy8Ge16Nb12,0.0
Cu2Gd6Se14Si2,0.7725999999999997
B2Dy1Ru3,0.0
Co1Ga1Mn2,0.0
Ni1O6Sr2Te1,1.8444666666666665
Li2Mn4O20P6,3.7862
Be1Li1Pt2,0.0
Co1Fe1Si1Ti1,0.0
Ni4O36P8Sb4,0.0
Cu4Sc3Si4,0.0
O25Sc10V5,0.1899999999999995
As2Cl26Nb2P2,2.4352
Cl6Er1K2Li1,5.0496
I6K2Na1Sc1,2.1954
Bi12Ir1O20,0.0
Cu10O26Tl2V6,0.017900000000000027
Al60Re12Tm6,0.0
Li8Mn7Ni1O48P12,0.0
Cr6O8,0.9663000000000004
B6F6O18Pb12,3.1934
Ag4Sc1,0.0
Al4Au4Ho4,0.0
Co2Tc6,0.0
Cl6H26Nd4O40,4.0383
As16Cd32Cl24,0.8852999999999999
Ca1Sr1Tl2,0.0
C2Ni2O6,3.4031
B6La6N12,2.1728
Fe6O34P8Rb7Sm1,2.1900000000000004
Cr11Ni1S16,0.0
Co6Ga2Tb6,0.0
Pt8Tb6,0.0
Co3Fe8Ho1Ti1,0.0
Ga8Ir3Tb3,0.0
Ce10Ni3Sn3,0.0
Fe8O12Rb8,1.0686999999999998
H2O13Ti6,2.8867
H24Li4Mn4O30P4,1.2406000000000001
Li8O36P8V8,1.7252999999999998
Eu2In4,0.0
Cd1Li2Sn1,0.0
S2Si2Zr2,0.0
H1Sn1Ti3,0.0
K6N18O54Th3,3.5689
Ba1Cu3Eu1O7Sr1,0.0
Er8In10S26,0.0
Ba6Cu6Mo2Nd3O24Ti1,0.0
Li3Mn3O8Te1,0.0
C3Hf4N1,0.0
As8Mn4O28,0.5503
Ba2Gd1O6Sb1,3.4839
Ca6P6,0.3443000000000005
B11H11Li2,3.9794
Si2Ta4V6,0.0
Mg2Mn12O24,0.3475000000000001
Co1S17U8,0.0045000000000001705
Al12F8O16,0.0
Br2Cu2H12N4,2.1412
Br4O1Zr4,0.03389999999999915
Fe2H8K6O38S8Ti2,2.4086
Al12Gd1Mg16,0.0
Ba2F2Fe2O1Se2,2.0058
C12H40N4S12,1.7681000000000002
Al6Na4O26Rb2Si6,0.1889
Al4Fe6Si6,0.2298000000000009
Ni56P42Y30,0.0
Cu1Sc2Zn1,0.0
Eu3Li6O12Si3,0.04330000000000034
Bi4O14Os4,0.0
Ba2F6Zn1,4.732399999999998
As9Bi6F65O20S10Se4,2.0126
