formula,target
Al2F30Sn6,2.7011000000000003
Ba2Cu8O14Y2,0.0
Cu1Ge1Mn2,0.0
O2Pd4,0.0
Ag2La7Ni6O24Sm1,0.0
H3Pd2Ti4,0.0
C2Nb2,0.0
Fe3La7Mn5O24Sm1,0.0
Se8Zn4,0.8048000000000002
Ca4Cr4O10,0.7249999999999996
F6K2Pr1Rb1,5.0906
I6K3Mo1,1.4013000000000002
Cl6Cu1Lu1Na2,1.6528999999999998
F6Ga1K1Na2,4.9444
Au1Cl6K2Tb1,2.0558
F6In1K2Sb1,1.8032000000000004
N3Sr4,0.017599999999999838
Na18O3,0.0
Al13Ca4Na5O48Si11,2.3266
Fe5Li7O16,0.0
Ga2Na2,0.0
Br6Hg2K2O2,1.2144
Ba2H16O28P4V4,2.3972
Ca6Tb2,0.0
Cs6I2,0.0
Ag2Gd6,0.0
La3Sr1,0.0
Mn2O14V4,0.5226999999999999
C8Co4H52N16O36,2.8071
Co8O32S4Te4,0.32299999999999995
I12Lu4O40,0.3059000000000001
C16H48O64S16U8,2.1092
Ga2K6O22Te4,0.7039
K8Mo8O44U4,0.7691
C48Cl8H144N24O4Ta8,2.7101
Cr6O36S6,0.07419999999999999
C16H72N40O52U4,1.7506
C16Cu4H36N12O24,0.26570000000000005
C4Cl24F12H4O20S4Sb8,2.5391
C2Cd4Cl4H20O22P4,3.7449
B28Cl4Nd4O72,0.0958
C24H24I8O48Zn12,1.5266
C6Cl18Si6,3.4113999999999995
Mo2Na1Ni2O10,0.0867
C32H52N24O52Sm4,3.3825
Al2Ca4O24Si8,0.5989
Al6Ca4O28Si6,0.0
C64Cl80,2.4130000000000003
Ga2Mn3Si1Y3,0.0
Mn1Ti1V1,0.0
C1Fe15Si2Sm2,0.0
F1Nb1O6Pr1Rb1Ti1,0.9330999999999998
Mo1Pd1Ru2,0.0
Eu2Na2O9Ti2,0.0
Li5Sn5Yb4,0.0
Fe2Ga1,0.0
Ag1Fe3S8Sn2,0.0
B4Cr3Mo3,0.0
Pd20Te6,0.04709999999999948
Er2Sn4,0.0
B1La1Pd3,0.0
C4Cd1N4S4Zn1,3.4136
Cl20N12O4P8S4,3.9012000000000002
K2Li4O6U1,2.1501
C4F8K8O24S8,5.6439
C6Cl14Mo2O2S4,1.9623
Cu2Ge2Tm1,0.0
Mg5Si6,0.0
C8Mn2N12,1.5869
Cu14Te8,0.0
Fe2Ge2Yb2,0.0
As4Ni4O16,0.04590000000000005
La4Na8O28P4S8,3.633900000000001
Ca3O37Zr17,0.0
C8H16O16Zn2,2.6306
H12O12P4V2,2.8845
Co4F3Li3O4,0.0
Cr3Fe2Li4O16Sb3,0.5901000000000001
Lu1Tc2U1,0.0
O3Rb1Te1,0.0
Nd6Zr2,0.0
In1Np1Rh2,0.0
H2Mo18S36,0.0
As1Co1Fe1Ti1,0.0
Ca3Mn2O12Sb2,0.5404999999999998
Cr4O8Zn1,0.0
Cu2Mg4O12Ta2,0.0
Cu6O42Ta12Zn6,0.4643000000000002
Ba1La1Mg14,0.0
Li1Mg14Mo1,0.0
Fe1Mg14Nb1O16,0.0
Al1Bi1Mg30O32,0.2679499999999999
Cr1La1O6Ta1,0.18080000000000007
As8Mg4O28Sn4,2.0044
Cu3Mo4O12Zn1,0.14639999999999986
O16Te2W4Y2,1.3395
Co12O24Y4,0.6261999999999999
Cr10O36Te6Zn8,0.16110000000000024
As4O20Sb4Zn4,2.4172
Mg2O6Sn1W1,2.2892
Mo8O18,0.0
Be12O48Si12V8,1.8777000000000004
Mg1Mn2O5S2Sr3,0.0
Ba6Cr6F33,0.4162
Cr3La6O24Sm2V5,0.0
Er2Ni1Sn6,0.0
Ce8Sb8Se20,0.0
Ba1Mg30O32Sn1,1.6185999999999998
Mo6Nb1S8,0.0
B6Co3Y4,0.0
Cl6Li1Na2Tl1,1.6283
Au2F6K2,0.0
As1Cl6In1K2,0.4868999999999999
O24Sn4Ti8Zn4,0.030999999999999694
Ba4Br1O6Pd3,0.0
Ag2Ce1Eu1,0.0
Al12Mg16N1,0.0
Lu2Yb6,0.0
H4N4O16Zn4,1.9936
C12H24I4N4Pb4S8,2.9010000000000002
H16N16O4Pt2,2.3306
C68H172Li4O8S4Si16,2.8354
Ag4As8Cu4O32,0.037999999999999916
As16O64Sr16,0.06380000000000001
C32H56Mn4N8O24,2.5602
Mo8O44Rb8U4,0.8738
Bi8O28S4,0.0
O64P16Rb20,0.0
Na20O58S12U2,0.0
C20Cl8Fe4H48N4O20,2.4343
B12Ho2O24,0.1074
La1O6Sr2Ta1,3.5136000000000003
Cu4Pr2Sn5,0.0
O20W4Y4,0.0
Ga2Li2O10P2,0.08350000000000013
N8Nd6O33,0.0
Gd6Sb8,0.0
C16H36Mn6N72O12,2.1635
Li12N36Nd8O120,0.7879999999999999
Cd2O8Pt6,0.0
C8Co2H40N20O24,3.1857
Nb1Ti1Zr1,0.0
Al4U1Y1,0.0
H32N16Te4Zn4,2.71145
Mn2Sb2Ti2,0.0
F2Fe2O4Sr2,0.6617999999999999
Ge3Ni1Pr2,0.0
Nb1V1,0.0
Bi1Lu1Te3,1.1115000000000004
K3Np3O13Si2,0.0
Cu2Fe2S2Se2,0.0
C1Dy2Fe15Si2,0.0
Dy2Fe2Ni2,0.0
Dy2H10O12P6,1.3163
Cr4Si4W4,0.0
Ba1Be1Si1,0.0
H36K10Mo12N2O72Te4,0.20390000000000008
Al16C28F4H44N8O66P16,0.6332
Co1Mn2Sb1,0.0
C4Co12,0.0
Si4U6,0.0
C12H36I3In1O6S6,2.4953
Br12C12H36N4P4,2.6660000000000004
Ag3Tm1,0.0
C6F18H36Lu2O36S6,5.7735
Ca2Cl4O8,2.5666
Cl6Co4H68N24O20,0.3024
N8O12,0.9366
F6K6O8Ti2,2.536
Ge6Mg18,0.0
Ag24C48Cs30I6N48,2.6729
Al16H32O88P16,0.3052
C16H40N8O24,4.7722
Fe17O42Ti11,1.0425000000000004
Co2F2Li10O6,0.16860000000000008
Co5O12Sn1,0.9953999999999998
Li2Nb2O14P4,0.2610000000000001
C16H64N12O48Sn4,0.2438
Al4B16Li4,0.0
O36V12Y4,1.5385000000000002
Ca2S10Ti4,1.2148000000000003
Ni2O16P4Sr2,0.007099999999999884
Bi2O12Sb2Zn4,1.3716
O12Sb2W2Zn4,1.5862999999999996
Ca4Mo2O10Y2,1.6567999999999996
Li4Ni8O36P8,0.0
B2Sm1,0.0
Mg14Na1Nb1,0.0
Cu1Mg14Nb1,0.0
Mg14V1Y1,0.0
Co1Mg14Mn1,0.0
Hf1Mg14Ni1,0.0
Li1Mg6O8Sb1,0.22439999999999927
B1Li1Mg14O16,3.9897000000000014
Cu1Mg14O16Sn1,0.0
Mg30O32Rb1Sb1,2.14065
Bi8Cu8O32Zn4,0.21879999999999988
Mg2O26P6Ti6,0.0
Ho2Mo4O12,0.9178000000000002
Ba6F33Ni6,0.0403
Cu3Mg1Mo4O12,0.8121999999999998
O40Si16V4Zn4,1.6839999999999995
Mg2O24P6Ta2Ti2,0.004900000000000127
Bi4Ni4O20Zn4,0.2448000000000001
Ca2O12Pr2Sn4,0.0
F8Fe2Mg2,3.6401499999999998
O10P2Ti2Zn2,0.0
Al2Co4Ga2O14Sr4,0.7689999999999997
Ba3Ca1O4,2.111
Ag4Ba2Cu4O8,0.0
Al4Sr8,0.0
I6K2Na1Tl1,0.07489999999999998
Cu1F6Na2Tl1,0.0
Cs2F6Nb1Tl1,0.0
Au1Cl6Er1K2,1.9878
Cs2I6Li1Ta1,0.0
Cl6Na3Tb1,3.8615
F6Hg1Rb2Y1,0.0
Al14O48Si10Sr2Tl10,1.7463000000000002
Mg20O36Si6,0.07690000000000019
K24O40V8,0.6170000000000001
Cu1Pt1Sr2,0.0
Be8O18Si4,0.21629999999999994
C4Fe12Zr12,0.0
N4O16P4Sn4,0.3814000000000002
Al4Be4O20Si4,0.4003999999999999
C24Cs8Hg8N24S24,2.5993
B16Mg4Nd26O86Si8,0.0
C8H16O56P16U8,1.7633
Cu4N4O20P4,0.2268
C12H24N4S8Sn2,2.8760000000000003
H4K8N4O28S8,5.2735
Br12Dy4Rb4,0.0
C8H24N12O8S4,2.2867
Ge48K24O96,0.0
As2O8Pb2,0.0
S4Ta2Zn1,0.0
Nd2Ni2O12Ru2Sr2,0.0
Li1N1Sr2,0.0
F1Ga1Mn1O5Sr2,0.0
Er3Mn8Sm1,0.0
Ni1O8Re3,0.0
Ir1Mo1,0.0
Mo4Ru1,0.0
Mn6Mo3Si3,0.0
Mn3Ni1O4,0.0875499999999998
Bi1K1O6Ti2,1.6871999999999998
B3La2Ni6,0.0
Br8K4O1Pb2,0.3478
Er1Fe11N1Ti1,0.0
Fe6Ga6Gd1,0.0
Cd1Pb1Te2,0.0
Ca2Ni1Si3,0.0
Ba1Co1Nb1O6Pr1,1.1725000000000003
Ba1F1Fe1O2,0.4259
Al2C4H32N2O28S4,3.1611
Cr2Se2,0.0
Be1H3Na1,0.9154
Cl8Nd4,0.0
Mn4N8Si4,0.5245999999999995
Al34Mg5O56,0.17269999999999894
C8F12Hg4O8,3.2547
C12I16O12Re8,0.4427000000000001
Au4C8K4N8S8,2.2406
C4H6K2O6,5.1738
C18O18Os6Se4,2.3869
Cl32Nd14O1,0.4239999999999995
O44Y4Zr18,0.0
Bi7Nb1O13,1.5781999999999998
Ag9Al11K2O48Si13,1.2822
Cu3O2S2Sr2,0.0
C16H12K8O42Tc4,0.5076
H8Mn4O24Si4Zn8,1.1102
C16H64N8O24V8,3.0763
Ru1Si2,0.20335000000000036
Ni1O24P6Ti5,0.0
Cu1N2Ta1,0.4853000000000005
Au1Lu2Tc1,0.0
C6H2,0.0
Bi4O24P4Zn6,0.0
Ca4N4Ti2,0.0
F5Fe1Y1,4.0198
Cr8O48Si12Zn12,3.2794
O48Si12Sn12Y8,2.4276
As4Cu4Mg4O20,0.5773999999999999
As4Mg4O20Sn4,1.5261999999999998
Co1Cu1Mg6,0.0
Hf1Mg6Zr1,0.0
Co1Mg14Zr1,0.0
Mg14Sb1V1,0.0
Bi1Li1Mg6O8,1.0029000000000003
Ho2O12W4,1.6767
Ca4Ni4O40Si16,3.3088
Fe2La2O12V2Zn2,0.7334999999999994
Mg4O36P8Ti8,0.0
Cu3O12Sn4Y1,0.0
Ba2Fe3O10Tl2,0.0
Ca4Mn2O10Y2,0.2881
Bi4Ca1O8,0.49444999999999983
Ba2O7V3Y1,0.0
Ba12Mn4O80Sr20Ti28,0.0
Fe4O10Sm4,0.9230999999999998
Cr1La7O24Sm1V7,0.7699999999999996
As1Cu2Mg1O7,0.2346000000000001
Mg30Nb1O32Sn1,0.5064500000000001
Fe2O10Se2,0.2905
I6K2Rb1Sb1,2.3768
Al1Au1I6Rb2,0.0
Fe4Np2,0.0
Cu1Nb2O7Sr1,0.0
Ca2Cu2O8Ti2,0.0
Cd1Ce2Mg1,0.0
Ce1Nd1Zn2,0.0
Bi1Ho3,0.0
Ge2Rh6,0.0
Bi1Tb3,0.0
Th3Zn1,0.0
Dy2Yb6,0.0
Ho2Yb6,0.0
Si6Yb10,0.025700000000000056
H16Mg6Ti1,0.0
I6O20Sm2,0.8499999999999999
Br4O12Pb12,0.6349
H24K4N24O32Rh4,2.6609
Ba6Fe25S27,0.0
C18H60N6O80P2W24,3.3257000000000003
Al8C24Cl48H72N8P8Si8,3.6074
C4Cd2Cl8H24N12S4,3.5304
O48P8Tl8V8,0.2723
Cl36Ta12,0.0
C16N16O16Si4,5.6104
B44C24Cl2H124Hg1N8Sn4,2.3542
B12O24Y2,0.15810000000000002
Ag3Ce3O27S6,0.05590000000000006
B4F16N16S16,0.4113
B8H16O16,4.8011
B8H48Li8N8,5.707000000000002
B32Li12O60,0.04220000000000002
C16Cl8H48N4O4Pu2,0.11140000000000004
Co1Nd2O4,0.0
F6Fe1Hf1,0.0
O6Pr1Sr2Ta1,3.3705000000000007
Mn6Ti10,0.0
Cr2Pr8S14,0.1849999999999996
Ca2H2Na4O52Si20Zr4,1.5298999999999998
Cl9Cu3H30O54,0.04590000000000005
Ba2Mn5O10,0.0
Cd1S7Yb4,1.5252
Ag2O14Ta2W2,0.0
Co2Eu1O6Sr1,0.0
Mo1Re1,0.0
Ge1Nb4S8,0.0
Br1F5Pb3,3.2712000000000003
In1Mn4Sb3,0.0
C18O72Pb30,0.0
Al1Mg4Zn11,0.0
Ga6Lu1Mn6,0.0
Co1Li2Mn2O8,0.0029000000000000137
La3Mg2O12W2,0.0
F1K1Nb1O2,0.0
Cu2Fe2Ho2,0.0
Al1Hf3Mo8,0.0
Fe2Pd1,0.0
Fe1Ga1,0.0
As2Cr3Fe3Ga1,0.0
Cs6K2O40Si12Zr4,0.9792
Ge22Ho12,0.0
Ba2Bi2Fe4O11,0.0
Al1As1Ni2,0.0
Al2C6Cl6H16P2,2.108
Al4Cu4Ni2,0.0
C6Fe1N6Sn2,3.5469999999999997
Fe2S6U2,0.0
Ag4Li6Si6,0.0
B1Ho1Pd3,0.0
Ba1La1O6Ta1Zn1,2.5384
Ir4Pu2Si4,0.011799999999999145
P16Pt8Si16,0.4765999999999994
Mn4Mo6O16,0.0
Ca12O48Te8Zn12,1.9899999999999998
F20N12W4,3.2908
Se2V2,0.0
Ga24O102P24,0.21899999999999986
C16N24Pb4,3.6314
Ca6F18Nd2,6.1386
O14Ta2Y6,3.5616
O12Y1Zr5,0.0
Ag2Al12Ca5O48Si12,2.194
Al12Bi48Cl46,0.4712
As2C2F18H6N2O2,4.8974
Al4H20Ni2Zr12,0.0
Co29O40,0.26370000000000005
H8K8Mo4O36S8,2.9941000000000004
C16Cl2Fe2H48N2O8P4S8,3.1831
Cu4Li3Nb1O8,0.0
Cu3Li4O8Te1,0.0
Co7Fe3Li4O20,0.0
Co4Cu1Li3O8,0.0
Co3Li4Nb3O16V2,0.4493999999999998
F6Fe4O4,0.0
F56H8Li24Nb8O16,2.5571
C12H36N6O2P2,3.9086
Br4Dy2,0.0
Sn1U1,0.0
Au2Hg6,0.0
Cr3Nb1,0.0
Co4Ho2O12Zn2,0.0
Mg4O12Ta2V2,0.13039999999999985
Ir2Mg4O12Ti2,0.0
As4Ca4O20W4,2.4346
Np2Sb2Te2,0.0
Al1Cu1Mg6O8,0.0
Mg14Mn1O16Sn1,0.5930000000000004
Cu8Mg4O32Ti8,0.2861
Bi6O26P6,0.0
Cu3Ni4O12,0.0
Ca4Cu2Nb4O16,0.41090000000000027
Al2Co4S8,0.0
Cr2Ir2O12Zn4,0.0
Cd3Cr1Te4,0.0
B6Pb1,0.9208999999999996
Cr5Fe3La6O24Sm2,1.4566000000000008
I14Te2,0.0
Cr1Ga7P8,0.0
Cu1I6K2Nd1,1.8245
Cl6In1Li1Na2,2.9328
Au1Br6K2Y1,1.6798
Bi1F6In1K2,2.1197
F6Hg1K2Ti1,2.1077
Cs2I6Na1Ta1,0.0
Cl6Cs2Cu1Ga1,0.0
Cl6Li1Na2Tb1,3.9571
Cl6Dy1Li1Na2,3.9711
Cu3K1Se4Si1,1.0040999999999998
Cd2N2O10P2,2.4112
Ac2Sc6,0.0
Eu1Na3,0.0
I6K2O18,0.024000000000000014
Mo42O112Pr32,0.8411
C16H96N48O60Se20Zn12,4.267799999999999
Ca2H12O30Si8V2,0.6522
Br8C48H144N24O16P8U4,1.5766
C24H16K8Mn8N24O8S24,3.4852
Cl96N12Sb12Se24,1.5329
Cl2H46N10O24Ru2S4,0.0403
B14Ba6Na2O40Si4,0.3866000000000001
Co1O6Pb2Re1,0.0
Co2P4W2,0.0
Al4Fe2H20Zr12,0.0
Ga1Se4Zn2,0.0
Ni9Sn6Tb3,0.0
Bi8Se16Sm4,0.0
O18Pr4Ta4,0.2818999999999998
Cl2Mn16O48Si12,0.22989999999999997
C16Cl8H4N4O12,3.0145
Cs8O32W4,2.9832
Ba12Fe8Gd4O30,1.8464
Cu2Fe1O4V1,0.0
Cu2Ga2Ti2,0.0
Nb12O42U4,1.5231
H16O12Rb4,0.3836999999999999
Fe11N1Nd1Ti1,0.0
Ge1Ni4Pt5,0.0
Cl6Hf6N6Na2,0.0
Mg5Mn3O24Si4Zn4,0.06889999999999996
Fe1Ni1P2S6,0.04039999999999999
Fe3Ge2Ni3,0.0
Eu3Pd1,0.0
B1Ce2Pd6,0.0
Al2Cl2Cu12H24O38S2,0.18009999999999993
As24Co40O114,0.09320000000000016
O24S2Si6Yb10,0.10210000000000008
F8H4P4,3.7857
Al4Co2H20Zr12,0.0
Cu2F2O8P2,0.0
Mo4O16Tl6,0.0
Co1Fe2Ge1,0.0
B26Co2Y8,0.0
Br16C4N8S12,1.2836
Cl3Cs1Sm1,0.0
Au8C16N16Rb8,3.1199
Cu4Sm2Sn5,0.0
Ca12Hg4,0.0
Ga10U6,0.0
K14Si16Te40,0.0
Cu19Se11,0.0
Ga14La14Mg2O45Sr2,0.0
F12H24N4O8Ti2,3.8263
C16H80N32O60S8Th4,0.28190000000000004
Al11Na2O48Rb9Si13,2.4145
H24N6O30Sm2,2.4878
Ag4B40C24H104N4,3.8864
C16Co4H36N4O24,2.7446
C8H14O16V2,1.8948
Fe1Li1S2,0.0
Fe20Na12O32,1.1562999999999994
C2Co1Fe1Li6O14P2,0.0
Fe8Li30O32,0.0
Fe5Li4Mn1O12,0.26380000000000003
Co2Li3O6Sb1,0.5606999999999998
Fe7Ni6O16,0.9307
Ho1La1Ru2,0.0
Cs2Ga1H6Tl1,0.3826999999999998
Al4Cu6S12,0.0
Cr12O36Y8,0.0
Ni4O28Si8Zn6,0.5771999999999999
O12Si4W2,3.1616
Ba1O3Rh1,0.0
Cu1Mg6Zn1,0.0
Li1Mn1Se2,0.0
Ga1Mg14Nb1,0.0
Bi1Mg14V1,0.0
Ca3Fe4O24Ta6,2.7559
Cr12O24Y4,1.5385999999999995
Ag2Al2O16W4,1.5337999999999994
Ca2Co2Cr2La2O12,0.0
Fe2La2Sb4,0.0
Eu4Mg4Ni4,0.0
Mn8Ni4Sm1,0.0
Cs1F6K2Sc1,5.5006
Cu1I6K2Y1,1.7749
Au1F6Rb2Tl1,0.0
Al1I6In1K2,0.8125
F6Hg1In1K2,0.0
Cs1F6In1K2,4.6521
Au1Br6Cs2K1,0.0
Cs3I6Tl1,0.8173
Cl6Li1Lu1Na2,4.0318
Au1Cl6Dy1Rb2,2.0272
Li4Nb3Ni3O16V2,0.4457
F4O4Zn2,1.9438
Cd1Cu3Ni1Se4,0.0
Al1Cd3,0.0
Ac6Ba2,0.0
Ba1O3Tl1,0.0
Ce3Pm1,0.0
Eu6Tm2,0.0
C4Co4Fe8,0.0
Mn23Sm6,0.0
C10H18N4O16Sm2,4.6078
C16Cl16H48Pd4Sb8,1.474
Cd2O36Se6V8,0.7463
F40H8P4Sb4,5.2423
Cu4Mo4Na4O20,0.0
Cu8Li4O24V4,0.0
Co20O48P8,0.4813000000000001
Ce4O34Se8,0.11790000000000013
Cu4Nd2Sn5,0.0
Mg4O26Si6Y6,0.0
Li2O16Sn2Zn8,0.0
Pu1Sm3,0.0
B14H14O34Sm2,0.12719999999999998
Cu2O5Sc2,0.003900000000000015
Nb3Si2V3,0.0
Gd3Mn23Pr3,0.0
Eu1Li1S2,0.0
Mn20O43,0.05090000000000017
Li9Mn3N4,0.0
Al3Be1La1,0.0
Co1La2O10Ti3,0.0
As2Fe1La2O2Ru1,0.0
K2Lu2O14Ta4,2.1919999999999997
Al4Gd1U1,0.0
Er4Fe29Si5,0.0
Ba3Fe10O20Sn1,1.9535
Al8Cu8Fe8Se24,0.0
Ge4U2,0.0
B4F12N16S16,1.9522
Ge2Mn2Nd2,0.0
Co2Fe1In1,0.0
O16P4W4,2.9297
As12F60Te12,2.1838
Fe2Mo6S8,0.0
B1Pd3Pr1,0.0
Ba1Bi2O5,0.0
Cu1O6S2Tl2,0.14369999999999994
Ba2Fe36O54,0.04959999999999986
C16N24Zn4,4.7631
As8Li13Mn6,0.0
As8Ce8F1Fe8O7,0.0
Fe2Ga6La9Mg2O28Sr1,0.8176000000000005
C2Cu2F2Li2O6,0.0
La4O12Sb2,0.07399999999999984
Li2O22P6Ti4,0.06820000000000004
Co5F1Li5O9,0.5529000000000002
Co2O6Ti1,1.2312
Li12S2Sb6,0.0
C2Li6O14P2Tl2,0.0
Co3Fe3Mn2O16,0.0
Cu5Li5Ni2O12,0.0
Cu4Li4Nb4O16,0.05089999999999994
Cr3O16Sb3Ti2,1.6584999999999996
F12Fe6O4,0.1911
Os1Ru1Tm2,0.0
Mg2Na2,0.0
Y2Yb6,0.0
Cu12Ga6O42Sr12Y2,0.0
Ag2Mg4O12Ta2,0.5513999999999997
Cr4Mg6O28Si8,2.2871
Co2Ir2O12Zn4,0.0
Al2F30Ni6,0.0
Co1Cu1Mg14,0.0
Cr1Mg14Zn1,0.0
Cr1La1O6Re1,0.0
Cu4O12Pr2Zn2,0.0
Cu3Mg1O12V4,0.0
Mg4O28Ti12,2.8266
Bi4Mg4Mn4O20,0.9758
Al4Cu13O28Sb2Si2,0.0
Mg2O12W4,1.1675000000000004
C8Mg2N12,4.6077
Co4O10Sm4,0.7309999999999999
Cr2Fe6La7O24Sm1,0.8487000000000009
H4Mg1Ni4Y1,0.0
Ca6Co7Cu1O24Sr2,0.0
Ca9S15Sn3,2.0193000000000003
Ag2O45V18,0.2143
Ga2O6Tb2,3.6754
Cu3Mn1O12V4,0.0
I6In1Rb3,1.4107
Cu3Ni1Se4Zn1,0.0
Ag1Hg3,0.0
Ce3Sm1,0.0
Er2Eu6,0.0
Al12Co1Mg16,0.0
Y3Yb1,0.0
Ho3Yb1,0.0
Eu2H10Mg4,0.0
C8Cl8H28N4Sn2,3.3145
Rh2Yb8,0.0
Cr2Lu1Si2,0.0
Cu2Hg1La1O6Sr2,0.0
Bi4Ca2Fe4O18Sr4,0.0
H8Li2N6O12,3.1411
Br8K4Mo2,0.12070000000000004
Ho4Mn1Si7,0.0
Gd4Mo4O20,0.0
Co2O10Se2,0.0
Ba2Cu2Dy1Hg1O7,0.0
Ba2Co4Dy2O11,0.0
Co1Fe1Gd1O6Sr1,0.0
Ni4Pr12Si6,0.0
Al2Cr8Nb2,0.0
Mn24P3Si9,0.0
La2Li1Mn3O9,0.0
Cu1La2O8Ti2,0.08370000000000033
C2Fe13Ga4Ho2,0.0
H12I6N2O18,3.2257
Fe5K7O16,0.05699999999999994
Eu2Ge3Ni1,0.0
Er4Fe1S7,0.0508999999999995
B4Cr2Ru2,0.0
H28K2Mo12Na2O60Pt2,0.0
Ba3Be1Ir2O9,0.0
Al1P2S6,0.0
Cd1Cu1O2S2Sr2,0.0
Al3Ni2U1,0.0
As4C16Cl8F20N16O8S16,1.4993999999999998
C12Cd4H12Na4O24,4.3047
Al8Cl32N40S40,2.2857
Ag38Al48Mg60,0.0
C20Cl12H32N4O12Ru4,3.305
C12I4O12Os4,2.2723
Ca8Ge4In8Sr4,0.0
Na8O8Pt2,0.405
Al6N2Na8O26Si6,0.8347000000000002
Ag16Al12O48S5Si12,0.0014999999999998348
Al12Ba68O28,0.004700000000000149
O11U5,0.0
Ag6H24N6O38P12,0.0
C6H26La2O22S6,4.2977
Fe16O41Sr16,0.0
H48Nd4O60P12,4.3711
H20O24Te4,0.4995
C12H40N2O28Ru2,0.6942
C4Cu4Li8O16,0.06919999999999993
Fe8Li8O36Si8,0.01739999999999986
Fe3Li10Mn5O16,0.7386999999999997
Cu2Fe3Li4O16Sb3,0.0
Co4In4O12,0.0
Co1O24P6Sn2V3,0.0
Li4Mn2Nb1Ni3O24P6,0.4878999999999998
Cr3Li9O28W7,0.0
Co2F5Li5O2,0.0
Cr6Rh2,0.0
Co2O5Yb2,0.0
Pr1Sb3,0.0
Ge6Sm2,0.0
H2Na1Rb1,2.0716
Ca8Cr8O48Si12,0.6471999999999998
Ag8O36P8Zn4,0.1725000000000001
Mg6Na1Zr1,0.0
K1Mg15,0.0
Ce2Cu3Ge3,0.0
Cd1Mg14V1,0.0
Co1Mg30O32Si1,0.2742500000000003
Bi1Cr1Mg30O32,0.0
K1La1Mg30O32,3.6091499999999996
Mg2O26P6Sn6,0.0
As4Bi4O20Zn4,1.9212
Co7Cu1La5O24Sm3,0.0
Ca7Co6Fe2O24Sr1,0.0
Ca4S32Sn14,0.9951999999999996
Gd2O7Sc2Sr1,2.5645
Bi1Br6K2Rb1,3.4181
I6K2Rb1Y1,3.1274
Ag1F6K2Nd1,2.43
F6Ga1In1K2,2.5553
Cs2F6Hg1Ir1,0.0
Au1Cl6Er1Rb2,1.974
Ba4Cu3O12Re1,0.0
Ba2Cu1O2Te1,0.0
Ir13Nb15Se56,0.0
C12H48N6O80P2W24,3.3160000000000003
Cd4Li4Mo4O20,0.0
Al12Cs1Mg16,0.0
Ag1Er2Tc1,0.0
Pt1Sr2Zn1,0.0
C6H6K2Mn2O12,3.6635
C16H32Mg4N8O24,4.7814
C8H16Mn2N4O12,3.2718000000000003
C16Cu4H48N32Pt4,0.9075
La8N24,0.4931999999999999
O20Rb4Si8,1.1087
As12Cs14In6,0.31499999999999995
Al1Li1Pd1,0.0
Br20Rb4Sm8,0.6320000000000001
Cr4O12Pu4,0.0
Br20K4Sm8,0.4468000000000001
Co4N2O12,0.07510000000000001
Cd12Ga20O48,0.0
Au1Cu2Zn1,0.0
Cr4Ni1O8Zn1,0.0
C1N1Ti1V1,0.0
Al3Mn1U2,0.0
Ru12W18,0.0
Co1Cu1Mn1Sn1,0.0
B2Mn8,0.0
Cu1Mn2Pt1Sb2,0.0
La2O10Ti3V1,0.0
La4Mn5O15Sm1,0.0
Er6O24Pb3Si6,3.3964
Ce2Fe1Si3,0.0
Ba12O27Ti12,0.0
Co2Cs2Se6Yb2,0.0
