formula,target
O36Ta10Zn14,0.0
Mo16Pt10Si8,0.0
Er4O36Rb4S8,0.8384
C32Cu8H56N24O56,0.512
Ca2O10Si2Y2,0.0
C4N8S4,2.4825000000000004
Bi4I20,0.0464
Cu2Mn1Se4Zr1,0.2291000000000003
Fe1S3Zn2,0.0
Hg1Zn3,0.0
O10Y1Zr4,0.0
C24H52O8V2,2.1149
Cu1Si1U1,0.0
Cr4Ge10Ti8,0.0
Al1Mn3Tb2,0.0
As2Fe1O2Pr2Ru1,0.0
Fe6Ga6Pr1,0.0
Na1O2Tl1,0.0
Mn1Pd3,0.0
Al6Mg3O12,3.2924
Ag2La2Sn2,0.0
Ba3Co6K1O16Y2,0.0
Ga2Ge1Ho3Mn3,0.0
Ho8Pd8Si4,0.0
Fe3Ni1,0.0
As3Fe3Rh3,0.0
Dy2Fe1Si4,0.0
Co4Os1,0.0
C4Cu6Ni2O20,0.0
C8Ca4H16O25,0.0
Ba6Cu6O20Y6,0.0
Cu1Mo1O4,0.0
Ge8,0.0
Ge12,0.3555000000000001
B6O18Yb6,0.0
Cd4O12Ti4,2.1261
Li2Mn2O8,1.5169
O12Pr4Sr4,0.0
Ce6F18,0.002699999999999925
Co1O3Pr1,0.08899999999999952
Bi2S1Te2,0.4367999999999999
C8H16N16,4.709899999999998
Co4Ga2Pr2,0.0
Al2Fe4,0.0
Fe6O24P6,1.2423000000000002
C12Cr2Cs4Li2N12,1.7163
C8F12O8Ru2,0.016199999999999992
C1Na4O4,2.4246
O8Si4,5.0203000000000015
O24Si12,5.3934
O8Si2Zn4,2.3636
As4F20N16S16,1.8972
Li16O16,1.6379
Cl10Fe2N8S8,1.0118
Co1F3K1,2.1918
Ce2S12Yb6,0.3475999999999999
C6Mn2N6Ru1,1.9348
I2Zn1,1.8004
C18O18Os6S4,2.5069
H4O14Ti6,2.6194
C6Hg2K2N6S6,1.8858
Mo3O8Sc1,1.1095000000000002
B2Fe2H2K2O18P4,2.9279
Bi1Ce1,0.0
Cd2Cl12Rb8,2.5953
Co9In3Sm2,0.0
Ga4Ge4S16,0.005300000000000082
Ca28S48Yb15,0.0
Ga5H15Na6O32Si7,0.8365999999999998
Al11O48Si13Sr5Tl1,2.958
H12N2O8U1,2.3374
H26N6O16Se4,3.5428
Br8C8H48N24S8,3.4555
H20N20,4.3592
Ba4Cu4O17W2Y2,0.0
H64Mo16O80,0.963
C12Cl2H44N8Ni1O10,4.6971
Ge11N11O5,0.0
Co12Na4O16,0.023800000000000487
Co3Cu1Li3O8,0.0
Ge11N11O5,0.0
O4U2,0.0
Ho2Os1Ru1,0.0
Ca8S12Sn2,2.2438
Ba3Rb1,0.0
Ag1Pr3,0.0
Ni3Pb1,0.0
Cr4S10,0.3285
Co8O56V16,0.5663
La2Mo1O6,2.7963999999999998
Al1F5Ti1,0.18579999999999952
Cu8Ge12O48Zn12,0.4574999999999996
Cu2O12Ta2Zn4,0.08369999999999989
Ge12O48V8Zn12,0.0
Fe4O8Zn4,0.8809999999999999
Ca4O10Ti2Y2,0.0
O32V16,0.7595999999999998
Ir2Mg4O12Sn2,0.0
Al2Bi2Ca4O10,2.2977
Ba3N1P1,0.0
Mg8O16Si4,3.8214
Mg6Mn1Zn1,0.0
Ga1Mg14Mo1,0.0
Ba1Bi1Mg14,0.0
Cr1La1Mg14,0.0
Fe1Ga1Mg14,0.0
Ba1Mg14Zr1,0.0
Mg14Mn1Ti1,0.0
Fe1Mg14Y1,0.0
K1Mg14Sn1,0.0
Mg14Sn1Sr1,0.0
Mg14Na1V1,0.0
Co1Mg14Sr1,0.0
Ca1Fe1Mg6O8,2.0330999999999992
Mg14O16Sn1V1,0.0
Mg14Nb1O16Zn1,0.0
Bi6Mg6,0.0
Ca4Mg8,0.0
Ca2Mg2,0.0
Bi4Mg8,0.0
Ce2Mg4,0.0
B1Mg30O31Rb1,1.7431999999999992
B1Mg30O32Si1,0.9659000000000004
La1Mg30O32Rb1,2.3527
Ag4O8Zn2,0.0
O8V4Zn2,1.0650999999999995
Mg2O20P4Ti4,2.4653
Bi4Mg4Ni4O36P8,0.0
Bi12Mg4O28,0.0
Mn4O20P4Zn2,0.0
Bi4Mg4O20W4,1.6053000000000002
Ba1Ca1O8V4,0.9838
Cr4O12Pr2Zn2,0.5162
Ag4Ca2O8,0.7873
Ca2Mo4O12,0.5568
Ag4Cl4,0.5962000000000001
Ca4Cu4O10,0.0
Cr6Fe2La5O24Sm3,1.7537000000000005
Cr8La5O24Sm3,1.9165999999999992
Cl4Cu1K2O2,0.5265
In2Pt4U2,0.0
N5Re3,0.0
Co1La1O6Sr2,0.0
Mo6Si4,0.0
Mg2Sr4,0.0
Mg8Ti4,0.0
Ce3Mg15,0.0
Ce1Cu1N2,0.0
Ag2H2,0.8529999999999998
Ba2Cu3S7Y1,0.0
Cr6La5O24Sm3V2,0.4632000000000005
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Fe2K1Mo2O10,0.0
B6Co3La4,0.0
Mo6Se8Ti1,0.08090000000000064
Cu1Na2O10Se2,0.4136
O2Rb2S10Sb6,1.1311
Cs1Ga1I6Rb2,1.1875
Cl6Cu1Na2Tm1,1.6033000000000004
Ag1Cl6Lu1Na2,2.8698
Cl6Dy1Na3,3.8717
As1Cl6Cs1K2,3.3968
Cl6Cs1K2Sb1,3.1197
Au1I6K2Y1,1.1783
Ag1Br6Cs2Ta1,0.0
As1F6In1Rb2,2.0634
Be2Mo6,0.0
Cu2O8Sr2Ti2,0.0
Br1Ca1Cu1Nb2O7,0.0
Pt1Ti1,0.0
C8Cd2N12,4.5428
Ge12Ni4O32,1.8855
Co3Li7Mn2O12,0.0
Co3Li7Mn2O12,0.0
Co5Li9Mn2O16,0.0
Fe4Mg2O10,0.003899999999999793
Fe4Mg2O10,0.0
F14Fe8O2,0.12320000000000007
Br2Zn1,3.1513
Na8O40Si12Zr4,0.5186
La8Ni8O20,1.99
Cd2S2,0.2837000000000001
Cr1Re3,0.0
Ce6Sc2,0.0
Au1Ga3,0.0
Gd6Si2,0.0
Hf1Tl1,0.0
K3Li1,0.0
Al1Ce2Li1,0.0
Bi6Lu2,0.0
Al12Mg16Mn1,0.0
In1Nd2Zn1,0.0
Cu6Sb8U6,0.0
Br4Na4O12,4.8237000000000005
Bi2N2O20P6,0.2567999999999997
Ba4Se16Yb8,1.4696999999999998
C48H48Mg12O48,4.3705
C16Co4H40N16O32,2.8765
Be4Na8O40Si12Sn2,0.33509999999999995
C8H24N12O12,3.9143
I8O52Pb4U8,0.1541999999999999
C8H8O16Pb4,4.0084
Ba6I4Mo4O36,0.0
C8Cl8H40N8Pt4,2.5965
Nd6Ni58Si8,0.0
O104Si40Ti8,0.08240000000000025
Al4Gd6H18Ni12,0.0
C48H144In6P6Sn12,3.1109
C12Cr2Cs4K2N12,2.0011
Li2Mn2O28P8,0.0
B12Gd2O24,0.17459999999999998
B26Ni2Tb8,0.0
Al4O40P12,0.1105
As4Co2F36N12S12,2.4396
Ho4O36Rb4S8,0.9101
C24H48N8S16Zn4,2.4845
Cl10K4N2Os2,1.8145
O8S2,0.24549999999999986
La2O4,0.030499999999999968
As4C8F36N4Zn2,5.0064
Li2Mn1N1,0.0
Er2Ni2Sn8,0.0
C8Cu4H32N16O24,0.6411
C32Dy4H52N24O52,3.0549
Ca2Cu3La2O8,0.0
N2Ta1Zr1,0.0
O24Y8Zr8,0.5541
Hg2Ti1Zn1,0.0
N3Ta4,0.0
Cr8Si1Ta3,0.0
Fe2O11Ru2Sr6,0.0
Bi3Br1Nb2O11Sr2,0.0
B3C12Sc12,0.0
C5Pu4Zr1,0.0
C2Mo3,0.0
As2Mg2Mn1,0.0
Li7Mn2N3,0.0
As4Ga5In1,0.0
K6Na2O40Si12Sn4,0.4897999999999999
Dy8Pd8Si4,0.0
Er2Ga1Mn3,0.0
Er1Fe10Mo2N1,0.0
Cu1Ni1Pd1,0.0
Cd1Ge1P2,0.0
Cd2S11Sb6,0.33809999999999985
C2Cl6,1.9564
Ag2Pb2S12Sb6,0.9013
Na5Ni1O2S1,1.4205
Co4Mo6O16,0.0
Co1Ga1Mn2,0.0
Ir4Mn12Si4,0.0
Cd4O12Ti4,2.4627000000000003
As1U1,0.0
Fe4La4S10,0.0
Ge1Li1Mg2,0.0
O6Pu4,0.0
As2Cu2Se4,0.30600000000000005
Nd1,0.0
Co3O16P4,0.0
Fe4Mo8S16,0.0
C6F18H36Nd2O36S6,6.0476
Cl4N6S4V2,0.8613
C8Ca4H8O16,4.6469
As4F36N12Ni2S12,2.7732
I6K2Tm2,0.0
Co9H6Y3,0.0
I20Nd8Rb4,0.0
C16H36Mn4N4O24,2.6307
Al4H24K12,2.1919
C32H32K16O72V8,2.9132
H4Mo2O8,2.3613
H4O10Si4,4.5416
C16Cl8O16Rh8,1.7196
Cl24K12Ti4,0.0
C6Hg2N6Rb2S6,1.9375
Ca5F14Th1,4.84
Ca6F21Nd3,5.2616
Cu2S8Ti4,0.0
As2In4Se2,0.0
F36Hf6K12,2.7355
Ba24In19N11,0.0
Ca10F5,0.0
Li11N48Ta37,0.0
Co2O30V10,0.613
H1Mg16O32Si8,0.0
C20F16H64N8O12Zr4,3.7171
Be2Cl2O2,0.0
K1O2Yb1,0.0
C2Li1O6V1,1.8881
Co4Li2O8,0.0
F12O4W4,0.0
Nb2O24P6Ti4,0.0
Os1,0.0
Np1Rh2Sn1,0.0
Cu1Fe5Li6O12,0.0
Cr6Si2U4,0.0
Li1P1Zn1,1.2970999999999997
Ge1Zn3,0.0
Re3W1,0.0
Pb1Rb3,0.0
Bi1Hg3,0.0
Ag2C4Na2O8,2.5052
Cr1Se2Tl1,0.0
Ca3Cu2O6,0.03699999999999992
Ca2Ni4S10,0.0
Ni4O8Y2,0.0
Cu8O32V8,0.19350000000000006
Fe4Mg2O8,1.8052
Al4F30Mn6,1.4385
Fe4Mg2O8,1.8012
Ba4Ca2Cu2F28Ti4,0.3065000000000002
O24Sn12Zn6,1.0289
Ca1O3V1,0.0
Ba2C1Cu1N2O2,0.0
Mg6Sn1Zr1,0.0
Ga1Mg6Mn1,0.0
Fe1Mg15,0.0
La1Mg14Ti1,0.0
Fe1Mg14Ni1,0.0
Ba1Mg14Zn1,0.0
Fe1Mg14Mn1,0.0
Al1Mg6Na1O8,3.5967
Co1K1Mg14O16,0.0
Fe1Mg14O16Y1,0.2674000000000003
C1Mg30O32V1,1.3147000000000002
B1Mg30O32Y1,2.2521999999999998
Mg30Mn1O32Si1,2.0911
Al1C1Mg30O32,1.8867999999999991
Ca3Zn1,0.0
Bi6Mg6,0.0
Ca6Mg6,0.0
B1Mg30O32Ti1,0.0
Mn8O32P8,0.27180000000000004
Bi4O28P8,0.3179
Ca4Cu8O32W8,1.3795000000000002
As8Cr6O32Zn6,0.9683000000000002
Ag8Ca4O16,0.02610000000000001
Cu6Mo12O42Zn6,0.23039999999999994
Ca2Mo4O8,1.3414
O20P4Ti4Zn2,2.4001
Ca2Co8O12,0.2645
As4Ca4Mo4O20,1.3548
Al1Co1O8W2,1.8304
Be12Fe8O48Si12,1.4849
Bi4Mg1O8,0.4612000000000003
Ni6O26P6Zn2,0.0
Ca2Ho2O12Sn4,0.0
O36P8Ti8Zn4,0.0
Co8La4O24Sm4,0.5005999999999995
La7O24Sm1Ti3V5,0.0
Cr5La6O24Sm2V3,0.5922999999999989
C2K2N2,5.0381
Na2O3Ti1,1.3796
Al2Fe1S4,0.5640000000000001
C2Fe8,0.0
Ce4Se8,0.8490999999999997
Co5H4La1,0.0
Ca1Se4Zn3,1.3082000000000005
Mg10Ti2,0.0
Mg8Y4,0.0
Mg4Zr12,0.0
Ce10Mg2,0.0
Ce2Mg6,0.0
Bi4Fe1S7,0.2754000000000003
Co16Cr16Fe16Ni16,0.0
Cu1Fe1S2,0.0
Cd1Mg3O4,1.3725000000000005
Cr7La5O24Sm3V1,1.4174000000000009
Mg4Si8,0.0
Bi3Li3O24P6,0.0
Nb1Ni2O24P6Ti3,0.09359999999999946
Fe1Mo6S8,0.0
Re10Si6,0.0
B18Li2,0.0
F10K4Mo2O4,0.012799999999999924
Au1F6Rb2Sc1,1.6882
Cl6K2Pr1Rb1,4.3509
F6K3Nb1,0.0
Cl6Ga1K2Rb1,3.4330000000000003
Al1I6K2Rb1,1.9161
Au1Ce1Cl6Rb2,0.15470000000000006
Cl6Hg1Rb2Y1,0.0
F8Sn2,2.4568000000000003
Cu1F1Li1O1,0.0
F2Mg2Na2O14Ti6,2.5937
Ga5H15Na6O32Si7,1.4106999999999998
Co2Li6Mn2O10,0.11660000000000005
Co2Li6Mn2O10,0.016600000000000392
Co4Li8Mn2O14,0.1528999999999998
Co3Li7Mn2O12,0.0
Co3Li7Mn2O12,0.0
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Cu3Rb1Se4Zr1,1.1619
Cu3Mg1Ni1Se4,0.0
Co2K4O20S4,0.6687000000000001
B2Dy10Ge6,0.0
Ba4I8O4,1.7736
Ba4O16,0.08609999999999995
Cu8O16W4,0.9457999999999998
Cd3Ge1,0.0
Gd1Zr1,0.0
Ba1K3,0.0
Li1Lu2Re1,0.0
Al12Mg16O1,0.0
Mn6Sb2,0.0
Eu3Na1,0.0
Ir2Nd1Pr1,0.0
Nb1Sc3,0.0
O3Sb1Sr1,0.0
Ge1Tl3,0.0
Cu1O3Yb1,0.0
Ag1Yb3,0.0
C4La4O16,0.0
C24Ca6H36O36,3.9082
C4Co4Cu4O20,0.006000000000000227
C2Cu1F8H14N2O4V2,0.6693
As16C16Cu8H48I8O16,2.5851
Ba4I8O52U8,0.4939
C4F12H17O20S4V1,2.7901
Ba6Co4N24O48,2.0984
C16H48N4O16Re4,4.4926
Br4O16Pb14,1.133
Al8O48Si16,0.0
C8H8K8N8S16,2.6324
C28Fe4H84N4S12,0.218
B20K2O48U4,0.19699999999999998
B8H32Mg4,3.8160000000000003
C32Cu12H96I12Mo4N8O4S12,1.9696
O20P6Rb6,0.9979
Al8O36Yb16,0.0007999999999999674
O20Tb4W4,0.11209999999999998
O20Ru4Tb8,0.0748000000000002
O20Sm4W4,0.2587
Li4O6Rb2U1,2.175
O20Pr8Ru4,0.0
Na4O28Se8Zn8,0.018400000000000027
Li2Nd2O16S4,5.3604
Cs2Mo4O16Yb2,0.0
C64Cl40,2.0377
Fe1Mn3Y2,0.0
B9O22U2,0.046300000000000015
Ca1Cr2O6Sr1,0.0
Se1Sn4Te3,0.8484000000000003
Au1Sb3,0.0
Fe10Mo2N1Nd1,0.0
La1Na1O6Ru2,0.0
H40N12O32P12,4.8515
Co4Mg1O8,0.0
Al2C1H12Mg4O18,0.0
La6Mg4Nb2O18,3.0866000000000007
C4K4N4,5.2534
In1Sb1,0.0
In5Sb3Sn1Te1,0.06529999999999969
Fe1Ru1,0.0
Er1Ga6Mn6,0.0
Er4Ge4S14,0.4794999999999998
C2Cr3Ru3,0.0
Ce2Fe3Rh1,0.0
Al4Ca2O76Si32,1.1076
Ba4C12Cl4Co4H8O32,0.2682
Eu16Mg8Se32,0.0
Re1Si2,0.0
O4Re2,0.0
In4O14Si4,1.8171
As8Si4,0.0
Co6Ge2Mn4,0.009199999999999877
O2Tb1,0.0
Bi1Tl1,0.0
Ba40Ga4,0.0
Lu2Mn10,0.0
B1Lu1Pd3,0.0
Ga3Ni1U1,0.0
As13Li31Zr2,0.0012999999999996348
Ag1As1Zn1,0.0
Bi3Nb1O7,1.8475
C2N2Ta4,0.0
Ni2O14P4,0.011299999999999866
Al4F24H60N24,5.5093000000000005
Li3O8Ti4,0.0
C4H8O8,4.8418
C8H8Mn4O16,3.4661
C4Cl20N4Sb4,1.9435
C8Cl14Ga4O8Rh2,2.0192
Co4H48N4O28P12,3.2087
Fe4H4O8,1.7038
C8K4N8Pd2S8,1.5867
Br8Mn8Sb8Se16,0.1429999999999998
Bi5O24P6,0.0
Mo14S16,0.0
Ca8O16Si4,4.3743
F10La6O4,3.5752000000000006
As21Cu3Hg12S36Zn3,0.0
C48N72P24S48,3.2771
Ba1K2N6Ni1O12,1.6928999999999998
B6Ba14N2O26Si2,0.1816
Mn4O16P4,1.15
C8F8H32Mn2N2O4,2.2687
Be4Na4O8,2.8988
O14Tm4Zr4,2.2464000000000004
Cu4Li3O8Te1,0.0
C8Li4Ni4O24,0.1916
Fe4Mg4O12,0.1025999999999998
Co1Fe9Li4O20,0.0
Co4Hg2O8,0.0
Fe5Li4Ni1O12,0.0
Fe5Li3O12,0.0
Cr3O16Sb3V2,1.4335000000000004
Mn1O4Te1,0.0
C16Cl4H48S4Sb4Sn2,2.9968
Fe3Li2Ni1O8,0.0
Li10Mn3Ni3O16Ti2,0.42710000000000026
B4C4La2,0.0
Co5F1Li4O9,0.2385999999999999
Cl4Er2,0.0
Ca1Ce1Mg2,0.0
Ca4S8Sn2,1.9708
Hg3Zn1,0.0
Pb3Zn1,0.0
Sn6Zn2,0.0
Cu1Ga3,0.0
Br1,0.0
Al1Cr1Ti2,0.0
Fe3Nb1,0.0
Na4,0.0
Mo12O42Y8,0.4527999999999999
Ni8O16Zn4,0.0
Cu4S2,0.0
Cr3O8Zn2,0.0
Cr8Mg8O48Si12,0.8582999999999998
Ca4Cu4O10,0.0
Fe8O48Si12Zn12,2.6936000000000004
Al2Cu4O8,0.0
Ni2O12Sb2Zn4,0.0
Co2Fe2La2O12Zn2,0.0
Bi1Mg6Ti1,0.0
Hf1Mg6Sn1,0.0
Ce1Mg6Zr1,0.0
Ba1Mg6Zn1,0.0
Mg6Ni1Zn1,0.0
Al1Cu1Mg6,0.0
Mo1S4Te2W2,0.22219999999999995
Mo1S4Te2W2,0.0
Ce1Cr1Mg14,0.0
La1Mg14Mn1,0.0
Ce1Mg14Mn1,0.0
Al1Mg14V1,0.0
Li1Mg6O8W1,1.8506
Mg6Ni1O8V1,0.04790000000000028
Cd1Mg14O16Sr1,2.0974000000000004
Bi1Cu1Mg14O16,0.4285999999999994
Mg14Mn1Nb1O16,0.0
Mg14Ni1O16Y1,0.9627
Al1Mg14O16Ti1,0.025399999999999427
Mg30O32Si1Y1,0.3138000000000005
Bi1Mg30Mn1O32,0.8142000000000005
Al1Cs1Mg30O32,3.4472
Cs1Mg30Mn1O32,1.1063999999999998
B1Cr1Mg30O32,1.0854
Bi4Mg8,0.0
B1Mg30O32Rb1,3.849
Mo12O24Zn6,1.0811000000000002
Bi8O40Sn8Zn8,0.0
Bi8Ca8O40W8,1.5585999999999998
Cr4Mg1O8,0.0
Ag4Mg2O8,0.0
Mg2Ni2O10P2,0.05399999999999983
Ca6Mn12O24,0.02760000000000007
Bi2F10,0.4034
Ca4Cr2O10Y2,2.2051
Fe2O10Si2Zn2,0.0
Ho2O12Ti4Zn2,0.0
Co4Mg2O8,0.0
Te4,0.0
Cr2La6O24Sm2V6,0.8855999999999993
Te4Yb2,0.0
Er2Ni4Sb4,0.0
Ce2Se4,0.8099000000000001
Mg15Sr3,0.0
Mg8Sr4,0.0
Cu4I2O6,0.0
B1Bi1Mg30O32,1.8729
K2Mo3Na6O24V5,0.0
Ni1O3Sm1,0.0
Ba1Ga1Mg6,0.0
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Br6K2Pr1Rb1,3.6885
Bi1Cl6Li1Na2,3.5061
Au1Cl6Na1Rb2,0.0
Au1Ti3,0.0
Co4Li8Mn2O14,0.0
Co4Li8Mn2O14,0.19840000000000035
Co4Li8Mn2O14,0.0
Co4Li8Mn2O14,0.0
Co3Li7Mn2O12,0.0
Co5Li9Mn2O16,0.1701999999999999
Co4Li3O8,0.0
Ge4N4O2,0.5551000000000004
Co3Fe6O18,0.0
N8O4,4.7412
K2Pd1,0.0
I1,0.0
Ce4Cu16Sn4,0.01529999999999987
Co3Cu1,0.0
Al12Mg16O1,0.0
Mn3Sb1,0.0
F3Yb1,0.0
H8N10Zn1,3.9461
Br12K4O8Zn4,1.8938
Ga16Se32Sm8,0.0
Cu2H72N22O36S16,1.5704999999999998
N28P16,0.0
B8C48H148N20Si8,3.2528
B26Ni2Y8,0.0
Bi4C72Cl4H216N16Si24,2.361
Cs4H24N24O32Rh4,2.7948000000000004
B2C12Cl2H34N2,5.0641
Ru2U4,0.0
Ag1La1Mg2,0.0
Li2Pd1Sn1,0.0
Eu2O6Ta1Yb1,0.0
Cu2Si2U2,0.0
Bi2Cu2Dy1O8Sr2,0.0
I20Rb4Sm8,0.0
Cr2Nd8S14,0.19099999999999984
Ca4O12Re2Sc2,0.0
Ba8Pt2,0.0
Ag2Mo2O8,0.0
Fe4Ni1O8Zn1,0.0
Co1Mn3Y2,0.0
Ga6Ni9Y3,0.0
Ni2Si7U2,0.0
Fe11N1Tb1Ti1,0.0
C24H58N4Ni2O41Zr2,3.7802
C3Ta1Ti1W1,0.0
F8Mo2O4Rb4,2.2504
N2Na6O6W2,3.2001
Be8Na8O64Si24,1.0028
Na2Nb2O13W2,0.2384
Cr3Mn1Te4,0.0
Mn3Sb2,0.0
Co1Mn7Sb4,0.0
B2K2O26Si10,0.32280000000000003
Cl4K12Mo4O5S11,2.391
Fe3Pt1,0.0
Fe4Si10,0.0
Dy1Er1Mn4,0.0
Dy1Fe11N1Ti1,0.0
Dy3Ga2Mn3Si1,0.0
Dy4Fe29Si5,0.0
Al4Ca4O24Si6,0.023600000000000062
Ba1Cu1La1O6Ti1,0.0
Ba4In2O7,0.0
Ba4Bi1Ce2O12,0.0
Co4Ge2O8,0.0
In6Sb6,0.0
Mn4Sb2,0.0
Ge4Mn4N8,0.21260000000000007
Dy3Ga2Mn3Si1,0.0
Na4O8S4,2.3189
Fe2Na2S4,0.0
C8Ca2N12,4.552300000000002
Bi2S4Tl2,0.0
Li2Mn2P2,0.0
As12Cr20,0.0
C4Fe1H8N6S4,0.5768
As2C12H36O12P6S12,3.4175
Br12C12Hg6K12N12S12,2.3991
Cl32N8O16P8S8,4.0739
Cr6O16,0.4215
Ba1Mn2Sb2,0.0
Cl40Mo8O24P8,2.3144
O72Pr40,2.8244
C4Fe12,0.0
As20Pb12S40,0.0
Co46,0.0
Li19Mn5N9,0.0
As12Li19Mn9,0.0
Bi12Cd4O22,1.8321
Mg12O24V8,1.1945999999999994
Cl28Mo4O4S4,1.8305
B72C16H88Ni4,1.5217
Fe42H2O64,1.3254
Cl8H52N24O18Os4,2.4036
C12H18Na6O24,4.6376
Co2H2O4,0.0
Fe1P2S6,0.0
Cu1Fe1Li1S2,0.0
Fe2Li4S4,0.16339999999999974
Cu8Li8O60Si24,0.0
Cu2Li1O4P1,0.31989999999999963
O20Ti4Yb8,0.0
F6Fe6O6,0.0
Cu8Li4O26Si8,0.06499999999999995
Mn3O8Te1,0.0
