formula,target
Ce6Mg2,0.0
Hf1Mg30O31Rb1,0.0
B1K1Mg30O31,2.268700000000001
Ca2Ni4O8,0.5640999999999998
Cr8O48Si16,1.6727999999999998
As8Bi4O28,0.02679999999999999
Ca1Cu3O12Sb4,0.0
Bi8Fe8Mg8O40,0.0
Cr2Fe2La2O12Zn2,0.7851000000000008
Ba6F33Sn6,0.06769999999999987
Ag12O24Zn6,0.0
Cu4O14Sr4Ti2,0.0
O8Sn4Zn1,0.6476000000000006
Ca2Cu8O12,0.0
Ca4Cu4O8,0.1560999999999999
Al1Mo1O8W2,2.3592
Cr4O8Zn2,1.0532
Bi2Cr2La2O12Zn2,0.8994999999999997
Mn1,0.0
Dy1,0.0
Ag4La16Ni28O80Sm16,0.0
S4Ti2,0.23039999999999994
Ag2I1O6,0.0
B4C4Tb2,0.0
Fe4N8,0.0
Ce2Se4,0.5425999999999997
Mg4Sn2,0.0
Mg2Ti6,0.0
Mg3Y3,0.0
I6Sn2,0.0
Al4S8Zn2,0.0
Bi1Ce1Mg14,0.0
Ca1Ce1Mg6,0.0
Ca12S52Sn20,1.3729
Cl2Cu4O6,0.0
B6Co3Ho4,0.0
I6Na1Rb2Ta1,0.0
Br6Na3Sc1,3.0712
I6Na3Sc1,2.1552
Au1F6K2Tl1,0.0
Cl6Cu1Na2Sb1,0.6409000000000002
Ag1Au1Cl6Na2,0.0
Ag1As1Cl6Na2,1.1729
Br6Cs1Ga1Rb2,2.3691000000000004
Cl6Gd1Na3,3.0039999999999996
Au1Br6Cs2Ga1,0.0
Cl6Na3Sm1,3.8194
Au1Br6K1Rb2,0.0
Cl4Cu2I4Na4,0.0
As12Fe8O48,0.0059000000000000155
Hf4Ni4O12,3.0626000000000007
Cr6O6,0.4978999999999996
Si14Yb8,0.010099999999999556
Cu3Sc1Se4Sr1,1.1262000000000003
H8Sn2,5.5238
C16Co2H64N4O20S8,2.3756000000000004
Ba2O6Tb2,0.0
Cd3Ir1,0.0
Bi2Hg6,0.0
Ge2In6,0.0
Ge3Li1,0.0
Ge1Sn3,0.0
Pm6Sr2,0.0
Cl12Tl4,2.6001000000000003
C4Mn24,0.0
O22Re4V4,0.5941
C20Fe2H44N4Na2O24,2.5247
C40Cl8H120I8N4P4Pt8,3.1747
H8O36P8Ti4,0.0
Cs2Fe6O28P6,0.02100000000000002
C4H36N4Ni2O30P8,4.3029
C32Cl4H96N16Ta4,2.8012
Al48Ru4,0.0
As8F40O8Rb8,1.1683
B16Be4O32,0.07579999999999988
Cl12Cu1H32O22W6,0.9259
Cd6K8O48P12,0.0
Au4Br16K4O8,0.3625
Si58,0.9194999999999998
C24Cl8H76N12Ti4,2.4166
B8C20H80N4P4,5.0835
Cr4H40N4Ni2O28,2.9907
C32Cd8H72O68,2.7932
Fe15Nd2Si2,0.0
Mn2Sn1V1,0.0
O6Sm1Sr2U1,0.5993999999999993
O20Tm4W4,0.0
Li3O9Rb1S2,0.3175
O16Pr2Tl2W4,2.696400000000001
Dy4O36Rb4S8,0.9675
Al6Cl1Na4O12,0.3647
Br12Dy4K4,0.0
Ho4O36S8Tl4,1.6992
Cl8O8,1.7077999999999998
Au2Br4,0.0
Al2H24,0.0
Fe2S6Zn4,0.0
Ga6Ti6Zr4,0.0
C8V12,0.0
F2N2Ti2,1.5999000000000003
As2Se1U3,0.0
Pd8Si4Tm8,0.0
O7Si2Tl6,1.5759000000000003
Cu1S4Ti2,0.0
Ga4Ge6U6,0.0
Fe1Ga3Tb2,0.0
Cu1Nb6Se8,0.0
As2Cr2Mn2,0.0
Cd1Mn1Te2,0.0
Li3Sn8Tb4Zn1,0.0
Fe6Ga6Ho1,0.0
Hf1N2Ta1,0.0
Ga2Ge2Te4,0.0
Dy2Ni1Si3,0.0
Dy4Fe2Mo2O14,0.030499999999999968
H26N6O16Se4,3.4332
Er2Fe1Si4,0.0
Co1Mo4N5,0.0
B4Cr1Mo1,0.0
As2Cd1Sn1,0.0
Fe11La12S30,0.0
Ag1Bi1Ge1Te3,0.0
Cr2Nb8Se16,0.0
Ni2Sb1Zr1,0.0
Pd4Sn2U4,0.0
H24Th4Ti8,0.0
B6Gd6O18,2.0483
O6Ru2Sr1,0.0
Ca1O6Ta2,2.0946
K2Mn2Sb2,0.0
Hg1O1,0.0
Cl4N6S4V2,0.8077000000000001
As2F10N8S8,1.7121
F32S8W8,3.3106
Co2Cs2S6Yb2,0.0
Bi12Mn6Sm4,0.0
C8K5N8Nb1,1.7548
Al8Fe1Mg3Si6,0.0
Cl4Mg2,4.2732
Al4H8Li4O20Si4,4.3037
Cr4Sn8,0.0
C8,4.5214
Cl4O8Pb2,1.1622
C16,4.3668
S6Yb4,1.5016999999999996
F2O2U1,1.7567
C8Cd4H8O16,4.2202
Al2Cl14Se2,0.05410000000000004
Li24Mn8P16,0.0
Nb6O24Pb9,0.0461999999999998
C8N8S8Zn4,3.7233
Ni2O14P4,0.0
Al16Fe8O32,0.043799999999999166
C16H48N4O8S2,3.7835
Ag8C16H16N24O8,3.2954
H24K12O66P12Te4,0.4560000000000001
O6Pr2Rb4,0.0
Cu8Li8O28Si8,0.11929999999999995
Fe1Li4Mn3O8,0.1513
Co1Li2O2,0.8820000000000001
Cr1Nb2O24P6Ti3,0.1064999999999996
Na12Ni4O8,1.5896
F4Fe10O16,0.0
F2Fe8O14,0.0
Co1Mo2S4,0.0
Sb2Te2U2,0.0
O2Pt2,0.0
F8K8O28S4U4,0.4244
Ca2S4Sn1,1.0520999999999998
C32H96O36Sn16V8,3.1644
Mo1Si1,0.0
Au1Hf3,0.0
Bi3Hg1,0.0
Ba1Li1Si1,0.0
C12H8,1.9449
Ca2Fe2O12W2,0.0
Co4S8Zn1,0.0
Mg2O10Ti4,3.1168
O8Ti4,2.6333
Mo2O12Sb2Zn4,0.0
O14Sb4Zn6,0.0
Fe3O8Zn2,0.0
Al2Cl2Co6O16Se4,1.5915
Ca4F20Sn4,0.12259999999999982
Mg4O12Ta2W2,2.5277000000000003
Cu6Mg6O42Ta12,0.5982000000000001
Ca3Cr6Fe4O24,0.01100000000000012
Co2Er3In4,0.0
Co1Mg7,0.0
Lu1,0.044500000000000206
Ce4Ga4O12,0.0
Mg6Sb1Zr1,0.0
Cu1Mg6Zr1,0.0
Ca1Mg6Sn1,0.0
Al1Mg6Si1,0.0
Cr1Mg14Ti1,0.0
Ba1Ga1Mg14,0.0
Cd1Fe1Mg14,0.0
Fe1Mg14Sn1,0.0
Mg14Nb1Y1,0.0
Mg14Mo1Zn1,0.0
Mg14Mo1Y1,0.0
Al1K1Mg14,0.0
Al1Ba1Mg14,0.0
Mg6O8Ti1V1,0.0
Cr1Mg14Nb1O16,0.0
Bi1Co1Mg14O16,0.33119999999999994
C1Mg30Ni1O32,3.1796
Cs1Mg30O32Y1,3.2218
B1Hf1Mg30O31,0.8408999999999995
C1Cd1Mg30O32,2.6857000000000006
Hf1Mg30Nb1O32,0.0
Ba1Mg30Nb1O32,0.3720999999999997
Bi4Mg8,0.0
Bi2Mg4,0.0
Bi4Mg4,0.0
Ca3Zn3,0.0
Mg30O32Rb1Si1,0.4346999999999994
Cu8O32Ti8Zn4,0.3166
Co8Cu8O32Zn4,0.0
Ca4O16Sn8,2.0496
Co8O48Si16,0.8842000000000001
Ca8Co24O56,0.24750000000000005
Ca8Co8Mo16O56,1.1849999999999996
As8Mg4O28W4,2.7749
Ag4O8Zn2,0.0
Ca2O8Ti4,0.0
Ba4Cu2F28Sn4Zn2,0.0
Ca8Cu10O36Te6,0.011099999999999888
O16Sb2W4,0.0
B4C4Gd2,0.0
Al2C2W4,0.0
Mg8Sn4,0.0
Mg2Zn2,0.0
Ca4Mg6Si2,0.0
Br2Cu4O6,0.0
La4O10Ti4,0.0
Ce8Se16,0.6328
Mo4Na4O10,0.5543999999999998
Ca2S10Sn4,0.40879999999999983
Rh1Si1V1,0.3396999999999997
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Ce4Mg8,0.0
Au1F6Rb2Rh1,0.000199999999999978
Ag1I6K2Mo1,0.2502000000000002
Cl6Cu1Na2Tl1,0.0
Au1Cl6K2Li1,0.0
Al1Au1F6K2,1.3159
Ca4N4Sn2,0.0
K2La4O7,2.6747
Bi8Cr16Na8O48,0.03919999999999968
F3Fe2O4Sr3,0.0
F10Na1Ni4,0.0
Co3Li7Mn2O12,0.0
Cu1Ni1O2,0.0
F6Hg2O4Si1,0.0
Ga4Pt12,0.0
Cd1Cr1Cu3Se4,0.0
Br3C12Fe1H36O6S6,1.4727
Ac3Ce1,0.0
Ca1Dy3,0.0
Au2Ce6,0.0
Au1Fe3,0.0
Ge2Mg2,0.0
Ga3Na1,0.0
Pt2Zr6,0.0
Ge6Mo10,0.0
Fe2O6P2Sc2Sr4,0.0
Br4C4Cu4H8N8,2.0740000000000003
Li8O14Si4,0.0
B18C12H42S6,3.5996
B20C22Co2H38,1.6511
Al4Dy6H18Ni12,0.0
In4K4O32P8,0.2673
B24Pu8Tc4,0.0
La32Mo42O112,0.6152000000000006
I8O52Sr4U8,0.35250000000000004
Al8K8O36Si8,0.5299
C8H40N20O24Zn2,3.4278
B20H52Ni2O16,3.5647
Al4C84H222Li2N12S2Si16,3.1754
Bi2C6F18H36O36S6,5.607900000000001
F28K12O8Ta4,0.18100000000000005
C16H60N8O40S8V4,0.06200000000000005
C8Fe2H14O16,1.4569999999999999
H4O20Si4Zn8,0.2159
Mn8N8O40,0.03269999999999995
C28H80I4N4Sn4,3.3376
Cl12H8N12S12Sn2,2.1476
Eu2Nd1O6Ta1,0.7300999999999993
Lu2Nd2S6,0.7877999999999998
O12Th2V4,1.4220000000000002
F48Sb8Se8Te16,1.4648
Co8Nb8Si12,0.0
Np8O64W16,0.18270000000000008
Br4C4F8,4.5146
Ag6H2O18P6,0.0
Bi1Te3Y1,1.0235000000000003
Cu2Fe2Y2,0.0
Ga2Ge1Mn3Y3,0.0
C1N1V2,0.0
Lu1Mn8Tb3,0.0
Bi1O10Ta1W2,0.0
Al4C3O3Sc2,0.17240000000000055
Na1S2Sb1,0.21919999999999984
Al1Co4Li5O10,0.0
Ga8Lu6Mn4,0.0
Li2Nb2O13W2,0.4058
Ag1Br1In2Te3,0.0
Ga6Hf4Ti6,0.0
Ag4As8C1K12O1Se20,0.6541999999999999
Fe3Ge2,0.0
Dy1Ho1Mn4,0.0
Dy2Er2Mn8,0.0
Cu2Pd1Sn2,0.0
B8Gd4H4O20,2.8137000000000003
Co2Cr3In1S8,0.0
As1Np1,0.0
Al4B24Yb8,0.0
Ge4Ir4Mn12,0.0
C3H3O6Y1,3.988
O18S2Zr6,3.8055
As4B8Cl8,3.3988
Fe2P2Se6,0.2601
Bi2Se1Te2,0.5476000000000001
Br2Ca3Si1,0.0
C4N4S18,2.5805
Ni4O28P8,0.0
Ag1I2,0.024599999999999955
As2Fe2O2Pr2,0.0
C4Hg1N4S4Zn1,2.4902
O48Si24,6.180999999999999
C12H48Na4O12Te4,2.0122
Cl24N16S16Zr4,1.5324
O96Si48,6.106
C8Ca4H8O16,4.6823
Dy2Pr2S12Yb4,1.2582
B14Fe6I2O26,3.3582
Mg2Zn4,0.0
Cr2Si2Sm1,0.0
C8N8Ni2Tl4,2.2822
O96Si48,6.1453000000000015
C32H72N8O32Zr2,3.7627
H8Mo2O10,2.2107
C3Ce1H3O6,0.0
Cu2H2K1O10Se2,0.0
Pt6Pu10,0.0
Cu4Li4O16P4,0.0
In1Sb1,0.0
Al48S72,0.0
O6Tl4,0.1854
Co3Na1O6,0.0
Fe2Li2O14P4,1.5153
Mo18O72U9,0.0
Al16Fe8O32,0.0
Fe16Ni8O32,1.2775
H24Na12O60P12Te2,0.9691999999999998
Ho1,0.0
Br6Cl6O6,1.1661
F2Fe8O14,0.0
Fe16Na2O24,0.2905000000000002
Fe3Li1S8Sn2,0.0
Sb2V2,0.0
Ba4F8,5.9306
Ca8S16Sn4,1.6020999999999996
O7P1Ti3,0.0
P1Rb3,0.42010000000000014
Ir1Nd2Ru1,0.0
Ag2C4Na2O8,2.5394
Cl2F2Ge2,2.5328000000000004
Cd1Te2Tl1,0.0
N2Tc2,0.0
Fe1Nb3,0.0
Mn4O8Y2,0.0
Co4S8Zn1,0.0
Ni4O8Y2,0.0
Ni8O16Zn4,0.0
O20S12Sb20,0.0
Ba4Ca2Cu2F28Sn4,0.0
O48Si12W8,3.2039
O12Sb2Sn2Zn4,0.0
Ge12Mo8O48,2.1638
Ge12Mn8O48Zn12,0.21419999999999995
Ag4As4Mg4O20,0.6999000000000001
As1Ca3Sb1,0.40180000000000016
Ce1Li1Mg6,0.0
Mg6Sn1Ti1,0.0
Bi1Cu1Mg6,0.0
Bi3O2,0.0
Li1Mg6Mn1,0.0
Mo1S2Te4W2,0.0
Mg14Mo1Sn1,0.0
Ba1Mg14Na1,0.0
Ba1Ce1Mg14,0.0
Mo1S4Te4W3,0.0
Mg14Sb1Y1,0.0
Mg14Mo1Zn1,0.0
Fe1Mg14Zr1,0.0
Hf1Mg14Mn1,0.0
Fe1Mg14Y1,0.0
Al1Mg14Nb1,0.0
Mg14Ni1Ti1,0.0
Bi1Co1Mg14O16,0.4737
Mg14Mn1O16Y1,0.041100000000000136
K1Mg14Mn1O16,2.2808
Ca1Mg14O16Sr1,3.1524
C1Mg30O32V1,1.3305999999999996
C1Cr1Mg30O32,1.2755999999999998
Bi6Mg6,0.0
Mg30Nb1O32Si1,0.9278000000000004
Ce1Mg30O32Rb1,0.0
Ca6Co12O24,0.0
Bi8Mo8O40Zn8,1.5412
Ge4Mg2O12Ti2,1.5801999999999996
Ge4O12Ti2Zn2,1.7124999999999997
Mg2O12V8,0.0
Cu4Fe2O14Sr4,0.0
Ge8Mg4O24W4,1.5448
Ni4O36P8Ti4,0.0
Mn4O12Pr2Zn2,0.0
Al4Cr13O28Sb2Si2,0.7113999999999994
Mg8O36Te6V10,0.2610999999999999
Al1Cu1O8W2,1.1739999999999997
Cl1Na3,0.0
Al1Ti1Zr2,0.0
Fe7La7Mn1O24Sm1,0.0
Ce2Fe2O3S2,0.0
C2Cu2O6,0.039800000000000064
Al1Cr1Ni2,0.0
O10Sc4Sm4,0.1966000000000001
Mg6Ti6,0.0
Mg2Y4,0.0
Mg6Ti8,0.0
Mg10Ti2,0.0
Mg6Y6,0.0
C71,0.03389999999999998
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Cu38Se24Tl8,0.14170000000000016
Cs8O6,0.0
Br8K2N2O4Os2,0.0
La10Mn2Pb6,0.0
F6K2Ti1Tl1,0.0
Al1Br6K2Rb1,3.2213000000000003
Au1Cl6K2Tm1,1.9532
Au1F6Ga1K2,0.6703
Ge1Te1,0.9106999999999998
Co2Li6Mn2O10,0.03679999999999994
Co3Li7Mn2O12,0.0
Co3Li7Mn2O12,0.0895999999999999
Co3Li7Mn2O12,0.012199999999999987
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Co2Fe2Li4O8,0.7379000000000002
F4Fe10O16,0.0
H32Mn46Th12,0.0
Cd1Co1Cu3Se4,0.0
Bi3Cd1,0.0
Ce3Hf1,0.0
Cs2O5U2,0.0
Co2Eu2O5,0.0
La1O3Zn1,0.0
Ag1La3,0.0
As3Mg3,0.0
Pd1Pm3,0.0
Pr3Zn1,0.0
Ce1Mg2Yb1,0.0
Er6Ga6Mn6,0.0
F10K4Mo2O4,0.0
Ba4Br8O4,2.0392
Hg4O16P4,0.0
Fe10H2O16,1.6894999999999998
F8N12O4P4,4.8799
K8O40Si12Zr4,0.8708
B88C32Cl8H144N8S16,3.5272
Ba4O80S20,0.019500000000000076
Na2Nd2O30Si12,0.0
C48H152Li8N32Si8,3.1318
C2Cu4O42Pb10S6,0.0
C32H40Na14O86Th4,0.0363
C72H224I8N8Sn24,2.7466000000000004
C12Cl2H44Mn1N8O10,4.0743
In4S24Sc12,0.6741000000000001
C4H26Li2N8,4.3252000000000015
Br2C6Ca1H24O6,4.6469000000000005
Sb16Se36Sm12,0.0
Ba12O48P12,0.0
Mg2Sb3,0.0
Be2F12N2Yb2,2.2762
C4Ca2Na4O12,3.0208000000000004
C6Ca9F9Na3O21,0.6514
Bi2F12Mg1,1.8630000000000002
H76N20O8P8S24,0.7218
C4H16N16O4,2.0492
C6Cs4Cu6N14,0.0
C32Cl16O12,2.4904
Fe11Mo1N1Y1,0.0
S18Yb10,0.05080000000000018
Al6Cu6U1,0.0
Re1Se4Ta1,0.0
Co2La1O6Sr1,0.0
Fe10Mo2N1Sm1,0.0
Fe17N2Nd2,0.0
Bi1Na1Se2,0.09600000000000007
Cu6Ga2Mn4,0.0
Cu8Mn4S8,0.09850000000000048
Li4P2S6,0.0
Fe2Ho2Ni2,0.0
Hf1Nb2Zr1,0.0
Co1Ga1In1S4,0.0
K8O40Si12Sn1Zr3,0.8079000000000001
Er4Ga2Mn6,0.0
Co3Sn2,0.0
Cr5Ni1Sn12,0.0
Cr1Ru1,0.0
B2Cr2W2,0.0
Ca1Co2La1O6,0.0
Fe2Lu4S8,0.0
Ge2La2Mn2,0.0
C6Fe1N6Pb2,3.4058
Ge2Mn2Pr2,0.0
Ni1Sn1U1,0.013399999999998968
Co2Ge4Tb4,0.0
B4H4Li4,0.0
C4F12H12O16S4,6.383800000000001
C2Li4O14P2Ti2,0.23119999999999985
Fe4O24Si8,0.0
O28P8Sb4,0.11960000000000015
Ag1Ce1Mg2,0.0
Bi3Nb1O7,2.139
Al4O8Zn2,3.0302999999999995
As1Na1Zn1,0.0
Mn1O3Pb1,0.0
Bi12Rb4S20,0.0
C12F36Li4O36Rb8S12,5.8783
Fe21S24,0.0
Ba1Bi4Cl2O6,0.0
Ba1Bi4Br2O6,0.0
Cs3Mo4O16P3,0.10060000000000002
Cs2Se8Yb6,0.0
Ag8Se4,0.0
Sc6,0.0
C36H52Mg12N4O52,4.0947
Fe2O4Tl2,1.5353
H24O24P8,4.2766
H8O12Sr2,0.5135
Co1Fe2Ga1,0.0
Fe2Sn1V1,0.0
Cl72Hf6Te12,1.885
Mg16O48Si16,4.3843
C8Cu4K4N8,2.6066
O40P12Sn8,0.3405999999999998
Cu4Se2,0.0
N9Nb16,0.0
C2H6N4Ni1S2,0.5696000000000001
H16Li8N8O24S8,5.017099999999999
Li8Ni4O32P8,0.0
Cl2H52N14O38P12,3.2264
C4H16N8O8S4,2.9683
Nb20O78Pb28,2.1847
O12Sm4Yb4,0.0
F12Fe12O12,0.0
Li4O20P4Rb4V4,2.3445
Fe10Li6O24,0.0
C2K2Nb2O14P2,0.4433
Co2Fe3Mn3O16,0.0
O8Ti4V1,0.0
Co2Mn3O16Te3,0.0
Co3Li10Ni2O16Ti3,0.8922000000000003
Cu3Li4Nb3O16Sn2,0.0215999999999994
Co3Cr2Fe3Li4O16,0.0
Fe6Li9Mn15O36,0.1477999999999997
Ho1Nb1Os2,0.0
Ag1Li1Te1,0.0
Mg3Na1,0.0
Pm3Zr1,0.0
In1K3,0.0
Cs1F3In1,0.0
Cr8Mg4O16,2.6976
Bi8Ca4O40V8,0.6345000000000001
Ca4Cu2O16Ta4,0.5667
Cr3Fe1,0.0
Pb1S1,0.7372999999999994
Li1Mg6Sb1,0.0
Li1Mg6Si1,0.0
Mg6Ti1Zr1,0.0
Nb6Si2,0.0
Ca1Hf1Mg6,0.0
Al1La1Mg6,0.0
Al2Mn1S4,0.0
Mo2S2Te4W1,0.18690000000000007
Hf1Mg14Ti1,0.0
Cr1Cu1Mg14,0.0
K1Mg14Y1,0.0
Al1Mg14V1,0.0
Mg14Ni1Sr1,0.0
Cr1Mg6Ni1O8,0.0
Cr1Fe1Mg6O8,0.0
C1Mg30O32Zn1,3.1845
Bi1Mg30O32Sr1,0.0
Ca4Mg8,0.0
Ce6Mg6,0.0
Ca2Mg4,0.0
O8Sn4Zn2,1.2281999999999993
Bi8Mg8O40Ti8,0.0
Ca8Co8Cr16O56,0.0
Cu3Mg1O12Ti4,0.0
Ca2O20P4Sb4,0.0
Bi4O20Sn4Zn4,0.04429999999999978
Bi4Mn4O20Zn4,0.7473999999999998
O12Pr2Ti4,0.0
Co13O28Sb2Si2Y4,1.5925000000000002
Ca4Cu4O8,0.03200000000000003
Ba2Cu3O10Tl2Zn2,0.0
Fe4O8Zn4,0.4966000000000002
Cr10O36Te6,0.3494999999999999
Nb4O16Ti2Zn4,0.0
Cr4O14Sr4Y4,0.9943
Co1O8W2Y1,0.17499999999999982
Ni4O8Zn2,0.0
Ca4Co8O24Sr4,0.0
Cr8Fe24La28O80Sm4,0.8217999999999996
C3Mo2U2,0.0
F2Mn2P2Sr2,0.0
Cr1S4Zn3,0.0
Ga4S8Zn2,1.4322000000000004
Mg4Y2,0.0
Mg4Y2,0.0
Mg4Zn8,0.0
Mg12Zr4,0.0
Mg5Sb1,0.0
Ga2S6Zn3,0.0
Bi8,0.0
Ca1Mg6Na1,0.0
Ca2S18Sn8,0.7426000000000004
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
F6La2,5.2027
O4Pr2Sm2,0.0
Co2O10S2,0.0
Ag2Mo6Se6,0.18469999999999945
As1Br6In1K2,0.03769999999999985
Br6Na1Rb2Ta1,0.0
Bi1I6K2Rb1,2.6959
Ag1Cl6Na2Tm1,2.8286
Ag1Cl6Na2Sc1,3.0915
Cl6Cu1Na2Sc1,1.811
Ag1Cl6In1Na2,0.9839
Al1F6Hg1K2,0.0
Cs1F6K2Pd1,0.0
Au1Cs2F6Sc1,1.8506
Ag1Ce1Cs2F6,0.0
I6K1Rb2Tl1,0.4749
Cu1O2Sr2Te1,0.0
Na8O6Pt1,0.0
Co4Li8Mn2O14,0.08509999999999973
Co4Li8Mn2O14,0.02469999999999972
Co3Li7Mn2O12,0.19309999999999986
Co5Li9Mn2O16,0.0607000000000002
Co5Li9Mn2O16,0.14359999999999973
Cd4Cu2Er2,0.0
Co5Li9Mn2O16,0.12769999999999992
Co5Li9Mn2O16,0.1256999999999997
Co5Li9Mn2O16,0.0578000000000003
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Co5Li9Mn2O16,0.0
Co5Li6O10,0.13260000000000005
Co1Cu3Se4Zn1,0.0
Cs1Cu3Mn1Se4,0.0
Fe16H20O34,1.6478000000000002
C4Fe8H8O28P4,3.0210000000000004
Ac1Ba3,0.0
Ba3Li1,0.0
Co3Os1,0.0
Gd3Zn1,0.0
Hf6Th2,0.0
Bi5Mg1,0.0
Mo1Tc3,0.0
Ca4Mn4O12,0.9291999999999998
In10Sb6,0.0
Cl4Co2N12O4,1.0254
F4Hg4O12Te4,0.8338999999999999
Co2Fe15H3Nd2,0.0
C20Cd4Cl12H56N12,3.7521
Ba8Fe12O72P16,0.0
B6H14N2O19P2,1.0976
Cl6O26Yb2,0.0059000000000000155
Ba4O24Sb12,0.010800000000000145
C24Ge2H72Sn8,3.3693
N4O24Se6,1.6496
O80P2W24,0.0
O24S4U4,1.4791
C8Ga24H48N8O104P24,0.5217
Br6Cs2Tm2,0.0
Ce4O12Yb4,1.7752999999999997
Cl2H6Ni1,0.8190999999999999
Mo6Na6O24Sc4,1.3487999999999998
B6Co6H24Na6O66P12,0.033499999999999974
Li4Mg12O48W12,0.0
Fe2Ge6La10,0.0
Dy3Ni9Sn6,0.0
Ba4Ga22Sn1,0.0
Cu1Fe3Yb2,0.0
Fe11N1Ti1Y1,0.0
C1N1V2,0.0
Al1Ti1V2,0.0
Co4Ta4Ti4,0.0
Fe3Gd2O9Sr1,0.0
Al1Mo4O16Rb5,2.0336
B4Nb3W3,0.0
Mo1Pd1,0.0
Ir1Mn1,0.0
Cr3Mn1Te4,0.0
As4Li7Mn1,0.14739999999999998
La1O4Pd1,0.0
Ag1Cl1In2Te3,0.0
As1In2Te1,0.0
Hf1Mo4,0.0
Gd2Ni1Si3,0.0
Eu1Ni1Si3,0.0
Cr8Dy8S24,0.2070999999999996
C1Ca7O23Si6,0.010199999999999987
Ba2Cu3O6,0.0
Er2Mn4O8,0.0
Ni2O4Sr2,1.735
Co2Np1Si2,0.0
B4F8,4.8996
Fe6O32P8,0.0528
Li8P4S12,0.0
Cu4Fe4Se8,0.0
Cr4O16P4,1.2009999999999998
Eu2Si12,0.011400000000000077
C16Ce4Cl12H64O16,0.30999999999999983
C8F4H26N2,6.5296
F16N8O32S20,4.3178
As2C6F12N12O6S12Zn1,2.2259
C12N18Sm2,3.5748
C8H16O24V4,2.994
Fe4O16Sb8,0.15559999999999974
Cl24K12Ti4,0.33540000000000003
C8K4N12,4.5005000000000015
In2Np4Pt4,0.0
Al24Ce3Cu8Mn1,0.0
Ce8O21U2,0.0
F14La2Sr4,4.8865
B3C16H60N12O12,0.0
Al16O24,3.3432999999999997
O42W14,2.4793
Mn27Nb13O60,0.0
C16H16K10O32Y2,4.4154
C12Cr2H36O12P6S12,2.5998
La4O14Pr4,0.0
C3Cu3Li3O9,1.1411999999999995
Cu8Na16O16,0.06790000000000007
Co2O8V2,0.3679000000000001
Al2Fe1Li1O6,0.8270999999999997
Co1O12Ti1V4,0.6760999999999999
Rb1S2Sn1,0.0
Cu10Li2O16P4,0.15640000000000054
Co6F4O8,0.0
Hf2Nb2O8,0.0
Li1Pt1Sr2,0.0
O5Rb2U2,0.0
N4O24Pb12,0.0
Co4Li4O8,0.0
