cif_id,target
O2Se1_ICSD_72367,3.2676
B1Co3O7P1_ICSD_51317,3.0639
Nd2O7Ru2_ICSD_79327,0.5162
Al11Na1O17_ICSD_67545,4.5051
O4Si1Zn2_ICSD_2425,3.4546
C2La2O2_ICSD_462,2.9885
Al4O7Sr1_ICSD_2817,3.7426
Cd1O3Se1_ICSD_75274,3.4888
K1O13Ta5_ICSD_2462,3.35
C1K2O3_ICSD_10191,3.7865
F3Na1V1_ICSD_60611,0.4251
F4Mn1Na1_ICSD_71455,2.0901
H6N1O4P1_ICSD_63634,5.5111
K1O3U1_ICSD_71241,3.0096
Ho1Li1S2_ICSD_639371,1.968
Cd1Cl4Rb2_ICSD_51168,3.3338
H16La1N7O19_ICSD_421602,3.4059
O7V2Zn2_ICSD_2886,2.7295
Ca2O4Ru1_ICSD_94243,0.985
F7Fe1Na2Ni1_ICSD_202870,2.7568
Cd2O4Sn1_ICSD_69297,0.3536
Ba2F1In1O3_ICSD_79261,2.2073
Ga2Hg1S4_ICSD_189739,1.6135
O11Sr3Te4_ICSD_88996,3.1826
Cu7P1S6_ICSD_628639,1.1048
Co1Sb1Ti1_ICSD_169162,0.8161
Ca1O3V1_ICSD_81056,0.3397
F2Fe2O1Se2Sr2_ICSD_249690,1.7369
Al2O12W3_ICSD_164491,4.3869
B1Li3N2_ICSD_155126,3.3094
N4Zr3_ICSD_78945,0.9767
H1K3O8S2_ICSD_249550,5.3978
F3Fe1_ICSD_16671,2.7005
Ho1P1S1_ICSD_639545,0.2081
S12Sn5Tl4_ICSD_201423,1.0513
Al2Se4Zn1_ICSD_181354,2.2756
Cl1Cs1F3Sb1_ICSD_200296,3.654
Cs1I3Ti1_ICSD_154258,1.769
Br4Fe1Tl1_ICSD_402064,1.9285
Ge1S2_ICSD_85527,2.1594
Co1H2Na2O6P2_ICSD_414248,4.1289
Co2La2O3Se2_ICSD_248239,0.9958
Br3Cd1Tl1_ICSD_39808,2.7516
Ba1Dy1Fe2O4.996_ICSD_99611,1.6564
Ag1Cl3Cs2_ICSD_150286,3.6259
Cs1In1S2_ICSD_415553,2.2302
Ge1Li2O4Rb2_ICSD_61087,3.3544
F5U1_ICSD_16427,3.0551
O8P2Rb2V1_ICSD_50377,2.8117
I3In1O9_ICSD_417355,3.4065
I3O9Tb1_ICSD_417484,3.1432
Re6Se8Te7_ICSD_74887,1.0132
Cr7O24P6_ICSD_73261,0.9376
C2Cu1H2O4_ICSD_151336,1.8896
O6Se2Sn1_ICSD_154716,2.0808
Hf1S2_ICSD_638847,1.224
Al2Ba2Ca1F14Mg1_ICSD_20393,7.1855
Na1S2Sb1_ICSD_71091,0.9195
K1Mo1O7P2_ICSD_65656,3.1164
Al2Cs6Te6_ICSD_300181,2.1585
Na2O11Si4Zr1_ICSD_6268,4.5716
Mg1Si1Sr1_ICSD_42457,0.0434
Ge1I2Y2_ICSD_249477,0.1642
Ar1_ICSD_29279,8.459
Cu1I1Te2_ICSD_67253,1.0263
In2Se3_ICSD_82203,1.0768
As1B1Ba1O5_ICSD_404439,3.4367
Ba1Mg2O8V2_ICSD_20429,3.5426
Cl4Mn1Rb2_ICSD_1139,3.3935
La1Mn2O5_ICSD_84668,1.4406
Ni1Sb1Y1_ICSD_105331,0.087
Ca3Cl2O4Si1_ICSD_9088,4.4112
F4Li1Y1_ICSD_27896,7.8262
Ge2La2O7_ICSD_202606,3.569
Co1Na1O2_ICSD_96428,1.6001
Br1In1S4Sb2_ICSD_159467,1.5443
K1Nb1O8P2_ICSD_200772,3.0199
B2K3O6Y1_ICSD_245925,3.1931
O7P2Pb2_ICSD_157942,3.6335
K2Mo2O11P2_ICSD_79377,2.1931
Ba2La1O6Sb1_ICSD_153136,3.7406
Ho1O4P1_ICSD_246677,5.9094
Ba1S1_ICSD_53942,2.1523
Ag1Al1S2_ICSD_25356,1.8358
P2Pb3S8_ICSD_36473,2.2415
F1Fe1Li1O4S1_ICSD_182944,3.647
Bi1Cl1Cu3O8Se2_ICSD_54190,1.2854
As6Ca5Sn2_ICSD_61037,0.2506
Cu1F6Pt1_ICSD_64660,1.6111
Fe4P12Th1_ICSD_200827,0.0348
Cr1K1S2_ICSD_42407,1.9742
B1Rb1S3_ICSD_73084,2.2824
F6Li2Mo1_ICSD_23173,1.2285
Mg2Si1_ICSD_642831,0.235
Fe4O5_ICSD_185515,0.1855
F6Mn1Rb2_ICSD_25579,3.2278
Ag2Hg1S2_ICSD_201713,0.6956
Cl4Hg3O1_ICSD_35649,1.4816
Bi1Mn1O3_ICSD_159863,0.8956
Fe1P4Si4_ICSD_79005,1.1659
Bi1O5Pb1V1_ICSD_419122,2.5201
F6K2Ni1_ICSD_41416,2.2295
As2Cu3K3_ICSD_32015,1.482
K2S4Zr1_ICSD_152138,1.8528
Eu2H6Ru1_ICSD_53430,1.9367
C2Cu2H10O20U3_ICSD_60064,1.9385
Cu5Se3Tl1_ICSD_88202,0.212
Cu4Na2S3_ICSD_100829,0.3043
H8N2O4S1_ICSD_34258,5.08
B1Fe1H3Na1O10P2_ICSD_407796,1.4065
Li1O2Sb1_ICSD_262075,3.0611
Ba2Bi1Ga1S5_ICSD_261677,2.3131
H3Mg1Na1_ICSD_158251,3.3698
Ag1Ga1S2_ICSD_600584,1.5039
C2Pd1Rb2_ICSD_421493,1.9368
Cd1F6Pt1_ICSD_78906,2.7091
Ba1Ni1O3_ICSD_175,1.4486
Co2Li1O10P3_ICSD_154223,3.835
La2O5Ru1_ICSD_170766,0.6647
Ni1O2Sr1_ICSD_36123,1.238
Ba1O9Si3Sn1_ICSD_10385,3.361
C1F4H6N3Sb1_ICSD_39318,4.6115
Cu1F1Sr1Te1_ICSD_183708,1.7953
Al2O9Pb2Si2_ICSD_159977,2.7733
Al2Ca3N4_ICSD_280347,2.2431
Er1K1P2S7_ICSD_415671,2.6281
La1O3V1_ICSD_73898,1.239
C1Ca1O3_ICSD_40548,4.9935
As2O6Sr1_ICSD_420297,3.2419
Cu8Se6Si1_ICSD_89451,0.4766
F1O1Sc1_ICSD_100562,4.8169
Hf1O3Sr1_ICSD_86830,4.174
Cs1Cu1O1_ICSD_40161,1.4345
Ca2O4Si1_ICSD_79552,4.2486
Cl7Ga3_ICSD_67279,3.9642
Al1Bi1O3_ICSD_185508,2.9648
F2Zn1_ICSD_184219,4.9473
Co1Sb3_ICSD_97616,0.152
C3Co1H3K1O6_ICSD_181923,3.748
Ag6Ge10P12_ICSD_70055,0.5947
Ba3Fe1S5_ICSD_280,0.5404
B1C1F3K1N1_ICSD_380301,7.0061
H7N2O4P1_ICSD_15083,5.4216
Mg2O4Si1_ICSD_83779,4.7534
Sb1Te2Tl1_ICSD_651642,0.1457
O4Ru1_ICSD_415306,2.4017
Pt3Rb2Se6U1_ICSD_262559,1.0781
H6Li1O7Tc1_ICSD_422191,3.4797
Mn1Se1_ICSD_643585,1.351
Cu1O1Rb1_ICSD_188523,1.4539
C1F2O3Pb2_ICSD_35413,3.47
C9Fe3O9S2_ICSD_41170,2.1296
O2S1Sc2_ICSD_2450,2.4796
O5S1V1_ICSD_158182,1.3936
Ba1Cl1O3V1_ICSD_50786,2.3354
B7Cl1O13Zn3_ICSD_55444,4.9492
Ag2.67Cr1I0.67O4_ICSD_419833,2.0831
Li2O6Te1Zr1_ICSD_71488,2.7469
B1O5P1Sr1_ICSD_97675,5.3749
C2H9N9O6_ICSD_417770,2.2549
O8S2Zr1_ICSD_20471,3.5739
La1Nb1O4_ICSD_173632,4.2392
K3N11P6_ICSD_50211,4.0114
Li1Mo2O8Tl3_ICSD_84291,3.7306
Fe1S2_ICSD_633275,1.745
Ba1K1P1Se4_ICSD_414637,1.2057
Mn1O1_ICSD_43459,2.6198
Ca3O5Si1_ICSD_81100,3.3131
C6Na2O6_ICSD_170805,1.0268
Ba1H4O4P2_ICSD_59934,5.3064
Cl3Cs1Ni1_ICSD_60262,2.8745
In1S2Tl1_ICSD_108557,0.6872
Ca2Ge7O16_ICSD_200603,2.7969
Fe1Si2_ICSD_167757,0.9744
Be1H3Na1_ICSD_173448,0.9136
Ca1Co1O6Si2_ICSD_246209,4.0443
H6Li2O6Sn1_ICSD_280588,0.0815
As4S3_ICSD_188058,2.2880000000000003
Hf1Ho2S5_ICSD_638566,1.237
As1Cu3S4_ICSD_95547,0.2177
As2Mg3_ICSD_24485,0.5419
Al1Sb3Sr3_ICSD_52652,0.5351
Ba1C4H6O10_ICSD_162708,3.2921
Ce1Ge4Mn2O12_ICSD_50695,1.032
Mg2Mo3O8_ICSD_248080,2.0512
Ca1O8Te3_ICSD_100661,2.0016
Ba1Pt2S3_ICSD_55077,1.6148
Cl16Ti7_ICSD_15369,0.9457
Cl6Pd1S2_ICSD_39434,2.0364
Br2C4N4Pt1Rb2_ICSD_852,2.0780000000000003
Er4Mo4O11_ICSD_281035,0.3576
Ge1P2Zn1_ICSD_637511,1.2419
Au1K1O2_ICSD_15115,1.3611
Br2H6O5U1_ICSD_170208,2.2636
Br3Rb1Ti1_ICSD_154257,1.7465
Cl3F2Sb1_ICSD_380014,1.7973
O10Sb2Tl10_ICSD_4124,1.4973
Cr2Cu1O4_ICSD_84378,0.9387
C1H5N3O4_ICSD_34696,3.5157
C1Cl1H6N3O1_ICSD_62660,5.2021
Ag2O2_ICSD_69095,0.2678
C4Cl2F6Te1_ICSD_260283,3.04
H16N4O7P2_ICSD_27556,4.7292
As1K1Sn1_ICSD_65413,0.2815
Cu1In1S2_ICSD_186714,0.3949
Cu2S4Sn1Zn1_ICSD_184478,0.1098
S1Sn1_ICSD_43409,0.2519
N3Rb1_ICSD_155169,4.1718
Mn1Na6Se4_ICSD_65449,1.8071
Ca3Fe2O12Si3_ICSD_202965,2.3927
H12K1Mg1O10P1_ICSD_30504,4.7911
Cr5Cs1S8_ICSD_2566,1.2691
Ba1In2Te4_ICSD_41168,0.9765
Cl1Na3O1_ICSD_67319,2.0952
Ag1B1F5_ICSD_80646,0.8233
Cu1F2H4O2_ICSD_9485,2.2422
K4Na2O6Tl2_ICSD_74956,1.2673
Ga1Se2Tl1_ICSD_168700,1.3214
Ga1K1Sb4_ICSD_300158,0.2824
B1Nb1O4_ICSD_63202,2.8001
Al1Gd3S7V1_ICSD_607921,0.8982
Al2Mn3O12Si3_ICSD_94602,3.6013
Cl4Th1_ICSD_30647,3.9113
I3Rh1Te6_ICSD_423671,1.126
Co1H1O2_ICSD_22285,2.7043
Ba1N2Zr1_ICSD_74905,0.991
Li1S2Sc1_ICSD_642305,1.8841
Cd1Cu2Ge1S4_ICSD_26150,0.6859999999999999
Nd1O4Sb1_ICSD_245048,2.1438
Cl1Dy1S1_ICSD_417434,2.762
Ba1Ga1La1O4_ICSD_180536,3.9338
Fe1O5Ti2_ICSD_37231,1.7579
P1Sr1_ICSD_26262,0.4545
As2Hg4I3_ICSD_67227,0.6901
Ho1N1_ICSD_169222,0.0869
K2Se1_ICSD_60440,2.1075
K2Li6O8Pb2_ICSD_37084,1.493
F2_ICSD_16262,2.6045
Ag4C4N4S4_ICSD_159137,2.6315
Li1O8Ta3_ICSD_49513,2.678
As1F6In1_ICSD_417952,3.3479
F2Sn1_ICSD_308,3.3455
Ga5La3O14Sn1_ICSD_412328,3.1373
K3Nd1O8V2_ICSD_84234,3.591
Ho1S2Tl1_ICSD_639673,1.4721
Fe1S4V2_ICSD_35634,1.0806
Al2F2O8P2Sr1_ICSD_85730,5.4947
Ag2In2S6Si1_ICSD_189391,1.4189
Ho1La1O3_ICSD_189420,4.7459
F4Si1_ICSD_63184,7.6871
I6Pd1Rb2_ICSD_92477,1.2258
Li3N2Sc1_ICSD_98140,2.1687
Cd1Sn1Te4Tl2_ICSD_172503,0.2424
As1Ca3Cl3_ICSD_36002,1.838
In1K1P2S7_ICSD_91755,2.1327
Ba3N2O12Si6_ICSD_421322,4.6185
La1O4Ta1_ICSD_165533,2.8057
Hg1In2Te4_ICSD_25652,0.5614
O14P4Rb2Zn3_ICSD_30965,4.546
Br3Fe1K1_ICSD_4064,3.405
As1K3Nb2Se11_ICSD_413597,1.1761
C1F3H3O4S1_ICSD_2393,6.3814
C2O4Rb2_ICSD_165563,2.935
Ge1K2Se4_ICSD_78828,1.7451
Rb1Se8Ti5_ICSD_602323,0.56
Cs2Fe2K4O5_ICSD_65942,1.5443
C8F12Pt1S4_ICSD_165606,1.0671
Br2V1_ICSD_246906,3.3118
Ba1Br2O6_ICSD_66035,4.1767
Ca3O9Si3_ICSD_4442,4.7307
Cl6Cs2Sn1_ICSD_26699,2.3955
Er1H1O2_ICSD_34473,3.9911
F6Na2Th1_ICSD_418147,6.4766
B2O7Se2_ICSD_172383,4.01
O7S3Si2Tb4_ICSD_391162,2.612
Ga2O4Pb1_ICSD_33533,3.4804
Au1K2P1S4_ICSD_165323,1.725
Cr2H4Li2O9_ICSD_20207,2.6051
Cl2Hg3S2_ICSD_27399,1.924
Rb4Re6S12_ICSD_79583,1.3745
Ca1O3Te1_ICSD_260226,2.9289
Cl8Hg2Pd1Tl2_ICSD_203186,2.1687
B1H3O3_ICSD_281322,5.9796
Cu3Nb1S4_ICSD_108392,1.8962
H2O10S1Sb4_ICSD_100340,3.4175
Cd1Cl6Rb4_ICSD_60754,4.0433
Ca2Co1O7Si2_ICSD_186949,3.6908
H5Na3O16Se4_ICSD_411720,3.4452
Ga5Ho3O12_ICSD_409390,3.4313
C10H2O10Os3_ICSD_10096,1.8165
Ag4K2N12O24Pt3_ICSD_250041,2.2324
Ba1Nd2S4_ICSD_615994,1.7787
F9Sb1Sn3_ICSD_166583,3.8575
Ba1O9Te1W2_ICSD_281502,3.2549
S3Sr2Zn1_ICSD_421354,1.8609
K1O12P3Sn2_ICSD_261893,2.8991
I1K1O3_ICSD_424864,2.8659
K2O4Zn3_ICSD_62146,2.0864
F2O5S2_ICSD_66514,5.582999999999998
Br6H12N4Sc2_ICSD_281573,3.4734
O5Si1Y2_ICSD_28021,3.0804
N2O1_ICSD_22397,3.3310000000000004
Ag2C4N4S4Zn1_ICSD_37160,3.2737
Co1O2Rb3_ICSD_94437,2.0134
O7Ti2Yb2_ICSD_188872,0.1411
C4Cl2H12O1Sn2_ICSD_173733,3.6379
H6Li1Mn1O7_ICSD_417413,2.1636
Ba1F7Ga1Mn1_ICSD_201525,3.7427
Mg1O6Ta2_ICSD_150419,3.0629
N7Na1P4_ICSD_410629,4.2091
C2F6N4O6S4Se4_ICSD_66367,1.5306
Ag7P3S11_ICSD_414335,1.7
Ba3Cu2Ho2O10Pt1_ICSD_62391,1.5055
H4Li2O12S3_ICSD_78741,5.9305
O3Yb2_ICSD_202904,0.4048
Ge1O8Zr3_ICSD_29263,3.8792
Fe2O5Ti1_ICSD_36183,1.9472
Cu1O4Rh2_ICSD_88961,0.1604
Cs2O5Te2_ICSD_59166,2.6589
Ag1Cl1O4_ICSD_33568,2.5694
Co2O7Sb2_ICSD_247302,1.0262
C10Fe2O10S2W1_ICSD_165078,1.7491
K1Na1O4S1_ICSD_77343,5.0059
Mo2O11P2_ICSD_27157,2.6707
C1O1S1_ICSD_33540,4.824
Li1N1Zn1_ICSD_16790,1.3002
Ba2F2Mn2O1Se2_ICSD_183149,2.5075
Al1K1O2_ICSD_262967,4.0016
F18Mg6Rb6_ICSD_410385,6.6758
Na2O7S2_ICSD_413049,5.0963
Nd1O8Rb1W2_ICSD_155378,3.6021
O3Se1Sr1_ICSD_159881,3.7032
P4S4_ICSD_1703,2.5122
Na2O3Si1_ICSD_24664,3.8904
Ag3C6K1Mn1N6_ICSD_262503,1.855
B1Br1Mg2N2_ICSD_261620,3.3173
Be1F2_ICSD_41492,8.3512
Ba1Nd2O5Zn1_ICSD_87079,3.21
Pb1Sb2Te4_ICSD_250250,0.2448
F7K2Ta1_ICSD_260876,5.688
Bi14Br16Pd1_ICSD_412895,1.1833
Na1O2V1_ICSD_420138,2.7339
Ba6O18W4_ICSD_9725,3.4489
H17N5S3Si1_ICSD_420001,3.3155
Ba3C1Cl4O3_ICSD_174065,4.7585
B2Cu2O6Sr1_ICSD_92953,1.2035
Al1Ba1F5_ICSD_80563,7.2876
Cl2Se2_ICSD_37018,2.148
Ag2C1O3_ICSD_281040,0.9221
O6Ru1Sr2Y1_ICSD_49500,1.2066
Gd3N1S3_ICSD_416220,1.1712
Cl4Ga1K1_ICSD_281297,4.6
Cu2Rb2S4Sn1_ICSD_74020,0.9964
C2La1Li1N4_ICSD_420440,3.0357
Cr2Se4Zn1_ICSD_626746,1.7095
Br1N1Sr2_ICSD_172601,1.8598
Cs2Ge1O13P4_ICSD_164020,4.0659
Na8O18Si6Sn1_ICSD_20804,3.4904
As2F12Te7_ICSD_81458,0.9049
K2Mo1O2S2_ICSD_423986,2.1327
Cu4Mo5O17_ICSD_202053,1.011
Er2O12S3_ICSD_20347,5.8907
H2N2O5Sr1_ICSD_41104,2.2846
Cs1O7P2Yb1_ICSD_300200,0.3883
C4Ni1O4_ICSD_74196,3.9528
Nd2O2S1_ICSD_32515,2.7865
F19Ga3Pb5_ICSD_260110,4.7904
Nb2O9Sr4_ICSD_79217,3.7865
In1Li1Mo2O8_ICSD_91269,2.7824
I5K1Sn2_ICSD_152009,1.5133
C2N2S3_ICSD_1084,2.5856
Hf1N1O3Ta1_ICSD_186409,2.9803
K1La1Te2_ICSD_98654,1.4204
Nd3O7Sb1_ICSD_188502,2.6284
In2Mg1S4_ICSD_53096,1.8793
O4P1Tl3_ICSD_60780,2.6173
Al1Ca1H1O5Si1_ICSD_12127,5.2453
Be1N2Si1_ICSD_44112,3.5598
Ba5N1O18Os3_ICSD_51407,1.3522
Cl1Fe2O4P1_ICSD_171,3.2656
Ba2Cs1Nb3O10_ICSD_93676,1.644
H2K1O9S2Ti1_ICSD_159479,3.209
C4H12N2O2_ICSD_150985,2.5937
Co3S4_ICSD_24212,0.9299
Li8N2Se1_ICSD_247256,1.7845
O3Pb2_ICSD_23760,0.9188
Li1O6Sr3Ta1_ICSD_380360,3.9487
B4O7Sn1_ICSD_249206,3.5539
Cr1Ho1O4_ICSD_173264,0.6782
C2H2K2O5_ICSD_246783,3.3904
Ge1I4_ICSD_67895,1.9686
Be1F4K1Li1_ICSD_2773,6.8511
Cl6Cs4Pb1_ICSD_35703,4.2582
F3Rb1Zn1_ICSD_91835,5.2724
O7Rb2W2_ICSD_300230,2.387
Ba1K4S8V2_ICSD_240378,1.7619
Cr1Si1Te3_ICSD_626810,0.6229
Mg4O9Ta2_ICSD_65301,4.3353
Cd4Ge1Se6_ICSD_600752,0.7932
Cd1Ge1P2_ICSD_657299,0.6936
Ag1I3K2_ICSD_150289,2.8892
B1Na3O3_ICSD_1351,2.991
Cu2Fe2Ge4O13_ICSD_240624,0.304
Nb2O5_ICSD_51176,2.0802
Cr1O4Y1_ICSD_26989,0.2617
F1O3Sc1Te1_ICSD_260008,3.2378
Ag1Cd2Ga1S4_ICSD_170108,1.3962
Nb12O33W1_ICSD_23799,2.0912
Cs4Fe1O4_ICSD_174309,1.4061
K2S2_ICSD_73171,1.4624
As1H1O5Te1_ICSD_425501,3.1421
Ba1O9Si3Ti1_ICSD_290230,3.5485
B2Cd1F1K1O6Zn2_ICSD_248025,3.0567
Bi1Na3O4_ICSD_10319,1.0535
Ba3O9Ru2Sr1_ICSD_48101,1.2836
C4F6Hg2O4_ICSD_2022,3.2389
Dy1S3Sc1_ICSD_630206,1.9919
I2Sr1_ICSD_26031,3.7878
H6N3P1S1_ICSD_67257,4.1566
N2Na1P1_ICSD_411818,4.6817
Ba1Nd2S5Zn1_ICSD_93714,1.128
As2Cd2Sr1_ICSD_23249,0.2234
C5Cl1Mn1O5_ICSD_16135,2.9887
Ba1Te1_ICSD_43656,1.5907
B1Cl3_ICSD_27869,4.6906
C2Hg1O4_ICSD_56458,2.6252
Cr1Dy1O4_ICSD_93789,0.2494
Al1Gd3Mg1S7_ICSD_607881,2.3421
Cl8I1Sb1_ICSD_26509,1.5962
B4Cd3O12Pb3_ICSD_422862,2.648
H8N2O5Se2_ICSD_39284,3.6856
Bi2Pb1S4_ICSD_654019,1.0845
H8N2O4Se1_ICSD_838,3.6086
B4C4Cl2H20N2O6_ICSD_110509,3.8427
Mo1Ni1O6Sr2_ICSD_157021,2.3831
Al2Be2Cl2Na8O24Si8_ICSD_55253,4.6419
Cl2Cu1H4O2_ICSD_163013,1.7669
B3Ca4La1O10_ICSD_250012,4.2824
Ca1O10P2V2_ICSD_72886,1.6299
As2Cd1Hg4I4_ICSD_416973,0.4949
Au1O2Y1_ICSD_95675,2.814
Au1Cl4Rb1_ICSD_26021,1.6902
Li1O6Sb1W1_ICSD_202748,2.2431
Cd1O4S1_ICSD_60571,2.9966
F12Fe2Li3Na3_ICSD_17056,3.8475
Bi2O6W1_ICSD_23584,2.0691
Ca2Li6Mn2N6_ICSD_408324,0.7162
As1K1_ICSD_409653,0.6754
Br5Cs1Hg2_ICSD_200751,2.0119
I1Na1O4_ICSD_14287,1.8642
Br1C1Cu1H2N2_ICSD_420807,2.5489
Rb3S4Ta1_ICSD_51115,2.9571
C4Ca1N6_ICSD_411362,4.5499
C3Cl1H9Si1_ICSD_171369,5.6202
C5Dy1H9N2O8_ICSD_151327,4.502
Nd2O3_ICSD_96199,3.6677
Nd1O4Ta1_ICSD_79498,4.1705
Br1F5O3Te1_ICSD_50200,2.7714
F3K3O4Ti1_ICSD_39273,3.0687
K2Mo1O9P2_ICSD_281295,2.8722
F6Xe2_ICSD_18128,2.5223
Ba2Cr1Nb1O6_ICSD_81844,1.8962
Cd2K2O12S3_ICSD_200291,3.835
As2Ba2Ge1_ICSD_35151,0.5303
F5Li2Mn1_ICSD_202394,1.9998
C1H4N4O2_ICSD_24379,1.6981
Cu1Er2K1Se4_ICSD_95029,1.0849
As2F8K2O2_ICSD_9027,3.665
Al2Cd1Te4_ICSD_25640,1.6595
Ba1Hg1O2_ICSD_74076,2.2708
