cif_id,target
Ba2O6Ru1Y1_ICSD_202864,1.4683
Mn2O4Zn1_ICSD_39196,1.705
Cl6H8N2Pt1_ICSD_97927,1.9135
Ca5F1O12P3_ICSD_30261,5.5178
Mo3O8Zn2_ICSD_260410,2.0169
F6Si1Tl2_ICSD_52292,4.97
Cs2Er1F6Na1_ICSD_23143,6.8453
Hf1Pd1Sn1_ICSD_106773,0.1759
F8N2O2W1_ICSD_83698,2.0039
F9Na1Th2_ICSD_245843,6.6874
Br2Cr1_ICSD_23903,2.2306
Gd2O3_ICSD_152449,3.6256
Ir1Na4O4_ICSD_67826,1.3093
Co2O4Si1_ICSD_8132,2.4554
Br2Nb1Se2_ICSD_202821,1.1149
Li1O7P2Sc1_ICSD_91496,5.1722
Cd6Sb12Sr11_ICSD_418887,0.3244
Cs4H10Mg3_ICSD_162262,3.2863
Cs3Fe1S3_ICSD_71991,1.3296
Cs2Li2O4Si1_ICSD_33809,3.768
Er1Na1S2_ICSD_630807,2.32
Cu2S4Si1Zn1_ICSD_628869,1.695
Ba1Ga2Ge2O8_ICSD_616,2.9479
Br3F6S1Sb1_ICSD_63154,2.6453
As1Co1S1_ICSD_41758,1.0907
Ce3Cu1S7Sn1_ICSD_155937,1.6409
Cd1Lu2S4_ICSD_620127,1.2749
Li1N1O1Si1_ICSD_26411,5.259
Cl12Rb3Re3_ICSD_63585,0.9807
Al1Ge1Li1_ICSD_170035,0.0458
C4H12O4Si1_ICSD_171152,4.7678
C2H10N4Ni1O6_ICSD_48155,3.9327
Ca1H4Rb2_ICSD_65196,3.299
I6Na2U1_ICSD_71473,2.1492
Cl6Fe1H12O6Pt1_ICSD_163595,1.1779
B1Gd1O3_ICSD_87779,2.4130000000000003
S1V1_ICSD_52211,0.3605
Dy1Rb1S2_ICSD_81402,2.3096
Li1O3Ta1_ICSD_84226,3.7745
Li1Te2Ti1_ICSD_44908,0.8802
Ca1O3Tc1_ICSD_261342,0.7809999999999999
H1In1O2_ICSD_24093,2.0462
Pd1S2_ICSD_16694,0.6322
Ag1C7F7H8O2S2_ICSD_249362,3.5932
Al2H8Mg1_ICSD_246479,4.4314
Cl16Si6_ICSD_2767,4.7647
K2O8V3_ICSD_1925,1.8343
Br2Co5O12Te4_ICSD_416967,2.8377
Ba3Cu2Er2O10Pt1_ICSD_69569,1.4959
Li8N2Te1_ICSD_247257,2.3069
Cr3F1O12Sr5_ICSD_184838,0.9774
Ag2O6Sb2_ICSD_165169,0.6075
H6Li1N3Sn1_ICSD_50467,0.648
C3H5N5O1_ICSD_414651,3.8399
Co1Nb2O6_ICSD_182711,3.1891
Bi2I1O4Tb1_ICSD_92430,1.339
C22F14_ICSD_411879,2.2212
Rb2Te2_ICSD_73179,0.4213
F4H1P1_ICSD_406358,7.4514
Fe1Na1S2_ICSD_37026,1.2985
C14Cl12H24Mn1N8Nb6_ICSD_110055,1.0361
H2Mn1O5P1_ICSD_62220,1.6496
C1K4O4_ICSD_245422,1.567
Be3P2_ICSD_42038,0.1485
Co1F4Li1_ICSD_202919,2.4792
Be1H8O8Se1_ICSD_150084,3.9976
Br2Mg1_ICSD_52366,4.46
Al2Cd1Se4_ICSD_83527,2.0542
Os1P1S1_ICSD_647714,1.0484
As1I3_ICSD_56568,2.1742
Ba1Be2O7Si2_ICSD_24615,5.5324
Ag1As3Cu4O12_ICSD_61036,0.9344
Li1O12P3Ti2_ICSD_95979,2.8896
N1Y1_ICSD_185547,0.1472
Co1Cs2S2_ICSD_67389,2.1771
Cl2O2Pb3_ICSD_93003,2.4589
Cr1F6Mo1_ICSD_50507,1.15
Mg1Te2_ICSD_642881,1.1052
Ba1O9Si4_ICSD_80067,4.3516
H4Mg1N2O8_ICSD_423976,3.4252
Fe1Mo1O4_ICSD_43012,1.4666
Li1O9P3Pb1_ICSD_1123,4.7152
Dy1H3O3_ICSD_200095,3.7111
Li1Ni1O4P1_ICSD_97765,3.454
Cu1F7K1Zr1_ICSD_92469,2.182
Br10Pd1Y6_ICSD_424467,0.3271
Ca2H4O9P2_ICSD_1912,5.1525
Ag1O3Ta1_ICSD_40831,2.5724
Cl2Fe1H8O4_ICSD_9488,3.6384
Ba2Mn1Se3_ICSD_603181,1.6607
O4Sr1Tl1V1_ICSD_36654,3.2115
H12Ni1O10S1_ICSD_72415,4.5727
C1H10N8O2Pt1_ICSD_162713,2.2456
Ag1Cs2I3_ICSD_150291,2.9587
Er1K3O7Si2_ICSD_412525,3.7388
Cl2Co1_ICSD_44398,3.4236
Al1Mg1O5P1_ICSD_156823,4.9795
Al2Be3O18Si6_ICSD_31891,5.3212
Ca1F1H4O5P1_ICSD_2802,5.083
O18Ti10_ICSD_31399,1.2218
F5Pd1Rb3_ICSD_35285,2.8759
Ba2Ca1O6Pd3_ICSD_73082,2.0682
P1S1Y1_ICSD_648080,0.3136
Ag1As1Ca1_ICSD_604730,0.0223
Co1Cs2O3_ICSD_6154,0.959
I3O13Rb1V2_ICSD_281306,1.7296
Ba2Li1O6Re1_ICSD_109259,1.9062
Br1Cu1N4S4_ICSD_33515,1.0858
Br2H2O1Sr1_ICSD_76502,4.1722
C1N2O2Y2_ICSD_245333,3.9368
O6P2Pd1_ICSD_200677,0.5815
Cs1Mo1O6P1_ICSD_411703,2.6703
Br6Pd1Se2_ICSD_405774,1.4604
Cl12O2S2Zr2_ICSD_16128,3.2367
Al3Cl12Tb1_ICSD_410939,4.2186
Br4Ti1_ICSD_22103,3.0161
B1Ca1H3Ni1O10P2_ICSD_409898,3.8426
B1Bi1Cd1F10_ICSD_422899,2.1586
I6Si2_ICSD_83643,2.8251
P2S7_ICSD_423062,1.9771
As1Hg4I5_ICSD_416238,0.9248
Cd1Cl2_ICSD_86440,3.5512
Ho1Pt1Sb1_ICSD_56237,0.1607
Ga3O14Si2Sr3Ta1_ICSD_91779,3.9569
K2O5S2_ICSD_16701,3.2054
Cl14Fe1Zr6_ICSD_78093,1.4352
Hg2Mo5O16_ICSD_84641,2.2851
P2Pb2S6_ICSD_647906,2.2305
C1N6O1_ICSD_174516,3.6024
Ba1O1_ICSD_616004,2.0909
C2H2O4Zn1_ICSD_155705,4.5147
Ho1Nb1O4_ICSD_73392,4.1865
K1O5P1V1_ICSD_79651,1.341
O144Si72_ICSD_99040,5.6786
Ni1O3Ti1_ICSD_15988,3.2574
F1Li1_ICSD_53839,8.743
As3Sr2Zn2_ICSD_262413,0.1056
Cr1Na1O6Si2_ICSD_10240,3.1025
Cu1Ge1Nd3Se7_ICSD_627750,1.1531
K2O3Sn1_ICSD_16265,1.8636
Ca2S4Si1_ICSD_619542,3.0973
Cl6Rb2Sn1_ICSD_65059,2.2430000000000003
F7In2K1_ICSD_1307,3.7972
Ba1N4P2_ICSD_414350,3.9118
Al2Ca5Sb6_ICSD_60146,0.1525
Dy2O7Ru2_ICSD_78151,0.5529999999999999
Ca1O6V2_ICSD_166516,2.8446
C5Ca1Fe1H8N6O5_ICSD_14186,2.7224
Hg1Se4Si1Tl2_ICSD_247763,0.9209
Ca1Cs1F3_ICSD_290342,6.8925
B1F3_ICSD_20904,8.0465
F2N1P1_ICSD_9684,5.6226
K2O3S1_ICSD_60762,4.9084
Be1Cl2_ICSD_31696,6.2814
O5P1Ti1Tl1_ICSD_81436,2.9721
H4N1O3V1_ICSD_164689,3.1091
Ge1N2Sr2_ICSD_82534,0.0667
Cu2Li1O2_ICSD_188111,0.7292
Cu1S2Y1_ICSD_152553,1.8538
B1Cl1F6_ICSD_202816,3.3335
B6Co4O13_ICSD_96561,3.8531
Ac2O3_ICSD_31750,3.5216
Al1H3_ICSD_182536,3.2346
Ga3Rb1S5_ICSD_419822,2.6001
Cu1La1Se2_ICSD_99675,0.9818
Ba3F2In2O5_ICSD_80215,1.8152
As2Cu1O8Zn2_ICSD_18115,1.9337
O4Pr2Si1Te1_ICSD_89579,1.6612
Ag2Ca1O12V4_ICSD_161369,2.6212
Li1O2Rh1_ICSD_29213,2.4336
Fe2O7P2_ICSD_240243,3.4048
Ba2Cl2Co1O6Se2_ICSD_280965,3.8115
Te5U1_ICSD_653137,0.5587
Br2Eu1_ICSD_60316,3.1463
B1F4H5N2_ICSD_245055,6.3052
Al1Br4Cu1_ICSD_165608,2.7305
Br5Nb1_ICSD_67298,1.7034
Ca5In2Sb6_ICSD_36467,0.1613
Ba5Cl1O15Os3_ICSD_80447,1.2259
O9S2U1_ICSD_423493,3.3024
Ba2O4Sn1_ICSD_27115,2.0797
Ba1Cu4S3_ICSD_15138,0.8448
Cs2O3Zr1_ICSD_67345,3.851
K1Na1O1_ICSD_32743,2.1639
Mg1N2Si1_ICSD_23669,3.963
Mo1O4Tl2_ICSD_280056,3.249
Ag1Cl3Rb2_ICSD_280031,3.5895
Bi6Se13Sr4_ICSD_62782,0.4925
Li1Mn1O7P2_ICSD_415153,1.3213
B1Be2F2Na1O3_ICSD_75594,5.8904
Ag7F31Zr6_ICSD_92446,4.2625
Cr2Hg1O7_ICSD_416169,1.9722
B12Ba1H12_ICSD_183722,5.8118
Cl18Mo2P2_ICSD_410649,0.9559
Na1O6Sb1Sr3_ICSD_51259,2.9117
Al2Fe3O12Si3_ICSD_96735,4.8403
Cl6Cs2U1_ICSD_202332,3.0771
Na2O5Si1Ti1_ICSD_1533,3.5479
K2O7S2_ICSD_414672,5.2048
In4Se3_ICSD_425490,0.1408
As1Mn1Na1O4_ICSD_95087,1.8123
B2Br4Cl6N2P2_ICSD_412556,2.8866
H4O8P2Pb1_ICSD_86778,4.3316
C2Ca1H6O7_ICSD_159351,3.7012
F6Ga1K1Rb2_ICSD_416605,5.9647
N2Na4O2W1_ICSD_73101,2.0107
C8F6H24N2Zr1_ICSD_189714,6.8176
Li1N3_ICSD_155037,3.6601
Cd1Cl6K1Rb3_ICSD_63630,4.1004
F3Rb1V1_ICSD_28146,2.1861
Ge2Na1O6Sc1_ICSD_22503,3.5448
C1F1H6N1_ICSD_110656,6.0381
K2O12Te4_ICSD_1728,1.1339
Bi1S2Tl1_ICSD_172572,0.4586
Cr1F4_ICSD_78778,1.5016
Ba2Ca1Cr2Cu1F14_ICSD_202760,2.4276
Be2Ge1O7Pr2_ICSD_39118,4.075
Bi1Cl1F8_ICSD_39555,2.2176
B1F3H4O2_ICSD_26551,7.1565
Na6S4Zn1_ICSD_33236,2.318
C1Dy1H1O4_ICSD_409351,5.2161
Fe1I3Tl1_ICSD_26422,2.1817
Br1Hg2N1_ICSD_25588,0.7037
As2Cd1Si1_ICSD_609980,0.4587
Cu3O14P4Rb2_ICSD_425511,1.8445
La2O5Si1_ICSD_109414,4.6246
Au1K1P2S7_ICSD_165325,1.5021
Ca1Ge1N2_ICSD_23523,2.6159
Cl1O2_ICSD_67665,0.9573
Cl5Cs2Tl1_ICSD_300231,1.8153
Ba1Mn1O3_ICSD_24129,2.0195
H3O8V1Y3_ICSD_262400,2.0962
Cl3Nb1O1_ICSD_26471,2.6489
Ce1Fe4P12_ICSD_621050,0.5863
Cl8H6Hg3N2Pt1_ICSD_71141,2.4009
Fe2H6O12Se3_ICSD_80494,1.9599
Ga3I1Te3_ICSD_66031,1.1676
Cu1H2O4Si1_ICSD_100077,1.8538
O3Se1Zn1_ICSD_51856,3.7342
Ge4Na8Se10_ICSD_61401,1.6582
F7Ho2K1_ICSD_63531,6.9188
Ba3In1O9Ru2_ICSD_50828,0.7288
Cl6K2Tc1_ICSD_22096,2.5815
Ge3O12Sr3Y2_ICSD_80582,3.1104
Ba2F18Ni7_ICSD_65610,4.3361
Ba1C2Ca1O6_ICSD_157982,4.6841
Br2C1O3Pb2_ICSD_29114,2.8076
F3Mg1Rb1_ICSD_49585,6.93
Mn1O7Rb2V2_ICSD_417890,2.6821
C6Co1H3N6_ICSD_28502,4.9371
Eu2O4V1_ICSD_9499,0.379
C2H30Mg1O18S2_ICSD_169171,5.3965
Cl1H3Li4O3_ICSD_74929,4.5758
Cu1Nd1Se2_ICSD_99678,0.8733
Al1B3Ca1O7_ICSD_10245,5.3866
F6Rb2Tb1_ICSD_99248,0.0192
C1F3O3Rb1S1_ICSD_415817,5.6505
La1P7_ICSD_41938,0.4105
As1N9_ICSD_413360,3.333
Ca2O7V2_ICSD_421266,2.9046
Li6O7Zr2_ICSD_73835,3.9269
C4H12N2O2Se1_ICSD_402259,3.3082
S4Ta1Tl3_ICSD_600247,2.5451
B2Ni1O4_ICSD_418385,3.3829
H3N1_ICSD_29321,4.3281
Cl2O7_ICSD_63680,3.677
F5Mn1Na2_ICSD_89653,1.7586
Ba2N3Nb1_ICSD_74906,1.9907
C2N3Na1_ICSD_280187,1.3983
Cl2Cu1H4O4Pb2_ICSD_81589,1.8056
Cs2Mn1S2_ICSD_65455,2.2559
Ag2Ba1Se4Sn1_ICSD_170856,0.2413
Cs1Er1Te3Zn1_ICSD_170192,1.4666
Ba2F2Se3Sn1_ICSD_171344,1.5548
B1Li1Si2_ICSD_425643,1.1475
Ag1C1K1O3_ICSD_409484,2.2489
Na1O5V2_ICSD_88354,0.6393
C3Cu2H2N3O1Rb1_ICSD_281775,2.7145
H8Ni1O16P4Rb2_ICSD_421808,2.5864
Cu1Li1O1_ICSD_49755,1.6076
C1F1K3O3_ICSD_66028,3.8644
B1Gd1N2_ICSD_657369,2.1748
Cs2I4Zn1_ICSD_82932,3.3531
Cl1Nd1O5Te2_ICSD_88673,0.2826
B3Ce1O6_ICSD_413903,5.3638
O6Pb2Sc1Ta1_ICSD_77739,2.5223
La1Nb2O7Rb1_ICSD_75456,2.1832
H2Li1N1Sr2_ICSD_417994,1.4611
Fe1O4W1_ICSD_15193,1.8793
Ag3Rb1S2_ICSD_1034,0.6046
Cu1Ge1S7Tb3_ICSD_155078,1.8741
Co1O6U2_ICSD_28127,2.7804
Br4O1W1_ICSD_49547,1.2307
B1Rb1Se3_ICSD_411343,1.5162
Fe1La4S7_ICSD_632416,1.8256
Br3In1Mg1_ICSD_402533,2.0243
Al1La3Mn1S7_ICSD_608303,1.954
Cr1O3Y1_ICSD_28909,1.5903
Br4C4H14N2Sn1_ICSD_110028,2.0425
Ca1Ge1O3_ICSD_403086,3.4124
Ca2H18O12Re6S8_ICSD_415689,2.5429
Co1O4Sb2_ICSD_262626,2.0577
B2Cs1Li5O6_ICSD_61203,3.4809
O5Sb2V1_ICSD_2292,2.3799
As10Br18Hg19_ICSD_39931,1.1105
C12Cl12N12O4P4S12Sb4_ICSD_80097,3.313
Cu1In1O8W2_ICSD_74944,1.1132
Ag2O8P2V1_ICSD_84733,2.1687
Cr1Mo2O8Tl1_ICSD_250338,2.8541
Ba1Hf1O8P2_ICSD_245690,4.923
O7P2V1_ICSD_93022,1.4106
Na2Te1_ICSD_76553,2.0659
Nb2O15Pb2Se4_ICSD_248164,2.7997
Ba3Bi1N1_ICSD_152055,0.6697
F4H7In1N2O1_ICSD_35,4.1507
H4N4S4_ICSD_1088,3.3191
I1S8Si2Tb3_ICSD_411784,2.4485
Co1H2O5S1_ICSD_71346,3.8232
H12Li3O10V1_ICSD_174238,4.058
K4Se8Sn3_ICSD_62372,1.3421
Br7In4_ICSD_401451,2.2713
Ag1Cl1O4Pb4_ICSD_68309,2.4330000000000003
Se3Tb2_ICSD_651977,0.3423
Cd1Cs1Nd1Te3_ICSD_173318,1.4727
N7Si4Sr1Y1_ICSD_98275,2.7451
F7K1Sc2_ICSD_47227,6.2062
B3Ca1H3O7_ICSD_39844,3.2063
C2Co1H4O6_ICSD_59927,2.9619
C8Ge2H24In1P1_ICSD_163057,3.5064
Ni3Rb2S4_ICSD_646311,1.4175
Co1I4Rb2_ICSD_1029,2.4015
Na3O3Sb1_ICSD_23346,3.0878
Cl1I1_ICSD_411014,1.8571
In1O8Se2V1_ICSD_261603,2.1646
B3O5Tl1_ICSD_84855,4.2217
B2Be1Ca1O5_ICSD_72520,5.5889
As2La1_ICSD_280294,0.5008
B1Be2Cs1F2O3_ICSD_20000,5.9168
Co1Fe1La3S7_ICSD_603954,0.9137
Cl5Pb2Tl1_ICSD_417,3.4421
Cl3F3N3P3_ICSD_16098,5.0249
C1F1La1N2_ICSD_419916,2.8555
As4C8Cu3H18I3N2O4_ICSD_407043,2.9754
K2O2_ICSD_180559,2.3473
Ho3O3Sb1_ICSD_380458,0.3583
H8O16P4Tl2Zn1_ICSD_416652,4.9597
Au2Br2H12N4_ICSD_80216,3.6495
Be1Li1P1_ICSD_616316,1.1604
Pd1Sn1Zr1_ICSD_105705,0.151
F2I1Na1O2_ICSD_260003,4.276
Al1B1Ba1F2O3_ICSD_421141,6.0432
F14Fe3Na5_ICSD_15928,3.0523
N4Th3_ICSD_644750,1.4449
Si1Sn1_ICSD_184676,0.0717
Mg1O5Ti2_ICSD_37232,3.2156
Na1O3Sb1_ICSD_98978,1.279
Ba5Fe5O14_ICSD_391229,0.0705
Be1H8I2O10_ICSD_83329,3.9849
Ge3La2O9_ICSD_83341,2.652
I1Te1_ICSD_108,0.8115
Mn1O8Re2_ICSD_51014,3.2357
C1H6N4O1_ICSD_2812,4.9663
Al3B4O12Pr1_ICSD_160892,4.2796
O3Sr1Te1_ICSD_74396,3.2855
F6Mn1Sn1_ICSD_25010,2.1175
Hf1O1S1_ICSD_23327,2.8657
H1Se1Y1_ICSD_72008,1.5176
Cr2Li14N8O1_ICSD_151435,2.3976
Br3K1Mn1_ICSD_42441,3.5149
Cd1O6Sr2W1_ICSD_71839,3.2356
S3Zr1_ICSD_651463,1.0942
C1Cl15N3P3Sb1_ICSD_23328,2.1523
Cl15Co1Zr6_ICSD_71148,1.0319
Hg1O2Rb2_ICSD_66276,2.0106
Br5Cs3Fe1_ICSD_4065,2.9464
B6Dy4O15_ICSD_412041,5.4362
Mn1O4Pb2_ICSD_174591,0.7553
Br2Hg2Pb1S2_ICSD_85585,2.1747
As1F6Rb1_ICSD_408069,4.9412
Ba1Mo2O9Te1_ICSD_281503,2.7313
Cd1Cu2S4Si1_ICSD_619770,1.3501
Bi2Br9Cs3_ICSD_1142,2.5847
N2O8Pb2Se1_ICSD_60893,2.487
Na2O4Os1_ICSD_248087,0.9015
N2Na2O2_ICSD_66978,3.3746
Cu3Er2Rb1S5_ICSD_93682,1.7095
Au2Ge2K2S6_ICSD_408684,2.3909
Rb2Sb4Se8_ICSD_402887,1.0961
O7P2Pd2_ICSD_415239,1.8461
K3Sb1Se3_ICSD_89607,2.2885
Eu2O7Sn2_ICSD_173949,0.1195
Ag2C4Cu1K1N4_ICSD_415570,2.6197
Ge1O4Zn2_ICSD_68382,2.4831
Ba2Er1Ga1Se5_ICSD_262887,1.6886
C4H6O7Sr1_ICSD_109771,2.8548
C9Fe3O9Se1Te1_ICSD_73627,2.0143
Co1H2O2_ICSD_88940,2.7757
Cu1Ho2O5Sr1_ICSD_172226,1.4409999999999998
Br2Pd1_ICSD_27443,1.2792
Cs1N3O11U1_ICSD_36023,3.5486
Ga1Na3P4Sr3_ICSD_402285,0.7589
Al4F9K3O8P2_ICSD_79700,5.4552
O7Pt2Tl2_ICSD_22215,0.8794
Br4Os1Y4_ICSD_71513,0.6745
Rb4Re6S13_ICSD_60098,1.3445
Al2Ca1O4_ICSD_41661,4.379
As2F12N2S3_ICSD_54159,2.1866
Br3Hg2Te1_ICSD_417407,1.8936
Be2Er2Ge1O7_ICSD_39123,4.3828
K1S2Tb1_ICSD_641329,2.319
Bi1Mg2O6P1_ICSD_73894,3.634
C2H3Na1O5_ICSD_1296,3.2344
Ba2Cd1S3_ICSD_66654,2.1372
O3Sb2_ICSD_27595,1.5108
B2Ba2Cl1O6Yb1_ICSD_65934,0.3686
Al1As2Na3O8_ICSD_290301,3.3504
Br3Cs1Ge1_ICSD_80320,0.7486
C2H1Na2O7Y1_ICSD_245131,4.7006
B2F10H1Pr1_ICSD_420466,5.1148
Br3Fe1Tl1_ICSD_35225,2.9392
Ca2K8O24U6_ICSD_91783,2.9341
O7Sr1V3_ICSD_241186,2.095
Cs2F6Rb1Y1_ICSD_25366,6.1939
As1Li1O5Ti1_ICSD_172582,3.2766
Cu1H3N3O6_ICSD_78922,1.5127
F4K2Zn1_ICSD_100298,5.564
Ag3C6H6N6O3Tb1_ICSD_249343,3.3685
Cu1H1O5Se1Tl1_ICSD_36582,1.8989
Br3Cs1Sn1_ICSD_4071,0.7199
Ba1K4O18V6_ICSD_164865,3.0035
Ca1O9Zr4_ICSD_130054,3.84
B5Ca1Cl1H2O10Sr1_ICSD_91540,4.9531
