Index,composition,target,pred-0,uncertainty
80,Cl6Cs2Se1,304.58575439453125,308.9678039550781,6.657491683959961
81,Cl2O2Y2,556.5857543945312,561.4528198242188,5.6175642013549805
82,Al2Cl8Cu2,495.58575439453125,383.15252685546875,11.430978775024414
83,As1Ca3Cl3,287.58575439453125,284.2076110839844,6.441619396209717
84,H6O4Rb2,3521.58544921875,1662.884765625,101.94945526123047
85,Cs1Ge1I3,160.62020874023438,181.15582275390625,10.938858985900879
86,Au1Sc1Sn1,234.58575439453125,237.25985717773438,8.170920372009277
87,Br2Li5N1,669.5857543945312,564.4017944335938,20.165891647338867
88,K2Sb4,152.5857696533203,186.74072265625,8.763702392578125
89,Cl2Li5N1,632.5857543945312,619.9685668945312,16.590229034423828
90,Ag4S6Te2,334.58575439453125,359.08935546875,8.22482967376709
91,Bi2Ca1Mg2,235.58575439453125,258.40008544921875,8.249842643737793
92,Li5O5Sb1,768.9388427734375,666.7479858398438,16.75583839416504
93,Cu1Ga1I4,213.5857696533203,206.19586181640625,10.316408157348633
94,As2Hg1K4,230.58575439453125,247.92062377929688,10.514732360839844
95,Bi2O4Rb2,551.5857543945312,552.6658325195312,5.8448920249938965
96,As2Cd1K4,257.58575439453125,282.50250244140625,9.8845853805542
97,Ge4N8Zn4,758.585693359375,712.2283325195312,8.764688491821289
98,Bi1Rb1S2,236.58575439453125,256.87481689453125,11.243403434753418
99,Al2Hg1Se4,383.58575439453125,384.83734130859375,6.739232540130615
100,Ca8Ge4,223.58575439453125,209.81497192382812,9.000587463378906
101,F6K2Si1,779.585693359375,772.848876953125,17.243160247802734
102,Bi1Ni1Sc1,236.58575439453125,225.19851684570312,7.410960674285889
103,C2Li4O6,1542.585693359375,1183.669189453125,45.82899475097656
104,Na1O2Tl1,428.58575439453125,505.1517028808594,12.08095932006836
105,Al2Cu2O4,836.585693359375,856.030517578125,21.50138282775879
106,Bi2K2O4,550.5857543945312,541.8906860351562,6.355471134185791
107,Cs4S6Ti2,441.58575439453125,427.20440673828125,10.240997314453125
108,Ba2O4Sn1,693.5857543945312,693.0665283203125,8.959325790405273
109,Cu4P10Sn1,491.58575439453125,470.2809143066406,9.107992172241211
110,In2Se4Zn1,208.5857696533203,211.7911376953125,7.851840496063232
111,Cs2N4Ta2,1054.1680908203125,761.7982177734375,25.59693145751953
112,F7Hf1Na3,547.5958862304688,550.2308349609375,5.2408366203308105
113,Li2N4P2,1111.585693359375,1046.1485595703125,62.76768112182617
114,K1O3Ta1,876.585693359375,861.8994750976562,19.68552017211914
115,Cu2O4Sc2,657.5857543945312,659.8726806640625,7.544408321380615
116,Cd2S2,251.01788330078125,294.0130615234375,10.449614524841309
117,F8Li2Y2,546.5857543945312,502.952392578125,14.73010540008545
118,Cd1Ga2Se4,250.58575439453125,257.9836120605469,7.051637172698975
119,Cu2Ga2Te4,204.5857696533203,225.71395874023438,8.875982284545898
120,Cd1Te1,144.5857696533203,161.0675048828125,8.963911056518555
121,Cu3Se4Ta1,278.58575439453125,301.2839660644531,8.886849403381348
122,C1Ca1N2,2148.585693359375,2102.156982421875,104.72069549560547
123,P4Sn2Zn2,345.58575439453125,341.9110107421875,9.783777236938477
124,Ge4N4O2,904.585693359375,814.5091552734375,32.14740753173828
125,O8P2Sc2,1154.585693359375,1170.099853515625,33.31697463989258
126,C2Cd2O6,1470.585693359375,1591.567626953125,54.631752014160156
127,As2Ca1O6,739.585693359375,775.10595703125,17.78312110900879
128,Al2Li2Te4,331.58575439453125,377.47930908203125,8.124868392944336
129,Cd2P4Si2,476.58575439453125,465.3984375,10.432315826416016
130,Ni2P4,465.58575439453125,489.8833312988281,10.119820594787598
131,Li4O6Si2,1018.585693359375,954.294677734375,28.3370304107666
132,Be1O4S1,1234.585693359375,1143.5001220703125,35.15113067626953
133,Cs2P2S6,653.5857543945312,587.3348999023438,24.656476974487305
134,Ag2Ga2S4,347.58575439453125,344.8369140625,9.515896797180176
135,O8Ta2Y2,801.585693359375,812.531982421875,16.34969711303711
136,K2O2Pd1,549.5857543945312,566.87353515625,10.205056190490723
137,Cs8S4,184.5857696533203,194.11590576171875,14.834592819213867
138,K2O6Sb2,624.5857543945312,687.8413696289062,7.294311046600342
139,Ge1I1O6Rb1,694.5857543945312,675.5397338867188,6.403127193450928
140,Ba2Bi2Cl2O4,542.5857543945312,574.5526733398438,6.187620639801025
141,Ba2Br1Cu1O2,628.5857543945312,626.233642578125,9.213032722473145
142,B1Be2Cs1F2O3,1384.585693359375,1362.4288330078125,49.007774353027344
143,As2Li2S4,385.58575439453125,421.1241455078125,10.705546379089355
144,Bi1Cs2F6Na1,442.58575439453125,436.16064453125,8.623251914978027
145,C2Cl2La2N4,2145.585693359375,2064.45263671875,97.91709899902344
146,C1Cl2N2Sr2,2084.585693359375,1930.771484375,162.29360961914062
147,Br8Sr4,133.5857696533203,176.4649658203125,8.686844825744629
148,Rb2Sb4,168.5857696533203,180.83526611328125,8.869690895080566
149,Au2Cl8Rb2,348.58575439453125,287.4176330566406,7.508701801300049
150,Ba2Cl2N6,2181.585693359375,904.9010009765625,23.316564559936523
151,Bi1N1Sr3,365.58575439453125,402.98504638671875,9.780763626098633
152,Al1H1Si1Sr1,1205.585693359375,1552.48876953125,90.4388656616211
153,Ga12Os4,313.58575439453125,277.96893310546875,9.747764587402344
154,Br1Cs1,72.58576965332031,92.07388305664062,10.584453582763672
155,As4B2Cs6,980.585693359375,974.1573486328125,36.86390686035156
156,Hg1K2O2,617.5857543945312,607.4476928710938,6.917238235473633
157,Mo2Te4,256.58575439453125,216.86907958984375,8.419739723205566
158,H2O2Rb2,3289.58544921875,3322.31591796875,259.52667236328125
159,Br6Cs2Sn1,218.58575439453125,222.17050170898438,7.770838737487793
160,Al2K4Li2P4,402.58575439453125,652.7543334960938,33.34040451049805
161,C2Ca1Mg1O6,1519.585693359375,1502.877685546875,49.45273208618164
162,Cd2S2,289.58575439453125,294.0130615234375,10.449614524841309
163,Cs1F6P1,852.4579467773438,704.1514282226562,20.997434616088867
164,Ag2Se4Y2,213.0115203857422,205.55047607421875,7.765353202819824
165,Sc4Se6,296.58575439453125,258.54693603515625,7.46767520904541
166,K1N1O3,1373.585693359375,1502.5738525390625,52.33797836303711
167,Cd1F3Rb1,468.9700927734375,430.7244873046875,8.776853561401367
168,H4N2Rb2,3337.58544921875,2932.523681640625,218.1810760498047
169,Cu1S2Sc1,361.58575439453125,351.9571228027344,8.192607879638672
170,O6Si3,1177.585693359375,966.6802978515625,30.11956787109375
171,K2Mg2Sb2,260.58575439453125,273.3566589355469,8.314471244812012
172,F2La2O2,526.5857543945312,483.0420227050781,11.172364234924316
173,Na4Se6Zr2,226.58575439453125,266.0864562988281,6.956968784332275
174,Cu3K3P2,371.58575439453125,402.07818603515625,11.021163940429688
175,K4P4Pd2,490.58575439453125,379.6174011230469,11.856583595275879
176,N2O2P2,1342.585693359375,1346.5029296875,63.510765075683594
177,O7Sc2Ti2,926.585693359375,779.568359375,12.843764305114746
178,H2O4Y2,2657.58544921875,2525.872314453125,162.19712829589844
179,Ca2I6Sr1,199.5857696533203,165.30877685546875,9.837743759155273
180,Ba2Se6,237.58575439453125,216.69573974609375,8.475156784057617
181,As2Li6,464.58575439453125,462.8542175292969,13.172842025756836
182,K4Se6,229.58575439453125,237.36318969726562,7.686670780181885
183,Hf2O4,759.585693359375,746.167236328125,14.325040817260742
184,Au2Na4Sb2,192.5857696533203,195.08258056640625,9.205989837646484
185,Ba2P6,444.58575439453125,464.1270446777344,15.007410049438477
186,O3Rb2Sn2,674.5857543945312,540.426025390625,13.562446594238281
187,P6Sr6,426.58575439453125,289.5925598144531,11.049296379089355
188,K2Nb2Se4,259.58575439453125,277.51165771484375,7.077987194061279
189,La1O2Rb1,443.58575439453125,498.1907958984375,11.143239974975586
190,F6K2Pd1,615.5857543945312,614.4541015625,3.1410865783691406
191,C1Si1,849.585693359375,901.6951293945312,33.112430572509766
192,Ga2In2O6,647.5857543945312,687.77783203125,12.3215970993042
193,O2Rb1Sc1,545.5857543945312,543.5352783203125,8.19533920288086
194,O2Rb1Tl1,411.58575439453125,454.48876953125,16.666852951049805
195,Ag4P8,464.58575439453125,482.1710510253906,6.913126468658447
196,O6Pt3Zn1,739.585693359375,705.9085693359375,9.06704044342041
197,Cd1O6Pt3,689.5857543945312,693.909423828125,9.565640449523926
198,F6Pt1Zn1,621.5857543945312,606.5726928710938,6.699316501617432
199,Ni1P4Si3,494.58575439453125,525.9342041015625,17.341306686401367
200,La1Li3P2,456.58575439453125,427.503662109375,10.347075462341309
201,O4Sn2,717.585693359375,713.4602661132812,13.952472686767578
202,Ir4S6,442.58575439453125,405.32916259765625,9.296978950500488
203,K2Pt1Se2,208.5857696533203,230.19168090820312,8.57521915435791
204,Pt1Rb2Se2,207.5857696533203,239.37115478515625,8.272299766540527
205,Ir4S4Sb4,354.58575439453125,364.7103271484375,9.035218238830566
206,Ag1Br1,143.5857696533203,127.5845947265625,9.087146759033203
207,Te2Zn2,179.5857696533203,174.72845458984375,8.055975914001465
208,B2K2O6Zr1,1376.585693359375,1326.68310546875,38.34795379638672
209,As4Ge2K4,262.58575439453125,297.4834289550781,11.5211820602417
210,As4Rb4Sn2,217.58575439453125,213.32095336914062,10.310750007629395
211,Cs4P4Si2,463.58575439453125,465.37744140625,10.646833419799805
212,Rb6S6,481.58575439453125,509.405517578125,29.273988723754883
213,O6Sb2Sr1,652.5857543945312,648.97705078125,6.576516628265381
214,F6Li1P1,894.585693359375,805.7139282226562,29.660886764526367
215,As1F6Li1,711.585693359375,706.0484008789062,16.25876235961914
216,Au3K3Sb2,188.5857696533203,195.06683349609375,9.902934074401855
217,Ba2N2Zn1,659.5857543945312,668.3494873046875,13.973515510559082
218,Cu2K2S6Zr2,331.58575439453125,337.6976013183594,8.605871200561523
219,La1Rb1S2,250.58575439453125,287.23931884765625,11.130228996276855
220,Au3Rb1Se2,242.58575439453125,215.70742797851562,9.240148544311523
221,Fe1Nb1Sb1,308.58575439453125,315.85467529296875,9.393760681152344
222,N4Sr2Ti2,781.585693359375,714.792236328125,14.346449851989746
223,Ca1Mg2Sb2,254.58575439453125,272.5476989746094,8.693038940429688
224,Mg2Sb2Sr1,259.58575439453125,251.439453125,7.936417579650879
225,Ca1Cd2P2,297.58575439453125,296.7921447753906,10.124820709228516
226,Fe1Te1Zr1,276.58575439453125,276.17218017578125,7.557831287384033
227,Fe1Te1Ti1,315.58575439453125,303.2466735839844,8.899614334106445
228,Co1Sc1Te1,273.58575439453125,242.69384765625,7.031738758087158
229,Au1In1Zr1,196.5857696533203,231.67276000976562,7.6572980880737305
230,Cs1F6Sb1,640.5857543945312,585.9654541015625,7.134535312652588
231,As2Li2O6,722.585693359375,840.3148803710938,29.01870346069336
232,K4Ni2P4,491.58575439453125,475.71490478515625,17.47757911682129
233,B2Cs6P4,1117.585693359375,1096.252197265625,42.04464340209961
234,Au2K4P2,317.58575439453125,312.34832763671875,9.878694534301758
235,Br2Li2,358.58575439453125,331.0603942871094,12.330222129821777
236,C2K2Pt1,1801.585693359375,1910.00048828125,82.82807159423828
237,Ag2K4P2,294.58575439453125,328.693603515625,8.326700210571289
238,B2Cu2Se4,607.5857543945312,543.045654296875,27.383012771606445
239,Al1F6K2Li1,634.5857543945312,672.8825073242188,13.359302520751953
240,As2Ca2Rb2,224.58575439453125,222.9163818359375,7.2877960205078125
241,Au2K2Se2,229.95709228515625,231.40579223632812,8.183480262756348
242,F6Ga1Na1Rb2,511.5857238769531,511.0150451660156,8.534605026245117
243,F6Ga1Na1Tl2,507.5857238769531,518.4082641601562,7.448669910430908
244,As1Cl6Cs2Na1,276.58575439453125,306.0382995605469,7.39043664932251
245,Ca2N6W2,1335.585693359375,973.102783203125,35.769351959228516
246,Cu3Te4V1,289.58575439453125,273.4037170410156,10.934856414794922
247,Br3Ca1Rb1,225.52557373046875,202.44253540039062,8.576613426208496
248,Br6Cs2Se2,190.00230407714844,199.86990356445312,9.077432632446289
249,Au4Cs4O4,541.5857543945312,549.8575439453125,10.412261009216309
250,Cl6Pb2Rb2,223.58575439453125,217.8424072265625,10.67773151397705
251,N2W1,1038.585693359375,788.1754150390625,24.81487464904785
