Index,composition,target,pred-0,uncertainty
52,B3H18N3,1.512770175933838,1.5084731578826904,0.01969265751540661
53,Be2C2N4,2.1917805671691895,1.801975965499878,0.031048187986016273
54,Cu3Li3O8P2,1.9010908603668213,1.9182612895965576,0.024999268352985382
55,Cl8Li6V1,1.7501428127288818,1.7284749746322632,0.020230164751410484
56,N9O27Rb9,1.508318543434143,1.4575815200805664,0.019973617047071457
57,Al4O12Y4,2.0324041843414307,1.9273688793182373,0.016581488773226738
58,Li1N1Zn1,2.7960612773895264,3.9304487705230713,0.39082637429237366
59,As8Se12,2.842358112335205,2.916311025619507,0.1022319495677948
60,Ga2Se2,2.5563645362854004,2.7099709510803223,0.03363184630870819
61,Mo1S4Te2W2,1.0,2.5409047603607178,0.05964392423629761
62,F4O1W1,1.5708245038986206,1.6737821102142334,0.02262900397181511
63,K30N38Os14,6.294848918914795,2.2623519897460938,0.025415819138288498
64,B2Er2O6,1.8449620008468628,1.8676700592041016,0.01606992818415165
65,C2Co1Cr1Li6O14P2,1.6765624284744263,1.6795878410339355,0.018387777730822563
66,Cl6La2,1.933994174003601,1.7943248748779297,0.01603669859468937
67,F2Fe2Li4O4,2.0010812282562256,1.9080642461776733,0.02902236022055149
68,Hf4O8,2.19339919090271,2.247426986694336,0.029035979881882668
69,Cs1H1Mn1O10P3,1.7105733156204224,1.6203217506408691,0.02046520635485649
70,Ru8Si16,4.485495090484619,4.965115070343018,0.14807040989398956
71,Co1Li2O4Si1,1.7932323217391968,1.8790044784545898,0.01731555536389351
72,B2La2O6,1.9193346500396729,1.9902442693710327,0.014912151731550694
73,Cr6Li10O16V2,2.24200177192688,2.175912380218506,0.021933462470769882
74,K3O8Ta1,1.620901346206665,1.61375892162323,0.015649976208806038
75,H8S4,1.594693660736084,1.561753511428833,0.07330713421106339
76,F3Fe4O5,3.136406421661377,2.1449413299560547,0.038831014186143875
77,Mg24P16,2.705364942550659,2.9556562900543213,0.10368551313877106
78,Cl6Rb2Sn1,1.6531591415405273,1.667211890220642,0.013043912127614021
79,Al2Os1,4.159647464752197,4.240598201751709,0.11429351568222046
80,H18Na2O10,1.4453357458114624,1.4264776706695557,0.013547698967158794
81,Cs3O8Ta1,1.6715633869171143,1.6587193012237549,0.023265685886144638
82,Cs2S2,1.731377124786377,1.8647046089172363,0.023386556655168533
83,Ge6Nb2O18Rb2,1.845038890838623,1.8074051141738892,0.012215583585202694
84,Fe1Nb1Sb1,4.971810817718506,5.16391134262085,0.13930149376392365
85,N6W2Y2,2.7350051403045654,2.6495378017425537,0.02614305168390274
86,As4Pt2Rb4,2.8928918838500977,2.709475040435791,0.04536870867013931
87,Cl2K2O6,1.4876155853271484,1.534651756286621,0.013332294300198555
88,C4O8,1.365772008895874,1.3574683666229248,0.025595784187316895
89,Al6In6Se18,2.6347224712371826,2.572715997695923,0.02456491068005562
90,F18La6,1.7461581230163574,1.7172771692276,0.012842890806496143
91,Cu4F16Li8,1.5280083417892456,1.5384061336517334,0.026001710444688797
92,Sb8Se12,3.9702224731445312,3.6625776290893555,0.07662814855575562
93,Li56N32V8,2.2600982189178467,2.493828535079956,0.04489622637629509
94,Cu2O4Rb2,2.0107924938201904,2.3053677082061768,0.03551299497485161
95,Ca4N16Si10,2.0802180767059326,2.159151077270508,0.015002372674643993
96,Cs2Hf1I6,1.949984073638916,2.0978853702545166,0.025891855359077454
97,Ba4N8Si4,2.308032274246216,2.336367130279541,0.024273788556456566
98,Al6Ge6I2Na8O24,1.601635456085205,1.629418969154358,0.014374963007867336
99,Ge20Ir16,6.536015510559082,5.708746433258057,0.2603887915611267
100,Al1Ga1N2,2.2850382328033447,2.334559202194214,0.03409543260931969
101,Fe4Li4O16P4,1.6336671113967896,1.670071005821228,0.024438997730612755
102,Al1F4K1,1.39152193069458,1.4040610790252686,0.01479742955416441
103,Co4F12Li8O4,1.761814832687378,1.6232032775878906,0.023026298731565475
104,O24P8V2,1.6992601156234741,1.6758747100830078,0.03155580908060074
105,Ca4Si4Sr4,4.0760273933410645,3.8031678199768066,0.47346311807632446
106,Cu3Te4V1,3.3643555641174316,3.3149099349975586,0.07583358883857727
107,Al4H4O8,1.759071707725525,1.748189091682434,0.01675385795533657
108,Ni2O2,2.25240421295166,2.590712785720825,0.29396456480026245
109,H2O2Zn1,1.829429268836975,1.6583268642425537,0.016934357583522797
110,In2Se4Zn1,2.7734177112579346,2.7795166969299316,0.0282464399933815
111,Cl6Pb1Rb2,1.7527285814285278,1.7508111000061035,0.014077655039727688
112,Ag2Ba1Ge1S4,2.5692052841186523,2.5856406688690186,0.024011019617319107
113,O14Re4,1.5843085050582886,1.8202495574951172,0.06108236685395241
114,B4N8Na12,1.81453537940979,1.899674415588379,0.021639415994286537
115,As1Ca2I1,2.497687339782715,3.065814733505249,0.2263951599597931
116,Ca2N12,1.7539479732513428,1.737824559211731,0.01975884847342968
117,C4Co2N14Sr12,2.3943843841552734,2.263171672821045,0.03898400813341141
118,Fe1Li2O4Si1,1.7496190071105957,1.8375627994537354,0.0179678313434124
119,F3Sc1,1.5043270587921143,1.6666876077651978,0.021312151104211807
120,O6Sr2Zr2,2.150684118270874,2.074747085571289,0.017400674521923065
121,Cl6Rb2Se1,1.7934414148330688,1.6869020462036133,0.01269842404872179
122,Mg2S8Tm4,2.744050979614258,2.472761392593384,0.032437559217214584
123,N38Rb30W14,2.1765098571777344,2.1833407878875732,0.01925765909254551
124,Br1Cl14P3,1.8811732530593872,1.7485580444335938,0.030020903795957565
125,Ba1Bi1La1Mg1O6,2.264317750930786,2.5326406955718994,0.03469173237681389
126,N38Na30W14,2.2112081050872803,2.214158058166504,0.02065212093293667
127,As6Mg8Na2O24,1.7660846710205078,1.7874572277069092,0.02180938795208931
128,Ho1Pt1Sb1,4.94658899307251,4.972649097442627,0.1282557249069214
129,Cl4H12Mn1N2O2,1.6517517566680908,1.6513652801513672,0.021083451807498932
130,Ag1Li2Sb1,4.844423294067383,3.6377525329589844,0.09611112624406815
131,Li4O20P4V4,1.6700068712234497,1.8073208332061768,0.025416776537895203
132,F2Fe1Li5O3,1.7572754621505737,1.6975258588790894,0.017734812572598457
133,Cr1O8W2Y1,2.1688897609710693,2.263212203979492,0.01769367791712284
134,Li2O6Sb2,1.8620330095291138,1.9368726015090942,0.11650748550891876
135,Pt3Rb2S4,2.460249662399292,2.7526097297668457,0.0622471421957016
136,O12Pb8,2.731151580810547,2.3395581245422363,0.03918757662177086
137,La2O2Se1,2.333123207092285,2.7348313331604004,0.0416063629090786
138,Ba10Cr2N10,3.848759412765503,2.8125574588775635,0.049234144389629364
139,Na8O12Zn8,2.0179295539855957,1.9046704769134521,0.0446842722594738
140,N2Se1Zr2,3.298919200897217,3.284365177154541,0.05234900861978531
141,Mo2S4,3.0834505558013916,2.087256669998169,0.057564761489629745
142,C3Ca3O9,1.646594762802124,1.6523231267929077,0.01475913729518652
143,Nd4Pb2S8,3.122467517852783,3.0461812019348145,0.04212121292948723
144,Br4Se4,2.150634765625,2.0834319591522217,0.04756015166640282
145,O8Rb3Ta1,1.6243720054626465,1.627410650253296,0.012334920465946198
146,Cr2Li6O8,1.8487436771392822,2.3516786098480225,0.21834778785705566
147,Cl4Nb2O2,2.139925956726074,2.2416176795959473,0.0795484110713005
148,H4Mg2O12Se4,1.7387734651565552,1.6923818588256836,0.01830635406076908
149,Cr4F10,1.6459040641784668,1.639784574508667,0.016460273414850235
150,In2Li2Te4,2.679537773132324,2.8309123516082764,0.04729311540722847
151,S12Sc8,2.8271305561065674,2.814699649810791,0.032370176166296005
152,Ba1Ca1I4,1.8462198972702026,2.0005860328674316,0.025697162374854088
153,F6Pd1Rb2,1.5014946460723877,1.587695598602295,0.015512394718825817
154,Co2Ge2Li2O8,2.0365941524505615,2.6021039485931396,0.14912214875221252
155,H8Li3N4Na1,1.5966559648513794,1.604050874710083,0.017225774005055428
156,O4Pt2,2.7222201824188232,4.560889720916748,0.17818614840507507
157,B20H8Li12O40,1.5943914651870728,1.6444581747055054,0.015661129727959633
158,As12Ba2Pt8,5.016007900238037,4.172361373901367,0.0983830913901329
159,C4N16Si8,1.877364158630371,2.0217366218566895,0.021741895005106926
160,Cs2I6Sn2,2.836050271987915,2.733207941055298,0.042243409901857376
161,C3Lu2N6,1.9364736080169678,1.900530219078064,0.019953684881329536
162,Au6Sb8Y6,5.201600551605225,5.336822986602783,0.28239452838897705
163,Ru2Te4,4.575040817260742,4.656581401824951,0.11499060690402985
164,As12Pt8Sr2,5.064089298248291,4.243209362030029,0.08082161098718643
165,H16K2N6,1.5985068082809448,1.5527005195617676,0.016899872571229935
166,O8Rb4Se2,1.5442783832550049,1.5811936855316162,0.010971265845000744
167,Cl4K2Pd1,1.8294737339019775,1.717158555984497,0.013452388346195221
168,O18P6Y2,1.5731309652328491,1.6732423305511475,0.01349552534520626
169,Cu6Se4,22.780685424804688,3.6292734146118164,0.4058738350868225
170,B2H8Li2,1.737412452697754,1.6228783130645752,0.032292094081640244
171,Br6Rb2V2,1.8698567152023315,1.8395743370056152,0.02906910516321659
172,Cl2Mg1,1.5592389106750488,1.6236921548843384,0.011109774000942707
173,Ca8Hf2N8,2.4340996742248535,2.4126834869384766,0.020550526678562164
174,O20V8,2.1269497871398926,2.2348246574401855,0.04513226076960564
175,O8Si4,1.5182119607925415,1.446101188659668,0.04415186122059822
176,Al10B2O18,1.6438822746276855,1.7418692111968994,0.02574189193546772
177,I1K1,1.7655028104782104,1.7422423362731934,0.021714448928833008
178,Ge12O32Zn8,2.010979652404785,1.9105881452560425,0.016697950661182404
179,Be4O14Si2Y4,1.9013526439666748,1.9088554382324219,0.011972792446613312
180,Hg1Na2O2,1.9022228717803955,1.7984967231750488,0.020498577505350113
181,Ca8N8Sn4,17.407039642333984,2.747805118560791,0.05828109756112099
182,Ba6N2Sb2,3.3376638889312744,3.1988232135772705,0.04772856459021568
183,F4V2,1.5743781328201294,1.6614184379577637,0.02900681085884571
184,Cd2P8,3.5701539516448975,3.3842391967773438,0.13304682075977325
185,Na12O14Ti4,1.6756634712219238,1.9560636281967163,0.022537870332598686
186,B2Li4Ni2O8,2.2763876914978027,2.1289443969726562,0.055986739695072174
187,O8Sb4,2.310699701309204,2.146062135696411,0.08234480768442154
188,Ba12N48V24,3.052018642425537,2.650583267211914,0.05525463446974754
189,Cr2Li5O8,1.8718011379241943,2.1098170280456543,0.08918043226003647
190,Ag2F8Li4,21.911911010742188,1.7333810329437256,0.03186827898025513
191,O3Pd1Sr2,2.3856515884399414,2.1646769046783447,0.015511617995798588
192,F6Ni1Sn1,1.5295213460922241,1.8555059432983398,0.0996975526213646
193,K3O4V1,1.5980883836746216,1.6508550643920898,0.010986195877194405
194,Co1Cr3Li2O8,2.800877332687378,2.491025447845459,0.05081334710121155
195,F6Li2Ni4O2,1.6760650873184204,1.7742501497268677,0.023615743964910507
196,I7Nb3Te1,3.0197386741638184,2.9782543182373047,0.05080679431557655
197,Cl8Te12,2.984236478805542,2.594453811645508,0.09702251851558685
198,Cs3Ga9,6.6511383056640625,4.468694686889648,0.37526899576187134
199,F18Ga3Li3Mn3,1.501945972442627,1.5948728322982788,0.024007847532629967
200,F6Pt1Zn1,1.8095486164093018,1.7598258256912231,0.025706905871629715
201,Ag4O4Pb2,2.708524227142334,2.6334190368652344,0.05740603804588318
202,O6Si3,1.5564967393875122,1.446101188659668,0.04415186122059822
203,Fe4Si4,8.777528762817383,6.870904922485352,0.6861432790756226
204,Bi4O12Sc4,2.406602144241333,2.406198501586914,0.016635531559586525
205,Be3F6,1.3418140411376953,1.2006726264953613,0.030231378972530365
206,Cl16K8Zn4,1.578195333480835,1.6025439500808716,0.009495092555880547
207,Ca6Ga4N8,2.5104095935821533,2.4329659938812256,0.026031868532299995
208,S8Y4Yb2,2.7818500995635986,2.7974820137023926,0.027746595442295074
209,Cr1Li2O4V1,2.260963201522827,2.514153003692627,0.06590616703033447
210,K1Li1Mn1S2,2.1301827430725098,2.0486557483673096,0.05101525038480759
211,H8O8Zn4,1.6481810808181763,1.6583268642425537,0.016934357583522797
212,Ga1N5O14,1.540315866470337,1.5706210136413574,0.014820097014307976
213,Mg2Se2,2.1580164432525635,2.1986117362976074,0.02729640156030655
214,Br14Fe2Te2,2.0642526149749756,2.207829236984253,0.025471046566963196
215,O6Pt3Zn1,3.9697186946868896,4.118234634399414,0.13220886886119843
216,Ga2Mn1S4,2.46331787109375,2.602553606033325,0.03358686342835426
217,Cs2O13V5,1.8932521343231201,2.2867472171783447,0.06410880386829376
218,Ca1O6Sb2,1.8927030563354492,1.890789270401001,0.011978387832641602
219,Fe4Li12O20P4,1.6869018077850342,1.8840875625610352,0.017244543880224228
220,K4O12Si4Zn2,1.6286698579788208,1.621485710144043,0.01133154146373272
221,Al4H8Li4O20Si4,1.560114860534668,1.545220971107483,0.014119201339781284
222,Ge4O8,1.698351502418518,1.9203450679779053,0.1584838479757309
223,Br2O2Y2,1.9911048412322998,2.1993393898010254,0.03272110968828201
224,Al1H1Si1Sr1,3.638293504714966,3.893493175506592,0.21533958613872528
225,F4Fe4O4,2.1329345703125,2.1191234588623047,0.031294405460357666
226,C4Li1Mn2O12,1.9169762134552002,1.9587794542312622,0.050068262964487076
227,Fe1Mg10O11,1.8380951881408691,1.8320188522338867,0.022675039246678352
228,F6Mg1Pb1,1.5499461889266968,1.568120002746582,0.01873539574444294
229,Bi1N1Sr3,5.866422653198242,3.7708282470703125,0.08877444267272949
230,N8O4Zr8,3.0408573150634766,2.8327341079711914,0.052558932453393936
231,Cl6Te1Tl2,1.983831763267517,1.8847544193267822,0.01655934751033783
232,K8P12,2.1770009994506836,2.1916589736938477,0.03593938797712326
233,Cl1H3O1,1.532167673110962,1.5409777164459229,0.02029801532626152
234,Al2Ba1Te4,2.6117796897888184,2.7024641036987305,0.03719097003340721
235,H2Li4Mn2O16P4,1.853559136390686,1.8801672458648682,0.022423064336180687
236,Cu2Li14O8,1.8795042037963867,2.257988929748535,0.061039216816425323
237,Dy2H2O4,1.910327434539795,2.0055153369903564,0.041525766253471375
238,O12Sb8,2.237558126449585,2.0303990840911865,0.0307800080627203
239,Bi1Nd1Pd1,5.09811544418335,4.714420795440674,0.12785540521144867
240,F4Fe1Li3O1,1.6828171014785767,1.575991153717041,0.021517539396882057
241,Na8Se8Sn2,2.198704481124878,2.214481830596924,0.03261672332882881
242,K2O2Pd1,2.070101022720337,1.9429233074188232,0.021103257313370705
243,F28Fe6Na10,1.4738438129425049,1.421626329421997,0.01715690642595291
244,P16Si8,2.714221715927124,3.1135759353637695,0.09175702929496765
245,Co4Na12O12,1.779107689857483,1.8798975944519043,0.03042460046708584
246,F2Fe1Li4O2,1.6991764307022095,1.647127628326416,0.03541211783885956
247,Na6O6,1.5782796144485474,1.6742866039276123,0.019435251131653786
248,Be3F6,1.3211067914962769,1.2006726264953613,0.030231378972530365
249,Ge1Se4Zn2,2.748108148574829,2.859226703643799,0.025085411965847015
250,Mg2Si1,3.977185010910034,2.872060775756836,0.21888725459575653
251,Cd1O6Sb2,2.0601766109466553,2.0328636169433594,0.016104817390441895
252,P12Ru3,4.176761150360107,4.136908054351807,0.1471061408519745
253,Se2Zn2,2.6874921321868896,2.7393641471862793,0.03933483734726906
254,F8Li4Mn1,1.481584906578064,1.4674110412597656,0.01031825877726078
255,Ba4F12O2Ti2,1.6779550313949585,1.671013355255127,0.01637316308915615
256,Na6O9S2,1.523154616355896,1.5331661701202393,0.012985903769731522
257,K2Li2S2,1.9126167297363281,1.8935182094573975,0.020953230559825897
258,H5Rh1Sr2,2.83134126663208,2.893709421157837,0.16223958134651184
259,Br2Cl2,1.7319947481155396,2.0113635063171387,0.05049259588122368
260,Na2Sb1Tl1,5.9202399253845215,3.5883078575134277,0.08115449547767639
261,Ba2N14Si8Y2,2.3048465251922607,2.189610481262207,0.016157682985067368
262,Cr4H20O20P4,1.6217979192733765,1.6448906660079956,0.015328681096434593
263,Al2Be2H10,1.8787723779678345,1.8774107694625854,0.0661497563123703
264,Cl4O14,1.4789636135101318,1.7360491752624512,0.0693245679140091
265,P4Sn2Zn2,3.51373291015625,3.6768431663513184,0.08452247828245163
266,Cs4Se6,2.221505641937256,2.474130630493164,0.04546026885509491
267,H24O24P8,1.5541977882385254,1.5716137886047363,0.01854417659342289
268,Ca2I12Sr4,1.8819310665130615,1.8451483249664307,0.01765451207756996
269,Cs8Se20,2.212149143218994,2.4441347122192383,0.046148549765348434
270,Cl4Cu2Mn1,2.1503868103027344,2.146946430206299,0.037104349583387375
271,Al2O12Y6,1.9917166233062744,1.9925707578659058,0.018913986161351204
272,Al1As1,3.0839579105377197,3.0629749298095703,0.05363726243376732
273,Al2Bi2O6,2.45084810256958,2.374734878540039,0.04053306207060814
274,Al2Mg2Se5,2.4178783893585205,2.375007390975952,0.030623773112893105
275,Co1Cs2F6,1.545069932937622,1.5128154754638672,0.010388005524873734
276,Al4Li4O8,1.6528749465942383,1.7276408672332764,0.018976226449012756
277,Cl1O4Tl1,1.5855646133422852,1.728137731552124,0.019687475636601448
278,Cu2Ge1S4Zn1,3.1569650173187256,2.9346518516540527,0.04641002416610718
279,La2O2S1,2.2630136013031006,2.4508321285247803,0.043063268065452576
280,Cd2Ge2P4,3.5758111476898193,3.496603488922119,0.059314288198947906
281,Ag4P4S16Zn4,2.488679885864258,2.4408986568450928,0.03329595923423767
282,Bi1Li2Na1,4.063563346862793,5.310064315795898,0.48899999260902405
283,Cd1Na2S4Sn1,2.113555431365967,2.2618236541748047,0.028425604104995728
284,Cu6Ge3S12Sr3,2.802964925765991,2.885794162750244,0.03712981194257736
285,Fe2Li4O6,3.312081813812256,2.1950087547302246,0.04761793464422226
286,K3Nb1O8,1.6465160846710205,1.6873606443405151,0.017497297376394272
287,Li2Nb2S4,3.4649698734283447,3.2541399002075195,0.1339087188243866
288,Cu4S6Si2,3.0083417892456055,3.089406967163086,0.11319869011640549
289,O8Si4,1.4647685289382935,1.446101188659668,0.04415186122059822
290,Li12Mn2S8,2.077418327331543,2.1887168884277344,0.03427208214998245
291,B2O9S2,1.6055349111557007,1.53557550907135,0.018250931054353714
292,Cd1Ge1Te4Tl2,3.710341453552246,3.498305320739746,0.08097797632217407
293,Ag1La5Se8,3.111051082611084,3.1461808681488037,0.035058289766311646
294,K2O5Ti2,1.8843059539794922,2.087501049041748,0.05442265048623085
295,Cr4H4O8,2.094149112701416,2.1013808250427246,0.023740246891975403
296,O2Se1Y2,2.3504772186279297,2.4516727924346924,0.05032026767730713
297,Ca6Mo2N6,9.435218811035156,2.580472946166992,0.025752756744623184
298,O16Si8,1.3936761617660522,1.446101188659668,0.04415186122059822
299,Ba1S1,2.1922590732574463,2.3549604415893555,0.02724361978471279
300,F1Nd1O1,1.9179491996765137,1.863718032836914,0.03359920158982277
301,Al1Fe2Nb1,6.77789831161499,4.662332534790039,0.17344824969768524
302,Al2Sr1Te4,2.709381341934204,2.6877052783966064,0.03569842875003815
303,Cd1F6Pd1,1.8550111055374146,1.7638331651687622,0.026886705309152603
304,Hf4Li2N6,2.885796308517456,2.7948358058929443,0.05690409615635872
305,F6Ga1Na1Rb2,1.4591093063354492,1.4521448612213135,0.011570965871214867
306,Cu4K2Se8V2,2.6538150310516357,2.5574183464050293,0.04422318562865257
307,P16Se20,2.3567075729370117,2.5296542644500732,0.0981922447681427
308,Cl4Hg6Se4,2.3733267784118652,2.5225441455841064,0.05316448584198952
309,N6Ta2Zn4,2.620375156402588,4.2932658195495605,0.280321329832077
310,As16Ge8,3.622246026992798,4.299461364746094,0.11674503237009048
311,Li2Nb4O12Zn1,2.371351480484009,2.2218642234802246,0.03153284266591072
312,Cl3Cu3O6Sr6,1.8991276025772095,2.183342933654785,0.0528082512319088
313,B3Ge3La3O15,1.9194414615631104,1.8993240594863892,0.015420465730130672
314,C2Mg2O6,1.6632959842681885,1.616534948348999,0.011597955599427223
315,Cl2Zr1,2.9383416175842285,1.9555550813674927,0.02330649085342884
316,Mo2Se4,3.265016555786133,2.8371779918670654,0.04263845831155777
317,F4Li3Mn1O1,1.8491408824920654,1.628741979598999,0.031755995005369186
318,Cu3K3P2,2.6977241039276123,2.6113438606262207,0.0352766253054142
319,Br8Cd4H16O32,1.7301312685012817,1.7505416870117188,0.0082840071991086
320,Er6Ga2S12,2.561851978302002,2.651154041290283,0.0253230482339859
321,F6Rb1Ru1,1.533407211303711,1.5569419860839844,0.012709158472716808
322,F6Fe3Li1O2,1.6993918418884277,1.7911217212677002,0.023343529552221298
323,H1K1S1,1.6810370683670044,1.6730360984802246,0.02305091731250286
324,Ce1O2,2.822233200073242,2.5407261848449707,0.12634947896003723
325,Cu1O4P1,3.507260322570801,5.420366287231445,0.6147884130477905
326,O18P4V2Zn4,1.7319542169570923,2.091184616088867,0.023849453777074814
327,K2Se8Sn4,2.443729877471924,3.3958418369293213,0.12897519767284393
328,As1Li1Zn1,3.5584592819213867,4.598158359527588,0.19662266969680786
329,Cr1Li5O5,2.135479688644409,2.041398525238037,0.02159307710826397
330,O4Ti2,2.845874309539795,2.5011422634124756,0.2415170818567276
331,C8H8O16Sr4,1.5677398443222046,1.5809643268585205,0.011892257258296013
332,C2Ca2O6,1.6916460990905762,1.6523231267929077,0.01475913729518652
333,F6Li1Mn3O2,1.7802234888076782,1.8742910623550415,0.14471448957920074
334,Au2O4Sc2,2.674631118774414,2.3136184215545654,0.028278933838009834
335,Cu1Er1O8W2,2.2901875972747803,2.3946104049682617,0.028050541877746582
336,K4Ni2P4,2.9382402896881104,2.554788112640381,0.0506218820810318
337,Li8O32Ti12Zn4,2.236182689666748,2.322455406188965,0.021856017410755157
338,Mn4Nb4O18Zn4,2.2948055267333984,2.4756827354431152,0.026960615068674088
339,Cl1Cu3S3Te1,3.183453321456909,2.5776736736297607,0.03842581808567047
340,Ca2Mn1O6W1,2.133481025695801,2.201854705810547,0.03408544138073921
341,O1P2Sr4,2.69960880279541,2.637420892715454,0.048658587038517
342,Hf2S6,2.542898654937744,2.608304738998413,0.03320864215493202
343,H24O4Si8,1.4785640239715576,1.511941909790039,0.01833321899175644
344,Cd1I2,2.1752395629882812,2.143908977508545,0.016126438975334167
345,Mg4Na8O16Si4,1.587477207183838,1.6079647541046143,0.0118580162525177
346,Cu1I1,2.610555410385132,2.3780996799468994,0.06398657709360123
347,Mn3O18Sb6,2.1311392784118652,2.1166276931762695,0.024189120158553123
348,Ca2F2Na2Nb4O12,2.3164122104644775,2.0624165534973145,0.019708769395947456
349,Nd2O18P6,1.6655688285827637,1.6788604259490967,0.01651366986334324
350,F8Zn4,1.5979152917861938,1.6157689094543457,0.019839908927679062
351,N8Na12W2,2.093629837036133,2.0771076679229736,0.02153616026043892
352,Si4Sr8,4.107878684997559,3.265779972076416,0.11735659837722778
353,H4N8P4,1.9346109628677368,1.917475938796997,0.025894582271575928
354,In4Mn2O8,8.469022750854492,2.2959225177764893,0.02439092844724655
355,Mg2P8,3.207179546356201,3.1912972927093506,0.09171881526708603
356,Fe2Li4O8Si2,1.7840396165847778,1.8375627994537354,0.0179678313434124
357,Na6O2P2S6,1.8597443103790283,1.8903419971466064,0.01838199980556965
358,Br2O2V2,2.0981717109680176,2.4705936908721924,0.046578433364629745
359,Al2Te4Zn1,2.874087333679199,2.8549461364746094,0.04077126085758209
360,Ge1I2,2.3826491832733154,2.066241502761841,0.06125190854072571
361,Br14Ga2Se2,1.9640222787857056,2.050438165664673,0.019106164574623108
362,Be4H8O8,1.5742965936660767,1.6205673217773438,0.01682605780661106
363,Al4Co2O8,1.9025206565856934,1.9977904558181763,0.03763552010059357
364,Co2Li2O4,2.550713300704956,2.6481869220733643,0.10176167637109756
365,Cl4Na4O12,1.414734959602356,1.5201058387756348,0.011376668699085712
366,Ba4Cu2Ge4O14,2.187121868133545,2.2395308017730713,0.026965873315930367
