Index,composition,target,pred-0,uncertainty
47,Lu4S6,1.8864907026290894,1.8680248260498047,0.02721390873193741
48,Nb6Os2,2.3483047485351562,2.3491876125335693,0.026410870254039764
49,Ru2Sb4U2,1.954242467880249,2.0255026817321777,0.027871472761034966
50,Al1Ge1Ru2,2.3404440879821777,2.3305861949920654,0.0208772961050272
51,Au2In1Th1,2.0128371715545654,2.0068912506103516,0.023379217833280563
52,Ga2Pt2Ti2,2.2121875286102295,2.1577725410461426,0.018469739705324173
53,Ba2Bi4Zn2,1.5051499605178833,1.517394781112671,0.038615066558122635
54,Au2Cd1Zr1,2.1731863021850586,2.0764427185058594,0.015915334224700928
55,Bi1Mg6Zn1,1.5682017803192139,1.533374309539795,0.03616040199995041
56,Li8O8Ti2,1.903090000152588,1.9126076698303223,0.03444342687726021
57,Na4Ni2O6,1.857332468032837,1.8430629968643188,0.06490493565797806
58,Pt4Y2,2.20951509475708,2.213303565979004,0.015871215611696243
59,Cd2Eu1P2,1.7403626441955566,1.7294403314590454,0.03018743358552456
60,F8H20N4,1.4623980522155762,1.1632544994354248,0.20868010818958282
61,Cd2Li1Pt1,1.9190781116485596,1.9083794355392456,0.024518854916095734
62,Hg1Pr2Sn1,1.7558748722076416,1.7490252256393433,0.037518687546253204
63,Hg2I4,0.4771212637424469,0.5529228448867798,0.18541765213012695
64,Cr1N2W1,2.4183013439178467,2.470623016357422,0.05276012420654297
65,Fe1Os1Ta2,2.3961994647979736,2.388079881668091,0.023806676268577576
66,F6Rh1Zn1,1.5314788818359375,1.4132096767425537,0.3404148817062378
67,As2Ba1Ni2,1.8061800003051758,1.8092074394226074,0.056078240275382996
68,Ac1Cd1Rh2,2.045322895050049,1.9826098680496216,0.028518131002783775
69,Pd34Se30,1.9867717027664185,1.9358000755310059,0.0534578338265419
70,Ho1Tm1Zn2,1.770851969718933,1.7910535335540771,0.017908982932567596
71,Cd2P4Sn2,1.7558748722076416,1.7652881145477295,0.031112391501665115
72,As1Pd5Tl1,2.1335389614105225,2.114980697631836,0.027952425181865692
73,Ho1N1,2.21484375,2.1289260387420654,0.026151960715651512
74,Ag3Mg3Y3,1.763427972793579,1.7833609580993652,0.01615205965936184
75,F10V2,0.778151273727417,1.073470115661621,0.1586468368768692
76,Al1Cu1Pt2,2.2922561168670654,2.2940428256988525,0.016315922141075134
77,B1H4Na1,1.113943338394165,1.1517997980117798,0.12877045571804047
78,Bi4Pt4Te4,1.9344984292984009,1.8577426671981812,0.03578013554215431
79,Ga2N2Ti4,2.201397180557251,2.193787097930908,0.022114846855401993
80,Co8P4,2.3579349517822266,2.359011650085449,0.022017039358615875
81,N2Na1Ta1,2.1335389614105225,2.1144697666168213,0.1103527843952179
82,Ca6O14Sn4,2.1105897426605225,2.1099774837493896,0.03191519156098366
83,Ac2Hg1Sn1,1.653212547302246,1.6791936159133911,0.03796485438942909
84,As2Ni2Sr1,1.732393741607666,1.8881694078445435,0.050026874989271164
85,Co1Sb1V1,2.149219036102295,2.159026861190796,0.026400387287139893
86,Fe2Ge2Th1,2.1003706455230713,2.137230396270752,0.03230614587664604
87,O3Pb1Ti1,2.2329962253570557,1.8165216445922852,0.1908341944217682
88,Co2Cs1S2,1.6812412738800049,1.5881880521774292,0.06542492657899857
89,H2Mg1O2,1.6627578735351562,1.5618818998336792,0.07372264564037323
90,O24Si12,1.7403626441955566,1.4057382345199585,0.34584128856658936
91,O18Re6,2.385606288909912,2.362380266189575,0.12556104362010956
92,Te2Ti1,1.2552725076675415,1.5296610593795776,0.12427300214767456
93,I2Np2O2,1.431363821029663,1.49105966091156,0.07862324267625809
94,Fe2O8Ta2,2.2833011150360107,2.241751194000244,0.05005885288119316
95,Au2In1U1,1.991226077079773,1.9919941425323486,0.02884809486567974
96,Pr1Y1Zn2,1.7403626441955566,1.7365965843200684,0.025724204257130623
97,K2O8Tc2,0.6020600199699402,1.5029869079589844,0.10151418298482895
98,Co2O6Ti2,2.2430379390716553,2.212627410888672,0.13451580703258514
99,Si6V10,2.264817714691162,2.2646872997283936,0.015863686800003052
100,O16Sc8Sr4,2.146127939224243,2.075338840484619,0.02806752175092697
101,Ge2O8Zr2,2.3053512573242188,2.2338621616363525,0.03326607868075371
102,Hf2Ir1Pd1,2.250420093536377,2.250715494155884,0.01841014064848423
103,Mg18Si10,1.770851969718933,1.7688137292861938,0.01818016730248928
104,Fe1Li2O2,1.9242793321609497,1.9416645765304565,0.04145672917366028
105,O6Sr2Ti2,2.225309371948242,2.2140684127807617,0.04293838143348694
106,O8V4,2.2201080322265625,2.1903328895568848,0.14546434581279755
107,Cs3I9Sb2,0.9030900001525879,0.8337233066558838,0.13238000869750977
108,Cr8Hf4,2.2787535190582275,2.2787928581237793,0.03560686483979225
109,Mn2Na2O4,1.9637877941131592,1.9454983472824097,0.06545944511890411
110,Cu2P4Y2,2.0211892127990723,1.9513914585113525,0.021988535299897194
111,Mn1Pd2Sn1,2.1238515377044678,2.105742931365967,0.018969986587762833
112,Cl2Co1,1.0,1.0420198440551758,0.11950619518756866
113,Ru8Sn12,2.1038036346435547,2.0727386474609375,0.017395826056599617
114,N2Sr1,1.770851969718933,1.837446928024292,0.06361105293035507
115,Ni5Th1,2.264817714691162,2.185063123703003,0.02275664545595646
116,As2O1Sr4,1.6989699602127075,1.651633620262146,0.060343705117702484
117,Al3Ti1,2.02530574798584,2.029691457748413,0.015867022797465324
118,Pd1Pm2Sn1,1.8388490676879883,1.8790901899337769,0.022244004532694817
119,Nd2Ni1O4,2.1038036346435547,2.180422067642212,0.024804629385471344
120,Co2Na12O8,1.724275827407837,1.6567164659500122,0.04087868705391884
121,Al1Nb1Os2,2.4183013439178467,2.395082950592041,0.018488913774490356
122,Cu4Si2Te6,1.7160032987594604,1.6970210075378418,0.04612678289413452
123,Cl6Sc2,0.8450980186462402,0.8581619262695312,0.20874792337417603
124,Cd1S4Zn3,1.732393741607666,1.6889150142669678,0.030580710619688034
125,Nb2O8Sc2,2.2227165699005127,2.200981855392456,0.02600608766078949
126,Ga4Nd4O12,2.20951509475708,2.2029895782470703,0.015534577891230583
127,Hg2Sc6,1.8195439577102661,1.8378186225891113,0.026070384308695793
128,Ba2C2O6,1.724275827407837,1.6460604667663574,0.06820464134216309
129,Ge2O6Zn2,2.20951509475708,2.194852352142334,0.028536859899759293
130,Ca4Li4N4,1.8450980186462402,1.7828203439712524,0.03643687814474106
131,C1Ga1Mn3,2.318063259124756,2.3156068325042725,0.03751716390252113
132,Al1Mo1Ti2,2.176091194152832,2.1800692081451416,0.025649217888712883
133,Co4Si4Tb4,2.0128371715545654,1.9541500806808472,0.03271863982081413
134,Cl1Li1,1.5051499605178833,1.3702034950256348,0.09501975774765015
135,Co1Hf2Tc1,2.2304489612579346,2.2455592155456543,0.02968975529074669
136,In1Pd3,2.22788667678833,2.153059482574463,0.01258624717593193
137,B4Ir4Sr2,2.2227165699005127,2.081069231033325,0.05553087592124939
138,In2S4Zn1,1.5051499605178833,1.614303708076477,0.09183995425701141
139,B4S6,1.3010300397872925,1.8429348468780518,0.11682264506816864
140,Ba2Bi2Cu2,1.5682017803192139,1.6060105562210083,0.025619374588131905
141,As6Ge6,1.3010300397872925,1.7252554893493652,0.09603225439786911
142,Mn4P16,2.113943338394165,2.1086182594299316,0.023924751207232475
143,Au2Ce1Sn1,1.903090000152588,1.9064226150512695,0.07043199986219406
144,Ir2Li2Sn8,1.8388490676879883,1.854434609413147,0.0299387089908123
145,Re1Tc1Ti2,2.2833011150360107,2.3355345726013184,0.028569135814905167
146,Sb4Se12Tl12,1.1461280584335327,1.2050907611846924,0.1894288808107376
147,F6Fe1Li2,1.5682017803192139,1.7165086269378662,0.0431363470852375
148,Ag2Au2O4,1.8129132986068726,2.004861354827881,0.051141008734703064
149,H1Ni1O2,1.653212547302246,2.128082513809204,0.05487770214676857
150,Cu6Na1O8,2.075546979904175,2.0311338901519775,0.06772198528051376
151,Ga1Ni2Ti1,2.2201080322265625,2.219839096069336,0.016607213765382767
152,Na6O3,1.6720978021621704,1.5048550367355347,0.0860968753695488
153,B6Lu2Ni3,2.287801742553711,2.266711473464966,0.018324725329875946
154,Cd1Ce1Ni4,2.1522884368896484,2.159303903579712,0.011463985778391361
155,Ga4Lu2Ni2,1.9493900537490845,1.996622085571289,0.020417630672454834
156,Br1Na1,1.431363821029663,1.272879958152771,0.13559883832931519
157,Ir4Zr4,2.271841526031494,2.293196439743042,0.027097860351204872
158,Al2Si2Sr3,1.633468508720398,1.6453133821487427,0.032054562121629715
159,Li24N16Y8,1.9084850549697876,1.971900224685669,0.0257454514503479
160,Hf2Li4O6,1.9777235984802246,2.1135687828063965,0.03104531019926071
161,Cu1Os1Pm2,2.037426471710205,2.013040065765381,0.03330884501338005
162,Fe1O8V3,0.8450980186462402,2.0581562519073486,0.09080017358064651
163,Lu2Ni1Sn6,1.8129132986068726,1.8193256855010986,0.020571861416101456
164,Ba1O3Pu1,2.0569047927856445,2.101829767227173,0.04032241925597191
165,In2Li1Pt1,1.892094612121582,1.8503724336624146,0.024414481595158577
166,Au1Na3,1.3979400396347046,1.2076305150985718,0.1270586997270584
167,Sb8Zn8,1.6812412738800049,1.6963903903961182,0.024191860109567642
168,H2Y1,1.8388490676879883,1.8927277326583862,0.024408305063843727
169,Cu2In1Y1,1.9084850549697876,1.9216289520263672,0.0369860976934433
170,Al1C1La3,1.785329818725586,1.7403936386108398,0.06877777725458145
171,Al8Ca2O14,2.0569047927856445,2.1556146144866943,0.054942939430475235
172,Rh1Yb1,1.903090000152588,2.006690263748169,0.024675259366631508
173,O7P2V1,2.064457893371582,1.3054046630859375,0.22295978665351868
174,Bi2Te2Th2,1.8195439577102661,1.8010302782058716,0.02227778173983097
175,Dy1Te1,1.7993406057357788,1.7793011665344238,0.015514994971454144
176,Ni1Ru1Sc2,2.093421697616577,2.1036298274993896,0.022278135642409325
177,F4Fe4O4,2.1105897426605225,1.9769009351730347,0.12492664903402328
178,As4Sn3,1.5910645723342896,1.6212410926818848,0.14362750947475433
179,Mg1O1,2.1789770126342773,2.046400785446167,0.033801399171352386
180,N14Si8Sr2Y2,2.2329962253570557,2.1823270320892334,0.019002798944711685
181,Fe2Pd2,2.20951509475708,2.246894598007202,0.026468763127923012
182,B6La1,2.240549325942993,2.2053213119506836,0.02635139413177967
183,Cs2Cu1F4,1.5682017803192139,1.391980528831482,0.1199956014752388
184,Co4Mn4P4,2.2988531589508057,2.2691009044647217,0.035151269286870956
185,B2Cu2Se4,1.8864907026290894,1.7121835947036743,0.0718296468257904
186,Ag2Mg1Zn1,1.8808135986328125,1.891514778137207,0.024102628231048584
187,Al1Co2Zr1,2.2068259716033936,2.193526268005371,0.01936964876949787
188,Cu1F3K1,1.8260748386383057,1.7794979810714722,0.05864522606134415
189,Sb2Ti2,1.9493900537490845,1.9823957681655884,0.020284000784158707
190,In4S6,1.929418921470642,1.6384989023208618,0.13989631831645966
191,Na5O6Re1,1.8129132986068726,1.683753490447998,0.06785469502210617
192,Eu2O4Ti1,2.086359739303589,2.118556261062622,0.04119499772787094
193,Bi2Nb6,2.1986570358276367,2.173858404159546,0.027430234476923943
194,B2Fe2Lu1,2.1702616214752197,2.137144088745117,0.03971114382147789
195,Al6Zr2,2.0128371715545654,2.012174129486084,0.015217150561511517
196,Co2P2Zr4,2.187520742416382,2.179790496826172,0.023927312344312668
197,Ti2Zr1,2.0211892127990723,2.0623326301574707,0.020831717178225517
198,Ba2Ge4,1.556302547454834,1.448493242263794,0.05065268650650978
199,Ir1Nd2Rh1,2.017033338546753,2.0437636375427246,0.022196253761649132
200,C2Na4S6,1.1461280584335327,1.404586672782898,0.06598556041717529
201,Ge2Sc2,1.9493900537490845,1.9073996543884277,0.033321380615234375
202,Hf1Lu1Ru2,2.2121875286102295,2.224871873855591,0.023115787655115128
203,Ac1Hg2Na1,1.57978355884552,1.564060091972351,0.05763673037290573
204,Be2Ge2P4,1.857332468032837,1.9099417924880981,0.029226286336779594
205,Pt4Sc2Si2,2.238046169281006,2.2393157482147217,0.019344046711921692
206,Er1Rh1,2.1003706455230713,2.1257808208465576,0.019488539546728134
207,Co4Dy4O12,2.1903316974639893,2.228531837463379,0.03320243954658508
208,Li1Rh2Ta1,2.2833011150360107,2.269099473953247,0.027059361338615417
209,Cs1F6Sb1,1.1760913133621216,1.1191368103027344,0.1883392333984375
210,Co2Hf1Tm1,2.20951509475708,2.101257562637329,0.024369865655899048
211,Ho1Te1,1.8129132986068726,1.7921241521835327,0.016006000339984894
212,Ge4Te4,1.5910645723342896,1.4958313703536987,0.15066179633140564
213,I8Pd4,0.6020600199699402,0.6898062229156494,0.14907993376255035
214,Fe5Y1,2.0211892127990723,2.0726306438446045,0.034340519458055496
215,Rh1Zn3,2.1072099208831787,2.0778419971466064,0.02148236148059368
216,Cr1F6Nb1,1.8129132986068726,1.4282407760620117,0.3703053593635559
217,As2Cu2,2.0086002349853516,2.0036234855651855,0.027139360085129738
218,B1Pb1Sc3,1.8976271152496338,1.9209885597229004,0.02243039943277836
219,Ac1O3Ti1,2.2174839973449707,2.243790626525879,0.03077336773276329
220,Nd2Ru2Si2,1.913813829421997,1.9465818405151367,0.039588432759046555
221,Ga1Sc2Tc1,2.0413928031921387,2.0250260829925537,0.02642003819346428
222,Al1Fe1Rh2,2.285557270050049,2.304152011871338,0.01834237203001976
223,B6Y1,2.2355284690856934,2.2402894496917725,0.01511929091066122
224,Au2F8K2,1.4771212339401245,1.4087600708007812,0.09644319117069244
225,Cl6K2Pt1,1.07918119430542,1.0859167575836182,0.09094371646642685
226,Na4O12Ti5,2.1172711849212646,1.8853920698165894,0.13412027060985565
227,Ce2O4,2.1205739974975586,2.130499839782715,0.04901876673102379
228,Re2Ti1W1,2.4548449516296387,2.4510369300842285,0.023966023698449135
229,Nb1Pt2,2.387389898300171,2.374286413192749,0.016474373638629913
230,As1Pt5Zn1,2.267171621322632,2.288820266723633,0.019395217299461365
231,Co1Mg6Sn1,1.724275827407837,1.6409358978271484,0.03316468000411987
232,Gd1Sb1,1.6127839088439941,1.729656457901001,0.06489481031894684
233,O3Rb1Sb1,1.9493900537490845,1.9598581790924072,0.13040563464164734
234,Al1Nb1Ru2,2.363611936569214,2.343505859375,0.01941227726638317
235,C1Er2Fe2Si2,2.143014907836914,2.113382339477539,0.022066954523324966
236,Co3Pa1,2.238046169281006,2.2294132709503174,0.02953900210559368
237,Ba2Cu2F8,1.732393741607666,1.7725133895874023,0.022287683561444283
238,As2Au2Eu2,1.785329818725586,1.7668029069900513,0.03228294849395752
239,Ni1Sc1,2.0413928031921387,2.0159554481506348,0.03212786465883255
240,Li6Na2,1.2041200399398804,1.2056705951690674,0.1475113332271576
241,Re1Sc1Tc2,2.3673558235168457,2.3348913192749023,0.02528809942305088
242,Eu1O3Ti1,2.0569047927856445,2.2465741634368896,0.04162033274769783
243,N8Na10Os2,1.6020599603652954,1.5950095653533936,0.06338533014059067
244,Al16Cu36,2.1105897426605225,2.1006457805633545,0.020927634090185165
245,Rh12Si16,2.255272388458252,2.2491202354431152,0.016632799059152603
246,C2Sn2Ti4,2.130333662033081,2.1114916801452637,0.020321529358625412
247,Na3Sb1Se4,1.3010300397872925,1.3060134649276733,0.07896847277879715
248,Ga1Rh2Y1,2.093421697616577,2.1626412868499756,0.022228216752409935
249,Cr1O4Sb1,2.2121875286102295,2.1596903800964355,0.08786952495574951
250,In1Nb1S2,1.763427972793579,1.877868890762329,0.05825597792863846
251,Ce1Se1,1.7403626441955566,1.8264812231063843,0.11712571978569031
252,Co2Ga1Ni1,2.255272388458252,2.2729926109313965,0.0163626279681921
253,As4Cu4Zn4,1.875061273574829,1.9025212526321411,0.035063449293375015
254,B12C2Li2,2.294466257095337,2.2225186824798584,0.0630699023604393
255,Li1Nb1Rh2,2.2430379390716553,2.252587080001831,0.025681843981146812
256,Co1Mn1O4,2.238046169281006,1.6585785150527954,0.204252690076828
257,Co4Cu2Ge4,2.2068259716033936,2.1654813289642334,0.024555683135986328
258,B2Co8Y2,2.21484375,2.194150686264038,0.019923217594623566
259,Lu1Rh2Yb1,2.0086002349853516,2.0256011486053467,0.022940609604120255
260,Hg4Na4,1.2304489612579346,1.331170678138733,0.14518889784812927
261,Bi2O5Rb2,1.770851969718933,1.4807747602462769,0.06378205120563507
262,O3Pa1,2.3996737003326416,2.2319788932800293,0.07625723630189896
263,Pt2V1,2.390935182571411,2.3670246601104736,0.016571084037423134
264,Cs2N4V2,2.017033338546753,1.6776472330093384,0.10324334353208542
265,Tb4Tl2,1.6989699602127075,1.6762535572052002,0.020788978785276413
266,Ge4Hf3Ni4,2.204119920730591,2.19515061378479,0.020226702094078064
267,Ge2Ni2Pd2,2.195899724960327,2.1713998317718506,0.024117328226566315
268,Bi2Tl1,1.6127839088439941,1.54094398021698,0.08610579371452332
269,Hf1Rh1,2.2528529167175293,2.2695844173431396,0.02227969840168953
270,Cu1F4Rb2,1.5682017803192139,1.5221118927001953,0.08941461145877838
271,Li4Pr2Sb4,1.5910645723342896,1.6039097309112549,0.022771386429667473
272,Nb10Si6,2.287801742553711,2.2801873683929443,0.014256478287279606
273,Ca6Hg4,1.4771212339401245,1.5001472234725952,0.0718517154455185
274,Hf2Ir1Mn1,2.2922561168670654,2.2656564712524414,0.02932908572256565
275,Co8Li4O16,1.8692317008972168,2.0227339267730713,0.04698217287659645
276,Ac3Sr1,1.3424227237701416,1.3785951137542725,0.057118549942970276
277,Al1Pt2Sc1,2.176091194152832,2.2123231887817383,0.016999276354908943
278,Er2In1Mg1,1.763427972793579,1.7550103664398193,0.015901174396276474
279,Pa1Si1Tc2,2.3138673305511475,2.2544360160827637,0.026281727477908134
280,Nb2Ni6,2.32428240776062,2.3168654441833496,0.030775155872106552
281,Li1Ni4O5,2.1986570358276367,2.1484193801879883,0.042238302528858185
282,Ba1Li2Mg2Si2,1.57978355884552,1.5708504915237427,0.02904847264289856
283,Cu1Os1Sc2,2.1003706455230713,2.10068678855896,0.01834460347890854
284,Mg2O8W2,2.086359739303589,2.1008858680725098,0.06551197916269302
285,Os2Pr1Si2,2.15836238861084,2.1670382022857666,0.02330339513719082
286,Au2Cu2Zn4,2.049217939376831,2.0732603073120117,0.0202968530356884
287,Ca1F6Sn1,0.8450980186462402,1.442034363746643,0.32306501269340515
288,Pt2Sn2,2.1038036346435547,2.1106748580932617,0.021350165829062462
289,In8Li24N16,1.9344984292984009,1.9239616394042969,0.025629686191678047
290,Os2Ta1Ti1,2.4281346797943115,2.4243903160095215,0.01919202320277691
291,Li1Ni1O2,1.851258397102356,2.0611929893493652,0.046144310384988785
292,Ba4P4Pt4,1.903090000152588,1.8847917318344116,0.024807432666420937
293,Fe1N1Ni1,2.3404440879821777,2.2981834411621094,0.03741789236664772
294,Mg2Mn3O6,2.004321336746216,2.116405487060547,0.022292397916316986
295,Ce2Os2Si2,1.9867717027664185,2.1475701332092285,0.022984052076935768
296,As1N1Sr3,1.7558748722076416,1.6370718479156494,0.19960452616214752
297,Rb6Se6,1.113943338394165,1.226225733757019,0.1534201204776764
298,Si1Sn1,1.770851969718933,1.863923192024231,0.04913375899195671
299,Al1Fe2W1,2.365488052368164,2.372620105743408,0.027014408260583878
300,Al8Ca12O48Si12,2.187520742416382,2.0746092796325684,0.04064192622900009
301,Ba4O20Si8,1.7481880187988281,1.7704461812973022,0.06538749486207962
302,Cl8Zn4,0.8450980186462402,0.877833366394043,0.15034796297550201
303,F6K2U1,1.6901960372924805,1.4060789346694946,0.0819694846868515
304,Cd1Nd1,1.7160032987594604,1.710930347442627,0.014441416598856449
305,Ag4Cl4O12,1.5051499605178833,1.3543009757995605,0.20195943117141724
306,Ge4N4Sr6,1.6989699602127075,1.7324292659759521,0.036302193999290466
307,Li2N1Na1,1.5314788818359375,1.6867551803588867,0.07792893052101135
308,Pd3Te1,2.1335389614105225,2.1329264640808105,0.029428498819470406
309,Cd2Ga2Sr1,1.6812412738800049,1.660096526145935,0.02829119935631752
310,Ge8Li18,1.5314788818359375,1.4760633707046509,0.057700660079717636
311,Au3La1,2.0,1.9016598463058472,0.04702010005712509
312,Mg1Nd1Ni4,2.068185806274414,2.1158652305603027,0.016154078766703606
313,I6La2,0.778151273727417,1.040679693222046,0.2602185308933258
314,Ag1Nd2Zn1,1.732393741607666,1.7371046543121338,0.017947006970643997
315,Co1Ga5U1,2.029383659362793,1.9550535678863525,0.04368096590042114
316,Mn4Sb2,1.9344984292984009,2.0695509910583496,0.048295505344867706
317,Rh1Ti2,2.195899724960327,2.219496011734009,0.021261991932988167
318,Cd1Hg2Na1,1.5185139179229736,1.4874651432037354,0.1376907080411911
319,Br2C2Y2,1.3424227237701416,1.379441261291504,0.12631255388259888
320,Ag4Ca2,1.6812412738800049,1.6858758926391602,0.04460372030735016
321,F4Yb2,1.9084850549697876,1.9306429624557495,0.051010612398386
322,Nb1S2,1.278753638267517,1.3538031578063965,0.14840209484100342
323,Ba1O3Ru1,2.1673173904418945,2.137899160385132,0.07549469918012619
324,Ni2Pu2,1.8976271152496338,2.0148653984069824,0.08362933993339539
325,In1Sm2Zn1,1.7160032987594604,1.7290071249008179,0.01913762278854847
326,H3Zr1,2.113943338394165,2.0881128311157227,0.04116092249751091
327,Co2Sn4,2.004321336746216,1.943419098854065,0.02334439381957054
328,Cu6Mg4Si2,1.991226077079773,1.9472148418426514,0.028225256130099297
329,K1O3Re1,2.1553361415863037,1.987533450126648,0.22083547711372375
330,Cu4Si4Zr3,2.161367893218994,2.163280725479126,0.018668266013264656
331,Cd2O2,1.9684829711914062,2.1078765392303467,0.022325411438941956
332,Li1Rh1Yb2,1.6232492923736572,1.6691789627075195,0.030812997370958328
333,Er6O9,2.1818435192108154,2.1848089694976807,0.014944487251341343
334,Al1C1Mn3,2.3324384689331055,2.3557114601135254,0.03649040684103966
335,Ac1Ca1Zn2,1.6127839088439941,1.600412130355835,0.03052898868918419
336,Rh4Si4,2.264817714691162,2.2916719913482666,0.01868830993771553
337,Cu2Fe2S4,1.7481880187988281,1.967698335647583,0.0771506205201149
338,Ag2F6Mg2,1.8692317008972168,1.8859468698501587,0.03541956841945648
339,N6Sr6W2,1.7558748722076416,1.7840403318405151,0.037852942943573
340,Cd1O6V2,1.6627578735351562,1.9286733865737915,0.05230996757745743
341,Br6Ce2,1.3424227237701416,0.9608883857727051,0.3283548653125763
342,Ag1Zn1,1.9590413570404053,1.9195448160171509,0.022431645542383194
343,Ga1Ir1,2.3364596366882324,2.3137731552124023,0.02300027571618557
344,H2Ti1,2.139878988265991,2.0998849868774414,0.021065564826130867
345,Ce2Li1Ru1,1.83250892162323,1.8411006927490234,0.05941009894013405
346,Hf4P2Sb2,2.093421697616577,2.1095526218414307,0.028552692383527756
347,In1Mg1Pd2,2.037426471710205,2.017265796661377,0.017724521458148956
348,O6Te2,1.954242467880249,1.0887188911437988,0.37249094247817993
349,Mn2O8W2,2.1038036346435547,2.1097629070281982,0.16387005150318146
350,Mg2N4Si2,2.240549325942993,2.185999870300293,0.04450886696577072
351,Cu2Ge1Te3,1.6901960372924805,1.7015962600708008,0.033139947801828384
352,Fe4O10Sr4,2.0606977939605713,1.9723448753356934,0.025662057101726532
353,B2C3Tb2,2.1789770126342773,2.172941207885742,0.02007080428302288
354,Al8O20Si4,2.1522884368896484,2.257286310195923,0.0346076563000679
355,Ho1Li1Se2,1.6127839088439941,1.648411512374878,0.024540895596146584
356,Se1Sm1,1.8633228540420532,1.851771593093872,0.015567782334983349
357,Hf1Sb1Tc2,2.3096301555633545,2.272291660308838,0.028018606826663017
358,Co1H2O2,1.6127839088439941,1.575875997543335,0.11168771237134933
359,Ce1Mn1Ni4,2.113943338394165,2.1873857975006104,0.01649085246026516
360,B2Ni8Y2,2.193124532699585,2.1805827617645264,0.017637530341744423
361,I2In2,1.07918119430542,1.0008716583251953,0.1735851764678955
362,F8Li2V2,1.4913617372512817,1.6298549175262451,0.08286241441965103
363,B2Ta4,2.387389898300171,2.400639772415161,0.022118421271443367
364,Ni3Pb2Se2,1.7403626441955566,1.639212965965271,0.1542651653289795
365,Ca1Pm1Pt2,1.9493900537490845,1.93984854221344,0.04758220538496971
