Index,composition,target,pred-0,uncertainty
65,Al4Ca10Sb12,3.909219980239868,3.332050323486328,0.08971934020519257
66,Co2Ge2Li3O8,4.699785232543945,2.363201379776001,0.048939432948827744
67,P12Sr4,3.3719429969787598,3.1938693523406982,0.04214049503207207
68,As8Se12,2.842358112335205,3.193370819091797,0.20828858017921448
69,Li1Mn1O9P3,1.5472029447555542,1.649247407913208,0.01526349876075983
70,Na4O14Si4Zn4,1.684915542602539,1.6528959274291992,0.0135789904743433
71,Al4Ca4O14Si2,1.7341352701187134,1.743975043296814,0.01444317027926445
72,Be1K4P2,2.085798501968384,2.0919508934020996,0.015358716249465942
73,Al2K2Te4,2.4706931114196777,2.408299684524536,0.03632703050971031
74,B6H18O18,1.449201226234436,1.592895746231079,0.011497159488499165
75,Ba4F12O2Ti2,1.6779550313949585,1.6196482181549072,0.015867842361330986
76,Cs24N40Re16,4.729838848114014,2.2546870708465576,0.024837583303451538
77,B2K3Nb3O12,2.226257085800171,2.117067337036133,0.020954154431819916
78,N2Sr2Zn1,2.532809019088745,2.5364763736724854,0.029659030959010124
79,K3Nb1O8,1.6465160846710205,1.705847978591919,0.019730322062969208
80,K3O4V1,1.5980883836746216,1.7227295637130737,0.012179745361208916
81,F6Ir2,2.663080930709839,2.028958559036255,0.05802249163389206
82,As1Ca3Cl3,2.112200975418091,2.111830472946167,0.029370084404945374
83,Mn12Ni4O32,2.9197940826416016,2.5280542373657227,0.039883505553007126
84,C2Li4O6,1.539480447769165,1.5974541902542114,0.017215389758348465
85,Li2O6V3,2.3418822288513184,2.3091073036193848,0.14625364542007446
86,B16Cd8O32,1.91215181350708,1.763061761856079,0.017483314499258995
87,Li4Ni2O4,1.9440406560897827,1.8582980632781982,0.04091181233525276
88,Lu8O28Si8,1.8416798114776611,1.806016206741333,0.014544814825057983
89,As5I1Te7,4.7642388343811035,3.379629135131836,0.060363300144672394
90,Br2K4O1,1.6426119804382324,1.6866750717163086,0.014880906790494919
91,F6Na1Rb2Tl1,1.4939879179000854,1.549091100692749,0.012721511535346508
92,Ca2O12Sr4W2,2.0175769329071045,2.0410959720611572,0.014802836813032627
93,Li4O36P12Sn4,1.781761646270752,1.7264354228973389,0.01424751803278923
94,B2Li1Mn2O6,2.184123992919922,1.9256700277328491,0.03490216284990311
95,Ba8N12V4,2.670572280883789,2.863070249557495,0.04145035892724991
96,As2B12,2.7701985836029053,2.927380323410034,0.22174663841724396
97,K8S20,1.9534815549850464,1.8045389652252197,0.04164478927850723
98,Ba4F20Ga4,1.539747953414917,1.5282864570617676,0.013282567262649536
99,Cl2F2Ge2,2.383538007736206,1.7817273139953613,0.03806742653250694
100,S12Sb8,3.3483424186706543,3.0838308334350586,0.0997067391872406
101,Br2F2Sn2,2.43532657623291,2.4149363040924072,0.049787554889917374
102,Ba2S4Zr1,2.677110195159912,2.5935239791870117,0.0323195606470108
103,Cl6In2,1.6163091659545898,1.739105463027954,0.013777933083474636
104,Br4Pb2,2.2085440158843994,2.130298614501953,0.03708849102258682
105,As4Rh6Yb1,1.0,4.370053768157959,0.2091355174779892
106,Fe4K12O8,1.9230928421020508,1.9015161991119385,0.024087753146886826
107,Fe2Li4O8Si2,1.7840396165847778,1.7644363641738892,0.012940999120473862
108,H24O24P8,1.5541977882385254,1.5837124586105347,0.012306644581258297
109,F2O12Sr3Ta4,2.1350035667419434,2.1612236499786377,0.015656398609280586
110,Ba2Ga8S14,2.3780760765075684,2.421720027923584,0.0313839390873909
111,Cs1F6Ru1,1.5291192531585693,1.547137975692749,0.01607394590973854
112,Ce2Dy2O7,2.4228577613830566,2.241746425628662,0.0472935289144516
113,Cs2O1,2.1468582153320312,2.013972043991089,0.09191490709781647
114,F6K2Pd1,1.569645643234253,1.4986793994903564,0.01313608605414629
115,K6P2,2.966142177581787,2.4419946670532227,0.07655652612447739
116,Hg2I4,1.9994943141937256,2.208807945251465,0.01941472850739956
117,Li7Mn3O12Si2,2.0181095600128174,1.8259820938110352,0.03510074317455292
118,Ba4F8O6W2,1.7468397617340088,1.7664227485656738,0.01995721459388733
119,O16P4Rb4Zn4,1.6129930019378662,1.6089251041412354,0.010477450676262379
120,Cr1K1P2S7,2.2937872409820557,2.26320219039917,0.04764792323112488
121,Ga3Li2O8V1,1.843488097190857,1.8467330932617188,0.017207739874720573
122,As2H28Na6O20S2,1.5703166723251343,1.5065257549285889,0.01608370617032051
123,K2Li2O8S2,1.4869638681411743,1.4886012077331543,0.010889616794884205
124,As2C2Li2Mn2O14,1.976135015487671,1.7672083377838135,0.029591815546154976
125,Al2H4Li2O14Si4,1.5390772819519043,1.5545321702957153,0.012914657592773438
126,Ge8Na8O20,1.6679189205169678,1.7083301544189453,0.01597941480576992
127,B48C2Mg4,2.8458454608917236,3.7736592292785645,0.34584975242614746
128,Li2O14P4Sc2,1.670148253440857,1.6817420721054077,0.014997640624642372
129,Ca8S16Sn4,2.5920913219451904,2.346773862838745,0.023558499291539192
130,Cu2O4Y2,2.208247184753418,2.223803758621216,0.019756853580474854
131,F8H12N4Si2,1.386602520942688,1.4428844451904297,0.014561532996594906
132,Cd4Li4O16P4,1.7427018880844116,1.6956982612609863,0.01757984422147274
133,Ge2Mg2O6,1.9153554439544678,1.7691988945007324,0.012835380621254444
134,Hf1Ru2Si1,5.166191577911377,7.336732864379883,1.3492953777313232
135,As8Ga2Na6Sr6,2.9761788845062256,2.9366073608398438,0.062037792056798935
136,B6O13Zn4,1.808266043663025,1.8073804378509521,0.014274480752646923
137,Br12Nb4O4,2.1136882305145264,2.312807559967041,0.03894505277276039
138,Cl2H2,1.4520716667175293,1.3979673385620117,0.04502934217453003
139,Li2Mn2O8P2,1.6197923421859741,1.6592549085617065,0.043394893407821655
140,F6Ge1Rb2,1.4388408660888672,1.4037038087844849,0.012825951911509037
141,Pt1Rb2S2,2.2994940280914307,2.3364975452423096,0.023029934614896774
142,F6Mg1Pd1,1.7550803422927856,1.694892406463623,0.02517765387892723
143,Cl4H20O24,1.4936059713363647,1.4815239906311035,0.013573170639574528
144,Li4O6V2,2.219064235687256,2.195317506790161,0.051757436245679855
145,Na8O16Si4Zn4,1.6623926162719727,1.713045358657837,0.011152358725667
146,O36S8Sb8,1.8520958423614502,1.7648612260818481,0.01670060306787491
147,Cs1Ge1I3,2.3862457275390625,2.5181186199188232,0.04720718041062355
148,F6Li1Mn3O2,1.7802234888076782,2.1590559482574463,0.07060762494802475
149,Ba3O18V6,1.934959888458252,1.931524634361267,0.03958718478679657
150,Cu1Nd5Se8,3.3322057723999023,3.2674434185028076,0.04378161579370499
151,Fe2Li2O14P4,1.7731887102127075,1.8130580186843872,0.03428042307496071
152,F5K1O1Rb2Zr1,1.484222412109375,1.5155678987503052,0.010866259224712849
153,F20Fe4Li8,1.5562477111816406,1.516847848892212,0.029800251126289368
154,K2N2O6,1.4312165975570679,1.439291000366211,0.017418375238776207
155,F20Fe4Li8,1.461060643196106,1.516847848892212,0.029800251126289368
156,Ba2F7Pr1,1.5608172416687012,1.610459566116333,0.01655527763068676
157,H16I2N8P2,1.630539894104004,1.6790846586227417,0.020648382604122162
158,Cl6Cs3H8O4V1,1.594116449356079,1.629511833190918,0.015749627724289894
159,Ag2Ga2Te4,4.427489757537842,3.700620651245117,0.09259641915559769
160,Cr4O36P12,1.7541358470916748,1.9204798936843872,0.024844760075211525
161,Bi1Br1Te1,3.01074481010437,3.1879377365112305,0.07772994786500931
162,Hf12N16,3.118178129196167,3.3148388862609863,0.07471755146980286
163,Ba6Ge6O24Zn6,1.8479715585708618,1.7908644676208496,0.013910263776779175
164,Ba24N32W8,2.3458943367004395,2.4482364654541016,0.020914223045110703
165,Ba6O12W2,2.0469255447387695,2.1215872764587402,0.01249592937529087
166,Fe1Li4O12Sb1W2,2.2921624183654785,2.356344699859619,0.02332591824233532
167,K1Li1Mn1S2,2.1301827430725098,2.1982312202453613,0.05335495248436928
168,Be8Cs4F20,1.3871175050735474,1.3698080778121948,0.020354360342025757
169,F24Li12Nb4O4,1.6118563413619995,1.5885570049285889,0.014863341115415096
170,As1Ca3N1,3.0119760036468506,3.1219584941864014,0.09795662760734558
171,Cu2Hg1I4,2.6939942836761475,2.363147258758545,0.027038250118494034
172,F7Na1Y2,1.5063800811767578,1.5779876708984375,0.016697196289896965
173,Cr2Li12N8,2.3603286743164062,2.3673431873321533,0.02784569002687931
174,Cl2Ga6Na8O24Si6,1.5595544576644897,1.5662202835083008,0.010172424837946892
175,B2N6Sr6,2.755385637283325,2.454435348510742,0.030644021928310394
176,Ge4N6Rb2,2.410618543624878,2.2830071449279785,0.01436937227845192
177,Al2Os1,4.159647464752197,4.134154796600342,0.10901602357625961
178,F1Na1Nb6O15,2.553614616394043,2.3688290119171143,0.03335322439670563
179,F8H4P4,1.5265485048294067,1.4028558731079102,0.030498042702674866
180,Cs8O32P8Ti4,1.6339024305343628,1.857435941696167,0.021878281608223915
181,Cl2O8Pb2Re2,2.032719612121582,2.0035576820373535,0.02622438408434391
182,O8Te4,2.3628251552581787,2.3332839012145996,0.06009514257311821
183,Be2C2Li6O14P2,1.5898888111114502,1.581733226776123,0.010417919605970383
184,Ag1F5Li2,1.9613640308380127,1.9888204336166382,1.5532598495483398
185,Ag2As1K1O4,2.0512328147888184,2.031789541244507,0.032938044518232346
186,B3F12Li3,1.2880052328109741,1.3686000108718872,0.017548268660902977
187,C2Li6O14P2Yb2,1.6295844316482544,1.6186331510543823,0.010303868912160397
188,Li4O16P4Sn4,1.7756186723709106,1.846897840499878,0.015562155283987522
189,Ga2Hg1Se4,2.9293720722198486,2.9446797370910645,0.03827724605798721
190,H4K4O4,1.5508062839508057,1.5795814990997314,0.018188094720244408
191,Ba1Ca1Ga4O8,1.879894495010376,1.9634897708892822,0.01774567924439907
192,Ca6O18Te6,1.8375521898269653,2.086975574493408,0.023237129673361778
193,Na9O15Re3,1.7688498497009277,1.8714817762374878,0.011152789928019047
194,Ag2F4Li2,1.8302388191223145,1.913952112197876,0.20636515319347382
195,Ba2F8Mn2,1.5528886318206787,1.590315580368042,0.018561208620667458
196,Cs2Nd2O24P8,1.5908617973327637,1.6207606792449951,0.01170617900788784
197,Cr1Mn3O16P4,2.2119946479797363,2.2474617958068848,0.042093630880117416
198,Lu8O24W4,2.115553617477417,2.11720609664917,0.018275186419487
199,Br2H12Ni1O14,1.606652855873108,1.5631897449493408,0.012880198657512665
200,Cl2In2O2,1.8617295026779175,1.995102882385254,0.026745885610580444
201,F6Li1Mn2,1.6066898107528687,2.080780506134033,0.03823048621416092
202,O20Si10,1.352774977684021,1.418839454650879,0.04046360030770302
203,Cr4H4O8,2.094149112701416,2.173539161682129,0.07269492000341415
204,Cu6Ge3S12Sr3,2.802964925765991,2.906130790710449,0.040193695574998856
205,Cu2Ge2Nd6S14,2.7813446521759033,2.805886745452881,0.021099435165524483
206,O10Si2Sr6,1.8633570671081543,1.8638112545013428,0.01844632811844349
207,O2Zn2,32.97317123413086,2.4012198448181152,0.024945519864559174
208,Ca3Ga3O14Si2Ta1,1.8657994270324707,1.854696273803711,0.016408195719122887
209,F8Li2O4Re2,1.6046953201293945,1.6218186616897583,0.022545255720615387
210,Be4Ge2O14Y4,1.9444090127944946,1.946376085281372,0.012299424037337303
211,H32N8O20Se8,1.6827534437179565,1.6725389957427979,0.012994174845516682
212,Bi4F12,1.8816659450531006,1.7794616222381592,0.05614910274744034
213,Mg4N8Si4,2.0909721851348877,2.1364235877990723,0.024294737726449966
214,Be2Cl4,1.5188812017440796,1.3884861469268799,0.021485216915607452
215,F8Ge4,1.7008705139160156,1.47381591796875,0.021983209997415543
216,I8Te8,2.9015512466430664,2.478412628173828,0.05606784299015999
217,I6Sb2,2.365093469619751,2.445871353149414,0.07451662421226501
218,H12Li4N6Rb2,1.6701459884643555,1.6246168613433838,0.016734404489398003
219,Li1O7P2V1,1.824144959449768,2.0440526008605957,0.07438381761312485
220,Te1Zn1,3.002871036529541,3.013716220855713,0.05047078803181648
221,Sb1Te6Tl9,4.638823986053467,4.291844844818115,0.10500971227884293
222,Br3Li6N1,1.8639992475509644,1.939796805381775,0.021838227286934853
223,Ba8Br12O2,1.8484147787094116,1.8732678890228271,0.021429792046546936
224,Cr2O18P6,1.648274302482605,1.9204798936843872,0.024844760075211525
225,Ge8O28Y8,1.9351345300674438,1.9381203651428223,0.013036557473242283
226,Ge6O18Ta2Tl2,1.8937841653823853,1.9003475904464722,0.014207376167178154
227,F1O1Pr1,1.9217466115951538,2.012260675430298,0.029203372076153755
228,Ag1Cr1Se2,3.8981361389160156,3.918041706085205,0.09003195911645889
229,As2O8Ta2,2.2979636192321777,2.2686874866485596,0.03336824104189873
230,Li4O8Ti3,2.308952808380127,2.014894962310791,0.024779971688985825
231,Ge6K2O18Ta2,1.7896772623062134,1.8037538528442383,0.011930222623050213
232,Ge2K2La2Se8,2.377312421798706,2.4120771884918213,0.026701413094997406
233,Hg2K12S8,1.9470148086547852,1.9791055917739868,0.01768081821501255
234,K6P6Se18,2.346743106842041,2.418729305267334,0.04017056152224541
235,B4Cl4F24,1.4385178089141846,1.4697694778442383,0.013373893685638905
236,Cl6Cs2Pt1,1.7040928602218628,1.7573579549789429,0.01358409970998764
237,Cl4I4Ta2,2.075835943222046,2.242903709411621,0.031873006373643875
238,Cu4Ge2Hg2S8,3.3086330890655518,2.9475367069244385,0.04996739327907562
239,Cd4Na4O16P4,1.7110589742660522,1.692891001701355,0.01488230936229229
240,Br4K2Pt1,1.9270004034042358,1.9731420278549194,0.016522761434316635
241,Al1H1Si1Sr1,3.638293504714966,4.138861179351807,0.4779411554336548
242,Cl6Pb1Rb2,1.7527285814285278,1.7345815896987915,0.01288534700870514
243,H48O40Se4Zn4,1.5539132356643677,1.5956487655639648,0.013153479434549809
244,Au2Cl6Cs2,2.656168222427368,2.023118019104004,0.07546447217464447
245,Cl16Ti4,1.5072048902511597,1.6498605012893677,0.013968369923532009
246,Ag4O4Pb2,2.708524227142334,2.8943119049072266,0.07249091565608978
247,Li64N64Si32,2.0651495456695557,2.0723724365234375,0.028215160593390465
248,Al4O6,1.681108832359314,1.7878330945968628,0.027661146596074104
249,Mo4O32P8,1.9045672416687012,1.797767162322998,0.02891496568918228
250,Ba4Cu8Te8,3.523397922515869,4.311304569244385,0.27518951892852783
251,Li1Nb1O12Te3,2.112811803817749,2.2363338470458984,0.02453550696372986
252,Cl12O4P4,1.5,1.4384653568267822,0.018571602180600166
253,Ga4Se4Te2,2.611182451248169,3.7257208824157715,0.2702130675315857
254,Ge12O32Zn8,2.010979652404785,1.9468293190002441,0.02334250696003437
255,Ga4S4Te2,2.5065736770629883,2.6238937377929688,0.052320294082164764
256,Al2Bi2Br12,1.8529256582260132,2.0756781101226807,0.028544634580612183
257,B1Ca3N3,2.3252763748168945,2.3624417781829834,0.025982500985264778
258,Cr2N2O10Ta4,2.5965540409088135,2.548020362854004,0.034062813967466354
259,B3Bi1O6,1.8526021242141724,2.1343843936920166,0.012098887003958225
260,B1N1,2.1097192764282227,2.006889581680298,0.058516718447208405
261,H8Sr4,2.0189106464385986,2.273557662963867,0.14394202828407288
262,Pb2S2,2.423584222793579,2.35856556892395,0.20558850467205048
263,Ca2S8Sm4,2.7784841060638428,2.833008289337158,0.031148836016654968
264,H6O10Re2,1.6535110473632812,1.6907737255096436,0.01552356407046318
265,Cr2Li2O4,2.253474235534668,2.138279914855957,0.025424128398299217
266,B8O14Pb2,1.9688115119934082,2.0102133750915527,0.01270201150327921
267,Ge1O8Zr3,2.304401159286499,2.1993191242218018,0.025670956820249557
268,Fe1H6Mg2,2.3448336124420166,2.1499876976013184,0.0468449592590332
269,Cl6Ge2Rb2,1.6726891994476318,1.7291617393493652,0.019754046574234962
270,Ba2S6,2.4351210594177246,2.4201509952545166,0.04207473620772362
271,Sb4Sn2Zn2,4.72365665435791,7.231705188751221,0.6328793168067932
272,Ag2K1P1S4,2.394120693206787,2.435718059539795,0.026024848222732544
273,Ba2P16,3.3432021141052246,2.9392411708831787,0.05273843929171562
274,F12Nb4O4,1.788092851638794,1.7807643413543701,0.025860555469989777
275,K4O12Si4Zn2,1.6286698579788208,1.625075340270996,0.011793052777647972
276,B16Cr4Y4,6.438866138458252,5.256680965423584,0.36687177419662476
277,Cu2Ge1Hg1S4,3.677025318145752,2.9475367069244385,0.04996739327907562
278,Li3Na5O14Ti5,2.1108267307281494,1.860892653465271,0.0251119714230299
279,F6Pb1Pt1,1.8681914806365967,1.8224155902862549,0.028847141191363335
280,F4H2K2,1.3766334056854248,1.3705826997756958,0.016203824430704117
281,C8K8O24,1.4877275228500366,1.482541561126709,0.014928054064512253
282,Dy6F2O24Se8,1.7929002046585083,1.8191568851470947,0.02193349599838257
283,Ca2Cl2H2,1.9406795501708984,1.843548059463501,0.020737353712320328
284,H8O16Se4,1.5938422679901123,1.6951003074645996,0.014694919809699059
285,Cl8O12Si8,1.4632155895233154,1.5314655303955078,0.02146947756409645
286,Bi1F6Li1,1.562583327293396,1.4872522354125977,0.02147422544658184
287,Bi1F6Rb1,1.4768400192260742,1.4561963081359863,0.01291630882769823
288,N4Na2P2,2.0094006061553955,1.993497371673584,0.03231225907802582
289,H12O16P4,1.4891831874847412,1.5247023105621338,0.012359844520688057
290,Cs2F5K1O1Zr1,1.535104513168335,1.531139850616455,0.011207946576178074
291,Cu2Na2O14P4,2.046351432800293,1.9587953090667725,0.01952979899942875
292,Ge6Nb2O18Rb2,1.845038890838623,1.8480355739593506,0.011787897907197475
293,Al4Cl16Pd2,1.6232683658599854,1.8911341428756714,0.025531765073537827
294,Cu2Ga2Te4,3.874711751937866,4.046342849731445,0.10854263603687286
295,Al1As1,3.0839579105377197,3.0888400077819824,0.05823684111237526
296,O2Tl4,3.5326099395751953,2.7273998260498047,0.06610196828842163
297,Ag1S8Sm5,2.9564361572265625,2.94622802734375,0.03141140937805176
298,Br2H2O2Rb4,1.5667375326156616,1.6260143518447876,0.017232224345207214
299,Cl1K1,1.5824031829833984,1.581550121307373,0.02327444590628147
300,Cd2Pr4S8,2.930445432662964,2.866657018661499,0.037007253617048264
301,In6O14Ta2,2.3946285247802734,2.219139337539673,0.028788601979613304
302,Cu4O2,3.241450309753418,2.5861644744873047,0.07773790508508682
303,Ge4Nb8Te16,4.082931995391846,4.916023254394531,0.23567046225070953
304,C1Si1,2.6457784175872803,2.6631710529327393,0.017031189054250717
305,N6Na8Re2,1.9788057804107666,2.1119561195373535,0.022851141169667244
306,Li1N1Zn1,2.7960612773895264,2.7262027263641357,0.12305177003145218
307,As4O16Tl4Zn4,1.9212977886199951,1.9321613311767578,0.02297746017575264
308,P16Zn8,3.135974168777466,3.136598825454712,0.06894806027412415
309,B2Ga6H8Na8O24Si6,1.5733683109283447,1.5845935344696045,0.012572827748954296
310,H2N4P2,1.919047474861145,1.9709722995758057,0.03754431754350662
311,Ca2H2I2,2.025005578994751,2.0352563858032227,0.01958174630999565
312,H2I2Sr2,1.9676716327667236,2.0255343914031982,0.027633249759674072
313,K2O24P8Tb2,1.634613037109375,1.6063716411590576,0.01133033912628889
314,Br8Te16,3.2696585655212402,2.621652841567993,0.08591847121715546
315,Ca1Na10Sn12,3.973663330078125,3.6164402961730957,0.11519326269626617
316,In4Te10,3.4785008430480957,4.026674270629883,0.23389284312725067
317,I8Te16,3.4855892658233643,2.7859277725219727,0.07040087133646011
318,Cs8Se20,2.212149143218994,2.29970645904541,0.038332365453243256
319,F3Fe3O3,2.043327569961548,2.136561393737793,0.022399429231882095
320,In8Li24N16,2.5386857986450195,2.3312933444976807,0.020554713904857635
321,Cl6Ir2,2.1064188480377197,2.199697256088257,0.01938914693892002
322,Ca3N6Zr3,3.281947612762451,2.6607565879821777,0.04303513839840889
323,B8N16Sr12,2.2472763061523438,2.1587979793548584,0.02310812659561634
324,Fe4Li8O20P4,1.839237928390503,1.7189726829528809,0.013675087131559849
325,Cd1F6Pb1,1.609968900680542,1.6785404682159424,0.01531556062400341
326,Br18Cr6,2.1619436740875244,2.059847354888916,0.043571311980485916
327,Al4Cl16K4,1.533079743385315,1.6170101165771484,0.016733381897211075
328,Cl6Rh2,2.217055082321167,2.7732701301574707,0.11115249246358871
329,Cl8Li6V1,1.7501428127288818,1.7897405624389648,0.01778765581548214
330,Co1Li1S2,4.150614261627197,3.236316204071045,0.09561501443386078
331,Bi12O20Ti1,2.503843069076538,2.5059378147125244,0.02636716328561306
332,H24Na8O24Zn8,1.6341969966888428,1.6286966800689697,0.015504365786910057
333,Cl1Na1,1.5773861408233643,1.5637141466140747,0.02629237249493599
334,Ba4Ge8P8,3.5758450031280518,3.6079015731811523,0.08718333393335342
335,S2Sn2,2.5499491691589355,4.459568500518799,0.21255098283290863
336,Ag3P11,3.390526056289673,4.060644626617432,0.08881639689207077
337,F6Sb2,1.7289068698883057,1.5098211765289307,0.033813949674367905
338,In1Na1Se2,2.748966932296753,2.693704605102539,0.04052584618330002
339,Cl6Cs2Ti1,1.7260706424713135,1.7651939392089844,0.01355869323015213
340,Er6O14Ta2,2.1348867416381836,2.166321039199829,0.015821099281311035
341,Cl6Te1Tl2,1.983831763267517,1.8939766883850098,0.018356820568442345
342,H24Ir4Li4Mg4,2.129000425338745,1.9697916507720947,0.027084369212388992
343,F1Li1O7V5,2.623415946960449,2.384704828262329,0.054196346551179886
344,Be6Cd8O24Se2Si6,1.858547329902649,1.8139097690582275,0.01320227887481451
345,O14Ta2Y6,2.103595733642578,2.128770112991333,0.013492463156580925
346,Cs1H1Mn1O10P3,1.7105733156204224,1.616443157196045,0.018620086833834648
347,F12K8O16S4Sb4,1.5505428314208984,1.5355377197265625,0.01455352921038866
348,Ca1N2Zn2,2.9841432571411133,2.7898943424224854,0.060952696949243546
349,H20Mg4Rb12,1.6778597831726074,1.705892562866211,0.018690060824155807
350,In16O24,2.213937997817993,2.9147026538848877,0.5123062133789062
351,Ba1Hg1O2,1.8871222734451294,2.108851432800293,0.031079845502972603
352,Al3Li3O12Si3,1.5434956550598145,1.6003025770187378,0.013597749173641205
353,Li2Mn2O14P4,1.8234175443649292,1.8447456359863281,0.18261680006980896
354,Li2Nb2O4,2.9489777088165283,2.6325201988220215,0.05098962411284447
355,O8Se2Tl4,1.9392377138137817,2.1855990886688232,0.03936845064163208
356,Mn2S8Sc4,2.8268356323242188,2.5836756229400635,0.0345495268702507
357,F6Li1Sb1,1.41609787940979,1.42915940284729,0.01536981575191021
358,O20P4Rb4V4,1.6521793603897095,1.6751043796539307,0.009014558978378773
359,F6Li2Zr1,1.5237613916397095,1.53428053855896,0.01446295715868473
360,Ba10Ga12H4,4.226701259613037,2.859626054763794,0.08192272484302521
361,Ba2Pd2S4,2.7924954891204834,3.1319546699523926,0.1199461966753006
