Index,composition,target,pred-0,uncertainty
20,Fe0.706C0.000906Mn0.0000990Si0.0372Cr0.162Ni0.0361Mo0.000113V0.000107Nb0.0000586Co0.0554Al0.000806Ti0.000796,1109.300048828125,1136.847900390625,43.91242599487305
21,Fe0.706C0.0116Mn0.000101Si0.000199Cr0.0965Ni0.0589Mo0.00755V0.00317Nb0.0000600Co0.115Al0.000620Ti0.000349,1405.5999755859375,1244.0130615234375,65.73372650146484
22,Fe0.707C0.000959Mn0.000105Si0.000205Cr0.000111Ni0.183Mo0.0306V0.000113Nb0.0000620Co0.0675Al0.00256Ti0.00770,1026.5999755859375,1085.6937255859375,51.876773834228516
23,Fe0.709C0.0103Mn0.000102Si0.000200Cr0.0328Ni0.107Mo0.00692V0.000110Nb0.0000605Co0.133Al0.000625Ti0.000117,1810.0,1653.468505859375,60.95238494873047
24,Fe0.711C0.0108Mn0.000102Si0.000200Cr0.0336Ni0.108Mo0.00697V0.000110Nb0.0000605Co0.129Al0.000208Ti0.000117,1777.5999755859375,1777.6861572265625,51.12757110595703
25,Fe0.712C0.00143Mn0.000104Si0.000203Cr0.000110Ni0.146Mo0.0297V0.000112Nb0.00123Co0.0852Al0.0207Ti0.00310,1026.5999755859375,1091.45556640625,95.12352752685547
26,Fe0.714C0.00138Mn0.00602Si0.00589Cr0.154Ni0.0798Mo0.0144V0.000108Nb0.0000593Co0.0000935Al0.0245,1478.4000244140625,1457.71923828125,66.14822387695312
27,Fe0.720C0.00407Mn0.0277Si0.00619Cr0.183Ni0.0411Mo0.000113V0.000107Nb0.0000585Co0.0000923Al0.0181,1236.5999755859375,1199.60791015625,75.09089660644531
28,Fe0.721C0.00189Mn0.00455Si0.00647Cr0.131Ni0.0000967Mo0.0364V0.000111N0.00122Nb0.0000611Co0.0963Al0.000631,1219.699951171875,1241.9383544921875,55.42234802246094
29,Fe0.722C0.00797Mn0.00164Si0.00100Cr0.0322Ni0.0961Mo0.00710V0.000111Nb0.0000606Co0.131Al0.000209,1547.300048828125,1530.033203125,71.3747329711914
30,Fe0.730C0.00414Mn0.0101Si0.00983Cr0.186Ni0.0395Mo0.0158V0.000108N0.00394Nb0.0000594Co0.0000937Al0.000614,1016.4000244140625,1093.6722412109375,41.399085998535156
31,Fe0.731C0.00897Mn0.000103Si0.000202Cr0.0742Ni0.0271Mo0.0142V0.00312Nb0.0000610Co0.137W0.00401Al0.000631Ti0.000237,1371.0999755859375,1444.0064697265625,61.45484924316406
32,Fe0.732C0.00415Mn0.00504Si0.00553Cr0.182Ni0.0395Mo0.0117V0.000109Nb0.0000597Co0.0190Al0.000616,1117.300048828125,1053.8682861328125,53.96357345581055
33,Fe0.732C0.00480Mn0.00556Si0.00533Cr0.136Ni0.0000981Mo0.000120V0.000113N0.00123Nb0.0000620Co0.0953W0.0188Al0.000640,1232.0,1185.42138671875,56.66725158691406
34,Fe0.735C0.000951Mn0.000104Si0.000203Cr0.0549Ni0.108Mo0.0286V0.000112Nb0.0000615Co0.0601Al0.00190Ti0.00978,1047.300048828125,1018.4746704101562,56.63246536254883
35,Fe0.735C0.00514Mn0.00593Si0.00440Cr0.128Ni0.0000957Mo0.0227V0.000110N0.000802Nb0.0000604Co0.0972Al0.000624,1096.5,1145.0833740234375,49.60169219970703
36,Fe0.737C0.000956Mn0.000105Si0.000204Cr0.000110Ni0.127Mo0.0299V0.00530Nb0.0000618Co0.0867Al0.00426Ti0.00852,1061.0999755859375,1163.4139404296875,51.01687240600586
37,Fe0.751C0.00138Mn0.000101Si0.000197Cr0.134Ni0.0782Mo0.0128V0.000109N0.000395Nb0.0000596Co0.0000939Al0.0215Ti0.000116,1306.9000244140625,1267.24658203125,33.566383361816406
38,Fe0.752C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0784Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0218Ti0.000231,1296.0,1276.891357421875,33.05388641357422
39,Fe0.752C0.00138Mn0.000101Si0.000197Cr0.134Ni0.0784Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0209Ti0.000116,1277.699951171875,1273.8446044921875,33.49761962890625
40,Fe0.755C0.00185Mn0.000101Si0.000198Cr0.134Ni0.0794Mo0.0127V0.000109Nb0.0000598Co0.0000942Al0.0158Ti0.000232,1280.199951171875,1270.486083984375,32.380401611328125
41,Fe0.758C0.00142Mn0.000104Si0.000203Cr0.123Ni0.0932Mo0.000119V0.000112Nb0.0000612Co0.0000965W0.0124Al0.00822Ti0.00309,1199.0,1204.2398681640625,35.337501525878906
42,Fe0.758C0.00185Mn0.000101Si0.000198Cr0.132Ni0.0780Mo0.0127V0.000109Nb0.0000597Co0.0000942Al0.0167Ti0.000348,1305.4000244140625,1304.440673828125,38.366615295410156
43,Fe0.763C0.000466Mn0.000509Si0.000398Cr0.114Ni0.101Mo0.0120V0.000110Nb0.0000602Co0.0000949Al0.00746Ti0.000935,1194.0,1148.9139404296875,64.26969909667969
44,Fe0.763C0.00479Mn0.00524Si0.00615Cr0.133Ni0.0196Mo0.000120V0.000113Nb0.0000619Co0.0488W0.0188Al0.000640,1235.9000244140625,1148.7889404296875,45.68692398071289
45,Fe0.765C0.000909Mn0.00109Si0.0618Cr0.000105Ni0.170Mo0.000114V0.000107Nb0.0000587Co0.0000926Al0.000607,1419.4000244140625,1347.3062744140625,84.70396423339844
46,Fe0.765Mn0.000713Si0.00199Cr0.112Ni0.0992Mo0.0128V0.000110Nb0.0000603Co0.0000950Al0.00519Ti0.00281,1224.699951171875,1191.2159423828125,50.26831817626953
47,Fe0.766C0.000468Mn0.000819Si0.00100Cr0.102Ni0.103Mo0.0188V0.000110Nb0.0000606Co0.0000955Al0.00563Ti0.00259,1267.800048828125,1256.8135986328125,75.11126708984375
48,Fe0.766Mn0.000510Si0.000399Cr0.121Ni0.0945Mo0.0120V0.000110Nb0.0000603Co0.0000950Al0.00270Ti0.00351,1172.0,1204.15234375,54.16972351074219
49,Fe0.766Mn0.00366Si0.00159Cr0.110Ni0.0981Mo0.0118V0.000110Nb0.0000602Co0.0000949Al0.00622Ti0.00269,1178.9000244140625,1166.6103515625,38.49434280395508
50,Fe0.772C0.0169Mn0.00226Si0.000201Cr0.0732Ni0.0000961Mo0.0338V0.0106Nb0.0000607Co0.0905Al0.000627,1846.5,1738.796630859375,56.3375129699707
51,Fe0.773C0.00141Mn0.000512Si0.00220Cr0.0812Ni0.116Mo0.0179V0.000110Nb0.0000606Co0.0000955Al0.00522Ti0.00235,1218.800048828125,1221.01171875,55.553672790527344
52,Fe0.778C0.000465Mn0.000813Si0.00238Cr0.0966Ni0.0808Mo0.0189V0.000110Nb0.0000601Co0.0000947Al0.0186Ti0.00268,1462.699951171875,1470.824951171875,70.2127914428711
53,Fe0.784C0.000919Mn0.00100Si0.0397Cr0.000106Ni0.173Mo0.000115V0.000108Nb0.0000594Co0.0000936Al0.000614,1298.800048828125,1156.6876220703125,45.50541305541992
54,Fe0.786C0.000469Mn0.000512Si0.00120Cr0.0576Ni0.124Mo0.0172V0.000110Nb0.0000606Co0.0000955Al0.0106Ti0.00235,1404.199951171875,1311.83740234375,57.626407623291016
55,Fe0.786C0.000473Mn0.000310Si0.000202Cr0.000109Ni0.175Mo0.0182V0.000112Nb0.0000612Co0.0000965Al0.00190Ti0.0167,1641.199951171875,1697.9814453125,51.76206970214844
56,Fe0.787C0.000474Mn0.000207Si0.000203Cr0.000109Ni0.176Mo0.0181V0.000112Nb0.0000612Co0.0000965Al0.00190Ti0.0150,1599.4000244140625,1636.60791015625,63.66675567626953
57,Fe0.800C0.000470Mn0.000616Si0.000602Cr0.0506Ni0.117Mo0.0186V0.000111Nb0.0000607Co0.0000957Al0.00982Ti0.00224,1390.4000244140625,1306.4306640625,45.27101135253906
58,Fe0.802C0.0174Mn0.00185Si0.000201Cr0.0805Ni0.0000962Mo0.0403V0.0106Nb0.0000608Co0.0468Al0.000628,1784.5,1674.964599609375,61.45941925048828
59,Fe0.803C0.0174Mn0.00236Si0.000201Cr0.0779Ni0.0000960Mo0.0335V0.0122Nb0.00473Co0.0477Al0.000627,1340.0999755859375,1699.2786865234375,58.71814727783203
60,Fe0.814C0.000937Mn0.000717Si0.00200Cr0.0522Ni0.0977Mo0.0188V0.000110Nb0.0000605Co0.0000954Al0.0108Ti0.00282,1304.300048828125,1359.47705078125,51.82524490356445
61,Fe0.822C0.000470Mn0.000616Si0.00161Cr0.0512Ni0.0971Mo0.0184V0.000111Nb0.0000607Co0.0000957Al0.00523Ti0.00271,1172.0,1215.03515625,46.95627975463867
