Index,composition,target,pred-0,uncertainty
47,Dy1H1Se1,-1.492413878440857,-1.4869335889816284,0.02999325469136238
48,Cr1Cu3O16P4,-2.023799419403076,-2.0235605239868164,0.026927238330245018
49,Br6Na1Rb2Y1,-1.7990041971206665,-1.8042224645614624,0.01439510378986597
50,Al2Li12Mn2O12,-2.305647611618042,-2.335033893585205,0.02932298555970192
51,Ga1Ir1Mn1,0.07105136662721634,-0.10136377811431885,0.12766997516155243
52,Cs4Li4O16S4,-2.409581422805786,-2.3758060932159424,0.018191693350672722
53,C3Ta1Ti1W1,-0.4131760001182556,-0.41303956508636475,0.03605290874838829
54,Cr2Dy2O8,-2.795994758605957,-2.8151352405548096,0.04269164055585861
55,Co6F10O2,-2.1471102237701416,-2.122209072113037,0.04955810680985451
56,Ir2Nb3V3,-0.3797610104084015,-0.3057370185852051,0.025641459971666336
57,Mo3S6Te2W1,-0.9737710952758789,-0.9819962382316589,0.023526635020971298
58,Ca4O32Si12Zn4,-3.1247963905334473,-3.0740933418273926,0.026113590225577354
59,O6Sm4,-3.330644369125366,-3.871079921722412,0.06935673207044601
60,Cs8Sb8Se16,-0.7091273665428162,-0.698418140411377,0.01771295815706253
61,Ho1Ni4Si1,-0.6228082180023193,-0.6149470806121826,0.011965482495725155
62,Ba4S12Zr4,-2.206850051879883,-2.17936372756958,0.025617878884077072
63,Pt1Sc1Sn1,-0.421162486076355,-1.0106391906738281,0.01974339410662651
64,F10Mn6O2,-2.7470502853393555,-2.7275166511535645,0.03317129239439964
65,Li2Mg4,-0.04432477802038193,-0.03654146194458008,0.019410330802202225
66,Ac1Ca1Hg2,-0.5362277030944824,-0.521990954875946,0.011966155841946602
67,Al16Br72Sb40Se48,-0.6709253787994385,-0.609720766544342,0.01825178600847721
68,Co5Li9Mn2O16,-1.8454550504684448,-1.8398816585540771,0.019481655210256577
69,Cu2Ho1O2Se1,-0.6680174469947815,-0.7300183176994324,0.14954960346221924
70,B4Ho4Na4O20Te2,-2.8756461143493652,-2.8634815216064453,0.023336008191108704
71,Mg1O8Sb4,-1.859840750694275,-1.7503737211227417,0.05201060324907303
72,Cl2Co1O2,-0.3223326802253723,-0.43313145637512207,0.10920832306146622
73,Bi1Br6Cs2Tl1,-1.2365527153015137,-1.2549288272857666,0.025006074458360672
74,O26V14,-2.4821484088897705,-2.472141742706299,0.06090317294001579
75,Ba3O1Sn1,-1.5359151363372803,-1.548057198524475,0.04733962193131447
76,F4Fe4Li8O8,-2.3560001850128174,-2.3875584602355957,0.029173782095313072
77,B4Li4Ni4O12,-2.074409246444702,-2.105278968811035,0.02493569813668728
78,C12H48Mo24N6O80P2,-1.4646366834640503,-1.4839228391647339,0.04219268262386322
79,C1Cr2Er1Si2,-0.4590645134449005,-0.4696556329727173,0.017538223415613174
80,Mg14Si1Zn1,0.02788652293384075,0.021981120109558105,0.012098793871700764
81,Mg14Na1Rb1,0.1445574164390564,0.14610588550567627,0.01689850352704525
82,Cd2Cs2Pr2Se6,-1.3622413873672485,-1.3736355304718018,0.019168950617313385
83,F5O7V4,-2.5610485076904297,-2.557229518890381,0.034778885543346405
84,Cl4Cu6O16Pb2V4,-1.571008324623108,-1.623830795288086,0.023740388453006744
85,Be12F48Mn8Rb8,-3.319730281829834,-3.261909008026123,0.025680946186184883
86,Br3Li7O2,-1.7946233749389648,-1.634458303451538,0.07704702019691467
87,Cl4Mg1Rb2,-2.256221294403076,-2.2582411766052246,0.031115658581256866
88,Bi11O20P1,-1.6958723068237305,-1.731652021408081,0.0306752547621727
89,Mg6Sb1Sn1,-0.08569688349962234,-0.06433510780334473,0.014341662637889385
90,N8Pr40Se48,-1.8598207235336304,-1.8479032516479492,0.031471122056245804
91,P24Pr8Si8,-0.6847928762435913,-0.678169846534729,0.03134946525096893
92,S12Ta6V2,-1.5408413410186768,-1.5131914615631104,0.029395578429102898
93,Li4Mn3O8Sn1,-2.139761209487915,-2.130237340927124,0.018727125599980354
94,Fe4H8O16P4,-1.3115544319152832,-2.0301260948181152,0.060330118983983994
95,O12P4Pd2,-2.1821532249450684,-2.174964427947998,0.032205939292907715
96,K18O45U12,-3.0869646072387695,-3.203442096710205,0.0314561203122139
97,C1Co1Mg6O8,-2.1765246391296387,-2.1519775390625,0.03500591591000557
98,N6O28Yb2,-0.5059283375740051,-0.598403811454773,0.05142590403556824
99,Mn1Nd1O4Sr1,-2.996899127960205,-2.9871678352355957,0.026375185698270798
100,Ni6Si2Ta4,-0.46803563833236694,-0.4805186986923218,0.0177453625947237
101,Ca8F4Na4O40Si16,-3.3432226181030273,-3.3700203895568848,0.045640312135219574
102,La2Na10O8,-2.0322999954223633,-2.0558218955993652,0.027573443949222565
103,Cr12Mg4O28,-2.0282866954803467,-2.0366477966308594,0.04616400972008705
104,Li3Mn1O8V3,-2.383610248565674,-2.3791661262512207,0.02072439342737198
105,O24Ti12Zn6,-2.775456190109253,-2.7760825157165527,0.05206120014190674
106,B16S24,-0.8270890116691589,-0.7524396777153015,0.03930222615599632
107,Ca1Mn2O4,-2.403733253479004,-2.3926916122436523,0.032619938254356384
108,Co6Li34O24,-1.9457745552062988,-1.9466888904571533,0.017326507717370987
109,Al2Ca12F2O58Si12Ti10,-3.4992520809173584,-3.4982028007507324,0.04156935587525368
110,Al6Ca10Mg7O60Si17,-3.3777637481689453,-3.3793225288391113,0.03371301293373108
111,Ho4O12Ti4,-3.6540207862854004,-3.5697317123413086,0.08066701143980026
112,Ba4O8S12Te4,-1.3254966735839844,-1.615369200706482,0.05683831125497818
113,In5Na24O15,-1.469438910484314,-1.4766557216644287,0.02487085945904255
114,C3Ca3H6O12,-2.181551218032837,-2.1382880210876465,0.0430104061961174
115,Ba17O42U11,-3.4891653060913086,-3.553105354309082,0.035859912633895874
116,O14Sm4Zr4,-3.8736817836761475,-3.794266700744629,0.04776085168123245
117,Mg4O24W4,-1.5119010210037231,-1.3404256105422974,0.0717017650604248
118,Cl24Te16W4,-0.8407137393951416,-0.8603663444519043,0.020935775712132454
119,Cr1O3Sr1,-2.5591225624084473,-2.5857176780700684,0.04718777909874916
120,La14Mn17O60Sn3Sr6,-2.8711211681365967,-2.869135856628418,0.023541761562228203
121,As1Cs2F6Tl1,-2.6270179748535156,-2.6111457347869873,0.022811952978372574
122,Al1Ga1N2,-1.1131027936935425,-1.08041250705719,0.05304120481014252
123,O40S6Tm4,-1.2590272426605225,-1.2692197561264038,0.04631728306412697
124,Ce1Cs2F6Na1,-3.548861265182495,-3.4881253242492676,0.027970047667622566
125,Cr1Ga4,-0.15253494679927826,-0.03325057029724121,0.023549772799015045
126,Li4Mn10O60Si24,-2.9431302547454834,-2.908336877822876,0.023528601974248886
127,Pu8Re12Si20,-0.10440569370985031,-0.39618611335754395,0.03438708186149597
128,Cs1Eu1O3,-1.979177474975586,-1.7097853422164917,0.08126156777143478
129,F28Li4Mn8,-2.861207962036133,-2.833845615386963,0.037780050188302994
130,Cl6Er1K2Na1,-2.421414852142334,-2.4218103885650635,0.017380982637405396
131,Al1Er2Li1,-0.2074711173772812,-0.20783257484436035,0.01470562256872654
132,B6H12Mn6O36P6,-2.330979347229004,-2.318030834197998,0.022840432822704315
133,Bi2Br2O4Sr2,-2.241579294204712,-2.206442356109619,0.039308492094278336
134,Gd4H8O36Rb4S8,-2.4006145000457764,-2.403519630432129,0.025907598435878754
135,Al8Er2Ni2,-0.5435473322868347,-0.5454617142677307,0.01263756025582552
136,Ba2Co8Dy2O14,-2.108228921890259,-2.134974956512451,0.026509100571274757
137,Ca3O12S3,-2.791374921798706,-2.763352870941162,0.06175776943564415
138,B2Ce3Ni13,-0.4189257323741913,-0.4158670902252197,0.016285032033920288
139,Pd12Sn20Yb8,-0.6994568705558777,-0.7052603960037231,0.016842691227793694
140,C4K4N12O8,-0.6579300761222839,-0.6549584865570068,0.17315497994422913
141,Ca2Co4S10,-0.9068455696105957,-1.0028270483016968,0.03362588211894035
142,B2C1Ce1Ir2,-0.6063048243522644,-0.599251925945282,0.015339496545493603
143,La10O3Si8,-1.4599623680114746,-1.1654479503631592,0.08208829909563065
144,As1Nb9O25,-2.902026891708374,-2.8830530643463135,0.03504978492856026
145,K3Na1O8Ru2,-1.7196873426437378,-1.788757085800171,0.023879697546362877
146,Ga2Mo6,-0.14930951595306396,0.04620003700256348,0.041103821247816086
147,Np1Tm3,0.3687027394771576,0.4940018653869629,0.04539696127176285
148,Bi1Li5O8Si2,-2.584139823913574,-2.5661797523498535,0.028224557638168335
149,Cu2I4K8O40,-0.6555234789848328,-0.5015965104103088,0.04588649794459343
150,Ac2In1Zn1,-0.3055931329727173,-0.2881659269332886,0.012095518410205841
151,Ba4Cr4F28Mg4,-3.652630567550659,-3.666025161743164,0.030016109347343445
152,Ba2La2Mg1O12Ti3,-3.5671629905700684,-3.5575013160705566,0.02913142368197441
153,Au8In8Sr4,-0.549548864364624,-0.5271738767623901,0.01653669774532318
154,Au4Er14Te4,-0.8263120651245117,-0.8414713740348816,0.02382845990359783
155,Cd1Mg6Sb1,-0.060424335300922394,-0.05507218837738037,0.015710370615124702
156,O18Sc2Se6,-1.4808752536773682,-1.69927978515625,0.045991431921720505
157,Er4O36P12,-3.0447168350219727,-3.038170099258423,0.022927505895495415
158,Pd1Pt1,-0.033029716461896896,-0.2756376266479492,0.046955130994319916
159,Co3Cr3Li4O16Sb2,-2.028850555419922,-2.0266518592834473,0.016404908150434494
160,C8Cs2H20O26Ti2,-1.573816180229187,-1.7235429286956787,0.027286501601338387
161,Mg8Mn16O32,-2.184152841567993,-2.317373037338257,0.035642754286527634
162,Co1Ge4Mn4Ni3,-0.2405156046152115,-0.18758797645568848,0.04059191048145294
163,Sm1Tl2Y1,-0.3745731711387634,-0.3735184073448181,0.011356284841895103
164,Li4O48P16Sb4,-2.5242764949798584,-2.4950037002563477,0.015152951702475548
165,Cl48Mo4N4P8,-1.1654330492019653,-1.1831228733062744,0.03299641236662865
166,C4Li4O12V2,-2.1031792163848877,-2.129120111465454,0.02370039001107216
167,B24Na8O72Sr32,-3.1200764179229736,-3.1319499015808105,0.02055700682103634
168,F5Fe10O15,-1.8358489274978638,-1.8287544250488281,0.03698279336094856
169,C4Cl12H40Mn4N4O8,-1.0615378618240356,-0.9848865270614624,0.032603733241558075
170,Ag2La2Na2Te8,-0.8493862748146057,-0.8386302590370178,0.021031981334090233
171,B2Be8,-0.01262210588902235,0.36850130558013916,0.13437233865261078
172,Mn12O40Sr16,-2.590510606765747,-2.5799202919006348,0.04680410027503967
173,Cu2Mn2Se8,-0.2029249519109726,-0.1798560619354248,0.02249022014439106
174,H36La4O48S8,-1.9340800046920776,-1.882580041885376,0.03719201311469078
175,Cd4O16Se4,-1.3307862281799316,-1.2931653261184692,0.04956325888633728
176,Li8Ni12O48Si16,-2.359862804412842,-2.443714141845703,0.021622736006975174
177,B14Mn2Tb6,-0.5819099545478821,-0.6073275804519653,0.01505164336413145
178,O14Pb8S4,-1.3824774026870728,-1.7949347496032715,0.03443166986107826
179,Cl8O32Zr2,-0.694557785987854,-0.8788412809371948,0.07637994736433029
180,Cu34O95V30,-1.7861183881759644,-1.7707852125167847,0.026758093386888504
181,N1Nd3Pb1,1.2665836811065674,-0.9370681047439575,0.06401502341032028
182,Ir5La1,-0.27669307589530945,-0.31016063690185547,0.02430398017168045
183,B24C24H144N12U4,-0.321848064661026,-0.3203465938568115,0.016459286212921143
184,B10Ca6Cl4O42,-1.455297589302063,-1.3618443012237549,0.09081240743398666
185,Co6F8O4,-1.8871523141860962,-1.888538122177124,0.03892496973276138
186,C8Cu4H32N16O24,-0.9521205425262451,-0.9618037939071655,0.03534587845206261
187,Ru3V1,-0.01219965610653162,-0.10815811157226562,0.026668354868888855
188,Ag8Cd20Cu2Ga10S40,-0.904236912727356,-0.8877654075622559,0.015856368467211723
189,Co8Sn26Yb6,-0.31940439343452454,-0.3270578384399414,0.015832846984267235
190,Bi2S4Tl2,-0.6230355501174927,-0.6258934736251831,0.09529532492160797
191,Cr1Mg14V1,0.15315896272659302,0.1467602252960205,0.015622644685208797
192,Mo6Ni1Se8,-0.47552943229675293,-0.4609994888305664,0.02015789970755577
193,Al6Ba2N8O6Si2Yb2,-2.1994948387145996,-2.11380934715271,0.09710106998682022
194,Mg1Y1Zn2,-0.33783116936683655,-0.2537757158279419,0.06033826246857643
195,C1La2N2O2,-1.8208283185958862,-2.4598660469055176,0.05190270021557808
196,Br32Ge8,-0.6375421285629272,-0.6567730903625488,0.02368832379579544
197,Fe2O6Zn2,-1.5748759508132935,-1.613867998123169,0.09569685906171799
198,Al4Cs4O20Si6,-3.224809169769287,-3.2051801681518555,0.031339243054389954
199,C4Cl6H26O16,-1.2568153142929077,-1.255316972732544,0.028796186670660973
200,Cu4F28Na8V4,-2.7757091522216797,-2.7616629600524902,0.02172902598977089
201,Li2Zn2,-0.2120991051197052,-0.19327545166015625,0.027512557804584503
202,F48H64N16Zr8,-1.8110575675964355,-2.0438432693481445,0.034936029464006424
203,F6Mn6O6,-2.351405382156372,-2.3517017364501953,0.0301543939858675
204,Dy2K2O24P8,-2.9382612705230713,-2.936295986175537,0.015871519222855568
205,C18Co6H42N6O36,-1.1507251262664795,-1.1535670757293701,0.025424793362617493
206,In14K4Sr2,-0.2375994473695755,-0.2138904333114624,0.011789150536060333
207,Br4Gd6O12,-2.3059847354888916,-2.630053997039795,0.15176378190517426
208,Co3Cr6Li6O18,-2.045470952987671,-2.035215377807617,0.027935151010751724
209,Ce1Rb1S2,-2.0855963230133057,-2.0724353790283203,0.017201250419020653
210,Co6Dy7Sn23,-0.1470799595117569,-0.3566322326660156,0.015867657959461212
211,Co24O48V12,-1.8368477821350098,-1.8215943574905396,0.035361845046281815
212,Ca4F4Fe4Na4O32Si8Zr4,-3.2132492065429688,-3.1908578872680664,0.03373130410909653
213,Ag2Ca1Sm1,-0.31969255208969116,-0.32039713859558105,0.010428340174257755
214,Ga2Ho3Mn3Si1,-0.34935569763183594,-0.34351181983947754,0.01498740166425705
215,Pb1Te1,-0.40495893359184265,-0.29124486446380615,0.05725625902414322
216,Al12Mg16Tb1,-0.06716801226139069,-0.06961357593536377,0.011938605457544327
217,F19Li5O5V6,-2.96813702583313,-2.9325647354125977,0.03313542902469635
218,Au2Cd2Cs2S4,-0.9870732426643372,-0.9642763733863831,0.02002609707415104
219,B6Ho1,-0.38448938727378845,-0.4369192123413086,0.023006567731499672
220,C16H48Si8,-0.28144457936286926,-0.28429555892944336,0.01601625792682171
221,K4Li12O16Si4,-2.627237319946289,-2.632063388824463,0.030329329892992973
222,Cl6Gd1Na3,-2.2083191871643066,-2.325863838195801,0.035612817853689194
223,Co1F5Li5O1,-2.8308346271514893,-2.8247408866882324,0.03071487881243229
224,Ce4Mg20Ru8,-0.24011898040771484,-0.07329428195953369,0.019525552168488503
225,Cr10Li12O56P16,-2.586365222930908,-2.589737892150879,0.019127998501062393
226,Cr2Cs4F20H8,-2.4886958599090576,-2.484163284301758,0.03526649251580238
227,Mo2S2Se2Te4W2,-0.5067586898803711,-0.49334830045700073,0.018344132229685783
228,B6Mg3Ni20,-0.3087715208530426,-0.29212820529937744,0.015192467719316483
229,Li14O58P16V6,-2.701683282852173,-2.7035064697265625,0.022917628288269043
230,C8K4N12,-0.27516260743141174,-0.20004713535308838,0.20461851358413696
231,Na1O8Rb3Ru2,-1.7116577625274658,-1.764153003692627,0.023161351680755615
232,B1Mg14O16Y1,-2.818988800048828,-2.8045873641967773,0.017228346318006516
233,Li1Mg6O8Sb1,-2.630594491958618,-2.6821775436401367,0.021996626630425453
234,Ga5Mg1,-0.03573694825172424,-0.03656411170959473,0.01941225491464138
235,Mg4Sb8,0.056371837854385376,-0.037788987159729004,0.027647903189063072
236,C48F40H4N12,-0.7954872846603394,-0.6555315852165222,0.15588481724262238
237,Al6Li6O24V6,-2.7844061851501465,-2.790895462036133,0.02380155399441719
238,Ba8Br28Y4,-2.0295395851135254,-2.0344839096069336,0.027095278725028038
239,In1Mg1Sc2,-0.2902591824531555,0.20380091667175293,1.5047552585601807
240,Ag8C24Cl8H64O32S16,-0.42872071266174316,-0.524526834487915,0.07239004969596863
241,Fe3H18N3O24P6,-1.7859413623809814,-1.852142095565796,0.032586559653282166
242,Br8K4O1Pb2,-1.225419521331787,-1.1784359216690063,0.02683333307504654
243,Co1Fe4La2O15Sr3,-2.5200812816619873,-2.497926712036133,0.03494736924767494
244,H16O32P8Tl8,-1.9765796661376953,-1.9748698472976685,0.02145850472152233
245,K1Mg14O16Si1,-2.798367738723755,-2.79789662361145,0.01788966916501522
246,Ba2Ga1Tl1,0.9477772116661072,1.1620742082595825,0.11370457708835602
247,Co3Ge2,-0.10579033941030502,-0.1126013994216919,0.026521123945713043
248,Co1Fe5Ga6Zr1,-0.0494798868894577,-0.2630882263183594,0.022276446223258972
249,Al8O12,-2.571152925491333,-3.287184000015259,0.05401594191789627
250,B6Ce4Co3,-0.38473764061927795,-0.41230469942092896,0.01820918172597885
251,B8Na12Ni4O24,-2.1088929176330566,-2.121206521987915,0.028964346274733543
252,O120S24Sr12,-1.3787119388580322,-1.320544958114624,0.2138271927833557
253,As4Co4Nb4,-0.4884304702281952,-0.5067874193191528,0.12088930606842041
254,Ag4K8Nb4S8,-0.48031675815582275,-0.43975335359573364,0.0630108043551445
255,Cu1Sc2Tl1,2.098445177078247,1.1353145837783813,0.5544350147247314
256,Co3Na1O6,-1.3873754739761353,-1.2828363180160522,0.17461253702640533
257,F26Rb2Th6,-4.3711347579956055,-4.326414585113525,0.05212217941880226
258,I24Si8,-0.3738235831260681,-0.3011106252670288,0.037167370319366455
259,C2Cr2Na2O14P2,-2.2277042865753174,-2.265690803527832,0.021050672978162766
260,Ag1Er1Sn2,-0.4162132740020752,-0.4249168038368225,0.016030561178922653
261,Er1Ge6Mn6,-0.3201276659965515,-0.31399595737457275,0.013213248923420906
262,O8Ti4Zn4,-2.247447967529297,-2.1977133750915527,0.07077471911907196
263,C8Cl8H32N16S8Se4,-0.5691965222358704,-0.5154170989990234,0.0277505312114954
264,Ba3Ca2Mo2O12Sr1,-2.932070016860962,-2.925326347351074,0.04255519434809685
265,Ba2Cu1O6W1,-2.4440996646881104,-2.4395482540130615,0.02550082467496395
266,Cu16O64P16Sr8,-2.3769145011901855,-2.383535861968994,0.023118898272514343
267,Li8O58P16V6,-2.5893166065216064,-2.5933151245117188,0.03609858825802803
268,La4Mo4O20,-2.5435802936553955,-2.5844268798828125,0.050714973360300064
269,Al8Ca1Sr3,-0.2736886441707611,-0.18710219860076904,0.060330506414175034
270,Li6Mn6O32P8,-2.5308096408843994,-2.512141704559326,0.028157414868474007
271,Ga2Pb6Zr10,-0.3985341787338257,-0.3947749733924866,0.017269356176257133
272,C4Cl2H16N2O2Si2,-0.5080638527870178,-0.7234219908714294,0.04644987732172012
273,Cu2Ga2O10Pr2Sr2,-2.6329269409179688,-2.6036272048950195,0.032721612602472305
274,Cs6O42P14Pb4,-2.596372365951538,-2.628249168395996,0.01699967309832573
275,Ce2Er6S12,-2.466393232345581,-2.4809014797210693,0.026308543980121613
276,F5Li1O7V6,-2.715482234954834,-2.754298210144043,0.029078561812639236
277,F11Li6Mn2O1,-2.8959567546844482,-2.928778648376465,0.02977740950882435
278,Co1Cu4O8,-0.8722348213195801,-0.8526048064231873,0.04440133273601532
279,Cl6Ni1O6Sn3,-1.1445257663726807,-0.48791199922561646,0.09896644204854965
280,Al24O40Zn3,-3.2073988914489746,-3.28298282623291,0.03176601603627205
281,Ge3Sb2Te6,-0.08748716861009598,-0.01707136631011963,0.04321271553635597
282,Ge8Mn4Pd12,-0.41918548941612244,-0.42631644010543823,0.020363755524158478
283,Ga1Hg1Sr2,-0.4528806507587433,0.9252287149429321,0.08252773433923721
284,Al12Mg16Y1,-0.06011843681335449,-0.06294691562652588,0.012956131249666214
285,As4Pd2Rb4,-0.4861830174922943,-0.47972530126571655,0.013992000371217728
286,Mn1O24P6W3,-2.4964253902435303,-2.520066261291504,0.022829150781035423
287,Hf1Li1Mg30O31,-2.961003065109253,-2.9927523136138916,0.017251061275601387
288,F12Fe4Li2,-2.8714327812194824,-2.8011045455932617,0.029476117342710495
289,B16Lu4Os4,-0.5974587798118591,-0.5899554491043091,0.011487825773656368
290,As6Na1Sn6Sr2,-0.47144457697868347,-0.4794124364852905,0.017412936314940453
291,Ce1Cu1Mg14,0.07376137375831604,0.060312867164611816,0.012384758330881596
292,Ag4Br16Fe4,-0.4651656448841095,-0.4116528630256653,0.029836587607860565
293,Nb1S6,0.5036607384681702,-1.0592848062515259,0.058430951088666916
294,Fe2H8O20S4,-1.6786985397338867,-1.7353535890579224,0.03215714916586876
295,P12Pd12Sr8,-0.9074018001556396,-0.57655268907547,0.5778446197509766
296,F11Li1O1V3,-2.9798710346221924,-2.9513158798217773,0.036244019865989685
297,O10Sc4Sm4,-3.528562307357788,-3.529329299926758,0.07039917260408401
298,Al1Br1Ca2H10O8,-1.966861605644226,-1.9569082260131836,0.04558880627155304
299,F22Li2O2V8,-3.127375841140747,-3.110820770263672,0.0306390393525362
300,Tc1Th2Zn1,-0.11184769868850708,-0.1546574831008911,0.018048662692308426
301,Ba2Mn2O6,-2.473357915878296,-2.4760184288024902,0.03218480199575424
302,Cu4Pr3Sn4,-0.5232272148132324,-0.25898635387420654,0.17834843695163727
303,F1Li7O11V4,-2.4974005222320557,-2.503389835357666,0.02701040357351303
304,Co4Li3Nb1O8,-1.9748178720474243,-1.9550080299377441,0.02453654259443283
305,O42P4Pb4U6,-2.245042562484741,-2.129272699356079,0.08738025277853012
306,Eu2Na3Si2Te6,-0.8267620205879211,-0.8289366364479065,0.02466665394604206
307,B4Mo2Nb4,-0.6010743975639343,-0.5613943934440613,0.02534019574522972
308,Ni4O4,0.30641263723373413,-0.8571003675460815,0.08532173186540604
309,Ba7K2O40Si16,-3.3177502155303955,-3.331963539123535,0.023756202310323715
310,As2Ca2F2Fe2,-1.7017571926116943,-1.7022671699523926,0.07454902678728104
311,Ag1As1Cl6Na2,-1.3093370199203491,-1.300087571144104,0.019485946744680405
312,Hg1O6Sb2,-1.6382007598876953,-1.5152267217636108,0.03592073172330856
313,Li4Mn2O24P6V4,-2.6084208488464355,-2.6331584453582764,0.02079630270600319
314,O20V8,-2.2972075939178467,-2.258845329284668,0.15600810945034027
315,Ba1Co1Er2O5,-3.190671920776367,-3.198507785797119,0.02656746283173561
316,K4O42S12Sn2,-2.0494511127471924,-2.034615993499756,0.020486930385231972
317,Li4Ni7O24P6,-2.133314609527588,-2.1280956268310547,0.022443078458309174
318,Hg1Li2Mg1,-0.2802790701389313,-0.2729015350341797,0.023709453642368317
319,Cd1Mg6Zr1,0.021316614001989365,0.015940189361572266,0.013364885002374649
320,Mo6Si8Tb4,-0.6587107181549072,-0.6906420588493347,0.012359308078885078
321,Eu2Gd1O6Ta1,-3.4336965084075928,-3.4989051818847656,0.028734704479575157
322,Ba4Cd4Cr4F28,-3.259521245956421,-3.2462480068206787,0.0278420802205801
323,Al2Dy8,0.5056360363960266,0.4811077117919922,0.04190560802817345
324,Cd8I8O8,-0.6882761716842651,-0.821709930896759,0.10891379415988922
325,C2K4O14P2Sb2,-2.284567356109619,-2.240622043609619,0.0167790986597538
326,Sb2Sn1Zn1,-0.046677544713020325,-0.0019239187240600586,0.034380778670310974
327,Co2Cs4F12Na2,-2.7334399223327637,-2.7355611324310303,0.03166203573346138
328,Ag6Rb2Se10Sm4,-1.1263717412948608,-1.0883512496948242,0.02395549789071083
329,Cd1Cu9O26Rb2V6,-1.7092657089233398,-1.7084240913391113,0.022060928866267204
330,Cu3Se4Ta1,-0.5167418718338013,-0.511542022228241,0.022267179563641548
331,F18K2Te4,-2.6458592414855957,-2.548851490020752,0.038342252373695374
