Index,composition,target,pred-0,uncertainty
52,Cd1Cl3Cs1,271.58575439453125,276.688232421875,13.747591018676758
53,Cu2La2O2S2,503.5857238769531,464.478271484375,26.45621681213379
54,Br6Rb2Te1,215.58575439453125,209.59140014648438,12.182849884033203
55,Br6Cs2Sr2,157.5857696533203,151.04058837890625,16.589561462402344
56,Ca2I6Sr1,199.5857696533203,161.67977905273438,14.117265701293945
57,Ni1P4Si3,494.58575439453125,516.2535400390625,21.440204620361328
58,P6Rb4,506.5857238769531,452.6434326171875,18.095069885253906
59,Cs2F6Ga1Li1,547.5857543945312,522.3538818359375,11.025657653808594
60,Ge1O6Sr1Te1,694.5857543945312,677.9078369140625,14.185335159301758
61,Rb2Te1,84.58576965332031,82.1634521484375,15.170693397521973
62,N2Zn1Zr1,650.5857543945312,714.7725219726562,24.660507202148438
63,Ge2O8Zr2,799.585693359375,820.3099365234375,29.605941772460938
64,F3Mg1Rb1,459.58575439453125,515.0682373046875,14.001167297363281
65,La2Na2O4,539.5857543945312,475.3002014160156,11.447680473327637
66,Pt1Rb2Se2,207.5857696533203,224.73541259765625,12.490825653076172
67,In2Li2Se4,351.58575439453125,322.1820983886719,11.636080741882324
68,Ba2P6,444.58575439453125,483.79266357421875,27.07730484008789
69,K2Te1,129.5857696533203,115.11984252929688,15.517837524414062
70,Cs2F4Hg1,405.017578125,430.02581787109375,10.838768005371094
71,K2P2Zn2,353.58575439453125,293.3133239746094,11.313648223876953
72,Ba2Bi1O6Ta1,745.548583984375,744.2615356445312,24.928966522216797
73,P2Rb2S6,652.5857543945312,648.0307006835938,42.77846908569336
74,Ba2O6Ta1Y1,781.585693359375,737.7078857421875,23.434459686279297
75,B2O6Sn1Sr1,1343.585693359375,1336.104248046875,57.059749603271484
76,Cu2O4Rb2,669.5857543945312,676.147705078125,16.16215705871582
77,Ag2K1P1S4,531.5857543945312,398.9521484375,15.124037742614746
78,Ge4Li2N6,856.585693359375,848.9307861328125,50.774757385253906
79,Al2Hg1S4,465.58575439453125,452.1795349121094,13.004603385925293
80,K4P6,505.5857238769531,449.15594482421875,18.691680908203125
81,Cl1Rb1,129.5857696533203,101.70379638671875,17.124500274658203
82,Ni1Sn1Ti1,272.58575439453125,271.6502990722656,11.098298072814941
83,K1O2Sc1,557.5857543945312,579.1026000976562,13.01465892791748
84,Pd1Sb1Sc1,240.58575439453125,259.2563171386719,9.764435768127441
85,K4P4Si2,478.58575439453125,483.3533935546875,21.90017318725586
86,Cl1Cu1,253.58575439453125,278.1694030761719,21.013681411743164
87,Ba2La1O6Sb1,687.5584716796875,681.5528564453125,18.889623641967773
88,Al4O6,792.585693359375,793.4973754882812,35.39398956298828
89,Br6Cs2In1Li1,224.58575439453125,285.4316101074219,16.218503952026367
90,Cu1Ga1I4,213.5857696533203,223.1275634765625,17.7094783782959
91,B2Ba2Na2O6,1271.585693359375,1200.85107421875,56.853302001953125
92,F6Rb1Sb1,645.5857543945312,622.0177001953125,9.309954643249512
93,As1Ga1,259.58575439453125,278.644287109375,14.099104881286621
94,Cl3Cs1Ge1,273.58575439453125,291.5033264160156,13.431625366210938
95,Be1O4S1,1234.585693359375,1109.436279296875,48.513946533203125
96,Ag1I1,121.58576965332031,103.63583374023438,13.505820274353027
97,B2Mg1O6Sr2,1326.585693359375,1247.5882568359375,55.292076110839844
98,Cl2H2O2Sr2,3628.58544921875,1607.8544921875,204.68516540527344
