Index,composition,target,pred-0,uncertainty
80,La5Al87Ni8,1.0,1.0006600618362427,0.0036656169686466455
81,Co67.5Si15C17.5,1.0,0.9768016338348389,0.3959520757198334
82,Zr15.7V8Co76.3,1.0,1.00008225440979,0.00265493243932724
83,YMg19,0.0,-0.001407027244567871,0.021066777408123016
84,Hf4Zr13Si3,1.0,1.0003348588943481,0.00282780802808702
85,Si16.5Pd79.3Rh4.2,1.0,1.0009493827819824,0.0036923487205058336
86,Zr7Fe77B16,1.0,1.0002367496490479,0.0026251692324876785
87,Ti6Nb3Si,0.0,0.00854581594467163,0.024394771084189415
88,Ti9Cu,0.0,0.004409909248352051,0.01741844415664673
89,Cu12.5Si16.5Pd71,1.0,1.0003081560134888,0.00270002125762403
90,Co70.5Si14.75B14.75,1.0,1.0003408193588257,0.003159992629662156
91,Zr2Al21Ni2,1.0,1.000903606414795,0.004332500044256449
92,HfFe,1.0,1.0002952814102173,0.005612765438854694
93,Nd5Mg11Ni4,1.0,0.9998770952224731,0.0024224412627518177
94,Si3Ni17,0.0,0.004399657249450684,0.020069735124707222
95,Hf42NbCu57,1.0,1.0002814531326294,0.002692568115890026
96,Zr6V5Ni9,1.0,1.0000404119491577,0.002594842342659831
97,Al23FeNi,0.0,0.004571855068206787,0.013710740953683853
98,Fe70Si13B17,1.0,1.0002539157867432,0.0026331462431699038
99,Zr12.5Co74.5Mo13,1.0,1.0003045797348022,0.002744812984019518
100,Cu82.5Ag9P8.5,0.0,0.9085485339164734,1.2883027791976929
101,Si(BMo2)3,0.0,0.1593506932258606,0.2580179274082184
102,Al11V2Ge7,1.0,1.0008848905563354,0.007016719318926334
103,Fe8GeB,1.0,1.00006103515625,0.002583105815574527
104,La7.5Al85Mo7.5,1.0,1.000240683555603,0.002986544044688344
105,Fe80Co3B17,1.0,1.000101089477539,0.002561005298048258
106,YAl18Ni,1.0,0.9202386140823364,0.7725365161895752
107,U20.6Si20.6Pd58.8,1.0,0.2209893763065338,0.5214486718177795
108,Fe19WC5,0.0,0.004274427890777588,0.014768967404961586
109,Mn14.4Co57.6B28,1.0,1.0000278949737549,0.0025175896007567644
110,Mg89Al9Ga2,0.0,0.0037992000579833984,0.013618617318570614
111,Ti26(Nb5Si3)3,1.0,1.0006482601165771,0.0029496420174837112
112,Y2MgCu2,0.0,0.27952033281326294,0.491285502910614
113,Nd(MgCu)2,1.0,0.9139971733093262,0.5981977581977844
114,MnSi5Pd19,1.0,0.9999600648880005,0.0024573341943323612
115,Fe41(B2P)3,1.0,0.13960301876068115,0.9157619476318359
116,Al69Ni6Ge25,1.0,0.815849781036377,0.19122985005378723
117,Co17B3,0.0,1.0005180835723877,0.006216878071427345
118,Zr3VNi6,1.0,1.0000169277191162,0.0026943611446768045
119,Ni35B11C4,0.0,1.0003225803375244,0.004660424776375294
120,Cu3Ni73P24,0.0,-0.002572774887084961,0.058598682284355164
121,Al72Fe13Ni15,0.0,0.9977465867996216,0.09162229299545288
122,Ni11P2Pd7,1.0,1.0004544258117676,0.0028594257310032845
123,Zr4(Co6Mo)3,1.0,1.0002076625823975,0.002619222505018115
124,Sm4Al13Ni3,1.0,0.9849643707275391,0.2596939206123352
125,Zr6AlNi3,1.0,0.9998101592063904,0.0024129212833940983
126,Ni27B20C3,0.0,0.027443766593933105,0.2613544166088104
127,Zr60.3Cu10Ni29.7,1.0,0.9999923706054688,0.002480138558894396
128,Cr19Ni62Mo19,1.0,1.004030704498291,0.020915202796459198
129,Fe19Ni21B10,1.0,1.0000269412994385,0.0024912897497415543
130,Al57Cr23Si20,0.0,0.003276228904724121,0.01861032471060753
131,Zr15Fe2Si3,1.0,0.9999088048934937,0.0024957293644547462
132,Al48FeNi,0.0,0.00500798225402832,0.01309758611023426
133,Ti4Al,0.0,0.004871487617492676,0.014660465531051159
134,MnAl14Si5,0.0,0.006890594959259033,0.048125289380550385
135,Fe79B11P10,1.0,1.0002224445343018,0.0027086068876087666
136,La5(Al2Ni3)3,1.0,1.0002824068069458,0.0030244989320635796
137,Ce2Mg17Cu,0.0,1.000694990158081,0.008326152339577675
138,Al42Fe3Ni5,0.0,0.004853308200836182,0.023945612832903862
139,Fe74Mo9P17,1.0,0.9998737573623657,0.0025346192996948957
140,ZrTi5Be4,1.0,1.0005332231521606,0.003739467589184642
141,Fe78Si7B15,1.0,1.0002177953720093,0.002639874815940857
142,Cr9Fe35B6,1.0,1.0003070831298828,0.0026760895270854235
143,Al7VGe2,0.0,0.9168791770935059,0.12361762672662735
144,Sm5Al87Ni8,1.0,1.0000876188278198,0.0027085538022220135
145,Cr3Ni5B2,1.0,0.9999117851257324,0.0024661945644766092
146,ZrCr2Fe7,1.0,1.0003310441970825,0.0030262242071330547
147,Ba4La31Cu15,1.0,1.0001511573791504,0.002752837259322405
148,Mg13(Ti2Al)29,1.0,0.029159843921661377,0.4380185008049011
149,Ni18P5Pt2,0.0,1.0001667737960815,0.0026672889944165945
150,Al2Co5B3,1.0,1.0007998943328857,0.003944259602576494
151,Hf4CuNi5,1.0,1.000385046005249,0.0031221380922943354
152,Fe73Co10B17,1.0,1.0000386238098145,0.00249685300514102
153,Cr2Fe18P5,1.0,0.999877393245697,0.0024481264408677816
154,Nd2MgCu2,0.0,0.6245937347412109,0.7406454086303711
155,Nd2Mg3Cu5,1.0,0.21864846348762512,0.4184146821498871
156,Zr5Ni78B17,1.0,1.0001955032348633,0.002630192320793867
157,Zr37.5Cu55B7.5,1.0,1.0001416206359863,0.0025460021570324898
158,Ni19B,0.0,0.003981888294219971,0.015452355146408081
159,La2Al2Cu,0.0,0.0029897093772888184,0.02165330946445465
160,Zr16(AlNi)17,1.0,1.0002621412277222,0.00266245030798018
161,Cr3Ge18Pd79,1.0,1.0001583099365234,0.002526156371459365
162,Zr10Al3Ni7,1.0,1.0002245903015137,0.00252765160985291
163,Ti12SiNi7,1.0,1.0001705884933472,0.0026966335717588663
164,Al2(Ni11B5)3,1.0,0.999841034412384,0.0026303904596716166
165,Fe81Si4B15,1.0,1.000147819519043,0.0026754874270409346
166,Al29Cr10Si11,0.0,0.00452190637588501,0.013784748502075672
167,Si3BMo16,0.0,0.0025305747985839844,0.014566880650818348
168,Ni47Mo53,1.0,0.001536548137664795,0.19583891332149506
169,Al6(Fe3B)11,1.0,0.9999548196792603,0.002544038463383913
170,Hf15Nb2Si3,1.0,1.0000770092010498,0.0024722181260585785
171,Zr5Al3Ni2,1.0,1.000179648399353,0.002686473773792386
172,Mn13(CoB)6,1.0,1.0000455379486084,0.0024499609135091305
173,Zr5Fe88B7,0.0,0.717670738697052,0.6275997161865234
174,CeCu59Ag40,0.0,1.0021675825119019,0.005538678262382746
175,Zr27V20Ni53,1.0,1.0004637241363525,0.002773652784526348
176,Mn2Al47Ni,0.0,0.005174696445465088,0.012326943688094616
177,Mg5AlZn4,0.0,0.007911741733551025,0.0830858051776886
178,Nd33Fe67,1.0,0.9966450333595276,0.1679265946149826
179,Ti23(Al9Ni2)7,1.0,1.0002496242523193,0.003028275677934289
180,Hf58(V9Si5)3,1.0,1.0000823736190796,0.0026257236022502184
181,Al34Cr5Si11,1.0,0.0058089494705200195,0.019913319498300552
182,Ni17(MoC)4,0.0,0.0015953779220581055,0.05284297093749046
183,Ca3MgGa,1.0,0.9944024085998535,0.04450717940926552
184,Co39Si5B6,1.0,1.0003812313079834,0.002912946045398712
185,La13Al79Ni8,1.0,1.000268578529358,0.00270654633641243
186,Ni81.5B1.8P16.7,1.0,1.0005009174346924,0.003498929087072611
187,Zr17.5Cr4Co78.5,1.0,1.0000144243240356,0.002468354534357786
188,Co19(BC)3,1.0,0.035567283630371094,0.13980445265769958
189,Si15Pd81Au4,1.0,1.0000892877578735,0.0025034218560904264
190,B3Mo17,0.0,0.0018156170845031738,0.0158112570643425
191,Al15CrSi4,0.0,0.004620492458343506,0.01343826949596405
192,Ti8AlCu,0.0,0.005458831787109375,0.015675971284508705
193,Fe73.5B20W6.5,1.0,1.0002713203430176,0.0027667232789099216
194,Ti3Al2Cu5,1.0,1.000367283821106,0.0039034471847116947
195,Cr13Fe30B7,1.0,1.0001487731933594,0.0026741698384284973
196,Zr8AlNi,1.0,0.010144412517547607,0.024186525493860245
197,Fe77.5Si10B12.5,1.0,1.0002830028533936,0.0027163801714777946
198,ZrCu3Ni,0.0,1.0006266832351685,0.004439167212694883
199,Al89Fe4Ni7,0.0,-0.0006958842277526855,0.04869237169623375
200,Ti3Si,0.0,0.04232126474380493,0.18046309053897858
201,Zr3Ni2,1.0,1.0005987882614136,0.0029662728775292635
202,Fe67(Ni5B6)3,1.0,0.999891996383667,0.002522585215047002
203,Nd2Al2Cu21,1.0,0.9979215860366821,0.024939188733696938
204,Mn7Co65B28,1.0,1.000033974647522,0.0024180212058126926
205,Mn8Nb15Co77,1.0,1.0000463724136353,0.0026056976057589054
206,Mg4(AlZn)3,0.0,0.0035815834999084473,0.018750568851828575
207,CaAl8Ni,0.0,1.0009461641311646,0.004561515990644693
208,YMg17Ni2,1.0,0.9997185468673706,0.0026004784740507603
209,Ga8Fe75B17,1.0,1.0000531673431396,0.0024957817513495684
210,Y2Al23,1.0,0.9999595880508423,0.002516370266675949
211,Zr63.5Be32.5Nb4,1.0,1.0000945329666138,0.0024828717578202486
212,Fe77.5Si2.5B20,1.0,0.9997479319572449,0.008985480293631554
213,Fe80Si11B9,0.0,1.000061273574829,0.0025230697356164455
214,Y6Mg15Cu4,1.0,1.0006670951843262,0.004006425850093365
215,V5Fe81B14,1.0,1.0001529455184937,0.0026145242154598236
216,Zr2Al17Ni6,1.0,0.9999305009841919,0.0025027915835380554
217,Fe72Si13B15,1.0,1.0001696348190308,0.0026399577036499977
218,Fe72.5Si12.5B15,1.0,1.0002329349517822,0.0026959108654409647
219,Ti16Cu3Ni,0.0,0.0035113096237182617,0.023807212710380554
220,Ce8Al87Co5,1.0,1.000175952911377,0.0030826139263808727
221,Al16V3Cu,0.0,0.003222227096557617,0.016517672687768936
222,LaAl18Cu,1.0,0.0027611851692199707,0.017121367156505585
223,Hf13V4Si3,1.0,1.0001899003982544,0.0027270689606666565
224,Al46Fe3Ni,0.0,0.004648447036743164,0.013368887826800346
225,Fe3Co5B2,1.0,1.0001814365386963,0.0025918856263160706
226,Zr5Co43B2,1.0,1.000209927558899,0.002604382112622261
227,Y3Mg6Cu,0.0,0.9999643564224243,0.0026744797360152006
228,Sr14La49Cu37,1.0,1.0003328323364258,0.00290428614243865
229,Ni37B10C3,0.0,0.9921858906745911,0.14293111860752106
230,Ti9Al3Cu8,1.0,1.0000675916671753,0.0030614263378083706
231,YMg11Cu8,1.0,1.0001243352890015,0.0025969194248318672
232,Nd3Mg4Cu3,1.0,0.999954104423523,0.002561901928856969
233,Si3B5Mo12,0.0,0.0014358162879943848,0.04637495428323746
234,Zr11(Al2Ni)3,1.0,1.0008455514907837,0.004145138431340456
235,Ce2Al7Fe,0.0,0.005737483501434326,0.013825041241943836
236,Zr2Ti3Ni5,1.0,1.0004501342773438,0.003418355481699109
237,Zr51V25Ni24,1.0,0.9999997615814209,0.002473127329722047
238,Zr5(Fe14B)3,1.0,0.9993948936462402,0.018795976415276527
239,Ce2Al7Ni,0.0,0.006537020206451416,0.01641932688653469
240,Ni13(B5C)2,1.0,0.11067116260528564,0.40928468108177185
241,Zr7Fe85B8,1.0,1.0001893043518066,0.002808662597090006
242,Mn(Fe29B4)3,0.0,0.5903050899505615,0.4371611177921295
243,Y10(Al29Ni)3,1.0,0.9998427629470825,0.002471070270985365
244,Zr11Cu7B2,1.0,1.000137209892273,0.0025858120061457157
245,Gd5.5Al89Fe5.5,1.0,1.0005459785461426,0.003306490136310458
246,Fe57Cu6Ag37,0.0,0.1319504976272583,0.1156221404671669
247,SmAl9,1.0,0.9999858140945435,0.002532737096771598
248,Fe83Si11B6,0.0,0.0009644031524658203,0.022746575996279716
249,Ni69Mo12P19,1.0,1.0002484321594238,0.002644213614985347
250,Al22FeNi2,0.0,-0.0010083317756652832,0.06628153473138809
251,Co16B5C4,1.0,1.0001201629638672,0.0025612961035221815
252,Fe10B19N21,1.0,1.0004236698150635,0.002843772293999791
253,Si17.5Ni67.5C15,1.0,0.002424776554107666,0.05008330196142197
254,Ca6Al3Ga,1.0,1.0014463663101196,0.004796118475496769
255,Fe15Ni3B2,0.0,1.0012329816818237,0.027749210596084595
256,Al12Co25B13,1.0,1.0007833242416382,0.008749526925384998
257,Co15(B4C)2,1.0,0.9988337755203247,0.02187112346291542
258,Ti15Be2Si3,0.0,0.9996227025985718,0.002472370397299528
259,Cu7Si20Pd73,1.0,1.0001012086868286,0.0025081951171159744
260,CeCu8Ag11,1.0,1.000655174255371,0.0034598426427692175
261,Ti6Cu3Ni,1.0,0.9993536472320557,0.002387657994404435
262,CrFe79B20,1.0,1.000056505203247,0.0025466016959398985
263,CrSi20Pd79,1.0,1.0001662969589233,0.002594610909000039
264,La9Al20Ni21,1.0,1.000475525856018,0.003009204054251313
265,Nd4Al3Cu43,1.0,0.9417606592178345,0.5988137722015381
266,Fe80Si3B17,1.0,1.0000473260879517,0.0025567563716322184
267,Hf47Nb38Si15,1.0,1.0002180337905884,0.002578935120254755
268,Ti29(Nb5Si2)3,0.0,0.004477858543395996,0.01760801672935486
269,MnAl46Ni3,0.0,0.0047855377197265625,0.01286235824227333
270,Ca10Al87.5Ni2.5,0.0,0.9985233545303345,0.021319938823580742
271,Co16W5C4,0.0,0.003252387046813965,0.016002913936972618
272,La9Mg85Ni6,1.0,1.0004587173461914,0.0035805783700197935
273,La7Al8Ni5,1.0,1.00010347366333,0.0025537144392728806
274,Co14B6C5,1.0,0.002037644386291504,0.028953390195965767
275,Cu37.5Ag37.5Ge25,1.0,1.0002562999725342,0.0030616321600973606
276,ZrFe45B4,0.0,0.002781093120574951,0.017625657841563225
277,Fe23Cu27,0.0,0.004698753356933594,0.02181783691048622
278,Ti13Al2Ni5,1.0,1.0002180337905884,0.0030319816432893276
279,Ti10Cu3Ni7,0.0,0.9963115453720093,0.04594506323337555
280,Fe59B10F31,0.0,0.01921975612640381,0.3271466791629791
281,Nd5Mg7Ni8,1.0,1.0004940032958984,0.0030713663436472416
282,Cu2(Ni13P3)3,1.0,0.9999444484710693,0.0025289489421993494
283,Hf19(TaFe8)9,1.0,1.000283122062683,0.002691237023100257
284,Si16.5Ni26.7Pd56.8,1.0,1.0004652738571167,0.01391582004725933
285,Al57Fe27Ni16,0.0,1.0004501342773438,0.00842092465609312
286,Fe8NiB,1.0,0.944426953792572,0.5501853823661804
287,Al62Ni13Ge25,1.0,1.000378131866455,0.006407247390598059
288,Al17CoNi2,0.0,-0.0030506253242492676,0.09637650102376938
289,TiNi3,0.0,0.0049124956130981445,0.02069876529276371
290,Sr10La61.5Cu28.5,1.0,0.9999121427536011,0.002528595505282283
291,Nd5Mg3Ni2,1.0,0.9889506101608276,0.03795045241713524
292,Mn28.8Co43.2B28,1.0,1.0000741481781006,0.002452736021950841
293,Nd12Fe69.5B18.5,1.0,1.0004030466079712,0.0027246293611824512
294,Si2.5B20Mo77.5,0.0,0.003638327121734619,0.014830930158495903
295,Mn19Co19B12,1.0,1.0002474784851074,0.002557844389230013
296,Mn38.5Co41.5B20,1.0,1.0002233982086182,0.0025415855925530195
297,Al85FeNi14,0.0,0.002492845058441162,0.019883496686816216
298,CrNi3P,1.0,1.0001020431518555,0.0026338493917137384
299,Zr12Al3Ni5,1.0,0.9999239444732666,0.002458790084347129
300,Mg3(Ti6Al5)2,1.0,0.9950582981109619,0.04413614422082901
301,Si4Pd21,1.0,1.0004093647003174,0.002833552658557892
302,Y2Mg17Cu,1.0,1.0004146099090576,0.004477881360799074
303,Mg10Ti53Al37,1.0,1.00105881690979,0.004017587285488844
304,Fe20BP4,1.0,1.0033748149871826,0.019112788140773773
305,Ca7.5Mg87.5Cu5,1.0,0.9972599148750305,0.028836360201239586
306,Fe37W2C11,0.0,0.002991914749145508,0.016011439263820648
307,Zr13Nb6Si,0.0,0.8346147537231445,0.12988565862178802
308,Ti7CuNi2,1.0,1.0006918907165527,0.003760949708521366
309,Fe20Si2P3,1.0,1.0000125169754028,0.0025381664745509624
310,Zr46.9Mn30Ni23.1,1.0,1.0001518726348877,0.0025159718934446573
311,La37Al55Ni8,1.0,1.0002450942993164,0.0030291853472590446
312,Zr14.5Co65.5Mo20,1.0,1.0001027584075928,0.002735357265919447
313,Ca3AlGa,1.0,1.0011712312698364,0.005250659305602312
314,Ca2Al17Ni,1.0,1.000331997871399,0.0029935103375464678
315,NdMg17Ni2,1.0,1.0006015300750732,0.0037379844579845667
316,La3Al2Cu5,1.0,1.0004394054412842,0.003776000812649727
317,Zr53.6Fe20Ni26.4,1.0,1.0002144575119019,0.0025465472135692835
318,Hf15Cu2Ni3,1.0,1.0004535913467407,0.0033384892158210278
319,Si15Ni72B13,1.0,0.9998859167098999,0.0028808191418647766
320,Al17Co2Ni,0.0,0.003234684467315674,0.02258719690144062
321,Fe81B14C5,1.0,1.0001647472381592,0.002654866548255086
322,Ti22(Al3Ni)7,1.0,1.000473976135254,0.0059312330558896065
323,Fe81B14Mo5,1.0,1.0001461505889893,0.002642916515469551
324,Mn5Fe91B4,0.0,0.0038027167320251465,0.014182520098984241
325,Ni68.5B17W14.5,1.0,1.000329613685608,0.0029498699586838484
326,La2(Mg5Cu)3,0.0,-0.006436705589294434,0.09619362652301788
327,Hf7CuNi2,1.0,1.0001404285430908,0.002617958700284362
328,Fe72.5Si15B12.5,1.0,0.9999537467956543,0.0025137881748378277
329,Si2.5Ni75.5B22,0.0,0.004999220371246338,0.025395460426807404
330,Mn29.5Co54.5B16,1.0,1.0000675916671753,0.002559254877269268
331,Zr3Cr6Co41,1.0,1.000098466873169,0.0026433763559907675
332,Nd5Mg13Ni2,1.0,0.9968717098236084,0.020513031631708145
333,Zr15Ti4Si,1.0,1.0000224113464355,0.0026167007163167
334,Nd3Mg14Ni3,1.0,1.000267744064331,0.0028218005318194628
335,Zr2Al3Ni5,0.0,0.006354987621307373,0.04450679570436478
336,Hf2Ni3,1.0,1.0008022785186768,0.005160491913557053
337,Cr5(Fe9C)2,0.0,0.004567086696624756,0.0187712199985981
338,Hf44Nb41Si15,1.0,1.0001075267791748,0.0026034312322735786
339,Fe21Ni61.5B17.5,1.0,0.9999239444732666,0.002522838767617941
340,Fe73Si9.5B17.5,1.0,1.000005841255188,0.002438135677948594
341,Zr18Ni6P,1.0,1.0001810789108276,0.002628597430884838
342,Hf9.5Fe48.9O41.6,0.0,0.0033643245697021484,0.01977083832025528
343,GdAl3Ni,0.0,0.9998970627784729,0.008915931917726994
344,La43Al3Ni4,1.0,1.0000200271606445,0.002672807080671191
345,Al13V2Cu5,1.0,1.0042515993118286,0.02267484925687313
346,Zr67Fe13.2Ni19.8,1.0,1.0000483989715576,0.0027144744526594877
347,Fe83Ni15B2,0.0,0.0030731558799743652,0.019022228196263313
348,Si16.5Ag4.2Pd79.3,1.0,0.999765157699585,0.002371945884078741
349,Fe79(B4P3)3,1.0,1.0002480745315552,0.0026932358741760254
350,La12Mg5Ni8,1.0,0.11801695823669434,0.4990498125553131
351,FeCo3B,1.0,1.0003117322921753,0.002769534708932042
352,Si3Ni69B28,1.0,1.000856876373291,0.004247602075338364
353,Si22.5Ni65C12.5,1.0,0.9989364147186279,0.025456402450799942
354,Fe15NiB4,1.0,1.0000042915344238,0.0028328446205705404
355,Mg11(Al8Pd5)3,0.0,0.004156708717346191,0.020403452217578888
356,Nb5.5Fe81.5B13,0.0,1.0002942085266113,0.002730065491050482
357,CrCo3B,1.0,1.000288724899292,0.002717793919146061
358,Gd3Al14Ni3,1.0,0.9877220392227173,0.43953871726989746
359,Zr3Cu7,1.0,1.0000958442687988,0.006353500299155712
360,Mn7Si20Pd73,1.0,1.0000895261764526,0.002465454861521721
361,Zr(CrCo2)3,1.0,0.999848484992981,0.002608551876619458
362,Al61Cr10Ge29,1.0,0.9997515678405762,0.0024171185214072466
363,Co19B6,1.0,1.0004652738571167,0.004641857463866472
364,Fe77.5Si5B17.5,1.0,1.0000449419021606,0.0025903598871082067
365,Fe20SiP4,1.0,0.9999842643737793,0.002587829018011689
366,Co12.5Ni68.5P19,0.0,0.6398159265518188,0.38969436287879944
367,NdMg19,0.0,0.0010731816291809082,0.015001099556684494
368,Nd3Al5Cu42,0.0,0.0024831295013427734,0.015583563596010208
369,Al3Cu2,0.0,0.0043291449546813965,0.01717895083129406
370,CrFe8B,0.0,0.9923773407936096,0.07304762303829193
371,Si2BW7,1.0,1.0002565383911133,0.0028092865832149982
372,Zr3Cu2,1.0,1.0001614093780518,0.002629987895488739
373,Ni21B23C6,1.0,0.9983347654342651,0.012856682762503624
374,La11Al4Ni5,1.0,1.0001897811889648,0.002494857180863619
375,Fe89B6Mo5,0.0,0.00371551513671875,0.014329172670841217
376,Fe75.5Co7.5B17,1.0,1.0000721216201782,0.002560744062066078
377,Gd11Al5Ni4,1.0,1.000096321105957,0.0024408588651567698
378,Mn6Co11B8,1.0,1.0001959800720215,0.0026706105563789606
379,Zr5Co77Mo18,1.0,1.0001530647277832,0.002721494762226939
380,Tb3Al,1.0,0.003441452980041504,0.01760825514793396
381,CeMg8Cu,1.0,0.9998328685760498,0.002583413850516081
382,Si7.5Ni70B22.5,1.0,1.0001386404037476,0.0027212793938815594
383,La3Cu2,0.0,1.000309705734253,0.0027635626029223204
384,Zr66.8Mn33Ni0.2,1.0,1.0000232458114624,0.0025657331570982933
385,Co7SiB2,1.0,1.000289797782898,0.002726832404732704
386,Zr14(MnAl)3,1.0,0.9999823570251465,0.002708907937631011
387,Mg27Ti45Al28,1.0,0.0010312795639038086,0.09514101594686508
388,Al87FeNi12,1.0,0.8476120233535767,1.0613415241241455
389,Fe79Ni5B16,1.0,0.9999203681945801,0.0027192262932658195
390,Fe91Ni5B4,0.0,0.003670632839202881,0.015263368375599384
391,Ce3NbAl46,1.0,0.9754626750946045,0.20544402301311493
