Index,composition,target,pred-0,uncertainty
239,Cr3Fe14B3,1.0,0.9998099207878113,0.0021332919131964445
240,Cr3Fe15B2,0.0,-0.0005009174346923828,0.015496809035539627
241,Cr3Fe21B,0.0,0.00026720762252807617,0.013433698564767838
242,Cr3Ge18Pd79,1.0,0.9998126029968262,0.0021171043626964092
243,Cr3Ni13P4,1.0,0.9997596740722656,0.0020807802211493254
244,Cr5(Ni4P)19,1.0,0.9997611045837402,0.0020549308974295855
245,Cr53Ni18Mo29,1.0,0.9998229146003723,0.002193568740040064
246,Cr5Co3B2,1.0,0.9998157024383545,0.0021504899486899376
247,Cr5Ge18Pd77,1.0,0.9998005628585815,0.002092651790007949
248,Cr6.6Fe79B14.4,1.0,0.999809980392456,0.002107975771650672
249,Cr7Fe34B9,1.0,0.9998030066490173,0.0021137110888957977
250,Cr7Fe36B7,1.0,0.9998081922531128,0.0021358507219702005
251,Cr7Fe38B5,0.0,-3.904104232788086e-05,0.015729978680610657
252,Cr7Ni73P20,1.0,0.9997847080230713,0.002076866803690791
253,Cr9(Co3C)4,0.0,0.07730293273925781,0.23809035122394562
254,CrFe16B3,1.0,0.9997788667678833,0.0021162263583391905
255,CrFe19B5,1.0,0.9998133182525635,0.002109846333041787
256,CrFe7B2,1.0,0.9998119473457336,0.0021160272881388664
257,CrFe8B,0.0,0.9999868869781494,0.0042259288020431995
258,CrNi7P2,1.0,0.9997982382774353,0.002160158008337021
259,Cu(Ni25P8)3,0.0,-0.005124568939208984,0.18037346005439758
260,Cu3Ni37P10,1.0,0.9998197555541992,0.0022286076564341784
261,Cu3Ni80B17,1.0,-0.003266632556915283,0.023444106802344322
262,Cu4Si16.5Pd79.5,1.0,0.9998111128807068,0.0021275077015161514
263,Cu52.8Ni27.2P20,1.0,0.9998248219490051,0.002296262653544545
264,Cu73Ni11P16,1.0,0.04603886604309082,0.4055851995944977
265,Cu7Si17Pd76,1.0,0.9997848868370056,0.002103328239172697
266,Cu80.8Ag12.2P7,1.0,-0.00970315933227539,0.051634494215250015
267,Cu84Ag9P7,1.0,0.18901348114013672,0.6469341516494751
268,Cu85(Ag3P2)3,0.0,-0.0002053380012512207,0.013270638883113861
269,Cu85.5Ag7.5P7,1.0,-0.0005764961242675781,0.039999283850193024
270,Fe12.3Ni64.7B23,1.0,0.9997905492782593,0.002109265886247158
271,Fe12.5Si6B81.5,0.0,-0.003445744514465332,0.02812969498336315
272,Fe13Cu47Ag40,0.0,-0.0006923079490661621,0.013598902150988579
273,Fe14(SiB)3,1.0,0.9998205304145813,0.002187598031014204
274,Fe14Cu55Ag31,0.0,0.0009657144546508789,0.014380261301994324
275,Fe15B2Mo3,1.0,1.0075440406799316,0.1277606189250946
276,Fe15CoB4,1.0,0.9997864961624146,0.0020792309660464525
277,Fe16Ni5B4,1.0,1.000058889389038,0.00286067184060812
278,Fe16Si3B,1.0,0.9998170137405396,0.0022436182480305433
279,Fe17(Cu5Ag6)3,0.0,0.9435734748840332,0.5563384890556335
280,Fe17B3Mo5,1.0,0.999854564666748,0.00228916946798563
281,Fe17Ni5B3,1.0,0.1366328001022339,0.6911537647247314
282,Fe18B2Mo5,0.0,-0.000807344913482666,0.014752591960132122
283,Fe19(BMo)3,1.0,0.9999321699142456,0.0024723997339606285
284,Fe19.5Ni58.5B22,1.0,0.9999091625213623,0.0025940395426005125
285,Fe19WC5,0.0,0.00247800350189209,0.022250397130846977
286,Fe20B3P2,1.0,0.9998066425323486,0.0021800310350954533
287,Fe20B4C,1.0,0.9997907876968384,0.0020962313283234835
288,Fe21Ni62B17,1.0,0.9997760057449341,0.00214480422437191
289,Fe22B3,1.0,1.0010859966278076,0.0194398146122694
290,Fe22Ni59B19,1.0,0.9997795820236206,0.0021208792459219694
291,Fe23Cu27,0.0,0.0012571215629577637,0.011108199134469032
292,Fe25Ni59B16,1.0,0.999813437461853,0.0022334863897413015
293,Fe2CuAg,0.0,-7.134675979614258e-05,0.012228972278535366
294,Fe31.5Ni50.5B18,1.0,0.9997971057891846,0.0021290197037160397
295,Fe31Cu10B9,0.0,-0.0011276602745056152,0.012375026941299438
296,Fe33B12N5,1.0,0.9998084306716919,0.0021403999999165535
297,Fe33Ni10B7,1.0,1.0000022649765015,0.0028156647458672523
298,Fe33W6C11,1.0,0.9998294115066528,0.002217769157141447
299,Fe35(Mo2C3)3,1.0,0.9998174905776978,0.0022080717608332634
300,Fe35(Si3B2)3,1.0,0.9998317360877991,0.002169443992897868
301,Fe36.5Ni36.5B27,1.0,0.9997718334197998,0.002105671213939786
302,Fe36Ni5B9,1.0,0.9998372197151184,0.0022472727578133345
303,Fe37(Cu2Ag)21,0.0,-0.008147001266479492,0.05530298501253128
304,Fe37B4Mo9,0.0,-0.0007231235504150391,0.018171701580286026
305,Fe37Cu41Ag22,0.0,-0.005040287971496582,0.06783220171928406
306,Fe37W2C11,0.0,0.012128114700317383,0.10361694544553757
307,Fe38(Mo3C)3,1.0,1.0019471645355225,0.06333065032958984
308,Fe38B7Mo5,1.0,0.9997941255569458,0.00211331807076931
309,Fe38Cu5B7,0.0,-0.0005539655685424805,0.01713641919195652
310,Fe38Ni5B7,1.0,0.9998639822006226,0.0023297956213355064
311,Fe39B6Mo5,1.0,0.9998056888580322,0.011367840692400932
312,Fe39Ni42B19,1.0,0.9997627139091492,0.002102052792906761
313,Fe39W2C9,0.0,-0.0033832192420959473,0.09648290276527405
314,Fe3Co5B2,1.0,0.9998254776000977,0.0021780950482934713
315,Fe3Cu7,0.0,-4.5359134674072266e-05,0.01248827762901783
316,Fe3Ni77P20,1.0,0.9997942447662354,0.002129916101694107
317,Fe40B9C,1.0,0.9997861385345459,0.0021058369893580675
318,Fe40B9P,1.0,0.8472472429275513,0.12214606255292892
319,Fe40Cu31Ag29,0.0,0.0081368088722229,0.20945993065834045
320,Fe40Si3P7,1.0,0.9998352527618408,0.002250484423711896
321,Fe40SiP9,1.0,0.9997963309288025,0.002174552297219634
322,Fe41(B2P)3,1.0,0.999944806098938,0.0024605938233435154
323,Fe41B8F,1.0,0.9997888803482056,0.0021463544107973576
324,Fe41Cu5B4,0.0,-0.0003554224967956543,0.012202329933643341
325,Fe41SiB8,1.0,0.999314546585083,0.007854796946048737
326,Fe41W4C5,0.0,0.00016105175018310547,0.012998581863939762
327,Fe43B3Mo4,0.0,-0.0005599260330200195,0.014818918891251087
328,Fe43Cu5B2,0.0,0.0003491640090942383,0.01138787716627121
329,Fe43Ni40B17,1.0,0.9997978210449219,0.002134128240868449
330,Fe44BMo5,0.0,-0.0009461045265197754,0.012943966314196587
331,Fe45Cu31Ag24,0.0,0.0001112222671508789,0.013017183169722557
332,Fe4B,1.0,0.9997977614402771,0.002114483155310154
333,Fe4P,1.0,0.9997915029525757,0.0021122824400663376
334,Fe50Co33B17,1.0,0.9998130202293396,0.0021628965623676777
335,Fe53.5Ni18B28.5,1.0,0.99980229139328,0.0021324255503714085
336,Fe57Cu6Ag37,0.0,0.00038367509841918945,0.02076837234199047
337,Fe6.7Si16.5Pd76.8,1.0,0.9959705471992493,0.01752825640141964
338,Fe63Mo17C20,1.0,0.9998981952667236,0.0025270141195505857
339,Fe63Ni20B17,1.0,0.9998639225959778,0.002300502732396126
340,Fe65B22.5F12.5,1.0,0.9997965693473816,0.0021033722441643476
341,Fe65B31.5F3.5,1.0,0.9998162388801575,0.0021591908298432827
342,Fe67(Ni5B6)3,1.0,0.9998531341552734,0.0022711113560944796
343,Fe67.5Si17.5B15,1.0,0.9998703002929688,0.0023331863339990377
344,Fe67Si13B20,1.0,0.99981689453125,0.002159886062145233
345,Fe69Cu15B16,0.0,-0.0017946362495422363,0.016171203926205635
346,Fe69Ni25B6,0.0,9.018182754516602e-05,0.011505099944770336
347,Fe70Si12.5C17.5,1.0,0.9998230338096619,0.0022417425643652678
348,Fe70Si13B17,1.0,0.9998204708099365,0.002216038526967168
349,Fe70Si7.5B22.5,1.0,0.9997780323028564,0.0020760339684784412
350,Fe71.5Co11.5B17,1.0,0.9998124837875366,0.002133354777470231
351,Fe71Ni15B14,1.0,1.000037431716919,0.003130232449620962
352,Fe72.5P15C12.5,1.0,0.999783456325531,0.002132851630449295
353,Fe72.5Si12.5B15,1.0,0.9998073577880859,0.00215499522164464
354,Fe73(SiB8)3,0.0,1.0116688013076782,0.11513779312372208
355,Fe73Ni10B17,1.0,0.9998106956481934,0.0021621964406222105
356,Fe73Ni25B2,0.0,-0.0011666417121887207,0.01351115945726633
357,Fe73Si9.5B17.5,1.0,0.9998340606689453,0.0021881971042603254
358,Fe74.5Si18B7.5,0.0,0.9998654723167419,0.002266016323119402
359,Fe75Mo17C8,1.0,0.28219926357269287,0.7294692397117615
360,Fe75Si12.5B12.5,1.0,0.9998313784599304,0.002226016018539667
361,Fe75Si13B12,1.0,0.9998554587364197,0.00226386496797204
362,Fe77.5P17.5C5,1.0,0.9997743964195251,0.0020795976743102074
363,Fe77.5P7.5C15,1.0,0.8000826239585876,0.3783226013183594
364,Fe77.5Si10B12.5,1.0,0.9998208284378052,0.0021665722597390413
365,Fe77.5Si13.5B9,1.0,0.9998629093170166,0.0022440003231167793
366,Fe77.5Si5B17.5,1.0,0.9997873306274414,0.002127171028405428
367,Fe77B13P10,1.0,0.9998507499694824,0.002228194149211049
368,Fe77Ni5B18,1.0,0.9998315572738647,0.002252035541459918
369,Fe77P15C8,1.0,0.9998091459274292,0.002140377415344119
370,Fe78B17C5,1.0,0.999776303768158,0.002085184445604682
371,Fe78Si15B7,1.0,0.9998530149459839,0.002226515207439661
372,Fe79(B2C)7,1.0,0.9998012781143188,0.0020931747276335955
373,Fe79(B2Mo5)3,0.0,-0.0007063150405883789,0.012764117680490017
374,Fe79(B2P)7,1.0,0.9997985363006592,0.002104624407365918
375,Fe79B10F11,1.0,0.9998270273208618,0.0022625441197305918
376,Fe79B13P8,1.0,0.999792754650116,0.0021106263156980276
377,Fe79B21,1.0,0.9997937679290771,0.0021275938488543034
378,Fe79B8P13,1.0,0.9998133182525635,0.002148051979020238
379,Fe79CuB20,0.0,0.007222175598144531,0.12540589272975922
380,Fe7Si2C,1.0,0.9998270869255066,0.0021555954590439796
381,Fe7SiC2,1.0,1.001207709312439,0.025761591270565987
382,Fe80Ni3B17,1.0,0.9998098015785217,0.0021765336859971285
383,Fe80Si11B9,0.0,0.9998205900192261,0.0021727653220295906
384,Fe80Si2.5B17.5,1.0,0.9999136924743652,0.0024753923062235117
385,Fe80Si2.5P17.5,1.0,0.9998348355293274,0.002231612801551819
386,Fe80Si7P13,1.0,0.99980628490448,0.0021402447018772364
387,Fe81.5Cu1.5B17,1.0,1.0054292678833008,0.14766892790794373
388,Fe81B16C3,1.0,0.9997849464416504,0.0021154654677957296
389,Fe81B7P12,1.0,0.9998319745063782,0.0022201931569725275
390,Fe81CuB18,0.0,0.031337082386016846,0.08415746688842773
391,Fe82(SiB5)3,1.0,0.999813973903656,0.0022045939695090055
392,Fe83B14P3,1.0,1.0057482719421387,0.16433218121528625
