Index,composition,target,pred-0,uncertainty
136,I4Pd2,0.4771212637424469,0.4952542781829834,0.10288788378238678
137,Na16O28P8,1.3802112340927124,1.4156510829925537,0.07497499138116837
138,Co2Se2Tl1,1.3222192525863647,1.378672480583191,0.04296733811497688
139,Al2N2,2.086359739303589,2.1451468467712402,0.08450827747583389
140,Ca4Cd8,1.3617278337478638,1.1956849098205566,0.05328371003270149
141,Cd1Hg2Tm1,1.2304489612579346,1.330519676208496,0.02588324062526226
142,Cd2Mg1Sm1,1.3979400396347046,1.3713841438293457,0.01691741868853569
143,B2Ca3Ni7,1.732393741607666,1.7162290811538696,0.03637750446796417
144,N3Rb1,0.8450980186462402,1.0049132108688354,0.09149672836065292
145,Fe1Na1O2,1.857332468032837,1.5830612182617188,0.10725273191928864
146,Ca12Ga2N10,1.4771212339401245,1.6980592012405396,0.021502038463950157
147,Co2In5Zr4,1.724275827407837,1.719688892364502,0.023137718439102173
148,O8Zr4,1.8864907026290894,1.7945201396942139,0.08370330184698105
149,S2V1,1.2041200399398804,1.855344533920288,0.10915075987577438
150,Al2H2Sr1,1.556302547454834,1.4247586727142334,0.040696002542972565
151,Ge2Ni2Tm1,1.6812412738800049,1.7358589172363281,0.029095198959112167
152,Eu4Fe4O12,1.8450980186462402,1.85512375831604,0.034643713384866714
153,P1Sc1,1.7993406057357788,1.8498079776763916,0.020966408774256706
154,Ba4Cu4,0.9030900001525879,1.190636157989502,0.043401315808296204
155,B4C1Er2,2.1038036346435547,2.096670627593994,0.02566271647810936
156,Np2O2S2,1.5910645723342896,1.7647815942764282,0.027594534680247307
157,Al4O6,2.004321336746216,1.9532636404037476,0.05807581916451454
158,Al2Li3,1.5440680980682373,1.441125750541687,0.04374296963214874
159,Au2Pa1Tl1,1.3979400396347046,1.2123571634292603,0.07836032658815384
160,As4Co4Hf4,1.9637877941131592,1.8941583633422852,0.019167998805642128
161,Li4Si2,1.4149733781814575,1.5256928205490112,0.053686097264289856
162,Al1Cs2H6In1,1.1461280584335327,1.4283066987991333,0.08901506662368774
163,Ca6O10Si2,1.653212547302246,1.637692928314209,0.039825111627578735
164,C1Sm3Tl1,1.6812412738800049,1.6913762092590332,0.014489825814962387
165,Mg1Nb1Ru2,1.8976271152496338,1.9317996501922607,0.04649948328733444
166,Al1Be1Rh2,2.017033338546753,2.0058748722076416,0.0825832262635231
167,Ba3Bi1N1,1.4149733781814575,1.1062558889389038,0.20230510830879211
168,B6Sr1,2.045322895050049,1.9970442056655884,0.04460100084543228
169,Ba4Br4Cl4,1.07918119430542,0.9427483677864075,0.08257434517145157
170,Ni3S2Sn2,1.431363821029663,1.5350679159164429,0.05493376776576042
171,Co2Er1Si2,1.9777235984802246,1.9609098434448242,0.013232970610260963
172,Cd1S1,1.2304489612579346,1.3219131231307983,0.09073951840400696
173,Os1Si2Tc1,1.954242467880249,2.0374584197998047,0.024481292814016342
174,Ca1Cu4In1,1.5682017803192139,1.5405610799789429,0.05589964613318443
175,Mn2P2Sr1,1.6627578735351562,1.656319260597229,0.029183896258473396
176,Al1Lu2Zn1,1.6127839088439941,1.5997669696807861,0.016643617302179337
177,O8Pd2S2,1.07918119430542,1.2755820751190186,0.19053001701831818
178,Be1Cu1,1.8450980186462402,1.9566569328308105,0.04558165743947029
179,N6Re2Sr6,1.4471579790115356,1.5325424671173096,0.028260961174964905
180,Na1Sm1Tl2,1.2041200399398804,1.2515904903411865,0.034608662128448486
181,Nb6Pd18,1.8976271152496338,1.927200436592102,0.04327236860990524
182,Ge2N4O2Si2,1.8864907026290894,1.8613191843032837,0.049069926142692566
183,Cu1F6Zr1,0.8450980186462402,1.1859378814697266,0.04986376687884331
184,Ag3Ge1,1.07918119430542,1.3474795818328857,0.12216489017009735
185,Dy4O12Sc4,1.913813829421997,1.9179840087890625,0.01873200014233589
186,Li1O8V3,1.5440680980682373,1.5225112438201904,0.07616234570741653
187,In2Li1Tm1,1.3424227237701416,1.2886240482330322,0.07039199024438858
188,Ge2S2,1.1760913133621216,1.2557027339935303,0.1229923665523529
189,Al4La2,1.6232492923736572,1.611102819442749,0.017899492755532265
190,Al1Co1F5,1.653212547302246,1.6098294258117676,0.0923861637711525
191,Cu2Na2O4,1.3010300397872925,1.6641970872879028,0.06433848291635513
192,Dy2O8P2,1.785329818725586,1.7640389204025269,0.04181452468037605
193,Mo1Se6W2,1.07918119430542,0.9421939253807068,0.08034102618694305
194,Fe2S4Tl2,0.9542425274848938,1.0339518785476685,0.13517890870571136
195,Nb6Pt2,1.903090000152588,1.4232313632965088,0.16129367053508759
196,As2Be2Na2,1.5185139179229736,1.3851544857025146,0.07600048184394836
197,Cl6Zr2,0.4771212637424469,0.46420764923095703,0.16688407957553864
198,Li1S2Ti1,1.6812412738800049,1.6178239583969116,0.025833645835518837
199,Cu1O4Y2,1.770851969718933,1.7063192129135132,0.04402352124452591
200,Al1Co2Fe1,1.991226077079773,1.9822362661361694,0.04879537597298622
201,Br12Cu4K8,0.9030900001525879,0.7565860748291016,0.08442230522632599
202,O6Te2,1.9822711944580078,1.1706981658935547,0.28641191124916077
203,Mn2Ni2,1.6434526443481445,1.9164097309112549,0.05227610096335411
204,Ca2Cu2F8,1.5185139179229736,1.3720554113388062,0.03643740713596344
205,Ga6Ho2,1.6627578735351562,1.5446202754974365,0.021504530683159828
206,Ga4Ti2Y1,1.770851969718933,1.7656328678131104,0.014992447569966316
207,Ba2O8Pd4,1.431363821029663,1.6370892524719238,0.028596481308341026
208,Cl2F2Yb2,1.4771212339401245,1.400687575340271,0.046042896807193756
209,Ag1Hg1Li2,1.0,1.1071672439575195,0.19083920121192932
210,Er1Mg2Pr1,1.3222192525863647,1.330876111984253,0.030730528756976128
211,As3Cr3Ni3,1.785329818725586,1.9311175346374512,0.019261527806520462
212,Al2Sm1Y1,1.5314788818359375,1.4721202850341797,0.021078797057271004
213,Ir2V2,2.064457893371582,2.0985379219055176,0.04430391639471054
214,Al2H8Mg1,0.8450980186462402,1.4485102891921997,0.08528389036655426
215,Nb1Pd3,1.9242793321609497,1.927200436592102,0.04327236860990524
216,H2Sc1,1.7993406057357788,1.7031089067459106,0.02421133778989315
217,Ga2Lu3Mn3Si1,1.7403626441955566,1.765273928642273,0.023341989144682884
218,In9K1Ni2,1.278753638267517,1.4861979484558105,0.03457494452595711
219,Bi1Pu1,1.3617278337478638,1.4730178117752075,0.026136916130781174
220,Bi6Pt3,0.9542425274848938,1.3426865339279175,0.031078310683369637
221,B4K12N8,1.07918119430542,0.9386188983917236,0.06356819719076157
222,Ca8Fe8O20,1.7403626441955566,1.5931017398834229,0.054229144006967545
223,Ca2O6Ti2,2.02530574798584,1.842172622680664,0.0753699541091919
224,Au2Ga2Zr2,1.7923916578292847,1.6673221588134766,0.03358213230967522
225,Li4O8W2,1.4149733781814575,1.2991580963134766,0.1918238401412964
226,Ca3Li3Sn3,1.4149733781814575,1.450914978981018,0.05745135620236397
227,B24H24Na4,0.778151273727417,1.8826231956481934,0.050966911017894745
228,Sn2Sr2Zn2,1.431363821029663,1.4800631999969482,0.05146155133843422
229,Ni9Y3,1.7160032987594604,1.8341805934906006,0.03179629147052765
230,C1Ca1F1K1O3,1.4623980522155762,1.5662858486175537,0.05692404881119728
231,Si6V3,2.1673173904418945,2.131366729736328,0.03366737440228462
232,Mn4P4Zr4,2.045322895050049,1.9579821825027466,0.026342013850808144
233,Mg1Sc2Tl1,1.3617278337478638,1.4798685312271118,0.04450530558824539
234,Co4Ge2,1.707570195198059,1.7252475023269653,0.07135463505983353
235,In3Pt3Y3,1.5314788818359375,1.5405082702636719,0.037142012268304825
236,As1Cu1Se2,1.113943338394165,1.4067440032958984,0.03152135759592056
237,Fe1Li2Ni1O4,1.8450980186462402,1.8744605779647827,0.02490614540874958
238,Ni4Sc2,1.778151273727417,1.707410454750061,0.023848973214626312
239,Bi2Ca4O1,1.4623980522155762,1.5280557870864868,0.024319523945450783
240,Au1Cs1,0.778151273727417,0.8535037636756897,0.1046396791934967
241,F6Sn1Zn1,1.3617278337478638,1.364450216293335,0.02078796736896038
242,Cu1Pm2Sn1,1.3010300397872925,1.3299715518951416,0.029133062809705734
243,Er4Ge4Mg2,1.7558748722076416,1.7149099111557007,0.03008592315018177
244,Pd3V1,1.913813829421997,1.9214859008789062,0.047627195715904236
245,As2Ba1Mg2,1.5185139179229736,1.488409399986267,0.023497428745031357
246,Al3Hf1,1.9190781116485596,1.889716625213623,0.07527484744787216
247,O12W4,1.9344984292984009,1.9346647262573242,0.1071070209145546
248,Nb2Ni6,1.8864907026290894,1.9706578254699707,0.026185452938079834
249,Ba2Sb6,1.2304489612579346,1.3155333995819092,0.039252523332834244
250,Co1Ga5Y1,1.6989699602127075,1.6687229871749878,0.02586744725704193
251,Mo4O10,1.5910645723342896,1.5893186330795288,0.11762602627277374
252,B2Fe2Ho1,1.8864907026290894,1.8871433734893799,0.02554256282746792
253,B4C4Tb2,2.1003706455230713,2.0830702781677246,0.02120513655245304
254,Ba2Pd2S4,1.1461280584335327,1.3464394807815552,0.020689355209469795
255,Gd1Ni2Si2,1.8633228540420532,1.8180885314941406,0.021378599107265472
256,Mg1Ru1Y2,1.3222192525863647,1.4905502796173096,0.030310241505503654
257,Ba1Cu2S2,1.4623980522155762,1.3622006177902222,0.023952951654791832
258,Cd1Sm2Tl1,1.278753638267517,1.2910242080688477,0.02439599484205246
259,As1B2P1,2.146127939224243,2.185636043548584,0.06320219486951828
260,Ni2Sn1Yb1,1.6720978021621704,1.5205614566802979,0.037870295345783234
261,H2Y1,1.763427972793579,1.6407334804534912,0.02735348418354988
262,C4Ru1Sc3,2.045322895050049,2.085735321044922,0.019051572307944298
263,Au1Ti3,1.0413926839828491,1.7986509799957275,0.050070904195308685
264,Gd4O14Ru4,1.9084850549697876,1.8417328596115112,0.03887847065925598
265,O6Zr12,1.892094612121582,1.7319332361221313,0.059031881392002106
266,Hf3Mo3P3,2.0827853679656982,2.0216002464294434,0.024517329409718513
267,Ho1Ir1,1.7160032987594604,1.790595293045044,0.04968328773975372
268,Li2Mn4O8,1.7481880187988281,1.738640308380127,0.04258401319384575
269,Ba1Pd5,1.6020599603652954,1.5985006093978882,0.029647285118699074
270,F6O18Re6,0.6989700198173523,1.8159809112548828,0.054159726947546005
271,Co1H2O2,1.3010300397872925,1.3139387369155884,0.054242804646492004
272,As1Cd1Li1,1.4623980522155762,1.4877296686172485,0.05480334535241127
273,Cu2Ge1S4Zn1,1.5440680980682373,1.4758762121200562,0.018310368061065674
274,Cu4O12Y4,1.7481880187988281,1.70452082157135,0.0649353638291359
275,Al2Pd1Ru1,1.913813829421997,1.930625319480896,0.03752589970827103
276,Cu1Ho1,1.5682017803192139,1.5708270072937012,0.023846901953220367
277,Au1Sc1,1.5682017803192139,1.4852994680404663,0.03229111433029175
278,Hg2Mg1Nd1,1.3424227237701416,1.2695956230163574,0.06749924272298813
279,Al12Li12O24,2.089905023574829,1.9284818172454834,0.05517066642642021
280,Ag1Ba1O2,1.6434526443481445,1.4334584474563599,0.04968549683690071
281,Ge2Sc2Tb2,1.653212547302246,1.6843568086624146,0.015224761329591274
282,Al4Li9,1.4149733781814575,1.3830766677856445,0.05666607245802879
283,O32Si16,1.5314788818359375,1.6248111724853516,0.10945682972669601
284,C1La3Tl1,1.6020599603652954,1.5717813968658447,0.03049296699464321
285,Fe1Li2Mn1O4,1.9344984292984009,1.8708313703536987,0.025621604174375534
286,Br3Cs1In1,0.9030900001525879,0.9234184622764587,0.161084845662117
287,Al1Mn2Nb1,1.9956351518630981,2.002751588821411,0.0279577374458313
288,Cl6K2Ru1,0.6020600199699402,0.7646371126174927,0.05499786138534546
289,Re1V3,1.8450980186462402,2.177685260772705,0.037074342370033264
290,Cs2F6Fe1Na1,1.3222192525863647,1.4249485731124878,0.08967320621013641
291,Ga1Mg1Pm2,1.431363821029663,1.4434093236923218,0.023997455835342407
292,As4Ge3,1.4623980522155762,1.5803663730621338,0.04034099727869034
293,In1Na1O2,1.7558748722076416,1.6580417156219482,0.053470633924007416
294,Lu6Sm2,1.4471579790115356,1.3578896522521973,0.01572452299296856
295,Pd3V1,1.8808135986328125,1.9214859008789062,0.047627195715904236
296,Co1Pt3,1.9590413570404053,1.9664199352264404,0.02240719273686409
297,Sb12Ti20,1.6627578735351562,1.5280886888504028,0.04995705559849739
298,Cu3Ho3In3,1.6627578735351562,1.587013602256775,0.02874339558184147
299,O8Te4,1.278753638267517,1.1944983005523682,0.3071815073490143
300,Mn6P24,2.0606977939605713,2.0014538764953613,0.04809560999274254
301,Mn2N6Sr6,1.5051499605178833,1.507459044456482,0.029526343569159508
302,Cd2Te2,1.113943338394165,1.136016607284546,0.03791963309049606
303,Mo1Ni1Ti2,1.8976271152496338,1.8013463020324707,0.07312744110822678
304,Pd3Zr1,1.875061273574829,1.9006390571594238,0.037429336458444595
305,Ag1In2Se4,0.9542425274848938,1.078858494758606,0.04445463418960571
306,Be2Cu1Pt1,1.7558748722076416,1.8775758743286133,0.03607761859893799
307,Zn4Zr2,1.770851969718933,1.7324254512786865,0.05371122062206268
308,C2Nb4P2,2.146127939224243,2.0720016956329346,0.022315677255392075
309,Mn2Se2,1.113943338394165,1.3093880414962769,0.0801209881901741
310,Al1F4Rb1,1.4623980522155762,1.165391206741333,0.07247652113437653
311,O18W6,1.8633228540420532,1.9346647262573242,0.1071070209145546
312,Ba1Pt1Sb1,1.3424227237701416,1.4601857662200928,0.02406085468828678
313,Ba2Cu2O4,1.5185139179229736,1.4092051982879639,0.08300947397947311
314,Ba2F6Zn1,1.3802112340927124,1.371781587600708,0.02434569224715233
315,Fe4Ho2,1.4471579790115356,1.4607534408569336,0.038292963057756424
316,Al2Fe4,1.778151273727417,1.6340998411178589,0.1169658675789833
317,Cs2F6K1Pb1,1.113943338394165,1.1177202463150024,0.1961275041103363
318,Al1Ru2Zr1,1.83250892162323,1.9557359218597412,0.03405428305268288
319,Au2Na1Nd1,1.2304489612579346,1.1619948148727417,0.0673430860042572
320,Fe2P8,2.0718820095062256,1.9252145290374756,0.06933754682540894
321,Cl6K2Te1,0.9030900001525879,0.803108811378479,0.06473120301961899
322,Cd1Pm1Rh2,1.6127839088439941,1.5435097217559814,0.07134784013032913
323,Ca2S4Sn1,1.3617278337478638,1.4851021766662598,0.023006601259112358
324,Li3O6V2,1.732393741607666,1.771426796913147,0.05313430353999138
325,Rh4Sm2,1.7403626441955566,1.6708154678344727,0.016926724463701248
326,Cu1Nd2Ru1,1.431363821029663,1.4073344469070435,0.021185321733355522
327,Co2Ga4O8,1.8633228540420532,1.8269824981689453,0.02159416861832142
328,B1Ho1Rh3,1.929418921470642,1.9338023662567139,0.03495710715651512
329,Li4Nb1O4,1.57978355884552,1.7959082126617432,0.019981665536761284
330,Cu2Sn2Ti2,1.7160032987594604,1.7490339279174805,0.023748865351080894
331,Hf1Rh1,1.4149733781814575,1.7829484939575195,0.07152704149484634
332,Al3O12P3,1.5314788818359375,1.4548887014389038,0.16674520075321198
333,Al4Dy2Ni2,1.7403626441955566,1.7005292177200317,0.022105805575847626
334,Fe4O12Sm4,1.9084850549697876,1.8762022256851196,0.019452283158898354
335,Ag2Al2Te4,1.2304489612579346,1.2185479402542114,0.03650299459695816
336,Ca8N8V2,1.6434526443481445,1.6684772968292236,0.032980795949697495
337,Cu4Na2O6,1.3424227237701416,1.5009288787841797,0.042793650180101395
338,Cd1Ga2Te4,1.2304489612579346,1.2226074934005737,0.022030357271432877
339,Ir4Te8,1.6812412738800049,1.5771796703338623,0.06211308762431145
340,Ag1Cl3Rb1,1.113943338394165,0.8531403541564941,0.11243795603513718
341,Co1Ga5Tb1,1.724275827407837,1.6972686052322388,0.026361655443906784
342,Ca2Pb1,1.2304489612579346,1.037876844406128,0.20892676711082458
343,Cu3O2S2Sr2,1.633468508720398,1.5845544338226318,0.03170892968773842
344,Pt4Te6Tl2,1.1760913133621216,1.2285120487213135,0.02575298398733139
345,Cd3Te3,1.2041200399398804,1.136016607284546,0.03791963309049606
346,Co1Zn3,1.57978355884552,1.674988031387329,0.05977697670459747
347,Se8Ta4,1.1461280584335327,1.0705735683441162,0.07663410902023315
348,F8Pd2,1.2304489612579346,1.2820532321929932,0.040511276572942734
349,Cu4Ge2Hf3,1.8692317008972168,1.8584600687026978,0.014436584897339344
350,Co4N4Rb4,1.3424227237701416,1.189208984375,0.048350684344768524
351,F6Na1Rb2Sb1,1.2552725076675415,1.3470888137817383,0.1381339281797409
352,Be8Mn4,2.20951509475708,2.130248546600342,0.03557132929563522
353,Cr1Nb1O4,1.9956351518630981,1.8447847366333008,0.09656497091054916
354,Sb6Y8,1.4913617372512817,1.5162572860717773,0.02049785479903221
355,P4W4,2.068185806274414,2.087325096130371,0.04696827754378319
356,N16Zn24,1.7558748722076416,1.7709468603134155,0.03882904350757599
357,Ir4Si4Y2,1.7993406057357788,1.993026852607727,0.017508042976260185
358,Ca1Mg6Y1,1.278753638267517,1.2265846729278564,0.043171998113393784
359,Au2Pr1Sn1,1.2304489612579346,1.1485315561294556,0.1078311949968338
360,Hf2Li4O6,1.724275827407837,1.7657078504562378,0.055478285998106
361,Er2Ge2,1.7403626441955566,1.6956218481063843,0.03297475725412369
362,Bi1Y1,1.4771212339401245,1.53667151927948,0.024124257266521454
363,Ag1Pt1Yb2,1.3979400396347046,1.3981837034225464,0.02179049141705036
