Index,composition,target,pred-0,uncertainty
44,Ag8P8S44Ti8,0.6694999933242798,1.2078814506530762,0.2314087599515915
45,Mg30Mn1O32V1,1.9944000244140625,1.7914355993270874,0.11959647387266159
46,Li9Mn7O16,0.0,0.49556082487106323,0.2717115879058838
47,Cd2Er4Pd4,0.0,0.0005459785461425781,0.005221848841756582
48,Be4O20Sm4Sr8,0.0,0.2049250602722168,0.4147801697254181
49,Eu3Ir6P6,0.27489998936653137,0.000797271728515625,0.00512086134403944
50,As2Cd1K4,0.6093999743461609,0.7406936883926392,0.11622954159975052
51,Fe4La28Mn28O80Sm4,0.0013000000035390258,0.0005754232406616211,0.005301059689372778
52,Ce2O8Tb2,0.15639999508857727,0.00020599365234375,0.0050464412197470665
53,Al1Mg1Y2,0.0,0.000691533088684082,0.005102383438497782
54,H12N8O18,2.785900115966797,2.2532615661621094,0.43112462759017944
55,Cl6O12Sm6W2,3.4707000255584717,3.6743345260620117,0.19858965277671814
56,In3Pd3Pr3,0.0,-0.0002499818801879883,0.005420633591711521
57,Ca6Zn2,0.0,0.0008594989776611328,0.005146502982825041
58,Ga6Hf4Ti6,0.0,0.0007703304290771484,0.005030423868447542
59,Al1Mg30O32V1,0.41999998688697815,0.039781928062438965,0.06475839018821716
60,Dy2O80P2Si18Zr18,3.937700033187866,4.003439426422119,0.2736741900444031
61,H24K4O28Ru2S4,2.0820999145507812,2.455044746398926,0.35278570652008057
62,Li8Mg4,0.0,0.0002111196517944336,0.0052691493183374405
63,Cu3Li4O16P4Ti1,0.0,0.0007532835006713867,0.00554468622431159
64,F40Pb8V8,0.12770000100135803,2.5229947566986084,0.22881145775318146
65,Co7Li9O16,0.36410000920295715,0.30312538146972656,0.04219583794474602
66,C2Cl36Na2W12,0.10480000078678131,0.0001722574234008789,0.005887670908123255
67,O12Sb4Tl4,2.150700092315674,1.939512014389038,0.7093679308891296
68,F4Mn8O12,1.4566999673843384,5.7220458984375e-05,0.006635196506977081
69,Ni1Rh1Zn2,0.0,0.0015207529067993164,0.004793556407094002
70,Pb2Pd3S2,0.19099999964237213,-0.0007802248001098633,0.005793879274278879
71,F3O1Ta1,2.7927000522613525,3.2991929054260254,0.4444064795970917
72,Ir2La1Si2,0.0,0.0012496709823608398,0.004887063521891832
73,Cu4Ga2O14Sm2Sr4,0.0,-0.0007764101028442383,0.008538676425814629
74,C12Hg4K4N12O12,3.2553999423980713,2.075361728668213,0.14659716188907623
75,P3S1Zr2,0.0,0.0002486705780029297,0.005859235767275095
76,H8Mg2N24P12,4.1082000732421875,4.759245872497559,0.2790663242340088
77,Cu1Li4Mn3Ni2O24P6,0.02879999950528145,0.07567369937896729,0.028066053986549377
78,F12Li2Rh2Zn2,1.625,0.047295570373535156,0.06576073914766312
79,Cl3Li1Sn1,3.983599901199341,2.660702705383301,0.6371157169342041
80,H4O8P2Rb2,5.404399871826172,5.053421974182129,0.15850888192653656
81,K3Mo7Na5O24V1,0.0,0.09534287452697754,0.1109333410859108
82,As4Mo2V2,0.0,0.0009714365005493164,0.004828785080462694
83,Cl8Li4Mg2,5.276400089263916,4.736303806304932,0.251544713973999
84,H3La1,0.47189998626708984,-0.0009326934814453125,0.006282308604568243
85,La2N6Tc2,0.0,0.00010383129119873047,0.00534667307510972
86,Ba8In12O26,0.4417000114917755,1.1905672550201416,0.3329387903213501
87,Cs36Fe8Se28,0.5148000121116638,0.3544032573699951,0.03468518704175949
88,Cd4Dy16Pt4,0.0,0.00016129016876220703,0.005399801768362522
89,Co8F16Li4O2,2.2383999824523926,2.431124210357666,0.45178452134132385
90,As14Rb8Zn14,0.0,0.0017739534378051758,0.022767163813114166
91,Ce4O12Yb4,1.7753000259399414,0.0019941329956054688,0.026026858016848564
92,Al1I6K1Rb2,1.7559000253677368,1.7626926898956299,0.1515309065580368
93,Er2O3,2.8705999851226807,4.090126991271973,0.15237538516521454
94,Ca2Ge4Mn2O12,1.603700041770935,1.3987094163894653,0.10771138221025467
95,Fe8O60Se24,2.602799892425537,1.8596343994140625,0.324307382106781
96,As4O18V6,2.6268999576568604,1.4920943975448608,0.5816437602043152
97,B8Co8Ho2,0.0,-0.00045049190521240234,0.0056505631655454636
98,Er4Mg2Si4,0.0,0.0009284019470214844,0.005111122503876686
99,Li7Mn5O12,0.22930000722408295,0.5429120659828186,0.2794610261917114
100,Fe2Nd2O12Ru2Sr2,0.0,0.0004786252975463867,0.023564409464597702
101,Cu1Er2Ni1,0.0,0.0008819103240966797,0.0050360760651528835
102,Co2Fe3O24P6W1,0.006399999838322401,0.3726217746734619,0.5117562413215637
103,Ag1Dy2In1,0.0,0.0003743171691894531,0.005292459391057491
104,Co1H1O2,0.0,0.07557356357574463,0.19932782649993896
105,Cr1F2O8P2V1,0.9555000066757202,1.5418765544891357,0.29933279752731323
106,Fe2H18Mg1O18P2,2.342600107192993,2.9127726554870605,0.17374856770038605
107,Sm1Te1,0.0,0.0002410411834716797,0.005395899526774883
108,I20K4Sr8,3.6575000286102295,3.743039608001709,0.11604031920433044
109,Fe8Li4O16,0.0,-0.0010082721710205078,0.07352039217948914
110,Au1Pd2Yb1,0.0,0.00042426586151123047,0.005098771769553423
111,Ca2H2Mg5O24Si8,4.822000026702881,4.524524688720703,0.40449288487434387
112,Cs2H6O4,4.712800025939941,4.281054496765137,0.22484460473060608
113,Cl6K2Mo1Na1,1.5716999769210815,1.7429263591766357,0.27091094851493835
114,Bi8O48P12,0.004100000020116568,-0.00032508373260498047,0.010377535596489906
115,Bi1Pd2Sb1,0.0,-8.440017700195312e-05,0.005387230310589075
116,F8Fe8O8,0.4345000088214874,1.244840383529663,0.3785454332828522
117,C4Li4Ni2O12,3.1110999584198,3.6731812953948975,0.22132062911987305
118,B2Gd1Rh3,0.0333000011742115,-0.0004647970199584961,0.00550410570576787
119,Ca19Cu24O46,0.008999999612569809,0.0002684593200683594,0.009510482661426067
120,B14Br2Mn6O26,3.8382999897003174,4.2234344482421875,0.2052648812532425
121,Cu4Dy6Ga8,0.0,-0.00010919570922851562,0.005398772191256285
122,Mg2Sn4,0.0,-0.0001609325408935547,0.0052404445596039295
123,Cs8P12S36Th4,2.2753000259399414,2.195438861846924,0.1041126400232315
124,O34Sb10Ti10,0.0,1.6165467500686646,0.9413871169090271
125,Mo1S2Se4Te2W3,0.0,0.030135750770568848,0.014706555753946304
126,Er1Sc1Zn2,0.0,0.00010716915130615234,0.005296940449625254
127,Co2Li6Mn2O10,0.21850000321865082,0.3607022762298584,0.2705438733100891
128,Ga3In1O6,1.309499979019165,2.2351813316345215,0.23372884094715118
129,B24Na4Ni4O42,3.7639000415802,3.9660611152648926,0.16355179250240326
130,Co2Li6Mn2O10,1.0092999935150146,0.3607022762298584,0.2705438733100891
131,Eu3In3Pd3,0.0,-0.0011233091354370117,0.005919633433222771
132,Ba2Ca4I12,3.499000072479248,3.6284120082855225,0.1529555469751358
133,Fe2Li2O16W4,2.482800006866455,2.4499011039733887,0.2757093012332916
134,Dy8Sb20,0.0,-0.0012570619583129883,0.0064797308295965195
135,O2Te1U2,0.0,-0.0012574195861816406,0.015087061561644077
136,Ac6Sm2,0.0,0.0007928609848022461,0.004901960492134094
137,Li12O58P16V6,1.5174000263214111,1.1756465435028076,0.41196510195732117
138,Mg1Sr5,0.0,0.001145005226135254,0.004991333466023207
139,In1Pt2Ti1,0.0,2.1457672119140625e-06,0.0051939962431788445
140,Bi8I1Ni8S1,0.0,-0.0012999773025512695,0.008105254732072353
141,F156Sb36Se16,1.9537999629974365,2.2800071239471436,0.6308567523956299
142,Ni4O8Y2,0.0,0.0001914501190185547,0.008903272449970245
143,Co3Li7Mn2O12,0.0,0.2904929518699646,0.1620137095451355
144,Co2Fe2O8,0.0,-0.0007768869400024414,0.009501788765192032
145,Fe1Mn5O12,0.0,0.0022661685943603516,0.007263345178216696
146,Br6In1Rb2Sc1,2.229099988937378,2.213686466217041,0.1200566366314888
147,Hf16N16O8,2.0910000801086426,1.7413119077682495,0.3301079273223877
148,As1Br6Cs2Na1,2.46560001373291,2.617654323577881,0.12307866662740707
149,Mg149Tb1,0.2531000077724457,0.15162253379821777,0.06442689150571823
150,Mo4O12,1.8343000411987305,1.0346851348876953,0.40117934346199036
151,Li7Mn11O32Si6,0.28790000081062317,0.9750491380691528,0.5332459211349487
152,Mn8O20Pb8,0.0,0.42912042140960693,0.30733227729797363
153,Mg20Pd8,0.0,0.000354766845703125,0.005309283267706633
154,F9Fe10Li3O7,1.7533999681472778,1.6545219421386719,0.20224589109420776
155,Nd1Ru1Si3,0.0,0.00041925907135009766,0.005235771182924509
156,Cd1Ga2S2Se2,1.635200023651123,1.042922019958496,0.21744906902313232
157,Li4Nb2Ni3O16V3,1.5889999866485596,1.3217599391937256,0.2099791318178177
158,Cu1Pm2Ru1,0.0,-0.00023734569549560547,0.0055446806363761425
159,Li32O36Te8,2.2983999252319336,3.063901662826538,0.3040327727794647
160,Ca3O8Pb2Sr1,1.4736000299453735,2.379948616027832,0.8599821925163269
161,O18P6Sn2,0.0,1.2135610580444336,1.1632376909255981
162,Ag1Nb2S4,0.0,0.00019049644470214844,0.005179974250495434
163,Co2Li6Mn2O10,0.0,0.3607022762298584,0.2705438733100891
164,C60H164In4O4Si16,3.563199996948242,3.697697639465332,0.1827218383550644
165,Er10Ge20Rh8,0.0,-8.535385131835938e-05,0.005321797449141741
166,Al1Cu1O8W2,1.1740000247955322,0.4869704246520996,0.21631555259227753
167,Al20Ru4Sm2,0.0,0.0006296634674072266,0.005156184080988169
168,Ca2Co2O14P4,2.7472000122070312,2.862107515335083,0.13574841618537903
169,Ho6Pd4,0.0,6.0439109802246094e-05,0.005384223069995642
170,K3Li2O24P3Ta6,0.0,2.5103883743286133,0.42815256118774414
171,V2W2Zr2,0.0,0.0009473562240600586,0.0050248620100319386
172,Pt8Sb11Sn14,0.0,-0.0001150369644165039,0.00535422982648015
173,F20H8Li6O4V4,0.6955999732017517,1.9730160236358643,0.37618958950042725
174,Al4Ba6Fe4Ga4O24,3.213200092315674,1.3224027156829834,0.5173698663711548
175,Al4F24H64N4Ni4O24,5.370999813079834,4.954036235809326,0.24062678217887878
176,Dy4Sn4Zn4,0.0,-0.0008863210678100586,0.006381395738571882
177,Mg6Mn1Sn1,0.0,8.571147918701172e-05,0.005279385484755039
178,B2Li2O6Sb2,0.4794999957084656,3.1255135536193848,0.34284162521362305
179,Gd2In1Li1,0.0,-0.00010192394256591797,0.005332577973604202
180,C4H12Nd4O28S4,4.581600189208984,4.536949157714844,0.17620334029197693
181,Co4Li8Mn2O14,0.0,0.24006110429763794,0.148586243391037
182,As2Cu2Ge2Ti2,0.0,-0.0008411407470703125,0.008144601248204708
183,Cs4N8Ni2O24,2.943000078201294,3.021245002746582,0.13197939097881317
184,Dy10In8Pt4,0.0,-0.0006399154663085938,0.005861792713403702
185,Ca4Fe4Ge8O24,1.722599983215332,1.6339223384857178,0.17435823380947113
186,Be6Cd8O24Si6Te2,2.878700017929077,2.735761880874634,0.4376179873943329
187,Bi1Cd1Mg14,0.0,0.0010881423950195312,0.004938292782753706
188,Cl1Nd1O5Te2,0.24799999594688416,2.5446205139160156,0.3919178247451782
189,Ni1Sn1U1,0.013399999588727951,0.00083160400390625,0.0051529789343476295
190,Se2Sm1Y1,0.0,0.001050114631652832,0.004986506886780262
191,Cu2Lu2S6Sr2,1.343500018119812,1.247729778289795,0.08141633123159409
192,Cs2K14Rb10,0.0,-0.00021791458129882812,0.015998443588614464
193,Li4O48P16Sb4,4.4629998207092285,4.175726890563965,0.19058506190776825
194,Mo4O20P4Zn2,0.0,0.5850048065185547,0.3138839602470398
195,Mo12Ni1Si3,0.0,0.0006539821624755859,0.005031714681535959
196,Cu2F8Gd1Na1,0.9962999820709229,0.9076217412948608,0.11882147192955017
197,Ba1Bi4O7,2.3708999156951904,-0.0001024007797241211,0.01265237107872963
198,Ag8K4N24O48Pd6,1.7352999448776245,1.8128528594970703,0.0940677747130394
199,V8Zr4,0.0,0.0005842447280883789,0.005011129193007946
200,Ca1F6U1,0.10729999840259552,1.1033799648284912,0.671797513961792
201,Fe3N1Ni1,0.0,0.0005432367324829102,0.004965988919138908
202,Er1Eu2O6Ta1,0.508899986743927,0.521675705909729,0.04176698252558708
203,Cd1Cu1Mg30O32,2.650599956512451,0.16034150123596191,0.18669328093528748
204,Cd2Na1Rh1,0.0,0.00034689903259277344,0.005207633133977652
205,Ge6Se12,1.4032000303268433,1.412499189376831,0.18708334863185883
206,Mn3Si1,0.0,0.0011844635009765625,0.004870567470788956
207,Co4Li8Mn8O36Ti6,0.6987000107765198,0.09732341766357422,0.0993979349732399
208,Ca3I18Sr6,3.962599992752075,3.6582629680633545,0.16361357271671295
209,F24Fe16Na24O64P16,2.343400001525879,2.530757427215576,0.3127756416797638
210,Mn4Ni2O24P6,0.0,0.049471497535705566,0.09190121293067932
211,As4Mo4O24Sr2,2.6928000450134277,2.704519033432007,0.2350531369447708
212,Ba4O40P8V8,2.267400026321411,1.9794642925262451,0.1976403295993805
213,As2Cl1Nd5O10,3.295799970626831,3.056885242462158,0.16111554205417633
214,C8F4H16N4O16Sn4,2.6394999027252197,3.2487893104553223,0.41068241000175476
215,Li1Pd2Zn1,0.0,5.507469177246094e-05,0.005348911974579096
216,F12H10O4Sb2,4.433700084686279,4.133448600769043,0.6099556088447571
217,H12O8,3.806999921798706,4.47789192199707,0.4831620156764984
218,C8Li12Mn4O32P2,0.0,0.02714693546295166,0.18420922756195068
219,Fe1O14P4V1,1.2454999685287476,1.5904541015625,0.19202008843421936
220,Cl14Cu4Rb6,0.16619999706745148,0.43885111808776855,0.3626481592655182
221,Fe2Se4,0.3598000109195709,-5.888938903808594e-05,0.04334906116127968
222,Cu5H14O18S2,0.02930000051856041,-0.0007526874542236328,0.0129054244607687
223,Mo1Se6Te2W3,0.06459999829530716,0.275402307510376,0.06546137481927872
224,Bi4O8Zn2,1.7049000263214111,1.7373685836791992,0.7021019458770752
225,C4Fe4Li2Na10O28P4,3.5618999004364014,3.676724433898926,0.1529819369316101
226,Cl12Hg4N12S16,1.8896000385284424,2.0465776920318604,0.11564337462186813
227,Bi16Cu16S36,0.6524999737739563,0.34912991523742676,0.025735439732670784
228,Cu1Mg14Sb1,0.0,0.0007727146148681641,0.005214854143559933
229,Ca4La4Mn8O24,0.0,0.001586318016052246,0.0048210411332547665
230,F22Fe5Li11O2,2.29229998588562,2.4453301429748535,0.31207501888275146
231,Hf2Pt2,0.0,-0.0009435415267944336,0.0060310219414532185
232,Al16As24Na16,1.1770999431610107,1.1881694793701172,0.14993399381637573
233,Al2O6Pr2,3.0383999347686768,4.842543601989746,0.8562023043632507
234,Cs4F12Ga1Na2Sc1,6.301799774169922,6.185180187225342,0.20160984992980957
235,Mn12O24,0.020800000056624413,0.9600542783737183,0.7509340047836304
236,Cr8Cu6In4Se24,0.0,-0.00033354759216308594,0.005431365687400103
237,F19O5V6,2.0415000915527344,1.998581886291504,0.29693603515625
238,Al2B6Ca2O14,5.380199909210205,5.146895408630371,0.4619804620742798
239,Co24Mn10Nd4,0.0,0.0006848573684692383,0.004944505635648966
240,H4Li6O32P8V4,0.8001999855041504,0.7705972194671631,0.2860811650753021
241,O24P6Rb2Ti4,2.605799913406372,2.739212989807129,0.3199022114276886
242,Lu5Mg24,0.0,0.0005714893341064453,0.00518776336684823
243,Hf2Pd1Re1,0.0,0.00028264522552490234,0.005389583762735128
244,Li8Na8O52P8V12,1.788699984550476,2.9622318744659424,0.2528126537799835
245,Ag4Co4O8,0.32659998536109924,0.23619776964187622,0.17514877021312714
246,I2La2O6,0.7465999722480774,3.0087363719940186,0.1738152652978897
247,Ca4Ir2O12Ti2,0.0,0.00042819976806640625,0.005215617828071117
248,O64Si32,5.679999828338623,5.645615100860596,0.1586470752954483
249,Fe2H4Li2O20P4V2,1.3801000118255615,1.5914080142974854,0.16900725662708282
250,As8O28Ti4,2.7037999629974365,2.2813878059387207,0.21311058104038239
251,Fe4Pr2,0.0,0.0002875328063964844,0.005061324220150709
252,F6In1Li1Na2,4.863500118255615,4.68288516998291,0.2658604383468628
253,Al1I2Pd5,0.0,0.0005768537521362305,0.005283500533550978
254,H12Li4Mn4O34P8,0.8574000000953674,1.2426553964614868,0.9332493543624878
255,Al8Ba12Lu4O30,3.870699882507324,3.681396007537842,0.17853665351867676
256,Li4Mn4Ni2O12,1.4988000392913818,0.24824512004852295,0.09561137109994888
257,Cu2Dy1Y1,0.0,0.0005241632461547852,0.005011820234358311
258,Ba16F16Fe4Ga8S24,2.7908999919891357,1.6187129020690918,0.5419555306434631
259,Cr1Fe1Mg14O16,0.0,1.4061894416809082,0.42895349860191345
260,Cd2Eu1P2,0.0,0.0006033182144165039,0.005342432297766209
261,Li8Mg4O16Si4,4.67710018157959,4.872518539428711,0.1546129584312439
262,Au1I6In1K2,0.0,0.0006334781646728516,0.004948076792061329
263,F5Fe6O7,0.0,0.025502681732177734,0.043403659015893936
264,Er1Hg2Y1,0.0,0.000760197639465332,0.0049575804732739925
265,H16Mn10O32S6,3.316999912261963,2.7605981826782227,0.31702518463134766
266,Fe1Ga3La4O12,2.504499912261963,2.778531074523926,0.26317980885505676
267,F32Fe8Li16,3.578399896621704,3.280414581298828,0.30378592014312744
268,Al8Dy3Tb1,0.0,0.00038993358612060547,0.005131584592163563
269,Cs1Nb1O10Sm2Ti2,1.4434000253677368,1.4989376068115234,0.15868917107582092
270,Ag2As1K1O4,0.20739999413490295,0.2412540316581726,0.1345321238040924
271,O12Sn3Ti3,1.8366999626159668,1.8001092672348022,0.19299942255020142
272,Ni1O24P6Sb2Ti3,0.0,0.017706871032714844,0.05944295600056648
273,C12Cu4H28N4O24,0.5145000219345093,1.0841628313064575,0.1562582552433014
274,Cr4Nd4Sb12,0.0,-0.0006134510040283203,0.005548129323869944
275,Nb1Sc1Tc2,0.0,0.00028061866760253906,0.005114185158163309
276,B10Ca4Cl2H4O20,5.228799819946289,5.215542793273926,0.19832700490951538
277,Au5Ba1,0.0,-0.0008338689804077148,0.005762502085417509
278,Li16O28P8,5.581299781799316,5.60235595703125,0.2650698721408844
279,Eu2Ge2,0.0,-0.0002835988998413086,0.0057479627430438995
280,Au2Cd1Ce1,0.0,0.0007669925689697266,0.004912638105452061
281,Te8W4,0.6218000054359436,0.7773041725158691,0.446560263633728
282,B8Br10La8,0.0,0.007184863090515137,0.050421372056007385
283,B4Co2Mo1,0.0,0.0014461278915405273,0.0049357027746737
284,Mn4O12Sb2Sc2,1.5621000528335571,1.5655181407928467,0.22387702763080597
285,Cu4Li12O12,1.1779999732971191,0.14684653282165527,0.20983366668224335
286,C4H24I12N4Pb4,1.8071999549865723,1.5036487579345703,0.2507632076740265
287,P2Rb1Ru2,0.0,0.0011016130447387695,0.0049530742689967155
288,Mo2Na1O8Rb3,4.605899810791016,4.377553939819336,0.14129486680030823
289,Ce6Cl12O8Ta2,0.044599998742341995,-0.00015926361083984375,0.009159776382148266
290,Ce3Rh4Si4,0.0,0.0003820657730102539,0.005151372402906418
291,Ba2Co1Cu2La1O7,0.0,1.1563301086425781e-05,0.0057164342142641544
292,H4O14Ti6,3.0011000633239746,2.7033658027648926,0.4498433470726013
293,Ba12O4Sb8,0.3328999876976013,0.9446596503257751,0.21631859242916107
294,Mo4O44P12Si4,4.337299823760986,2.9344980716705322,0.4375162124633789
295,C16Cu2H72N20O16,0.8100000023841858,1.1664258241653442,0.6037243008613586
296,As24Ca8F120,0.9034000039100647,4.510378360748291,0.3948802947998047
297,B16F64Sr8,8.1451997756958,7.796181678771973,0.8741732835769653
298,Gd1Ir2Lu1,0.0,0.0004754066467285156,0.005007217172533274
299,Br40C24H72O12Si12Zr10,2.1819000244140625,3.2606263160705566,0.3000882565975189
300,Ni12Si4Sm6,0.0,0.0004401206970214844,0.005094341468065977
301,Hf1Li1Mg14,0.0,0.0005244016647338867,0.005118712782859802
302,Er3Pm1,0.0,0.0002155303955078125,0.005184256937354803
303,Ni2P6W4,0.0,0.0011855363845825195,0.005108710378408432
304,Dy4I12O36,3.5241000652313232,3.4979405403137207,0.10602974146604538
305,Pr6Rh8Sn26,0.0,0.0001710653305053711,0.005191017407923937
306,K8Na2Nb10O30,1.996500015258789,2.0998685359954834,0.16096754372119904
307,Li6Mn4O24P6,1.1331000328063965,0.7265591621398926,0.5968108773231506
308,Co4F16K4,1.8493000268936157,1.0828231573104858,0.6073554754257202
309,Cd1Na1O2,0.0,0.5515412092208862,0.2475939393043518
310,H8Hg8O44S8Zn8,1.9089000225067139,2.2819485664367676,0.15562652051448822
311,Al34Dy4,0.0,-0.00030159950256347656,0.005418410990387201
312,Cd1Ga2S4,2.1140999794006348,2.0869579315185547,0.242021381855011
313,F14Ge2Tl6,3.8710999488830566,3.433107376098633,0.23260478675365448
314,Au6Zr2,0.0,-0.0007207393646240234,0.005600265692919493
315,Nb10O30Sr6,0.0,1.8822100162506104,2.3585093021392822
316,Al2Tm1Y1,0.0,0.0005968809127807617,0.005067538004368544
317,As2Nd2Pd2,0.0,0.00048291683197021484,0.0052209943532943726
318,Cu2Li10O16P4,1.7069000005722046,1.587842583656311,0.5337655544281006
319,O8W2Zn2,3.58240008354187,3.18098783493042,0.270607590675354
320,H16K4Na4O44Si12Zr4,4.920400142669678,4.569943428039551,0.12085213512182236
321,As4Cl26Sb2,1.1627000570297241,1.984269618988037,0.1660670042037964
322,Li2Ni2O8Ti2,0.0,0.03650557994842529,0.07247155159711838
323,F6H12O6Sn2Zn1,4.706900119781494,4.233575820922852,0.26913321018218994
324,Ba1O16Ta6,2.1821999549865723,2.706991672515869,0.5394765138626099
325,Cs3F6Sc1,6.243899822235107,6.373568534851074,0.273344486951828
326,Ge26Pt8Tm6,0.0,0.0004614591598510742,0.0050721000880002975
327,Hf1O6Pb2Ti1,2.2095999717712402,2.522392988204956,0.13305144011974335
328,F4Ga2H6K4O16P4,4.867499828338623,4.817811012268066,0.22180555760860443
329,C2Mn2Na6O14Si2,1.1273000240325928,1.9331605434417725,0.3567729890346527
330,Cr1Li2Mn1O4,0.5782999992370605,0.5411163568496704,0.3886869251728058
331,Li8Na4O16P4,5.168900012969971,5.080843925476074,0.16803979873657227
332,Mn3O24P6Ti1,0.0,-9.78708267211914e-05,0.005935713183134794
333,Li1O4V3,0.0,-0.00029861927032470703,0.014429307542741299
334,Cr12Mg6O24,0.9101999998092651,2.037562370300293,0.32838961482048035
335,C12Lu8,0.0,-0.0007572174072265625,0.005992214195430279
336,B20Li1Mg9,0.0,-0.0003827810287475586,0.005748286377638578
337,La4Li1Ni1O8,1.583400011062622,1.3878933191299438,1.3929247856140137
338,C9Ca9H18O36,5.2170000076293945,4.128478050231934,0.3584839403629303
339,Ba2Cu2S4,0.0,0.0012171268463134766,0.007654253859072924
340,C2Mg2Na6O14P2,4.5243000984191895,4.2019572257995605,0.13440227508544922
341,Mo12Na4O40Rb4,2.935499906539917,3.2232766151428223,0.12155131995677948
342,Cd2Cu2O8V2,1.1139999628067017,0.28679466247558594,0.3154836595058441
343,Ag2Ba2Sb2,0.125,-0.0002988576889038086,0.009401398710906506
344,C8Co4Li8O32S2,0.0,0.0021523237228393555,0.01854781247675419
345,B8Na12O32S2Sn4,3.432300090789795,2.0188822746276855,0.48018887639045715
346,Ca1H3Ni1,0.0,-0.001193404197692871,0.006715062540024519
347,In1Li2Sm1,0.0,7.593631744384766e-05,0.005274035967886448
348,Fe3Nb1O24P6V2,0.8737000226974487,-0.0005730390548706055,0.00965549424290657
349,Bi1Lu1,0.0,-0.00031495094299316406,0.005766960326582193
350,B6H12Mn6O36P6,4.121099948883057,2.1493630409240723,0.9971194863319397
351,As8O40Ti8Tl8,2.786900043487549,2.694032669067383,0.14615033566951752
352,Au2K2O4,1.4088000059127808,1.1222095489501953,0.17770127952098846
353,Co4Hg2O8,0.0,-0.0007059574127197266,0.009812255389988422
354,B6Ni8,0.0,-0.0001455545425415039,0.005409223027527332
355,Cr4H32Na8O32,3.216900110244751,3.1841657161712646,0.12874817848205566
356,Pm3Yb1,0.0,0.00016009807586669922,0.00520768016576767
357,Fe4Li8O16Si4,3.089400053024292,2.9520745277404785,0.163990318775177
358,Li12O58P16V6,1.5635000467300415,1.1756465435028076,0.41196510195732117
359,Br20Rb8U4,0.36880001425743103,0.10144376754760742,0.11504621058702469
