Index,composition,target,pred-0,uncertainty
42,Pd8Pr8Si8,1.0,1.0000770092010498,0.004143893718719482
43,Ba2Cu8O32Sr2V8,0.0,0.0005987584590911865,0.00517676817253232
44,Cl10Cs4O2Rh2,0.0,-0.0012322664260864258,0.037649884819984436
45,Ce1Co1Ge2Ru1,1.0,1.0002256631851196,0.004190757405012846
46,Lu8O24Zr6,0.0,0.0005806684494018555,0.00524282269179821
47,B6Co3Gd4,1.0,1.000370979309082,0.004454154055565596
48,Ge4Mn2Sm2,1.0,1.0002120733261108,0.0042311688885092735
49,Cu2Lu1Y1,1.0,1.0002416372299194,0.004195656627416611
50,Bi3K1O9Sr2,1.0,0.9999605417251587,0.004083595238626003
51,Hf1Mg6Y1,1.0,1.0002484321594238,0.0042039756663143635
52,Cr4Li8O20Si6,0.0,0.0005746781826019287,0.0051353140734136105
53,Al6C2Zr10,1.0,1.0003265142440796,0.004290059208869934
54,La6Mg6,1.0,1.0002421140670776,0.004360067658126354
55,Al2Si2Te6,0.0,0.0006105601787567139,0.005324325989931822
56,Cr1O6Sr2U1,0.0,0.0006884634494781494,0.005959469359368086
57,Co4Ge4Yb4,1.0,1.000381350517273,0.004359891172498465
58,Ag3Au13Te32,0.0,1.0003196001052856,0.004277718719094992
59,Ca12Ge12Lu8O48,0.0,0.010822087526321411,0.07590979337692261
60,Ba1Bi1Cl1O2,0.0,0.000571131706237793,0.005325509700924158
61,Ca3Mn2O12W2,0.0,0.0014935135841369629,0.0324515663087368
62,Al4Pd4Sm4,1.0,1.0003221035003662,0.004296503495424986
63,Li4O48P16Sb4,0.0,0.0005233287811279297,0.0052046156488358974
64,Ge6Os7Sc4,1.0,1.0002564191818237,0.0042900568805634975
65,Cu2Fe1S4Sn1,1.0,1.0001496076583862,0.004286948591470718
66,O12Sb2Sm2Sr4,0.0,0.0005926787853240967,0.0053574261255562305
67,Cr16Li8O52,0.0,0.0005712211132049561,0.005152643192559481
68,As2Bi2Ca3O12,0.0,0.0009635686874389648,0.014916735701262951
69,Mg5Sm1,1.0,1.0002676248550415,0.004283033777028322
70,Co1La2O6Ti1,0.0,0.0005705058574676514,0.005216808058321476
71,Bi38O60,1.0,0.0006851851940155029,0.005980572197586298
72,O10P2V2,0.0,0.0005484223365783691,0.005268434528261423
73,Mo6S8U1,1.0,1.000270962715149,0.004197273403406143
74,Ce4Cl6N2,1.0,0.0005455911159515381,0.005390523467212915
75,Cu1Mg5,1.0,1.0002743005752563,0.004300317727029324
76,Cr4Fe4O16,0.0,0.0020382702350616455,0.21259339153766632
77,Na6O18P4V2,0.0,0.0007608532905578613,0.04453624039888382
78,Hg1Li1Pd2,1.0,1.000433087348938,0.004461697768419981
79,Cr3Li4Ni1O16P4,0.0,0.0005788803100585938,0.005253388546407223
80,Eu4N2,1.0,1.000328540802002,0.004381969105452299
81,O12Ta4Ti2,1.0,0.999617338180542,0.08225561678409576
82,C24H32Nd8O64,0.0,0.0005379319190979004,0.0051381210796535015
83,Ba6Bi2Ir2O18Ru2,0.0,1.000795602798462,0.00935810524970293
84,La2P4Rh4,1.0,1.0001496076583862,0.004262404982000589
85,Co4Li8Mn2O14,0.0,0.088320791721344,0.18411090970039368
86,Cd1Sc1,1.0,1.0002490282058716,0.004301819019019604
87,Pr3Tl1,1.0,1.0002247095108032,0.004182164091616869
88,Cs2N4V2,0.0,0.07753419876098633,0.22111298143863678
89,Ac1Se3,1.0,0.001979649066925049,0.04373615235090256
90,Ag4As4F24N16O8S24,0.0,0.0006377696990966797,0.005492547992616892
91,Li4Ni2O24P8,0.0,0.0005769729614257812,0.0052095274440944195
92,Ag8B40Cl40H48N16,0.0,0.0006072521209716797,0.005385379772633314
93,Mg25Y4,1.0,1.000270962715149,0.004243053030222654
94,Cd1Mg1S2,0.0,0.0007275938987731934,0.006538062822073698
95,Bi8Mn8O24,0.0,0.17774036526679993,0.6457301378250122
96,F12Fe3Li3,0.0,0.0005453228950500488,0.005216191057115793
97,C8H48Ni2O28P4,0.0,0.0005619525909423828,0.005169727839529514
98,Al10O40P10,0.0,0.0005359947681427002,0.0051801931113004684
99,Br16Cs8Zn4,0.0,0.0005329549312591553,0.005147572606801987
100,Cu3O16W4Zn1,0.0,0.0005747079849243164,0.005469529889523983
101,Au1Cl6In1Rb2,1.0,1.0002741813659668,0.005488869268447161
102,K18Nd6O42Si12,0.0,0.0005598366260528564,0.00530284084379673
103,Li4Mn4O16P4,0.0,0.0005907416343688965,0.005342204589396715
104,Cr3Cu2S8Sb1,1.0,0.00800555944442749,0.11927159875631332
105,Cu1In2Li1Se4,0.0,0.0005684494972229004,0.0053870282135903835
106,Hf1Mg30Mn1O32,0.0,0.0005787909030914307,0.005139150191098452
107,Au2N2Sr4,1.0,-0.001172572374343872,0.05055270716547966
108,O8Pt6,1.0,0.9998587369918823,0.02459399774670601
109,Co3Li3Ni1O8,1.0,0.8635351657867432,0.5411326289176941
110,Li20O48Sb8Sm12,0.0,0.0005669891834259033,0.005219975486397743
111,Ca4Mg2O12Re2,1.0,1.0001404285430908,0.02483803778886795
112,Ho9Na1O26Si6,0.0,0.006269186735153198,0.17383578419685364
113,Ho4Na4O8,0.0,0.0005630254745483398,0.005111579783260822
114,Al14Co12Nd14,1.0,1.0003936290740967,0.00436595780774951
115,Co5Li9Mn2O16,1.0,0.3983036279678345,0.26978227496147156
116,Br12Re12Se16,1.0,0.0006883442401885986,0.005663725547492504
117,Al32Co8Nd4,1.0,1.0002100467681885,0.0041489372961223125
118,Al4Cl16Co2,0.0,0.0005776286125183105,0.005657229106873274
119,Ge16Na32Se40,0.0,0.0006008446216583252,0.005059696733951569
120,Cu8F32Li8,0.0,0.15018892288208008,0.706743061542511
121,Cd1In1Li2,1.0,1.0002250671386719,0.004225042648613453
122,B24Ca4O40,0.0,0.0005845725536346436,0.005197562277317047
123,Ba17Dy16O57Pt4Zn8,0.0,0.0005615055561065674,0.005253175273537636
124,Fe4Rb2Te6,1.0,1.0003308057785034,0.004617779981344938
125,Nd5Rh8Sn15,1.0,1.0001660585403442,0.004218091256916523
126,Cl1Na1O4,0.0,0.0005404949188232422,0.005191817879676819
127,Mn6O20Se6,0.0,0.000536501407623291,0.005312171299010515
128,Al16Ca8S32,0.0,0.0006025731563568115,0.005106369033455849
129,Ce3F6N1,1.0,0.9999334812164307,0.005709867458790541
130,Cl16Cr4H88N24Na4O8,0.0,0.0005626082420349121,0.005204454530030489
131,F2Li4Ni2O8P2,0.0,0.0005925595760345459,0.005440093576908112
132,Be1H3Na1,0.0,0.0005490779876708984,0.0050764852203428745
133,As8S10,0.0,0.0011729896068572998,0.03006712906062603
134,As4Ba1Fe4K1,1.0,1.000144600868225,0.004220425151288509
135,Ga2Li2O12Si4,0.0,0.0005729794502258301,0.005205710418522358
136,N2Ti4,1.0,1.0003857612609863,0.004397253505885601
137,Cr16Li16O64P16,0.0,0.0005711913108825684,0.005208337213844061
138,Dy3In1N1,1.0,1.0002069473266602,0.004233322571963072
139,As4Ba4K4Se12,0.0,0.0005457401275634766,0.005171535070985556
140,Mo3S2Se2Te4W1,0.0,0.41655614972114563,0.3853262662887573
141,Ca4Ga8O16,0.0,0.000568389892578125,0.005115217994898558
142,Bi2Se2Te1,0.0,0.0005836188793182373,0.005085313692688942
143,La4Pb2S8,0.0,0.000575721263885498,0.005082775838673115
144,Cr2O16P4Sr2,0.0,0.0002766549587249756,0.012676196172833443
145,O12Rh4Sm4,0.0,0.0005815327167510986,0.005262664519250393
146,Mn2O12Sm4Ti2,0.0,0.0006005465984344482,0.00514596700668335
147,Bi4O28P8,1.0,1.0012091398239136,0.07963421940803528
148,Cl8H40N4O32Pr4,0.0,0.0005654990673065186,0.005176405888050795
149,O4Ta1Ti1,1.0,0.9901893138885498,0.17568901181221008
150,Mg4O16P4Rb4,0.0,0.000555574893951416,0.005293397232890129
151,Co5Th1,1.0,1.0004158020019531,0.004310983698815107
152,Cr5Li24O36Ti7,0.0,0.0005950927734375,0.005323356948792934
153,O1Rb2,0.0,0.0005576610565185547,0.0051962388679385185
154,Ir2Si2Tb1,1.0,1.0001529455184937,0.004165779333561659
155,Fe8P4Sc2,1.0,1.000278353691101,0.004221425391733646
156,Pb8S16Si4,0.0,0.0005658566951751709,0.005121881142258644
157,H2Li2S2,0.0,0.0005559921264648438,0.005220988765358925
158,Er1O4Pa1,0.0,0.0005504190921783447,0.005180748645216227
159,Au2Ga1Li1,1.0,1.000341534614563,0.0043790098279714584
160,Cu4O8Zn2,1.0,0.6797710657119751,0.6584923267364502
161,Nb2Zn32,1.0,1.00034761428833,0.004404847975820303
162,Mg5Mo3O30Sr10W2,0.0,0.0005808770656585693,0.005177054554224014
163,Cr8Li4O26Si8,0.0,0.0005619823932647705,0.005173202138394117
164,Al2B4F14O14Pb12,0.0,0.0005582869052886963,0.005334743298590183
165,Cu2Ga1Tm1,1.0,1.00027334690094,0.004236145410686731
166,Cu1Mg14Nb1,1.0,1.000321626663208,0.004243184812366962
167,Ca12O48Sc8Si12,0.0,0.000603020191192627,0.005435851402580738
168,Mg2Yb4,1.0,1.0002576112747192,0.004241598770022392
169,P12Pt8Sr2,0.0,1.0003267526626587,0.0044026789255440235
170,Pb1Sn1Te2,0.0,0.000537186861038208,0.005696313921362162
171,Cu12O28Pb4Te4,0.0,0.4013764560222626,1.2708740234375
172,K1Mg14Na1,1.0,1.0002796649932861,0.004296839702874422
173,Ag1Cd1Cr4Se8,1.0,0.0006199181079864502,0.005216139368712902
174,Co4Li8Mn2O14,1.0,0.088320791721344,0.18411090970039368
175,Mg30Na1O32Ti1,1.0,0.0006199181079864502,0.007928685285151005
176,Al1Cu1Pd2,1.0,1.000441312789917,0.004414469934999943
177,Lu10Pd4Sb2,1.0,1.000220775604248,0.0042039575055241585
178,Te22Tl44,0.0,0.0017654001712799072,0.15191532671451569
179,C4Fe4Li6Na6O28P4,0.0,0.0005910098552703857,0.00517290411517024
180,Nd2Sb2Sc2,1.0,1.0003231763839722,0.0048813545145094395
181,Li4Mn3O16P4Ti1,1.0,0.0009094476699829102,0.009769403375685215
182,Cu4La4O4S3Se1,0.0,0.8328865766525269,0.16292287409305573
183,Li4O30P4U6,0.0,0.0005795657634735107,0.0053835902363061905
184,Fe2O12Ta2Ti2,0.0,0.0006040334701538086,0.005123156122863293
185,Er2Tl2Zn2,1.0,1.0000824928283691,0.004117046948522329
186,Ca18La2O60Ti20,1.0,1.0001929998397827,0.004360930994153023
187,Pt4Y8,1.0,1.000333547592163,0.004240294452756643
188,Ce3Ni4Si4,1.0,1.0003517866134644,0.00431459117680788
189,I20La4Mg4,0.0,0.000552833080291748,0.005200886633247137
190,F4H16Li4N4O12P4,0.0,0.0005537271499633789,0.005206112749874592
191,Li5Mn6O16,1.0,0.9718708992004395,0.3707149028778076
192,Mn12Na12O32,1.0,0.9507231712341309,0.4693588614463806
193,Li4Lu2O10Si2,0.0,0.0005847513675689697,0.005147949792444706
194,Ba1Ce1O3,0.0,0.0021616220474243164,0.051025234162807465
195,Mg2Mn2O10P2,0.0,0.0005690157413482666,0.005161680746823549
196,F4K2Mn1,0.0,0.0005589425563812256,0.005153326783329248
197,Ce4H8K4O36S8,0.0,0.0005544722080230713,0.005128148943185806
198,F9Fe7Li1O3,0.0,0.0005766749382019043,0.0052311960607767105
199,Al8Cr4Dy1,1.0,1.0002583265304565,0.004199780058115721
200,K2Lu2O14Ta4,0.0,0.0005599558353424072,0.00518047483637929
201,Hg1Li1,1.0,1.0005418062210083,0.005583679303526878
202,O15Pb5Ti2Zr3,0.0,0.0005762577056884766,0.005114059895277023
203,Hg5Mg1,1.0,1.0004992485046387,0.005375766195356846
204,Bi1Hf1Mg6,1.0,1.0002392530441284,0.004208558704704046
205,Al6F38Pb10,0.0,0.0005627572536468506,0.005108587443828583
206,K2Li2O4Sn2,0.0,0.0005911290645599365,0.005798415746539831
207,O6Re1Sr2Tm1,1.0,1.0001592636108398,0.0042394008487463
208,Cr6Li2Mg2O48S12,0.0,0.0005591809749603271,0.005410896148532629
209,Ca18Fe2O56P14,0.0,0.0006228089332580566,0.005418146029114723
210,Dy42Ir28,1.0,1.0002198219299316,0.00418868800625205
211,Li8O20Te8,0.0,0.0005916357040405273,0.005690734833478928
212,As2B2Bi2Na6O14,0.0,0.000575721263885498,0.006315616890788078
213,Bi8Cd1Cl10O8,0.0,0.0005713105201721191,0.005171455908566713
214,Ru4Te8,0.0,0.000629812479019165,0.0057820649817585945
215,Ga9Ho3Pd2,1.0,1.000268578529358,0.004240286070853472
216,Cd4Mo12O64Y16,0.0,0.0005580484867095947,0.0051181139424443245
217,La1O3Ti1,1.0,1.0004676580429077,0.00462053157389164
218,Ba12N48Ta24,0.0,1.0002164840698242,0.005828323308378458
219,Fe16Li16O64Si16,0.0,0.0005878806114196777,0.005333064589649439
220,Fe2Li4O14P4,0.0,0.0005873143672943115,0.005500985309481621
221,Ga4Li5,1.0,1.001090407371521,0.020383186638355255
222,F2Fe2O8Pb1V2,0.0,0.0005720853805541992,0.005237712990492582
223,Al1Cr3Na4O28P8,0.0,0.0005820989608764648,0.005241995677351952
224,Co4H76N20O44S12,0.0,0.0005616843700408936,0.005157948471605778
225,Cr2O24P6Sn1Ti3,1.0,1.000092625617981,0.004388070199638605
226,H8Mg5O9,0.0,0.0005608499050140381,0.005176076665520668
227,Ag8O36P8Zn4,0.0,0.0003801584243774414,0.015506170690059662
228,Re12Si20Sm8,1.0,1.0001996755599976,0.0041902801021933556
229,Al6C4O10Sc6,0.0,0.0005678236484527588,0.006671918090432882
230,As11C4Cr30,1.0,1.00031578540802,0.004344078712165356
231,Ni2P4,0.0,1.0003606081008911,0.004625402390956879
232,Li4Nb4O16Zn4,0.0,0.000692218542098999,0.04714410752058029
233,Fe4Li3O24P6,1.0,1.0011318922042847,0.075838603079319
234,Mn7O24P6,1.0,0.5210544466972351,0.7532151341438293
235,Li8Mn4O28P8,0.0,0.0007155239582061768,0.006219504866749048
236,Br1Cl1Hg11I2O4,0.0,0.0006098151206970215,0.008466403000056744
237,Er1Rh3Si2,1.0,1.0001541376113892,0.004214502405375242
238,Ge2Te8Zr2,0.0,0.0008493363857269287,0.009187772870063782
239,Co2Li4Nb3O16V3,1.0,0.0005564689636230469,0.009378617629408836
240,C6H32N16O14Zn2,0.0,0.0005851686000823975,0.00532255694270134
241,B8Fe4Li12O24,0.0,0.0005802810192108154,0.005219442769885063
242,As2Gd2O2Zn2,0.0,0.0017364919185638428,0.012916335836052895
243,Bi8Cd8O40V8,0.0,0.0005607903003692627,0.005177116487175226
244,Dy1In1Rh2,1.0,1.0002410411834717,0.00422710133716464
245,Bi8S20Tl16,0.0,0.0006409287452697754,0.005630910862237215
246,Se4Te4U4,1.0,1.000241994857788,0.004133408423513174
247,F2Mg2Na2O8S2,0.0,0.0005412697792053223,0.005125738680362701
248,Gd3In3Mg3,1.0,1.000733733177185,0.011039461940526962
249,Al4Cu6S12,1.0,0.0006333589553833008,0.0074950396083295345
250,Bi12O20Sb1,0.0,0.00030812621116638184,0.08978209644556046
251,Al1Ni3,1.0,1.0003105401992798,0.0042970976792275906
252,Cs2Cu2La4Se8,0.0,0.0005615353584289551,0.005116012878715992
253,Ba2Ir1O6Tb1,1.0,1.0001564025878906,0.004178155213594437
254,Cd3Nd1,1.0,1.0002878904342651,0.004335155710577965
255,Cd2O8Rb12,0.0,0.00057181715965271,0.005175366066396236
256,Cs4Mo6O38P10,0.0,0.0005459487438201904,0.005208086222410202
257,Ni2P2Yb1,1.0,1.0001933574676514,0.0041792793199419975
258,Ca2Co4O8,0.0,0.003846406936645508,0.2508399188518524
259,Cu8Dy8Mo16O64,0.0,0.0005559921264648438,0.0051247659139335155
260,C1N1Ta1V1,1.0,0.9968390464782715,0.03956517577171326
261,Ca12Ge12O48W8,0.0,0.0005992352962493896,0.005445894785225391
262,In1Nd1Rh2,1.0,1.000213861465454,0.004229342099279165
263,Ni1Pm2Rh1,1.0,1.000220537185669,0.004233657382428646
264,Ce1Cs2Cu1I6,0.0,0.0005852878093719482,0.005086272023618221
265,Al3Cr3O16Sb2,0.0,0.0005727410316467285,0.005243025254458189
266,Cd12I24,0.0,0.0006052851676940918,0.005665689241141081
267,Ge2Th4,1.0,1.000521183013916,0.00446846429258585
268,Cr1Ga1Mg14,1.0,1.0002776384353638,0.004228013101965189
269,Cr12Ga2Se24Zn3,1.0,1.000231385231018,0.004419660195708275
270,Cr3Li4Nb3O16Ti2,1.0,0.9998481273651123,0.03632701560854912
271,Hg1In1Tm2,1.0,1.0002652406692505,0.00422030221670866
272,B8H32Li2Mn2Rb2,0.0,0.0005603432655334473,0.005219711922109127
273,F2Sb2Sr2Zn2,1.0,0.001217871904373169,0.02114209719002247
274,Er1Rh5,1.0,1.0002361536026,0.004201342351734638
275,O12Y8,0.0,0.0006473064422607422,0.005274897441267967
276,F28K8Ta4,0.0,0.0005883276462554932,0.00575533090159297
277,F6Rb3Ru1,1.0,0.9997847080230713,0.0047705951146781445
278,Mo18O50,1.0,0.7918717265129089,0.393423467874527
279,Ca4I16Sr4,0.0,0.0005480647087097168,0.005140147637575865
280,F40Li8V8,0.0,0.000583946704864502,0.005466865375638008
281,P4S16Tl12,0.0,0.000569462776184082,0.00527860876172781
282,Mn8Na10O36Si12,1.0,0.0006365776062011719,0.006195857189595699
283,Ir2Ni2O12Sr6,1.0,0.9480894804000854,0.20380525290966034
284,O18W6,0.0,-0.0011001825332641602,0.14232847094535828
285,Ce2Fe2O3Se2,1.0,1.0003513097763062,0.004413975402712822
286,In4O14Zn8,0.0,0.0005609989166259766,0.005147755611687899
287,Dy6Nb2O14,0.0,0.0005734264850616455,0.005006769672036171
288,Sn1Te6Tl9,1.0,0.0005881190299987793,0.005344408564269543
289,Al1La3Mg1O8Sr1,0.0,0.0005496740341186523,0.005125625990331173
290,C8Er4Mo4,1.0,1.000303030014038,0.004363659769296646
291,O8Sr4,0.0,0.0005470812320709229,0.005237597972154617
292,Fe1La2Mg1O6,0.0,-0.001964747905731201,0.028451522812247276
293,Cr1Mg14O16Y1,0.0,0.0007924139499664307,0.007924606092274189
294,Ce6Cu2Se14Sn2,1.0,1.0002440214157104,0.004274008329957724
295,Li12Ni12O48P12,0.0,0.0006533563137054443,0.006227719597518444
296,C4Ti8,1.0,1.0003719329833984,0.004283425863832235
297,Br6Cs2Cu1Tl1,1.0,0.999741792678833,0.005563072394579649
298,Co2Sc1Si2,1.0,1.0002752542495728,0.004238351713865995
299,Li8O24P6V4,0.0,0.6192005276679993,0.8503298163414001
300,Fe2La2Mo2O12,0.0,0.000591278076171875,0.00517435185611248
301,Ge8Mg4O24Sn4,0.0,0.000583946704864502,0.0051407115533947945
302,Fe12O26Sr8,0.0,0.0006212592124938965,0.005288510117679834
303,Cr5K1Te8,1.0,0.9934661388397217,0.1371859759092331
304,Cl8Cu4H40Mn4O40Se8,0.0,0.0005559921264648438,0.005281604826450348
305,Cu12Te12Tm4,0.0,0.0005667805671691895,0.005212779622524977
306,Al5Na17O16,0.0,0.0005837976932525635,0.005085559096187353
307,Cr2N2O10Ta4,0.0,0.0006408393383026123,0.005233419127762318
308,Cr3Li7O16W2,0.0,0.2486824244260788,0.2513241171836853
309,F12N8O24Rb8Sb4,0.0,0.000554889440536499,0.00526641309261322
310,Sb12Sm4V4,1.0,1.0002126693725586,0.004187717102468014
311,Br2H4O12Rb2Se4Zn2,0.0,0.000547945499420166,0.005203657317906618
312,Br2Na4O1,0.0,0.0005692243576049805,0.00515776639804244
313,Co2Er2Si4,1.0,1.0002222061157227,0.00423126807436347
314,O18Sr6Te6,0.0,0.00054168701171875,0.005189271178096533
315,Bi4F12,0.0,0.0005549788475036621,0.005116018000990152
316,F18Na2U4,0.0,0.1237536072731018,0.40884777903556824
317,Mn4O8,0.0,0.005202054977416992,0.25549644231796265
318,Fe1Li4O12Te2V1,0.0,0.0005761086940765381,0.007068101316690445
319,Co5Li9Mn2O16,0.0,0.3983036279678345,0.26978227496147156
320,I12K4Te2,0.0,0.0005393624305725098,0.005199607461690903
321,Ba4Bi8K8Sn2,0.0,0.4825265407562256,0.2263401746749878
322,Be4F14Li2Na4,0.0,0.0005478560924530029,0.005234477110207081
323,Ce8Fe4O8Se8,1.0,1.000244379043579,0.00418027164414525
324,Dy14Pb3S24,0.0,0.0006028711795806885,0.005105529446154833
325,O32Si16,0.0,0.0006257593631744385,0.005306832492351532
326,Fe4Ni2O24P6,1.0,0.3543740212917328,0.7992552518844604
327,Cu1S4Ti2,1.0,1.000307321548462,0.004179326817393303
328,Ag1La1Zn2,1.0,1.0002493858337402,0.004255090374499559
329,Al1Cd1In1S4,0.0,0.0005865395069122314,0.0051043289713561535
330,Co5Li9Mn2O16,1.0,0.3983036279678345,0.26978227496147156
331,Be4K4O30Si12,0.0,0.0005849301815032959,0.005222291219979525
332,Cu2Li2O12P4,0.0,0.0005246400833129883,0.005282257683575153
333,As4Si3,0.0,0.0006580650806427002,0.005273908842355013
334,H3Th1,1.0,1.0003470182418823,0.0044775186106562614
335,Cs2H4O8P2,0.0,0.0005380213260650635,0.005161557346582413
336,Cu20H8O56Si16,1.0,0.0006872415542602539,0.009356020949780941
337,Fe5Li8O10,1.0,0.9539267420768738,0.36546680331230164
338,Co5Li9Mn2O16,1.0,0.3983036279678345,0.26978227496147156
339,Eu2O12Sr4Ta2,1.0,1.0008264780044556,0.009722922928631306
340,Cr2Li4O8V2,0.0,0.0005804300308227539,0.0052335187792778015
341,Nb12O48Rb4Te8,0.0,0.0005601048469543457,0.00518816290423274
342,F24U6,1.0,0.006977558135986328,0.21431975066661835
343,Al2Fe4O8,1.0,0.02015170454978943,0.3230479955673218
344,Cs8Cu8P8Se24,0.0,0.0005385875701904297,0.005143438000231981
345,B16Dy4W4,0.0,0.0009248852729797363,0.008710968308150768
346,Nd4Sn10,1.0,1.00023353099823,0.004178565461188555
347,Cl4Gd3La1O4,0.0,0.0005501806735992432,0.005251472350209951
348,Co1Ni1Sc2,1.0,1.0002883672714233,0.0042179785668849945
349,In1Tl1Y2,1.0,1.0002528429031372,0.004231397062540054
350,Cl6Tl2W1,1.0,0.7068374752998352,0.013019699603319168
351,Ca6Cu6O32P8,0.0,0.0005532205104827881,0.005279902834445238
352,O10U2Y3,0.0,0.0015031993389129639,0.048807293176651
353,Mg3O12Si4,0.0,0.0006234049797058105,0.005471314303576946
354,K4P4Se24,0.0,0.0005882978439331055,0.005197012331336737
355,Mg2O16Si4Sr6,0.0,0.0005640983581542969,0.005148583557456732
356,K8O88P24U8,0.0,0.0005561113357543945,0.005256292410194874
357,H4Li2Mn2O20P4V2,0.0,0.0006380677223205566,0.005778270307928324
358,Ba12Nd4O34Ti8,0.0,0.0005501508712768555,0.0051066759042441845
359,Li12Mn6O48P12V2,0.0,0.023547321557998657,0.24330012500286102
360,In4K1,1.0,1.0003204345703125,0.004335157573223114
361,Cu8Ge4Se12,1.0,1.000189185142517,0.0070198350585997105
362,Gd8Re12Si20,1.0,1.0002567768096924,0.004393865820020437
363,C24H24I8O48Zn12,0.0,0.0005525052547454834,0.005110366269946098
364,Fe2Li15O12,0.0,0.1521887183189392,0.48640668392181396
365,Cu4F12Na4,0.0,0.2050880491733551,0.8965819478034973
366,B6Mo6Ni2,1.0,1.00017511844635,0.004214293789118528
367,Er8O48S12,0.0,0.0005684196949005127,0.005387629847973585
368,As2C8Cr4Na12O32,1.0,1.0001296997070312,0.004200764931738377
369,H8O16S4,0.0,0.0005248785018920898,0.005135487765073776
370,F8Li4O2V2,0.0,0.000638127326965332,0.005572316236793995
371,F1Mn6O11,1.0,0.9954588413238525,0.09017116576433182
372,Ag2Ba2P2,0.0,0.000693202018737793,0.005697965621948242
373,Ge1Mn1Te2,1.0,0.005922496318817139,0.052355583757162094
374,Dy2Nb2O8,0.0,0.0005305707454681396,0.005169846583157778
375,Al3O48Ta1Ti9Zn23,0.0,0.0006306767463684082,0.005724610295146704
376,Cr1Li2O24P8,0.0,0.9573476314544678,0.11362487077713013
377,Co4Ho1Ni1,1.0,1.0002375841140747,0.004154258407652378
378,Na32Si16Te40,0.0,0.0006362199783325195,0.005356302484869957
379,Be8Cr4,1.0,1.0003066062927246,0.004262829665094614
380,K4O8,0.0,0.9141157865524292,0.527738630771637
381,B4Cs2O12Ta2,0.0,0.0006003081798553467,0.009934737347066402
382,Cr2Li8Mn2O12,0.0,0.000580906867980957,0.0050936187617480755
383,Mn2Na14O9,0.0,0.000598222017288208,0.005139539483934641
384,Ba2O8Pb6,0.0,0.00658649206161499,0.059593286365270615
385,Fe12O16,1.0,0.014135658740997314,0.28361737728118896
