Index,composition,target,pred-0,uncertainty
137,Ag2Gd6,1.0,1.000427484512329,0.004572016187012196
138,La3Sr1,1.0,1.0005055665969849,0.004599833860993385
139,In3Zn1,1.0,1.0006227493286133,0.004700998309999704
140,Mn2O14V4,0.0,-0.0006276071071624756,0.012768417596817017
141,Ge10Ti12,1.0,1.0005978345870972,0.0047700307331979275
142,C8Co4H52N16O36,0.0,-0.0003375113010406494,0.004312342498451471
143,Co8O32S4Te4,0.0,-0.0003470480442047119,0.004364479333162308
144,I12Lu4O40,0.0,-0.00023731589317321777,0.004177513532340527
145,C16H48O64S16U8,0.0,-0.0002048015594482422,0.004157119430601597
146,Ga2K6O22Te4,0.0,-0.00029289722442626953,0.004233235493302345
147,Bi16Se24,0.0,-0.00023290514945983887,0.004227420315146446
148,K8Mo8O44U4,0.0,-0.00027382373809814453,0.004221719224005938
149,C48Cl8H144N24O4Ta8,0.0,-0.0002008974552154541,0.00414418987929821
150,Cr6O36S6,0.0,-0.00033333897590637207,0.004323695786297321
151,C16H72N40O52U4,0.0,-0.00023415684700012207,0.0042042979039251804
152,C16Cu4H36N12O24,0.0,-0.0003440678119659424,0.004355998709797859
153,C4Cl24F12H4O20S4Sb8,0.0,-0.00029709935188293457,0.004281007684767246
154,C2Cd4Cl4H20O22P4,0.0,-0.0002613365650177002,0.004181050695478916
155,B28Cl4Nd4O72,0.0,-0.0002148747444152832,0.004251350183039904
156,C24H24I8O48Zn12,0.0,-0.0002224445343017578,0.004144606646150351
157,Fe8O12,0.0,-0.0010378360748291016,0.04604661837220192
158,C6Cl18Si6,0.0,-0.00018402934074401855,0.004130265675485134
159,Mo2Na1Ni2O10,0.0,0.9376674890518188,0.1622503399848938
160,C32H52N24O52Sm4,0.0,-0.00024512410163879395,0.004179524257779121
161,Ca4O20Si4Y4,0.0,-0.00027176737785339355,0.004225045908242464
162,Al2Ca4O24Si8,0.0,-0.0004997849464416504,0.0046859183348715305
163,Al6Ca4O28Si6,1.0,0.9881097674369812,0.28517770767211914
164,C64Cl80,0.0,-0.00031757354736328125,0.004324373789131641
165,Fe1S3Zn2,1.0,1.0005652904510498,0.004667135886847973
166,Ga2Mn3Si1Y3,1.0,1.0005443096160889,0.004611046984791756
167,Al2Co2U2,1.0,1.0004403591156006,0.004472522530704737
168,Mn1Ti1V1,1.0,1.0006117820739746,0.0046375822275877
169,Pd2Sn2U2,1.0,1.000504493713379,0.0046645416878163815
170,O5Ta2,0.0,-0.002475261688232422,0.11704849451780319
171,Bi3O12Sr5,1.0,1.00077486038208,0.005536248907446861
172,C1Fe15Si2Sm2,1.0,1.000449299812317,0.004584665410220623
173,F1Nb1O6Pr1Rb1Ti1,0.0,-0.00034672021865844727,0.0045060040429234505
174,Mo1Pd1Ru2,1.0,1.0006988048553467,0.00514032831415534
175,Eu2Na2O9Ti2,1.0,1.0006033182144165,0.004886027425527573
176,Cu3Ga1Mn2,1.0,1.000441551208496,0.004487707279622555
177,Au1Li1,1.0,1.0011262893676758,0.006526341196149588
178,Li5Sn5Yb4,1.0,1.0006072521209717,0.004837404936552048
179,Ir1W1,1.0,1.0006325244903564,0.005051319487392902
180,Fe2Ga1,1.0,1.0003955364227295,0.004584639333188534
181,Ga4Ge4S16,1.0,0.7612332105636597,0.6656498908996582
182,Ag1Fe3S8Sn2,1.0,1.000473976135254,0.008435055613517761
183,Dy1Fe6Ga6,1.0,1.0005332231521606,0.004612709395587444
184,B4Cr3Mo3,1.0,1.0006775856018066,0.004706711508333683
185,Al5O8,1.0,1.0007164478302002,0.14449970424175262
186,Ba2O5Sb2,0.0,-0.0005681812763214111,0.004833515267819166
187,Ca2Ge1O4,0.0,-0.00030931830406188965,0.004291582852602005
188,F18La6,0.0,-0.0002809762954711914,0.004284755326807499
189,Cr1Nd1O3,0.0,-0.00020551681518554688,0.004309830255806446
190,N8Si6,0.0,-0.0004375278949737549,0.004469403997063637
191,C6Cr1Cs2Li1N6,0.0,-0.0005302131175994873,0.004806922283023596
192,O1Zn1,0.0,-0.0005828738212585449,0.004696100950241089
193,Pd20Te6,0.0,1.0005545616149902,0.004825246054679155
194,Er2Sn4,1.0,1.0003252029418945,0.004484346602112055
195,Na4O6Pt2,0.0,0.4404386579990387,0.7932044863700867
196,B1La1Pd3,1.0,1.0004339218139648,0.0045193955302238464
197,Ni2O14P4,1.0,0.9315378665924072,0.43339353799819946
198,Ni6O24P6,0.0,0.9768880009651184,0.4201366901397705
199,C4Cd1N4S4Zn1,0.0,-0.00021708011627197266,0.004149251617491245
200,C1Li4O4,0.0,-0.00019675493240356445,0.004135291092097759
201,C1Li4O4,0.0,-0.00019675493240356445,0.004135291092097759
202,Cl20N12O4P8S4,0.0,-0.00026041269302368164,0.004179029725492001
203,K2Li4O6U1,0.0,-0.00018477439880371094,0.00412221672013402
204,C4F8K8O24S8,0.0,-0.0002490580081939697,0.004165143705904484
205,O16Si8,0.0,-0.0003231465816497803,0.004397918004542589
206,C6Cl14Mo2O2S4,0.0,-0.0002490878105163574,0.004145140293985605
207,Cu2Ge2Tm1,1.0,1.0004416704177856,0.004506307188421488
208,Mg5Si6,1.0,1.0013296604156494,0.01381099782884121
209,C8Mn2N12,0.0,-0.0005772411823272705,0.004849770572036505
210,Cu14Te8,1.0,1.0002925395965576,0.020808083936572075
211,H8O14Ta4,0.0,-0.00036978721618652344,0.004339219070971012
212,Fe2Ge2Yb2,1.0,1.0004310607910156,0.004502205178141594
213,As4Ni4O16,0.0,0.13674190640449524,0.5318529009819031
214,La4Na8O28P4S8,0.0,-0.0002493858337402344,0.0041575003415346146
215,Mg8O24Si8,0.0,-0.00021117925643920898,0.0041589513421058655
216,H16Mg4Rb8,0.0,-0.00018325448036193848,0.004135034512728453
217,Cl30N18O6P12S6,0.0,-0.00026041269302368164,0.004179029725492001
218,Pd32Sb12,1.0,1.0009896755218506,0.012673660181462765
219,Ca3O37Zr17,1.0,-0.00022867321968078613,0.0041838050819933414
220,Bi2F8K2,0.0,-0.0001748204231262207,0.00415401253849268
221,O28P8Sb4,1.0,0.7197309136390686,0.6567332148551941
222,Li20O24P4Sn2,0.0,-0.00034940242767333984,0.004351545590907335
223,C8H16O16Zn2,0.0,-0.00022271275520324707,0.004129570908844471
224,H12O12P4V2,0.0,-0.0002200007438659668,0.004114383365958929
225,Co2Li2O8Si2,0.0,-0.00025132298469543457,0.004198169801384211
226,Co4F3Li3O4,1.0,0.9983592629432678,0.10570044070482254
227,Na12Ni4O8,0.0,-0.00034356117248535156,0.004288628697395325
228,Cr3Fe2Li4O16Sb3,0.0,0.6337850093841553,0.9892288446426392
229,Fe4Na8O16,0.0,-0.001645892858505249,0.02677648514509201
230,Fe6S8,1.0,1.0023194551467896,0.1274140477180481
231,Lu1Tc2U1,1.0,1.0004147291183472,0.004533787257969379
232,Sn1Zn3,1.0,1.000561237335205,0.004643709398806095
233,Rb3Tl1,1.0,1.0005053281784058,0.004610026720911264
234,O3Rb1Te1,1.0,1.0011816024780273,0.058612629771232605
235,Rb1Sr3,1.0,1.0004448890686035,0.0045625558122992516
236,Nd6Zr2,1.0,1.000762701034546,0.005168411415070295
237,In1Np1Rh2,1.0,1.0004594326019287,0.004520623479038477
238,H2Mo18S36,1.0,-0.0020423531532287598,0.04826388508081436
239,As1Co1Fe1Ti1,1.0,1.000533103942871,0.004698540084064007
240,Ca3Mn2O12Sb2,0.0,1.0027730464935303,0.02216297574341297
241,Cr2O14P4,0.0,0.5505285263061523,0.618668794631958
242,Ca2Mn4O8,0.0,0.7871193885803223,0.900510847568512
243,Mg2O8V4,0.0,0.06240922212600708,0.1344381868839264
244,Cr4O8Zn1,1.0,0.9742967486381531,0.3187168836593628
245,Cu2Mg4O12Ta2,1.0,0.08212354779243469,0.2522331178188324
246,Cu6O42Ta12Zn6,0.0,-0.0006081163883209229,0.00547447707504034
247,Ga1Mg6Si1,1.0,1.000418782234192,0.0046186079271137714
248,Ga2P2,0.0,-0.0005756020545959473,0.004720745608210564
249,Hf1Mg6Sn1,1.0,1.0004254579544067,0.004625724162906408
250,Mg14Sr1Ti1,1.0,1.0004477500915527,0.004547832999378443
251,Ba1La1Mg14,1.0,1.0004327297210693,0.004581225570291281
252,Li1Mg14Mo1,1.0,1.0005004405975342,0.0046317786909639835
253,Cr1Mg14Mn1,1.0,1.000484585762024,0.0045701502822339535
254,Ca1Mg14V1,1.0,1.0004444122314453,0.00454703951254487
255,Cr1Mg14Ni1,1.0,1.0004727840423584,0.004565459210425615
256,Mg14Ni1Si1,1.0,1.0004894733428955,0.004644154570996761
257,Mg14Ni1Ti1,1.0,1.0004920959472656,0.004642794840037823
258,Ca1Cd1Mg6O8,0.0,-0.00033539533615112305,0.004290418699383736
259,Cr1Mg14Nb1O16,1.0,1.0005885362625122,0.005493057891726494
260,Cr1Mg14O16Sn1,1.0,1.0006506443023682,0.006905524060130119
261,Mg14Na1O16Si1,1.0,1.0013452768325806,0.02018681727349758
262,Fe1Mg14Nb1O16,1.0,1.0006530284881592,0.005131135229021311
263,C1Mg30Ni1O32,0.0,-0.00023627281188964844,0.0041640931740403175
264,B1Mg30O32Y1,0.0,-0.0004963278770446777,0.004809930454939604
265,C1Ca1Mg30O32,0.0,-0.0003217756748199463,0.004288956522941589
266,Al1Bi1Mg30O32,1.0,1.0006287097930908,0.07552649080753326
267,C1Cd1Mg30O32,0.0,-0.0006003975868225098,0.006190783344209194
268,Ba1Mg30O32Sr1,0.0,-0.00022357702255249023,0.004174946807324886
269,Bi1Sn1,1.0,1.0006134510040283,0.004700592719018459
270,C1Li1Mg30O32,0.0,-0.00031310319900512695,0.004273590166121721
271,B1K1Mg30O32,0.0,-0.00021690130233764648,0.004156782757490873
272,K1Mg30O31Rb1,0.0,-0.00033152103424072266,0.004363676533102989
273,Cr1La1O6Ta1,0.0,-0.0001818537712097168,0.004095790907740593
274,O8Sb4,0.0,-0.0005050599575042725,0.0047716666013002396
275,As8Mg4O28Sn4,0.0,-0.00025275349617004395,0.004181971773505211
276,Cu3Mo4O12Zn1,0.0,-0.0006216168403625488,0.0064913444221019745
277,O16Te2W4Y2,0.0,-0.0001481175422668457,0.004082452040165663
278,Co12O24Y4,0.0,-0.003490537405014038,0.12013278901576996
279,Cr10O36Te6Zn8,0.0,-0.00018012523651123047,0.004126214887946844
280,As4O20Sb4Zn4,0.0,0.9987397789955139,0.17947134375572205
281,Mg2O6Sn1W1,0.0,-0.00030100345611572266,0.004240542650222778
282,Ag4Mg2O8,1.0,0.9649156928062439,0.3493163287639618
283,Mo8O18,1.0,0.9551845788955688,0.3031882643699646
284,Be12O48Si12V8,0.0,1.0007967948913574,0.0051872399635612965
285,Mg1Mn2O5S2Sr3,1.0,1.0006768703460693,0.0051484922878444195
286,Ba6Cr6F33,0.0,-0.0003565847873687744,0.004587755538523197
287,Cr3La6O24Sm2V5,1.0,-0.00018596649169921875,0.005138809327036142
288,B4C4Sm2,1.0,1.0005524158477783,0.004613316152244806
289,Er2Ni1Sn6,1.0,1.0003682374954224,0.004479940049350262
290,Ce8Sb8Se20,1.0,1.0013327598571777,0.017394915223121643
291,Ce6Se12,0.0,0.019245117902755737,0.31581777334213257
292,Ga2S5Zn2,0.0,-0.000470578670501709,0.004590398631989956
293,Ga2S5Zn2,1.0,-0.000470578670501709,0.004590398631989956
294,La4Mg8,1.0,1.000367283821106,0.00451213214546442
295,Mg8Sn4,1.0,1.0004688501358032,0.004686008207499981
296,Mg4Sr8,1.0,1.0026421546936035,0.2001236081123352
297,Mg4Y2,1.0,1.000429630279541,0.004563743714243174
298,Bi8Mg4,1.0,1.0003902912139893,0.004494264256209135
299,Ba1Mg30O32Sn1,0.0,-0.0003727078437805176,0.004422142636030912
300,Bi1Mg30O32Sn1,1.0,1.0000293254852295,0.06146709620952606
301,Co5Li9Mn2O16,1.0,0.4615876078605652,0.5798769593238831
302,Mg10Si12,1.0,1.0013296604156494,0.01381099782884121
303,Mo6Nb1S8,1.0,1.0005964040756226,0.004651062656193972
304,B6Co3Y4,1.0,1.0005391836166382,0.004554541315883398
305,Al1F6Li3,0.0,-0.0001716911792755127,0.004101615399122238
306,Cl6Li1Na2Tl1,0.0,-0.00023826956748962402,0.0042546759359538555
307,Cl6Na3Y1,0.0,-0.00018396973609924316,0.0041625406593084335
308,Au2F6K2,1.0,0.44766664505004883,0.9460605978965759
309,As1Cl6In1K2,0.0,-0.0010568499565124512,0.012113440781831741
310,O24Sn4Ti8Zn4,0.0,0.2693675756454468,0.09353891760110855
311,Ba4Br1O6Pd3,1.0,1.0006088018417358,0.005345899146050215
312,Ba1Cu1S2,1.0,0.9985840320587158,0.031292907893657684
313,Co4Li8Mn2O14,1.0,0.28586268424987793,0.5991466045379639
314,Co3Li7Mn2O12,1.0,0.8520396947860718,0.35750117897987366
315,Fe4O6,0.0,-0.0010378360748291016,0.04604661837220192
316,Ho4K12O36Si12,0.0,-0.00023671984672546387,0.0042313686572015285
317,Ag2Ce1Eu1,1.0,1.0004348754882812,0.004565204493701458
318,Bi3Er1,1.0,1.0004551410675049,0.004528279881924391
319,Al12Mg16N1,1.0,1.000542163848877,0.004645113367587328
320,Pm6Zr2,1.0,1.0004570484161377,0.004573437850922346
321,Tl3Zn1,1.0,1.0005927085876465,0.004653873387724161
322,Lu2Yb6,1.0,1.0004545450210571,0.004703420214354992
323,H4N4O16Zn4,0.0,-0.0002951323986053467,0.0042120954021811485
324,C12H24I4N4Pb4S8,0.0,-0.00022453069686889648,0.00415119668468833
325,H16N16O4Pt2,0.0,-0.0002566874027252197,0.004170368425548077
326,C68H172Li4O8S4Si16,0.0,-0.00019976496696472168,0.004132268950343132
327,Ag4As8Cu4O32,0.0,-0.0002377331256866455,0.00424052681773901
328,As16O64Sr16,0.0,-0.0012283027172088623,0.01921536587178707
329,C32H56Mn4N8O24,0.0,-0.00022229552268981934,0.004149720538407564
330,Mo8O44Rb8U4,0.0,-0.0003255307674407959,0.004299462307244539
331,Bi8O28S4,1.0,-0.001315474510192871,0.022318942472338676
332,O64P16Rb20,1.0,-0.0017050504684448242,0.03104604408144951
333,Na20O58S12U2,1.0,-0.0004788637161254883,0.0060553401708602905
334,C20Cl8Fe4H48N4O20,0.0,-0.0002135932445526123,0.004164216108620167
335,B12Ho2O24,0.0,-0.0006594955921173096,0.008020940236747265
336,La1O6Sr2Ta1,0.0,-0.00032633543014526367,0.0042808931320905685
337,Ce2Lu2S6,1.0,1.000671625137329,0.005198719911277294
338,Cu4Pr2Sn5,1.0,1.0004298686981201,0.004491560626775026
339,O20W4Y4,1.0,-0.0017199218273162842,0.01794067583978176
340,Ga2Li2O10P2,0.0,-0.0004894733428955078,0.004764629527926445
341,N8Nd6O33,1.0,0.014826327562332153,0.3342618942260742
342,Gd6Sb8,1.0,1.0005766153335571,0.005328265484422445
343,C16H36Mn6N72O12,0.0,-0.00021439790725708008,0.004155904520303011
344,Li12N36Nd8O120,0.0,-0.0004297792911529541,0.004627915099263191
345,C8Cu4H32N16O24,0.0,0.05954650044441223,0.05147433280944824
346,Cd2O8Pt6,1.0,1.000882863998413,0.025210635736584663
347,C8Co2H40N20O24,0.0,-0.0002732276916503906,0.004239263013005257
348,Nb1Ti1Zr1,1.0,1.0004065036773682,0.004473085980862379
349,Al4U1Y1,1.0,1.0004597902297974,0.004456496797502041
350,H32N16Te4Zn4,0.0,-0.0002206563949584961,0.004135626368224621
351,Mn2Sb2Ti2,1.0,1.000610113143921,0.004853817168623209
352,F2Fe2O4Sr2,0.0,-0.00048092007637023926,0.00473639415577054
353,Ge3Ni1Pr2,1.0,1.0005004405975342,0.004525355063378811
354,Nb1V1,1.0,1.0008158683776855,0.004964794032275677
355,Nb2Rh4,1.0,1.0005621910095215,0.004569353070110083
356,Bi1Lu1Te3,0.0,-0.0002663135528564453,0.004262071568518877
357,Cu3Li1O3,1.0,1.000515103340149,0.005176518578082323
358,K3Np3O13Si2,1.0,-0.0005440711975097656,0.005609286483377218
359,Cu2Fe2S2Se2,1.0,1.000499963760376,0.005363202188163996
360,C1Dy2Fe15Si2,1.0,1.000532627105713,0.004739796277135611
361,Dy2Fe2Ni2,1.0,1.0004841089248657,0.004542909096926451
362,Al4Gd4Ni4,1.0,1.0006052255630493,0.004726108629256487
363,Dy2H10O12P6,0.0,-0.00025460124015808105,0.004179934971034527
364,Cr4Si4W4,1.0,1.0006998777389526,0.0048459311947226524
365,Ba1Be1Si1,1.0,1.0005214214324951,0.00612917635589838
366,H36K10Mo12N2O72Te4,0.0,-0.00023552775382995605,0.004136939533054829
367,Al16C28F4H44N8O66P16,0.0,-0.0002703666687011719,0.004215694032609463
368,O16Si8,0.0,-0.0003231465816497803,0.004397918004542589
369,Co1Mn2Sb1,1.0,1.0005786418914795,0.004684932995587587
370,B4N4,0.0,-0.00028958916664123535,0.004236023873090744
371,C4Co12,1.0,1.0004384517669678,0.004542638082057238
372,Si4U6,1.0,1.0005125999450684,0.004611704032868147
373,C12H36I3In1O6S6,0.0,-0.0002314448356628418,0.004162141587585211
374,Br12C12H36N4P4,0.0,-0.00021401047706604004,0.004143083468079567
375,Fe2O4,1.0,1.0012681484222412,0.16059736907482147
376,Cr2Sb4,1.0,1.0007100105285645,0.004782347474247217
377,Ag3Tm1,1.0,1.0004661083221436,0.0045339628122746944
378,Ga4Te6,1.0,-0.0002694427967071533,0.004259820096194744
379,F4Zr1,0.0,-0.0002612471580505371,0.004223329946398735
380,Cd1S1,0.0,-0.0005785822868347168,0.004842480178922415
381,C6F18H36Lu2O36S6,0.0,-0.00023090839385986328,0.004156830254942179
382,Fe14S16,1.0,0.5882405638694763,0.983113706111908
383,F6Fe1Zr1,1.0,1.0012269020080566,0.012039747089147568
384,C8H8O16Sr4,0.0,-0.00021907687187194824,0.004143037833273411
385,I4Na4O12,0.0,-0.00026917457580566406,0.004233743995428085
386,Cd4O8Si2,0.0,-0.00023934245109558105,0.004183351993560791
387,Ca2Cl4O8,0.0,-0.0002124011516571045,0.004136363510042429
