cif_id,target
Be1O1_ICSD_77373,-7.103339999999999
Co5Dy1_ICSD_622623,-3.6854
O2Ru1_ICSD_290498,-6.28319
In1Li1O6Si2_ICSD_152082,-6.94412
Ba1O3Ti1_ICSD_28850,-7.45655
Al1C3Cl6N3_ICSD_240772,-5.63855
Ni1Te1_ICSD_42557,-2.8052599999999996
O1S1Zr1_ICSD_6166,-8.32798
B4Rh4Tb1_ICSD_615322,-5.82187
Al3Er1_ICSD_607377,-4.36541
Ce1Ni5_ICSD_621600,-2.50794
C1Fe1O3_ICSD_169794,-7.035260000000001
Ni1Sn1Ti1_ICSD_54259,-3.26417
Ca1O1_ICSD_60199,-6.4394599999999995
C1Ga1Ta2_ICSD_617926,-8.45428
C1F1K1O3Sr1_ICSD_262231,-6.53543
B1Fe3O6_ICSD_23863,-7.09675
Si3V5_ICSD_652527,-6.55167
Mg1O1_ICSD_41990,-5.98471
Gd1Sb1_ICSD_636379,-10.1363
C4F3H14N1O2V1_ICSD_109495,-5.3741
Cu1In1Se2_ICSD_628101,-3.4411099999999997
Cr1N1_ICSD_181080,-8.23541
Cr2Zr1_ICSD_106885,-6.52795
Ba5O21Yb8Zn4_ICSD_94228,-5.61881
Dy1Pt1Si1_ICSD_90292,-5.72411
Ca1Ga3Ni2_ICSD_58898,-2.6781
Be13U1_ICSD_58748,-4.09384
Mn2O4Si1_ICSD_88026,-7.93394
Al1Er1Ge1_ICSD_607405,-4.91185
H2La1N1O7S1_ICSD_415675,-6.01109
Ge1Ir1Ti1_ICSD_636746,-5.8654
Gd1Mg1Pd1_ICSD_412441,-6.70772
Bi3O8Re1_ICSD_185906,-6.54333
N1Sc1_ICSD_157502,-7.555219999999999
Mg3Sb2_ICSD_52335,-2.97621
H5N1O7Se2V1_ICSD_97400,-5.6439699999999995
Cl5K1Pb2_ICSD_416430,-3.5899099999999997
Ga1Na1O2_ICSD_36652,-5.33254
C2Cl4H12Mn1N2_ICSD_110654,-4.87517
F6Rb2U1_ICSD_14116,-5.87525
Er1Ge1Rh1_ICSD_86111,-5.31766
Ca3O8P2_ICSD_200202,-7.201969999999999
P3Sr1_ICSD_96543,-5.11909
Ce8Pd24Sb1_ICSD_83378,-3.7715099999999997
Fe1Mo6S8_ICSD_632656,-6.35824
Rh1Ta1Te4_ICSD_656453,-4.87761
Ge8Yb3_ICSD_97356,-3.9362800000000004
Ba2O32Ta15_ICSD_50050,-9.1995
P1_ICSD_150873,-5.37427
K1Nb1O3_ICSD_9532,-7.46857
Ba2F8Zr1_ICSD_85718,-6.34321
I1K4Li1O6_ICSD_202560,-4.4431199999999995
Cl8N4P4_ICSD_33711,-4.9314599999999995
Ga1Nb3_ICSD_634748,-7.0961
Li1Se2Tb1_ICSD_44962,-5.07494
Sn1V3_ICSD_106099,-5.70944
Cs3O4P1_ICSD_161678,-5.61506
Cl1H1Hg1O4_ICSD_29038,-3.5913800000000005
Fe2O3_ICSD_96069,-6.21411
Hf6Ni1Sb2_ICSD_85966,-8.24842
Sc10.5602_ICSD_164199,-4.91934
Co3H2Na1O12P3_ICSD_75441,-6.46513
I1Rb1_ICSD_44619,-2.70926
Sb1Se2Tl1_ICSD_651539,-3.0074
C1Ga1Mn3_ICSD_617914,-6.41355
Ca2H38O46V10_ICSD_280074,-6.00075
Cu1F1Se1Sr1_ICSD_172798,-4.40222
Al0.67Nb1.33_ICSD_608680,-7.16494
Ca1H12N2O10S2_ICSD_410199,-5.46431
Ba1Cu1O6Si2_ICSD_74633,-6.9451
C1Mn3Mo3_ICSD_76132,-7.516189999999999
Cu2Te2Tl1_ICSD_629346,-2.80307
Co2K1Se2_ICSD_623961,-3.7796300000000005
B4Fe1_ICSD_425311,-6.29435
Cu2Ge2U1_ICSD_57203,-4.7908599999999995
H8N2O12Se1W3_ICSD_80391,-6.6729199999999995
Cl1K1_ICSD_240506,-3.43175
Fe1Ni1P1_ICSD_632938,-4.6216
Al3Pd2Sm1_ICSD_105540,-5.14276
S3Sb2_ICSD_99799,-4.38096
B2Ir3Y1_ICSD_614578,-7.05863
Cs2O9Si3Zr1_ICSD_93133,-7.554760000000001
Cd1Se1_ICSD_186011,-2.62157
Sc1Sn2_ICSD_170062,-4.58835
Ga1K1S2_ICSD_107928,-4.01152
B6Gd1_ICSD_614311,-8.14302
P1Pd1Sm1_ICSD_57160,-7.18445
Fe1O4Sr2_ICSD_74419,-6.36335
Cr1Sb1Se3_ICSD_84866,-4.83411
K1Ni2Se2_ICSD_424686,-2.95149
Be2Ca1Ge2_ICSD_25337,-3.9608199999999996
Cl5Nb3O2_ICSD_91781,-6.1679
Ge2Ni2Pr1_ICSD_600193,-3.6686199999999998
Al1Ce1Ru1_ICSD_160051,-4.9915199999999995
C1Nb1_ICSD_183164,-8.84183
Li7Sn3_ICSD_104785,-2.85282
Ca1Fe1O6Si2_ICSD_156540,-7.47518
Nd3Pt4_ICSD_645736,-6.00695
B2Ta1_ICSD_615501,-8.438839999999999
Pb1_ICSD_54313,-3.6918900000000003
Au1Sn2_ICSD_58587,-2.9701400000000002
Nd1Te2Tl1_ICSD_646038,-4.89992
Er5Ge10Rh4_ICSD_187328,-5.19918
Ca1Ge1Pt1_ICSD_602354,-4.28916
As2K3La1O8_ICSD_421979,-6.07395
As1Ba2Fe1O3Sc1_ICSD_420654,-6.51105
K1Sb1Zn1_ICSD_44680,-2.29777
C1S2_ICSD_15672,-5.55892
La1Te2_ICSD_642040,-5.01998
Dy1Ir2Si2_ICSD_629885,-6.645510000000001
As1Ti3_ICSD_611501,-5.19864
Al1Cu1Pr1_ICSD_607054,-4.149290000000001
Pb1Te1_ICSD_63099,-3.8315599999999996
Cu3Nd1O8Pb2Sr2_ICSD_71479,-5.615819999999999
Dy11Sn10_ICSD_103372,-4.89569
Al1Gd1Ge1_ICSD_607864,-8.01276
Co2Hf1Sn1_ICSD_623806,-5.49656
C1Ti3Tl1_ICSD_42930,-5.65719
K1O8W2Y1_ICSD_90378,-8.23995
Cd1P2_ICSD_654449,-3.88654
Ge1N2Zn1_ICSD_15144,-5.71826
Bi1Mn1Rb1_ICSD_616824,-4.29556
Mg1Sc1_ICSD_108583,-3.42484
Ce1F1S1_ICSD_93477,-6.20644
Br6Cd2H16O8Sr1_ICSD_281279,-4.31546
Al1N1_ICSD_41482,-7.44503
Cu4Dy3Ge4_ICSD_98333,-4.32406
As1Ga1_ICSD_610534,-3.8967199999999997
Dy1Se1_ICSD_630250,-5.7905
Al2H4O9Si2_ICSD_98133,-6.741289999999999
Mg1O4S1_ICSD_240893,-6.20121
As4Ba3Si2_ICSD_41183,-4.72219
Mg1_ICSD_426953,-1.59299
Au1Ce1Pb1_ICSD_611722,-3.8027300000000004
Al3Si2Tb2_ICSD_92448,-5.028569999999999
F3K1Mn1_ICSD_246920,-5.60778
Ca1Mn1O3_ICSD_50997,-6.93376
Nd1S2Tl1_ICSD_54291,-5.76498
Ni10P6Sr1_ICSD_92461,-3.8117300000000003
In1Se1_ICSD_2308,-3.5756900000000003
Br2La2P1_ICSD_418009,-5.43046
La2O7Zr2_ICSD_184101,-8.53518
F2O7Te2V2_ICSD_173748,-6.32811
O7P2Ti1_ICSD_189807,-7.5441199999999995
I2Se8Tc6_ICSD_421197,-4.99955
Ce1Co2_ICSD_620661,-4.02833
La1Si1_ICSD_408030,-5.80975
Ce1Ru2_ICSD_621977,-5.31787
Cd1Dy2Ge2_ICSD_424175,-4.45429
Al1Lu1Pd1_ICSD_603268,-4.53519
F1H4K1O2_ICSD_165371,-4.773569999999999
Ho2Ni12P7_ICSD_639496,-4.15549
Cd1Cr1O4_ICSD_18119,-5.88239
Al1Na1O6Si2_ICSD_162536,-7.31425
B2Pr1Ru3_ICSD_44551,-6.3977900000000005
Li1Sb1Sn1_ICSD_603169,-3.47535
Ge3La1Rh1_ICSD_161872,-5.1803099999999995
As1Fe1Ni1_ICSD_610509,-4.15118
In3Yb1_ICSD_640708,-2.54061
Ba1Ge2_ICSD_615881,-4.17529
Ca1H3O4P1_ICSD_411737,-6.02083
Cl4K2Pd1_ICSD_39852,-3.18764
B2Co3Zr1_ICSD_613452,-5.62363
C1_ICSD_31170,-9.22217
Ce1Se2Tl1_ICSD_622133,-4.6939400000000004
K1Pr1S2_ICSD_44943,-5.2926
Fe2S6Ta9_ICSD_63592,-7.91609
Cs2Cu2H16O26P6_ICSD_75350,-5.79189
C1Na2O3_ICSD_60311,-6.18845
Au1Ti1_ICSD_612415,-3.42927
La1Ru1Sn3_ICSD_641791,-4.786980000000001
N2S1Zr2_ICSD_96970,-9.213189999999999
Ag5O6Pb2_ICSD_79667,-3.58405
Er1Ge1_ICSD_42381,-5.39091
Ni2O7Sb2_ICSD_247303,-5.35532
F2Hg3S2_ICSD_16927,-2.60629
Cl18K2Mn1Nb6_ICSD_82102,-4.87334
Hf8Mn1Te6_ICSD_74589,-7.571280000000001
Cr1Ge1_ICSD_626077,-5.71561
Sm1Te1_ICSD_52485,-8.3088
B1N1_ICSD_186248,-8.80306
Se2Ta1_ICSD_651962,-6.51123
Ho1Te2_ICSD_639765,-4.74496
Pb1Se1_ICSD_648528,-4.161969999999999
K6S22Ta4_ICSD_391137,-5.16806
Ba4Mn3O12Pr1_ICSD_99662,-7.00109
Ni5Zr1_ICSD_150648,-3.3885099999999997
B6Co21W2_ICSD_613397,-4.52088
As1Bi1Mg2O6_ICSD_73895,-6.0584
Na2O9Te4_ICSD_75338,-5.22896
N2Re1_ICSD_187452,-8.43585
Al1Rh1_ICSD_58151,-4.979419999999999
Sb3Y5_ICSD_651739,-6.54819
Mg2Si10Sr11_ICSD_50001,-3.73202
C2Dy1K1O6_ICSD_407227,-7.549060000000001
Ge10Os4Y5_ICSD_637485,-6.32471
As1Lu1Pd1_ICSD_656676,-5.136369999999999
Cl4Rb2Zn1_ICSD_35659,-3.13422
Cl18K2W6_ICSD_260305,-4.80337
As1Pu1_ICSD_44048,-10.2949
Ba1Mn2O6Pr1_ICSD_150704,-7.48588
F5K1Te1_ICSD_16155,-4.37972
B2H8Mg1_ICSD_187438,-4.05094
Al3C3Tb1_ICSD_606267,-6.49936
Ag1I1_ICSD_27845,-1.41304
As1O4Sb1_ICSD_23316,-6.03108
Ge1Li2Pd1_ICSD_53674,-3.1726400000000003
Sb3Tb5_ICSD_182206,-5.37868
Cr1F6Hg1_ICSD_10347,-4.39655
C4H12I3O2S2Tl1_ICSD_170738,-4.57291
Cl6K2Pt1_ICSD_48137,-3.10359
K1O12P4Y1_ICSD_80114,-7.37668
Bi1Pd2Y1_ICSD_58842,-4.76581
Cr4Nb2Si5_ICSD_626410,-6.69912
Ba2Ge2O1S6Zn1_ICSD_14174,-4.8766
Au1Dy1In1_ICSD_54951,-3.51097
C1Mg1O3_ICSD_77482,-7.16885
Ge1Sc1Tb1_ICSD_86069,-5.47506
N1Na3O9P3Ti1_ICSD_172056,-6.85198
Ge2Na6Se6_ICSD_61400,-3.5720199999999998
Ho1Rh1Sn1_ICSD_411821,-4.95742
C6Co1Cs2Li1N6_ICSD_23204,-7.173539999999999
C1F2N1O2P1_ICSD_248121,-6.7767100000000005
Ca2Cl1N1_ICSD_153101,-5.1119
Fe1O4P1_ICSD_40863,-7.141789999999999
B1Co3O7P1_ICSD_51317,-6.8075399999999995
Hf1V2_ICSD_638996,-7.55058
Pu1Ru2Si2_ICSD_73031,-7.62985
Mn2Na2S3_ICSD_36209,-5.21774
O4Si1Zn2_ICSD_2425,-6.00397
Al2O4Zn1_ICSD_94164,-6.697660000000001
Co1Er8Ga3_ICSD_622802,-4.26875
Cd1O3Se1_ICSD_75274,-4.7897099999999995
H16Mg6V1_ICSD_169054,-3.1441
Bi1Dy1_ICSD_58778,-5.19911
Mn1O3Y1_ICSD_422987,-8.37134
Ca1Cu1Sb1_ICSD_659589,-3.47701
N3Na1_ICSD_29376,-5.43128
F6N1S2Sb1_ICSD_170871,-4.73407
Br3F3N3P3_ICSD_16099,-5.3401
H2Ni1O2_ICSD_28101,-4.9621
Al1Ce1Ni1_ICSD_606488,-3.6626199999999995
B2Nb3Ru5_ICSD_423469,-7.27739
As2Cs2Sn1_ICSD_71226,-3.36586
O4V1Y1_ICSD_246711,-8.407639999999999
Ho1Ni2Si2_ICSD_56232,-4.71603
Eu1Ge2Ir2_ICSD_631293,-6.892530000000001
Cr1S3Sb1_ICSD_74601,-5.29074
C1Nb2S1_ICSD_43010,-8.36634
Ga6I2Li8O24Si6_ICSD_87989,-6.33247
Co2Ge1Ti1_ICSD_623633,-4.52013
Te3U1_ICSD_653133,-5.278969999999999
Ge4O9Rb2_ICSD_189271,-6.02076
F7Fe1Na2Ni1_ICSD_202870,-4.76227
Co5Y1_ICSD_625577,-3.99643
C60_ICSD_96620,-8.8381
Ni1P1_ICSD_261828,-4.13513
Hg1K1Sb1_ICSD_56201,-2.211
K2Mn1Se6Sn2_ICSD_90117,-4.14128
Cl1Cu6In1O8_ICSD_69612,-4.42013
N5Nb4_ICSD_644542,-9.479989999999999
K3Li2Nb5O15_ICSD_164890,-7.542660000000001
Ge6Pd1Yb2_ICSD_658348,-3.90867
Ag1Rb1Se3U1_ICSD_249703,-4.6129
Dy2O3_ICSD_66736,-8.4093
Be1C4Cl2H16O4S2_ICSD_249588,-4.97907
Mn2Tb1_ICSD_643773,-4.66932
Dy1Ga3Ru1_ICSD_629734,-4.108280000000001
O17Ti9_ICSD_9042,-8.03463
Pr1Pt5_ICSD_108685,-4.52832
Cd1Cu2Se4Si1_ICSD_619783,-3.46679
Ge1Tb1Ti1_ICSD_93642,-5.33676
La2O2Se1_ICSD_25804,-7.553669999999999
Co2Ga1Ti1_ICSD_623206,-4.0243
Au1N2_ICSD_166464,-5.21207
O2Os1_ICSD_30400,-7.004810000000001
Cl3Cu1K2_ICSD_150292,-3.15544
Si2Tb1_ICSD_652370,-5.712940000000001
Fe1Na1O6Si2_ICSD_161976,-7.15045
Al1C1Nb2_ICSD_606236,-8.00886
C2Hg1N2_ICSD_412315,-6.51092
C6Co1Cs2N6Na1_ICSD_411126,-7.09324
Bi1Nb3_ICSD_58817,-7.29835
C5Cd1Fe1N6O1_ICSD_416636,-7.28405
Bi1Pd1Se1_ICSD_616956,-3.7805
Ga1Mn3_ICSD_188332,-5.696330000000001
Cl1Cs1F3Sb1_ICSD_200296,-4.36487
Ni1Se7Ta2_ICSD_61352,-5.2871
As1Lu1_ICSD_610816,-6.0998
Al2Au2Sm1_ICSD_658117,-4.639069999999999
Pd20Te7_ICSD_42551,-3.14577
Fe3Sc2Si5_ICSD_247834,-5.37975
Nd1O2Rb1_ICSD_27332,-6.91396
Nd2O6W1_ICSD_20934,-8.945910000000001
Pb1S1_ICSD_62193,-4.45596
Ag1Zr1_ICSD_163155,-4.50165
Be2Hf1_ICSD_58710,-5.98041
F10K1Yb3_ICSD_649,-5.10733
Ba1Nd2Ni1O5_ICSD_62627,-7.39555
Ba2O8Si2Ti1_ICSD_4451,-7.57592
Hf1O8W2_ICSD_188441,-8.948080000000001
Au1Ge4Rb3_ICSD_413724,-3.04386
Dy5Sb3_ICSD_630246,-5.34503
Cr3O8Tl1_ICSD_155505,-6.76748
Cu1Pr3S7Sn1_ICSD_628724,-5.73913
Mo3Se4_ICSD_16316,-5.94156
Cu4Dy1In1_ICSD_627150,-2.93684
Ge1Li2O4Rb2_ICSD_61087,-5.1501
B1_ICSD_181823,-6.69326
Ce1Zn1_ICSD_622336,-2.23754
Ca1O11Ta4_ICSD_1854,-9.05914
Cs2F6K1V1_ICSD_27344,-5.025440000000001
O8P2Rb2V1_ICSD_50377,-6.8749199999999995
Cu1O3Sr2_ICSD_202993,-5.49606
Cd1Ga2S4_ICSD_184995,-3.8290599999999997
Cd1Li2Sn1_ICSD_108223,-2.3188400000000002
Re6Se8Te7_ICSD_74887,-5.41713
Cl3Cs1Cu1_ICSD_23959,-2.91235
Co1La1Sb2_ICSD_657919,-4.718319999999999
Li4O4Ti1_ICSD_75164,-5.98093
Ni1Si2_ICSD_646567,-4.6051400000000005
Ba3O9Ru2Tb1_ICSD_95164,-6.7342699999999995
Ce2Fe17N3_ICSD_621042,-5.68078
Mn1Nd1Si2_ICSD_85927,-6.608169999999999
Ge2Ru2Tb1_ICSD_637754,-5.70629
Li4O7P2_ICSD_39814,-5.7307
Cl1Na1_ICSD_52233,-3.3907800000000003
Sn3Ti5_ICSD_652785,-4.66315
O5P1V1_ICSD_9413,-7.4583
Au2In1Y1_ICSD_612079,-3.59058
Na1S2Sb1_ICSD_71091,-4.10776
Bi1F3_ICSD_24522,-4.6035
Cl1Rb1_ICSD_22166,-3.3545
K1O12Th2V3_ICSD_8232,-7.84765
Si5V6_ICSD_652486,-6.4847
In1Pt3_ICSD_109236,-3.7606300000000004
Al2Yb1_ICSD_609673,-3.20495
Au2Yb1_ICSD_612481,-1.91325
Li0.33S2Ti1_ICSD_60015,-5.51361
Ge1I2Y2_ICSD_249477,-5.34393
As1Sc1_ICSD_157505,-6.26335
Co1Te1_ICSD_625410,-3.62944
Cu1I1Te2_ICSD_67253,-2.6602099999999997
P1Yb1_ICSD_656116,-4.06875
As2Ca1O6_ICSD_77379,-6.32774
Ba1Cu2Ge3H2O10_ICSD_424818,-5.69664
Cd3P2_ICSD_24488,-2.31336
Pd1Sr1_ICSD_648963,-2.83025
Nb8O14Sr1_ICSD_202673,-8.6128
Al1Cl1H6O4_ICSD_425880,-5.22711
Ge1La2O5_ICSD_59727,-7.639239999999999
Ga1Nd1O3_ICSD_76050,-5.7409
Nb1_ICSD_645065,-8.41995
Ga7Ni3_ICSD_408313,-2.62043
O3Pb1Se1_ICSD_9380,-5.45012
Li2O7S2_ICSD_188009,-5.90489
La1Mn2O5_ICSD_84668,-7.687189999999999
C1Cl8Sc5_ICSD_60855,-5.33104
Ga1V3_ICSD_635605,-5.54328
Gd1Mg1_ICSD_601196,-7.847010000000001
C2Ca1Mg1O6_ICSD_31277,-7.3328
Fe2Tb1_ICSD_2351,-4.83938
Ir1Mn3Si1_ICSD_151748,-6.778919999999999
As2Yb1Zn2_ICSD_88231,-2.9817
As1F8Sb1_ICSD_9920,-4.59492
Ca1Cl2H12O6_ICSD_1140,-4.84811
Cd1Ge1Te4Tl2_ICSD_172502,-3.0542599999999998
Rh3U1_ICSD_650499,-5.45458
O2Pr1_ICSD_182201,-7.580439999999999
B7Mo3Y1_ICSD_39873,-7.572260000000001
Mn1Ni2Sb1_ICSD_643114,-4.02781
K1Nb1O8P2_ICSD_200772,-7.32735
Ag2Ca1Ge2_ICSD_25316,-2.6456
Er1_ICSD_53387,-4.55825
Al1Co1_ICSD_57596,-3.9929900000000003
Ge1O3Pb1_ICSD_185697,-5.90152
Ba2Ge4Ni5_ICSD_423268,-3.3367
Cu4K2Se9Y4_ICSD_174375,-4.92165
O3U1_ICSD_14366,-8.68563
Au1Sc1Sn1_ICSD_58583,-4.03333
Co1Mo1O6Sr2_ICSD_153545,-6.856730000000001
Ba2Cu3Er1O7.02_ICSD_63405,-5.6478
Li3N2Na3_ICSD_92312,-3.3118800000000004
Sn1Sr2_ICSD_652722,-3.01326
Ag1Al1S2_ICSD_25356,-3.86136
La1O1P1Zn1_ICSD_85777,-5.72337
Co2Nd1_ICSD_102558,-4.44576
Er1Ni1Sn1_ICSD_103275,-4.03331
Ni3Sb1_ICSD_76693,-2.69441
Ga1Hf1Ni1_ICSD_634322,-5.38422
Cl2H12N4O2Ru1S1_ICSD_165576,-5.04887
In1Ir2U2_ICSD_602811,-7.029660000000001
Bi1Cl1Cu3O8Se2_ICSD_54190,-4.8156099999999995
Co2Si2Yb1_ICSD_53089,-4.10685
Co1Ga1_ICSD_657494,-3.11036
Se4Yb3_ICSD_652195,-3.95361
Nd1Sb1_ICSD_92169,-6.1894
Cs1I1_ICSD_53835,-2.7246900000000003
C2Si1Ti3_ICSD_88578,-7.161980000000001
Cu1F6Pt1_ICSD_64660,-3.6633199999999997
B1H4Li1_ICSD_185861,-4.02762
Br3Ge1Rb1_ICSD_65244,-3.1042
Ge3Pr4_ICSD_637571,-3.7730900000000003
In1Li2Pt1_ICSD_106805,-3.10147
Ho1Rh1_ICSD_104446,-5.21175
Er1Ru2Si2_ICSD_631053,-6.3241
Ba1O3Pr1_ICSD_163755,-7.22651
Al3Pu1_ICSD_609187,-6.50183
Ce1Fe2_ICSD_620998,-4.49965
Ba1Cl2_ICSD_183924,-4.40722
Ba1Ho2Ni1O5_ICSD_72629,-7.107660000000001
Ba3Nb16O23_ICSD_74980,-8.50605
Ag2Br2C3H12N6S3_ICSD_167545,-5.105519999999999
Fe4O5_ICSD_185515,-6.55275
In1Na1S2_ICSD_640036,-3.9410199999999995
F6Mn1Rb2_ICSD_25579,-4.90231
C6Cs2Fe1K1N6_ICSD_411124,-6.872439999999999
C2Er1_ICSD_617629,-7.865989999999999
B2Cs1Nb1O6_ICSD_80422,-7.81295
Pd1Sn1Tb1_ICSD_54330,-4.54491
C4Hg1Mn1N4S4_ICSD_87889,-6.6581
B6Nd1Ni12_ICSD_614943,-4.064030000000001
Cs1O2_ICSD_627062,-4.4615599999999995
Al1H1O2_ICSD_173078,-2.70733
In1Pd2U2_ICSD_106867,-5.58628
Eu1S1_ICSD_631603,-9.115
Bi1O5Pb1V1_ICSD_419122,-6.639880000000001
C1Ge1Ni3_ICSD_77001,-3.89815
Te5Zr1_ICSD_85507,-4.54707
Cu1Nd2O4_ICSD_160629,-7.51358
F4K1Na1O2W1_ICSD_422709,-5.90099
Mo1Ni4_ICSD_644017,-3.15679
K2O1_ICSD_180571,-3.4098699999999997
Se1Tl1_ICSD_652064,-3.20187
Al1V3_ICSD_609614,-5.83473
Cu2Si2Tb1_ICSD_164073,-4.54997
F2Xe1_ICSD_26625,-1.75465
Cl4O1W1_ICSD_426524,-5.02188
C2Cu2H10O20U3_ICSD_60064,-6.57308
F6Fe2Rb1_ICSD_186747,-5.23965
Mn2O14P4Si1_ICSD_412559,-7.53291
Cl2Cs1I1_ICSD_23982,-2.63563
Bi4Br2O5_ICSD_412591,-5.22265
Ca1Cu3O12Ti4_ICSD_91097,-6.785810000000001
Sb2V3_ICSD_41814,-5.6424199999999995
Dy1S2Tl1_ICSD_57244,-5.296119999999999
Al8Fe1Mg3Si6_ICSD_27140,-3.9027199999999995
Cr1La1O3_ICSD_167588,-8.14604
Fe1Na1O2_ICSD_167377,-5.3699
Nb2Se3_ICSD_660018,-6.33178
H8N2O4S1_ICSD_34258,-5.37204
Al2Er3Ni6_ICSD_607416,-3.5627400000000002
C2Cu3H2O8_ICSD_182324,-5.81503
Ni4Sn10Yb5_ICSD_420765,-3.09001
Co2P2U1_ICSD_78578,-5.32376
Rh3S2Tl2_ICSD_650237,-3.92034
Li1Mn2O4_ICSD_165871,-6.84847
B6Eu1_ICSD_613830,-6.684539999999999
As2K2Ni1_ICSD_300120,-3.18118
C3Cr2Dy2_ICSD_617492,-7.26519
Pu1Ru1_ICSD_105865,-9.51567
Co3Er1Ga2_ICSD_622797,-3.6476599999999997
Ca14Si19_ICSD_78963,-4.43797
Au1Ba2Tl7_ICSD_98964,-2.45642
K1_ICSD_44669,-1.0955700000000002
Hf1N2_ICSD_290428,-9.63214
Fe1Li1O4P1_ICSD_246855,-6.79928
Co4In12_ICSD_412062,-2.72343
Fe1Hf4P1_ICSD_632255,-8.80595
Ba1O9Si3Sn1_ICSD_10385,-7.33789
In6Se7_ICSD_9135,-3.5769599999999997
Ni5P4_ICSD_249340,-3.9892800000000004
Li4N2Na2_ICSD_92307,-2.2648900000000003
Ru2Th1_ICSD_150740,-6.08055
Ni3Pr1_ICSD_646231,-3.09678
Ce1Co2P2_ICSD_85895,-5.33442
Cr1Nb4Se8_ICSD_53191,-5.78265
Cl4H13N5O2Ru1Zn1_ICSD_421506,-4.8614
Ni1Se1_ICSD_42596,-3.09579
Er1K1P2S7_ICSD_415671,-5.0137
Ca2N1_ICSD_410312,-4.8699900000000005
Nd1Zn11_ICSD_105303,-1.0929799999999998
Cr3N1Pt1_ICSD_53142,-6.925680000000001
B1Pt2Y1_ICSD_156947,-6.10849
Cu1S2Yb1_ICSD_628968,-3.9304900000000003
Al11La3_ICSD_608281,-4.3369
F3K1Ni1_ICSD_44786,-4.37856
Ce1Ga1_ICSD_621104,-3.55591
As1Cu3_ICSD_16840,-2.80947
Al4H8O18Si4_ICSD_107384,-6.743580000000001
Bi1Cl3O3Sr3_ICSD_80637,-5.30661
Hf1O3Sr1_ICSD_86830,-8.69921
Cu1Zr1_ICSD_167597,-5.445
C2F6Fe1H12O12S2_ICSD_109429,-5.3563
Cl2Er1O3Rb1Se1_ICSD_417404,-5.1132
C1Cr1_ICSD_603179,-7.62241
C2N2S4_ICSD_77184,-6.071000000000001
Fe2Ge1O4_ICSD_93973,-6.69146
O6Sb2Zn1_ICSD_96612,-5.77749
Au1Si1U1_ICSD_81907,-5.55334
Cu3N1Pd0.25_ICSD_180240,-3.2729
Er1Ir2_ICSD_630707,-6.36545
I2Zn1_ICSD_48016,-0.701002
Au1Cs3Ge4_ICSD_413725,-3.0243599999999997
C3Co1H3K1O6_ICSD_181923,-6.32848
Tl1Tm1_ICSD_106192,-4.83418
Cd1O2Rb2_ICSD_62054,-3.5690800000000005
Pd1Sb1Tb1_ICSD_648792,-4.85157
As2K3Nb1O9_ICSD_202980,-6.272880000000001
Ca1O2_ICSD_20275,-5.85464
As1Yb1_ICSD_44088,-3.7254300000000002
Er1Rh1_ICSD_631008,-5.2367
