cif_id,target
Nd1Pt2_ICSD_645729,-5.30692
Co1O1_ICSD_76638,-5.22921
In2Se3_ICSD_82203,-3.68509
Ba1Mg2O8V2_ICSD_20429,-7.1153
Ca1Ge2Mn2_ICSD_402,-5.3352900000000005
Ni1Sb1Y1_ICSD_105331,-5.1045300000000005
Al3Yb1_ICSD_609678,-3.2888900000000003
Hf1Mo1Si1_ICSD_68789,-8.516919999999999
C2H10N2O5_ICSD_64927,-5.758430000000001
Mg3O8V2_ICSD_156155,-6.98405
Ca1Cu5_ICSD_184363,-2.2891
Al3Br12La1_ICSD_72281,-3.58339
Fe17Th2_ICSD_656795,-5.14007
Ag4S8Sn3_ICSD_164436,-3.3083099999999996
Ba1S1_ICSD_53942,-5.1058900000000005
Eu1Zn2_ICSD_103443,-3.78579
Ba1C2H2O5_ICSD_151115,-6.77986
Ga9Ni13_ICSD_103866,-2.55674
C1H1K1O3_ICSD_2074,-5.37685
Au3Eu1In3_ICSD_245680,-3.5306699999999998
Ba4Nb14O23_ICSD_73444,-8.39294
Al8Cu4Eu1_ICSD_606928,-3.9877300000000004
Gd1Ge1Zn1_ICSD_163344,-6.93497
Fe1Ta1Te3_ICSD_66513,-5.2453
Al1Co2Zr1_ICSD_606737,-5.35556
Li7N4V1_ICSD_409501,-5.19995
Ni2Sn1V1_ICSD_105376,-3.6003800000000004
N1Re1_ICSD_187712,-8.5418
B1Co1W1_ICSD_613388,-7.03257
B1Co4Y1_ICSD_613405,-4.650519999999999
Bi2Pd1_ICSD_56280,-3.8264099999999996
Ge1Ir1_ICSD_659789,-5.65011
Mg2Si1_ICSD_642831,-2.97769
Dy1Rh1Sn1_ICSD_630165,-4.96462
Gd1Ru2_ICSD_106830,-8.66564
Cu6La1_ICSD_103032,-2.67598
Ba1S3Ti1_ICSD_18201,-5.52504
Cl1K1O4_ICSD_413444,-4.41749
I1Li1O3_ICSD_46027,-4.6160000000000005
As2Cu3K3_ICSD_32015,-2.74885
Co9S8_ICSD_23929,-3.97681
Cd1Na2Sn1_ICSD_102034,-1.9297400000000002
Ca3N2_ICSD_50991,-5.32771
Mg1O3Ti1_ICSD_169652,-7.26523
Ge2Ho1Mn2_ICSD_55817,-5.90828
Ga2Nd1_ICSD_103848,-4.36627
Co1O6Pt3_ICSD_35338,-5.23445
Nd2Rh1Si3_ICSD_645781,-6.42587
Rh1Sb2_ICSD_650241,-4.55584
Cs1I3Mn1_ICSD_15949,-3.6179099999999997
Ba1Cu1Dy2O5_ICSD_72162,-6.968560000000001
Co12P7U2_ICSD_602730,-5.17139
Ba3Ir2Na1O9_ICSD_246360,-6.0140400000000005
Al1C2Ti3_ICSD_93503,-6.84782
O9Ti4Tl2_ICSD_9239,-7.216639999999999
O4Pb3_ICSD_647269,-5.47219
H3Mg1Na1_ICSD_158251,-2.82249
Ag1Ga1S2_ICSD_600584,-3.36845
Cl1F5N1Re1_ICSD_33542,-5.19546
B2C2Dy1_ICSD_88557,-7.7397
Cl1In1_ICSD_16384,-3.04946
Al8Dy1Fe4_ICSD_161659,-4.49751
Co2Li1O10P3_ICSD_154223,-6.81915
N1Tl1_ICSD_186556,-4.43547
Ag2Pr1_ICSD_605678,-2.3485099999999997
Ge2U1_ICSD_83885,-6.30446
O2Rb10Tl6_ICSD_171626,-2.2699
Ni1O2Sr1_ICSD_36123,-5.43423
C1F4H6N3Sb1_ICSD_39318,-5.45734
Ga2S4Zn1_ICSD_656808,-3.90648
Ir1Ni1O6Sr3_ICSD_80285,-5.96702
Nd1Pd1Zn1_ICSD_183337,-3.90551
Al6I2Na8O24Si6_ICSD_68960,-6.7359100000000005
N1Na3_ICSD_165993,-2.764
Co6Ge6Ti1_ICSD_623631,-4.15688
La1Rh2Si2_ICSD_641750,-5.75115
In1Pd2Pu2_ICSD_107353,-7.758210000000001
Cl6Te1Tl2_ICSD_26705,-2.92079
Ag6Ge10P12_ICSD_70055,-4.05325
Au1Cs1O1_ICSD_409553,-3.22959
Ba3Fe1S5_ICSD_280,-5.0395900000000005
I2Pb1_ICSD_30347,-2.9212700000000003
La3Ru1_ICSD_603214,-5.1719
Pt1Sb1Se1_ICSD_649563,-4.18715
As1O5Sb1_ICSD_36650,-6.0301800000000005
P1Ru2_ICSD_648021,-6.109030000000001
Br2C2Y2_ICSD_78871,-6.86389
I6S1Sn4_ICSD_12165,-3.04026
O4S1Sn1_ICSD_2748,-5.97185
Cl18K4Ta6_ICSD_59851,-5.00778
Cu4Na1O12Te2Tl3_ICSD_421466,-4.69986
Sb1Te2Tl1_ICSD_651642,-3.4224099999999997
Pt3Rb2Se6U1_ICSD_262559,-4.50579
Au1K1Se5_ICSD_84001,-3.18293
Eu1Ge1_ICSD_631288,-7.83535
B1Ca2Cl1N2_ICSD_50844,-6.4017800000000005
La6O18Re4_ICSD_30535,-8.1409
Cu1O2Y1_ICSD_95673,-7.0556
Ir1O4Sr2_ICSD_78260,-6.18725
Fe1Nb4Se8_ICSD_632812,-5.88959
O5S1V1_ICSD_158182,-6.84563
Ba1Cl1O3V1_ICSD_50786,-6.758210000000001
Ga1O3Pr1_ICSD_76049,-5.91104
Cd1Sb1_ICSD_52830,-2.33765
Cu6Pu1_ICSD_628756,-3.91952
Ge1Te5Tl2_ICSD_68855,-3.27042
Ho3In5_ICSD_639331,-3.7832199999999996
Mg1Zn2_ICSD_642928,-0.936824
B4Mo1Y1_ICSD_20081,-7.48813
Li1Mo2O8Tl3_ICSD_84291,-6.3143199999999995
Ho1Tl3_ICSD_104455,-3.11488
O8Se2Sr1U1_ICSD_171869,-6.741039999999999
Se4V3_ICSD_84195,-5.74198
Er1In3_ICSD_103250,-3.46348
Na1S2Yb1_ICSD_645002,-4.0387900000000005
H4Li1N2Rb1_ICSD_95786,-4.56815
B6Y1_ICSD_54730,-7.059710000000001
Ba1K1P1Se4_ICSD_414637,-4.2241
O7Ru2Sr3_ICSD_33803,-6.31785
Dy2Hf2O7_ICSD_245138,-9.37392
Gd1Se1_ICSD_636388,-10.4484
In3Ru1_ICSD_59518,-3.55732
F6K1Na1Si1_ICSD_71334,-5.24294
Fe5H2La1_ICSD_160916,-4.64155
Ir2Si2U1_ICSD_641026,-7.313789999999999
Ba5Ge3_ICSD_409375,-3.39774
H6Li2O6Sn1_ICSD_280588,-4.54972
B3Ge2Ni8_ICSD_54011,-3.7820300000000002
Cu2Ge1S4Sr1_ICSD_10005,-4.2219
Pt3Zr1_ICSD_105858,-5.82659
Pd3Sb4U3_ICSD_648799,-5.800330000000001
Pu1_ICSD_649893,-13.927
Hf1Ho2S5_ICSD_638566,-6.84305
S5Sb2Sn2_ICSD_35641,-4.34408
As1Cu3S4_ICSD_95547,-3.7123699999999995
As2Ce1Pd3_ICSD_81775,-4.55023
Ni1Pr1_ICSD_646227,-3.38637
Au1_ICSD_611624,-1.3329799999999998
Ge2Pt1_ICSD_637638,-4.55234
Ce1Cu2Zn3_ICSD_99222,-2.01708
Al3Ni2Th1_ICSD_58061,-4.21448
Cs2O13V5_ICSD_849,-7.250660000000001
Cu2Ge2Tb1_ICSD_627844,-4.11282
Dy3Os1_ICSD_630049,-5.73811
F7Sn1Y1_ICSD_74963,-5.66483
O10Sb2Tl10_ICSD_4124,-4.6439
C2H7N1O1S1_ICSD_406520,-5.16555
C1Cl1H6N3O1_ICSD_62660,-5.56559
C6Cl4La6_ICSD_416906,-6.69097
Cd1Dy4Rh1_ICSD_417047,-4.29235
Ge2Ho1Ir1_ICSD_93337,-5.7188
B1Re3_ICSD_615241,-8.99189
As1Bi1O4_ICSD_30636,-6.04535
Na1Tl1_ICSD_645049,-1.9563
Cl1N1Zr1_ICSD_89172,-8.01056
Dy1Ge1Ti1_ICSD_85907,-5.39334
Cu1S7Sn1Y3_ICSD_628890,-5.90992
Ge4Li9_ICSD_25308,-3.05619
O7Pr2Zr2_ICSD_150207,-9.12397
K2Sn1Te5_ICSD_36215,-3.21811
Cr1P1Pd1_ICSD_626517,-5.54444
Ag2Ho1_ICSD_58278,-2.00953
Ru1Th1_ICSD_650725,-6.340330000000001
Co1Ge1Pr1_ICSD_623566,-4.97665
Ba1In2Te4_ICSD_41168,-3.6049
Gd2O3_ICSD_152449,-11.9862
Ba2O6Re1Y1_ICSD_94215,-7.61857
C1K1N1_ICSD_173942,-6.4533
Ca1Cd2Pd1_ICSD_425509,-1.89942
Li1O7P2Sc1_ICSD_91496,-7.4299800000000005
Cd6Sb12Sr11_ICSD_418887,-3.2515099999999997
Bi6Br2O14Se3_ICSD_423997,-5.39628
Ag3S6Sb2Tl3_ICSD_160100,-3.2556599999999998
I1In1_ICSD_55185,-2.53534
H30N7O12P3_ICSD_170053,-5.52656
Br2Ca3Si1_ICSD_89538,-3.68131
Al1H4Na1_ICSD_154913,-3.23828
Pt3Y1_ICSD_105846,-5.31387
Co1P1Sc1_ICSD_624621,-5.6104199999999995
Sb2Tl7_ICSD_52288,-2.76842
O6V14_ICSD_163494,-7.1581399999999995
Mn1Sn1Te4Tl2_ICSD_172507,-3.82482
Co1Cr1Si1_ICSD_165248,-5.55288
Ag1Tb1Te2_ICSD_160121,-3.7930900000000003
Ge3La4S12_ICSD_636864,-5.59861
Ca1P2Ru2_ICSD_61125,-5.8244
Er1Ga2Pd1_ICSD_600162,-3.7936199999999998
F6Mo1_ICSD_153,-5.2310099999999995
Au1Na3O2_ICSD_62066,-3.6293300000000004
Cu1O2Sc1_ICSD_95667,-6.732489999999999
Cu1N6_ICSD_28171,-6.85152
Ge2Nd1Rh2_ICSD_53735,-5.38652
Ag1Ce1_ICSD_604939,-2.03222
H3Li1O6Se2_ICSD_8243,-5.06754
Dy1Sb1Sc1_ICSD_421439,-5.44689
C4Cr1H8N6S4_ICSD_69067,-6.1798
B2Li2Rh3_ICSD_417442,-4.6736
S1U1_ICSD_600643,-8.00992
Nd3Rh4Sn13_ICSD_645789,-4.67226
C1Er3Ga1_ICSD_76818,-3.87207
Cl18K2Zr7_ICSD_15278,-5.23156
Ba1O11V6_ICSD_416455,-7.900189999999999
F6Rb1Sb1_ICSD_408071,-4.63506
Br16Re4Te8_ICSD_78924,-3.5576800000000004
Te1_ICSD_23067,-3.1414
F4Na1Ti1_ICSD_389,-5.67395
Co1Sn2_ICSD_625260,-3.27413
K2Se1_ICSD_60440,-3.0032
Cu1Fe1O2_ICSD_246913,-5.63213
Er2Ga10Os3_ICSD_260383,-4.2594199999999995
C1Cl2F2_ICSD_33948,-4.26196
Li1O8Ta3_ICSD_49513,-8.814
Cd1Ge2Pr2_ICSD_424170,-4.78022
Ir1N2_ICSD_166460,-7.11907
Ag1Cu1O4V1_ICSD_419202,-5.55066
Ce1Ni2_ICSD_621623,-2.79281
Ce1Cu5_ICSD_656128,-2.7467599999999996
Ge1Pt1U1_ICSD_92071,-6.44257
Cl6Fe1H12O6Pt1_ICSD_163595,-4.4492
Cu2Sn1Te3_ICSD_160882,-3.08661
Al18Cr2Mg3_ICSD_606797,-3.77121
H13N3O8S2_ICSD_83025,-5.39534
Pr1Rh1Si2_ICSD_603334,-5.08479
S1V1_ICSD_52211,-6.5497
Li3N2Sc1_ICSD_98140,-5.47961
Ru2Tb5_ICSD_650702,-5.3118300000000005
Co2P2Pr1_ICSD_73650,-4.9885
Cl1O1V1_ICSD_27011,-6.55997
Cu3Fe4O12Sr1_ICSD_262855,-5.7742
H1In1O2_ICSD_24093,-5.407030000000001
B2Co2Tb1_ICSD_44169,-5.21621
As2Cr1_ICSD_43898,-5.477469999999999
Ba3N2O12Si6_ICSD_421322,-7.65451
Ag1C7F7H8O2S2_ICSD_249362,-5.31581
Co2Pu1_ICSD_102629,-6.34095
O14P4Rb2Zn3_ICSD_30965,-6.31646
C4Fe2H2O6_ICSD_109774,-6.97125
Mg44Rh7_ICSD_104861,-2.14467
Br3Fe1K1_ICSD_4064,-3.55415
Al4Sn3Sr11_ICSD_159165,-2.8971
Hg1Mo1O4_ICSD_2533,-6.08153
Mg2N3P1_ICSD_50224,-6.53942
Pb1Pd2Y2_ICSD_99189,-5.2375
Mn1Si2Ti1_ICSD_643674,-5.91728
Cu3O6Te1_ICSD_189131,-4.753080000000001
Ba1Cu1Sb1_ICSD_57020,-3.47609
Ca1Cs1H3_ICSD_619213,-2.9899299999999998
Al2Li1Rh1_ICSD_105509,-4.04833
Li1Nd1Sn1_ICSD_54393,-4.57189
S6_ICSD_20710,-4.002669999999999
I2Pd1Te1_ICSD_409062,-2.48745
In1Y2_ICSD_640694,-5.55874
Ba1S3V1_ICSD_15537,-5.55919
Ba2Eu1O6Re1_ICSD_25394,-7.72118
B1Co2_ICSD_30447,-4.52119
Mg1Nd1Sn1_ICSD_183521,-4.56834
F1O2Rb1S1_ICSD_93064,-5.20164
C4Ir1_ICSD_181495,-7.32949
C3H5N5O1_ICSD_414651,-6.76445
B1Fe2_ICSD_613907,-5.6445
Rh1_ICSD_171677,-3.8238199999999996
Ba1Sn5_ICSD_107305,-3.7112300000000005
Cd2H4O4_ICSD_40186,-4.4974300000000005
B8Ca1H4O15_ICSD_171019,-7.36375
Co1Pt3_ICSD_102624,-3.9025300000000005
Ga1In1Se2_ICSD_601131,-3.5057
Ba1Pd1_ICSD_616028,-2.88089
O12P3Yb0.33Zr2_ICSD_245206,-8.090160000000001
H6K3O6Sc1_ICSD_72313,-4.18104
Te3Zr1_ICSD_653232,-5.1906
Au2Er1Si2_ICSD_106692,-4.0785800000000005
Cr2Mn1S4_ICSD_603551,-6.34238
C2Ho1_ICSD_602551,-7.86923
Cu2Mg1Se4Si1_ICSD_425556,-3.75284
Al8Cu4Lu1_ICSD_606997,-3.60048
Fe2N1_ICSD_152811,-6.30542
Rb2Te2_ICSD_73179,-2.89988
Se4U3_ICSD_652129,-7.2288
F3I1O1_ICSD_4076,-3.6713699999999996
Ba1Co4Dy1O7_ICSD_413465,-6.3211
Fe1O3Y1_ICSD_188571,-7.961710000000001
Ca2Co1O7Si2_ICSD_186949,-7.205089999999999
K1Mo3Se3_ICSD_604517,-5.81037
Cu2F6Hg2S1_ICSD_156368,-3.17765
Be13Y1_ICSD_616507,-4.1204
Ga2Sr1Te4_ICSD_41166,-3.48086
Cl5Co1Tl3_ICSD_10137,-3.3043699999999996
Cu1H18N6O10V2_ICSD_417860,-5.42288
Er1Ga4Ni1_ICSD_630565,-3.22207
Al1Cu1O2_ICSD_31368,-6.067130000000001
Cl4Ge1_ICSD_280880,-3.2968699999999997
Al2B1Re3_ICSD_43842,-6.89392
Pr3Rh4Sn13_ICSD_102352,-4.511819999999999
H6Li1Mn1O7_ICSD_417413,-5.2849699999999995
Hf1Ir1Si1_ICSD_638584,-8.24589
Sb1Y1_ICSD_43632,-6.45843
Al1K2Li1P2_ICSD_87592,-3.7574
Pb3Pd5_ICSD_648361,-3.3707300000000004
Cr2Si2Th1_ICSD_181876,-6.66333
Fe2O4Si1_ICSD_185522,-7.2629600000000005
Al1Er1Ni1_ICSD_607431,-4.0334699999999994
O3Yb2_ICSD_202904,-6.155390000000001
Ba1Ca2N12P6_ICSD_415715,-7.444539999999999
Ho1Ni1Si2_ICSD_639505,-5.17379
As1Er1Pd1_ICSD_409908,-5.15856
Cu2In1Tm1_ICSD_103022,-2.93241
Ge1Rh1Zr1_ICSD_637737,-6.58997
Fe2O5Ti1_ICSD_36183,-7.2504800000000005
Al5O12Yb3_ICSD_170160,-7.02492
In3Pd5_ICSD_640238,-3.21887
Ce1Ge1Ir1_ICSD_414509,-5.61388
Bi4I2Ru1_ICSD_406949,-3.78055
Ho1Pd2Si2_ICSD_639575,-5.06827
Ag1Cl1O4_ICSD_33568,-3.6246199999999997
Er1Fe2_ICSD_630408,-4.83491
Ga1Sb1_ICSD_44979,-3.43645
Cl14Rh2Te14_ICSD_425194,-3.06298
C4F12N2O8S4Sr1_ICSD_163023,-5.66982
Li1O12P3Ti2_ICSD_95979,-7.452030000000001
Al2Au1_ICSD_151405,-3.24883
C1O1S1_ICSD_33540,-6.62402
Li7O8Rb1Si2_ICSD_33864,-5.9278699999999995
In1Ni2Y2_ICSD_640170,-4.40107
Co3Dy2Si5_ICSD_622709,-5.2327699999999995
Nd2O7Pt2_ICSD_402456,-6.94354
Co1Cs2S2_ICSD_67389,-3.7496300000000002
Ho1_ICSD_56225,-4.56849
Cu1Er1P2_ICSD_94444,-4.89047
As2Ba1Ga2_ICSD_380478,-3.8713800000000003
Cu2In1_ICSD_180111,-2.2930599999999997
Tb2Zn17_ICSD_104244,-1.11781
B1Ho1Rh3_ICSD_44418,-5.48152
H3Na1O6Si2_ICSD_39749,-6.3821699999999995
Pb1Sb2Te4_ICSD_250250,-3.70126
Hf1O2_ICSD_172165,-10.1796
Cd1O14P4V2_ICSD_74554,-7.227110000000001
Cl3H3N1Sc1_ICSD_412530,-4.964980000000001
Ca2Pt3Sn5_ICSD_410772,-4.02077
Cd3Y1_ICSD_2835,-2.22349
Ga1Pt3_ICSD_635146,-3.7869800000000002
Ge3O25P6Si2_ICSD_202643,-7.14513
Ba3C1Cl4O3_ICSD_174065,-5.79873
Dy1H3O3_ICSD_200095,-6.18305
Ir1U1_ICSD_104583,-8.08646
Al1Ba1F5_ICSD_80563,-5.89024
Ba2Nb2O10Te1_ICSD_405153,-7.3837600000000005
Ba1Cu1Nd1S3_ICSD_659173,-5.4820400000000005
Hf1O3Pb1_ICSD_174106,-8.28101
Li1Mg1Pt1Sn1_ICSD_104749,-3.34505
Au1Cu4Ho1_ICSD_611759,-2.7644
Ho1Pt3_ICSD_659827,-4.90055
B1Fe1_ICSD_613879,-5.98154
Ga3Hf5_ICSD_103730,-7.55777
Al4C3_ICSD_52287,-6.18879
Au1Ce1Cu5_ICSD_603150,-2.6938299999999997
Eu1P1Sn1_ICSD_95081,-7.11725
Nd2O2S1_ICSD_32515,-8.4839
