formula,target
C1V1,1.92656e-05
Cu1In1Se2,7.62297e-05
Cl6Cs2Se1,0.000128086
La4O4Se3,4.1542e-05
Ho1Tl1,6.08077e-05
Ho1Pd2Sn1,4.98152e-05
B1W1,1.97208e-05
Ge1Mn1Yb1,7.70459e-05
Hg1Zr3,3.69556e-05
Be1Ti1,3.75149e-05
Al1Ca1Si1,5.72151e-05
K1Nb1O3,3.3875300000000004e-05
Au1La2,5.63875e-05
O7Y2Zr2,2.96307e-05
Rh1Ti2,2.79703e-05
Er1Si2,5.29846e-05
Ir1S1Sb1,3.54208e-05
K2Te1,0.000173492
Au2S1,7.9391e-05
As1Ni1S1,5.14917e-05
La1Ru1Si3,3.58604e-05
Hg1O2Rb2,0.00011613
Ca1Ge1Mg1,7.3685e-05
Ba1Hf1N2,3.49162e-05
Mo1O6Rh2,3.11098e-05
Ir1Li1,4.9494e-05
Ag2Yb1,0.000130728
Al4Ce1Ni1,4.49915e-05
N3Ta2Zr1,2.35665e-05
Ag1Mg1Sb1,8.0658e-05
B4Fe1,3.952510000000001e-05
Mn1Pd2Sn1,6.07216e-05
Er3Pd8Sb4,4.79086e-05
As1K1Mg1,9.44949e-05
Mn2Sn1W1,2.81185e-05
Te1Th1,3.65504e-05
B8Nb7Ru6,2.08692e-05
Cd2Yb1,0.000127038
Al2Fe1Zr6,3.03696e-05
Ba1Cd1Ge1,9.09294e-05
W1,1.60038e-05
Co4Ge13Yb3,6.07532e-05
Al4Ni1Tb1,4.75679e-05
Ca1Si2,6.87157e-05
Cu1Ga1Zr1,4.352060000000001e-05
Mn2O7Y2,4.21232e-05
Pt2Yb1,4.14212e-05
Co1Rh2S4,4.4252e-05
B1Ge3Ta5,2.5127e-05
B2C2Y1,2.58254e-05
Ge3Tb5,4.41332e-05
Al4C1O4,3.1832300000000004e-05
Er1Ge1Sn1,5.39085e-05
Ba1Ga2,9.52075e-05
F6Ge1Rb2,9.68263e-05
Te1V1,6.78525e-05
Ag1O2Sc1,4.91578e-05
Au2Si2Yb1,6.3023e-05
Co1Er1Si2,3.871e-05
Mn1Ni1Si1,5.36024e-05
Al1Mn1Rh2,3.6809e-05
Ge2La1Pt2,4.06998e-05
As1Cr1,6.69502e-05
O7Ti2Y2,2.9534e-05
Al3C4Zr2,2.50622e-05
Ag1In2Na3,0.000202559
Ga1O6Y3,3.67318e-05
Os1Sb2,3.25347e-05
Ba1In2,0.000101228
Ga1Mn1Ti2,4.02668e-05
Ni1Ta1Te5,4.68278e-05
Ir2Y1,2.536260000000001e-05
Dy1Ga4Ni1,6.54483e-05
B2Mo2Nb1,2.00249e-05
S1Sr1,6.31092e-05
O1Rb2,0.000191671
C1Ca1Pd3,5.10784e-05
Ag1Mg1,0.000104796
Cs1I3Pb1,0.000146455
Pb3Yb1,7.88337e-05
Ge6Ru7Sc4,3.25571e-05
Ir5Sn7,3.86091e-05
Dy1Os2Si2,2.55663e-05
O3Rb2Tb1,7.451180000000001e-05
Nb2O7Sn2,3.04483e-05
Ag1Er1Se2,5.852770000000001e-05
Co2In1Zr2,4.37834e-05
Hf1Rh3,2.63427e-05
Al2Li1Pt1,5.13383e-05
C1H1N1,1.49328e-05
Gd1O4P1,3.32404e-05
Ca1O3Ru1,3.9249e-05
N1Ti1,2.18052e-05
In1Ni4Zr1,5.589180000000001e-05
Pt1Sn1Ti1,3.48798e-05
P1Sc1,3.61464e-05
B2Ca1,3.63982e-05
Ge6Lu4Ru7,3.3061e-05
Mo1Si2,2.48054e-05
Al4Zr5,3.3927e-05
Al1Cu1Ti2,5.40037e-05
Ru2Tb5,4.03403e-05
Ga1Pt1Th1,3.54825e-05
Tb1,4.61811e-05
F6Ni1Rb2,0.000107547
Ba1Ce1O3,4.00316e-05
Au1Y2,4.91394e-05
O2W1,2.35234e-05
S1Se1U1,3.63139e-05
Er1Ru2Si2,2.86246e-05
N1Zn3Zr3,3.63826e-05
Er1Ir2Si2,2.69068e-05
Ca1Pt1Si3,4.7249e-05
Ag1Si1Y1,5.18212e-05
N1Nb4Ni2,2.39794e-05
N2Se1Zr2,2.8458800000000013e-05
La1Tl1,6.376859999999999e-05
Fe1Pd3,4.54805e-05
N1Pt1,3.90722e-05
Ho3Sn7,5.74087e-05
Co1Nb1,3.07589e-05
Al1Au1O2,4.4783e-05
Cl6Pd1Rb2,0.000126455
Tb3Tl5,7.22611e-05
Dy1Ni2Si2,3.98206e-05
O4S1Zn1,4.207430000000001e-05
Au2Ca2Pb1,8.504959999999999e-05
As1Na1,0.000107588
Hf1Ru1,2.33246e-05
N1Nb1,2.09532e-05
Nb1O1,2.28428e-05
Au2V1,6.2735e-05
Al1Ni3,5.4707e-05
Dy1O4P1,3.27768e-05
Ho1Pd1Sn1,4.6781899999999987e-05
Pt3Tb1,3.56708e-05
As1Hg1Pd5,5.41229e-05
Ga1Y1,4.90356e-05
Ho1Si1Ti1,4.09682e-05
Nb1Pt2,2.48037e-05
In1Li1Te2,9.82156e-05
Li1Mn1O2,5.53858e-05
Ba1O2,6.80887e-05
Ca1Ge2Li1,8.637790000000001e-05
Au1Er2,4.90763e-05
Al1Lu3N1,3.94732e-05
Mn2O5Sr2,5.54161e-05
As1Fe1Nb1,3.93334e-05
Mo3Ti1,2.1383e-05
Ni1P4Si3,4.92839e-05
B4Cr1,1.68275e-05
H2Ho1,7.73551e-05
B4Nb3,1.99617e-05
La3Sn4,5.04642e-05
Dy1Pt2Si2,3.4366e-05
Al1Hf1Ni2,3.81067e-05
Cd1Pt1,4.78712e-05
Au1C2Rb1,5.8677e-05
Ag1Ge1La1,5.86604e-05
Ir2Si1,2.31356e-05
Tl1Yb1,0.000118793
Ba1Pt2,5.042470000000001e-05
C1Dy3Tl1,5.99539e-05
Ga1Hf1Pd1,3.70159e-05
Ga3Hf5,3.20202e-05
O7V2Y2,3.13039e-05
Cd3Zr1,6.41961e-05
Ag1Al1Te2,7.76934e-05
N1Rh2Zr4,2.70044e-05
Cd1Cu1Dy1,6.526310000000001e-05
Fe1Zr2,3.78697e-05
As1Dy1,4.05672e-05
La1Rh2,3.64413e-05
Co1Dy1Sn1,5.315060000000001e-05
Ho1Os2Si2,2.55812e-05
F3K1Mn1,0.000102383
As1Ti3,4.85604e-05
Fe1P1Zr1,3.80802e-05
As1Pd1Tb1,4.55383e-05
Br1Na1,0.000233152
Ge3Pu1,9.25948e-05
Al1Au1Dy1,4.81524e-05
Be1H3Na1,0.000120487
Al16Hf6Pt7,3.48138e-05
F3Pb1Rb1,0.000118307
Cl4Cu1Rb2,0.000146797
Ir2La1Si2,2.9366e-05
Mg1O6Sb2,4.07399e-05
Bi2Pt1,4.89427e-05
Ru1Si2,2.86992e-05
Hf1In1Ni2,4.08401e-05
B1In1Sc3,4.43833e-05
Au1Cd1Yb1,9.53613e-05
B2Pd5,4.15732e-05
In1La1Pt4,3.81628e-05
Ho5Ni2Sb1,4.8294e-05
Ba1Os4Sb12,3.91243e-05
C1Pu1Rh3,3.1665500000000004e-05
Si136,4.78857e-05
Br3Cs1Dy1,0.000143798
C2Y1,3.48159e-05
Er1Pt1,3.74661e-05
Be2W1,2.81424e-05
As2Mg3,7.20224e-05
F4Sn1,5.69771e-05
Br1K1,0.000285503
Er2In1Pd2,4.90874e-05
Cu1Si1Y1,4.52578e-05
Er1Pt1Sn1,3.98511e-05
Er3P6Pd20,4.43798e-05
Cu1Ga2,0.000115788
Cu2Hf1In1,4.90977e-05
Co4Ge13Lu3,5.12441e-05
Ba8Si46,7.88142e-05
Al3C3Ho1,3.1126e-05
Al2S4Sr1,5.236020000000002e-05
La1Sn2,5.65293e-05
Cd2Ge2Sr1,8.911680000000001e-05
Cs2F6Ge1,9.88263e-05
B2C2Sc1,2.00527e-05
Ba1O3Sn1,5.32843e-05
N1,2.874795e-05
Co1Ge1Ta1,1.93126e-05
Pd1Zr2,3.29961e-05
Pb3Tb1,6.46737e-05
La3Tl1,6.83235e-05
As1Pt5Tl1,3.77493e-05
As1Sn1,6.447560000000001e-05
N2S1Zr2,2.74588e-05
Au2Bi1,6.027770000000003e-05
B6Ni20Ta3,3.52814e-05
Rh1V1,4.37634e-05
Ba1O3Ti1,3.74522e-05
Ba3Bi1N1,7.229529999999999e-05
Ir2N1Zr4,2.4532e-05
Hf5P7Pd9,3.59851e-05
F5Mn1Rb2,0.000112084
Ga1Tb1,4.80149e-05
Er3Ge13Ir4,4.22796e-05
B6Hf3Ni20,3.77986e-05
Al3Sc1,5.38503e-05
Ca1In2O4,4.7492299999999986e-05
Mo3Pt1,2.1227600000000007e-05
Cd1I2,0.000106153
F3Na1V1,9.74876e-05
Be5Pd1,4.485260000000001e-05
Au1O2Sc1,4.68233e-05
Bi1Ga1O3,4.11988e-05
Al1N3V4,2.52344e-05
C1Ge1V2,2.82394e-05
B1Co1W1,2.16191e-05
Al3C3Tb1,3.1208200000000004e-05
Au1Dy1,4.876810000000001e-05
Pt1Sb1Tb1,4.01141e-05
Mo3Os1,1.8345e-05
In1Pt1Th1,3.49987e-05
C1Ga1Y3,3.86625e-05
O7Pb2Sb2,4.63307e-05
B2V1,1.92338e-05
In2Ir1Li1,5.86504e-05
B6Yb1,3.6567e-05
Dy2O1S2,3.98413e-05
Cu4Mg1Y1,7.07725e-05
Cl2O1Pd2,6.69753e-05
Au1Ho1In1,5.434300000000001e-05
Ca1Ga2P2,6.25339e-05
O1Ta4,2.36331e-05
Ga2Sc1,6.26983e-05
Cr2Cu1Se4,6.78113e-05
B6Pu1,3.4391100000000003e-05
Ca3N3V1,4.06219e-05
Pd2Si2Th1,3.50507e-05
In1P1Pd5,4.741470000000001e-05
Bi1Er2O2,4.00837e-05
Ga1La3,6.94045e-05
Rh3Ti1,2.68678e-05
O1Sn1Sr3,7.37819e-05
Ag1Ho1Se2,5.85573e-05
La2S3,4.27888e-05
Ru1Se2,4.15682e-05
Pd3Tl1,5.85405e-05
C3Ir5,2.52075e-05
N2Sb1Th2,2.94964e-05
Ba2Si46,5.40953e-05
C20,1.2726650000000001e-05
Al20Pr1V2,5.197020000000001e-05
O3Pb1Zr1,3.58866e-05
As1Cu1Sr1,7.17405e-05
Hg1Y1,5.62349e-05
Cd1Se4Yb2,8.01075e-05
Y1,3.94034e-05
Ba1Br1H1,0.00012507
N4Si3,2.0213e-05
Ca2H6Ru1,7.85392e-05
S7Tb5,4.19906e-05
Er3Ga1O6,3.75446e-05
Sb1Sc2,4.9454e-05
Bi1Pt1Se1,4.65293e-05
Ni1O6Ta2,2.71397e-05
Al2La5Ru3,4.23712e-05
Be1S1,4.3644e-05
B2Ca1Rh3,3.2447300000000004e-05
Au3Sr7,9.81895e-05
B1Mg8Pt4,5.34031e-05
Cu1Li2Sb1,0.000121105
Pd1Sc2,4.47314e-05
In1Sc2,5.12999e-05
Fe1Nb4P1,2.31446e-05
C2Cr1Sc1,2.86053e-05
Ni4Sc1Sn1,6.23121e-05
Cl1Rb1,0.000267947
Sb3Yb5,7.469229999999999e-05
Hf1Sb1,3.45347e-05
C1Ga1Sc2,4.04381e-05
Ir1Ti3,3.70384e-05
Er1Ni1Sb1,4.61262e-05
Ir1P1Sr1,3.97463e-05
S3Sn1Sr1,6.36959e-05
Ge1Mg2,9.36526e-05
H2V1,6.27241e-05
Ni1Sb1Ti1,4.171310000000001e-05
Be2Cs1F5,9.39981e-05
Na6O5Pb1,0.000105656
Ni16Si7Ti6,3.5266100000000004e-05
Ho4In1Rh1,4.47703e-05
Ag2In1Tb1,7.47672e-05
B2Be1C2,1.5948399999999998e-05
Au1Tb2,4.91692e-05
N1Tc3,1.94272e-05
Er2Mg1Se4,5.03229e-05
C3Sc4,3.23729e-05
Er1Ir2,2.52808e-05
Co1Sc1,4.91513e-05
As2Ba1Zn2,7.39599e-05
Ho1Ir1Si1,3.00192e-05
Ge6Ir7Y4,3.08064e-05
Cd1In2O4,4.75314e-05
As1Ca1Rb1,0.000100075
Sb4Zr5,3.5725e-05
La1Pd5,4.7076e-05
Rh1Sn1Y1,4.06387e-05
Al1C1Y3,3.621820000000001e-05
Se1Zn1,6.98224e-05
S4Tl3V1,7.58114e-05
Al2Cu1Mg1,6.72536e-05
Si2W3,2.18123e-05
O2Rb2,0.000132345
P1Tl1,8.56822e-05
Co1Ti1,4.331e-05
La1Pt1,4.11744e-05
Bi1O2Y2,4.04529e-05
Al2Ru1,3.1561e-05
Au1Gd1,4.97733e-05
Dy3Rh1,4.349930000000001e-05
Li1Mg8Si4,6.2365e-05
Al1La3,6.419189999999999e-05
C1Mo1,1.97562e-05
Nd1Pt3,3.76309e-05
Al18Mg3W2,4.98748e-05
Ho1Rh1,3.77858e-05
Dy1Li1O2,4.78268e-05
Ga3Ru1Y1,4.58132e-05
Hf2Ni2Sn1,3.46457e-05
B4H16Hf1,6.59591e-05
Al3Zr4,3.21789e-05
Ru1Ti1,2.34084e-05
Os1Si1,2.29194e-05
Dy1Ge1Ni1,4.56342e-05
La1Mn1O3,4.1707e-05
Ag1Ba1P1,7.713779999999999e-05
O3Tl2,6.18992e-05
Cu4Er1Pd1,6.22708e-05
Si3Sr5,7.083399999999999e-05
Ga1Sc1,5.09625e-05
Cd1Ni4Sc1,6.29026e-05
Au7Cd16Na6,0.000153469
Hf1Tc2,2.14574e-05
Ge2Tb1,5.38819e-05
Ca3Ge13Ir4,4.94739e-05
N2Re1,2.12329e-05
Ho1N1,3.1727800000000005e-05
La2O7Sn2,3.9339e-05
P1Yb1,7.09618e-05
B1Pb1Sc3,4.52494e-05
Os2Th1,2.11075e-05
In2Pt3,4.08575e-05
Dy1Ni1P1,3.95974e-05
B2Y1,2.76446e-05
Cu1Zr2,3.65314e-05
La1Rh1Sn2,4.5571e-05
Ce1Se1,4.65272e-05
As1Ge1,6.262289999999999e-05
Co2N1Ta4,2.26462e-05
Ho1In1Ir1,3.73419e-05
Al1C3Ta4,2.15741e-05
C2Tb1,3.56006e-05
Ga2Os1,3.35439e-05
Rh4Sn13Th3,4.83582e-05
Bi2O7Pt2,3.88664e-05
Au1Ni4Tb1,6.04886e-05
Hf3In4,4.62476e-05
Ge1Ru1Sc1,3.3277e-05
In1Li1Se2,8.774709999999999e-05
Al16Pd7Zr6,3.83619e-05
Pt3Th7,3.06914e-05
Mg5Pd10Si16,4.81427e-05
Ag2Dy1In1,7.5275e-05
Hg1Se1,8.60102e-05
Au1Ge4Rb3,0.000112319
As2Ba2Cd1,7.40425e-05
Cd1Er1Ga1,6.21704e-05
Cu1Ni2Sb1,5.46533e-05
Bi1Dy1Ni1,5.15428e-05
Ba1Hg2Tl2,0.00017439900000000002
Ag1Cu4Tb1,7.21739e-05
Cd1Ho4Rh1,4.89037e-05
Ga12Pd1Y4,6.41641e-05
Pt1V3,5.41158e-05
As1Fe1Li1,6.00091e-05
Cu7Zn16Zr6,5.86497e-05
In1Pd2Sc1,4.88624e-05
Bi2Ir2O7,3.5622e-05
Al1Li2Rh1,7.75312e-05
Pd4Se1,5.57388e-05
C1In1Zr2,2.93651e-05
Cl6Rb2Se1,0.000126711
B2C1U1,2.74812e-05
Cu1Ho1Sn1,5.35162e-05
Ho3Ru1,3.96549e-05
Er2O3,3.59853e-05
As1Ba1Li1,9.17708e-05
Ba3S5Ti1,5.69989e-05
Cl6K2Ti1,9.74515e-05
Yb1Zn1,0.000139079
Ag1Dy1Si1,5.25304e-05
O1Pb1Sr3,8.08315e-05
In1N1,4.59968e-05
Ga1Nb1Ni2,3.64601e-05
Al1Co2Ti1,1.20196e-05
Sn3Y1,6.12755e-05
Ru1Zr1,2.41908e-05
Ge1Pt1Sr1,5.32793e-05
Cs2Pt1,0.00018025
Ca1Cu1F4,7.923520000000001e-05
Au5K1,8.807209999999999e-05
Li23Sr6,0.000201471
H1N1Sr1,7.40328e-05
Pt1Sb2,4.44363e-05
P1V2,2.7618e-05
Cd1S4Y2,4.8005e-05
S2W1,2.78493e-05
Au4Ho1,6.08959e-05
Al1Se2Tl1,7.4624e-05
Bi1Y1,4.944520000000001e-05
Hg2Nb2O7,3.42731e-05
As1B2P1,3.1050500000000004e-05
Ho1Rh1Si1,3.42368e-05
C1Tb3Tl1,5.98177e-05
Na1Nb1O3,2.85539e-05
Al2Hf6Pt1,2.76404e-05
Cu1Pt7,3.57494e-05
Al1Ni1,4.29184e-05
Bi1Ga1,8.49108e-05
Cd1La1,6.70651e-05
Mg1O6Ta2,2.67687e-05
Nb1Pd2,3.18679e-05
Be13U1,4.4179799999999987e-05
Ho1Pd1,4.70249e-05
Al1Tb1,5.12144e-05
Ca4Cl6O1,8.48124e-05
Pt2W1,2.16345e-05
P1Ru1Ta1,2.22444e-05
Os1Te2,3.56823e-05
F6Rb2Si1,8.22569e-05
La2O2Te1,4.03686e-05
Au1In2,0.000112686
Er1Hg2,7.504859999999999e-05
I1K1,0.00027995200000000003
Co1In2S4,5.80462e-05
C1Ge1Ti2,2.96694e-05
O2Os1,2.76951e-05
H3Pd1Ti2,6.15824e-05
Ca3Ga5,9.46475e-05
Cu3N1Pd0.25,6.32848e-05
Au1Mn1Sb1,6.148010000000001e-05
B1Ir1Mg1,3.34602e-05
Au2Y1,5.43409e-05
Se1V1,6.31094e-05
Be1Na1Sb1,8.599200000000001e-05
Nb1O3Sr1,3.3561e-05
Ge1Ni2Zn3,6.52763e-05
Ba1F3Li1,0.00010577
Rh2Th1,3.22948e-05
Na3Sb1Te3,0.000109074
Au1K3O1,0.000202359
Nb3S4,3.06854e-05
H1W1,2.84814e-05
Ag2Tb1,7.49856e-05
B3Ni1W3,2.08452e-05
Ge1Pt2,3.73004e-05
Al1Ti1,4.79231e-05
Ca1F4Pd1,7.9295e-05
Au1Cu3,6.89284e-05
Pu1Se1,6.05548e-05
Cu1Ir2S4,3.9734e-05
In1Lu2Pd2,4.85573e-05
Bi2O2Se1,4.64526e-05
B2Ru3Tb1,2.95054e-05
Mg2Th1,5.38322e-05
C3Yb2,5.05352e-05
Cu1Pd1,6.03605e-05
C1Ge1Ni3,4.57822e-05
Ag1Nb1O3,3.30766e-05
As1Cd1Li1,9.85254e-05
Pd1Sn1Y1,4.65191e-05
C1Pb1Pd3,5.29732e-05
Rh1Sb2,4.16554e-05
Gd1O4V1,3.40348e-05
Cu2In1Y1,6.40719e-05
Er1Ge3Ni1,5.41766e-05
Ba1Te1,7.40477e-05
La1Rh1Si3,3.82754e-05
Cu1Hf1Hg2,5.82236e-05
Sb3Si1Zr5,3.31809e-05
La1Tl3,8.609950000000001e-05
Pt3Y7,3.88341e-05
Ba1Ir2P2,3.25374e-05
O6Sb4,4.2459e-05
Ag1Au1Zn2,8.93504e-05
Li1Na1Te1,0.000148049
Ho1Si1,3.98938e-05
Ge1Pt1Ti1,3.4465700000000004e-05
Ru1,2.0258e-05
Mg1O2,4.65084e-05
Hf1Pb1S3,4.345979999999999e-05
Cd1Ga2O4,4.58725e-05
Co1V3,2.79436e-05
As1Nb1,2.80538e-05
Fe1V3,2.89862e-05
Ni1P2,4.18957e-05
Bi2Pd5,5.53867e-05
I6Pt1Rb2,0.000122516
Ir1S2,3.62641e-05
Ge1,6.95561e-05
Ir1Si1Y1,2.98175e-05
Ge2La1Pd2,4.86256e-05
Bi1F4K1,8.22696e-05
C3Nb8Zn4,2.70417e-05
Ru3U1,2.22145e-05
Au1C2Li1,5.72024e-05
Au2Er1In1,6.19525e-05
Dy2In1,5.09922e-05
La1Mg2,7.03521e-05
Er2O7Sn2,3.75235e-05
Ca1Ge1N2,4.4058e-05
Ba1Mo3Se3,3.58216e-05
Pd3V1,3.87746e-05
Ho1Rh1Zn1,4.59198e-05
Ga1Hf1Ni1,3.75297e-05
Co2Mn1Sn1,0.000114518
Hf6Ni16Si7,3.40731e-05
F2Xe1,0.000132801
Ni1P1W1,2.72932e-05
Ho1Ir1Si3,3.43249e-05
Si1Sr1Zn1,7.23345e-05
In2O3,4.36777e-05
B1Ge3Nb5,2.54865e-05
Ge3Pt2,4.57625e-05
Ho1Sn2,5.55502e-05
Dy1Ga1Pt1,4.137350000000001e-05
As1Mg1Na1,9.17822e-05
Dy1In1Pd2,5.08722e-05
Au1Cu4Dy1,6.52457e-05
Ho1Rh2Si2,3.15209e-05
As1Pd5Sb1,5.092810000000001e-05
Ba2Bi3,7.42712e-05
Cu1Ho1Si1,4.60064e-05
Al2Tb3,4.55088e-05
N2Zn3,5.15322e-05
Au4Hf1,4.60719e-05
Pb1Rh1,4.80383e-05
La2Pb1Pd2,5.35823e-05
Ge1Os1Zr1,2.47702e-05
C1Rh1,3.08897e-05
I1Rb1,0.000287291
Al1Cl4Cu1,8.566209999999999e-05
Au2Ga2Sr1,8.633700000000001e-05
O2Sn1,4.3212e-05
C2Sn1Ti3,2.8370700000000013e-05
In1Pd3,5.13365e-05
Hg2Mg1,0.000371891
N1Sc1,2.51873e-05
Ba1Pt5,3.81631e-05
Sb1Ti3,5.15196e-05
La1S1,4.35912e-05
C1Rh3Y1,3.08511e-05
Ni1Sn1U1,5.50501e-05
Co4Ge13Y3,5.070979999999999e-05
Ir5Th1,2.14831e-05
Ca7Ge1,9.60232e-05
Au2Ga1,9.2339e-05
Al9Ba1Co2,4.83629e-05
O2Zr1,2.68281e-05
Pd2Sn1Y1,5.00962e-05
Au2Ca1,7.633979999999999e-05
Bi1Co1Zr1,3.79751e-05
S2Th1,3.41749e-05
As1Ba1Pd1,6.43656e-05
Ag2Si2Sr1,7.80753e-05
Rh1Sb1Tb1,3.81252e-05
La2O7Zr2,3.09297e-05
C1N2,1.37274e-05
S1Yb1,6.30554e-05
Ba1Si1Zn1,7.39133e-05
Cu1S2Tl1,8.51717e-05
Al3Zr1,3.9322e-05
Hg1Pt1,4.95932e-05
Cu3Te4V1,6.42975e-05
Ca3Ir4Sn13,5.358590000000001e-05
N4Zr3,2.32188e-05
Al1Au2,6.68614e-05
Cl4Mg1Na2,0.000133577
Pt8V1,2.98482e-05
Ge4La1Rh6,3.47605e-05
Ca1Sn1Zn1,8.721190000000001e-05
Ba2N2Zn1,6.37811e-05
Ho4Sb3,4.48053e-05
P1Sb1Zr2,3.1805100000000005e-05
Mg2Pb1,0.000109588
Br3Cs1Pb1,0.00013701299999999998
Cs2I6Sn1,0.000183892
Dy1In1Ni1,5.14951e-05
Cd1Sc2Se4,5.312850000000001e-05
B2C2Gd1,2.83885e-05
As1In1Pt5,3.50065e-05
Ru3Ti1,2.33372e-05
Ir3Sn7,4.87688e-05
K1Li1Se1,0.000148674
Br1Eu1I1,0.000103553
Hf1O7V2,3.02058e-05
As1O4Tb1,3.8367e-05
Br3Cs1Sn1,0.000136472
Ge3Ni1Y1,5.31235e-05
Al3Er1,5.82163e-05
Mg1O3V1,4.61983e-05
Eu1Se1,6.69427e-05
As2Co1,4.84679e-05
Al1Ti3,3.32784e-05
Al1Tb2,4.70412e-05
Li2O5Si2,3.2876e-05
Sb1Sc1,4.6443e-05
Au1Pb1Y1,5.618510000000001e-05
F4Mg1Rb2,0.00012518799999999998
Ga1In1Te2,8.93222e-05
Al1N1,2.06643e-05
B1Ir3Sc1,2.55753e-05
Ge1Hg1Li2,0.00014955600000000002
As4Th3,3.30262e-05
O4Rh2Zn1,3.84283e-05
As1Pd5Tl1,5.38482e-05
Cl6Cs2Pt1,0.000107338
Pr1Te1,7.31124e-05
Pt1Sn1,4.62937e-05
Ir5La1,2.409e-05
Al1Cu2Ti1,4.815310000000001e-05
Cd1La1Tl1,8.081579999999999e-05
C1Co2Ta4,2.23115e-05
Mg1Se2,6.646810000000001e-05
