formula,target
Al2I1La2,5.4141e-05
Ge1Hf1Os1,2.44748e-05
Ag1Er1Ge1,5.69492e-05
C1Nb2P1,2.15861e-05
Tc1V1,2.14777e-05
Be13Dy1,4.30654e-05
N1Ni3Zn1,4.84398e-05
Ge2Ru2Th1,2.89683e-05
Cs1N2Nb1,3.614e-05
Co1In2Se4,6.66074e-05
Be13Zr1,3.57645e-05
Ga3Sc1,6.23465e-05
Ge2La1Ni1,5.03748e-05
Si2Ti1,3.43319e-05
Be2Ta1,3.19675e-05
Hg1Sc1,5.907760000000001e-05
Ba1O3Pb1,6.25205e-05
Co2O7Sb2,4.3149e-05
H7Th1Zr2,6.70224e-05
Ag2In1Li1,0.000145138
B4In5Ir9,3.00145e-05
La1Os2Si2,2.59927e-05
Ge13Ru4Y3,4.21995e-05
Se1,8.20501e-05
Sc1Si1,3.83141e-05
Mg2Si1,9.23647e-05
Al8Er1Mn4,3.94845e-05
Ni2P2Tb1,4.147560000000001e-05
Ir1Si3Th1,3.13094e-05
Fe1Si1Ta1,3.25154e-05
Fe1H6Sr2,0.000107411
Ga1O6Tb3,3.79853e-05
B2Ce1Ir3,2.57403e-05
F2Pb1,8.63825e-05
Ge1Hf1Rh1,2.9954e-05
Gd1O1,4.03572e-05
Au1Li2Sn1,0.000129011
N2U1,2.51843e-05
La1S2,4.45091e-05
La1Pd3,5.26657e-05
C1Li2O3,4.03523e-05
P1Pd5Tl1,5.124100000000001e-05
Co5Y1,5.48438e-05
Rh3Te2,4.26145e-05
Al1N3Ta4,2.36803e-05
Au4Yb1,7.94686e-05
Ca1Si2Zn2,6.90316e-05
Dy1Mg3,7.694229999999999e-05
Ge6Ir7Tb4,3.10744e-05
Cd1Ho1Ni4,6.54937e-05
H6Na2Pt1,0.000109585
Rb1,0.000460893
Ir1Mn1Sb1,4.27601e-05
Ir1Mn3Si1,5.08361e-05
Nd1Pd3,5.015270000000001e-05
Er3Sn7,5.76748e-05
Pd1Sb1Zr1,3.78718e-05
Fe1Ti1,2.98413e-05
Cl6Mn1Rb2,0.00019232
La1Pt2Si2,3.56104e-05
Ag2Dy1,7.48534e-05
C2Na1,4.18866e-05
B1Rh3Tb1,3.27272e-05
Pd3S1,5.42133e-05
Au1Zn1,7.483279999999999e-05
Pt1Sb1Sc1,3.92932e-05
Ir4Sn4Sr3,4.1977e-05
B3H12Y1,8.451030000000001e-05
Ge13Os4Tb3,3.86265e-05
Be1Ni1,5.19059e-05
La1Pb3,6.562850000000001e-05
K1Nb1S2,4.4628e-05
Al20Ti2Yb1,5.77651e-05
Ba1Pt1Si1,4.90597e-05
Al1Nb1Ru2,2.25561e-05
Al1Y3,5.02496e-05
Hg3Zr1,6.86599e-05
C2Dy1,3.5662e-05
In1La1Rh1,4.58816e-05
Nb6Ni16Si7,3.14464e-05
In2Li1Pd1,9.3241e-05
B1S3Tb1,4.39954e-05
Cu2Ho1In1,6.42262e-05
Ag1Li1,0.00020103
Al18Mg3V2,5.29208e-05
C1La3Tl1,4.82417e-05
B1Sb1,4.56139e-05
Pd2Si2Yb1,5.10688e-05
P1Pt5Zn1,3.41129e-05
Co2S6Ta9,2.60893e-05
Ho1Pd3S4,4.89034e-05
Mg1Y1Zn1,6.62084e-05
Cu1Sn3Zr5,3.48912e-05
Si1Ta2V3,3.33229e-05
Os1S2,3.15007e-05
Cr1N3Sr3,4.65734e-05
Ce1Pt3,2.95498e-05
Al2B2Ru3,2.87722e-05
Ir2Th1,2.32124e-05
As1Ho1,4.061280000000001e-05
As1Mn1Pd2,5.51147e-05
C1Re2,1.63048e-05
K2Te3,0.000118813
Al1Er1Pd1,4.49506e-05
Os3Sn7,4.1080200000000014e-05
Ca1Pt1Si1,4.51654e-05
As1Ca3Cl3,8.21141e-05
Pd2Si2Tb1,4.01427e-05
Ga1Li2Pt1,8.99432e-05
Br1La5Sn3,5.0046e-05
Ho1,4.15356e-05
Ir1Nb1Si1,2.18431e-05
O1Pd2Zr4,3.28361e-05
Cs1Gd1S2,6.0026899999999986e-05
Pa1Pt5,2.75501e-05
F3Na1Zn1,9.34503e-05
B2Co2Y1,3.07047e-05
B2Hf3Ir5,2.1953600000000006e-05
Cu2Dy1In1,6.40028e-05
Mn1,6.45721e-05
Ca1H3Rb1,0.000180815
Cu1Mn1P1,5.90775e-05
Dy4Ge6Ir7,3.09073e-05
As1Ni1Se1,5.3337e-05
Cd1S1,6.91411e-05
Co1Si3Th1,3.61213e-05
Mn1Na1O2,6.03003e-05
F2Mg1,7.2145e-05
La1Mg1,6.37403e-05
Ge1Ni1Zr1,3.49781e-05
In1Li1O2,5.36121e-05
Ru2Zr1,2.84621e-05
Hf1Os1,2.02461e-05
Eu1S1,6.21306e-05
Na2Ni1O2,7.74816e-05
Na1O3Ta1,2.91458e-05
Pd1Se2,5.81311e-05
Se1Sn1,6.54131e-05
Ag1Cl1,0.000152177
As1Li1Mg1,8.60747e-05
F6Hf1K2,7.33427e-05
Ge4Y3,4.68917e-05
Ba6Mg23,0.000102509
C1Sc1,3.35242e-05
In3Sc1,7.12953e-05
Co1Ti2,3.39603e-05
Mo1Ni1P1,2.9095500000000013e-05
B3C1Nb3,2.00479e-05
Cd11Na2,0.000243166
Er1P1Pd1,4.21363e-05
Ag1Dy1Ge1,5.66363e-05
As1Ni1,5.11733e-05
Er2In1Ni2,5.01967e-05
La1Os4P12,2.98663e-05
Hg2O7Sb2,5.04245e-05
Al5W1,3.77529e-05
Ca1Cd1Ge1,8.44002e-05
Cd1O6Pt3,3.94568e-05
Ga3Ni5,5.08559e-05
Cl4Th1,5.416720000000001e-05
Co2Si1V1,3.96357e-05
Al2Tb1,4.57051e-05
Tl3Y1,8.85934e-05
In3Pd2,8.435309999999999e-05
Dy3Ge13Rh4,4.62528e-05
Ag1P1Pt5,3.6829e-05
O2Rh1,3.32801e-05
Ag1Th2,4.22832e-05
Fe1Si1,2.88085e-05
Ca4Hg9,0.000156837
B1Lu1Rh3,3.24923e-05
Os2Si2Th1,2.303840000000001e-05
C1S1Zr2,2.617650000000001e-05
As3Ir1,3.69367e-05
B1Bi1,6.05835e-05
Mo3Sn1,2.31027e-05
Au4Zr1,4.82587e-05
In1Ni2Ti1,3.42519e-05
P2Ru2Y1,2.8582800000000014e-05
N2Sr1Ti1,3.5646e-05
Pa1Sb2,3.92233e-05
Na1P1Sr1,8.67999e-05
B1Ni3,4.07778e-05
Cu3Nb1Se4,5.4879e-05
In3Pr1,7.05504e-05
Mo3Sb7,3.73035e-05
Al1Ho2,4.71714e-05
Ga1Li2Pd1,0.000118601
Cu1K1Te1,0.000120541
Ca1P2Pd2,5.26384e-05
Ba1Se1,6.962770000000001e-05
Cl4U1,5.6089799999999986e-05
B6Os1Y2,2.58412e-05
Ge1P2Zn1,5.85471e-05
In1Pt1Sc1,4.21839e-05
Ag1C2K1,7.02647e-05
Ga1Mn1Ni2,4.66839e-05
Sb1Se3Tl3,9.99155e-05
Dy1Zn1,5.68135e-05
Ga2Se4Sr1,6.73043e-05
Ga2O4Zn1,4.10734e-05
Cu1Ge1Sc1,5.17598e-05
Ca3Ge1O1,6.69477e-05
Ge1La3,5.34609e-05
Mn1Pd2,5.58951e-05
Ag1Mg1Y1,7.01048e-05
C2Ho1Ni1,3.2935700000000004e-05
Ag1Pt3,4.378390000000001e-05
Cr1P1,6.00079e-05
S2Y1,4.3239e-05
Cs1Na2,0.000390018
Ba1Ni1Sn3,7.2976e-05
C1Pt1,3.64297e-05
Co1P2W1,2.93886e-05
Os2Sc1,2.51106e-05
Ni1Sb1Yb1,7.01467e-05
Ge1Pd1,5.38923e-05
Al1Tb3,5.08758e-05
Al2Hf1,3.64702e-05
B2Os1Tb1,2.71271e-05
In1Pd2Zr2,3.65556e-05
Al1Co2Hf1,2.01681e-05
Au1Bi1Ca1,6.99408e-05
Er1Rh2,3.2855700000000005e-05
Mg3Ru2,4.4484e-05
K8Sn46,7.913520000000001e-05
N1Tc2,2.03869e-05
C2Dy2Re1,2.8102e-05
Mg3Ni2Ti1,5.63414e-05
B1Tc3,1.99324e-05
P2Sc3,3.90065e-05
Fe1Hf1Si1,4.18159e-05
Au1Mg1Yb1,8.89302e-05
Ce1Os4P12,2.93019e-05
Au3Sb4Tb3,4.93227e-05
Cd2La1,7.29969e-05
In1La1Pt1,4.64133e-05
Au1Ca1P1,6.17037e-05
Ga12Pd1Tb4,6.442310000000001e-05
Ba3O1Sn1,7.66078e-05
Mn1Ni2Sb1,6.16621e-05
B1Ce1Rh3,3.11295e-05
Bi1Ho1Pd1,4.83736e-05
Cd1Cs1F3,0.000113326
Pt1Se1Si1,3.89572e-05
Ce1Ir2,2.421570000000001e-05
Ge2Hf1,4.00919e-05
Ho1Ir2,2.53933e-05
Al1Ba1Ge1,8.502959999999999e-05
Ge1Li2O3,5.80151e-05
B1Sc3Tl1,4.82594e-05
Ir1Mg3,5.69275e-05
C1Ga1Ta2,2.39434e-05
Ag1S3Ta1,4.12663e-05
Pb1Th1,4.39249e-05
Au2In2Sr1,9.49305e-05
Ba1Cd2,0.00013535
Cd1Dy2S4,4.79365e-05
Sn1Ta3,2.44157e-05
Ho1Rh2,3.29145e-05
Cl1Tl1,0.000205755
In24S32,6.639390000000001e-05
Rb2S1,0.000180688
Fe1Te2,6.25379e-05
Zn22Zr1,9.63317e-05
Al1Co2Nb1,3.31726e-05
Ge1Ir1Zr1,2.68208e-05
Ca3H2Pb1,0.000103342
Ho1Se1,4.86461e-05
Cu1Mg1Sb1,7.47155e-05
Lu1Ru2Si2,2.90072e-05
Au1Sn1Tb1,5.30104e-05
La1Rh3Si2,3.07252e-05
Al1C3V4,2.2212e-05
B4Ho1Rh4,2.9743000000000013e-05
Al2Hf3,3.14133e-05
Cd1Er2S4,4.76796e-05
As1K1Zn1,0.000109214
O3Sn1Sr1,4.90584e-05
Ga4Nb5,2.89056e-05
K8Sb4Sn1,0.000147458
Cu9Ga4,7.95775e-05
Cd1O4Rh2,4.12851e-05
Li3Sb1,0.00014299
Mg1Tl1,0.000174726
Au1Lu1Sn1,5.23881e-05
Ag1O2Y1,4.92912e-05
C1Lu1Rh3,3.0565500000000004e-05
Ca1O3Tc1,3.82335e-05
Co1Dy1Ge2,4.66272e-05
F4Pd1Sr1,8.357030000000001e-05
Au1Sn1Y1,5.3082e-05
Ti2Zn1,4.02657e-05
C1Pd1,4.443260000000001e-05
Pd3Ta1,3.12767e-05
B2Ir1V2,2.40384e-05
Dy1Si1,3.97547e-05
Bi1Rb3Se3,0.000108798
Co1Dy1Ge1,4.3475e-05
Mg3N2,4.55241e-05
Al3C3Dy1,3.11242e-05
Cu1La1Si1,4.666050000000001e-05
La1Pd1Tl1,6.02674e-05
Ge6Rh7Sc4,3.5447e-05
Pb2Pt1,6.0366e-05
Be2V1,7.64697e-05
Mn1Rh1,4.87958e-05
Al1Pt3,3.17741e-05
Os2Si2Y1,2.54013e-05
Fe1Si1Tb1,3.75246e-05
Rh1Zr1,2.8655e-05
Al1Os1,2.51987e-05
Cd1Cu2Zr1,5.40633e-05
Ga1Mo3,2.26087e-05
C1Sc3Sn1,3.85465e-05
Cu2Er1Si2,4.86283e-05
Ca2Sb1,6.74655e-05
Au4Cr1,6.87664e-05
C2Si1,2.55302e-05
Ir1W1,1.71624e-05
Mg1Pd2Tb2,5.03328e-05
Ho1Os2,2.52141e-05
Al1Ru1,2.86452e-05
Rh2S3,3.96486e-05
Er1Ge1Ir1,3.37314e-05
Al1C1Dy3,3.60162e-05
Fe1Ru2Si1,2.73994e-05
Se3Th2,3.65345e-05
Ga2Y1,5.46874e-05
B4Er1Rh4,2.9682e-05
Cs1Cu1F4,0.000115608
Ge1Ir1Nb1,2.44309e-05
Er1S1,4.20663e-05
Cs2I6Pd1,0.000156048
Ge13Ru4Tb3,4.25766e-05
Mg3Nb6O11,2.86908e-05
Rh3Th1,3.86367e-05
N3Tl1,5.929140000000001e-05
Al2Li1Rh1,5.01496e-05
Ba6Si46,6.58816e-05
B1Co1Re1,3.01392e-05
Br6K2Pt1,0.000112754
Mn1Ni3,5.99651e-05
Al18Mg3Mo2,5.111060000000001e-05
Ba1Ge3Ir1,5.25837e-05
B6Th1,3.09831e-05
Cu3Dy3Sb4,5.20313e-05
Na1O3W1,3.1715500000000005e-05
Al3C3Gd1,3.154e-05
Cl6Cs2Te1,0.000123969
Ru1Sb2,3.7087e-05
In1La3N1,4.37533e-05
K1,0.000419935
Cd1Er1Ni4,6.49099e-05
As7Mg6Ni16,5.57407e-05
S3Sn2,6.22345e-05
Ba5Sn3,8.27993e-05
In1Pt4Tb1,3.57561e-05
Fe1Ge1,7.00115e-05
As1Pa1,3.2899999999999987e-05
Ge13Ir4Tb3,4.2525e-05
K10Pb48,9.53873e-05
Ca1In1Rh1,5.72996e-05
Hg1Sn1Sr1,9.80868e-05
B1Mo2,1.9711e-05
Cu2Dy2In1,5.89957e-05
Ba1Hg1S2,7.52041e-05
Ba1Be13,4.66044e-05
Ce1Pb3,6.30829e-05
Ni1O6Sb2,4.07894e-05
O7Ru2Y2,3.32686e-05
Pd1Ta1,2.57899e-05
Ca1O4Pd3,4.94437e-05
Bi1Li1Zn1,0.000113317
Pd1Zn1,5.77223e-05
Al1F4Rb1,7.42292e-05
In1Rh1Tb1,4.31111e-05
Dy1Ge1,4.68215e-05
B2Hf1,2.35444e-05
Ir2Sc1,2.44722e-05
Bi1Mg1Ni1,6.85075e-05
La1P2Ru2,2.97061e-05
Ho2In1Pd2,4.87736e-05
As1Pt5Zn1,3.59521e-05
Al1N1Zr3,2.58792e-05
Al3Hf5N1,2.94985e-05
P1Rh2,2.98257e-05
Cu2La1Si2,5.02354e-05
Cr2Cu1Te4,7.66888e-05
Dy1In1Zn1,6.2091e-05
H3Ni1Yb1,0.000101834
Al1Sn3Zr5,3.44273e-05
Er2O7Ti2,3.1099299999999995e-05
Al2C3Th2,3.02247e-05
Be13Mg1,3.87267e-05
Ag3Na1S2,0.000113735
O4Si1Zr1,2.61053e-05
Au1Ti1,0.000100623
Hg1P1Pt5,3.53441e-05
B4Re1Th1,2.44737e-05
Ag1Ba1,0.000124006
Ge1S2,5.89927e-05
Li2Mg1Pb1,0.000139356
N2Ni1O6,4.78591e-05
Al3Hf4,3.11608e-05
Ni2Sn1Yb1,6.80742e-05
Si1Sr2,7.64671e-05
Mn1Sn2,5.62697e-05
Cd1O3Sn1,4.80278e-05
H15Th4,7.32581e-05
Gd2O7Ti2,3.13123e-05
Ge1Te1,6.605479999999999e-05
C1K4O4,7.80993e-05
Hf1W2,1.81634e-05
Ca1Hg1Sn1,9.44978e-05
Pd1Sr1Tl2,0.00010178
Ho2In1,5.16484e-05
O1Pd2,5.72472e-05
Mo1P1,2.3176e-05
Ni1P1Rh1,3.55201e-05
Hf1Re2,1.8044e-05
Ge1Mg1N2,3.9372e-05
Ca1Cd1,0.000105595
F2H1K1,0.0
Pt1Tl2,0.000100305
Ba1Ge3Pt1,6.14016e-05
N1Pa1,2.41395e-05
O3Ru1Sr1,6.27366e-05
C1In1Ti2,3.13788e-05
Cd2Er1,7.12506e-05
Mg2O4Sn1,4.660470000000001e-05
Rh1Sn1,4.24512e-05
In1Pt1Sr1,6.39979e-05
Lu1Te2,4.79813e-05
Ba1O3Pa1,3.67902e-05
Al16Pt7Ti6,3.63035e-05
Bi4La3Pt3,4.56183e-05
F6K2Mn1,0.00010411
Nb5P4Pd4,2.90566e-05
Dy2O7Ru2,3.41973e-05
P2Rh2Sr1,3.864e-05
B12Tb1,2.2541e-05
Ba1Ge12Pt4,5.44025e-05
Mn1P1Zr1,3.74402e-05
Ca1Pt2,4.10265e-05
N1Nd1,3.40307e-05
Au1Ge1Y1,5.07399e-05
Ru1Sc1Si1,2.97409e-05
Ga3Ru1Tb1,4.60707e-05
Ba4Bi3,7.92264e-05
Nb6Sn6Tb1,3.18921e-05
Ce4Rh12Si1,3.27819e-05
Bi4Ce3Pt3,3.95086e-05
Ge1Mg1O3,4.4636e-05
Y1Zn1,5.31873e-05
Sb2Tl7,0.00014432100000000002
Al1Au2Ti1,4.6173e-05
Au1Ga2,0.000108723
As1Nb1Ni1,3.2192e-05
Au3Sb4Y3,4.94013e-05
Bi2O7Rh2,3.95795e-05
B3Ru2,2.26946e-05
Au1Li1Sb1,0.00010493
Au1Bi1Li2,0.000119637
S1Tb1,4.17817e-05
Cl6Rb2Te1,0.000119838
B6Er1,3.5311399999999995e-05
Mn2Si2Tb1,6.5808e-05
Ag5O6Pb2,7.77866e-05
Ca1Pd1Sn2,6.800239999999999e-05
Au1Sc1Sn1,5.33757e-05
Bi1Sc1,5.30261e-05
As1Ru1Zr1,2.7901e-05
Ca2I1N1,6.858560000000001e-05
Sn1V3,3.30238e-05
S3Sc1Y1,4.1605600000000014e-05
Cl2F12Pb7,8.455290000000001e-05
Ho1Mn6Sn6,4.39753e-05
Mg3Tb1,7.73772e-05
Eu1F2,8.671819999999999e-05
Bi1Er1Pt1,4.201600000000001e-05
C1In1Sc3,3.85681e-05
Cd1Sb1Tl1,0.000105688
Mn1Pt1,4.8105e-05
Bi1In1O3,4.54492e-05
La1Rh1,4.144770000000001e-05
Re1Ti1,2.252260000000001e-05
C3Ce2,3.16904e-05
As1La1,4.08274e-05
Na4Si23,6.12539e-05
Rh5Y1,3.1656300000000004e-05
Al2Mg1O4,3.1891300000000004e-05
Ru1Si3Th1,3.18828e-05
Sc1,4.42979e-05
Be2Ta3,2.49086e-05
N1Ni2W3,2.22768e-05
Pt1Sc1Si1,3.41935e-05
Si4Ti5,3.11231e-05
Al1Ir1,2.65836e-05
Cr1P4,3.62943e-05
Bi2Th1,4.296470000000001e-05
Ge1Mn1Rh1,4.83173e-05
Al2Au2Th1,4.22878e-05
C60Rb6,2.19967e-05
B12Ni1,2.42707e-05
P1Sn3Zr5,3.27899e-05
Bi2O7Ru2,3.55544e-05
Os1Ti1,2.12235e-05
Fe1Nb1Sb1,2.92486e-05
Cd2La1Pd1,6.44418e-05
Pt1S1Sb1,4.39096e-05
Ho1Ru2Si2,2.86074e-05
N1Re1,2.05538e-05
Cu1Ga1Te2,8.16884e-05
B3V2,1.97238e-05
B1Rh3Zr1,2.75347e-05
Al1Au2Hf1,4.159220000000001e-05
S1Zn1,6.21497e-05
Ca1Li1Si2,6.95379e-05
Dy1Ge1Ir1,3.39152e-05
Ir2Si2Th1,2.50491e-05
O3Rh1Tb1,3.63825e-05
Ag1Al1O2,4.95734e-05
Al1Cr1Cu2,6.86793e-05
Pd4S1,5.4208e-05
Ir3Mo1,1.85881e-05
Ru1Sb1V1,3.07666e-05
Al2Ba1,8.12683e-05
Cr1O4V1,3.05419e-05
Er1Ir1Si1,2.97914e-05
Er5Si3,4.0139e-05
Ag1Pt5Si1,3.61917e-05
Nb1Zn3,5.0503e-05
Hf2Ir1,2.35728e-05
Ge1Mn1Rh2,4.17528e-05
Cd1In2S4,6.141939999999999e-05
Ba2Sb1,7.58908e-05
Cd3Y1,8.37777e-05
B2Ru1,2.27787e-05
O2,6.281510000000001e-05
Ni1Tb1,4.88327e-05
Ba1Ce1N2,3.93966e-05
In1Pd1Y1,4.99978e-05
O2Ta1,2.52856e-05
As1Zn1,7.25546e-05
Ag2In1La1,7.94207e-05
Al1C1Tb3,3.62724e-05
Nb3Tl1,2.83081e-05
In1Pd1Th1,4.02437e-05
Er1Sb1,4.35032e-05
O4P1Tb1,3.27966e-05
As1La1Te1,4.80455e-05
As3Rh1,4.19696e-05
Br3Ga1La3,6.76392e-05
Pd1Sc1Zn1,5.185220000000001e-05
Al1Au1Ca1,7.08914e-05
Cs3Ni1O2,0.00012407
F6Li1V2,6.82512e-05
Dy1Ga3Ru1,4.59486e-05
Ni16Si7Ta6,3.06159e-05
Mo1N1,2.7805100000000013e-05
Au1Tb1,4.90572e-05
As1Rb3Se16,8.08287e-05
Cr1O4Tb1,3.6456e-05
B1Hf1,2.86654e-05
Ba1O3Pu1,4.03618e-05
Ag2In1Y1,7.546859999999999e-05
Cl1O4Tl1,7.71338e-05
Bi1Lu1Ni1,5.21015e-05
N3Ta1Th1,2.33568e-05
Mn2O3Ta1,4.56268e-05
Cl6K2Mn1,0.000187871
C2Os1,2.07145e-05
Ba2Hf1S4,4.85474e-05
Er1P1,3.71688e-05
In3Yb1,0.000100157
Be13Tb1,4.28052e-05
Cu1F3K1,0.000100108
O4V1Y1,3.26278e-05
Ca1In4Rh1,7.205550000000001e-05
La4Sb3,4.51411e-05
Ca1O3Ti1,3.13561e-05
Bi1Pd1Y1,4.82432e-05
Er3Os1,3.64468e-05
Ba1Ge2P2,6.35702e-05
Cu1Dy1Sn1,5.34735e-05
Ge1Mn1Ni2,8.58101e-05
Ru1Sb1,3.48319e-05
O3Sc2,3.18371e-05
Al1La1,5.21659e-05
Bi3Sr1,6.49332e-05
Cu1S4Zr2,4.13843e-05
Ba1C2,5.09167e-05
As2Cd1Si1,6.60618e-05
La3Sn1,5.79754e-05
Au1Sb2,5.9068999999999986e-05
Ga1Sn2V2,4.491430000000001e-05
Ge1Ir1Tb1,3.33296e-05
Er1Si1,3.97507e-05
Dy1Sb1,4.344640000000001e-05
Ca1Pd2,6.10902e-05
F3Mg3N1,5.79638e-05
La1Sb1,4.37706e-05
Co4Ge13Tb3,5.09518e-05
Co2Ga1Mn1,6.110640000000001e-05
Ca1Hg1,0.000108538
Br4Ti1,7.45034e-05
Mg3Sb2,7.49441e-05
Cu3Nb1S4,5.0533500000000013e-05
C2Mg1,3.89337e-05
As2Ni2U1,4.41573e-05
Co1Ge1Mn1,4.4235600000000014e-05
N2W1,2.02736e-05
P3Pd1,4.82359e-05
Ga2Hf6Ni1,2.97619e-05
Ga6Mn1Tb2,7.40392e-05
Mn1Rh1Sb1,4.669e-05
K2Se2,0.00014262299999999998
F6Na1Sb1,7.38861e-05
Hf3Ni2Si3,3.0669499999999995e-05
Ge1Mn1Pd2,6.08261e-05
Ba1Ge1Pt1,5.55746e-05
Ba3Sn5,7.90096e-05
Cu3Se4Ta1,5.35878e-05
Dy1In1Ir1,3.76654e-05
Ge3Ir1Sr1,5.08701e-05
B1Ir6Zr2,2.15291e-05
Ge6Ho4Rh7,3.65433e-05
Dy1Rh5,3.17561e-05
Ir1V3,2.40286e-05
Ir1Mn1Si1,3.40876e-05
Hg3Y1,8.95239e-05
O3Sr1Tc1,3.14047e-05
Ag1Tb1,6.16485e-05
Ag1Dy1Se2,5.8639e-05
Ag1Cu4Er1,7.25098e-05
N4W3,2.25136e-05
C1Nb2,1.95737e-05
Ca1O3Pt1,4.20628e-05
