formula,target
Al1Dy1Zn1,5.3717e-05
Cl1O4Rb1,7.43607e-05
B2Ti1,1.84377e-05
C2Ho1,3.57249e-05
As1Ca2,6.77565e-05
Al2Fe3Si4,3.39226e-05
Ge1O3Pb1,5.474850000000001e-05
Hg1S1,8.05757e-05
Cl1Cs1,0.000317212
O1Zr3,2.88865e-05
Ga1Sn3Zr5,3.42349e-05
In1P1Pt5,3.33831e-05
Mo1O2,2.88621e-05
Ba1Cu3O4,7.01488e-05
C1Nb4Zn2,2.68483e-05
Ho2Ni1Sn6,5.89378e-05
Sn2Th1,4.33915e-05
Ag1Na1O1,0.000122242
B4Mn1,1.96693e-05
Ni1P1Ta4,2.26144e-05
Er1Pt3,3.47227e-05
Pb3U1,7.2659e-05
Ge1Ni1Ti1,3.75654e-05
Ca3N1Tl1,7.36876e-05
Be2Zr1,3.81017e-05
Cd1Hg2Ti1,0.000127036
Ce1Rh1,3.68658e-05
O2Pa1,2.92126e-05
O2Tb2Te1,3.93391e-05
Ir1Sb1Se1,3.66247e-05
Cu1Ti3,5.47344e-05
Ca1Pd2Si2,4.95459e-05
Ti1Zn2,8.40133e-05
Cl6Cs2Ge1,0.000136964
Ge2Ir2Tb1,3.18402e-05
Cd1O3Ti1,3.57114e-05
Ca1Pd1,7.7291e-05
Au3Ca5,8.65502e-05
Ag1Sb3Zr5,3.52763e-05
Cu1Mg1Sn1,9.35584e-05
Mn1V1,2.65145e-05
C1Pb1Y3,4.3963e-05
Pd1Sn3Sr1,7.24349e-05
O3Y2,3.53272e-05
Cd1Zr2,3.82535e-05
Al1C3Nb4,2.05352e-05
Ni1Rh2S4,4.6527e-05
Sn2Tb1,5.5167e-05
Ba1In4,0.000112742
Hf2Hg1,3.39685e-05
Na6O9S2,6.38973e-05
Bi1Pd1Se1,5.527060000000001e-05
Er5Ge3,4.368140000000001e-05
Cl2H12Sr7,0.000128202
Cd1Se4Y2,5.22939e-05
Au1Li2Sb1,0.0001165
As2Ni1,5.09033e-05
Sb2Tb1,4.86683e-05
Al2Sr1,7.44663e-05
Cd1Cl3Cs1,0.00012801700000000002
Al2Cd1Te4,6.908479999999999e-05
O4Si1Zn2,3.73667e-05
Ca1O3Si1,2.94017e-05
Cr1Er1O4,3.65879e-05
H3Y1,8.04003e-05
Ge1Ni2,4.84201e-05
Cd2O7Ta2,3.05835e-05
Ce1Ga1Ni1,4.81971e-05
S4Sn1Sr2,6.42701e-05
Br1F1Sr1,9.62085e-05
B6Ta5,2.12175e-05
Dy1Mg1Sn1,5.55833e-05
Cd1S2,6.67403e-05
Al2O5Si1,2.57078e-05
Co2Fe1Ga1,4.69089e-05
Au2Yb1,8.929100000000001e-05
Nb3Te4,3.55001e-05
Cr1Si2,2.91916e-05
Ce1Co1Si2,3.69086e-05
Li2S1,0.000115334
Bi1Fe1O3,2.05546e-05
Co1O6Sb2,3.54746e-05
Sn4Sr1,7.66554e-05
Te1Zr1,3.77377e-05
K1N3,5.22229e-05
Au1Ca1Sb1,6.87709e-05
Pd1Sr1,8.171840000000001e-05
Cr1Ge1Nb1,2.91519e-05
Au2Ba1,8.923370000000001e-05
As1Au1Ba1,7.02295e-05
Rh1Si1Y1,3.37993e-05
B4Rh4Th1,2.84564e-05
Hg1La1,6.347630000000001e-05
Ca7Cl2H12,0.000115495
Li1Pd2Sn1,7.20157e-05
B1Sc3Sn1,4.17636e-05
Pt1Sn1Sr1,6.07061e-05
Mn1Ni6O8,4.3632e-05
Al1Y1Zn1,5.2501899999999986e-05
Dy1Se1,4.77501e-05
Bi3Sr4,7.79499e-05
Bi2Mg1O6,5.53266e-05
B4Ir3Zr1,2.44894e-05
Au1K1Se2,8.64328e-05
Cd1Ge1Sr1,8.551040000000001e-05
Ag1Zn1,0.000117047
Al1Tc2,2.31881e-05
Fe1Hf4P1,3.27655e-05
Cd1Cl8Na6,0.00016894599999999998
C1Pu1Ru3,2.58596e-05
Cd2Pd1Sr1,9.14725e-05
Al1Ti1Zr2,3.5569e-05
Fe1Ru2Sn1,3.47013e-05
In4Pd1Sr1,8.94732e-05
Ca1Li1N1,7.31936e-05
B2Ta3,2.04127e-05
Ir1Zr2,2.5139e-05
Ca1Se1,7.070359999999999e-05
Ge1Ir1Mn3,4.85347e-05
C1In1Y3,3.90513e-05
Mg1O3Se1,4.35101e-05
La2O3,3.81513e-05
Li2Te1,0.000140506
C2N2Zn1,4.234109999999999e-05
Ag1Ga1,0.000133277
Ir1Ti1,2.40559e-05
Br1Cu1,0.000131885
P1V1,3.06629e-05
As1Th1,3.47495e-05
Mn3N1Zn1,7.76808e-05
Al9Co2Sr1,4.70918e-05
Ru2Si2Y1,2.81913e-05
Mo1Pt2Si3,2.93842e-05
B4Ti3,2.04316e-05
Ga2O6Te1,4.00908e-05
Al1Au2Mn1,6.664770000000001e-05
Li1Sb1Zn1,0.000104169
Ag1As1Ca1,7.590550000000001e-05
Cr2Ti1,2.68314e-05
C2Co1Tb1,3.22442e-05
Cu1Ge6Ho2,5.91689e-05
Cl3Mn1Tl1,0.000116756
Ba1F4Pd1,8.685170000000001e-05
Ge1Rh1,3.77389e-05
Si1Y1,3.84272e-05
Na1O6Os2,3.04247e-05
Li2Se1,0.000131902
B2Nb3,1.99905e-05
Ho1Sb1,4.33835e-05
Re2W1,1.57277e-05
Er1In3,6.638810000000001e-05
Nb1Te4,4.61647e-05
As1Na1Sr1,9.241e-05
Pt1Si1Zr1,2.80181e-05
Rh1Y1,3.82273e-05
Sb1Tl1,0.000103255
H2Y1,7.15468e-05
Cd1La4Ru1,5.09228e-05
Sb1Ta3,2.48774e-05
Al1P1,4.31996e-05
Co2Sn1Zr1,4.42767e-05
Al1B1Be1,2.94545e-05
In1N1Sc3,3.97301e-05
K2O3Pb2,8.291559999999999e-05
In2Pt1,6.21532e-05
C1La3Pb1,4.45757e-05
Al1Rh1,3.12419e-05
Bi1Nd1Pd1,5.10851e-05
Bi1Pt1,4.59924e-05
Cu3Pt1,5.53826e-05
Au1Cd1,8.39019e-05
Dy3Ru1,3.97868e-05
Hf1Tc1,2.44627e-05
Rh4Si5,3.12875e-05
Ca2O7Ta2,2.88744e-05
Ba1O3Ru1,4.3217e-05
Al10V1,5.50135e-05
Ag1F3Zn1,9.07511e-05
Dy1Rh1Zn1,4.60659e-05
Er3F10K1,6.0871e-05
Ag2Al1Sc1,6.87833e-05
Rh1Sn1Zr1,3.24926e-05
Al3C3Y1,2.88798e-05
Rh1Tb1Zn1,4.6084e-05
Cl6Cs2Pb1,0.000166254
Li1Ru1Sn4,6.311270000000001e-05
Ge1Mg2O4,4.06411e-05
Br5Pb2Rb1,0.000122671
As2Th1,3.63353e-05
Hf1La3Sb5,4.34149e-05
K3S3Sb1,0.000104977
Cd2Dy1,7.099729999999999e-05
Ge13Ir4Yb3,5.00078e-05
Cr1Rh3,2.72762e-05
Al3Th1,4.38776e-05
Ca1Ga2,9.84375e-05
P2Pt1,3.32869e-05
Ni1Sc1,4.80691e-05
Au1Er1Pb1,5.680020000000001e-05
Cl8Li6V1,0.000148318
Al1Y1,5.14831e-05
As1Te1,5.82193e-05
Er2Hf2O7,3.04174e-05
Ru1Si1Y1,3.17862e-05
Ho1Mg1,5.690850000000001e-05
Cu1Sb1Se2,6.63706e-05
Cd1Tb1,5.91575e-05
P1Zr1,2.97035e-05
B12Y1,1.95353e-05
Rb1Sb1,0.000122304
Dy1S2,4.34516e-05
F10K1Y3,6.10726e-05
Hf2P1Sb1,3.09184e-05
Er1Te2,4.80442e-05
Be13Lu1,4.44207e-05
B1Be2,2.74113e-05
F4Ni1Rb2,0.000121813
N1Nb3Zn3,3.05291e-05
Ir2Lu1,2.50052e-05
Hf2Ni3Si4,3.45333e-05
Dy5Rh3,4.10094e-05
Ba1O4S1,4.89677e-05
Bi4Th3,3.99963e-05
In14K3Mg20,0.000121184
Ni1Pt1,4.20617e-05
Ni1Sb1Se1,5.53488e-05
As1Pd2,4.97117e-05
Ag2Ba1Sn2,9.47521e-05
C1Tc1,5.615390000000001e-05
Er7Rh3,4.04886e-05
Li1Pt2,4.70829e-05
Al8Mo3,3.26848e-05
Pb1Sr2,9.17678e-05
Ge1Rh1Ta1,2.62711e-05
N1Rh1,3.17518e-05
In3Lu1,7.03196e-05
Cu1Dy1Si1,4.59799e-05
Ir3Zr1,2.11665e-05
Dy3Ga1O6,3.79395e-05
Cl2Hg2,0.000127316
Cr3Nb1,5.37058e-05
Dy2Ge2Mg1,4.94571e-05
Hf1Mo1Si1,2.43003e-05
Bi1F4Rb1,8.36509e-05
C1Sn1,4.73745e-05
Hf2Pd1,3.13937e-05
Al2S4Zn1,4.80752e-05
Hf1O3Sr1,3.36466e-05
Br2Ca1,0.000103009
Al18Mg3Mn2,7.321859999999999e-05
Au1In1Yb1,9.31488e-05
K1Nb1Se2,4.99112e-05
Ho1Re2,2.10066e-05
Bi2Er6Mn1,4.708390000000001e-05
Ni1Zr2,3.41182e-05
Ni3Sb4Zr3,3.80215e-05
Hg1Ti3,3.66215e-05
Au1O1Rb1,0.000102381
Pd3Tb1,4.72467e-05
Al1Hf1Pd2,3.71477e-05
Ni1Sn1Th1,3.88938e-05
Er4In1Ir1,4.16995e-05
Br1O1Rb3,0.000212914
As2Ba1Cu2,7.12382e-05
Ir4Sn13Yb3,5.440800000000001e-05
B6Y1,3.26033e-05
As1V3,3.04802e-05
Hg2K1,0.000373245
Ca1N2O6,3.93043e-05
I6Pd1Rb2,0.000153257
Zr1,2.8833000000000013e-05
S2Ta1,3.42647e-05
Pd1Si1Zr1,3.16746e-05
Ag1P1Sr1,7.40133e-05
Ce1Tl3,7.79412e-05
Rh4Sn13Sr3,6.0538e-05
Nd1P12Ru4,3.24477e-05
B4Rh4Tb1,2.98087e-05
O2Rb1,0.000123678
Nb2O6Zn1,2.80572e-05
C1Ce1,2.86058e-05
Au1O2Rb1,7.24859e-05
F2Hg2,0.000107922
Bi1,6.08663e-05
Pu1S1,5.4425e-05
Al18Mg3Ti2,5.68138e-05
Dy1Sn2,5.56056e-05
Cu4In1Tb1,6.71806e-05
Al8Dy1Mn4,3.94791e-05
Al2Au1,5.90491e-05
Ge13Lu3Rh4,4.73241e-05
P1Pt5Tl1,3.59084e-05
Dy1Ga1Zn1,5.89333e-05
Hf1Ni1Si1,3.1283e-05
Ni1Sb1Zr1,3.69671e-05
Ag2Hg1I4,0.00014691200000000002
Gd1S1,4.39086e-05
Fe1Rh2S4,5.93645e-05
Ga12Ho4Ni1,6.27835e-05
Ge1Hf1V1,3.00259e-05
Ba6C60,2.2231e-05
Nb3Si2,2.30981e-05
O3Re1,2.469010000000001e-05
Ho2O7Ru2,3.40656e-05
Er1Pd1Tl1,5.65899e-05
Te2Y1,4.83093e-05
As1Hf1Ru1,2.82634e-05
Hg2Y1,7.39547e-05
Er1Ir1Sn1,3.5746999999999995e-05
Mo3Zr1,2.33451e-05
In1Th2,3.64389e-05
B2Ho1Ru3,2.92694e-05
Au1Pb4Rb3,0.000130664
Co2Sc1Sn1,7.167850000000001e-05
Rh2Sb1,3.78561e-05
Dy4Ge6Rh7,3.66458e-05
Cu6Ga5Mg2,8.65499e-05
Nb1Rh1Sb1,3.09656e-05
Au1Cs1,0.000376464
O7Tb2Ti2,3.0997199999999995e-05
O1Ti3,3.2987199999999995e-05
Er2S3,4.12629e-05
H2La1,8.0504e-05
Ir1La1Si1,3.22354e-05
B4Hf1Ir3,2.45199e-05
Ca1Si3,5.64719e-05
Br3Cs1Ge1,0.000131072
Al1Pt1Ti1,3.85704e-05
B1C2Sc2,2.9262e-05
Er1Ga2Ni1,5.36787e-05
Be13Sb1,5.02237e-05
C1Ni2Ta4,2.287320000000001e-05
Ag1Hf1,4.345260000000001e-05
Er1Sn2,5.56638e-05
As1Tb1,4.04961e-05
Cu1Sb1Yb1,7.38846e-05
Al2Ba1Si2,6.38386e-05
Ba1Si2Zn2,7.78308e-05
Cu1Si1Tb1,4.60625e-05
O2Si1,1.8953e-05
Cu3P1S4,6.995140000000001e-05
C1Nb4Rh2,2.265360000000001e-05
Ni12P7Sc2,4.13296e-05
Hf1Si1V1,2.81645e-05
Er4Ge6Ir7,3.06069e-05
C1Fe6W6,2.53482e-05
F6K2Ni1,0.000102269
Nb1P1Ru1,2.2487e-05
In1S3Sb1,5.58658e-05
Ag1Te1Tl1,0.0001227
Cu2In1Lu1,6.46023e-05
B6Dy1,3.50404e-05
Cd2O4Si1,4.39965e-05
Ge1I3Rb1,0.00013643
Pt2Si2Th1,3.0496e-05
Ba1Pd1S2,6.1568e-05
Lu1Pb2,7.16885e-05
Pb1Pt5Si1,3.65844e-05
C1Mn3Zn1,0.000102083
C1O3Sr1,4.16906e-05
Co1Nb4Si1,2.26617e-05
Ga3Os1Tb1,4.21344e-05
As1Co1Nb1,3.25448e-05
Nb3Se4,3.40903e-05
Ge3La2Li2,6.51256e-05
Mo1P1Rh1,2.4813e-05
Se4U3,4.55277e-05
Co1Ga2Zr6,3.28091e-05
Ca1O4Tl2,6.172859999999999e-05
H2Sc1,6.965939999999999e-05
Cd2Y1,7.01861e-05
Al2Se4Sr1,5.89078e-05
Na1Nb1Se2,4.82439e-05
Au1Ho2,4.96632e-05
K3Sb1Se3,0.000112266
Al2Ir1Li1,4.39883e-05
Au1Pd3,5.31793e-05
Br4Si1,7.94803e-05
Ga2S4Sr1,6.02598e-05
Ni1Sc1Si3,3.80282e-05
Lu1Ni1Sb1,4.61647e-05
Ni3Sb1,4.96483e-05
Ni1Sb1Zn1,6.61643e-05
Hf1Mo1P1,2.41109e-05
Al1Sb1,6.37151e-05
B6H6K2,5.7781e-05
Mn1Nb3S6,3.3209699999999995e-05
Ce1Te1,4.37962e-05
Hf1O1S1,3.08018e-05
Dy1Os2,2.4942e-05
Ho5Sb3,4.6109e-05
Hf1O3Pb1,3.47602e-05
In1Pt2Tb1,3.94958e-05
Cu2Er1In1,6.44208e-05
Sn1,7.704390000000001e-05
Al1F5K2,8.97998e-05
Au2Ti1,5.14273e-05
Ag1Ti1,5.38025e-05
Cu1Mg1Y1,6.5123e-05
Dy1S1,4.17892e-05
Pd3Zr1,3.67706e-05
Ca3N1Sb1,8.77388e-05
Hf2Zn1,3.33185e-05
Gd2O2Se1,3.87048e-05
Ca1Ge1Zn1,7.83218e-05
Cd1Cu1F4,7.82009e-05
P2Ti1,3.4700500000000004e-05
Al1Pt2,3.32022e-05
N1Pu1,2.71824e-05
Fe1H6Mg2,7.99371e-05
Cd1Ho2S4,4.78473e-05
Ba1Ir1P1,4.1589799999999986e-05
Mn1S4Sc2,4.63435e-05
Te1Yb1,7.05546e-05
Ho1Mg1Sn1,5.56078e-05
Cl6Rb2Sn1,0.000132733
Al3Ni2,4.29968e-05
N1Ni2Zr4,3.04976e-05
O6Ta2V1,2.71586e-05
Br1Se2Tl5,0.000147653
Rh3Th7,3.12086e-05
Ca1Mn1O3,6.75868e-05
As2Ni1Tb2,4.258140000000001e-05
As1K3S3,0.000106471
Au1Nb3,2.57089e-05
Cu2Te2Tl1,9.42888e-05
Er1Pd3,4.65351e-05
As3Co1,4.81554e-05
Cd1Dy1Ga1,6.16698e-05
Al1Ge1Li1,8.56416e-05
Ru3Si2Th1,2.51681e-05
Co1Hf1Sn1,4.45763e-05
Hg1Sr1,0.00013387299999999998
Si3V5,2.72881e-05
K3Sb1Te3,0.000115575
Ge2Ho1Pd2,4.67707e-05
Na3Sb1Se3,0.000103823
Ga1Pt1Ti1,4.368430000000001e-05
Co2Nb1Sn1,6.3605e-05
Ni2Ta1,3.0127800000000013e-05
Ru2Si1,2.41915e-05
Cs1F1,0.000202908
Al1Au1Er1,4.7759e-05
Au2In1Tb2,5.31947e-05
Al1C1Ti3,2.89266e-05
Ce1O4Si1,3.11783e-05
Ca1Ga1Ge1,8.22989e-05
La3Pb13Rh4,5.93578e-05
Sn3Th1,5.14109e-05
Al1Co2Ta1,4.2143e-05
Au1Dy1In1,5.46449e-05
Ge2Ru2Tb1,3.23994e-05
F3La1,5.94765e-05
O4Pd2Y1,4.1081e-05
S2Zn1,6.0372e-05
Cu2Zn1Zr1,5.32319e-05
La1Sn1,4.87825e-05
Ca1Si1,6.05289e-05
Cu1Ga1S2,6.80466e-05
Al1C1V2,2.54337e-05
P3Ti4,3.82989e-05
B1Dy1Rh3,3.26213e-05
In3Th1,5.86747e-05
Ca1O4S1,4.02591e-05
Bi1Cu1Yb1,8.138939999999999e-05
Fe1N2W1,2.49237e-05
La1O3Y1,3.67016e-05
Er2Ni1Sn6,5.9312e-05
B1Er1Rh3,3.2542199999999995e-05
Ir1O2,3.0181e-05
Co1O1,5.26621e-05
Dy1Pt1Sn1,4.04286e-05
Co1O3Sr1,5.9717e-05
Ca3Ge1N1,6.526270000000001e-05
Be13Pa1,4.34033e-05
Ag2In1Sc1,7.74704e-05
F3K1Pd1,0.000134926
As1Mg1Pt5,3.69848e-05
Li2Pd1,0.000146166
Mo4N1Ni2,2.34831e-05
B12Yb1,2.57439e-05
Cu1Sc1Sn1,5.61225e-05
Fe1Ga12Tb4,6.84576e-05
C1Ga1Ho3,5.40105e-05
F3Rb1Yb1,0.000114538
F6S1,6.51292e-05
Sb1Zr2,3.282e-05
Ge1O6Se2,4.58741e-05
Cd1Ge2Tb2,5.1823e-05
Li1Pt7,3.91044e-05
Dy2Hf2O7,3.0401100000000013e-05
Ir1Mg1Tb4,4.45305e-05
C1Ho1Rh3,3.0899000000000004e-05
La1Te1,4.86142e-05
Dy2Tl1,5.82278e-05
In1La2Rh2,4.54333e-05
Ir3W1,1.76492e-05
Cl2H6N2,8.48883e-05
Al1Dy3N1,4.00099e-05
Ca1Ge2,6.89993e-05
La1Mg1Tl1,6.77987e-05
Pt5Pu1,3.02068e-05
Cu1Y1,5.67348e-05
Br1H4N1,9.61035e-05
Cl6Cs2Ti1,0.000100658
Ge13Rh4Y3,4.60566e-05
H3K1Mg1,0.00015581
Rb3Sb1Se3,0.000115214
Ru1V3Zr2,2.6573e-05
In3La1,6.57759e-05
Ge1Ni2O4,4.17982e-05
H2.25La1,8.22801e-05
La1Ru1Sn3,4.62905e-05
Au1Cd1Sb1,7.28937e-05
Ca3N1Sn1,0.000111334
Pt1Sb1Y1,3.98657e-05
Ni1Si3Sr1,5.48168e-05
C1Na4O4,7.45828e-05
Mn1N3Sr3,7.37391e-05
Rh2Tb1,3.35185e-05
Ir1La1Si3,3.47057e-05
La1Rh1Si1,3.68116e-05
C1Ni3Zn1,5.15717e-05
Th1Tl3,7.27861e-05
B6Hf2Ni21,3.88781e-05
Ge8Na6Pt8,6.14322e-05
Se1Yb1,6.711810000000001e-05
B1O4Ta1,2.36244e-05
As2Ba1Rh2,4.52284e-05
Mg1Se1,6.86422e-05
Hf3Si2,2.77845e-05
Pt1Sb2Zr6,3.01527e-05
P2Rh1,3.2447600000000004e-05
Pt1Y3,4.0778e-05
Be1Pd1,4.62577e-05
As2Ge1Mg1,6.75474e-05
Dy2O7Sn2,3.75745e-05
Al1Pd1Th1,3.80841e-05
O2Zn1,5.09336e-05
Co1Si2Y1,3.81158e-05
Ag9In4,0.00013018
Mo1P1Zr1,2.406300000000001e-05
Co1Sn1Y1,5.2097299999999987e-05
Ca1Zn13,0.000110109
P1Y1,3.6415e-05
Os1V1,2.82436e-05
Bi1Li1Sr1,9.79106e-05
C60Sr6,2.18451e-05
Bi2O3,5.026430000000001e-05
O1S1Zr1,3.13485e-05
Ba1O3Tb1,4.94374e-05
Al16Os7Zr6,2.94297e-05
Ho1Ir1,3.2242399999999995e-05
N1V1,1.8663900000000006e-05
C1Ga1Sc3,3.7974e-05
F3Mg1Na1,9.83169e-05
Li1Pd2Tl1,8.349440000000001e-05
Al1Sc1,5.1088e-05
B2Nb1Ni1,2.40473e-05
Au2Sc1,5.15297e-05
Ba1Li1P1,8.434520000000001e-05
Dy2Ge2In1,5.10113e-05
Hg1Li1,0.00021634
Cl1K1,0.000248055
Cu1Er1,5.86867e-05
Au1C2K1,5.80582e-05
Nb1Pt3,2.53365e-05
Rb1Te2Y1,6.75033e-05
Si1Tc1,2.71444e-05
In2Rh1Yb1,6.40443e-05
Fe1O2Sr1,5.07765e-05
Au1Er1Sn1,5.34827e-05
Pt3Sn1,3.6889e-05
F6K2Si1,7.86785e-05
Ba1Nb7O9,2.5238e-05
Ga2Pb1Se4,6.72112e-05
As1Co1S1,4.76764e-05
Al3Dy1,5.37732e-05
Na2O4W1,4.06275e-05
C1Ru1,2.9008800000000013e-05
N4Sn3,4.4262e-05
Al3B6Ni20,6.32582e-05
O1Zn1,5.14411e-05
K1O3U1,3.50476e-05
Br1Mo1S1,3.81934e-05
Ag1Sc1,6.41752e-05
Dy1Ge1Li1,6.35538e-05
Ce1O2,3.18874e-05
Hf2Ho2O7,3.04108e-05
Au1K1Se1,0.000110854
C60K6,2.09228e-05
Re1,1.50411e-05
Au1Sc1,4.94292e-05
Fe1Ga1Ni2,4.9688e-05
Ag1Bi1Yb1,8.69469e-05
Ho1Rh1Sn1,4.03448e-05
In2Sr1Te4,7.55156e-05
Ga2Zr3,3.385e-05
Ag2Mo1O4,4.65548e-05
Li2Mg8Si4,8.91024e-05
B1Ta2,1.99587e-05
Ba3Pb5,9.07916e-05
P2S6Th1,4.61118e-05
F3Mo1,5.297520000000002e-05
Al2Yb1,7.22145e-05
Cu2Sc1,6.28226e-05
Ge1Zr1,3.46155e-05
Se1Sr1,6.74595e-05
Ba1Cd1,0.000127583
Al1Mg1Y1,5.332930000000001e-05
Si1Sn3Zr5,3.28751e-05
Ba1Pb1Zn1,9.76301e-05
Ge13Rh4Tb3,4.61848e-05
Ru2Sb2Sr1,3.98622e-05
Co1S1Sb1,5.17646e-05
Ca3Co4Sn13,6.65953e-05
Ru1Y3,3.91874e-05
Ba3Mn1N3,0.00015758799999999998
Al3C3Er1,3.10827e-05
As1Dy1Pd1,4.5547e-05
Er1Ir1,3.20499e-05
Ba1Li1Si1,9.60915e-05
Al1Li5O4,6.286100000000001e-05
P1Pt1Y1,3.61267e-05
Os2Si2Tb1,2.56139e-05
Bi1Pt1Yb1,5.69082e-05
P1,6.00271e-05
Al5C3N1,2.86919e-05
B1La1Rh3,3.4103800000000004e-05
Mg3P2,6.13507e-05
Hg1Ti1,6.95953e-05
Cu2Li1Si1,8.45731e-05
Ag1Dy1,6.31296e-05
Al1C1Zr2,2.74525e-05
Be13La1,4.2448e-05
Br5Cs1Sn2,0.000122296
Cu7Hf6Zn16,5.7331e-05
Al6Tc1,4.06547e-05
Al1Mo3,2.21215e-05
Rh1Si1Zr1,2.71765e-05
Ba2O4Zr1,4.17284e-05
Ba1Cl2,0.0001073
Os1Si1Zr1,2.27216e-05
Ag1Br2Cs1,0.000205836
Mg6Ni16Si7,4.55403e-05
As1Pd1Sr1,6.09057e-05
C1Os2Zr4,2.36265e-05
Er2O7V2,3.26916e-05
Au1Ta3,2.366280000000001e-05
Al3C3Sc1,2.66798e-05
Ge2Rh2Y1,3.63525e-05
O4Pr1V1,3.4128800000000004e-05
Au2In1Ti1,5.23046e-05
Al1Er1,4.71938e-05
As1Pd1Se1,5.20114e-05
In1Li2Mg1,0.000166425
La1Si2,4.977e-05
Ho2Rh3Sn5,4.4616e-05
Fe2S6Ta9,2.81398e-05
Al1Li1Te2,8.275379999999999e-05
Co2Ga1Hf1,3.1874899999999995e-05
O4P1Y1,3.10338e-05
Ca1F3Rb1,0.000112344
Cu1Hf5Pb3,3.83924e-05
Ga1Li1O2,5.29201e-05
Lu1Pt1Sb1,3.98407e-05
Pt1Zr2,2.83539e-05
As2Hg1O6,4.874770000000002e-05
In1La1,5.80787e-05
Au1Cd1La1,6.31884e-05
P1Tb1,3.69377e-05
Ag2Ca1Ge2,9.14582e-05
Sr1Tl1,0.000119848
Ir1N1,3.08974e-05
As1Zr1,3.25634e-05
As2Pt1,4.08498e-05
