formula,target
Nb4O30Pb4Se8,0.0
Bi4La2O9,0.0
P1Se7Tl1V6,1.0
Fe8H24O60S12,0.0
Cl12Mo2O2Te15,0.0
Co2Li8O6,0.0
Ca10Zn6,1.0
Ge2Nd2Ti2,1.0
Cd1Pr2Tl1,1.0
Os1V3,1.0
Cr5Li4O16Sn3,0.0
Cr4Ho12S24,0.0
B1La1Rh3,1.0
Ce3O11Th3,1.0
Sc1Ta1Tc2,1.0
Hg2Zr2,1.0
Al4Rh4Zr4,1.0
Er8Sb6,1.0
Cu2Gd4K2Mo8O32,0.0
Cd1Cr4Cu1O8,1.0
Fe10K14S20,1.0
Al1Cr4Cu1Se8,0.0
Ba4S20Th8,0.0
Br12Eu8O2,0.0
Cd2Cu4Yb10,1.0
F1K5O16Pr4Si4,0.0
Fe4H2O24V8,0.0
Li8Ni5O10,0.0
Ag6Cs2Tb4Te10,0.0
Fe2Si7Tb3,1.0
Mo6Si8Tb4,1.0
O64S16Th8,0.0
Bi2Li8O10Pd1,0.0
Co3O8Zn2,1.0
C24Ge2H72Sn8,0.0
Er3Ni12,1.0
Co4Tb2,1.0
Mo24O80P2Rb6,0.0
Cr8Er8H8O40,0.0
Cs2F6Rb1Y1,0.0
H28Na4O26P4,0.0
Ag2As6O24Zn6,1.0
Eu1Ge3Ni1,1.0
Cu1Mg30O32Zn1,0.5
Al4P12Si4,0.0
Ca3O14Pr2Sb3,1.0
Hg2Th4,1.0
Ir1Ni1Ti2,1.0
La4Ni2O12Rh2,1.0
F6Na1Rb2Sm1,0.0
Al1Nb1Ni2,1.0
N6Ni1O4,0.0
K3Rb3Se13Sn3Zn4,0.0
Na12O48P16,0.0
Nd1Ru2Si2,1.0
Br6K2Re1,0.0
Er4F12,0.0
B6Fe3Nd4,1.0
B2Eu1Rh3,0.0
Ir1Pm2Pt1,1.0
Cl24O12Pa12,1.0
Mn2Pr2Si2,1.0
Ni2O12Ta2Zn4,1.0
Bi1K1O6Ti2,0.0
H32O32P8,0.0
Sb36Zr22,0.0
B2Ir3Nd1,1.0
Rh2Tb1Y1,1.0
Cl2Cs2K4Mn6O28P8,0.0
Ca12In4P12,0.0
Ga6O18Tm6,0.0
Co3Cr2Fe3Li4O16,1.0
H16Mg4Ni4Sr4,0.0
Al3Ga1La2Pd4,1.0
Fe2Li4Nb3Ni3O16,0.0
Co5Gd1,1.0
Al40Cr4Er2,1.0
Cl10P8S20Ta2,0.0
K4O12Si4Zn2,0.0
B4Ba4Li4O12,0.0
Cs2K2O56Pt12S12,0.0
As2F2Fe2Sr2,1.0
Ba4F28Mn4V4,0.0
B8Na8O28Y8,0.0
Cl20K4Sm8,0.0
Ba24Co8Cu24O80Sr8,1.0
Ir2Pm1Tb1,1.0
Cl2Sr1,0.0
Li4Nb2O8V2,1.0
Ga20O48Tm12,0.0
Cd4K8N16O32,0.0
B36Ni60Tm8,1.0
Ba8La8O20,0.0
B10Pd28Y4,1.0
C16Cl14Eu2H64N8,1.0
Co5Li4Mn3O16,0.0
Cu3Te2,1.0
As4Ca4H8Mn2O20,0.0
Os4Si4Zr4,1.0
Al8Co8F56Na16,0.0
Al6Cl1Na4O12,0.0
Na4O24P8Sr2,0.0
Hg4Na4,1.0
Ac2Ga1Zn1,1.0
Al6Fe2,1.0
Cu3O12Ru4Sr1,1.0
Li6O20V10,0.0
Ce16N24O20Si16,0.0
Dy4H8K4O36S8,0.0
Ba12Cl5F19,0.0
Ru2Ta1Y1,1.0
B1F4H2N3S3,0.0
Dy6Fe1Sb2,1.0
Cr3Na2Se6,1.0
Br4I2,1.0
P10Pr2,1.0
Ca4Fe2Nb6Nd4O28,0.0
Eu4Re12S22,1.0
Ba6Li2O42Ta9Ti7,1.0
Eu2H10Mg4,1.0
Co2Sn1Tm1,1.0
Ba8F40Fe12,0.0
Cu18Mg4Sm2,1.0
Ag3I9Tl6,0.0
N12Re4Zn8,1.0
Ge2P8Rb8S24,0.0
Au2Mn1,1.0
F20Sb4Sr4,0.0
Cu2Sn2Sr1,1.0
Ca2Cr6O28P8,0.0
H4Na8O20P4Zn4,0.0
Ag1Cd1Li2,1.0
Fe1Li4Mn3O8,0.0
Be6Fe8O24Se2Si6,0.0
Dy4Mo8O32Tl4,0.0
Ag1Cl6In1Rb2,0.0
Ba2O6Sb1Tb1,0.0
Ru36Zn216,0.0
Ca2F2H8O10P2,0.0
Cu3K1Se4Si1,0.0
Li6Ni11O22,0.0
C16H36N12O24Zn4,0.0
Bi4Se8,0.0
Ga2Ir1Li1,1.0
Ni2Sb2,1.0
Al2Ce2Ge2,1.0
As2Ba4,1.0
Co4Ni4Si4,1.0
I18K6Ti6,1.0
C8Co2H24K4O28,0.0
F1Li4Ni3O6,1.0
K5Na1Ni5O28P8,0.0
H2I6,0.0
N4Yb2,1.0
Ge5Sm1,1.0
Ba20O58V20,0.0
N5Ti8,1.0
Ag4In4Se12Si2,0.0
Ni18P10Sr2,0.0
Cr2Cs2F12Ni2,0.0
Er4Lu4O12,0.0
Fe1H6Mg2,0.0
C24H48N8O16Sn4,0.0
Co4Se12U4,1.0
N10Ta6,0.0
Na6Si34,1.0
P2S2U2,1.0
Rh30Si18Tm6,1.0
Fe3Ni2O24P6Ti1,1.0
B4Fe56Lu8,1.0
Bi2I1Nd1O4,0.0
F12Li2Sr2Ti2,1.0
Al2Cl2Cu12H24O38S2,0.0
Cl20Cs12Cu8,0.0
Co1Er10Ga5,1.0
Ho5Rh6Sn18,1.0
Fe15O32Zn9,1.0
Cd4Mo30Se38,1.0
Dy4K4O36S8,0.0
Cd2Cs2Pr2Te6,0.0
Er1Mg2Y1,1.0
Ce6O32S6,0.0
Cr4H40N4Ni2O28,0.0
B16Rh4Y4,1.0
Ca4Mn8O32P8,0.0
Ca2O14Ti10,1.0
Cs4P4Pb4Se16,0.0
Hg1Sn1Te4Tl2,0.0
S28Si5Y12,0.0
In6Mo30Se38,1.0
C2Na2O14Sb2Si2,0.0
B3Nb10Si3,1.0
Ba4Cu8S8,0.0
Li4N10Ta6,1.0
K2Nd2O4,0.0
F2O24P6Sr10,0.0
Al4Cl12H60N20,0.0
B2Co8Tm2,1.0
B20Na3,1.0
Ag2Cs2F12Tl2,0.0
Bi8Dy4Ni3,1.0
Ce4Ga4Pd4,1.0
K6Se6,0.0
Ba2Be26,1.0
Li1Mg14O16Ti1,1.0
Al4Cl16Cs4,0.0
O48P12Rb8Y8,0.0
C8Cr4Na8O32P2,0.0
Cd4Dy16Ni4,0.0
Mn8O20Sm4,0.0
La1Mn1O4Sr1,1.0
Rh8Ta4,1.0
Na10Sn12Yb1,0.0
H2Li2O8Te2,0.0
B8Co8Li24O32,0.0
Cu4La8S16,0.0
Ga24O38Sr2,0.0
Al4I16In4,0.0
H16Na8O16Zn4,0.0
Al4Ca3Cl2O24Si8,0.0
Lu4Ru4Si4,1.0
Ca4Mo2O12Sb2,0.0
H16Li4N8Rb4,0.0
B4Ba4Cl2Gd2O12,0.0
Cu2Sn6Yb10,1.0
Al6Cu6Tm1,1.0
Al4B4Fe8O20,0.0
Au6Lu2,1.0
Br4Nb4S4,1.0
Ga4Ni2Sm2,1.0
Al1Dy2Ni2,1.0
Ge4O12Ti2,0.0
Bi4O36Sm4W8,0.0
Co1Cr4O8Zn1,0.0
Bi24Cl4Rh6,1.0
Al1C1Sm3,1.0
Ge3Pd1Sr1,1.0
I12La6Na1Os1,0.0
La24Se40Yb4,0.0
Ir4Sc4Si4,1.0
Ba40Ga4,1.0
Bi1Mn2O6Sr1,1.0
Fe12O48Si12V8,1.0
La1Mn4O12Sr3,1.0
Mg7O24Si8,0.0
Cs2I6O18Zr1,0.0
Al6Ca4F6O24Sr14,0.0
Ba2Cu4Sb4,1.0
As2C2Li6Ni2O14,0.0
F1Fe7Li1O7,1.0
Bi2Cl2O4Pb2,0.0
Cu1H2Zr2,1.0
Al6Fe6Zr1,1.0
B6Cr4Li4O18Rb2,0.0
Cr4F24Nb1Zr3,0.0
Al1Co4Pr1,1.0
Ga10U6,1.0
B2Er1,1.0
Li1Pt7,1.0
Ba4Cl2Co4F14,0.0
Fe22H1Tb2Ti2,1.0
Fe9Li3O24Si6,0.0
As2K4Zn1,0.0
Cu2Ti1Zn1,1.0
Mg2O10Sn4,0.0
Na2O24P6Zr4,0.0
Ba2Ca2Mn3O10Tl2,1.0
B16Dy4,1.0
Mn6O20Si6,0.0
Ba2Ce1O6Pt1,0.0
Eu2Li1Tl1,1.0
Ga1Li1Sr2,1.0
Pd1Zr1,1.0
Ba2O26Ti12,0.0
In8Ni2Yb2,1.0
Ca8Hf4O16,1.0
H8N8Na8O16,0.0
Fe4Ta16Te16,1.0
C1Dy2Fe2Si2,0.0
Cu2Nd6S14Si2,0.0
Hg1Lu1,0.0
C8F8Fe2H28N2O2,0.0
Ca2Pr6,1.0
Ga4Li12O20Si4,0.0
Al8Mg4Zn6,1.0
Dy1O8P2Rb3,0.0
Mn3O16Sb2Ti3,0.0
Au1Ni3Si6,1.0
Cu3Li4Mn5O16,1.0
Br1Cu1,0.0
Al4I12,0.0
Dy2Si3,1.0
Ga4Nd2Ni2,1.0
Li5Ni5O12Sn2,0.0
F16Na6Ta2,0.0
C32Cl16H88P8,0.0
Hg2Li1Th1,1.0
Ca4Cu2Li2N4,0.0
C2Si6Y10,1.0
Bi2O12Si4,1.0
Hf4O24S4,0.0
Co3Li4O16Sb2Sn3,0.0
Cr1La1Mo1O6,0.0
In3Ni3Sm3,1.0
Br28Ga8Te8,0.0
Mn7Nb1O48P12,1.0
Hf4Ni6Si8,1.0
Cu3Fe2Li4Mn3O16,1.0
B8Eu8Na8O28,1.0
B6Ge2Ni21,1.0
Bi2Er6Fe1,1.0
Au2Ge1Li1,1.0
Al4Cu6Se12,1.0
Ba8K16Nb16S88,0.0
Ga2Tb2,1.0
H32N8O20S8,0.0
Ag1Nd5Se8,0.0
Ge4Lu2Ni1,1.0
Ga8N16Sr12,0.0
Al12Lu1Mg16,1.0
C2Cd2O6,0.0
O32Te12Zr4,0.0
Au3Ga5Sm2,1.0
B6Bi8Li2O22,0.0
Be4H12K4,0.0
C4La2Li2O12,0.0
Mn2Mo8O32U2,0.0
Ga2Ge10La6O32,0.0
Ga2Nd1Pt3,1.0
Cu20In4Rh1Yb5,1.0
Cu8Ge12O48Zn12,0.0
Li2Te1,0.0
Ga28Sr32,0.0
Ca5F14Th1,0.0
Cr6Ge6Ho1,1.0
Ag2Cl16Co2Cs10,0.0
Li12Nd12O48Te8,0.0
Ge2Mn2Th1,1.0
Ag6K2Se4,0.0
F40Rb8Te8,0.0
As2B2Mn2Na6O14,0.0
C2Cs2Pd1,0.0
La4Na2O12Ta2,0.0
C24Ca6H36O36,0.0
Co6Li2O40P12,0.0
B40H56S8,0.0
Au10Cr4Zn89,0.0
Cr6Ir2,1.0
Li8O48P12Ti8,0.0
Na24O64P16Pr8,0.0
Cd1Pr6S14Si2,0.0
As2B2Co2Na6O14,0.0
C2Cl28Ti12,0.0
H24Mn4O24S4,0.0
B6H16Na2,0.0
Nd2Ni1Si3,1.0
Ca2La5Mn7Ni1O24,1.0
H48Mg2O40P4Zn4,0.0
Li5Ni3O10Sn2,0.0
Hf1Lu1Ru2,1.0
Li4Ni3O8Ti1,1.0
Be4Ta6,1.0
Ir3La2Mn3O18Sr4,1.0
As7Ni12Tm2,1.0
Li4Si6Sm4,1.0
Cs2Se6Sm2Zn2,0.0
Ag2F2S2Sr2,0.0
Br16Cs4Tl4,0.0
Ag1Ir1Lu2,1.0
Ir1Yb2Zn1,1.0
Na8O18Si7,0.0
F6K1Os1,0.0
Pd6Pr14,1.0
Li2O32P10V4,0.0
Al8Ba2Se14,0.0
Li4Ni4O22Si8,0.0
Bi4Ca2,1.0
Li6Ni4O32P10,0.0
Cs2Cu1F4,1.0
Li22Mn12O32,0.0
F10Fe2Mg2,0.0
Cd1In1Pd2,1.0
Cu2Li4O16Ti3V3,0.0
Ge8In12Y22,1.0
C4Co4F20O12Sr8,0.0
Pt4Sn2Tb2,1.0
Cu1O11V4,0.0
Fe4H20Zr8,1.0
As1I6K2Tl1,0.0
C6H8N6Na2O8,0.0
In2La6Ni2S14,0.0
F16H4K8O10Ti4,0.0
Cd1Hg2Pm1,1.0
Ag1Cl6K2Tm1,0.0
Pb4Sc8Se16,0.0
B6Re2U2,1.0
Au4Ba2Sb4,1.0
Br6Cs2Hg1Tl1,1.0
Ba2Cu1O8P2,0.0
Er2F2O2,0.0
Eu4Ga18Rh6,1.0
Ir8N4Zr16,1.0
Au8Th6,1.0
Nb13O50Pb15,1.0
La5P12Ru19,1.0
Pr1Th1,1.0
H24In6K12N32O108,0.0
Li13Mn6O32P8,1.0
Cd8F12S2,0.0
Eu6Pm2,1.0
Cr1Dy4Se7,1.0
Al20Fe4Tm2,1.0
Na10O48P12V8,0.0
Ba8Ca3O24Sr1W4,0.0
Co1Cr4S8Zn1,0.0
K16Mo12O48Zr2,0.0
Fe2Ge6La10,1.0
Al6N48Si30Y2,0.0
Cu2H1O10Se2Tl1,0.0
Ag1Rh1Sm2,1.0
Ce4Pb2S8,1.0
Ag1Se1,1.0
Er8Re12Si20,1.0
Al4H48Na4O56S8,0.0
Co1Ge4Mn4Ni3,1.0
B2C2U2,1.0
Tc8Zr4,1.0
Pt6Tb10,1.0
Cs2Gd2Te8,0.0
Bi14Cl8O21Pb4,0.0
Cu4H6N2O10,0.0
Ce2K4O16P4,0.0
Cl12Na2Sb2,0.0
Ca2Ga6La2O2S12,0.0
Nb2Pd1S6,1.0
Cd2O10Se4,0.0
Mn3O24P6Sn1,0.0
K2La4Nb2O12,0.0
Al20O48Tm12,0.0
Cu2Ge1Mn1Te4,1.0
Cu2Pm1Sn1,1.0
Ir4Mg4Sm16,1.0
Ag1O8Rh1S2,0.0
Ga2Ho12Ni4,1.0
As6Eu2,1.0
Li4Na8O60Si24Y4,0.0
Cl2In10Se10,0.0
Cr4Cu4P8S24,0.0
Ca4In2Pt4,1.0
Br24W12,0.0
Cu9La2Mn3P7,1.0
Ba2Fe8Mn4O22,0.0
Ce2F2S2,1.0
Cl2Np2O20Rb8S4,0.0
Li12P4S16,0.0
Ca2O12Pb4U2,0.0
Fe4K8Li13O16,0.0
C2Li4O14P2Sm2,0.0
Cd1Na3O16Rh8,1.0
Fe4Li21O16,0.0
F28H72N20U4,0.0
Ga18Rh6Yb4,1.0
Mo4O52Te12Th8,0.0
Cu2O24P6Th4,0.0
Na4O16Rh8,1.0
Fe14H8O72P16Rb14,0.0
Ga1Sm2Zn1,1.0
O72P24Tb8,0.0
Lu3P6Pd20,1.0
Si12Sr2,1.0
Ga2Ir1Rh1,1.0
H8K6Mo6O30V2,0.0
Er2Li1Os1,1.0
B2I6,0.0
Mn4O20P6,0.0
Dy1Ge1Mn2Si1,1.0
Cl8Nd8O32Ti12,0.0
Fe6Te6Tl2,1.0
Bi6Fe1O18Ti4,0.0
Cr8Li8O36V10,0.0
Ba2Bi1Nb1O6,0.0
Sm4Zn12,1.0
Cu4Li12O12,0.0
Cl4Nb12O28,0.0
Ca3La5Mn7Ni1O24,1.0
Lu1Pb2,1.0
Cd2F14Hf2Tl2,0.0
Cd2Ni4O8,0.0
Sm1Sn3,1.0
Cs4I28Ti8,0.0
Sc6Si6V4,1.0
Na4O40Te16Y4,0.0
O30Rb24W6,0.0
Er2O14S2Te2Zn1,0.0
Lu2Na10O32W8,0.0
Ho4Lu4O12,0.0
Al1Li1Tm2,1.0
Br6Cs1Rb2Y1,0.0
C32H112N8Si16U2,0.0
Ba6O8Zr1,0.0
Fe2Ge2Tm1,1.0
Fe4Li4Na8O60Si24,0.0
Br6In1K1Rb2,0.0
Cl6K2Li1Tm1,0.0
Fe3Li4Mn3O12,1.0
Ba1Co1Ir1La1O6,1.0
O20Rb4Ta4Ti4,0.0
Au2Cl8Cs2,0.0
Al4Be6Na2O38Si12,1.0
