formula,target
Co8O48Si16,0.0
Ca8Co24O56,0.0
Ca8Co8Mo16O56,0.0
As8Mg4O28W4,0.0
Ba4Cu2F28Sn4Zn2,1.0
Ca8Cu10O36Te6,0.0
O16Sb2W4,1.0
Al2C2W4,1.0
Ca4Mg6Si2,1.0
Br2Cu4O6,1.0
Mo4Na4O10,0.0
Rh1Si1V1,0.0
Au1F6Rb2Rh1,0.0
Ag1I6K2Mo1,0.0
Cl6Cu1Na2Tl1,1.0
Au1Cl6K2Li1,1.0
Al1Au1F6K2,0.0
K2La4O7,0.0
Bi8Cr16Na8O48,0.0
F3Fe2O4Sr3,1.0
F10Na1Ni4,1.0
Cd1Cr1Cu3Se4,1.0
Br3C12Fe1H36O6S6,0.0
Ac3Ce1,1.0
Ca1Dy3,1.0
Au2Ce6,1.0
Au1Fe3,1.0
Ge2Mg2,1.0
Ga3Na1,1.0
Pt2Zr6,1.0
Ge6Mo10,1.0
Fe2O6P2Sc2Sr4,1.0
Br4C4Cu4H8N8,0.0
Li8O14Si4,1.0
B18C12H42S6,0.0
B20C22Co2H38,0.0
Al4Dy6H18Ni12,1.0
In4K4O32P8,0.0
B24Pu8Tc4,1.0
La32Mo42O112,0.0
I8O52Sr4U8,0.0
Al8K8O36Si8,0.0
C8H40N20O24Zn2,0.0
B20H52Ni2O16,0.0
Al4C84H222Li2N12S2Si16,0.0
Bi2C6F18H36O36S6,0.0
C16H60N8O40S8V4,0.0
C8Fe2H14O16,0.0
Mn8N8O40,0.0
C28H80I4N4Sn4,0.0
Cl12H8N12S12Sn2,0.0
Eu2Nd1O6Ta1,0.0
O12Th2V4,0.0
F48Sb8Se8Te16,0.0
Co8Nb8Si12,1.0
Np8O64W16,0.0
Br4C4F8,0.0
Ag6H2O18P6,1.0
Bi1Te3Y1,0.0
Cu2Fe2Y2,1.0
Ga2Ge1Mn3Y3,1.0
Lu1Mn8Tb3,1.0
Bi1O10Ta1W2,1.0
Al4C3O3Sc2,0.0
Al1Co4Li5O10,1.0
Ga8Lu6Mn4,1.0
Li2Nb2O13W2,0.0
Ag1Br1In2Te3,1.0
Ga6Hf4Ti6,1.0
Ag4As8C1K12O1Se20,0.0
Fe3Ge2,1.0
Dy1Ho1Mn4,1.0
Cu2Pd1Sn2,1.0
Co2Cr3In1S8,1.0
Al4B24Yb8,1.0
Ge4Ir4Mn12,1.0
C3H3O6Y1,0.0
O18S2Zr6,0.0
As4B8Cl8,0.0
Fe2P2Se6,0.0
Bi2Se1Te2,0.0
C4N4S18,0.0
Ag1I2,0.0
As2Fe2O2Pr2,1.0
C4Hg1N4S4Zn1,0.0
C12H48Na4O12Te4,0.0
Cl24N16S16Zr4,0.0
Dy2Pr2S12Yb4,0.0
Cr2Si2Sm1,1.0
C8N8Ni2Tl4,0.0
C32H72N8O32Zr2,0.0
C3Ce1H3O6,1.0
Cu2H2K1O10Se2,1.0
Pt6Pu10,1.0
H24Na12O60P12Te2,0.0
Br6Cl6O6,0.0
Fe16Na2O24,0.0
Fe3Li1S8Sn2,1.0
Sb2V2,1.0
O7P1Ti3,1.0
P1Rb3,0.0
Ir1Nd2Ru1,1.0
Cl2F2Ge2,0.0
Cd1Te2Tl1,1.0
Fe1Nb3,1.0
O20S12Sb20,1.0
Ba4Ca2Cu2F28Sn4,1.0
O48Si12W8,0.0
O12Sb2Sn2Zn4,1.0
Ge12Mo8O48,0.0
Ge12Mn8O48Zn12,0.0
Ag4As4Mg4O20,0.0
As1Ca3Sb1,0.0
Bi1Cu1Mg6,1.0
Bi3O2,1.0
Mg14Mo1Sn1,1.0
Ba1Ce1Mg14,1.0
Fe1Mg14Zr1,1.0
K1Mg14Mn1O16,0.0
Mg2O12V8,1.0
Cu4Fe2O14Sr4,1.0
Ge8Mg4O24W4,0.0
Ni4O36P8Ti4,1.0
Mn4O12Pr2Zn2,1.0
Al4Cr13O28Sb2Si2,0.0
Mg8O36Te6V10,0.0
Cl1Na3,1.0
Al1Ti1Zr2,1.0
Fe7La7Mn1O24Sm1,1.0
Ce2Fe2O3S2,1.0
Al1Cr1Ni2,1.0
O10Sc4Sm4,0.0
Mg6Ti8,1.0
Cu38Se24Tl8,0.0
Cs8O6,1.0
Br8K2N2O4Os2,1.0
La10Mn2Pb6,1.0
F6K2Ti1Tl1,1.0
Al1Br6K2Rb1,0.0
Au1Cl6K2Tm1,0.0
Au1F6Ga1K2,0.0
H32Mn46Th12,1.0
Cd1Co1Cu3Se4,1.0
Cs2O5U2,1.0
La1O3Zn1,1.0
Pd1Pm3,1.0
Ce1Mg2Yb1,1.0
Ba4Br8O4,0.0
Hg4O16P4,1.0
Fe10H2O16,0.0
F8N12O4P4,0.0
B88C32Cl8H144N8S16,0.0
Ba4O80S20,0.0
Na2Nd2O30Si12,1.0
C48H152Li8N32Si8,0.0
C2Cu4O42Pb10S6,1.0
C32H40Na14O86Th4,0.0
C72H224I8N8Sn24,0.0
C12Cl2H44Mn1N8O10,0.0
In4S24Sc12,0.0
C4H26Li2N8,0.0
Br2C6Ca1H24O6,0.0
Sb16Se36Sm12,1.0
Ba12O48P12,1.0
Mg2Sb3,1.0
Be2F12N2Yb2,0.0
Bi2F12Mg1,0.0
H76N20O8P8S24,0.0
C4H16N16O4,0.0
C6Cs4Cu6N14,1.0
C32Cl16O12,0.0
Fe11Mo1N1Y1,1.0
S18Yb10,0.0
Al6Cu6U1,1.0
Re1Se4Ta1,1.0
Co2La1O6Sr1,1.0
Fe10Mo2N1Sm1,1.0
Fe17N2Nd2,1.0
Cu8Mn4S8,0.0
Li4P2S6,1.0
Fe2Ho2Ni2,1.0
Hf1Nb2Zr1,1.0
Co1Ga1In1S4,1.0
K8O40Si12Sn1Zr3,0.0
Cr5Ni1Sn12,1.0
Cr1Ru1,1.0
B2Cr2W2,1.0
Ca1Co2La1O6,1.0
Fe2Lu4S8,1.0
Ge2La2Mn2,1.0
C6Fe1N6Pb2,0.0
Ge2Mn2Pr2,1.0
B4H4Li4,1.0
C4F12H12O16S4,0.0
C2Li4O14P2Ti2,0.0
Ag1Ce1Mg2,1.0
Bi12Rb4S20,1.0
C12F36Li4O36Rb8S12,0.0
Ba1Bi4Cl2O6,1.0
Ba1Bi4Br2O6,1.0
Cs3Mo4O16P3,0.0
Cs2Se8Yb6,1.0
C36H52Mg12N4O52,0.0
Fe2O4Tl2,0.0
Co1Fe2Ga1,1.0
Fe2Sn1V1,1.0
Cl72Hf6Te12,0.0
C8Cu4K4N8,0.0
N9Nb16,1.0
C2H6N4Ni1S2,0.0
H16Li8N8O24S8,0.0
Cl2H52N14O38P12,0.0
O12Sm4Yb4,1.0
Li4O20P4Rb4V4,0.0
C2K2Nb2O14P2,0.0
Co2Fe3Mn3O16,1.0
O8Ti4V1,1.0
Co2Mn3O16Te3,1.0
Co3Li10Ni2O16Ti3,0.0
Cu3Li4Nb3O16Sn2,0.0
Co3Cr2Fe3Li4O16,1.0
Fe6Li9Mn15O36,0.0
Ho1Nb1Os2,1.0
Ag1Li1Te1,1.0
Cs1F3In1,0.5
Bi8Ca4O40V8,0.0
Ca4Cu2O16Ta4,0.0
Cr3Fe1,1.0
Li1Mg6Si1,1.0
Mg6Ti1Zr1,1.0
Hf1Mg14Ti1,1.0
C1Mg30O32Zn1,0.0
Bi8Mg8O40Ti8,1.0
Ca8Co8Cr16O56,1.0
Cu3Mg1O12Ti4,1.0
Ca2O20P4Sb4,1.0
Bi4Mn4O20Zn4,0.0
O12Pr2Ti4,1.0
Co13O28Sb2Si2Y4,0.0
Ba2Cu3O10Tl2Zn2,1.0
Cr10O36Te6,0.0
Nb4O16Ti2Zn4,1.0
Cr4O14Sr4Y4,0.0
Ca4Co8O24Sr4,1.0
Cr8Fe24La28O80Sm4,0.0
F2Mn2P2Sr2,1.0
Cr1S4Zn3,1.0
Ga2S6Zn3,1.0
Co2O10S2,1.0
Ag2Mo6Se6,0.0
As1Br6In1K2,0.0
Br6Na1Rb2Ta1,1.0
Bi1I6K2Rb1,0.0
Ag1Cl6Na2Tm1,0.0
Ag1Cl6Na2Sc1,0.0
Cl6Cu1Na2Sc1,0.0
Ag1Cl6In1Na2,0.0
Al1F6Hg1K2,1.0
Cs1F6K2Pd1,1.0
Au1Cs2F6Sc1,0.0
Ag1Ce1Cs2F6,1.0
I6K1Rb2Tl1,0.0
Cu1O2Sr2Te1,1.0
Cd4Cu2Er2,1.0
Co5Li6O10,0.5
Co1Cu3Se4Zn1,1.0
Cs1Cu3Mn1Se4,1.0
Ba3Li1,1.0
Co3Os1,1.0
Gd3Zn1,1.0
Hf6Th2,1.0
In10Sb6,1.0
F4Hg4O12Te4,0.0
Co2Fe15H3Nd2,1.0
C20Cd4Cl12H56N12,0.0
Ba8Fe12O72P16,1.0
B6H14N2O19P2,0.0
Cl6O26Yb2,0.0
Ba4O24Sb12,0.0
C24Ge2H72Sn8,0.0
N4O24Se6,0.0
O80P2W24,1.0
C8Ga24H48N8O104P24,0.0
Br6Cs2Tm2,1.0
Ce4O12Yb4,0.0
Cl2H6Ni1,0.0
Mo6Na6O24Sc4,0.0
B6Co6H24Na6O66P12,0.0
Li4Mg12O48W12,1.0
Fe2Ge6La10,1.0
Dy3Ni9Sn6,1.0
Ba4Ga22Sn1,1.0
Cu1Fe3Yb2,1.0
Fe11N1Ti1Y1,1.0
Al1Ti1V2,1.0
Co4Ta4Ti4,1.0
Fe3Gd2O9Sr1,1.0
Al1Mo4O16Rb5,0.0
B4Nb3W3,1.0
Mo1Pd1,1.0
La1O4Pd1,1.0
Ag1Cl1In2Te3,1.0
Hf1Mo4,1.0
Gd2Ni1Si3,1.0
Cr8Dy8S24,0.0
C1Ca7O23Si6,0.0
Er2Mn4O8,1.0
Ni2O4Sr2,0.0
Co2Np1Si2,1.0
B4F8,0.0
Cu4Fe4Se8,1.0
Eu2Si12,0.0
C16Ce4Cl12H64O16,0.0
C8F4H26N2,0.0
F16N8O32S20,0.0
As2C6F12N12O6S12Zn1,0.0
C12N18Sm2,0.0
C8H16O24V4,0.0
In2Np4Pt4,1.0
Al24Ce3Cu8Mn1,1.0
Ce8O21U2,1.0
F14La2Sr4,0.0
B3C16H60N12O12,1.0
Mn27Nb13O60,1.0
C16H16K10O32Y2,0.0
C12Cr2H36O12P6S12,0.0
La4O14Pr4,1.0
Al2Fe1Li1O6,0.0
Co1O12Ti1V4,0.0
Hf2Nb2O8,1.0
Li1Pt1Sr2,1.0
O5Rb2U2,1.0
Bi2I8,0.0
Fe4S6,1.0
Pd1Sr1Te1,0.0
Dy1La1Ru2,1.0
Al4Bi6O18,1.0
Ca1Ni4S8,1.0
Co1V1,1.0
O24P4Sn12,1.0
N1Pr1,0.5
As1Bi1Sr3,1.0
Mg14Na1Sb1,1.0
Ba1Li1Mg14,1.0
Ce1Mg14Sn1,1.0
Bi8Li56N32,0.0
Hf1Li1Mg14O15,1.0
Cr1La1Mo1O6,0.0
Bi8Cu8Mg4O32,0.0
Cu2Fe2La2O12Zn2,0.0
Mg2Mo4O20P4,0.0
Ag4O12Pr2Zn2,1.0
Ba2Ca2Mn3O10Tl2,1.0
Ca4Fe2O10Y2,0.0
Fe2Mg1O5S2Sr3,0.0
Ag1La5Ni7O24Sm3,1.0
La16Ni32O80Sm16,0.0
C2Cr4Si2,1.0
Na4Ni8O36P8,1.0
Ce1Co1Mg14,1.0
Ca4Mn4O80Sr28Ti28,1.0
Cu6Fe1S8Sn2,1.0
Cl6K2Nd1Rb1,0.0
Ce1Cl6K2Rb1,0.0
Br6K2Nd1Rb1,0.0
Ag1I6Mo1Rb2,0.0
I6K2Tl2,1.0
Al1I6K3,0.0
Cl6Cs2Li1Ta1,1.0
Cu1F6Ga1Na2,1.0
Au1Cl6Rb2Sm1,0.0
Au1Br6Na1Rb2,1.0
Cr4Mg4O8,0.0
Lu1Pb2,1.0
Ca1Cu3Sc1Se4,0.0
Cd3K1,1.0
Bi6Mg2,1.0
Ag3Pu1,1.0
Ga1Tl3,1.0
H4O16P4Sn2,0.0
Ga16Ru7Ti6,1.0
Al8Ca4O42Si12,0.0
Ag8B40Cl40H48N16,0.0
C20H32I4N4Pb4S8,0.0
B40H100N20Rb8,0.0
Bi1C18Cl4Ga1H54N4Si6,0.0
Ag2H72N22O36S16,0.0
B26Co2Dy8,1.0
C16N8O24Zn4,0.0
Br4C20H56N12,0.0
O72Rb16Si16U8,0.0
Co5H4Pr1,1.0
Ce1Cr2Si2,1.0
As4C12F40N4S12,0.0
Se8Zr5,1.0
Ge6V9Zr1,1.0
Al2Co3Th1,1.0
Mo1Tc1,1.0
Bi2Fe3O9Sr1,1.0
Co7Mn5Pr1,1.0
Al1Nb1V2,1.0
Nd2Ni1Si3,1.0
Cu2Fe2Lu2,1.0
Cr1Li1O4Zn2,0.0
Fe29Ho4Si5,1.0
Cu2Er2Fe2,1.0
Cd3Fe1S4,1.0
B13P1,1.0
Al2Bi3Fe3O12,0.0
Al2N2,0.0
Ga2O4Tl2,0.0
C12Cs4Mn2N12Na2,0.0
O12Sr4Tb4,1.0
Cu8O1,1.0
Cl4Li4O8,0.0
C2Na4O5,0.0
B36Cs4O52,0.0
Ba24K16Sb32,0.0
B2C8Cl2F8H22N2,0.0
Fe20Gd12O48,1.0
C16K8N16Zn4,0.0
Cl4N24Sb4,0.0
Ag3Al11Na8O48Si13,0.0
Al4C16H64Li4N16,0.0
C4F12H20O20S4,0.0
C6H32N16O14Zn2,0.0
C4Co2O12,0.0
Fe3O16Sb2Ti3,1.0
Co3Li8Ni1O8,0.0
Fe3Li7O24P6Ti1,0.0
F6N6O18Sb2,0.0
Co3Mn2O16Te3,0.0
Li4Nb5O16Ti3,1.0
Li4Ni2O16P4Sn2,0.0
Mn3O16Te2V3,0.0
Cr3O16Sb2V3,0.0
Cl4Ho2,1.0
Sc1Tc3,1.0
Y1Zr1,1.0
Os1Zn3,1.0
Br1Sm1,1.0
Ag1Ni1Te2,1.0
Ca3Fe2O12Sb2,1.0
Co4O14Zn6,0.0
Cr6Fe4O24Zn3,0.0
Ce1Mg14Nb1,1.0
Ga1La1Mg14,1.0
Ba1Mg30O32Ti1,1.0
Ca2Mo4O14,0.0
Ca4Cr6O16,0.0
Ba1Ca1Co4O8,0.0
Mn4O14Sr4Y4,0.0
Ca2Mn4S8,1.0
Mg2O13Sn9,1.0
Ca2Cr9O13,0.0
Ba2Cu3Mg2O10Tl2,1.0
Al2Bi2Cu4O14Sr4,0.0
As8Cr6Mg6O32,0.0
Be12Mo8O48Si12,0.0
Ca2O26P6W6,0.0
Cr2La2Mg2O12Ta2,0.0
Er2Ge2Sn2,1.0
Co7Cu1La4O24Sm4,1.0
Cu4La28Mn28O80Sm4,1.0
Cu4Ga2,1.0
O32Pb3V17,0.0
O10P3Yb1,0.0
Cl6Na1Rb2Ta1,1.0
Br6Ga1Rb3,0.0
Cl6Na3Tm1,0.0
Al1Br6K2Tl1,0.0
As1Cs1F6K2,0.0
Au1Cl6Cs2Pr1,0.0
Au1Cl6Cs2La1,0.0
F6Hg1Nb1Rb2,1.0
Ga1I6Rb2Tl1,0.0
Cr2Li4Ni3O24P6Ti1,0.0
Co6Fe4Li4O20,1.0
Ag2O6Pb2,1.0
Cu3Hg1Sc1Se4,0.0
Br4I2,1.0
In1Pr2Zn1,1.0
La6Mn2S10,1.0
As8Cu4Mn12,1.0
C5H9Lu1N2O8,0.0
Na4O16Si4Zn4,0.0
As8Fe8O40Pb4,1.0
C16H16K10O32Tb2,0.0
C18H18In6O36,0.0
As8Ce12Cl4O28,1.0
Cl24N20Re4S24,0.0
B26Co2Ho8,1.0
H48Mn4N32O60,0.0
C6F26Ir2O6Sb4,0.0
K8O36S8Th2,0.0
Au1Ge6Tb2,1.0
Bi2Cu2Eu1O8Sr2,1.0
C6H8Mg1N2O8S2,0.0
Ba2Cu3F1O6Y1,1.0
Pd21Te6,1.0
B4Ta3W3,1.0
Ni1Pr2Si3,1.0
C2Nb1V1,1.0
Mg7O16Si4,1.0
Co4Li1O5,1.0
Co1La2Si3,1.0
In1Ni4,1.0
Cu3Fe1,1.0
H1K3O44Si12Zr4,1.0
C28Cu4H72I4S12Si4,0.0
Ce1Co7Mn5,1.0
Cd3Fe1Se4,1.0
Be2Co1Si1,1.0
As1Ca4Mg4O20V3,0.0
Ba1Co1La1O6Sb1,1.0
B1Gd1Pd3,0.0
H16Mo2N4O4S4,0.0
H4O4V2,0.0
Cl1Gd1O5Te2,0.0
C2Cs2F6O6S2,0.0
F6Fe1Nb1,1.0
B4C4H32N4,0.0
C28H72N8Si8,0.0
Al4Cl16Sm2,0.0
I8La2Sm2,1.0
H18N6O3,0.0
Co2P2S6,1.0
C2Cl2H8N10,0.0
Li15Mn21O43,1.0
Fe18O76Pb1Ti22U1,0.0
Ba2C4H12N4O6S4,0.0
C16Cl8Cu8H32N16S16,0.0
Cu2H12N4O12V4,0.0
Cl8Co8H32O24P8,0.0
Li6Nb2O22P6,0.0
C6Cu4Li2O18,1.0
Ce4O16Re4,1.0
O16Ti6V2,0.0
Nb1O24P6Ti5,0.0
Co6Fe4O20,1.0
Cr3Cu2Li4O16V3,0.0
Li4Mn3Nb1O16P4,0.0
Ir1Mg1Sm2,1.0
Al6Fe2,1.0
Cd1Se2Tl1,1.0
Ca4Cu2O12Rh2,1.0
Ba12Cu12O60Y20,0.0
Cu8Ge12Mg12O48,0.0
Al8Ni12O48Si12,0.0
Mg2Mn3O6,0.0
Cr1Mg3O4,1.0
Co1Cr1Mg6O8,1.0
K1Mo1O3,1.0
O18V8Zn2,0.0
Cr12Cu6Mg6O42,0.0
Cr12Cu6O42Zn6,0.0
Fe6Mg4O16,1.0
Mn8O12Zn2,1.0
Bi4Ca2O20P4,1.0
Bi2O24P6Ti2Zn2,0.0
Ba1Fe4O8Zn1,0.0
Al2Cu6O14Sr4,1.0
O16P4Sr2W2,0.0
Ca1Mn2O5S2Sr3,1.0
Bi2Mg2Sm1,1.0
Fe4La7Mn4O24Sm1,1.0
Co2La2O3Se2,0.0
As3Hf3Os3,1.0
I2La2O6,0.0
Ga8S14Zn2,0.0
Cr1Fe3O24P6Ti2,0.0
F6K2Tl1Y1,0.0
Al1Cl6Cs1Rb2,0.0
Au1Cl6Cs2K1,0.0
Cu1Ti3,1.0
In3Nd3Ni3,1.0
Ca3Nd1,1.0
Al12F1Mg16,1.0
Al12Mg16Se1,1.0
Sb2Zr6,1.0
Ba1Nb6O17,0.0
H16Mn2N8S8Sb4,0.0
C8Cd2H24I4N8O8,0.0
Al4C24Cl12H72N8,0.0
Cs8O4S20V4,0.0
C16H56N4O24P8Zn6,0.0
F24H22N16Ti4,1.0
Ca8H80N16O64P16,0.0
Mg12O40S8,0.0
Al4O40P8Rb4V4,0.0
I2Ti1,1.0
Mo8O30Yb4,0.0
Al12Na8O28S1,1.0
Ca4Mg4O20V4,0.0
Ba2Cu2Gd1Hg1O7,1.0
Cu12Ga4U2,1.0
Ag1Bi1O6Ti2,0.0
Cu1Nd4Ni1O8,1.0
Al4H16Ho6Ni12,1.0
Fe9Gd1Si2Ti1,1.0
Fe3Rh3S8,1.0
Co1Cr4Fe1S8,1.0
Cl2Cu5H8O10,1.0
Co14Cr16,1.0
Ba1In1La1Mn1O6,0.5
Al2Ba6O15Rh4,0.0
Al1Cu1In1O4,1.0
Ba11Bi9Cu4O29,1.0
Cu14H18N8S8,0.0
Li4O20P4Si4,0.0
Ba6Fe8S15,1.0
Cd2Se8Sm4,0.0
Ni8Si4V12,1.0
As4F24N4Se6,0.0
As4C4F20N8O4S8,0.0
C10Cl2F44Ir2O10Sb8,0.0
C16F88O16Pt4Sb16,0.0
C8F8Fe2H28N2O2,0.0
Cl4F20K4N4W4,0.0
Cr3In1O8,0.0
C16H48I8Sb8,0.0
C48H24,0.0
Hg2Pt2,1.0
C5Er1H9N2O8,0.0
Cu17Se10,1.0
Ag13Bi15I64,1.0
Bi1Cu1Li2O4,1.0
O6Pb2Rb6,0.0
As6C6F36H18S18,0.0
Fe4Li16O16Si1,0.0
F8Fe5O4,0.0
F4O4V3,0.0
F4Li12Mn2O6,0.0
C4H16Mn2N4O8S4,0.0
Li1O8Ti4V1,1.0
Fe17Li1O32Zn6,0.0
Ni1O16P4Sn3,0.0
Cu2Li4O16P4Sb2,0.0
Cu2Li4Mn3O16Sn3,0.0
O16Ti3V5,0.0
As2Li2Pr1,1.0
Li5O24P6Ti3V2,0.0
K2O5U2,1.0
C20H72Mo4N16O16,0.0
K1O3Ru1,1.0
Hf1Ho1Os2,1.0
Mn6Nb4O18,0.0
Bi4Mg6O14,0.0
B1Tc1,1.0
Ba3Bi1P1,1.0
Li1Mg6O8Y1,0.0
Mg30O32Sn1Sr1,0.0
Bi16Ca8Co8O56,1.0
Cu3Ni4O12Zn1,1.0
Cr2La2Mg2O12Ti2,0.0
Cr4K4Na28O80V28,0.0
Ba2Co2O2S2,0.0
Cu4Lu2Sn4,1.0
Ge6Pt1Yb2,1.0
La28Mn32O80Sm4,0.0
Bi8O17V2,0.0
Ge2O6Sn2,0.0
Bi1I6K3,0.0
F6Hg1Rb2Sc1,1.0
Br6In1K2Rb1,0.0
Au2F6Rb2,1.0
Au1I6Rb2Y1,0.0
Ga1I6In1K2,0.0
In3Se4Ta1,0.0
In3Se4V1,0.0
Li2S6V2,0.0
Fe5Li4Nb1O24P6,0.0
Li6Mn6O58P16,1.0
Ac6Si2,1.0
Bi3Pb1,1.0
Al12Mg16Os1,1.0
Ba4In2Se10Yb2,1.0
Ca1Co3O12V4,1.0
Ca2Cs2O24Se6,0.0
B26Co2Er8,1.0
C48Cl32H148Mo8N12,0.0
C20Cl8Ga2H60N4P2Si6,0.0
Ag1Ge6Sm2,1.0
Ag1Ge6Pr2,1.0
Al3Np1Pd2,1.0
La2Li1O6V1,0.0
Mn8Nd5O24Pb3,1.0
K4N8O20Pt4,0.0
Ce4Fe4S10,1.0
Ba1Cu1K2N6O12,0.0
O2Se3U1Yb2,0.0
Hg4Ti3Zn1,1.0
Hg1Th1,1.0
Bi1Na1Te2,0.0
Er4La2Se8,1.0
Hg1In1Te2,1.0
Ga1In2S4,1.0
C6K6Na2O24U2,0.0
Co3Fe3Ge2,1.0
Al6Cr6Dy1,1.0
Co1Pd1,1.0
As2Cr1Fe3,1.0
Ce1Mn8Y3,1.0
C12Co2Li2N12Rb4,0.0
Ce2Li4Sb4,1.0
C6Cs2Fe1Li1N6,1.0
Cu2Mn1Sn1,1.0
