formula,target
Ag1Bi1Pb1Te3,1.0
Al2Mg1Sn2,1.0
S2Tl1Yb1,1.0
Ba2Co2S4,1.0
Ge2Mn2Sr2,1.0
C16H36N4O16,0.0
Li31P13Zr2,0.0
Fe4O8Ti1,0.0
Mo4O16Sb2,0.0
C24Co4N24Zn6,0.0
As2Cd1F12N12O6S18,0.0
Bi14S8Te13,0.0
Au2C2Cl2O2,0.0
H48N4Ni4O28P12,0.0
C32Cl16Fe4H96N8,0.0
Ag1Ti3,1.0
Cl20Fe4N8S8Te4,0.0
Cr4O32P8,0.0
Br4Mo8O60P12Pb8,1.0
Li17O57W19,0.0
Cl24O75Sn3,0.0
Co5Li4Nb1O12,1.0
Co5Fe3Li2O16,1.0
Co3Fe1Li3O8,0.5
Co7O12,1.0
Li3Ni1O6Ti2,1.0
Br4Te2,0.0
Cd1Np1Pt2,1.0
Tc2Tm1W1,1.0
Ho1Li1Sn2,1.0
Ho3Sb1,1.0
As1Eu1O3,1.0
Mn4Nb4O18Zn2,0.0
Cr2Mg4N4,1.0
Mo8O48Si12Zn12,0.0
Ge12Ni8O48Zn12,0.0
Al2Ca4O10Sb2,0.0
Al2Ca4O10Sn2,0.0
Ir2Mg4O12V2,0.0
La1Te1,1.0
Cd1Mg6Si1,1.0
As1Co1Mn2,1.0
Co2Cr1Sb1,1.0
Ca1Cu1Mg6,1.0
Ca1Mg3O4,0.0
Ba1Cu1Mg14,1.0
K1Mg14Zr1,1.0
K1Mg14Zn1,1.0
Ca1Mg14Sb1,1.0
Mg14O16Y1Zn1,1.0
C1Fe1Mg30O32,0.5
Ca2Ho2O12W4,0.0
Ag8Bi8O40Zn8,0.5
As8Mn4O28,0.0
Ca1Mo4O8,1.0
Mg2O13V9,1.0
Mg4Nb4O16Te2,0.0
Ba1Bi4Ca1O8,0.0
O8Ti4Zn2,1.0
O14Sr4Ti4Y4,1.0
K1Mo1Na7O24V7,1.0
Ag2Co6La7O24Sm1,1.0
Ag4La20Ni28O80Sm12,1.0
In3Pd3U3,1.0
As3Os3Zr3,1.0
Li2Ni6O26P6,1.0
Ni4O10Sm4,0.0
S27Zr40,1.0
Fe2Mo2Na1O10,1.0
Mg2N2O10P2,0.0
H4O8Pb4Pd2,0.0
Ag1F6K2Pr1,0.0
Br6Ga1K3,0.0
F6K1Na2Rh1,0.0
Cl6Cu1Eu1Na2,1.0
Ag1Cl6Na2Sb1,0.0
Au1Br6Ga1Rb2,1.0
Br6Hg1K2Y1,1.0
Au1Cl6Cs2Rb1,1.0
Au1Cs2F6Ga1,0.0
Al1Cl6Hg1Rb2,1.0
Au1Cl6Nd1Rb2,0.0
Co1Cu3Mg1Se4,1.0
Cu3Ni1Pb1Se4,1.0
Mg2Sb4,1.0
Na2Zn6,1.0
Nd6Sr2,1.0
B2Ge6Tb10,1.0
Cd4Ge6O18,1.0
K8O40Si12Sn4,0.0
C48H144Mo4N8O8Si16,0.0
C24H72I4Mn2O12S12,0.0
Pb4S20U8,1.0
Ce4Li4O36S8,0.0
Fe4Mn8O44P8,0.0
C16H48Mn4O32P8,0.0
C8Co2H16O16,0.0
B8H4O20Tm4,0.0
Fe6O20Se6,0.0
As4Br12F24H4O4P4,0.0
Cl16H8N4O4Re4,0.0
Cl4Cu4H4Na12O20P4,0.0
Co4H48O36P4,0.0
In4O32P8Rb4,0.0
C16H16Mn8Na8O48P8,0.0
H34N14O14P12S12,0.0
Na2O24Se8,0.0
Nb1Nd1O6Sr2,0.0
Bi2Cu2Lu1O8Sr2,1.0
F8O16Rb8,0.0
Fe4Pr10Sb2,1.0
Nd4O18Ta4,0.0
F18Li3Ni3Ti3,0.0
Al4H4K2O24Si8,1.0
Cs2Li4O6U1,0.0
C26Cl24,0.0
Cr4Si4U1Y1,1.0
Bi1Te3Tm1,0.0
Cu3Ga2U1,1.0
Cu3Fe1O6V2,0.0
Fe10Mo2N1Tb1,1.0
Nb1Ta1V1,1.0
P7Rh12,1.0
As4Mg3Zn3,0.0
Fe10Ho1Mo2N1,1.0
As1Fe2O9S1,0.0
Cu5Gd1Te4,1.0
Fe9O12P1,1.0
Cu1Eu1Si3,1.0
Cr1H5O4,0.0
Ce2Cu9Mn3,1.0
Ba2F2O3Zr1,0.0
Al4Bi8Br5Cl15Te8,0.0
B2Pd7Y1,1.0
Ga2U1,1.0
Co2In4S8,1.0
Al1C12Cl3H36O6S6,0.0
C12H16Ho2K2N12O8Ru2,0.0
C12Cl3Cr1H36O6S6,0.0
C6F18H36O36Pu2S6,1.0
B13N2,1.0
C6F18H36La2O36S6,0.0
C6F18H36O36S6Y2,0.0
C6F18H36Ho2O36S6,0.0
C12F4H40N8O16P4,0.0
F4S2Yb3,1.0
Pt8Yb6,1.0
Cu1Zr3,1.0
Fe2P2S6,1.0
In4Pd8Zr8,1.0
Fe4Rh2S8,1.0
N9Sc1V9,1.0
F20Na2Y6,0.0
Bi4O14U4,1.0
Mn17S32Sc10,1.0
Ba4C8H8O16,0.0
F8La3Mn8O16Sr5,1.0
C2H8Na8O18P4,0.0
B20H26K4O4,0.0
H1Mg16O32Si7,1.0
H8O18P4Rh2,0.0
O11Y1Zr5,0.0
Li4Nb3Ni3O16Sb2,1.0
Cr2Mn3O16Te3,0.0
N2W2,1.0
Ce2Li1Ru1,1.0
Na1O3Te1,1.0
Tm3Yb1,1.0
Ge1Sb1,1.0
Al1Ti2V1,1.0
Ca2O12Si4Ti2,0.0
As4Mg4Ni4O20,0.0
Ho3Pu1,1.0
Ce1Mg6Sn1,1.0
Mg6Mn1Sn1,1.0
Cd1Mg14Mo1,1.0
Ca1Fe1Mg14,1.0
Nb4O16Ta2Zn4,0.0
O36P8Sn8Zn4,0.0
Al2O16Re2W4,1.0
Ca4Ni6O16,0.0
Co4Mg2O20P4,0.0
Mg2Mn4O20P4,1.0
Cr4La2Mg2O12,0.0
Fe12O24Y4,0.0
Fe2Mg2O10Si2,1.0
Mg4O36P8Sn8,0.0
Cr2La2Mn2O12Zn2,0.0
Cr4La6O24Sm2V4,1.0
K1Mo2Na7O24V6,1.0
C84H48,0.0
La7O24Sm1Ti2V6,1.0
B6Co3Gd4,1.0
Au1F6In1Rb2,0.0
Br6Ga1K2Tl1,0.0
Ag1Au1Br6Na2,1.0
Cs2I6K1Ta1,1.0
Cl6Gd1Li1Na2,0.0
Ba4Br1Cu3O6,1.0
B2Bi2F8O2,0.0
Ba2O2P2Zn3,0.0
N17Nb20,1.0
Cu3Hf1Rb1Se4,0.0
Cl4O12Pb12,0.0
Ir2La1Nd1,1.0
Eu3Li1,1.0
Er2Yb6,1.0
Co6Zr2,1.0
O10P2Zn4,0.0
Cu9Mn3P7Sm2,1.0
Nd4O20W4,0.0
B8Cl2Nd2O16,1.0
Ge7Mn6Ni16,1.0
I6N2O18,0.0
C48Fe12H84N6O72,0.0
K2Mn1O40V14,0.0
C44Cl8H128N12O4P4Sn8,0.0
C48Cl4H144N16Si8Ta4,0.0
B36C16Cl4H100N4,0.0
C8H40Mg2N20O24,0.0
Ba4K4O40P12,0.0
Ni1O6Pb2Re1,1.0
Fe12N1Sm1,1.0
Ni12Sm6Sn8,1.0
C24H24N8O28S8Sr4,0.0
Li2O16S4Sm2,0.0
K4N20O68Th4,0.0
Ce2Cl8N2O8,0.0
Al6Ba2N8O6Si2Yb2,1.0
Ba1Cu2In2,1.0
Ba11Bi8Cu5O29,1.0
Co8Si1Zr3,1.0
S45Sb8Yb16,1.0
Ru1V4,1.0
Ga2Ge1Mn3Tb3,1.0
Cd3S4Sr1,0.0
Co2Dy2O8Sr2,1.0
Cu4Fe4Sm4,1.0
Ni1Si3Sm2,1.0
Ho2Mn23Pr4,1.0
Al5Co3Nb4,1.0
Cu1In1Mn2Te4,1.0
Mg2O14Si4Zr2,0.0
Co4Fe1Li5O10,1.0
Al4La1U1,1.0
Eu2Ni1Si3,1.0
Ag1Er1Sn2,1.0
Ba1Cr1La1Nb1O6,1.0
B1Pd5,1.0
O14Pr4Te4,0.0
Rh4Si4Tb4,0.0
B26Co2Tb8,1.0
In1Li1Mo3O8,1.0
C1Pu1,1.0
La1Nb1O6Sr1Zn1,0.0
Bi2Ge3Te6,1.0
C16F24O20,0.0
As8F48N40S48,0.0
Cl80N8O8P16V8,0.0
O19U12,1.0
C6Cs2Li1Mn1N6,1.0
Ba4C12H16O24,0.0
C16Cl2Co2H48N2O8P4S8,0.0
F14Nb5O1,1.0
Fe5Li4O12Ti1,0.0
B4Cu4Li5O12,1.0
Mn5O16Te3,1.0
Cr3O16Sb3Sn2,0.0
Fe3Li4Nb1O12,1.0
Cr2O16Sb3V3,0.0
Co2F4Li6O4,0.0
Pa3Tc1,1.0
Co2Ho3In4,1.0
C4H24I12N4Si4,0.0
O8Ti4Zn1,1.0
Ca2Cr4O40Si16,0.0
Fe3O12Ti4,0.0
Cu6Ge6Se42Y14,1.0
F5Mn1Y1,0.0
O48Si12Te8,0.0
Ca6O28Sb4Si8,0.0
Mg6Mo4O28Si8,0.0
Ag1Te2Tl1,1.0
B4C35Ta36,1.0
Ce1Te1,1.0
Ba1Mg14Sn1,1.0
Ce1Mg14Mo1,1.0
Ce1Hf1Mg14,1.0
Hf1Mg14V1,1.0
Ca1Mg14O16Y1,1.0
Co8Mg8O56Ta16,0.0
Fe4O24W6Zn3,0.0
Fe2La2Mg2O12Sn2,0.0
Ca4Co2O10Y2,0.0
Ga2O14Sb4Sr4,1.0
Cr3Fe5La6O24Sm2,0.0
Ag2Ba2Co1O2Se2,1.0
As4Ba2Fe2O1Ti2,1.0
O7Sc2Sr1Tb2,0.0
Al1Au1F6Rb2,0.0
I6K2Mo1Na1,0.0
Al1Br6Cs1Rb2,0.0
Cl6Cs1In1K2,0.0
Al1Cl6Cs2Hg1,1.0
Au1Cl6Cs2Li1,1.0
Al1Cl6Cs2Cu1,0.0
Al1Br6Hg1Rb2,1.0
Au1Cl6Li1Rb2,1.0
Co5Li4Mn1O12,0.0
Cr1Cu3Hg1Se4,1.0
Br12Hg4O8Pb8,0.0
Ca3Sm1,1.0
Ce8Cr2S14,1.0
B8Cl2O16Pr2,1.0
C38H112N16O30S6,0.0
O20P4Sn8,0.0
C6Cl4H26N6O2Pt2,0.0
Al6F24K6O2,0.0
In4O32P8Sr2,0.0
Co12O48S8,0.0
C16H36N4O24Zn4,0.0
Fe5O28P6Zn4,0.0
B4Ca4H4O20Si4,0.0
Ca8O22Si6,0.0
H32Li8N8O40S8,0.0
B20C24Co2H42,0.0
Cu4Dy2Sn5,1.0
B2Ni2Y1,1.0
O12Pr4Yb4,1.0
Bi2Cu2Er1O8Sr2,1.0
In8Li4,1.0
Ag2Li1Si1,1.0
Mn2N2O10P2,0.0
C40Cl32,0.0
B3C1Co12Fe4Y4,1.0
Fe2Sn2V4,1.0
B4Fe2Rh8Ru2Ti4,1.0
Co5Fe5Th2,1.0
N2Ta1Ti1,1.0
Ca1Cr5O15Sr4,1.0
Bi4Cu2O13Sr4,0.0
Pb3S4Sb1,1.0
Mn8Nd1Zr3,1.0
Ir1Mo6Ru1,1.0
Fe1Mn1Sn4,1.0
H28K4N24O34Rh4,0.0
Cu1Fe3S8Sn2,1.0
Fe3N8W5,1.0
Al4Dy1U1,1.0
Cu2Dy2Fe2,1.0
Bi4Br4Ca2O6,1.0
Ba3Bi2Fe3O18Ti3,1.0
In1Sr3,1.0
Cr2Si2Y1,1.0
C12Fe2N12Na2Rb4,1.0
Fe4Li4Na8O16,1.0
Al30La6O74Ti10,0.0
C4F4N4S4Sn4,0.0
C16Cu8H24N8O32,0.0
C2Er2H10O14P2,0.0
C8H32N4O8P4S4,0.0
C2Cl2Cu2O2,0.0
Fe12Mn8O48Si12,1.0
Al2C16H48P2Sn4,0.0
Pb3Pd3Y3,1.0
C12Cs4K2Mn2N12,1.0
In2Ni4U4,1.0
Au3C6K3N6,0.0
Fe2Ge2Np1,1.0
Bi10Cd3O20,1.0
Cd18O56Sn19,1.0
C4F32H4O12S4Sb4,0.0
Ag7Al11Ca2O48Si13,0.0
C16H24N16Na8O12Pt4,0.0
C2F6Fe1H12O12S2,0.0
C8Cu4Li4O20,0.0
Co3Li4Ni3O24P6,1.0
Al3Cr3O16Sb2,0.0
Au1Ni3,1.0
Ho2Os1Pt1,1.0
Er3Yb1,1.0
Ce6Pa2,1.0
Ac6Sc2,1.0
Ca6Fe4Mn4O20,0.0
Bi1La2O6Zn1,1.0
Cr4O14Zn6,0.0
Ca4O10V4,0.0
Mg4Ni2O12Ta2,1.0
Co4O28Si8Zn6,0.0
B1Er1Pd3,1.0
Hf1Mg7,1.0
Hf1Mg14Nb1,1.0
Mg14Mn1Ni1,1.0
Ho2Ni4O12Zn2,1.0
Ba4F28Mg4Sn4,1.0
Co8Cu8Mg4O32,1.0
Ca4O40Si16Ti4,1.0
Mn4Ni4O36P8,1.0
Ba6F33Sb6,0.0
Ca8Fe10O36Te6,0.0
Ca4Ni2O10Y2,1.0
Co2Cu2O6S2Sr4,1.0
Cr2Mg1O6S2Sr4,0.0
Ca7Co7Fe1O24Sr1,1.0
Cr1Se4Zn3,1.0
Fe8O64P18,1.0
Cl6Li1Rb2Ta1,1.0
Br6K2Mo1Rb1,0.0
Cs1F6Nb1Rb2,1.0
Cl6Na3Sc1,0.0
Bi1Cl6Cu1Na2,0.0
Cl6Hg1K2Sc1,1.0
Cu1F2O2Pb2,1.0
Na8O28P8,0.0
Bi1Dy3,1.0
Al12Mg16Pu1,1.0
H2K6Mo2O2S8,0.0
B16Np2O34,1.0
Cs2O32P8U4,0.0
Cl4H12O22Sn2,0.0
C12H40N4O36P12Sr4,0.0
B26Dy8Ni2,1.0
C24Co12H24O48,0.0
Fe8O30P6,1.0
C36H108Li4N8Si12,0.0
C36Cl8H108N8P4Si12,0.0
Cu3N1Pd1,1.0
Pb1Pd2U1,1.0
Cu2Sn1Ti1,1.0
Al6B3H3O31Si6Y3,1.0
Bi2Cu2O8Sr2Tb1,1.0
Bi2Cu2O8Sm1Sr2,1.0
Bi2Cu2Nd1O8Sr2,1.0
Ca2Li4Mn4N4,1.0
C16H48N24Na8O16S16,0.0
Cu4La6S14,1.0
C12Cl4F16H8N4O4,0.0
Ga12O20,1.0
Cl1Fe2H1O12Te4,0.0
Ca8Mo7O20,0.0
Ba4Co8O24Sm8,0.0
Ba4Fe12O44S4Si16,0.0
Ca4Cl8H16W8,0.0
Ge1S3Zn2,0.0
Se32Yb29,1.0
Fe1S7Tm4,0.0
B4Fe2Rh4Ru6Ti4,1.0
Fe11N1Sm1Ti1,1.0
Ni4Ru1,1.0
Al1Nb4,1.0
Mg4Na8O48Si20,0.0
Al8Fe3Mg1O40P8,0.0
Li2O13Ta2W2,0.0
As4Cu24Sb4,1.0
Co4Si4W4,1.0
As4Co4H16O26,0.0
Ce5S8,1.0
Ce2Mn5Ni5,1.0
Ag1O2Yb1,1.0
N3Th2,1.0
Fe4Pr2,1.0
C6Co1Cr1H18N12,0.0
Ba1La1Mn1O6Ta1,0.0
C8F6H28N2O4V2,0.0
I8La2Nd2,1.0
Mn2S8Tm4,0.0
Bi7Ge6O22,0.0
Al12Ca3Cs6O48Si12,0.0
O49Zr27,1.0
Ag3Al11Ca4O48Si13,0.0
Ni10O56P16,1.0
C24Cl4H72Mn2N12O4P4,0.0
Bi1Li2O8Ti3,1.0
F8Li4Ni4O4,0.0
Li5Nb2Ni5O12,0.5
Co5Fe3O16,0.5
Li2Nb2O8Ti2,1.0
Cr2Li4Ni3O24P6Sn1,0.0
O8Ti7,1.0
Cr3Fe6Li6O18,0.0
B2Pt6,1.0
I4Sc2,1.0
Tb1Zr1,1.0
Bi4Ni4Sm2,1.0
Ca4Cr8Cu8O32,0.0
Fe4O24V6Zn1,1.0
Al20Cu12F24O84Si24,0.0
F20Mg4W4,0.0
Cu2O12Sb2Zn4,0.0
Ag2O12Ta2Zn4,0.0
As1Tl1,1.0
B1Pd3Tm1,1.0
Al1Ba1Mg30O32,0.0
Al2Cu4Mn2O14Sr4,1.0
Cu3O12V4Zn1,1.0
Cu4Ni4O36P8Zn4,1.0
Mg4Ni4O40Si16,0.0
Fe2La2Mg2O12V2,0.0
O24V12Y4,0.0
Mg2O13Ti9,1.0
Cu9O13Zn2,1.0
Cu3Mo4O12Y1,0.0
Mo10O36Te6,0.0
Ca4O10V2Y2,0.0
As8Ca6O32Sn6,0.0
Ca6Co8O24Sr2,1.0
Ba1Fe2Se4,1.0
H4Mg4Ni2,1.0
Cr1Fe7La7O24Sm1,0.0
Bi8O22V3,0.0
B6Fe3Pr4,1.0
As1F6Na3,0.0
F6K2Rb1Sb1,0.0
Br6K2Rb1Tl1,0.0
Au1F6Hg1K2,1.0
Cl6Hg1K2Sb1,1.0
Cs1F6Ir1K2,0.0
Al1Br6Cs2Hg1,1.0
In3S4V1,0.0
La2O6,0.0
Cl22Sr9Th1,0.0
Bi1Cu2Hg1La1O10Sr3,1.0
Ga2Na14O32Si8Zn6,0.0
Ca3Pm1,1.0
Cd1In3,1.0
Eu6Sb2,1.0
Sn1Sr3,1.0
Tc6W2,1.0
Ga1Ni2Tm1,1.0
C4Fe8Ni4,1.0
C5H9N2O8Y1,0.0
Co2Fe2La6S14,1.0
Ce2O17S4,0.0
Cu9Mn3Nd2P7,1.0
Be2Bi2La6S14,0.0
Mn2Nd8S14,0.0
Mn23Yb6,1.0
Ca2Na4O16P4,0.0
B24Fe2H8O48,0.0
C16H128N8Ni4O64S8,0.0
B12Fe10O36,1.0
H12O12P6Yb2,1.0
Cr32O144Th16,0.0
O36Rb4S8Yb4,0.0
Bi4Cu2O22Se6,0.0
Fe12O36P8,0.0
Hg1Mn3N1,1.0
O16Pb4V4,1.0
C14Cr4H48N30O22U1,0.0
Li1Si1Sr1,1.0
Al8H4Mg4O28Si4,0.0
Eu4O20W4,1.0
Cu4H72K4N16Na4O60P16,0.0
Ba2Co4O11Y2,1.0
Co1S4Zn3,1.0
Co2Cu3Sm1,1.0
Mn2Ni1O3,0.0
Li1Mo2O8Yb1,1.0
C12La4Lu4,1.0
Ga8La1Li3,1.0
C12H22In6O38,0.0
Cr3Ni1Sn8,1.0
Cd8Co2S10,0.0
Au1Ce2Mg5,1.0
Ba2O10P2V1,0.0
Cr2Dy1Si2,1.0
Ni2Sn1V1,1.0
C3H3Nd1O6,0.0
Al1C12H36I3O6S6,0.0
Mo3O8Y1,0.0
Bi18Ca18Mn8,1.0
Cr2Si2U1,1.0
C2H10O14P2Pr2,0.0
Cl2N4O12S10,0.0
Cr2Ho1Si2,1.0
C2H10Nd2O14P2,0.0
Cl24Hg48O16,1.0
Ni3O18U6,0.0
C6F18K6O18S6,0.0
Se2Tl1Yb1,1.0
I16Sm8,1.0
Ce8O36Se12,1.0
Au4C8N8Rb4S8,0.0
H4K1O13P2V2,0.0
As8F48O8S20Te16,1.0
C8I4O8Ru2,0.0
F12Ge2H20N8,0.0
Cu4H12N12O24,0.0
C32Cu4H88N40O4,0.0
C16H24K8N16O12Pt4,0.0
C2K4O14P2Ti2,0.0
Co3Fe3O16Sb2,1.0
Co1Cr2Ni3O24P6,1.0
Fe5Li8O10,1.0
Co5Cu2Li5O12,1.0
Li5Ni2O12V5,0.0
Li18Nb6O58P16,0.0
Co2Li10Mn3Ni3O16,0.0
Mg8Mn8O48Si12,0.0
As2Bi2Ca2O12,0.0
Ca8Co4Nb8O36,0.0
Ca1Ni2O12Si4,1.0
Ca4N4V2,1.0
Ag8Ca12O48Si12,1.0
Mg6O28Si8Ti4,0.0
Ca2O12Si4Sn2,0.0
C6H6O24Zn6,0.0
Li8N1O3,1.0
La1Mg14Sb1,1.0
Cr1Mg14O16Ti1,1.0
Ni4O14Sr4Y4,0.0
O36Te6V10Zn8,0.0
Ga1Mn1Ti2,0.0
Ho2Ni4Sb4,1.0
B12Eu1,1.0
Co1Mg3O4,1.0
Li3Mg8Si4,1.0
Co2Mo2Na1O10,1.0
Cs4Mo2O4S4,0.0
Ca1O12Pd3Ti4,0.0
Al1Br6K3,0.0
Al1Cl6K2Rb1,0.0
Hg1I6K2Tl1,1.0
Br6Ga1Hg1Rb2,1.0
Ca5Cr2N6,0.0
Ba4Cu3I1O12,1.0
Cr2Li4Ni3O24P6V1,0.0
C6Fe1H24I2O6,0.0
As3Yb1,1.0
H16Mg6Nb1,1.0
Li8Sb8Sn8,1.0
Mn2Pr8S14,0.0
Fe9Mn14Y6,1.0
C12H20I2N2Pb2S4,0.0
B32C28H96P4Rh4,0.0
C12Cr4H64N4O48P12,0.0
H56Mo16N8O68,0.0
C48Cl16H144Mo8P16,0.0
C16H36N12Ni4O24,0.0
Ca8F4O16Si4,0.0
Ca4F24H16Ir4O8,0.0
C12H64N4O48P12Zn4,0.0
Bi18Mn8Yb18,1.0
Dy2I6K2,1.0
Cr2Er1Si2,1.0
O20Ru4Sm8,1.0
C16H24Li4N4O26,0.0
Ho4Mo4O20,1.0
Fe1S4Zn3,1.0
O2S3U1Yb2,0.0
Fe1S7Y4,0.0
Cr2Fe1V2,1.0
Ag2Cu3Sm1,1.0
Mo6Na4O24U2,0.0
Na2Nb4O13Sr2,0.0
Mo1Ru1,1.0
Al1Mn1Ni6,1.0
K6N10Ni2O20,0.0
Cr4In2S8,1.0
Ce1Fe4U1,1.0
Bi3Pd5,1.0
Ag1Ca2Cu4La3O12,1.0
Al1Ca4Mn5O28Si6,1.0
Al1C4F4H12N1,0.0
Si4U4,1.0
C2N2Th2,0.0
B1Pd3Sm1,1.0
C6Cr2H18N12,0.0
C4K3N4O2Re1,0.0
C12F4H32N12O14V2,0.0
Cr2Si2Tm1,1.0
Br12C24H72N4Sn4,0.0
C24H24Mo4Na12O48,0.0
In8Ni4Sc10,1.0
Cs6Mo10O48P14,0.0
Ca3H2O6,0.0
Ba1Bi4O7,0.0
Gd8O26Zr7,0.0
C32N32S32Si8,0.0
Cu13O33Sc13,1.0
La3Mo2O10,0.0
H48Li8Mo8N8O40,0.0
Ga10Na2O16,0.0
Cu3Li4Nb1O8,1.0
Fe5Li2O10,1.0
Co5Fe2Li5O12,1.0
Co5Li5Ni2O12,1.0
Co2Cu1Li3O6,1.0
Cr1Ga1O4,1.0
B4Li8Mn4O16,0.0
Mn3Ni2O16Te3,1.0
Cu3Li4O16Ti2V3,1.0
F6Fe6O7,1.0
Ga4O40P8Rb4V4,0.0
Ir1Mg1Tm2,1.0
Dy1Tc2Th1,1.0
Er1Nb1Os2,1.0
Cr2La6O12S6W2,0.0
Co5O16V3,1.0
Ge12Mo8O48Zn12,0.0
Ag2Al2Ca4O10,1.0
B1Pt3Y1,1.0
Hf1Mg30Ni1O32,0.0
Cu8Mg4O32Te8,0.0
Ge8O24W4Zn4,0.0
Ag2O24P6Ti2Zn2,0.0
O24P6Ta2Ti2Zn2,0.0
Fe4O12Pr2Zn2,1.0
Al4Fe12O24,0.0
Fe9O13Zn2,0.0
Ag1Mn3N1,1.0
Fe2K1Te2,1.0
Fe2La7Mn6O24Sm1,1.0
Rh1Sn1V1,0.0
Hg2K4S8,0.0
Br6K3Pr1,0.0
Cl6K3La1,0.0
Cl6Li1Na2Sc1,0.0
Au1Cl6K2Sb1,0.0
Cs2F6Hg1Y1,1.0
Al1Au1Cs2I6,1.0
Au1Cl6Cs2Na1,1.0
Au1Cl6Rb2Tm1,0.0
Ag1Mg2Sm1,1.0
O12Sn1Ta4,0.0
Co2Mn2O6,0.5
Ce3Gd1,1.0
Al12Mg16Tc1,1.0
Al12Mg16W1,1.0
Ce3Tb1,1.0
Eu6Tb2,1.0
Bi3Y1,1.0
O16P4Sr4,1.0
B2Hf18Os8,1.0
C12H60O48S12Sc4,0.0
O32P2Rb8S6,1.0
C64Cl16H176Pd8Si16Te8,0.0
Bi8O24V4,1.0
Al4Cs4O40P8V4,0.0
Cu1Ho1Te2,0.0
O6Sr2U1Yb1,0.0
Ag1Ge6Nd2,1.0
N4O32Si8Y16,1.0
As2Na3O8Pr1,0.0
Cl12Na6Yb2,0.0
Na8O96Si48,0.0
Ag4Gd2Nb10O30,0.0
Ag2Ce2O16W4,0.0
Ca4S20U8,1.0
Cr1P2Ti1,1.0
C4Cr6Cu6Ta12,1.0
Nb4Rh1,1.0
C5Nb4W1,1.0
Ga8Li3Pr1,1.0
Fe4La2Sb5,1.0
B6Cr4W6,1.0
Al4Ca4O16Si2,1.0
Co10Mn24Pr4,1.0
Er1Rh5,1.0
