formula,target
Cr1N3Sr3,327.258
O7Sn2Y2,521.5419999999998
Cd1Co1La4,172.636
As1Tb1,282.966
N3Rb1,225.126
B1C5,1919.59
Ge3La4,229.588
Ce1Ge3V1,370.145
As2O6Sr1,477.948
Ca1S1,444.799
Co2Ga1Ti1,403.069
Pd3S4Y1,256.501
Ir1Sn4,218.503
P1,646.289
C2Cs2Pt1,175.34799999999996
Ge1Li1Ni2,442.138
As1Hg1Pd5,230.477
Nb1S2V0.333,465.669
Ge1Pt1Se1,308.615
O3Tb2,367.206
Al1N1Tb3,336.8280000000001
P2Rh1,540.953
C2Cr1Sc1,703.63
Mg1Pt1Sb1,209.299
Ni16Si7Ta6,461.285
Ru1Sb2,350.519
Co1Ta2,295.8540000000001
Gd3In1N1,291.706
Hg4Pt1,169.47799999999995
Ni1Si3Sr1,441.936
Ir1Mn1Sb1,228.317
C2Er2Re1,340.259
Rh1Sn1Y1,260.857
Hf3N1Zn3,338.509
Al2Hg1S4,273.035
Er1Te1,165.495
Nb1O1,641.996
Be2Nb1,649.4259999999998
S3Sr1Zr1,347.353
As1Pb3Zr5,298.157
C1Lu3Sn1,311.62
F6Mn1Rb2,187.56
Ga5Pd1,262.485
F6V1Zr1,404.789
Ga1Pt1,256.04
C1Pa1,322.603
As1Ge1,298.0540000000001
Ag1P1Sr1,287.557
Ce1Os2,153.843
Ca1O3Tc1,574.16
In2Ir1Li1,251.551
Ag1As1Ba1,228.055
Al7Th2,354.86400000000015
C2Pu1W1,413.285
K2Te3,130.178
Ir1P1Sr1,242.258
Cu1Mn1P1,350.177
Ga3Sc1,285.16
Al1Tc2,481.931
B1Pt2Y1,262.678
Ca1Mn1O2.98,677.065
Al2Sr1,378.912
Hf1P1Ru1,378.393
Bi2Pd5,187.846
Al16Pt7Ti6,402.445
P1Ta1,335.509
Ba1Ca1Ge1,210.816
Au2Ho1,186.477
Pd2Si1,306.437
Bi2O2Se1,218.014
Ag1Tb1,185.898
Bi2Mg1O6,399.139
C1In1Nb2,456.747
La4N2S3,261.398
Hf1W2,296.526
Au1La1,115.135
Cl1O4Tl1,131.296
Na3S3Sb1,224.717
Fe1Hf1Si1,366.881
Ni1Sb1Sc1,376.809
C1In1Zr2,432.845
Te1Yb1,180.895
Co1N1,765.549
Ag1Th2,138.77
Ga3Ho1Ru1,324.14
As2Zn3,253.224
Co1Ti2,395.472
Ca1O1,446.755
Ir1La1Si3,369.769
Cu1F4Sr1,346.564
Hf2Ni2Sn1,298.022
Bi1Dy1Pt1,201.381
Cu4Mg1Sn1,353.646
F3Mg1Rb1,438.137
Ag1As1Ca1,295.184
Ca1Se1,142.62
Cu1Ge6Ho2,321.324
Zn22Zr1,350.675
Ge6Ru7Sc4,393.853
Ag1Cl1,161.092
Al2Hf1,430.691
Ag1Be2,531.423
C1Sn1Ti2,478.731
Ir1Mn1Si1,350.595
Se4U3,187.923
As1Dy1O4,412.877
Pd3Ta1,322.844
In1Li1O2,459.395
Ge2Pt2Th1,218.389
Co2Sc1Sn1,331.375
Al2Sc1,585.515
Dy1Pt3,239.223
B12Tb1,1111.4
Cd1Dy1Ni4,299.937
Os2Si2Th1,364.171
In1Pd2Tb2,218.432
Be2C1,1674.46
B1N1,929.774
Ga1O6Tb3,383.80800000000005
S3Sn2,180.29
Au2V1,190.135
Pb1Pu3,142.138
Ba1In2Rh1,191.665
H2.25La1,365.641
Li1Pt7,259.004
Be13Er1,904.036
Ag1Ti1,309.99
Ru1Si3Th1,345.201
Ba3O5Si1,341.559
Cs1F3Mg1,365.246
Ti1Zn2,416.01
Ru2Si1,452.517
Al18Mg3Mn2,380.257
Br1In1,129.534
Cd1Cs1F3,264.029
Si6Sr1,479.398
Pb1Pt5Si1,230.497
Al1Au1Ca1,229.046
Br1Cs1,118.528
K3Sb1Se3,145.60399999999996
Ge2Th1,196.612
Ga1Li2Pd1,280.324
As1Mg1Na1,298.991
Cd1Y1,218.741
Sc1Se1,308.64
O1Zn1,426.512
Ce1P1,342.86300000000006
Co2Ga1Mn1,363.968
Ge13Rh4Y3,363.186
C1Pb1Y3,280.345
Cl1O1Y1,331.213
Hg1Sr1,156.923
Ho1Rh1,233.082
In1La3N1,275.971
C1Mn3Zn1,385.419
Bi1N1Sr3,272.135
C1Rh3Sc1,428.902
Cl6Pt1Rb2,141.707
Li2Na1Sb1,326.345
As1Na3,276.248
Dy1In1,173.592
C1Sn1Y3,377.163
Mo3Sb7,282.925
Ir1La1Si1,193.241
S3Sc1Y1,359.409
Nb1Rh1,343.477
Au1La1Pb1,184.956
Rb3Sb1Se3,119.969
Ba1Na1P1,262.305
Zn1Zr2,261.126
Na4Si23,530.9119999999998
Pd3Tb1,282.383
Li2Mg1Pb1,213.454
Al3Ni2,571.059
Na1O4Pd3,380.651
Ge6Ir7Tb4,334.954
Ho2Ni1Sn6,229.591
B4Fe1,1055.91
Ag2In1La1,164.274
Nb4Ni1P1,447.435
Ag3Na1S2,163.806
Ho1Mg1,199.4
Sn2Tb1,226.171
P1Sc3,437.133
Dy3Ni2,189.797
B4Ho1Rh4,437.114
Al1Gd1O3,577.656
Te1Ti1,189.098
Ho1Ni2Si2,402.527
Al18Mg3Ti2,515.018
Lu1Ru2Si2,378.088
Rb2S1,136.762
Al2S4Sr1,321.708
Au1Ca1In1,172.72099999999998
Pd2Si2Th1,335.36
F2Ti1,499.475
B12Y1,1268.53
Al1Pt2,258.629
Cd2Dy1,206.719
Ba1Ge3Pt1,254.107
Fe1Si1Ta1,399.73
K1O3Sb1,526.1659999999998
Al20Ti2Yb1,499.579
H1Pd1,305.043
Ag1Na1O1,280.131
B6Pu1,556.265
B4Er1Rh4,437.823
Rh3Th1,265.978
Hg2Rh1,204.413
Er1Ge1Ir1,225.862
Ho1Ni1Sb1,300.814
Nd1P1,328.215
Au1Mn1Sn1,163.792
Li2O1,952.935
Al18Mg3V2,560.612
Br3Ga1La3,213.998
Cd11Th1,212.077
Pt1S1,225.585
Ce1Ga1O3,269.271
Na1Nb1S2,431.277
In1Pd1Sr1,193.15
Ca1S3Zr1,381.806
B1Ir3Sc1,372.415
Rh1Sb1Th1,225.944
Fe1Si1,735.665
Mn1Ni6O8,569.643
O3Re1,567.582
Ag1F3Zn1,321.017
La1P2Rh2,375.006
Cd3Nb1,278.016
Ga1Sn1Sr1,236.399
Nb1Rh1Si1,495.297
Ba4Bi3,127.505
As1,260.829
P7Pd9Zr5,332.98800000000006
Ge1Mg1O3,483.834
Ga1La3,152.346
In1N1,370.37300000000016
Li1Nb1S2,479.552
Dy1Ga2Ni1,285.737
Ir1Yb1,176.667
Ge13Os4Tb3,310.237
F3K1Mg1,521.482
Br2Ca1,179.696
Na6O9S2,395.199
Ir1P3,511.23
Br1In5Se5,170.49200000000005
Hf1Ru1Si1,409.66
Al2Y3,320.543
Rh2Sb1,275.903
Au1Nb3,294.597
Ca5Sb3,271.047
Sb1Tl1,137.81
Rb1Sb1,104.487
H3Pd1Yb1,315.577
F4Pb1,265.129
Au1Ca1Ga1,206.881
Au1Zn3,213.931
Au1Pb1Tb1,177.956
K1,84.389
Hg1Pb1Sr1,152.569
Ca1Pb1,179.57
Rh2Si3Y3,395.726
Ge6Os7Sc4,350.80800000000005
Au1Ni4Tb1,322.535
Dy2O7Tc2,497.247
Ni1Rh2S4,303.403
B6Ni20Sc3,471.455
O6Sb4,175.25599999999997
C1Ga1Ho3,178.72799999999995
As2Hf1,344.223
Al5C3N1,888.7719999999997
Ba1Nb7O9,583.649
Ge1Rh1Zr1,380.075
Hg11K1,59.989
O2Zn1,567.846
Ga4Sr1,276.981
F10K1Y3,435.444
Be13Pa1,837.1189999999997
Co1V3,529.996
B1La1Rh3,307.992
Mn3N1Pd1,375.859
Ho2Mg1Se4,198.529
H2Ta1,375.272
Ba1O2,333.335
Ba1Pd1Si3,334.497
Be13Sr1,1047.03
Ag1Bi1Yb1,156.93
Al1C1Sc3,630.221
K3Sb1Te3,117.168
Na2Se1,267.935
Al1Er1Zn1,319.475
S2Ta1,196.796
Bi1Ho1,185.933
In1Y1,205.668
O3Sr1Zr1,547.172
Ba1Ir1P1,232.25
Ba1Ru2Sb2,259.835
In8Ir1Yb2,198.987
Er1Hg2,170.298
Li3N1,753.375
Ca1Rh2Si2,454.515
Cr2O6Te1,646.487
Hf1Si2,441.61
Li1Pd2Tl1,223.318
B4Hf1Ir3,389.642
La1Pt3,196.763
Al1F4Na1,535.8009999999998
Cd2Ho1,214.121
Ni1Sb1Se1,298.767
Ba1O3Pa1,248.232
As1La1Te1,245.689
P1Pt5Zn1,270.594
Ag1S3Ta1,275.522
Co1Si2Tb1,397.525
Yb1,107.571
B1Rh3Zr1,425.91
Pd4Se1,244.429
Mg2Zn11,302.084
Ba1Ni1Sn3,221.418
H1Ho1Se1,363.528
Au1In1Yb1,158.542
P1Sr1,298.046
Be2Ta3,393.177
Ni1O1,587.36
Ag2Ca1Ge2,238.261
Al1Pd1Tb1,207.678
Cu2Te2Tl1,145.27200000000005
N1Re2Zr4,336.73800000000006
Dy1H2,388.194
Nb3Pt1,332.55
Lu2Mg1S4,264.612
In1Pd3,271.068
Mn2O5Sr2,481.765
Te1Zr1,306.454
In2Te4Zn1,166.235
Ba1Cd1Ge1,215.542
Al3C3Er1,713.17
Ba1C2,238.235
Pt3Th7,140.404
C1Hf1,538.948
F6Si1Tl2,128.197
Li2Pd1Sb1,248.106
Cs2H4Mg1,219.79
Ga3Hf1,362.631
Re1Si1Zr1,450.028
O1U1,257.605
B2W1,648.735
P1Ru1Ta1,417.513
Cd1Cu1F4,347.07
C6Cr3W20,374.138
In1Ni1,284.873
La1Rh3Si2,426.297
Ca1In2P2,321.836
Al8Fe4Y1,397.739
Al1Rh1Th1,240.21
Ge6Ho4Ir7,336.909
Bi1K3Te3,109.682
Al1Pt1,243.444
Si1Sr1Zn1,347.163
Ga1Ir1Th1,207.095
C1In1Y3,381.722
Cu4In1Y1,321.203
Bi1Li1Sr1,212.372
C1Er3Ga1,177.22299999999996
F3Pb1Rb1,199.074
B1Sc3Tl1,370.971
Ir2Sr1,250.602
O4V1Y1,473.756
O4P1Tb1,460.577
Ag1Ga1,164.855
Al1Co2Ti1,493.657
Ni2Sn1Yb1,207.263
Cd1Yb1,170.09599999999998
Cd2La1Pd1,206.021
B4H16Hf1,268.025
Au1La2,128.54399999999998
O4Si1Zn2,609.4069999999998
Cr1O4Tb1,441.3
Ba1Cu2S2,277.085
Au1Er1In1,211.385
Al1Lu3N1,380.722
Al1Os1,399.56
Bi5La3Sc1,176.425
B1Rh3Sc1,454.591
Nb1S4Tl3,113.416
H15Th4,315.58
Cu1Ti3,369.69
Nb1O3Sr1,506.163
Ca1O3Ru1,539.817
Li21Si5,604.871
La2S3,287.783
F4Ni1Rb2,283.947
Al1Cu1Er1,291.908
Rh1Sb1U1,188.572
Al1Dy1Ni1,264.307
Ni1Sn1U1,188.68400000000003
Br1K3O1,241.795
Ge13Ru4Y3,331.824
H3Y1,580.43
C2Na1,957.181
Cl6Pd1Rb2,157.893
B1La1Pt2,211.942
B2Li2Rh3,483.218
Hg1Se1,136.373
Mn1S4Sc2,347.13300000000015
Li1Pb1,129.234
Cu1Sn1Y1,317.371
Ni1P1Pd1,281.35200000000003
B12Th1,976.339
Ca1F6Sn1,343.353
Ca1Ir1Sn2,233.366
Li3O4U1,481.288
Al1C1Co3,519.4019999999998
Al3Li1,552.7330000000002
Cu3N1Pd0.25,312.378
Dy1Ge1Ir1,229.791
Cl1Na3O1,403.805
Cd1Tb1,181.515
Hf1O1S1,351.725
Mg1O4Rh2,454.08
Si2Th3,253.293
Be13Ho1,909.446
Au1Er1Ni4,330.351
Bi3Tb4,171.745
Ga2Zr3,374.13
Mo1P1Rh1,453.25
Ga1S8Ti4,372.934
Cu3Se2,206.425
Cd1Sc1,254.421
Nb1P1Ru1,495.407
Gd1O4P1,439.149
Mo1N1,325.232
Au1Mn2,207.345
Co1Er1Ga1,232.827
Ir3Sc1,353.749
Cl1Cs1,140.162
Sb4Ta5,205.594
S1Tb1,284.327
Er2Mg1Se4,201.528
Na8Sb4Sn1,173.79
Al1Co2Nb1,476.419
H3K1Mg1,605.759
In2Mg1O4,449.344
Ir3Mg3Si8,338.912
Ba1O3Tb1,336.293
Ag1Ga1Te2,173.588
Ge13Ir4Tb3,314.81
Er1Tl1,155.907
Bi1Er2O2,227.798
Ge13Ho3Rh4,335.625
Pd2Sn1Tb1,160.516
Er1Ga2Pd1,278.501
Ag1P1Pt5,211.092
Ag1Te1Tl1,119.788
Al9Ba1Ni2,440.043
Cl6Cs2Sn1,107.197
B2Hf1,710.9830000000003
Ir3Si1,352.722
Re1Ti1,248.827
Au1Ba1,131.592
Rh1Sb2,295.27
Cu1Ga1Te2,216.858
Au1Sn1Y1,234.478
Pt1Se1Si1,342.15
Al1La1O3,660.805
B1In1Sc3,432.205
La1Sn3,163.671
Hf2La2O7,454.664
Er3F10K1,376.262
Ba1Ga4,260.277
Cu1F3K1,362.484
N3Tl1,156.721
K8Sn46,116.421
In1Rh1Y1,229.124
La1Pt2,229.569
Ho4In1Ir1,199.751
Dy1Ru2Si2,395.461
Dy3Ge4,286.224
C1Ho3Tl1,135.675
B2Mo3,624.505
Ag2In1Li1,173.102
Hf2Hg1,211.96
Cd2Nb2O7,499.656
Er1In3,202.497
Ir1Mn3Si1,353.384
B3V2,1050.04
Cd3P2,228.011
Al1Mn1Ti2,319.982
Be13Dy1,914.031
Ge2In1Tb2,234.886
Ga1Li1Se2,235.118
Ge3W5,290.481
Al1C1Y3,431.399
Co1Mo1P2,533.1030000000002
Cu1F3Rb1,302.655
Cl1Rb1,167.96
Cu1Hf1Si1,381.23
Br3Cs1Hg1,122.705
Al1Sb1,282.701
Al1Y2,288.845
N1Tc2,570.895
Fe1Sb1V1,364.581
Th3Tl5,150.929
Gd2Hf2O7,451.01
In1Sc3,338.917
Lu1Te2,158.966
Bi1Rb3Se3,114.467
Ho1Pt3,240.414
H2Mg1Ni1,552.193
Bi1Y1,204.201
La1P1,323.925
Ga2Ho1Pd1,277.634
C2Co1Th1,419.846
Ca1Ge2Ru2,326.001
Ba1Ga2Se4,185.459
Ag2In1Sc1,179.97799999999995
Ag1Zn1,185.06
C1In1Ti2,529.625
La1O4P1,387.355
Ir3Zr5,242.709
Pt1Sb1Se1,223.023
Co1Er1Si2,383.309
Au1Tb1,170.743
Hg3Zr1,127.45
H1Ti1,532.918
Co1Dy1Sn1,267.187
Ge1Mg1N2,629.125
La1Mn1O3,502.187
K10Pb48,98.3875
As2Ni1U1,289.265
Ag1C2K1,241.264
Br1Li3O1,480.192
Au1Sb2,158.255
Ca1N2,513.956
Na2S1,359.38699999999994
B2Mo1,732.044
K1Na1Te1,185.315
In1N1Tb3,307.209
Ca1N2O6,305.806
In1Pd2Sc1,275.895
Bi1K3,132.378
Re2W1,296.956
In1Ni4Zr1,342.195
As2La1Rh2,306.305
N1V1,1005.84
Br1Rb1,137.594
Au1Rb1Te1,147.251
Ce1O4Si1,497.877
O2Pa1,420.966
Al2Ho3,241.841
As2Ca2Cd1,270.978
F3K1Ni1,445.666
Ir1Sb1,257.24
Fe1Ru2Si1,507.291
P1V2,602.393
P1Sn3Zr5,362.784
Ni1Si1Th1,234.898
Bi1Er1,186.021
Ca3Ge1N1,391.083
Pt1Zn1,290.2870000000001
Ho1Si1Ti1,357.668
Al3Hf4,361.667
Dy1Mg3,286.871
Fe1P1Ta1,498.001
Pb1S1,221.015
As1Ni1S1,396.919
O4Pd2Y1,414.572
