formula,target
Ir1Lu1Si1,320.893
Ag2Yb1,148.405
Al4C4Th1,590.691
N4Sn3,452.78
Ag1Mg1Sb1,171.56099999999995
B4Cr1,1301.19
Mn1Pt1,271.963
Er3Rh1,142.635
As1In1,231.48
Cd1Ru1Y4,233.564
Te1Th1,242.574
B7Mn1Y3,762.558
Cd3Zr1,218.295
Al2Er3,247.123
Ba1C4O4,334.8119999999999
Co4Dy3Ge13,361.165
Rh1Yb1,194.388
Al4La1,300.564
Cd2O4Si1,419.447
Mg1Mo1N2,817.82
Mn2Sn1W1,417.341
Ga2Hf6Ni1,280.317
Co1S1Sb1,427.443
B1Fe1W1,493.674
B2C2Mg1,1004.33
Ge3Y5,347.75699999999995
Al4Ba1,343.158
Er1Ge1,288.222
Ba1F4Ni1,313.5490000000001
F6Hf1K2,145.72299999999996
Te1V1,262.681
Ag1O2Sc1,324.156
Au2Si2Sr1,258.164
Co1Ge1Mn1,480.929
Nb3Rh1,394.003
Al1Mn1Pt1,308.038
Fe1Ga12Ho4,299.783
As1Cr1Ni1,391.423
O7Ti2Y2,650.523
Al3C4Hf2,649.909
Ag1In2Na3,162.983
Ga1O6Y3,466.407
O7Tb2Ti2,562.653
Ba1Hg1,135.489
Cu1In1La1,201.629
Ge1Mn1,227.73
Cu5Nd1,248.838
Ge6Ho2Ni1,328.881
B2Mg1,1018.41
S1Sr1,323.147
O1Rb2,155.506
Br8Li6Mg1,239.068
Ag1Mg1,241.027
La1Ni1O2,414.065
Pb3Yb1,137.123
Ni2Si2Th1,403.175
Ho1Rh3Si2,430.272
O1S1Zr1,419.55
Cd1Te1,151.45
O6Pt3Zn1,337.969
Ag1Er1Se2,196.569
Co2In1Zr2,336.158
Rh1Si1Y1,371.476
Al2La5Ru3,223.451
C1Ge1Ti2,570.308
Cr1Ni1Sb1,280.86
Ca1O4Tl2,298.89
N1V2,697.0269999999997
In1P1Pt5,246.173
Ga2Pt1,142.357
P1Y1,419.44
B2C2Tb1,620.9169999999998
Ni1P4Si3,559.506
Ge3Pu1,306.083
Al4Ni3,565.953
Al1Cu1O2,586.785
In1Y2,231.773
N1Sn3Zr5,354.096
Pd2Si2Tb1,327.503
Ge2La1Rh1,275.04200000000003
Ba1Cd1,154.47299999999996
Au1Ti1,239.085
Ge1Nb1Rh1,406.328
S1Se1U1,251.19
Er1S1,279.647
Se4Y2Zn1,238.114
Er1Ir2,286.882
Cd1Dy2Se4,182.198
Ag1Si1Y1,354.458
In1Mg1Y1,313.001
Cu1Fe2Ge2,449.233
La2O2S1,355.779
Ir4Sn13Sr3,210.772
Ca2H1N1,520.305
Ga3Ho1,270.311
Cl6Cs2Se1,130.748
Al1Au1O2,392.156
Cl6Te1Tl2,121.716
Cd1Ho1,189.574
Mo1P1Zr1,499.383
Pd1Sc1Sn1,292.99
Au2Ca1Ge2,174.622
As1Na1Sr1,286.21
Cs1F2H1,181.165
N1Ni2Ta4,378.773
Cs1,43.8722
Nb1P1V1,554.2040000000002
Au2Tb1,181.861
Al1Ni2V1,421.284
Ce1P12Ru4,568.172
F2Mg1,596.198
O3Rb2Tb1,182.884
As1Hg1K1,168.24200000000005
Ga1Y1,319.757
Rh1Sn2,245.136
Si1Ta2V3,329.57
In1Li2Pd1,220.899
Cu3P1S4,352.605
Ba1Nb4O6,556.073
Ca1Ge1Mg1,395.708
Au1Er1Pb1,175.50400000000005
Al1Li5O4,749.467
Cl1Na1,289.291
As1Fe1Li1,404.104
Cu3Pt1,282.368
F3Sc1,502.73
B3Os2,582.7180000000002
H2Pd1Zr2,316.465
B4Ir3Zr1,424.075
Cd1P1Pt5,238.918
Mo3Ti1,402.468
Al1H4Th2,341.458
Ge1Ir1Tb1,265.962
Au1C2Cs1,170.112
Ag1Ge1La1,259.392
Ho1Mg1Sn1,260.789
Tl1Yb1,109.986
Ba1Pt1Si1,213.099
C1Dy3Ga1,176.56099999999995
Ga1Hf1Pd1,291.769
Hf1Sb1,271.399
Pt1Sn1,206.087
Pt3Yb1,192.236
Ag1Al1Te2,179.162
Si1Sr2,229.393
Rh1Tb1Zn1,226.705
Hf1Tc1,280.225
As1Dy1Pd1,278.47700000000003
La1Ru1Sn3,222.707
Pb0.33S2Ta1,284.197
Mg1Se1,247.367
Na1O3W1,537.119
As1Ti1,398.867
O2,259.731
As1Pd1Sr1,235.248
Br1La5Sn3,215.862
Ge3Rh5,326.019
Al1Au1Dy1,234.126
Be1Co1,671.6030000000002
Al16Hf6Pt7,367.899
F3Pd1Rb1,293.536
Er7Rh3,171.24
Tb3Tl5,145.542
In14K3Mg20,236.299
Bi2O7Sn2,386.67800000000005
Cr1F3K1,355.214
Dy3Ge13Ru4,305.722
B1Hf1,381.606
Au1Ca3,165.39700000000005
B2Nb1Ni1,742.181
In1La1Zn1,271.767
Ho5Sb3,215.465
Ba1O4S1,289.361
C1Pb1Ti2,379.427
Ru3U1,351.432
Br1,92.4269
C2Tb1,321.944
La1Te1,174.773
Be2Ta1,529.087
As2La1Ni2,349.464
F5Mn1Rb2,209.534
Br1F1Sr1,235.445
Dy1Ge2Ru2,313.551
Cu1Sn1Tb1,274.59
Ho1In1Pd1,199.248
Er3Pd8Sb4,210.242
Cd1O2,349.725
Cu2Ho1In1,248.883
Ge1Ni2O4,564.104
Ba5Sn3,154.607
Al3C3Gd1,709.765
Al2Ru1,558.804
Ir1Sn1Zr1,272.541
Cd2Pd1Sr1,182.617
Cs2Te5,104.977
B2C2Gd1,627.003
Ba1O3Pb1,356.454
N2Pt1,560.613
Co1Ge1Ti1,475.634
Pd2Sb1,243.733
Cd1Dy1Ga1,277.079
La4O4Se3,278.981
As1Pt1Sr1,209.198
As1Sc1,392.46
N2Sr1Ti1,441.852
Au2Be1,190.752
B6Ho1,513.197
Rh1V1,406.497
Ba1O3Ru1,361.042
Ba2Sb1,159.45600000000005
Ti2Zn1,431.561
Pd2Ta1,292.074
Dy1Tl1,129.738
Fe1Ga1Ni2,318.592
Cu1K1S1,155.903
B6Er1,496.954
Al3Ru2,446.705
Ca1Hg3,116.139
Hg1Tb1,136.58
Fe1Si1Tb1,338.07
F3Na1Zn1,423.705
Be4N4Sr2,623.255
Au1O1Rb1,145.048
Bi1Er5Pt2,149.37
Al1N3Ta4,396.453
C1Ga1Ti2,621.349
B1C7,2109.0
Al3C3Sc1,933.455
Au1Dy1In1,212.167
Pt1Sb1Y1,252.009
Li3Pb1,246.029
Ni1O1Zr3,393.637
C1Ga1Sc2,468.655
O7Pb2Sb2,473.869
B2Ta3,489.47
Cd1Ni4Y1,323.193
B6Ta5,573.877
Ge2Ho1Pd2,228.074
H1Si3Y5,416.598
Cl4Li2Zn1,307.004
Au1H3Ti3,445.978
Ca1F4Pd1,366.886
Ge4La1Rh6,359.06
N1Rh1,514.749
Ru3Si2Y1,426.078
B6Ni20Ta3,447.456
Ca3N1Sb1,211.71400000000003
La3Rh4Sn13,263.371
Si1Tc1,517.813
Bi1Dy1,186.727
Fe1Ga12Tb4,297.069
Dy1Ni1Sb1,295.831
S2Ti1,435.121
Ag1Ho1Se2,196.675
Hg3Y1,139.39700000000002
Sb1Sn1,155.105
Dy1Pd1Tl1,156.826
C2U1,380.165
N2Sr2Zn1,335.617
Ba2N2Zn1,238.453
C1Y1,456.329
Al20La1V2,515.868
Pr1Te1,184.578
As1Cu1S1,290.488
Cu1Pt7,251.065
Cu1Sb1Sr1,267.897
Y1,258.458
Ba1Be13,863.975
N4Zr3,596.253
Ca1,207.657
S7Tb5,285.2990000000001
Er3Ge13Ir4,327.796
Sb1Sc2,322.598
Bi1Pd1Se1,180.983
Ni1O6Sb2,556.008
Al2La1,357.87300000000016
Be1Pd1,289.656
B2C2Sc1,1045.49
Au3Rb2,132.142
B1Li2Pd3,284.14
Cu1Li2Sb1,328.24
Pd1Sc2,291.17
Th1Tl3,130.452
Fe1O1,451.894
C2Co1Ho1,467.327
Cl6K2Re1,152.96
Cs3Hg20,65.4589
Cu2Ge2La1,334.672
Cr2Mn1O4,529.5880000000002
C1Er5Ge3,262.67900000000003
Ir1V3,467.751
Er1Ni2P2,440.987
Co2Hf1Sn1,315.546
S3Sn1Sr1,273.43
Ge1Mn1Nb1,457.011
H2Y1,522.934
Ni1Sb1Ti1,351.395
Be22Re1,1085.56
Nb1O2,606.9069999999998
Ir3V1,459.447
Ho4In1Rh1,209.697
Ag2In1Tb1,176.245
B1,1325.25
Au1Sn4,133.14
Mg1Sc1,394.278
La3Pb13Rh4,186.042
C3N4,1678.18
Ir1La4Mg1,178.56799999999996
Co1Se2,382.958
As2Ba1Ru2,273.918
Ho1Ir1Sn1,222.858
Ge6Lu4Ru7,350.3
Cd1Ho2S4,231.448
As1C1V3,454.811
Ni3Ta1,368.501
Mn1Nb3S6,381.321
Mg1Pd2Tb2,207.25
Al1C1V2,699.868
Se1Zn1,263.39
S4Tl3V1,137.107
Al2Co1Zr6,355.50300000000016
Si2W3,319.842
Hf1Ni2Sb1,307.302
Cl2H12Sr7,361.18
Hf1Ir1Sn1,246.267
In1N1Ti2,504.343
Bi1Ni1Sc1,291.816
Al2Pt1,250.41
Au1Ga1O2,326.481
Fe1H6Mg2,794.88
Rh1Sc1,381.526
Al1La3N1,299.7340000000001
C1Mg1N2,1049.98
O1Pd2Zr4,220.447
Al18Mg3W2,494.434
F6Na1P1,274.498
Dy1Mg1Pd1,175.921
Mg1O6Pt3,389.842
Hf2O7Y2,495.957
B4Dy1Rh4,441.456
Al3Zr1,568.3380000000002
Pt1Sn1U1,128.20600000000002
Os1Si1,346.671
N1Pa1,328.886
Co2Mn1Sn1,310.541
Ag1Ba1P1,254.416
O3Tl2,236.641
Cu4Hf3Si2,363.292
Er1Ge3Ni1,345.468
Mg1S4Sc2,368.858
Cd1N1Ni3,399.184
Au5K1,154.75799999999995
O4Si1Zr1,676.632
Ge2Th3,230.754
Ca3Co4Sn13,208.353
Mn1Pd2Sn1,242.336
Er2O7Sn2,464.382
Cl6Sn1Tl2,113.556
P1Yb1,181.101
B1O4Ta1,701.0010000000003
H2W1,380.43
In2S4Zn1,300.402
Cr1S1,337.95
B2Ti1,1165.54
Dy1Mg1Sn1,261.326
Hf1Ru1,350.416
Ce1Pd1Sb2,240.468
As1Gd1,280.79900000000004
Dy1Zn1,220.022
Ho1In1Pt1,193.029
Al1C3Nb4,640.997
C2Re1,631.262
Ga2Os1,377.713
Rh4Sn13Th3,233.686
Bi2Ir2O7,388.125
Au1Mn1,202.95
Hf3Ni2Si3,407.181
Er4Ge6Ir7,337.652
In1Li1Te2,159.286
Al16Pd7Zr6,469.029
Mn1Pt3,266.41200000000003
N4W3,390.122
Ag2Dy1In1,170.34099999999995
Ga2Hg1Te4,164.669
Au1Ge1Sc1,261.66200000000003
As2Ba1Zn2,261.661
Cd1Dy2S4,231.61
O7P2Si1,766.5089999999999
Bi1Cs3O3,109.49
Ba1Hf1N2,295.455
Ag1Cu4Tb1,224.7
Cd1Ho1Ni4,300.616
Ru3Sn7,241.069
Pd1Se2,181.419
As1F6Na1,234.161
Cu9Ga4,354.124
In1Pd2Th2,180.406
Bi2Cu1Zr6,282.495
Al1Li2Pt1,309.84
Fe1Si1Zr1,527.637
C1In1Pt3,143.78
Co1Dy1Ge1,312.022
B2Ba1Rh2,333.403
Cu1Ho1Sn1,267.382
Rh1Ti2,447.939
Er2O7Ru2,474.893
As1Ba1Cu1,265.42
Ba3O1Sn1,219.754
Cl6Rb2Ti1,139.322
Ga1Li1S2,331.571
Ag1Dy1Si1,307.911
O1Pb1Sr3,257.414
Dy1Te1,174.02
Ga1Nb1Ni2,336.05300000000005
Al1Co2Ta1,427.572
Hg1Sc1,215.278
Ru1Zr1,391.513
Mo3Os1,373.246
Cs2Pt1,87.3052
Ca1Cd2,226.762
Au4Ti1,173.475
Mn1P1Rh1,358.872
Mo1O2,568.385
Au3Zn1,167.27200000000005
Bi1Tb1,184.069
As1B1,669.439
Na2Pd1Se2,194.368
Na1O3Sb1,543.726
Al2Hf3,301.586
Cu1Ni2Sn1,238.18400000000003
Al1Nb1Ru2,504.76
Bi1F4K1,256.84
Cd1In2S4,250.278
Ge1Li1Rh2,439.631
Hf1Ni1Si1,425.421
Be13Sc1,1158.37
Ho1Pd3S4,239.599
Al1Ta2,268.45
Ca3O1Pb1,340.74300000000005
Pt2Y1,271.801
Hf1Ru3,315.957
Os1Te2,325.445
Ga1Ru1,401.6
La2O7Ti2,549.063
Au1In1Y1,234.878
Er1Hg3,138.036
I1La1,226.15
Co1Ge1Ta1,314.048
C1Ga1Ta2,393.603
Nb1Pd2,344.20300000000015
Er1Pd3S4,233.532
Ca3Cl3P1,374.159
Na1P1Sr1,340.082
Au1Mg1Sn1,211.157
B1Ho1Rh3,381.477
Au2Th1,180.949
Se1V1,335.464
Be1Li1P1,651.844
Nb1P1,533.303
Ge1Ni2,328.6140000000001
Ba1Cu2Sb2,235.168
Rh2Th1,170.81599999999997
Hg1P1Pd5,234.203
Au1K1Se1,111.268
Nb3Si1,402.11300000000006
Ru1V3Zr2,336.783
Ag2Tb1,177.947
B3Co1W3,559.308
Ge1Rh1Sc1,405.949
Al1Ti1Zr2,315.63
Ca1Cu1F4,427.151
Au1Cd1,123.157
S1Sn1,278.422
F3Rb1V1,382.089
Sb2Th1,191.437
Bi2Ho6Rh1,166.90599999999995
B2Re1,724.065
Yb1Zn1,197.354
C3Nb4Si1,595.7280000000002
Cu1Pd1,271.513
C1Ga1Sc3,570.132
Ag1Nb1O3,517.656
As1Cd1K1,211.871
Rh1Sb3,287.053
C1O3Sr1,389.921
Cu1Hf2,265.43
Ga1Ni2Ta1,294.378
S2Zn1,394.30800000000005
Cs1Fe1O2,256.155
Ba1Si2Zn2,358.16900000000015
La1Rh2Si2,402.13
Rh4Si5,481.776
Pt8Sc4Si4,311.156
Er1Pd1Sn1,208.031
Gd1Mg1,215.153
Ba1In2,190.525
O3Sr1Tc1,550.555
Ag1Au1Zn2,195.766
La2O3,327.238
Ho1Sn3,122.573
Pt1Sn1Sr1,192.536
Ge1Y1Zn1,356.848
Mo3N1Ni2,526.499
Hf1Pd1Sn1,266.837
Cd1Er2Se4,182.793
Co1Sn1Y1,249.987
As1Nb1Ni1,393.713
Fe1Zr2,177.56900000000005
Ni1P1,471.73800000000006
Bi2O7Ru2,463.685
Mg1Pd1Sb1,248.704
Nb4Ni1Si1,464.11300000000006
Li2Mg1Si1,617.705
Ir1Si3Th1,319.069
P3Ti4,496.213
Bi1Er1Pt1,198.26
C3Ir5,272.762
Cu1Er1Pb1,222.922
Au1Bi1Li2,131.18200000000002
Au2Dy1In1,154.29399999999995
Cr3Si1,654.406
H1N1Sr1,427.12
Ga2O4Zn1,559.411
Ca1Ga1Ge1,309.24
Ba1Li1Si1,242.92
In1Ir1Tb1,200.461
Ho1Rh2Si2,416.353
O3Y2,468.562
Co2Ga1Ta1,371.763
Hg11Rb1,65.5605
F2Zn1,428.691
N1Pt2Zr4,315.8540000000001
Ho1Ir1,219.775
Er1In1Pt4,228.635
N1Os2Zr4,359.94199999999995
B1F5Li2,487.761
Li1N2P1,910.391
Ho1Te1,170.433
Dy1Ga1Zn1,318.768
As1Li1Zn1,381.334
S4Zr3,223.073
Au1Cl3Cs1,161.83450000000002
Dy1Pd1Sn1,218.013
As1Pd2,232.125
Ba1Tl2,141.59799999999996
Cu1Ho1Si1,356.772
Al2Tb1,374.604
Li1Tl1,170.203
Au3Sr7,120.262
Pb1Rh1,240.066
Er2Ni12P7,429.439
Rh1Si1Zr1,453.682
C1Pu1Rh3,127.715
Mn1Rh2Sn1,324.032
Al1Ca3Sb3,252.094
Au2Er1,191.5
Pd2Si1Tb1,274.666
C2Re1Y2,391.527
Ge2Ho1Ni2,309.566
Ir1Si1Y1,344.39
Cu1Zr1,265.148
Ba1Pt1Si3,334.081
Sb1Ti3,340.219
La1Sb2,197.389
C1Re2,540.415
Ga1Rh1Zr1,314.089
Co3Fe1,420.986
Hg5Pd2,104.06
Ca5In2Sb6,211.877
Au2Er1In1,145.309
Al8Mo3,598.876
O2Zr1,598.445
Hg1K1Sb1,146.969
Au2Br6Cs2,102.127
Bi1Ca1Cu1,227.376
H6Li2Pt1,377.481
As1Ba1Li1,246.785
Ag2Si2Sr1,309.084
Rh1Sb1Tb1,238.689
N3Ta2Zr1,425.087
C1Mn3Sn1,355.264
S1Yb1,274.036
Ba1S1,244.594
Cu1S2,347.38199999999995
Al3Yb1,381.837
Mg1Te2,216.786
Ge1I3Rb1,145.483
Ca3H2Pb1,285.565
Na1Nb1Se2,320.755
Al1Au2,187.534
Cl4Hg3O1,101.729
Pt9Sc5Si7,336.644
Sb3Sr5,205.924
Ca1Si2Zn2,388.781
Ba2Ge1,148.446
F6Rb2Si1,189.788
P1Sb1Zr2,377.321
Mg2Si1,304.86
Br3Cs1Dy1,140.365
Cs2F6Ge1,134.868
Sn6V6Y1,378.86800000000005
Cd1S4Y2,269.337
B2C2Ca1,821.7189999999997
As1Ho1,282.023
Ru3Ti1,357.659
Ni1Sb2,263.839
Ge1Pt1Zr1,336.369
Bi5La3Mg1,131.878
Mn1,307.6790000000001
As1O4Sc1,568.255
Br3Cs1Ge1,171.72
P1Pt5Sn1,199.698
Al3Er1Ni2,431.80300000000005
Os2Y1,236.038
Pd1Sb2,187.907
As2Cd3,168.65
Al1Ti1,542.3380000000002
Al1Tb1,262.252
Li2S1,592.1519999999998
Sb1Sc1,282.395
Au1O2Sc1,300.695
F4Nb1,360.503
Si2V1,774.6560000000003
Al1N1Zr3,487.761
B1In1La3,219.466
Ge1Hg1Li2,195.716
As4O6,160.40299999999996
Nb5P4Pd4,386.36
As1Pd5Sb1,165.00599999999997
Cl4U1,209.833
Ge1Rh1,303.367
Pt1Sn2,171.59099999999995
H5Rb3Zn1,226.144
Al1Cu2Sc1,379.166
Cd1In2O4,355.117
C1Ca1Pd3,189.698
Mg1Tb1,223.12
Gd1Rh1,239.221
K1Na2Sb1,226.707
W1,365.305
Al16Hf6Os7,335.161
Cu1O2Y1,353.126
B12Ni1,1109.1
Ir2Zr1,359.414
Bi1Pb1Pd2,162.028
Hf1Ni2Sn1,285.3640000000001
Fe1Ge1,311.374
Ga2Mg5,323.72
La1Rh1Si1,201.151
Al4Ce1Ni1,464.485
Ge1Te1,279.457
Al1Si1Sr1,392.52
Cd1Pd1,239.917
Al1Pd5,279.637
Co2Si1V1,495.594
Mg1Ni2Sn1,331.25699999999995
As2Ge1Zn1,307.687
As2Ca1Mg2,373.829
Ni1Zr1,245.427
Er2O7Tc2,501.299
C7V8,850.574
Co1Te2,230.922
Dy1Rh3Si2,430.264
Lu3Os4Si13,414.369
H2V1,751.873
In3U1,208.664
Fe2Ga1V1,596.997
Cu6O8Pb1,354.09
O3Sn1Ti1,553.237
Ga1Ni3,307.725
As7Mg6Ni16,379.441
Nb1S1,491.926
Cu1Rh2Sn1,309.843
Ir2P1,348.921
Be1C1N2,1675.21
Ho1Se1,202.571
Ge1Pd1,271.569
Ce1Ir2,279.344
Os1,458.694
Ho1,194.65
Pa1Rh3,317.211
Au1Hf1,230.982
As1Dy1,282.133
Er1Pd2Si2,317.196
Os1P1Zr1,422.239
Bi1Ir1Se1,272.245
Au3Ho3Sb4,214.656
Ba1Ge1Pt1,178.898
Se3Sn1Tl4,143.34799999999996
Ag2Ba1,154.36700000000005
Pt2Si1,199.053
Ca2Ge2Ni3,344.725
K2O3Pb2,175.486
F1S1Y1,356.779
C1,2091.44
Co1Si2,495.45
Hf4Ni1P1,242.033
Er1Tl3,99.5469
Ca3N1Sn1,202.479
F1Na1,454.788
C1Ge1Ni3,382.512
Nb2O7Sn2,556.831
F1K1,276.697
Ni2Sc1Sn1,346.081
Ba1Pt2,191.623
Ba2O4Zr1,389.332
Ba1Pt5,236.52
N1Nb4Ni2,476.763
Ca1In2Pd1,224.022
Ge3Ir2Tb3,259.976
Ir1Te2,259.28700000000003
Cs1Cu1O2,195.234
Al2Ca1,495.311
Al4Zr5,357.492
Mn1Ni1Si1,348.05400000000014
As1Ca3N1,470.599
As1Nb3Te3,287.78
Cu1Mg1Y1,251.28
Ce1Co1Si2,438.771
B1Os1,552.623
Pt1Sc1Zn1,273.032
C1Dy3In1,300.115
Pt1Sn1Tb1,205.091
Er1Ni1Sb1,297.028
Ba1Bi1O3,340.81699999999995
Co2O7Sb2,537.441
Dy5Rh3,176.66099999999997
N1Nb1,638.242
As1Ba1Pd1,205.739
La3Te4,185.195
F4K2Zn1,343.921
Bi1Lu1Ni1,240.432
Ba1Ce1N2,338.968
As1Cu3,295.141
Dy2O7Ti2,558.2230000000002
Cr1Te1,58.6202
Hf1P1V1,453.413
Pb1Te3Tl4,132.571
Pt3Sc2Si2,363.915
S1Ta1,357.73900000000015
Dy1Ge2Rh2,324.447
Ca1P1,417.078
P3Ru1,616.073
B2Ir3Th1,382.851
O2Os1,458.347
In1Pt1Sr1,191.077
Pt2Sr1,230.195
K1O3U1,408.192
Au4Yb1,122.73
Ca1H2,593.396
Bi1In1,139.901
F3K1Mn1,390.69
Ca1Mg1Si1,491.761
F3Mg3N1,749.5239999999999
Ho1Os2Si2,338.682
As4Ca3In2,271.271
Be1F2,462.44
Ni12P7Yb2,387.576
C1Ni1,504.127
Cu2Dy2In1,207.673
Pb1Te1,174.518
Ru2Si2Y1,437.81
In1Pd1Y1,215.542
Pd1Ti2,357.579
Mn1Pd2Sb1,220.529
Ge1Pd1Ti1,359.19800000000015
Bi1Nd1Pd1,206.284
Cs2Te1,85.2265
Sb1Zr2,233.736
Dy1Pt1Sn1,240.609
Al2Au2Th1,257.421
Hf1Re2,235.481
Cu3Nb1Te4,191.187
Cu2Hf1In1,282.913
Ni1Si1,409.584
As2Ba1Rh2,276.257
Ca1Te1,239.101
Ag1O3Sb1,432.761
C2W1Y1,487.23
Si3V5,628.5830000000002
Ce1Rh3,334.283
Er1In1Pt1,186.671
Mg1Sc2Se4,252.448
Ho2In1Ni2,233.479
Eu1O3Ti1,565.181
Ge1Os1Sc1,400.606
Ca1Cd1Ge1,299.51
Dy1Ge2Ni2,298.87
P7Ru12Sc2,455.956
Mg3Nb6O11,567.929
Ga1Ni2V1,364.867
Al1F6K3,288.196
C1Er3Tl1,133.851
C1W1,626.6419999999998
P1V1,581.122
Ru1Te2,319.333
Ni1P1Ta4,353.022
Cu2Dy1Ge2,327.009
Nb1Rh1Sb1,260.731
B1V1,977.144
Rh3Te2,281.7990000000001
Be2Zr1,635.428
Se1Yb1,226.301
Cu1Mn3N1,396.096
Ca3Cr1N3,509.128
Bi1Na1,154.981
Br6K2Re1,120.979
Ce1Fe4P12,670.938
Ge2Ir2La1,258.045
In1Li2Pt1,201.351
Al1Hf1Pt1,293.515
Sr1,122.338
Pd2Si2Sr1,304.349
Ca1In2O4,364.301
Os1P2,540.436
Cd1Se4Yb2,138.586
Nb1Pd1Si1,411.681
Cd1Cl8Na6,256.10900000000004
Al2O3,969.492
Ca4Cl6O1,285.016
Dy2Ge2In1,228.326
Os1Zr1,359.32800000000015
Hf1Rh1Sn1,252.882
P2Pd2Sr1,338.34
Pu1Ru1,98.627
H3Li1Sr1,298.039
C1Nb2P1,607.817
Al3Sc1,568.132
Ba2Si46,527.656
O4S1Sr1,271.894
Mg1N2Si1,859.828
B8Nb7Ru6,619.908
Au1C2Li1,258.117
Ba6Mg23,252.616
Ag1Se1Tl1,129.33
Hf1Ni2Si2,411.888
C2Na2Pd1,332.26
