formula,target
Ca1Tl3,0.4396
Al2I1La2,3.44216
Ge1Hf1Os1,7.56488
Ag1Er1Ge1,3.19612
C1Nb2P1,21.2101
Tc1V1,37.8581
Be13Dy1,13.0105
N1Ni3Zn1,4.4654099999999985
Ge2Ru2Th1,9.86852
Cs1N2Nb1,3.50907
Co1In2Se4,0.94679
Be13Zr1,16.0901
Ga3Sc1,3.68794
Ge2La1Ni1,4.070869999999998
Si2Ti1,18.938
Be2Ta1,24.5953
Hg1Sc1,4.15842
Ba1O3Pb1,5.00562
Co2O7Sb2,3.85485
H7Th1Zr2,1.62238
Ag2In1Li1,0.619247
B4In5Ir9,3.55795
La1Os2Si2,15.7457
Ge13Ru4Y3,1.54334
Se1,0.0931019
Sc1Si1,17.6847
Mg2Si1,1.84657
Al8Er1Mn4,8.09491
Ni2P2Tb1,10.315
Ir1Si3Th1,7.47095
Fe1Si1Ta1,6.577210000000001
Fe1H6Sr2,4.4134699999999984
Ga1O6Tb3,3.42866
B2Ce1Ir3,9.95806
F2Pb1,2.03504
Ge1Hf1Rh1,4.6668699999999985
Gd1O1,10.6196
Au1Li2Sn1,1.12451
N2U1,11.6839
La1S2,5.10396
La1Pd3,3.48336
C1Li2O3,11.8313
P1Pd5Tl1,1.94313
Co5Y1,4.02615
Rh3Te2,2.197
Al1N3Ta4,6.44321
Au4Yb1,0.530069
Ca1Si2Zn2,5.6821199999999985
Dy1Mg3,5.13556
Ge6Ir7Tb4,4.59209
Cd1Ho1Ni4,2.80977
H6Na2Pt1,4.24545
Rb1,0.224737
Ir1Mn1Sb1,3.61862
Ir1Mn3Si1,2.16175
Nd1Pd3,4.34571
Er3Sn7,1.74102
Pd1Sb1Zr1,1.63264
Fe1Ti1,45.0433
Cl6Mn1Rb2,0.669506
La1Pt2Si2,4.75949
Ag2Dy1,1.88626
C2Na1,10.5093
B1Rh3Tb1,9.7425
Pd3S1,1.94285
Au1Zn1,1.36482
Pt1Sb1Sc1,6.80467
Ir4Sn4Sr3,1.43043
B3H12Y1,3.08645
Ge13Os4Tb3,1.7156
Be1Ni1,21.5661
La1Pb3,1.26841
K1Nb1S2,7.387460000000001
Al20Ti2Yb1,2.08261
Ba1Pt1Si1,1.5269700000000002
Al1Nb1Ru2,24.198
Al1Y3,7.636589999999999
Hg3Zr1,0.569409
C2Dy1,10.3954
In1La1Rh1,1.67815
Nb6Ni16Si7,3.90123
In2Li1Pd1,1.63656
B1S3Tb1,2.98739
Cu2Ho1In1,3.46104
Ag1Li1,0.604212
Al18Mg3V2,2.43532
C1La3Tl1,4.82183
B1Sb1,24.1326
Pd2Si2Yb1,3.3065
P1Pt5Zn1,3.27815
Co2S6Ta9,3.81015
Ho1Pd3S4,0.94594
Mg1Y1Zn1,2.72902
Cu1Sn3Zr5,3.65049
Si1Ta2V3,3.80653
Os1S2,8.91592
Cr1N3Sr3,4.60048
Ce1Pt3,5.8566400000000005
Al2B2Ru3,10.5047
Ir2Th1,6.02648
As1Ho1,14.6774
As1Mn1Pd2,1.33884
C1Re2,32.4936
K2Te3,0.378655
Al1Er1Pd1,2.34642
Os3Sn7,0.814501
Ca1Pt1Si1,1.32018
As1Ca3Cl3,3.41371
Pd2Si2Tb1,5.56406
Ga1Li2Pt1,2.29191
Br1La5Sn3,1.59115
Ho1,14.7772
Ir1Nb1Si1,9.67596
O1Pd2Zr4,0.7000310000000001
Cs1Gd1S2,2.94447
Pa1Pt5,4.95528
F3Na1Zn1,1.66288
B2Co2Y1,26.3414
B2Hf3Ir5,5.47436
Cu2Dy1In1,3.5127
Mn1,20.9059
Ca1H3Rb1,3.18268
Cu1Mn1P1,2.85313
Dy4Ge6Ir7,4.6709
As1Ni1Se1,3.25275
Cd1S1,1.7601
Co1Si3Th1,9.16192
Mn1Na1O2,7.761539999999999
F2Mg1,6.683210000000001
La1Mg1,8.27996
Ge1Ni1Zr1,6.0211
In1Li1O2,7.313910000000001
Ru2Zr1,1.97565
Hf1Os1,29.9254
Eu1S1,9.74718
Na2Ni1O2,2.61306
Na1O3Ta1,17.8237
Pd1Se2,2.16554
Se1Sn1,6.1534
Ag1Cl1,0.491672
As1Li1Mg1,9.03162
F6Hf1K2,3.17375
Ge4Y3,3.84335
Ba6Mg23,0.864814
C1Sc1,28.6611
In3Sc1,1.57452
Co1Ti2,2.97093
Mo1Ni1P1,6.82361
B3C1Nb3,21.5358
Cd11Na2,0.168069
Er1P1Pd1,3.59506
Ag1Dy1Ge1,3.20393
As1Ni1,4.56621
Er2In1Ni2,2.31769
La1Os4P12,6.7843100000000005
Hg2O7Sb2,2.03123
Al5W1,9.83043
Ca1Cd1Ge1,2.65361
Cd1O6Pt3,3.78171
Ga3Ni5,3.2889800000000005
Cl4Th1,2.41154
Co2Si1V1,9.47967
Al2Tb1,9.39166
Tl3Y1,0.572749
In3Pd2,1.52235
Dy3Ge13Rh4,1.70786
Ag1P1Pt5,1.58553
O2Rh1,11.6446
Ag1Th2,1.18724
Fe1Si1,19.6319
Ca4Hg9,0.07493580000000001
B1Lu1Rh3,10.0724
Os2Si2Th1,16.0881
C1S1Zr2,17.7584
As3Ir1,4.2794300000000005
B1Bi1,11.8392
Mo3Sn1,9.10749
Au4Zr1,0.663948
In1Ni2Ti1,9.02257
P2Ru2Y1,16.3747
N2Sr1Ti1,7.475689999999997
Pa1Sb2,3.71887
Na1P1Sr1,3.10615
B1Ni3,3.2124200000000003
Cu3Nb1Se4,3.96601
In3Pr1,3.85668
Mo3Sb7,2.17027
Al1Ho2,2.96462
Ga1Li2Pd1,1.88125
Cu1K1Te1,1.49648
Ca1P2Pd2,4.24899
Ba1Se1,4.57982
Cl4U1,2.68205
B6Os1Y2,11.7724
Ge1P2Zn1,5.07817
In1Pt1Sc1,2.10405
Ag1C2K1,4.29392
Ga1Mn1Ni2,10.6358
Sb1Se3Tl3,0.294795
Dy1Zn1,7.774669999999999
Ga2Se4Sr1,1.80968
Ga2O4Zn1,6.07049
Cu1Ge1Sc1,5.70797
Ca3Ge1O1,8.64534
Ge1La3,1.10876
Mn1Pd2,1.42065
Ag1Mg1Y1,0.88077
C2Ho1Ni1,20.88
Ag1Pt3,2.22655
Cr1P1,5.05641
S2Y1,6.8319199999999976
Cs1Na2,0.131432
Ba1Ni1Sn3,2.16947
C1Pt1,7.0274300000000025
Co1P2W1,10.3855
Os2Sc1,2.03695
Ni1Sb1Yb1,1.4085299999999998
Ge1Pd1,1.50496
Al1Tb3,6.1494800000000005
Al2Hf1,8.44045
B2Os1Tb1,9.48568
In1Pd2Zr2,1.46006
Al1Co2Hf1,70.2772
Au1Bi1Ca1,2.3177
Er1Rh2,5.1235800000000005
Mg3Ru2,2.75366
K8Sn46,0.146734
N1Tc2,18.7691
C2Dy2Re1,5.89855
Mg3Ni2Ti1,2.59051
B1Tc3,15.1718
P2Sc3,5.01961
Fe1Hf1Si1,4.7644
Au1Mg1Yb1,0.776776
Ce1Os4P12,7.71658
Au3Sb4Tb3,1.24604
Cd2La1,2.68293
In1La1Pt1,1.4916200000000002
Au1Ca1P1,3.09323
Ga12Pd1Tb4,2.32573
Ba3O1Sn1,2.87552
Mn1Ni2Sb1,2.47169
B1Ce1Rh3,5.31949
Bi1Ho1Pd1,4.10251
Cd1Cs1F3,1.63207
Pt1Se1Si1,4.0238
Ce1Ir2,6.63529
Ge2Hf1,7.30019
Ho1Ir2,7.1750300000000005
Al1Ba1Ge1,4.77145
Ge1Li2O3,5.67772
B1Sc3Tl1,9.29973
Ir1Mg3,1.52744
C1Ga1Ta2,13.4218
Ag1S3Ta1,3.63333
Pb1Th1,2.04598
Au2In2Sr1,0.217179
Ba1Cd2,0.38081
Cd1Dy2S4,1.57191
Sn1Ta3,1.59843
Ho1Rh2,5.08702
Cl1Tl1,0.592328
In24S32,0.659957
Rb2S1,0.455255
Fe1Te2,5.5929400000000005
Zn22Zr1,0.972151
Al1Co2Nb1,23.754
Ge1Ir1Zr1,5.7491900000000005
Ca3H2Pb1,2.00057
Ho1Se1,4.13823
Cu1Mg1Sb1,4.29665
Lu1Ru2Si2,11.0676
Au1Sn1Tb1,2.81761
La1Rh3Si2,10.8377
Al1C3V4,19.101
B4Ho1Rh4,4.7019400000000005
Al2Hf3,4.01457
Cd1Er2S4,1.6524900000000002
As1K1Zn1,3.52403
O3Sn1Sr1,5.80732
Ga4Nb5,5.9473699999999985
K8Sb4Sn1,0.33476500000000003
Cu9Ga4,0.657801
Cd1O4Rh2,2.28661
Li3Sb1,4.4934699999999985
Mg1Tl1,0.238181
Au1Lu1Sn1,3.56943
Ag1O2Y1,2.28828
C1Lu1Rh3,8.26097
Ca1O3Tc1,4.57881
Co1Dy1Ge2,3.24496
F4Pd1Sr1,1.37904
Au1Sn1Y1,3.02233
Ti2Zn1,15.0647
C1Pd1,5.37567
Pd3Ta1,7.22395
B2Ir1V2,9.9933
Dy1Si1,12.3647
Bi1Rb3Se3,0.365827
Co1Dy1Ge1,10.4245
Mg3N2,4.43222
Al3C3Dy1,16.1469
Cu1La1Si1,6.25025
La1Pd1Tl1,0.8362059999999999
Ge6Rh7Sc4,4.3535900000000005
Pb2Pt1,0.60839
Be2V1,5.78233
Mn1Rh1,10.5712
Al1Pt3,1.97832
Os2Si2Y1,13.4606
Fe1Si1Tb1,8.52781
Rh1Zr1,2.2703900000000004
Al1Os1,24.8158
Cd1Cu2Zr1,4.91334
Ga1Mo3,12.169
C1Sc3Sn1,16.146
Cu2Er1Si2,8.86544
Ca2Sb1,4.688269999999998
Au4Cr1,0.833799
C2Si1,16.662
Ir1W1,21.6256
Mg1Pd2Tb2,1.57878
Ho1Os2,1.76642
Al1Ru1,25.7684
Rh2S3,3.63561
Er1Ge1Ir1,2.02365
Al1C1Dy3,13.965
Fe1Ru2Si1,17.4695
Se3Th2,1.66223
Ga2Y1,10.5611
B4Er1Rh4,4.76312
Cs1Cu1F4,0.756474
Ge1Ir1Nb1,5.83333
Er1S1,9.27458
Cs2I6Pd1,0.454647
Ge13Ru4Tb3,1.34353
Mg3Nb6O11,6.8277899999999985
Rh3Th1,3.94551
N3Tl1,2.58524
Al2Li1Rh1,9.4163
Ba6Si46,1.1389
B1Co1Re1,6.868010000000001
Br6K2Pt1,0.8181649999999999
Mn1Ni3,4.091
Al18Mg3Mo2,2.16935
Ba1Ge3Ir1,4.27227
B6Th1,17.3902
Cu3Dy3Sb4,2.23844
Na1O3W1,13.6807
Al3C3Gd1,15.5586
Cl6Cs2Te1,1.0378
Ru1Sb2,7.82372
In1La3N1,6.58575
K1,0.32495300000000005
Cd1Er1Ni4,3.1087700000000003
As7Mg6Ni16,1.39956
S3Sn2,2.1669400000000003
Ba5Sn3,0.857093
In1Pt4Tb1,2.76332
Fe1Ge1,3.24511
As1Pa1,10.889
Ge13Ir4Tb3,1.41641
K10Pb48,0.135596
Ca1In1Rh1,1.29388
Hg1Sn1Sr1,1.37049
B1Mo2,22.5078
Cu2Dy2In1,1.50375
Ba1Hg1S2,0.91409
Ba1Be13,11.4707
Ce1Pb3,1.28281
Ni1O6Sb2,4.63346
O7Ru2Y2,4.76089
Pd1Ta1,8.52727
Ca1O4Pd3,1.90335
Bi1Li1Zn1,1.21502
Pd1Zn1,6.2374800000000015
Al1F4Rb1,4.43993
In1Rh1Tb1,1.65477
Dy1Ge1,7.580210000000001
B2Hf1,75.6007
Ir2Sc1,9.29715
Bi1Mg1Ni1,4.10286
La1P2Ru2,13.0847
Ho2In1Pd2,1.80167
As1Pt5Zn1,2.9176900000000003
Al1N1Zr3,14.8153
Al3Hf5N1,4.032780000000002
P1Rh2,10.4285
Cu2La1Si2,8.665989999999999
Cr2Cu1Te4,0.360627
Dy1In1Zn1,4.01433
H3Ni1Yb1,5.01748
Al1Sn3Zr5,4.38274
Er2O7Ti2,6.58502
Al2C3Th2,8.41329
Be13Mg1,13.3948
Ag3Na1S2,0.36229
O4Si1Zr1,11.6101
Au1Ti1,2.31474
Hg1P1Pt5,1.87905
B4Re1Th1,16.923
Ag1Ba1,0.713274
Ge1S2,6.16115
Li2Mg1Pb1,1.90654
N2Ni1O6,1.67057
Al3Hf4,13.4608
Ni2Sn1Yb1,1.62935
Si1Sr2,1.784
Mn1Sn2,5.12253
Cd1O3Sn1,2.37723
H15Th4,1.14735
Gd2O7Ti2,6.44169
Ge1Te1,9.82648
C1K4O4,1.59611
Hf1W2,12.0812
Ca1Hg1Sn1,1.29272
Pd1Sr1Tl2,0.514134
Ho2In1,2.70017
O1Pd2,0.287144
Mo1P1,45.0686
Ni1P1Rh1,3.58545
Hf1Re2,3.2429900000000003
Ge1Mg1N2,6.7595399999999985
Ca1Cd1,3.93396
F2H1K1,2.22407
Pt1Tl2,0.363046
Ba1Ge3Pt1,3.12221
N1Pa1,17.9363
O3Ru1Sr1,4.9348800000000015
C1In1Ti2,16.2248
Cd2Er1,3.43563
Mg2O4Sn1,4.6405400000000006
Rh1Sn1,2.60165
In1Pt1Sr1,1.01829
Lu1Te2,1.69267
Ba1O3Pa1,3.79553
Al16Pt7Ti6,3.0586
Bi4La3Pt3,0.7291810000000001
F6K2Mn1,1.93895
Nb5P4Pd4,4.6004
Dy2O7Ru2,4.27923
P2Rh2Sr1,7.12133
B12Tb1,37.7672
Ba1Ge12Pt4,0.518243
Mn1P1Zr1,8.236139999999999
Ca1Pt2,3.92684
N1Nd1,21.1436
Au1Ge1Y1,3.46082
Ru1Sc1Si1,12.6163
Ga3Ru1Tb1,2.95729
Ba4Bi3,0.581747
Nb6Sn6Tb1,5.69364
Ce4Rh12Si1,1.82451
Bi4Ce3Pt3,1.3500299999999998
Ge1Mg1O3,4.2580300000000015
Y1Zn1,9.6607
Sb2Tl7,0.0896796
Al1Au2Ti1,1.19035
Au1Ga2,0.760359
As1Nb1Ni1,4.31348
Au3Sb4Y3,1.32398
Bi2O7Rh2,2.64462
B3Ru2,19.8776
Au1Li1Sb1,0.13062200000000002
Au1Bi1Li2,0.5161939999999999
S1Tb1,9.55676
Cl6Rb2Te1,1.09256
B6Er1,10.3357
Mn2Si2Tb1,6.4601
Ag5O6Pb2,0.452188
Ca1Pd1Sn2,1.29084
Au1Sc1Sn1,3.66113
Bi1Sc1,6.47282
As1Ru1Zr1,6.81657
Ca2I1N1,3.74099
Sn1V3,2.96193
S3Sc1Y1,2.87168
Cl2F12Pb7,0.675226
Ho1Mn6Sn6,0.30926
Mg3Tb1,5.29599
Eu1F2,3.45282
Bi1Er1Pt1,4.26968
C1In1Sc3,17.6782
Cd1Sb1Tl1,0.358543
Mn1Pt1,6.61807
Bi1In1O3,5.54031
La1Rh1,2.59552
Re1Ti1,8.9481
C3Ce2,6.54563
As1La1,12.4023
Na4Si23,1.3525
Rh5Y1,6.612710000000001
Al2Mg1O4,11.2313
Ru1Si3Th1,8.45664
Sc1,18.1683
Be2Ta3,13.2563
N1Ni2W3,5.85166
Pt1Sc1Si1,4.11265
Si4Ti5,5.19987
Al1Ir1,25.107
Cr1P4,13.7047
Bi2Th1,1.90579
Ge1Mn1Rh1,2.96821
Al2Au2Th1,2.7013700000000003
C60Rb6,6.75982
B12Ni1,25.6396
P1Sn3Zr5,4.87582
Bi2O7Ru2,4.64519
Os1Ti1,35.3901
Fe1Nb1Sb1,14.2453
Cd2La1Pd1,1.30997
Pt1S1Sb1,1.6411099999999998
Ho1Ru2Si2,12.6234
N1Re1,29.4751
Cu1Ga1Te2,1.366
B3V2,39.3806
B1Rh3Zr1,11.7181
Al1Au2Hf1,1.2949700000000002
S1Zn1,2.20024
Ca1Li1Si2,3.90049
Dy1Ge1Ir1,2.1343
Ir2Si2Th1,6.15037
O3Rh1Tb1,3.24417
Ag1Al1O2,2.40141
Al1Cr1Cu2,3.61668
Pd4S1,1.22034
Ir3Mo1,13.7374
Ru1Sb1V1,7.20737
Al2Ba1,3.9454
Cr1O4V1,11.8175
Er1Ir1Si1,5.37884
Er5Si3,4.72251
Ag1Pt5Si1,2.09432
Nb1Zn3,9.73261
Hf2Ir1,1.91063
Ge1Mn1Rh2,3.90329
Cd1In2S4,1.1358700000000002
Ba2Sb1,1.98574
Cd3Y1,2.06058
B2Ru1,31.2608
O2,6.857639999999999
Ni1Tb1,3.35582
Ba1Ce1N2,5.09619
In1Pd1Y1,1.4271200000000002
O2Ta1,14.1696
As1Zn1,1.88182
Ag2In1La1,0.9551
Al1C1Tb3,13.5368
Nb3Tl1,2.32625
In1Pd1Th1,1.63473
Er1Sb1,9.80445
O4P1Tb1,7.143839999999999
As1La1Te1,2.74677
As3Rh1,3.72947
Br3Ga1La3,1.85009
Pd1Sc1Zn1,3.39178
Al1Au1Ca1,1.28149
Cs3Ni1O2,0.488223
F6Li1V2,2.58142
Dy1Ga3Ru1,2.9415
Ni16Si7Ta6,4.01356
Mo1N1,9.3266
Au1Tb1,3.66941
As1Rb3Se16,0.270726
Cr1O4Tb1,6.18622
B1Hf1,26.9663
Ba1O3Pu1,7.02168
Ag2In1Y1,1.14766
Cl1O4Tl1,1.98777
Bi1Lu1Ni1,5.70819
N3Ta1Th1,13.0905
Mn2O3Ta1,7.0869
Cl6K2Mn1,0.740003
C2Os1,39.1391
Ba2Hf1S4,3.77141
Er1P1,20.7121
In3Yb1,2.20385
Be13Tb1,13.0619
Cu1F3K1,2.33043
O4V1Y1,6.43648
Ca1In4Rh1,1.52823
La4Sb3,1.82853
Ca1O3Ti1,14.4852
Bi1Pd1Y1,4.43058
Er3Os1,2.16967
Ba1Ge2P2,1.83079
Cu1Dy1Sn1,4.33028
Ge1Mn1Ni2,1.25536
Ru1Sb1,5.17231
O3Sc2,4.23674
Al1La1,4.30039
Bi3Sr1,0.924157
Cu1S4Zr2,2.45715
Ba1C2,6.04298
As2Cd1Si1,2.4051
La3Sn1,2.63259
Au1Sb2,0.608544
Ga1Sn2V2,2.59599
Ge1Ir1Tb1,3.4153800000000003
Er1Si1,12.3078
Dy1Sb1,9.35958
Ca1Pd2,2.24281
F3Mg3N1,10.7026
La1Sb1,7.952380000000002
Co4Ge13Tb3,1.7738599999999998
Co2Ga1Mn1,4.1868
Ca1Hg1,2.9786200000000003
Br4Ti1,0.324447
Mg3Sb2,0.6574369999999999
Cu3Nb1S4,5.6388
C2Mg1,11.5712
As2Ni2U1,2.40052
Co1Ge1Mn1,5.05431
N2W1,49.1319
P3Pd1,2.57365
Ga2Hf6Ni1,7.13921
Ga6Mn1Tb2,2.15009
Mn1Rh1Sb1,3.62
K2Se2,0.628183
F6Na1Sb1,2.71964
Hf3Ni2Si3,6.07374
Ge1Mn1Pd2,1.78727
Ba1Ge1Pt1,0.95124
Ba3Sn5,0.8936940000000001
Cu3Se4Ta1,3.91849
Dy1In1Ir1,1.83382
Ge3Ir1Sr1,4.09047
B1Ir6Zr2,10.7604
Ge6Ho4Rh7,3.691230000000001
Dy1Rh5,6.03987
Ir1V3,12.9405
Ir1Mn1Si1,4.9785900000000005
Hg3Y1,0.466969
O3Sr1Tc1,19.1747
Ag1Tb1,3.76095
Ag1Dy1Se2,1.18594
Ag1Cu4Er1,0.894308
N4W3,7.69534
C1Nb2,15.642
Ca1O3Pt1,5.58614
