formula,target
Er3F10K1,1.91955
Ag2Al1Sc1,1.74104
Rh1Sn1Zr1,2.63753
Al3C3Y1,18.1961
Rh1Tb1Zn1,1.63393
Cl6Cs2Pb1,0.15654500000000002
Li1Ru1Sn4,2.32989
Ge1Mg2O4,8.54689
Br5Pb2Rb1,0.538374
As2Th1,3.62787
Hf1La3Sb5,1.81641
K3S3Sb1,0.587073
Cd2Dy1,3.45044
Ge13Ir4Yb3,1.1444
Cr1Rh3,13.6772
Al3Th1,4.35912
Ca1Ga2,3.93579
P2Pt1,7.39102
Ni1Sc1,10.4509
Au1Er1Pb1,2.57012
Cl8Li6V1,1.36098
Al1Y1,12.0523
As1Te1,4.0616400000000015
Er2Hf2O7,5.96694
Ru1Si1Y1,3.80828
Ho1Mg1,6.3647800000000005
Cu1Sb1Se2,1.39627
Cd1Tb1,4.02585
P1Zr1,25.8443
B12Y1,42.3124
Rb1Sb1,0.314214
Dy1S2,6.01284
F10K1Y3,2.0421
Hf2P1Sb1,7.2279300000000015
Er1Te2,1.68387
Be13Lu1,12.6
B1Be2,79.6983
F4Ni1Rb2,1.7980200000000002
N1Nb3Zn3,5.03526
Ir2Lu1,6.91617
Hf2Ni3Si4,4.9414099999999985
Dy5Rh3,1.13594
Ba1O4S1,5.9012
Bi4Th3,1.6537099999999998
In14K3Mg20,0.388592
Ni1Pt1,11.3909
Ni1Sb1Se1,2.40631
As1Pd2,1.02986
Ag2Ba1Sn2,1.33135
C1Tc1,5.19243
Er7Rh3,1.25479
Li1Pt2,4.24371
Al8Mo3,12.8291
Pb1Sr2,0.813002
Ge1Rh1Ta1,5.43679
N1Rh1,21.0344
In3Lu1,2.04952
Cu1Dy1Si1,7.78039
Ir3Zr1,19.5578
Dy3Ga1O6,3.51157
Cl2Hg2,1.03633
Cr3Nb1,9.69749
Dy2Ge2Mg1,5.08064
Hf1Mo1Si1,9.32538
Bi1F4Rb1,0.54894
C1Sn1,16.4497
Hf2Pd1,8.0095
Al2S4Zn1,4.51184
Hf1O3Sr1,15.1081
Br2Ca1,0.956454
Al18Mg3Mn2,0.84255
Au1In1Yb1,0.7881060000000001
K1Nb1Se2,5.06463
Ho1Re2,2.3117
Bi2Er6Mn1,3.3333
Ni1Zr2,1.51424
Ni3Sb4Zr3,2.96529
Hg1Ti3,9.62683
Au1O1Rb1,0.672033
Pd3Tb1,4.65134
Al1Hf1Pd2,0.714492
Ni1Sn1Th1,6.1677800000000005
Er4In1Ir1,1.60216
Br1O1Rb3,0.773636
As2Ba1Cu2,2.51726
Ir4Sn13Yb3,0.417524
B6Y1,13.567
As1V3,11.4027
Hg2K1,0.0863275
Ca1N2O6,6.4947599999999985
I6Pd1Rb2,0.265014
Zr1,14.7003
S2Ta1,9.51009
Pd1Si1Zr1,6.7752
Ag1P1Sr1,3.29126
Ce1Tl3,1.17159
Rh4Sn13Sr3,0.564191
Nd1P12Ru4,6.6044100000000014
B4Rh4Tb1,4.64926
O2Rb1,2.06442
Nb2O6Zn1,4.53052
C1Ce1,28.7984
Au1O2Rb1,1.6778400000000002
F2Hg2,1.33384
Bi1,0.00988102
Pu1S1,7.50512
Al18Mg3Ti2,1.96232
Dy1Sn2,3.26052
Cu4In1Tb1,3.1970400000000003
Al8Dy1Mn4,8.097719999999999
Al2Au1,2.9817
Ge13Lu3Rh4,1.4542
P1Pt5Tl1,1.90176
Dy1Ga1Zn1,6.08711
Hf1Ni1Si1,7.9706100000000015
Ni1Sb1Zr1,3.41375
Ag2Hg1I4,0.323748
Gd1S1,9.7587
Fe1Rh2S4,2.06591
Ga12Ho4Ni1,2.75047
Ge1Hf1V1,10.4832
Ba6C60,6.6638699999999975
Nb3Si2,15.0675
O3Re1,21.7342
Ho2O7Ru2,4.37032
Er1Pd1Tl1,0.7896989999999999
Te2Y1,2.86735
As1Hf1Ru1,5.51468
Hg2Y1,2.15556
Er1Ir1Sn1,2.59384
Mo3Zr1,1.6426599999999998
In1Th2,2.32997
B2Ho1Ru3,8.42641
Au1Pb4Rb3,0.281087
Co2Sc1Sn1,4.45945
Rh2Sb1,1.8218
Dy4Ge6Rh7,3.60462
Cu6Ga5Mg2,0.656778
Nb1Rh1Sb1,5.13301
Au1Cs1,0.500054
O7Tb2Ti2,6.61333
O1Ti3,6.736110000000001
Er2S3,2.89489
H2La1,6.70754
Ir1La1Si1,1.37671
B4Hf1Ir3,6.26813
Ca1Si3,4.90322
Br3Cs1Ge1,1.0944200000000002
Al1Pt1Ti1,4.61441
B1C2Sc2,22.7385
Er1Ga2Ni1,3.55176
Be13Sb1,7.7168199999999985
C1Ni2Ta4,4.6285
Ag1Hf1,4.06398
Er1Sn2,3.19196
As1Tb1,14.5588
Cu1Sb1Yb1,2.9805
Al2Ba1Si2,5.2919800000000015
Ba1Si2Zn2,5.31203
Cu1Si1Tb1,7.816160000000001
O2Si1,46.1115
Cu3P1S4,1.63022
C1Nb4Rh2,1.86387
Ni12P7Sc2,2.82127
Hf1Si1V1,10.7395
Er4Ge6Ir7,4.68856
C1Fe6W6,3.26946
F6K2Ni1,2.16185
Nb1P1Ru1,9.30343
In1S3Sb1,2.10131
Ag1Te1Tl1,0.233306
Cu2In1Lu1,3.78233
B6Dy1,10.5437
Cd2O4Si1,3.10202
Ge1I3Rb1,0.82785
Pt2Si2Th1,6.06696
Ba1Pd1S2,1.48968
Lu1Pb2,0.957325
Pb1Pt5Si1,2.10918
C1Mn3Zn1,3.73525
C1O3Sr1,4.9366400000000015
Co1Nb4Si1,11.4202
Ga3Os1Tb1,2.87509
As1Co1Nb1,5.77787
Nb3Se4,3.80712
Ge3La2Li2,3.14684
Mo1P1Rh1,7.24741
Se4U3,1.6155700000000002
Co1Ga2Zr6,6.2982
Ca1O4Tl2,1.58178
H2Sc1,19.1821
Cd2Y1,3.986380000000002
Al2Se4Sr1,2.49112
Na1Nb1Se2,5.56409
Au1Ho2,0.971274
K3Sb1Se3,0.449864
Al2Ir1Li1,8.63497
Au1Pd3,2.50825
Br4Si1,1.26789
Ga2S4Sr1,2.7113
Ni1Sc1Si3,9.86156
Lu1Ni1Sb1,10.5298
Ni3Sb1,2.12233
Ni1Sb1Zn1,2.9728
Hf1Mo1P1,12.2959
Al1Sb1,1.94949
B6H6K2,10.4541
Mn1Nb3S6,5.93815
Ce1Te1,4.01086
Hf1O1S1,5.46788
Dy1Os2,1.84665
Ho5Sb3,1.81032
Hf1O3Pb1,10.6517
In1Pt2Tb1,1.83411
Cu2Er1In1,3.4315800000000003
Sn1,2.78507
Al1F5K2,3.2006
Au2Ti1,2.71885
Ag1Ti1,5.10615
Cu1Mg1Y1,1.7611
Dy1S1,9.67317
Pd3Zr1,6.7702899999999975
Ca3N1Sb1,1.65547
Hf2Zn1,13.5649
Gd2O2Se1,8.95983
Ca1Ge1Zn1,5.24124
Cd1Cu1F4,1.73266
P2Ti1,10.828
Al1Pt2,2.13756
N1Pu1,36.1928
Fe1H6Mg2,9.5234
Cd1Ho2S4,1.58683
Ba1Ir1P1,1.90938
Mn1S4Sc2,2.57769
Te1Yb1,5.70012
Ho1Mg1Sn1,4.42545
Cl6Rb2Sn1,0.741671
Al3Ni2,13.3435
N1Ni2Zr4,3.25455
O6Ta2V1,6.97398
Br1Se2Tl5,0.295408
Rh3Th7,1.177
Ca1Mn1O3,7.54051
As2Ni1Tb2,3.6281
As1K3S3,0.620319
Au1Nb3,5.22147
Cu2Te2Tl1,1.10456
Er1Pd3,4.85286
As3Co1,4.49766
Cd1Dy1Ga1,3.33026
Al1Ge1Li1,10.9079
Ru3Si2Th1,7.264410000000002
Co1Hf1Sn1,2.1097200000000003
Hg1Sr1,1.92926
Si3V5,10.0905
K3Sb1Te3,0.34716
Ge2Ho1Pd2,2.3348
Na3Sb1Se3,0.647884
Ga1Pt1Ti1,3.71072
Co2Nb1Sn1,4.33692
Ni2Ta1,11.687
Ru2Si1,7.33115
Cs1F1,0.906186
Al1Au1Er1,2.04486
Au2In1Tb2,1.24114
Al1C1Ti3,21.4351
Ce1O4Si1,6.57371
Ca1Ga1Ge1,2.19223
La3Pb13Rh4,0.536542
Sn3Th1,0.968624
Al1Co2Ta1,13.3982
Au1Dy1In1,1.81321
Ge2Ru2Tb1,7.49316
F3La1,3.49061
O4Pd2Y1,3.61057
S2Zn1,3.67421
Cu2Zn1Zr1,4.03062
La1Sn1,3.94736
Ca1Si1,9.69596
Cu1Ga1S2,2.72807
Al1C1V2,22.774
P3Ti4,4.64136
B1Dy1Rh3,9.96102
In3Th1,1.99566
Ca1O4S1,5.8143699999999985
Bi1Cu1Yb1,2.1278
Fe1N2W1,16.2544
La1O3Y1,3.70853
Er2Ni1Sn6,2.1584
B1Er1Rh3,9.82296
Ir1O2,8.97785
Co1O1,7.1288800000000005
Dy1Pt1Sn1,2.91049
Co1O3Sr1,5.97575
Ca3Ge1N1,6.13272
Be13Pa1,11.5056
Ag2In1Sc1,0.934936
F3K1Pd1,1.89438
As1Mg1Pt5,3.24756
Li2Pd1,2.1750700000000003
Mo4N1Ni2,4.37397
B12Yb1,32.9095
Cu1Sc1Sn1,4.4473400000000005
Fe1Ga12Tb4,1.96319
C1Ga1Ho3,2.79809
F3Rb1Yb1,2.1863
F6S1,3.39163
Sb1Zr2,3.25829
Ge1O6Se2,3.33296
Cd1Ge2Tb2,3.36995
Li1Pt7,2.32382
Dy2Hf2O7,5.89607
Ir1Mg1Tb4,1.38422
C1Ho1Rh3,7.8111
La1Te1,3.41347
Dy2Tl1,1.76227
In1La2Rh2,1.55122
Ir3W1,13.7485
Cl2H6N2,1.05159
Al1Dy3N1,10.451
Ca1Ge2,4.27108
La1Mg1Tl1,2.03476
Pt5Pu1,4.65791
Cu1Y1,7.996389999999999
Br1H4N1,5.64689
Cl6Cs2Ti1,1.04387
Ge13Rh4Y3,1.77998
H3K1Mg1,6.53416
Rb3Sb1Se3,0.3037
Ru1V3Zr2,4.41297
In3La1,2.87981
Ge1Ni2O4,5.29965
H2.25La1,2.50847
La1Ru1Sn3,0.683262
Au1Cd1Sb1,0.598444
Ca3N1Sn1,1.3102200000000002
Pt1Sb1Y1,6.17595
Ni1Si3Sr1,7.95615
C1Na4O4,3.84359
Mn1N3Sr3,1.7032200000000002
Rh2Tb1,4.8433
Ir1La1Si3,9.75813
La1Rh1Si1,1.24861
C1Ni3Zn1,2.98737
Th1Tl3,0.8231129999999999
B6Hf2Ni21,2.36661
Ge8Na6Pt8,0.801272
Se1Yb1,6.83458
B1O4Ta1,17.4699
As2Ba1Rh2,5.31157
Mg1Se1,2.62973
Hf3Si2,9.74129
Pt1Sb2Zr6,5.91723
P2Rh1,8.206380000000001
Pt1Y3,1.03128
Be1Pd1,4.89646
As2Ge1Mg1,2.299
Dy2O7Sn2,4.16156
Al1Pd1Th1,1.67949
O2Zn1,6.29213
Co1Si2Y1,7.72964
Ag9In4,0.20578
Mo1P1Zr1,12.9971
Co1Sn1Y1,1.63831
Ca1Zn13,1.02865
P1Y1,24.9076
Os1V1,20.3989
Bi1Li1Sr1,1.56568
C60Sr6,5.74134
Bi2O3,0.7416689999999999
O1S1Zr1,5.466480000000002
Ba1O3Tb1,7.16706
Al16Os7Zr6,3.10772
Ho1Ir1,7.854030000000002
N1V1,100.748
C1Ga1Sc3,19.9291
F3Mg1Na1,5.40741
Li1Pd2Tl1,1.6241
Al1Sc1,13.5515
B2Nb1Ni1,15.5525
Au2Sc1,3.6584
Ba1Li1P1,3.91441
Dy2Ge2In1,2.36381
Hg1Li1,1.19085
Cl1K1,1.23719
Cu1Er1,6.2748
Au1C2K1,4.92026
Nb1Pt3,4.51993
Rb1Te2Y1,1.97686
Si1Tc1,15.0932
In2Rh1Yb1,1.54142
Fe1O2Sr1,11.087
Au1Er1Sn1,2.72302
Pt3Sn1,2.47312
F6K2Si1,2.63835
Ba1Nb7O9,10.4578
Ga2Pb1Se4,1.41769
As1Co1S1,7.6791
Al3Dy1,4.45035
Na2O4W1,6.6650199999999975
C1Ru1,2.28706
N4Sn3,3.95757
Al3B6Ni20,1.46185
O1Zn1,7.37973
K1O3U1,10.4189
Br1Mo1S1,6.07176
Ag1Sc1,5.1347
Dy1Ge1Li1,4.5721
Ce1O2,13.8877
Hf2Ho2O7,5.88159
Au1K1Se1,0.907973
C60K6,6.1938900000000015
Re1,35.0688
Au1Sc1,5.82201
Fe1Ga1Ni2,3.80311
Ag1Bi1Yb1,1.2386
Ho1Rh1Sn1,2.50927
In2Sr1Te4,1.00722
Ga2Zr3,7.08747
Ag2Mo1O4,1.57588
Li2Mg8Si4,2.0204
B1Ta2,29.4818
Ba3Pb5,0.570515
P2S6Th1,2.32028
F3Mo1,5.13902
Al2Yb1,6.13359
Cu2Sc1,5.68982
Ge1Zr1,7.721310000000001
Se1Sr1,6.9355699999999985
Ba1Cd1,2.05258
Al1Mg1Y1,6.97072
Si1Sn3Zr5,5.08217
Ba1Pb1Zn1,1.68172
Ge13Rh4Tb3,1.70127
Ru2Sb2Sr1,6.1060300000000005
Co1S1Sb1,5.4207199999999975
Ca3Co4Sn13,0.422065
Ru1Y3,2.5481700000000003
Ba3Mn1N3,0.460238
Al3C3Er1,16.322
As1Dy1Pd1,2.61748
Er1Ir1,8.504380000000001
Ba1Li1Si1,4.269819999999998
Al1Li5O4,5.39709
P1Pt1Y1,6.9283199999999985
Os2Si2Tb1,12.8169
Bi1Pt1Yb1,2.3042700000000003
P1,24.2209
Al5C3N1,13.3806
B1La1Rh3,5.12828
Mg3P2,5.51334
Hg1Ti1,4.04016
Cu2Li1Si1,4.6008
Ag1Dy1,3.90426
Al1C1Zr2,17.851
Be13La1,12.1915
Br5Cs1Sn2,0.637468
Cu7Hf6Zn16,1.2395
Al6Tc1,7.34628
Al1Mo3,13.9255
Rh1Si1Zr1,8.0171
Ba2O4Zr1,6.45536
Ba1Cl2,0.736002
Os1Si1Zr1,8.37185
Ag1Br2Cs1,0.270806
Mg6Ni16Si7,3.36294
As1Pd1Sr1,2.19356
C1Os2Zr4,3.71752
Er2O7V2,5.47783
Au1Ta3,4.16073
Al3C3Sc1,20.3263
Ge2Rh2Y1,7.34652
O4Pr1V1,4.8759
Au2In1Ti1,0.7710560000000001
Al1Er1,3.5155
As1Pd1Se1,1.48111
In1Li2Mg1,3.0271
La1Si2,3.24016
Ho2Rh3Sn5,1.1783
Fe2S6Ta9,4.48893
Al1Li1Te2,1.53133
Co2Ga1Hf1,18.748
O4P1Y1,8.73884
Ca1F3Rb1,2.66995
Cu1Hf5Pb3,2.16858
Ga1Li1O2,4.67502
Lu1Pt1Sb1,5.6581
Pt1Zr2,0.895417
As2Hg1O6,2.8438
In1La1,3.68961
Au1Cd1La1,0.535871
P1Tb1,20.481
Ag2Ca1Ge2,1.74161
Sr1Tl1,1.64671
Ir1N1,6.809660000000001
As1Zr1,7.56445
As2Pt1,4.02786
