formula,target
Al85FeNi14,0.0
Al86(FeNi)7,0.0
Al86Fe3Ni11,1.0
Al87Co3Ni10,0.0
Al87Fe4Ni9,0.0
Al87V8Cu5,0.0
Al89Fe7Ni4,0.0
Al89FeNi10,0.0
Al8Co29B13,1.0
Al8CrSi,0.0
Al8Ni25B17,1.0
Al8Ni31B11,1.0
Al92Fe5Ni3,0.0
Al9Co,0.0
Al9V3Ge8,0.0
B12Mo23Ru15,1.0
B3Mo17,0.0
B8Mo55.5Ru36.5,1.0
BMo9,0.0
Ba2(La9Cu7)3,1.0
Ba2La11Cu7,1.0
Ba2La71Cu27,1.0
Ba4La31Cu15,1.0
Ba5La53Cu42,1.0
Ba67La28Cu5,1.0
Ba9(La4Cu3)13,1.0
Ca1La61.5Cu37.5,1.0
Ca1La71.5Cu27.5,1.0
Ca2.5Al87.5Ni10,0.0
Ca2.5Al92.5Fe5,0.0
Ca2La60.5Cu37.5,1.0
Ca3Al2,1.0
Ca3La68.5Cu28.5,1.0
Ca4La58.5Cu37.5,1.0
Ca5(Mg3Cu2)3,1.0
Ca5La57.5Cu37.5,1.0
Ca5Mg3Cu2,1.0
Ca6La63Cu31,1.0
Ca7.5Al90Ni2.5,1.0
Ca7.5La56.5Cu36,1.0
Ca7Cu3,1.0
Ca9Al91,1.0
Ca9La57.5Cu33.5,1.0
CaMg18Cu,0.0
CaMg8Zn,1.0
Ce(Cu7Ag5)2,1.0
Ce10Al77Co13,0.0
Ce10Al83Cr7,0.0
Ce13Al85V2,0.0
Ce23Al64Fe13,0.0
Ce25.5Al62.5Fe12,0.0
Ce2Al7Fe,0.0
Ce2Al95Co3,0.0
Ce2Mg13Cu5,1.0
Ce2Mg7Ni,0.0
Ce2Mn5Al93,0.0
Ce3Al15Co2,0.0
Ce3Al16Cu,0.0
Ce3Al22,1.0
Ce3Al3Cu44,0.0
Ce3Al43Ni4,1.0
Ce3Al4Cu43,0.0
Ce3Al5Cu42,0.0
Ce3Al6Cu41,0.0
Ce3Al90Co7,1.0
Ce3Cu62Ag35,0.0
Ce3NbAl16,0.0
Ce4(Cu27Ag5)3,0.0
Ce4Al13Fe3,0.0
Ce4NbAl45,1.0
Ce5(Al2Cu13)3,0.0
Ce5Al44Fe,1.0
Ce5MnAl44,1.0
Ce6Cu79Ag15,1.0
Ce7Al83Fe10,1.0
Ce7Nb10Al83,1.0
CeAl16Co3,1.0
CeAl16Cu3,1.0
CeAl16Ni3,1.0
CeAl18Co,1.0
CeAl7Cu2,0.0
CeCu11Ag8,1.0
CeCu12Ag7,1.0
CeCu24Ag25,0.0
CeCu5Ag4,1.0
CeMg13Cu6,1.0
CeMg17Ni2,1.0
CeNbAl18,0.0
CeNbAl8,1.0
Co,0.0
Co10Ni73P17,0.0
Co11Mo9C5,1.0
Co12.5Si16.5Pd71,1.0
Co13(B3C)3,0.0
Co13B7C5,0.0
Co13Si4B3,0.0
Co14B7C4,1.0
Co14Ni67P19,0.0
Co15Si2B3,1.0
Co15Si4C,0.0
Co16B9,1.0
Co16Mo4C5,1.0
Co16W3C,0.0
Co17B3,0.0
Co17C3,0.0
Co17Mo3C5,1.0
Co17W3C5,0.0
Co18B5C2,1.0
Co18Mo3C4,1.0
Co18W3C4,1.0
Co18WC,0.0
Co19(B2C)2,1.0
Co19B6,1.0
Co19Si,0.0
Co20B3C2,0.0
Co21(BC)2,0.0
Co3.5Ni79.5P17,0.0
Co38Mo5C7,0.0
Co38W5C7,0.0
Co3B,1.0
Co40Si3B7,1.0
Co4B,1.0
Co4C,0.0
Co59B41,1.0
Co5Ni74P21,1.0
Co5Ni75.5P19.5,1.0
Co5Ni77P18,1.0
Co65Si22.5C12.5,1.0
Co67.5W20C12.5,0.0
Co7(Ni25P6)3,1.0
Co77.5Si7.5B15,1.0
Co77.5W15C7.5,0.0
Co77W5C18,0.0
Co7Ni73.5P19.5,1.0
Co80.5Si7B12.5,0.0
Co80W7.5C12.5,0.0
Co82.5W7.5C10,0.0
Cr(Ge2Pd9)9,1.0
Cr10Ni4Mo11,1.0
Cr10Ni71P19,1.0
Cr11Co9C5,1.0
Cr11Fe74B15,1.0
Cr13(Ni3Mo)3,1.0
Cr13Co26C11,0.0
Cr13Fe30B7,1.0
Cr14(Fe3C)9,1.0
Cr14Fe29C7,0.0
Cr14FeB5,1.0
Cr15Co26C9,1.0
Cr15Fe26C9,1.0
Cr2(Fe5B)3,1.0
Cr2.5Fe80.5B17,1.0
Cr20(Co7C3)3,1.0
Cr21Co18C11,1.0
Cr23Ni34Mo43,1.0
Cr24Co17C9,1.0
Cr26Ni19Mo5,1.0
Cr27Ni8Mo15,1.0
Cr2Fe18P5,1.0
Cr2Fe21B2,1.0
Cr30Ni51P19,1.0
Cr3Fe14B3,1.0
Cr3Fe15B2,0.0
Cr3Fe21B,0.0
Cr3Ge18Pd79,1.0
Cr3Ni13P4,1.0
Cr5(Ni4P)19,1.0
Cr53Ni18Mo29,1.0
Cr5Co3B2,1.0
Cr5Ge18Pd77,1.0
Cr6.6Fe79B14.4,1.0
Cr7Fe34B9,1.0
Cr7Fe36B7,1.0
Cr7Fe38B5,0.0
Cr7Ni73P20,1.0
Cr9(Co3C)4,0.0
CrFe16B3,1.0
CrFe19B5,1.0
CrFe7B2,1.0
CrFe8B,0.0
CrNi7P2,1.0
Cu(Ni25P8)3,0.0
Cu3Ni37P10,1.0
Cu3Ni80B17,1.0
Cu4Si16.5Pd79.5,1.0
Cu52.8Ni27.2P20,1.0
Cu73Ni11P16,1.0
Cu7Si17Pd76,1.0
Cu80.8Ag12.2P7,1.0
Cu84Ag9P7,1.0
Cu85(Ag3P2)3,0.0
Cu85.5Ag7.5P7,1.0
Fe12.3Ni64.7B23,1.0
Fe12.5Si6B81.5,0.0
Fe13Cu47Ag40,0.0
Fe14(SiB)3,1.0
Fe14Cu55Ag31,0.0
Fe15B2Mo3,1.0
Fe15CoB4,1.0
Fe16Ni5B4,1.0
Fe16Si3B,1.0
Fe17(Cu5Ag6)3,0.0
Fe17B3Mo5,1.0
Fe17Ni5B3,1.0
Fe18B2Mo5,0.0
Fe19(BMo)3,1.0
Fe19.5Ni58.5B22,1.0
Fe19WC5,0.0
Fe20B3P2,1.0
Fe20B4C,1.0
Fe21Ni62B17,1.0
Fe22B3,1.0
Fe22Ni59B19,1.0
Fe23Cu27,0.0
Fe25Ni59B16,1.0
Fe2CuAg,0.0
Fe31.5Ni50.5B18,1.0
Fe31Cu10B9,0.0
Fe33B12N5,1.0
Fe33Ni10B7,1.0
Fe33W6C11,1.0
Fe35(Mo2C3)3,1.0
Fe35(Si3B2)3,1.0
Fe36.5Ni36.5B27,1.0
Fe36Ni5B9,1.0
Fe37(Cu2Ag)21,0.0
Fe37B4Mo9,0.0
Fe37Cu41Ag22,0.0
Fe37W2C11,0.0
Fe38(Mo3C)3,1.0
Fe38B7Mo5,1.0
Fe38Cu5B7,0.0
Fe38Ni5B7,1.0
Fe39B6Mo5,1.0
Fe39Ni42B19,1.0
Fe39W2C9,0.0
Fe3Co5B2,1.0
Fe3Cu7,0.0
Fe3Ni77P20,1.0
Fe40B9C,1.0
Fe40B9P,1.0
Fe40Cu31Ag29,0.0
Fe40Si3P7,1.0
Fe40SiP9,1.0
Fe41(B2P)3,1.0
Fe41B8F,1.0
Fe41Cu5B4,0.0
Fe41SiB8,1.0
Fe41W4C5,0.0
Fe43B3Mo4,0.0
Fe43Cu5B2,0.0
Fe43Ni40B17,1.0
Fe44BMo5,0.0
Fe45Cu31Ag24,0.0
Fe4B,1.0
Fe4P,1.0
Fe50Co33B17,1.0
Fe53.5Ni18B28.5,1.0
Fe57Cu6Ag37,0.0
Fe6.7Si16.5Pd76.8,1.0
Fe63Mo17C20,1.0
Fe63Ni20B17,1.0
Fe65B22.5F12.5,1.0
Fe65B31.5F3.5,1.0
Fe67(Ni5B6)3,1.0
Fe67.5Si17.5B15,1.0
Fe67Si13B20,1.0
Fe69Cu15B16,0.0
Fe69Ni25B6,0.0
Fe70Si12.5C17.5,1.0
Fe70Si13B17,1.0
Fe70Si7.5B22.5,1.0
Fe71.5Co11.5B17,1.0
Fe71Ni15B14,1.0
Fe72.5P15C12.5,1.0
Fe72.5Si12.5B15,1.0
Fe73(SiB8)3,0.0
Fe73Ni10B17,1.0
Fe73Ni25B2,0.0
Fe73Si9.5B17.5,1.0
Fe74.5Si18B7.5,0.0
Fe75Mo17C8,1.0
Fe75Si12.5B12.5,1.0
Fe75Si13B12,1.0
Fe77.5P17.5C5,1.0
Fe77.5P7.5C15,1.0
Fe77.5Si10B12.5,1.0
Fe77.5Si13.5B9,1.0
Fe77.5Si5B17.5,1.0
Fe77B13P10,1.0
Fe77Ni5B18,1.0
Fe77P15C8,1.0
Fe78B17C5,1.0
Fe78Si15B7,1.0
Fe79(B2C)7,1.0
Fe79(B2Mo5)3,0.0
Fe79(B2P)7,1.0
Fe79B10F11,1.0
Fe79B13P8,1.0
Fe79B21,1.0
Fe79B8P13,1.0
Fe79CuB20,0.0
Fe7Si2C,1.0
Fe7SiC2,1.0
Fe80Ni3B17,1.0
Fe80Si11B9,0.0
Fe80Si2.5B17.5,1.0
Fe80Si2.5P17.5,1.0
Fe80Si7P13,1.0
Fe81.5Cu1.5B17,1.0
Fe81B16C3,1.0
Fe81B7P12,1.0
Fe81CuB18,0.0
Fe82(SiB5)3,1.0
Fe83B14P3,1.0
Fe83B5P12,1.0
Fe83Cu3B14,0.0
Fe83CuB16,0.0
Fe83Si7B10,0.0
Fe85.5Cu0.5B14,1.0
Fe85NiB14,1.0
Fe86(BC)7,1.0
Fe86.5Cu0.5B13,1.0
Fe87CuB12,0.0
Fe89B6F5,0.0
Fe89Cu5B6,0.0
Fe89Ni5B6,0.0
Fe8GeB,1.0
Fe91B7F2,0.0
FeB5Mo14,1.0
FeCo14B5,1.0
FeNi3B,1.0
Ga6Fe77B17,1.0
Gd0.3Zr10Fe89.7,1.0
Gd11Al5Ni4,1.0
Gd12.9Co73Mo14.1,1.0
Gd19.4Co72.8Mo7.8,1.0
Gd2Al7Ni,0.0
Gd3Al14Ni3,1.0
Gd3Al15Ni2,0.0
Gd3Al47,0.0
Gd3Au,1.0
Gd3Zr5Fe42,0.0
Gd5.5Al89Fe5.5,1.0
Gd5Al83Ni12,1.0
Gd6.4Al87.2Fe6.4,1.0
GdAl,1.0
Hf10Cu7Ni3,1.0
Hf11(V2Si)3,1.0
Hf11Cu5Ni4,1.0
Hf11Fe54.9O34.1,0.0
Hf12V5Si3,1.0
Hf13.7Fe50.2O36.1,1.0
Hf13Al2Cu5,1.0
Hf13Nb4Si3,1.0
Hf15.2Zr60.8Fe24,1.0
Hf15V2Si3,1.0
Hf18.2Fe46.2O35.6,1.0
Hf23Nb20Cu57,1.0
Hf2Cu5Ni3,1.0
Hf2CuNi7,1.0
Hf2Ni3,1.0
Hf34.2Zr41.8Fe24,1.0
Hf34.4Nb20Cu45.6,1.0
Hf3Cu7,1.0
Hf41Nb44Si15,1.0
Hf46(Nb13Si5)3,1.0
Hf49(Nb12Si5)3,1.0
Hf4Zr13Si3,1.0
Hf51Nb34Si15,1.0
Hf54V31Si15,1.0
Hf57V28Si15,1.0
Hf5Cu2Ni3,1.0
Hf63Nb22Si15,1.0
Hf6Cu3Ni,1.0
Hf6CuNi3,1.0
Hf6Zr11Si3,1.0
Hf72Nb13Si15,1.0
Hf73(V4Si5)3,1.0
Hf7Cu2Ni,1.0
Hf7Cu3,1.0
Hf7CuNi2,1.0
Hf7Fe85B8,1.0
Hf7Fe91B2,1.0
Hf9.8Fe87.9B2.3,1.0
Hf9Cu8Ni3,1.0
HfCu7Ni2,0.0
HfNi,1.0
Ho(Fe5B)4,1.0
Ho2Fe19B4,1.0
La(MgNi)2,1.0
La11Al4Cu5,1.0
La11Al5Ni4,1.0
La11Al5Zn4,1.0
La12Al5Cu3,1.0
La12Ni13,1.0
La13Al71Ni16,1.0
La14Al69Ni17,1.0
La20AlNi29,1.0
La22Al19Ni59,1.0
La27Al9Ni64,1.0
La2Al2Cu,0.0
La2Al2Ni,1.0
La2Al3,0.0
La2Al5Ni3,1.0
La2Al7Ni,0.0
La2AlNi2,1.0
La3(Mg10Ni)2,1.0
La36Al53Ni11,1.0
La39Al2Ni59,1.0
La3Al15Ni2,0.0
La3Al2Cu5,1.0
La3Al3Cu4,1.0
La3Al4Ni3,1.0
La3Al5Cu2,0.0
La3Cu2,0.0
La3Mg11Ni6,1.0
La3Mg12Ni5,1.0
La3Mg15Ni2,1.0
La41AlNi8,1.0
La43Al4Ni3,1.0
La4Al,1.0
La4Al5Ni11,1.0
La4Mg11Cu5,1.0
La4Mg5Ni,1.0
La4Mg9Ni7,1.0
La5(Al2Ni3)3,1.0
La5Al13Ni2,0.0
La5Al2Ni3,1.0
La5Al44Ni,1.0
La5Al87Ni8,1.0
La6Al3Cu,1.0
La6Mg11Cu3,0.0
La7Al10Ni3,1.0
La7Al4Ni9,1.0
La7Al6Ni7,1.0
La7Al89Ni4,1.0
La8(Al9Ni5)3,1.0
La8Al11Ni,1.0
La8Al5Cu7,1.0
La8Al7Ni5,1.0
La9Al,0.0
La9Al10Ni,1.0
La9Al12Ni29,1.0
La9Al9Ni2,1.0
La9Cu68.25Au22.75,1.0
La9Mg85Ni6,1.0
LaAl14Ni5,1.0
LaAl3Ni,1.0
LaAl8Ni,1.0
LaMg11Cu8,1.0
LaMg13Cu6,1.0
LaMg19Zn5,1.0
LaMg4Cu5,1.0
LaZr5Fe44,1.0
Mg10AlZn9,1.0
Mg10Ti53Al37,1.0
Mg13(Ti2Al)29,1.0
Mg13(Ti9Al20)3,0.0
Mg14(AlZn)3,0.0
Mg15Al2Ag3,1.0
Mg17Al2Zn,0.0
Mg17Al71Pd12,1.0
Mg17Zn3,0.0
Mg18Al25Pd7,0.0
Mg18AlZn,0.0
Mg19(AlGa2)2,1.0
Mg19Zn,0.0
Mg23(AlGa2)9,1.0
Mg27Ti43Al30,0.0
Mg27Ti45Al28,1.0
Mg3(Ti6Al5)2,1.0
Mg3Al11Pd6,0.0
Mg3Zn,1.0
Mg5Ti29Al66,1.0
Mg7Al4Ag9,1.0
Mg83Ti17,0.0
Mg89Al9Ga2,0.0
Mn(Al11Ni)2,0.0
Mn(Al29Ni4)3,1.0
Mn10(Co4B)3,1.0
Mn15.5Al76Cu8.5,0.0
Mn15Co61B24,1.0
Mn15Fe71B14,1.0
Mn16Co5B4,1.0
Mn17(Co7B4)3,1.0
Mn17.6Co70.4B12,1.0
Mn17Co25B8,1.0
Mn18.5Co65.5B16,1.0
Mn18Al57Ge25,1.0
Mn2(Al15Ni)3,0.0
Mn2.5Al87Ni10.5,1.0
Mn21.6Co50.4B28,1.0
Mn21Co51B28,1.0
Mn25Co59B16,1.0
Mn26.8Co40.2B33,1.0
Mn27Co45B28,1.0
Mn2Al21Ni2,0.0
Mn2Al41Ni7,0.0
Mn2Al43Co5,0.0
Mn2Al85Ni13,0.0
Mn2Co2B,1.0
Mn2Fe18B5,1.0
Mn2Nb15Co83,1.0
Mn33.5Co50.5B16,1.0
Mn35(Co3B2)3,1.0
Mn3Al40Ni7,0.0
Mn3Al41Ni6,0.0
Mn3Al44Co3,0.0
Mn3Al44Ni3,0.0
Mn3Al45Co2,0.0
Mn3Al9Si8,0.0
Mn3CoB,1.0
Mn43.5Co36.5B20,1.0
Mn47Co25B28,1.0
Mn4Al13Ge3,0.0
Mn5(Al7Ge8)3,1.0
Mn5Fe83B12,0.0
Mn6Al69Ge25,1.0
Mn7(Co2B)6,1.0
Mn7.6Co68.4B24,1.0
Mn7Co27B16,1.0
Mn7Co61B32,1.0
Mn7Co65B28,1.0
Mn7Si20Pd73,1.0
Mn85(Fe2B3)3,1.0
Mn9Co75B16,1.0
MnAl43Co6,0.0
MnAl45Co4,0.0
MnAl46Ni3,0.0
MnAl47Co2,0.0
MnCo3B,1.0
Mo3Ru2,1.0
Nb10Ni73B17,1.0
Nb13Si4Mo3,1.0
Nb15Fe26Co59,1.0
Nb15Fe6Co79,1.0
Nb15Fe77B8,1.0
Nb20Si3C2,1.0
Nb3Fe15B2,1.0
Nb3Fe16B,0.0
Nb3SiMo,1.0
Nb40(Ni19Pt)3,1.0
Nb40Ni59Pt,1.0
Nb5.3Fe80.2B14.5,1.0
Nb5Fe87B8,0.0
Nb5Ni78B17,1.0
Nb6.9Fe80B13.1,1.0
Nb7.1Fe77.9B15,1.0
Nb7.6Fe81.1B11.3,1.0
Nb7Fe85B8,1.0
Nb7Si2W,1.0
Nb8.9Fe79.6B11.5,1.0
Nb80Si19C,1.0
Nb8Fe79B13,1.0
Nb9.3Fe77.5B13.2,1.0
Nb9Si4Mo7,0.0
NbFe17B2,1.0
Nd(Mg2Ni)3,1.0
Nd15Fe77.5B7.5,1.0
Nd15Fe82B3,1.0
Nd2(Al15Ni)3,1.0
Nd2Al22Ni,1.0
Nd2Mg11Ni7,1.0
Nd2Mg17Cu,1.0
Nd2MgNi2,1.0
Nd33Fe67,1.0
Nd3Al22,1.0
Nd3Fe2,1.0
Nd3Fe78.5B18.5,1.0
Nd3Mg16Ni,0.0
Nd3Mg4Cu3,1.0
Nd3Mg5Ni2,1.0
Nd3Mg6Ni,1.0
Nd4.125Fe78.375B17.5,1.0
Nd4Al13Ni3,0.0
Nd4Al3Cu43,1.0
Nd4Mg13Cu3,1.0
Nd5(AlCu14)3,1.0
Nd5(Mg4Ni)3,1.0
Nd5Al87Ni8,1.0
Nd5AlCu44,0.0
Nd5Mg13Cu2,0.0
Nd5Mg13Ni2,1.0
Nd5Mg88Ni7,1.0
Nd6Mg3Ni,0.0
Nd6Mg9Ni5,1.0
Nd7.5Mg92.5,0.0
Nd7Al43,1.0
Nd7Mg10Ni3,1.0
Nd7Mg8Ni5,1.0
Nd7Mg9Cu4,1.0
Nd7MgNi2,0.0
Nd9.2Fe74.8B16,1.0
Nd9Fe82B9,1.0
NdAl44Ni5,1.0
NdAl46Ni3,0.0
NdAl86Ni13,1.0
NdMg11Cu8,1.0
NdMg13Cu6,1.0
NdMg13Ni6,1.0
NdMg14Cu5,1.0
NdMg15Cu4,1.0
NdMg17Ni2,1.0
NdMg18Cu,0.0
NdMg2Ni,1.0
NdMg4Cu5,1.0
NdMg5Cu4,1.0
NdMg8Ni,1.0
Ni13(B5C)2,1.0
Ni15Mo7C3,0.0
Ni15MoP4,1.0
Ni16B7C2,1.0
Ni19B,0.0
Ni20P19Pd61,1.0
Ni22.5P25Pt52.5,1.0
Ni23B27,0.0
Ni24B21C5,1.0
Ni25B21C4,1.0
Ni27B17C6,1.0
Ni27B20C3,0.0
Ni27Mo14C9,0.0
Ni29(Mo2C)7,0.0
Ni29B21,1.0
Ni30B11C9,1.0
Ni30B13C7,1.0
Ni30B17C3,1.0
Ni33B55C12,1.0
Ni34B11C5,1.0
Ni34B13C3,1.0
Ni35(B3C2)3,1.0
Ni35B14C,1.0
Ni36.5P27Pd36.5,1.0
Ni36B13C,0.0
Ni37B13,0.0
Ni38(B3C)3,0.0
Ni38.5P23Pd38.5,1.0
Ni3P5Pt12,1.0
Ni41B9,1.0
Ni47Mo53,1.0
Ni5(PPd4)19,1.0
Ni52.5P25Pt22.5,1.0
Ni59Mo41,1.0
Ni6P5Pt14,1.0
Ni7Mo2C,1.0
Ni81.5B1.8P16.7,1.0
Ni81.5B15P3.5,1.0
Ni81.5B2P16.5,1.0
Ni9C,0.0
ScFe9,1.0
Si10Ni73B17,1.0
Si12.5Ni75B12.5,1.0
Si14Ni67B19,0.0
Si14Ni69B17,1.0
Si15Ni67.5C17.5,1.0
Si16.5Ag1.7Pd81.8,1.0
Si16.5Ag6Pd77.5,1.0
Si16.5Ag8.5Pd75,1.0
Si16.5Ni12.5Pd71,1.0
Si16.5Ni26.7Pd56.8,1.0
Si16.5Ni50.1Pd33.4,1.0
Si16.5Pd62.6Au20.9,0.0
Si16.5Pd68.5Au15,1.0
Si16.5Pd76Au7.5,1.0
Si17.5Ni67.5C15,1.0
Si18Ni8.2Pd73.8,1.0
Si18Pd75Au7,1.0
Si2.5Ni75.5B22,0.0
Si20Ni67.5C12.5,1.0
Si21Pd75Au4,1.0
Si22.5Ni65C12.5,1.0
Si2B5Mo13,1.0
Si2BMo17,0.0
Si2BW7,1.0
Si2Ni18B5,1.0
Si3BMo16,0.0
Si3GePd21,1.0
Si3Ni13B4,1.0
Si3Ni17B5,1.0
Si3Ni38B9,1.0
Si3Ni70B27,1.0
Si4Ni39B7,1.0
Si5(B2Mo13)3,1.0
Si8(Ni5B)7,1.0
Si9(Ge2Au11)7,1.0
Si9Pd41,1.0
Si9Pd8Au33,1.0
SiB2Mo7,1.0
SiNi15C4,0.0
SiNi17C2,0.0
SiNi18C,0.0
SiNi19,0.0
SiNi9,0.0
SiNiPd3,1.0
SiPd4,1.0
Sm11Al5Ni4,1.0
Sm2Al23,1.0
Sm9Al83Ni8,1.0
SmAl16Ni3,1.0
SmAl7Ni2,1.0
Sr12.5La50.5Cu37,1.0
Sr15.5La51.5Cu33,1.0
Sr16La47Cu37,1.0
Sr17La48Cu35,1.0
Sr2.5La60.5Cu37,1.0
Sr2La71Cu27,1.0
SrLa62Cu37,1.0
Ta10Ni31P9,1.0
Ta2(Ti5Si)3,1.0
Ta2Ni3,1.0
Ta40Ni59Ir,1.0
Ta4Ti13Si3,1.0
Ta7Ni13,1.0
TaNi,1.0
Tb3Al,1.0
Ti,0.0
Ti(AlCu)2,0.0
Ti(CuNi2)3,0.0
Ti10Si3Ni7,1.0
Ti11(Nb2Si)3,1.0
Ti11(V2Si)3,1.0
Ti11Be8Si,0.0
Ti11Cu9,1.0
Ti12Be5Si3,0.0
Ti12Si3Ni5,1.0
Ti12SiNi7,1.0
Ti12V5Si3,1.0
Ti13Al7,0.0
Ti13Al70Ni17,1.0
Ti13V4Si3,1.0
Ti14(VSi)3,1.0
Ti15Be2Si3,0.0
Ti15Cu3Ni2,0.0
Ti15CuNi4,1.0
Ti15Nb26Si9,1.0
Ti15Nb2Si3,1.0
Ti15VSi4,1.0
Ti16Al19Ni15,1.0
Ti18CuNi,0.0
Ti19Si,0.0
Ti2(Co13B3)3,1.0
Ti2.9Al97.1,0.0
Ti21Al22Ni7,1.0
Ti22(Al3Ni)7,1.0
Ti23Al67Ni10,1.0
Ti23Nb20Cu57,1.0
Ti26(Nb5Si3)3,1.0
Ti29(Nb5Si2)3,0.0
Ti2Co17B6,1.0
Ti2Cu3Ni5,0.0
Ti2Ni3,1.0
Ti2P19Pd79,1.0
Ti31Ni15B4,1.0
Ti34.4Nb20Cu45.6,1.0
Ti37Nb50Si13,0.0
Ti38Nb5Cu57,1.0
Ti39Si11,1.0
Ti3Al2,0.0
Ti3Al4Cu3,0.0
Ti3Cu17,0.0
Ti3Cu2Ni5,0.0
Ti3Cu6Ni,1.0
Ti3Cu7,1.0
Ti3Ni77P20,1.0
Ti3NiP,1.0
Ti3Si2Ni5,0.0
Ti3VSi,0.0
Ti4(AlCu)3,0.0
Ti42.6Nb1Cu56.4,1.0
Ti45Al36Ni19,1.0
Ti4Al,0.0
Ti4Al10Ni11,1.0
Ti4Al5Cu11,1.0
Ti4Al7Cu9,0.0
Ti4Co16B5,1.0
Ti4Co35B11,1.0
Ti4Co37B9,1.0
Ti4Ni21,0.0
Ti57Al5Cu38,1.0
Ti58(Al5Ni)7,1.0
Ti5Al4Cu,0.0
Ti5Be4Si,0.0
Ti6(CuNi)7,0.0
Ti6Al3Cu,0.0
Ti6Be3Si,0.0
Ti6Cu3Ni,1.0
Ti6CuNi3,1.0
Ti6SiNi3,1.0
Ti7Al11Cu2,0.0
Ti7Al9Cu4,0.0
Ti7AlCu2,0.0
Ti7Be2Si,1.0
Ti7Fe2B,1.0
Ti7Fe82B11,1.0
Ti7Fe83B10,1.0
Ti7Si2Ni,0.0
Ti7V2Si,0.0
Ti7VSi2,1.0
Ti8Al17,1.0
Ti8Co31B11,1.0
Ti8NbSi,0.0
Ti8P19Pd73,1.0
Ti8SiNi,1.0
Ti9Al3Cu8,1.0
Ti9Al6Ni5,1.0
Ti9Al9Cu2,0.0
Ti9Si4Ni7,1.0
Ti9SiNi10,0.0
TiAl3Cu,0.0
TiCu9,0.0
TiNi19P5,1.0
V10Co76.5B13.5,1.0
V5Co17B3,1.0
V5Co80.75B14.25,1.0
V5Fe37B8,1.0
V5Fe43B2,0.0
V5Fe81B14,1.0
V5Fe91B4,0.0
Y(Mg23Cu10)3,1.0
Y(Mg2Ni)3,1.0
Y10(Al29Ni)3,1.0
Y10Mg89Cu,0.0
Y11Al5Ni4,1.0
Y13Al87,1.0
Y15Mg81Mn4,0.0
Y2(Mg5Cu)3,1.0
Y2.5Mg91.5Mn6,1.0
Y20Mg79Cu,0.0
Y2Al7Ni,0.0
Y2Mg7Ag,1.0
Y2Mg7Cu,1.0
Y2MgAg2,0.0
Y2MgNi2,1.0
Y3Al14Ni3,1.0
Y3Al87Ni10,1.0
Y3Cu2,1.0
Y3Mg11Ag6,1.0
Y3Mg15Ni2,1.0
Y3Mg17,1.0
Y3Mg4Cu3,1.0
Y3Mg6Ag,1.0
Y3Mg6Cu,0.0
Y4(MgCu)3,0.0
Y4Al11Ni5,1.0
Y4Mg21,1.0
Y4Mg5Ag,0.0
Y5Al41Ni4,1.0
Y5Mg2Ag3,0.0
Y5Mg41Mn4,0.0
Y5Mg43Mn2,1.0
Y5Mg87Mn8,1.0
Y5Mg89Mn6,1.0
Y6Mg13Cu,0.0
