formula,target
Ca11Mg89,0.0
Ca2Al17Co,1.0
Ca2Al17Cu,1.0
Ca2Mg17Zn,1.0
Ca6.5La56.5Cu37,1.0
Ca6MgGa3,1.0
Ca7.5Al87.5Fe5,1.0
Ca7.5Mg82.5Zn10,0.0
Ca7.5Mg87.5Zn5,0.0
Ca7Al3,1.0
Ca7MgCu2,1.0
Ca8.5La56.5Cu35,1.0
Ca8.5La58.5Cu33,1.0
Ca8La59.5Cu32.5,1.0
CaAl17Ni2,0.0
CaMg17Zn2,0.0
CaMg9,0.0
Ce(CuAg2)3,0.0
Ce(MgNi)2,0.0
Ce10Nb13Al77,0.0
Ce11Al89,1.0
Ce13Al87,1.0
Ce2(Al5Cu)3,1.0
Ce23Al60Fe17,0.0
Ce25Al62.5Fe12.5,0.0
Ce2Al17Co,1.0
Ce2Al17Fe,1.0
Ce2Al3Cu20,1.0
Ce2Al93Cr5,0.0
Ce2Cu53Ag45,0.0
Ce2Mg7Cu,0.0
Ce3Al14Cu3,0.0
Ce3Al14Ni3,1.0
Ce3Al15Fe2,0.0
Ce3AlCu46,0.0
Ce3Cu37Ag10,1.0
Ce3Cu37Ag60,0.0
Ce3Cu52Ag45,1.0
Ce3Mg15Ni2,1.0
Ce4Al3Cu43,0.0
Ce4Mg11Cu5,0.0
Ce5(AlCu14)3,1.0
Ce5(Mg4Ni)9,1.0
Ce5Al44V,1.0
Ce5Al4Cu41,1.0
Ce5Al7Cu38,0.0
Ce5Al83Co12,1.0
Ce5Al91Ni4,1.0
Ce5NbAl44,1.0
Ce6Al85Ni9,1.0
Ce6Cu59Ag35,1.0
Ce6Cu89Ag5,0.0
Ce8Al89Cr3,0.0
Ce8Cu87Ag5,0.0
CeAl15Co4,0.0
CeAl15Ni4,1.0
CeAl17Co2,1.0
CeAl8Cr,0.0
CeCu10Ag9,1.0
CeCu15Ag4,0.0
CeMg16Cu3,1.0
CeMg18Ni,0.0
CeMg8Ni,1.0
CeMn2Al17,0.0
CeMn2Al47,0.0
CeNb2Al17,0.0
Co10Ni71P19,0.0
Co10Si16.5Pd73.5,1.0
Co12.5Ni70.5P17,0.0
Co13(B2C)4,1.0
Co13Mo7C5,1.0
Co13Si2B5,1.0
Co13SiB6,1.0
Co13W4C3,0.0
Co14B8C3,1.0
Co15(B3C2)2,1.0
Co15B7C3,1.0
Co15Si16.5Pd68.5,1.0
Co15Si2C3,0.0
Co15Si3C2,0.0
Co15SiC4,0.0
Co16(B2C)3,1.0
Co16B7C2,1.0
Co16Ni65P19,0.0
Co16Si3C,0.0
Co16SiB3,1.0
Co17(BC)4,0.0
Co17(MoC)4,1.0
Co17(SiB)4,1.0
Co17(WC)4,0.0
Co17B8,1.0
Co17W5C3,0.0
Co18B3C4,0.0
Co18B4C3,1.0
Co18B6C,1.0
Co18B7,1.0
Co22B3,1.0
Co25Mo14C11,1.0
Co29(Mo4C3)3,1.0
Co3.5Ni74.5P22,0.0
Co3.5Ni75.5P21,1.0
Co3.5Ni78.5P18,1.0
Co31B18C,1.0
Co31W10C9,0.0
Co33Mo8C9,1.0
Co33Ni33B34,1.0
Co33W8C9,0.0
Co35(W2C3)3,1.0
Co37Mo5C8,0.0
Co37W5C8,0.0
Co39B11,1.0
Co3B2,1.0
Co3BC,1.0
Co3MoC,1.0
Co41Si4B5,0.0
Co65Si7.5B27.5,1.0
Co67.5Si12.5B20,1.0
Co67.5Si20C12.5,1.0
Co67.5Si22.5C10,1.0
Co67.5Si7.5B25,1.0
Co73Si13.5B13.5,1.0
Co75W12.5C12.5,0.0
Co77.5Si12.5B10,1.0
Co77.5W10C12.5,0.0
Co77.5W7.5C15,0.0
Co7Si3,0.0
Co9Si,0.0
CoNi40P9,1.0
Cr11(Co10C3)3,0.0
Cr11Fe35B4,0.0
Cr12Fe31B7,1.0
Cr13Fe31B6,1.0
Cr13Fe33B4,0.0
Cr15Fe71B14,1.0
Cr15Fe79B6,0.0
Cr15Fe81B4,0.0
Cr15Ni66P19,1.0
Cr17(Co8C3)3,1.0
Cr19Co22C9,1.0
Cr2(Ge3Pd13)3,1.0
Cr22Ni17Mo61,0.0
Cr23Co20C7,0.0
Cr23Ni17Mo10,1.0
Cr24Ni11Mo15,1.0
Cr25Fe57.5B17.5,1.0
Cr25Fe57.5P17.5,1.0
Cr27Ni15Mo8,1.0
Cr2Co2C,1.0
Cr2Fe18B5,1.0
Cr2Fe22B,1.0
Cr3(Fe10B)2,0.0
Cr35Ni27Mo38,1.0
Cr39Ni28Mo33,1.0
Cr3Fe15C2,0.0
Cr3Si20Pd77,1.0
Cr40Fe47C13,0.0
Cr42Ni31Mo27,1.0
Cr43.5Ni40.5P16,1.0
Cr4Fe43B3,1.0
Cr4P,0.0
Cr5(Fe4B)4,1.0
Cr55.93Ni28.93P15.14,1.0
Cr58(Ni9P5)3,1.0
Cr5Fe37B8,1.0
Cr5Fe38B7,1.0
Cr5Fe87B8,0.0
Cr5Ni3P2,1.0
Cr69.6Ni16.2P14.2,0.0
Cr6Fe16B3,1.0
Cr6Fe17B2,0.0
Cr72.5Ni13.5P14,0.0
Cr7Co13C5,1.0
Cr7Fe9B4,1.0
Cr85(Fe2B3)3,1.0
Cr8Fe41B,0.0
Cr9Co11C5,1.0
Cr9Fe37B4,0.0
CrFe17B2,0.0
CrNi15P4,1.0
CrSi5Pd19,1.0
Cu(Ni5P)4,0.0
Cu10Si15.8Pd74.2,1.0
Cu10Si16.5Pd73.5,1.0
Cu12Ni67P21,0.0
Cu13(Ni22P7)3,0.0
Cu13(Ni23P6)3,0.0
Cu19Si16.5Pd64.5,1.0
Cu20.9Si16.5Pd62.6,1.0
Cu2Ag2Ge,1.0
Cu2Ni18P5,1.0
Cu38.75Ag38.75Ge22.5,1.0
Cu3Ni81P16,0.0
Cu83.5Ag8.9P7.6,1.0
Cu84.5Ag9P6.5,0.0
Cu87Ag5.5P7.5,0.0
Cu9Si16Pd75,1.0
CuNi19P5,1.0
CuNi37P12,0.0
CuNi41P8,0.0
CuNi83P16,0.0
Fe1.7Si16.5Pd81.8,1.0
Fe10Si16.5Pd73.5,1.0
Fe12.5Si16.5Pd71,1.0
Fe13Ag12,0.0
Fe13Si5C2,1.0
Fe15Cu22Ag13,0.0
Fe15P3C2,1.0
Fe15SiB4,1.0
Fe17B2C,1.0
Fe18B5Mo2,1.0
Fe18Si4B3,1.0
Fe18W2C5,0.0
Fe19B6,1.0
Fe20.5Ni60.5B19,1.0
Fe20B4P,1.0
Fe20BF4,0.0
Fe20Cu11Ag19,1.0
Fe20Cu49Ag31,0.0
Fe20Si2B3,1.0
Fe21B4,1.0
Fe22BMo2,0.0
Fe27Cu51Ag22,0.0
Fe29B7F14,0.0
Fe29Cu71,0.0
Fe29Cu8Ag63,0.0
Fe2Co2B,1.0
Fe30B19F,1.0
Fe31Mo10C9,1.0
Fe31W10C9,0.0
Fe33Ag67,0.0
Fe33W8C9,0.0
Fe35(B2Mo3)3,1.0
Fe35W8C7,0.0
Fe37Ni37B26,1.0
Fe37Ni5B8,1.0
Fe39Cu5B6,0.0
Fe39Si2B9,1.0
Fe39W4C7,0.0
Fe39W6C5,0.0
Fe3Ag7,0.0
Fe3NiB,1.0
Fe40B9Pd,1.0
Fe40BMo9,0.0
Fe41(BP2)3,1.0
Fe41(SiB2)3,1.0
Fe41B4Mo5,0.0
Fe41B9,1.0
Fe41Cu30Ag29,1.0
Fe42SiB7,1.0
Fe43B7,1.0
Fe43W4C3,0.0
Fe44Ni5B,0.0
Fe45W2C3,0.0
Fe48Ni35B17,1.0
Fe5.1Si16.8Pd78.1,1.0
Fe51Cu23Ag26,0.0
Fe57Ni25B18,1.0
Fe60B7F33,0.0
Fe61Ni25B14,1.0
Fe63B37,1.0
Fe63Cu20Ag17,0.0
Fe65B17.5F17.5,1.0
Fe66.4Ni16.6B17,1.0
Fe67.5Si10B22.5,1.0
Fe67.5Si15B17.5,1.0
Fe6Co77B17,1.0
Fe70Si12.5B17.5,1.0
Fe71Si7B22,1.0
Fe72.5P17.5C10,1.0
Fe72.5P20C7.5,1.0
Fe73(B4Mo5)3,1.0
Fe73(Ni5B4)3,1.0
Fe75B11P14,0.0
Fe75B21P4,1.0
Fe75P7.5C17.5,1.0
Fe75Si17.5B7.5,1.0
Fe75Si7.5B17.5,1.0
Fe77.5P12.5C10,1.0
Fe77.5Si12.5B10,1.0
Fe77B10F13,1.0
Fe77B17P6,1.0
Fe77Cu15B8,0.0
Fe77Ni15B8,0.0
Fe78.5B20F1.5,1.0
Fe78B9P13,1.0
Fe79(BP6)3,1.0
Fe79.5Si3.5B17,1.0
Fe79B10P11,1.0
Fe7BMo2,1.0
Fe7CuB2,0.0
Fe7Ni2B,0.0
Fe7Ni76B17,1.0
Fe80.5B17Mo2.5,1.0
Fe80B11P9,1.0
Fe80B13C7,1.0
Fe80Si10.5P9.5,1.0
Fe80Si9P11,1.0
Fe81B10C9,1.0
Fe81B12W7,1.0
Fe81B9P10,1.0
Fe82.5B17.5,1.0
Fe82.5P15C2.5,1.0
Fe82CoB17,1.0
Fe82SiB17,1.0
Fe83B12P5,1.0
Fe83B14C3,1.0
Fe83B8C9,1.0
Fe83Cu5B12,0.0
Fe83Ni5B12,0.0
Fe83NiB16,1.0
Fe83Si2B15,1.0
Fe83Si3B14,1.0
Fe83Si4B13,1.0
Fe85CuB14,0.0
Fe87B13,1.0
Fe87Cu3B10,0.0
Fe87Cu5B8,0.0
Fe87NiB12,0.0
Fe89Cu3B8,0.0
Fe8PC,1.0
Fe8SiB,1.0
Fe91B9,1.0
FeB5W14,1.0
FeCu33Ag16,0.0
FeNi,1.0
FeNi14B5,1.0
FeNi7P2,1.0
Gd14Co70.6Mo15.4,1.0
Gd2Al17Ni,1.0
Gd3Al17,0.0
Gd5Al87Ni8,1.0
Gd7(Al29Ni2)3,1.0
Gd7.3Al85.4Fe7.3,1.0
Gd8Al85Ni7,1.0
Gd9Al81Ni10,1.0
GdZr5Fe44,1.0
Hf(CuNi)2,1.0
Hf10Nb7Si3,1.0
Hf11(Cu2Ni)3,1.0
Hf11Cu4Ni5,1.0
Hf12Nb5Si3,1.0
Hf13Cu4Ni3,1.0
Hf14(NbSi)3,1.0
Hf17Si3,1.0
Hf2(Zr5Si)3,1.0
Hf2.1Fe88.4O9.5,0.0
Hf2Cu3,1.0
Hf2CuNi,1.0
Hf2CuNi2,1.0
Hf33Nb10Cu57,1.0
Hf3Cu5Ni2,1.0
Hf4(CuNi)3,1.0
Hf40.9Nb5Cu54.1,1.0
Hf43(Nb14Si5)3,1.0
Hf51V34Si15,1.0
Hf53V32Si15,1.0
Hf57Nb28Si15,1.0
Hf5Cu3Ni2,1.0
Hf5Cu4Ni,1.0
Hf5Zr52Be43,1.0
Hf62Nb23Si15,1.0
Hf62V23Si15,1.0
Hf67(Nb6Si5)3,1.0
Hf67(Ni9P2)3,1.0
Hf67Ni33,1.0
Hf7(Fe27B4)3,1.0
Hf72V13Si15,1.0
Hf76(V3Si5)3,1.0
Hf77V8Si15,1.0
Hf7Fe89B4,1.0
Hf81V4Si15,1.0
Hf84NbSi15,1.0
Hf9Cu7Ni4,1.0
Hf9Nb8Si3,1.0
HfCu,1.0
HfCu3Ni,1.0
HfCuNi3,1.0
HfTa4Fe5,1.0
La(Al6Ni)7,1.0
La(AlCu2)3,0.0
La10Al7Ni3,1.0
La11Al5Cu4,1.0
La11Al8Ni,1.0
La11Mn4Al5,1.0
La12Al3Ni5,1.0
La12Al5Ni3,1.0
La12Al7Ni,1.0
La13Al3Ni4,1.0
La13Al5Cu2,1.0
La13Al73Ni14,1.0
La13Al85Ni2,1.0
La18Al65Ni17,1.0
La2(Al5Ni)3,1.0
La2(Mg5Ni)3,1.0
La21Al28Ni,1.0
La21AlNi28,1.0
La22AlNi27,1.0
La24Al59Ni17,1.0
La28Al55Ni17,1.0
La2Al16Ni7,1.0
La2Al17Cu,1.0
La2Mg17Ni,0.0
La2Mg3Cu5,1.0
La2Mg5Cu3,1.0
La30Al53Ni17,1.0
La3Al2Ni5,1.0
La3Al3Ni4,1.0
La3Al44Ni3,1.0
La3Al4Cu3,0.0
La3Al5Ni2,1.0
La3Al6Ni,0.0
La3Al7,0.0
La3AlCu,1.0
La3AlCu6,0.0
La3Mg13Ni4,1.0
La3Mg16Ni,0.0
La3Mg2Cu5,0.0
La3Mg6Ni,0.0
La4Mg5Cu,0.0
La4Mg7Ni9,1.0
La5(Al3Ni2)3,1.0
La5(AlNi4)3,0.0
La5Al3Cu2,1.0
La5Mg3Cu2,0.0
La62.5Cu37.5,1.0
La6Al3Ni11,1.0
La6Al9Ni5,1.0
La6AlNi3,1.0
La7.5Zr7.5Al85,1.0
La73Cu27,1.0
La7Al11Ni2,0.0
La7AlNi2,1.0
La7Mg10Ni3,1.0
La8Al5Ni7,1.0
La8AlNi11,1.0
La8Mg7Cu5,1.0
La9(Mg5Ni3)2,1.0
La9Al11,1.0
La9Al17Ni24,1.0
La9Al21Ni20,1.0
La9Al23Ni18,1.0
La9Al4Ni7,1.0
La9Al6Ni5,1.0
La9Cu36.4Au54.6,1.0
LaAl15Ni4,1.0
LaAl17Ni2,1.0
LaAl2Ni,1.0
LaAl36Ni13,1.0
LaAl38Ni11,1.0
LaAl43Ni6,1.0
LaAl5Cu4,0.0
LaAl5Ni4,0.0
LaAl7Cu2,0.0
LaAl8Cu,0.0
LaAlCu8,0.0
LaCu,0.0
LaMg15Cu4,1.0
LaMg16Cu3,1.0
LaMg16Ni3,1.0
LaMg2Cu,0.0
LaMg3Ni,1.0
LaMg5Ni4,1.0
LaMg7Ni2,1.0
LaMg7Zn2,1.0
LaMg8Cu,0.0
Mg,0.0
Mg11Ti32Al57,1.0
Mg13Al2Ag5,1.0
Mg13Ti12,0.0
Mg15AlZn4,1.0
Mg17Al52Pd31,0.0
Mg19Mn,0.0
Mg23(Ti2Al5)11,0.0
Mg23Ti20Al7,0.0
Mg27Ti52Al21,0.0
Mg30Ti43Al27,0.0
Mg3Al17,0.0
Mg4Al5Zn,0.0
Mg4Zn,0.0
Mg51Ti40Al9,0.0
Mg5Al2Zn3,0.0
Mg5Al4Zn,0.0
Mg6Al3Zn,0.0
Mg7(Ti18Al13)3,1.0
Mg70(Cu7Au3)3,1.0
Mg70Cu29Au,1.0
Mg7Al2Zn,0.0
Mg7Zn3,1.0
Mg8AlZn,0.0
Mg9Al4Ag7,1.0
Mg9Cu,0.0
Mn(Al2Si)3,1.0
Mn(Al7Co)3,0.0
Mn(Al8Ni)11,1.0
Mn11(Co9B4)3,1.0
Mn13Co31B6,1.0
Mn14FeB5,1.0
Mn17.4Al66.6Si16,0.0
Mn17.4Al68.6Si14,0.0
Mn17.4Al78.6Si4,0.0
Mn17.8Co71.2B11,1.0
Mn17Fe5B3,0.0
Mn2(Al15Co)3,0.0
Mn21.6Co46.4B32,1.0
Mn21Co15B14,1.0
Mn21Co17B12,1.0
Mn22.8Co53.2B24,1.0
Mn26.4Co61.6B12,1.0
Mn26.5Co45.5B28,1.0
Mn26.5Co49.5B24,1.0
Mn29.5Co46.5B24,1.0
Mn2Al43Ni5,0.0
Mn2Al47Co,0.0
Mn2Al86.5Ni11.5,1.0
Mn2Co17B6,1.0
Mn30.4Co45.6B24,1.0
Mn31(Co19B4)3,1.0
Mn32.5Co47.5B20,1.0
Mn33.6Co50.4B16,1.0
Mn35.6Co53.4B11,1.0
Mn35Co37B28,1.0
Mn3Al12Si5,1.0
Mn3Al13Si4,1.0
Mn3Al43Co4,0.0
Mn3Al47,0.0
Mn3Fe15B2,0.0
Mn3Fe85B12,0.0
Mn4(Nb5Co27)3,1.0
Mn4Al11Si5,1.0
Mn4Al9Si7,1.0
Mn4Fe16B5,1.0
Mn5(Fe14B)3,0.0
Mn51.5Co28.5B20,1.0
Mn51Co33B16,1.0
Mn59Co25B16,1.0
Mn5Fe87B8,0.0
Mn67Co17B16,1.0
Mn6Co13B6,1.0
Mn7(Ge6Pd25)3,1.0
Mn74(SiP)13,1.0
Mn7Al85Ni8,0.0
Mn7Co29B14,1.0
MnAl12Si7,0.0
MnAl3Si,0.0
MnAl44Co5,0.0
MnAl47Ni2,0.0
MnAl48Co,0.0
MnAlCu2,0.0
MnFe85B14,1.0
MnFe95B4,0.0
MnSi20Pd79,1.0
Mo12P5Rh8,1.0
Mo16P5Ru4,1.0
Mo8P5Ru12,1.0
Nb11.5Ni71.5B17,1.0
Nb11Si4Mo5,1.0
Nb13V3Si4,1.0
Nb15Co73Ni12,1.0
Nb15Fe12Co73,1.0
Nb15Fe79B6,0.0
Nb19Si5Ge,1.0
Nb2Ni3,1.0
Nb3Fe2Co15,1.0
Nb40Si9Ge,1.0
Nb4Si,1.0
Nb5(Co14B)3,0.0
Nb5.5Fe85.5B9,0.0
Nb5Fe83B12,1.0
Nb5Fe92B3,0.0
Nb5Si2Mo3,1.0
Nb6Fe41B3,1.0
Nb7.5Fe83B9.5,0.0
Nb7Co42B,1.0
Nb7Fe83B10,1.0
Nb8.3Fe78.5B13.2,1.0
Nd(Al10Ni)9,0.0
Nd(AlCu11)2,0.0
Nd(AlCu7)3,0.0
Nd(MgNi)2,1.0
Nd11.8Fe82.1B6.1,1.0
Nd11Al5Ni4,1.0
Nd12.375Fe70.125B17.5,1.0
Nd14Fe78.2B7.8,1.0
Nd14Fe81B5,0.0
Nd16.8Fe67.2B16,1.0
Nd2Al21Ni2,1.0
Nd2Al3Cu20,1.0
Nd2Al43Ni5,1.0
Nd2AlCu22,0.0
Nd2Mg5Ni3,1.0
Nd2Mg7Cu,1.0
Nd2Mg7Ni,1.0
Nd3Al3Cu44,0.0
Nd3Al4Cu43,0.0
Nd3AlCu46,0.0
Nd3Fe14B3,1.0
Nd3Fe41B6,1.0
Nd3Fe7,1.0
Nd3Fe82B15,1.0
Nd3Mg13Cu4,1.0
Nd3Mg14Cu3,1.0
Nd3Mg15Ni2,1.0
Nd3Mg16Cu,0.0
Nd3Mg2Cu5,1.0
Nd3Mg9Ni8,1.0
Nd3MgNi6,0.0
Nd4Al45Ni,1.0
Nd4Fe19B2,1.0
Nd5(Mg3Cu2)3,1.0
Nd50.4Fe33.6B16,1.0
Nd50Fe31.5B18.5,1.0
Nd5Al4Cu41,0.0
Nd5Mg11Cu4,1.0
Nd5Mg2Ni3,1.0
Nd6Fe41B3,1.0
Nd6Fe75.5B18.5,1.0
Nd7.5Mg90Ni2.5,1.0
Nd7Al85Ni8,1.0
Nd7Mg11Ni2,1.0
NdAl24,0.0
NdAl48Ni,0.0
NdAl5Cu44,0.0
NdAlCu8,0.0
NdFe,1.0
NdMgCu3,1.0
NdNi,0.0
Ni13B12,0.0
Ni14B7C4,1.0
Ni16BC3,0.0
Ni16BP3,1.0
Ni17(B3C)2,1.0
Ni17B23C10,1.0
Ni17B2C,0.0
Ni18B5C2,0.0
Ni18B6C,0.0
Ni18P5Pd2,1.0
Ni19B29C2,0.0
Ni20B4C,1.0
Ni22(B3C)7,1.0
Ni23B23C4,0.0
Ni24B19C7,1.0
Ni27B23,0.0
Ni31B13C6,1.0
Ni31B19,1.0
Ni32B11C7,1.0
Ni33Mo10C7,1.0
Ni33Mo8C9,0.0
Ni37P26Pd37,1.0
Ni40B3P7,1.0
Ni40B9P,1.0
Ni41P18Pd41,1.0
Ni4B,0.0
Ni68Mo13P19,1.0
Ni6P5Pt9,1.0
Ni70.5B17Mo12.5,1.0
Ni70.5B17W12.5,1.0
Ni71B15P14,1.0
Ni73(B5C4)3,0.0
Ni77B13C10,0.0
Ni77P18W5,1.0
Ni7BC2,0.0
Ni81.5B12P6.5,1.0
Ni81P19,1.0
NiPd,1.0
Pr0.3Zr10Fe89.7,1.0
Sb22.5Pb22.5Au55,1.0
Sc3Fe,1.0
Si15(Ni4B)17,1.0
Si16(Pd25Au3)3,1.0
Si16.5Ag12.5Pd71,1.0
Si16.5Ni29.2Pd54.3,1.0
Si16.5Ni35Pd48.5,1.0
Si16.5Ni40Pd43.5,1.0
Si16.5Pd73.5Au10,1.0
Si16.5Pd76.8Au6.7,1.0
Si16.5Pd81.5Au2,1.0
Si16Ag5Pd79,1.0
Si17B12Mo71,1.0
Si18Ag5Pd77,1.0
Si18Ni16.4Pd65.6,1.0
Si18Ni32.8Pd49.2,1.0
Si18Ni69B13,0.0
Si2(Ni5C)3,0.0
Si20Ag4.5Pd75.5,1.0
Si20Pd73Au7,1.0
Si22.5B7.5Mo70,1.0
Si22.5Ni67.5C10,0.0
Si2BMo7,1.0
Si3(Ni8B3)2,0.0
Si3Ni33B14,1.0
Si4B3Mo13,0.0
Si4BPd20,1.0
Si5(Ni13B2)3,1.0
Si5Ni14C,0.0
Si5Pd17Au3,1.0
Si7(Ni24B7)3,1.0
Si7Ni36B7,1.0
Si8Ni75B17,1.0
Si9.45Ge13.66Au76.89,1.0
Si9Ni38B3,0.0
Si9Pd37Au4,1.0
Si9Pd40Au,1.0
SiB2Mo17,0.0
SiNi16C3,0.0
Sm10Al89Ni,1.0
Sm2Al7Ni,1.0
Sm3Al16Ni,1.0
Sm3Al22,1.0
Sm5Fe77B18,1.0
Sm7(Al29Ni2)3,1.0
SmAl15Ni4,0.0
SmAl8Ni,1.0
Sr12.5La57.5Cu30,1.0
Sr14.5La53.5Cu32,1.0
Sr17La47Cu36,1.0
Sr3.5La59.5Cu37,1.0
Sr4(La23Cu9)3,1.0
Sr6La57Cu37,1.0
Ta(NbNi2)3,1.0
Ta10Ni73B17,1.0
Ta12Ni71B17,1.0
Ta2Ni17P,1.0
Ta3NbNi6,1.0
TaNb7Si2,1.0
Tb15Fe76.5Co8.5,1.0
Tb30(Fe9Co)7,1.0
Tb5Fe77B18,1.0
Ti(CuNi)2,0.0
Ti0.8Fe83.2B16,1.0
Ti1.1Al98.9,0.0
Ti10V7Si3,0.0
Ti11Al2Cu7,1.0
Ti11Be7Si2,0.0
Ti12Al3Cu5,1.0
Ti12Al5Cu8,1.0
Ti13Al2Cu5,1.0
Ti13Be6Si,1.0
Ti13Ni7,1.0
Ti13Si3Ni4,1.0
Ti14(BeSi)3,0.0
Ti14Be5Si,1.0
Ti15(Nb4Si)17,1.0
Ti15(Nb4Si)7,1.0
Ti15Al13Ni22,1.0
Ti16CuNi3,0.0
Ti16SiNi3,0.0
Ti17Al33,1.0
Ti21Al15Ni14,1.0
Ti27Al5Ni18,1.0
Ti2Al2Cu,0.0
Ti2Cu2Ni,1.0
Ti2CuNi,1.0
Ti2CuNi2,0.0
Ti2CuNi7,0.0
Ti2SiNi2,1.0
Ti31Be19,1.0
Ti31Ni19,1.0
Ti32Al59Ni9,1.0
Ti36.6Nb15Cu48.4,1.0
Ti3Al,0.0
Ti3Al5Cu2,0.0
Ti3Al6Cu,0.0
Ti3Al9Cu8,0.0
Ti3Cu3Ni4,0.0
Ti3Ni13P4,1.0
Ti40Al43Ni17,1.0
Ti42(AlNi)29,1.0
Ti42NbCu57,1.0
Ti48Al45Ni7,1.0
Ti4Al21,0.0
Ti4Cu,0.0
Ti4Nb13Si3,1.0
Ti5.9Al94.1,0.0
Ti5Al54Ni41,0.0
Ti5Co17B3,1.0
Ti5Cu2Ni3,1.0
Ti5Cu3Ni2,1.0
Ti61Cu16Ni23,1.0
Ti6Al9Ni5,1.0
Ti6Co35B9,1.0
Ti7Al2Cu,0.0
Ti7Al3,0.0
Ti7AlCu12,1.0
Ti7Ni18,0.0
Ti8Si5Ni12,1.0
Ti9Al,0.0
Ti9Al10Cu,0.0
Ti9Al4Cu7,1.0
Ti9Al5Cu6,0.0
Ti9Be,0.0
Ti9Si3Ni8,1.0
TiAl11Cu8,1.0
TiAl4,0.0
TiAl4Ni5,0.0
TiAlCu3,1.0
TiCo19B5,1.0
TiCu5Ni4,0.0
TiCu7Ni2,0.0
TiFe19B5,1.0
TiNi15P4,1.0
TiNi7P2,1.0
TiSi4,1.0
V15Co72.25B12.75,1.0
V4(Fe25B7)3,1.0
V5Fe79B16,1.0
V5Fe87B8,0.0
V5Fe89B6,0.0
V7Fe79B14,1.0
VFe15B4,1.0
Y(CoB)2,1.0
Y(Mg2Ag)3,1.0
Y11Al89,1.0
Y12.5Mg77.5Mn10,0.0
Y12.5Mg87.5,0.0
Y12Al5Cu8,1.0
Y13Al82Ni5,1.0
Y2.5Mg93.5Mn4,0.0
Y2.5Mg95.5Mn2,0.0
Y21Al15Cu14,1.0
Y27Al5Cu18,1.0
Y2Mg17Ni,1.0
Y2Mg2Ag,1.0
Y3Al12Ni5,1.0
Y3Al13Ni4,1.0
Y3Al16Ni,0.0
Y3Al88Ni9,1.0
Y3Mg13Ni4,1.0
Y3Mg5Ni2,1.0
Y4(MgAg)3,1.0
Y4Al13Ni3,0.0
Y4Al15Ni,0.0
Y5Mg44Mn,1.0
Y7.5Mg90.5Mn2,0.0
YAl16Ni3,1.0
