formula,target
Fe82B11C7,1.0
Fe82Si5B13,1.0
Fe83B10P7,1.0
Fe83B2.3P14.7,1.0
Fe83B2Mo15,0.0
Fe83B6P11,1.0
Fe83B8P9,1.0
Fe83Ni15B2,0.0
Fe83SiB16,1.0
Fe84SiB15,1.0
Fe85P12.5C2.5,0.0
Fe85P7.5C7.5,0.0
Fe89Ni3B8,0.0
Fe89NiB10,0.0
Fe8BC,1.0
Fe8BMo,1.0
Fe8BP,1.0
Fe8CuB,0.0
Fe8SiP,1.0
Fe91Cu5B4,0.0
Fe91Ni5B4,0.0
Fe93B2Mo5,0.0
Ga8Fe75B17,1.0
Gd14Si11,1.0
Gd2Al23,1.0
Gd33.3Al33.4Fe33.3,1.0
Gd3Al13Cu4,1.0
Gd3Al16Ni,0.0
Gd67.5B10Au22.5,1.0
Gd9Al11,1.0
Gd9Al85Ni6,1.0
GdAl17Ni2,1.0
GdAl18Ni,1.0
GdAl3Ni,0.0
GdAl8Fe,1.0
GdAl8Ni,1.0
GdAl9,1.0
Ge21Pd79,1.0
Hf(Cu2Ni)3,0.0
Hf11(Zr2Si)3,1.0
Hf11TaFe38,1.0
Hf13V4Si3,1.0
Hf14(VSi)3,1.0
Hf15Cu2Ni3,1.0
Hf15Nb2Si3,1.0
Hf19(TaFe8)9,1.0
Hf21Nb22Cu57,1.0
Hf25Zr32Be43,1.0
Hf2Cu2Ni,1.0
Hf2Cu3Ni5,1.0
Hf2Cu7Ni,0.0
Hf3Cu2Ni5,1.0
Hf3Cu3Ni4,1.0
Hf42NbCu57,1.0
Hf44Nb41Si15,1.0
Hf47Nb38Si15,1.0
Hf48Nb37Si15,1.0
Hf4CuNi5,1.0
Hf4Ta31Fe65,1.0
Hf4TaFe5,1.0
Hf54Zr3Be43,1.0
Hf56Nb29Si15,1.0
Hf5CuNi4,1.0
Hf66Nb19Si15,1.0
Hf66V19Si15,1.0
Hf67(Co10P)3,1.0
Hf67(Co8Si3)3,1.0
Hf67Co33,1.0
Hf69V16Si15,1.0
Hf7.6Zr68.4Fe24,1.0
Hf71Nb14Si15,1.0
Hf71V14Si15,1.0
Hf74V11Si15,1.0
Hf76(Nb3Si5)3,1.0
Hf79(V2Si5)3,1.0
Hf7Fe77B16,1.0
Hf8(Nb3Si)3,1.0
Hf81Nb4Si15,1.0
Hf82(NbSi5)3,1.0
Hf83V2Si15,1.0
Hf8CuNi,0.0
Hf9Cu6Ni5,1.0
HfFe,1.0
HoFe41B8,1.0
La(AlCu)2,0.0
La(Mg2Cu)3,1.0
La(Mg2Ni)3,1.0
La10Al3Ni7,1.0
La11(Al2Cu)3,1.0
La11Al2Ni7,1.0
La11Al4Ni5,1.0
La11Al5Cr4,1.0
La11Al7Cu2,1.0
La11Al7Ni2,1.0
La11AlNi8,1.0
La12Mg5Ni8,1.0
La13(Al25Ni4)3,1.0
La13Al77Ni10,1.0
La14(AlNi)3,1.0
La15AlNi4,1.0
La2(CuAu)9,1.0
La22Al61Ni17,1.0
La26Al15Ni59,1.0
La2Al23,1.0
La2Al3Ni5,1.0
La2Al5Cu3,0.0
La2AlCu7,0.0
La2AlNi,1.0
La2Mg2Cu,1.0
La2Mg7Ni,1.0
La2MgCu2,0.0
La2Ni3,0.0
La32Al53Ni15,1.0
La37Al55Ni8,1.0
La3Al14Ni3,0.0
La3Al15Ni7,1.0
La3Al33Ni14,1.0
La3Al8Ni9,0.0
La3AlNi6,1.0
La3Mg3Cu4,1.0
La3Mg4Cu3,1.0
La3Mg5Cu2,1.0
La3Mg72Zn25,1.0
La4(AlNi)3,1.0
La43Al57,1.0
La4Al45Ni,1.0
La4Al5Cu,0.0
La4AlCu5,0.0
La4Cu,0.0
La4Mg11Ni5,1.0
La4Ni,1.0
La5Al14Ni,0.0
La5Al4Ni,1.0
La5AlNi4,1.0
La5Mg11Cu4,0.0
La6(AlNi)7,1.0
La6Al11Ni3,0.0
La6Al3Ni,1.0
La6Mg9Ni5,1.0
La7.5Al85Mo7.5,1.0
La7Al2Ni,1.0
La7Al9Ni4,1.0
La7Ni3,1.0
La8(Al3Ni)3,1.0
La8(AlNi3)3,1.0
La8(Mg3Cu)3,1.0
La83Al3Ni14,1.0
La87Al13,1.0
La9Al19Ni22,1.0
La9Al22Ni19,1.0
La9Al24Ni17,1.0
La9Al2Ni9,1.0
La9Cu45.5Au45.5,1.0
LaAl,1.0
LaAl18Cu,1.0
LaAl18Ni,0.0
LaAl39Ni10,1.0
LaAl44Ni5,1.0
LaAl9,1.0
LaMg15Zn4,1.0
LaMg18Ni,0.0
LaMg3Cu,0.0
LaMg7Cu2,1.0
LaMg8Ni,1.0
Mg11Ti14Al25,0.0
Mg12Ti7Al,0.0
Mg13(Ti18Al11)3,1.0
Mg13Al2Zn5,1.0
Mg15Al2Zn3,1.0
Mg15Al3Zn2,0.0
Mg15Ti49Al36,0.0
Mg17AlZn2,0.0
Mg17Mn3,0.0
Mg17Ti36Al47,0.0
Mg19(AlGa)3,1.0
Mg2Ti53Al45,1.0
Mg31(Ti18Al5)3,0.0
Mg39Ti41Al20,0.0
Mg3Ti34Al63,1.0
Mg3Ti7Al10,1.0
Mg4(AlZn)3,0.0
Mg41Ti50Al9,0.0
Mg46Ti35Al19,0.0
Mg4Cu,1.0
Mg5Al3Zn2,0.0
Mg6Ti61Al33,1.0
Mg7(Ti2Al)6,0.0
Mg7Cu3,1.0
Mg7Ni3,0.0
Mg7Ti49Al44,1.0
Mg89Al8Ga3,0.0
Mg9Al26Pd15,0.0
Mg9Mn,0.0
MgCu,0.0
Mn(Al6Ni)7,0.0
Mn(Fe29B4)3,0.0
Mn(Ge2Pd9)9,1.0
Mn0.5Al87.5Ni12,1.0
Mn11Co11B3,1.0
Mn11Co25B14,1.0
Mn12Co8B5,1.0
Mn12Fe71P17,1.0
Mn14.4Co57.6B28,1.0
Mn15Fe73B12,0.0
Mn15Fe79B6,0.0
Mn16.8Co67.2B16,1.0
Mn17.4Al76.6Si6,0.0
Mn17Co67B16,1.0
Mn18Fe5B2,0.0
Mn19Co19B12,1.0
Mn19Co65B16,1.0
Mn1Al86.5Ni12.5,1.0
Mn2(NbCo5)3,1.0
Mn20Al53Si27,1.0
Mn21Co21B8,1.0
Mn21Co47B32,1.0
Mn25.2Co58.8B16,1.0
Mn27Co41B32,1.0
Mn28.8Co43.2B28,1.0
Mn2Al11Si7,1.0
Mn2Al22Ni,0.0
Mn2Co19B4,1.0
Mn35.2Co52.8B12,1.0
Mn35Co53B12,1.0
Mn3Al16Ni,0.0
Mn3Al45Ni2,0.0
Mn3Al46Ni,0.0
Mn3Fe81B16,1.0
Mn3Fe87B10,0.0
Mn3Fe89B8,0.0
Mn3Fe91B6,0.0
Mn49(Co13B4)3,1.0
Mn49Co35B16,1.0
Mn4Al13Si3,0.0
Mn4Al41Ni5,0.0
Mn4Al45Co,0.0
Mn4Co16B5,1.0
Mn59.5Co24.5B16,1.0
Mn5Co17B3,1.0
Mn5Fe81B14,1.0
Mn5Fe89B6,0.0
Mn63Co21B16,1.0
Mn8Co12B5,1.0
Mn9Fe74P17,1.0
MnAl2Si,0.0
MnAl49,0.0
MnAl5Ge4,1.0
MnFe83B16,1.0
MnFe8B,0.0
MnGe9Pd40,1.0
MnSi10Pd39,1.0
Nb10.3Fe80.3B9.4,1.0
Nb11V5Si4,0.0
Nb12Fe85B3,0.0
Nb14Co81B5,1.0
Nb15Fe2Co83,1.0
Nb15Fe72.5Co12.5,1.0
Nb15Si4W,1.0
Nb15VSi4,1.0
Nb16.5Ni66.5B17,1.0
Nb39Si7Ge4,1.0
Nb40Ni59Ir,1.0
Nb40Si9C,1.0
Nb6.8Fe76B17.2,1.0
Nb6Fe39B5,1.0
Nb7Fe77B16,1.0
Nb8Ni75B17,1.0
Nd(Al11Ni)2,1.0
Nd(Al28Ni5)3,1.0
Nd(Al7Ni)3,1.0
Nd(Al8Ni)11,1.0
Nd(MgCu2)3,0.0
Nd11Fe89,1.0
Nd12Fe69.5B18.5,1.0
Nd2(Al5Ni)3,1.0
Nd2Al23,1.0
Nd2Al2Cu21,1.0
Nd2Mg13Ni5,1.0
Nd2Mg3Ni5,0.0
Nd2Mg5Cu3,1.0
Nd2MgCu2,0.0
Nd2Ni3,0.0
Nd3(Al10Ni)2,1.0
Nd30Fe51.5B18.5,1.0
Nd3Al13Ni4,1.0
Nd3Al15Ni2,1.0
Nd3Al16Ni,0.0
Nd3Al6Cu41,0.0
Nd3Al7Cu40,0.0
Nd3Al90Ni7,1.0
Nd3Fe17,1.0
Nd3Mg12Cu5,1.0
Nd3Mg12Ni5,1.0
Nd3Mg2Ni5,1.0
Nd3Mg3Cu4,1.0
Nd3Mg5Cu2,1.0
Nd4.5Fe77B18.5,1.0
Nd4Mg11Cu5,1.0
Nd4Mg15Ni,1.0
Nd5(Al14Ni)3,1.0
Nd5(Al2Cu13)3,0.0
Nd5(Mg3Ni2)3,1.0
Nd5(Mg4Cu)3,0.0
Nd5Al37Ni8,1.0
Nd5Al44Ni,1.0
Nd5Mg3Ni2,1.0
Nd5Mg83Ni12,1.0
Nd6Mg11Ni3,1.0
Nd6Mg9Cu5,1.0
Nd7Al83Ni10,1.0
Nd7Mg2Ni,0.0
Nd9Fe41,1.0
NdAl15Ni4,0.0
NdAl17Ni2,1.0
NdAl23Ni,0.0
NdAl40Ni9,1.0
NdAl8Ni,1.0
NdAl9,1.0
NdCu4,0.0
NdMg15Ni4,1.0
NdMg17Cu2,1.0
NdMg18Ni,0.0
NdMg19,0.0
NdMg3Cu,1.0
NdMg5Ni4,0.0
NdMg7Cu2,1.0
Ni11P2Pd7,1.0
Ni12P5Pt3,0.0
Ni14B10C,0.0
Ni15BC4,0.0
Ni16P5Pd4,1.0
Ni17(P3Pd8)3,1.0
Ni17B7C,1.0
Ni17Mo5C3,1.0
Ni19(B2C)2,1.0
Ni19B25C6,1.0
Ni21B25C4,0.0
Ni21B4,0.0
Ni28B17C5,1.0
Ni28B19C3,1.0
Ni29B55C16,1.0
Ni2PPt2,1.0
Ni33B17,1.0
Ni35(Mo2C3)3,0.0
Ni35B13C2,0.0
Ni37.5P25Pd37.5,1.0
Ni37B10C3,0.0
Ni37B59C4,1.0
Ni37B8C5,1.0
Ni40P9W,1.0
Ni42B7C,0.0
Ni4C,0.0
Ni53B41C6,0.0
Ni55B42.5C2.5,0.0
Ni63P20Pd17,1.0
Ni66.5B17Mo16.5,1.0
Ni68.5B17W14.5,1.0
Ni6P5Pd14,1.0
Ni73Mo7P20,1.0
Ni75B13C12,0.0
Ni75B17C8,0.0
Ni7B3,1.0
Ni81.5B16.7P1.8,1.0
Ni8P5Pd12,1.0
Ni9P5Pt6,1.0
Si(Ni5B)4,0.0
Si(Ni7B)3,0.0
Si12.5B20Mo67.5,1.0
Si13(GePd28)3,1.0
Si16.5Ag10Pd73.5,1.0
Si16.5Ag20.9Pd62.6,0.0
Si16.5Ag4.2Pd79.3,1.0
Si16.5Ni1.7Pd81.8,1.0
Si16.5Ni19.2Pd64.3,1.0
Si16.5Ni6.7Pd76.8,1.0
Si16.5Pd71Au12.5,1.0
Si16.5Pd76.5Au7,1.0
Si16.5Pd76.8Rh6.7,0.0
Si16.5Pd78.5Au5,1.0
Si16.5Pd79.5Au4,1.0
Si16.5Pd80.5Au3,1.0
Si16.5Pd81.8Rh1.7,1.0
Si16Ni76.5B7.5,0.0
Si16Pd80.5Au3.5,1.0
Si18Pd77Au5,1.0
Si18Pd79Au3,1.0
Si2(BMo5)3,1.0
Si2.5Ni72.5B25,0.0
Si21Pd79,1.0
Si2Ni17C,0.0
Si3(Ni9B2)2,1.0
Si3B3Mo14,1.0
Si3Ni15B7,0.0
Si3Ni69B28,1.0
Si3Pd17,1.0
Si4BMo15,0.0
Si4Ni15C,0.0
Si4Pd21,1.0
Si5B11Mo34,1.0
Si5Ni38B7,1.0
Si5Pd19Au,1.0
Si7.5Ni70B22.5,1.0
Si7.5Ni75B17.5,1.0
Si7Ni38B5,1.0
Si7Ni76B17,1.0
Si8(Pd13Au)3,1.0
SiBMo18,0.0
SiBMo3,0.0
SiNi36B13,1.0
Sm2(Al5Ni)3,1.0
Sm2Al17Ni,1.0
Sm3Al14Ni3,1.0
Sm3Al15Ni2,1.0
Sm3Al47,0.0
Sm4Al13Ni3,1.0
Sm4Al15Ni,0.0
Sm4Al21,1.0
Sm7Al83Ni10,1.0
Sm9Al41,0.0
Sm9Al81Ni10,1.0
SmAl18Ni,1.0
SmAl9,1.0
Sr10La53Cu37,1.0
Sr11La52Cu37,1.0
Sr14La55Cu31,1.0
Sr15La48Cu37,1.0
Sr15La52.5Cu32.5,1.0
Sr5La58Cu37,1.0
Sr6La29Cu15,1.0
Sr7La56Cu37,1.0
Sr9La54Cu37,1.0
Ta13Ni70B17,1.0
Ta3Nb13Si4,0.0
Ta3Ni7,1.0
Ta5(NbNi4)3,1.0
Ta5(Ni4P)9,1.0
Ta5CoNi4,1.0
Ta6Ni13P,1.0
Ta8(Ti3Si)3,1.0
TaNb15Si4,1.0
TaNb7Ni12,1.0
TaNi4,1.0
Tb28.3Al15Fe56.7,0.0
Ti10Al9Cu,0.0
Ti10Cu3Ni7,0.0
Ti11(SiNi2)3,1.0
Ti11Be9,0.0
Ti11Si2Ni7,1.0
Ti12FeCu7,1.0
Ti13(Al15Ni14)3,1.0
Ti13Be5Si2,0.0
Ti13Ni67P20,1.0
Ti13Si4Ni3,0.0
Ti14Al5Cu,0.0
Ti14Si4Ni7,1.0
Ti15Be3Si2,0.0
Ti15Si2Ni3,1.0
Ti15Si4Ni,0.0
Ti15V2Si3,1.0
Ti16Al47Ni37,1.0
Ti16Cu3Ni,0.0
Ti16VSi3,1.0
Ti17Si3,1.0
Ti19Al31,1.0
Ti2(Nb5Si)3,1.0
Ti2.1Ni78.8B19.1,1.0
Ti20(Al3Ni7)3,1.0
Ti20P19Pd61,1.0
Ti23(Al9Ni2)7,1.0
Ti28(Nb5Cu19)3,1.0
Ti28.8Nb33Cu38.2,1.0
Ti28Nb47Si25,0.0
Ti29Be21,0.0
Ti2Al5Cu3,0.0
Ti2AlCu,0.0
Ti2AlNi,1.0
Ti2AlNi2,1.0
Ti2AlNi7,0.0
Ti2Co18B5,1.0
Ti2Cu3,1.0
Ti3.8Ni78B18.2,1.0
Ti30.1Nb30Cu39.9,1.0
Ti32.3Nb25Cu42.7,1.0
Ti37Al52Ni11,1.0
Ti38.7Nb10Cu51.3,1.0
Ti3Al2Cu5,1.0
Ti3Al7,0.0
Ti3AlCu,0.0
Ti3Ni2,1.0
Ti3Si17,1.0
Ti3Si3Ni4,0.0
Ti3Si4Ni3,0.0
Ti40Nb47Si13,0.0
Ti4Al9Cu7,0.0
Ti4AlCu5,1.0
Ti4Si,1.0
Ti4SiNi5,1.0
Ti50Cu13Ni37,0.0
Ti57.5Nb25Si17.5,1.0
Ti5Al2Cu3,1.0
Ti5Al41Ni54,0.0
Ti5Al7Cu8,0.0
Ti5Cu4Ni,1.0
Ti63Be37,1.0
Ti67.5Nb15Si17.5,1.0
Ti6AlNi3,1.0
Ti6Nb11Si3,1.0
Ti6Nb3Si,0.0
Ti7Al12Cu,0.0
Ti7Al13,0.0
Ti7Co2B,1.0
Ti7Cu3,0.0
Ti7CuNi2,1.0
Ti7Nb10Si3,1.0
Ti7Nb2Si,0.0
Ti7Ni2B,1.0
Ti8(Nb3Si)3,1.0
Ti87Si13,1.0
Ti8Al5Cu7,1.0
Ti8AlCu,0.0
Ti8FeCu11,1.0
Ti8SiNi11,1.0
Ti9AlCu10,1.0
Ti9Si,0.0
TiAl2Ni,1.0
TiAl5Cu4,1.0
TiAlCu2,1.0
TiCu,1.0
TiCu3,1.0
TiNi9,0.0
U20.6Si20.6Pd58.8,1.0
V15Fe73B12,0.0
V25Co63.75B11.25,1.0
V3Fe15B2,0.0
V5(Fe13B2)3,1.0
V5Fe41B4,0.0
VFe17B2,0.0
Y(Mg2Cu)3,1.0
Y(MgCu)2,1.0
Y12Mg5Cu8,1.0
Y15Mg48Cu37,1.0
Y15Mg83Mn2,0.0
Y15Mg84Cu,1.0
Y2(Mg5Ni)3,1.0
Y2.5Mg89.5Mn8,0.0
Y2Al17Ni,1.0
Y2Mg13Ag5,1.0
Y2Mg17Ag,0.0
Y2Mg5Ag3,1.0
Y2Mg5Ni3,1.0
Y3(Al10Cu)2,1.0
Y3(Mg10Cu)2,1.0
Y3Al15Ni2,1.0
Y3Mg12Ag5,1.0
Y3Mg12Ni5,1.0
Y3Mg14Ni3,1.0
Y3Mg3Ag4,1.0
Y3Mg4Ag3,1.0
Y3Mg4Ni3,1.0
Y3Mg5Ag2,1.0
Y3Mg5Cu2,1.0
Y4Mg13Ni3,1.0
Y51Al15Cu34,1.0
Y5Mg13Cu2,1.0
Y7(Al26Ni5)3,1.0
Y7.5Mg84.5Mn8,0.0
YAl18Ni,1.0
YMg11Cu8,1.0
YMg17Ag2,0.0
YMg5Ni4,0.0
YMg7Ag2,1.0
