formula,target
Co31B18C,1.0
Zr7Nb10Ge3,1.0
Zr11(CuNi2)3,1.0
Nd4Mg11Cu5,1.0
La5Al3Cu2,1.0
Hf41Nb44Si15,1.0
Fe81.5Si4B14.5,1.0
Cu(Ni5P)4,0.0
Co17B7C,1.0
Sm3Al14Ni3,1.0
Al87Fe4Ni9,0.0
La4Mg5Ni,1.0
Y3Mg5Cu2,1.0
Mn16(Co2B)3,1.0
Cr72.5Ni13.5P14,0.0
Si3(Ni9B2)2,1.0
Al4Co41B5,0.0
Fe23Ni60B17,1.0
Zr3AlNi,1.0
NdMg7Cu2,1.0
Hf63Nb22Si15,1.0
Si3GePd21,1.0
La9Cu45.5Au45.5,1.0
Ta5(Ni4P)9,1.0
Hf48Nb37Si15,1.0
Zr6Ti11Si3,1.0
Ni25B21C4,1.0
Nd3Mg4Cu3,1.0
Al86FeNi13,0.0
Si8(Ni5B)7,1.0
Zr5Fe43Co2,1.0
Ni17(B3C)2,1.0
Cu7Ni34P9,0.0
Cu2(Ni13P3)3,1.0
Nb80Si17Ge3,1.0
Mg17Zn3,0.0
Nd7Mg10Ni3,1.0
CrFe19B5,1.0
Zr8Co37Mo5,1.0
Zr7.5V20Co72.5,1.0
Ni16BP3,1.0
Nb7Fe83B10,1.0
Nb5.3Fe80.2B14.5,1.0
HfCu7Ni2,0.0
Fe85CuB14,0.0
Ni35B13C2,0.0
Nd2(Al5Ni)3,1.0
Zr10Ti7Si3,1.0
Fe79(B5P2)3,1.0
Y3Mg15Ni2,1.0
Zr13Cr4Si3,1.0
Mn(Fe29B4)3,0.0
Mg5Al4Zn,0.0
Cu82.5Ag10.5P7,1.0
Nd5Mg11Cu4,1.0
Zr2Cu3,1.0
Y15Mg48Cu37,1.0
Fe77Co6B17,1.0
Cr12Fe73B15,1.0
Fe82.5P15C2.5,1.0
Al58Cr17Si25,1.0
CrCo3B,1.0
ZrTi2Si7,1.0
Co17W3C5,0.0
Mn9Co79B12,1.0
Hf5CuNi4,1.0
Ti45Al36Ni19,1.0
Zr53Nb30Si17,1.0
Zr3Co17,1.0
Mn3Fe81B16,1.0
Zr46.9Fe30Ni23.1,1.0
Zr5.5Fe80B14.5,1.0
Zr63.65Cr5Ni31.35,1.0
Zr5Cu14B,1.0
Y2Mg17Ni,1.0
Mg9Al26Pd15,0.0
Fe38(Mo3C)3,1.0
NdAl45Ni4,1.0
Al4Co31B15,1.0
Ta(NbNi2)3,1.0
Al44Fe5Si,0.0
Zr13Cu6B,1.0
Al89Fe6Ni5,0.0
Fe17B3Mo5,1.0
Mn31(Co19B4)3,1.0
Co21B4,1.0
Nd5(Al14Ni)3,1.0
Si16.5Ag1.7Pd81.8,1.0
La5(AlNi4)3,0.0
Ti3Si3Ni4,0.0
La4AlCu5,0.0
Fe59Mo17C24,1.0
Al65(Fe3Ni2)7,0.0
Cr9Fe36B5,0.0
Y2Mg5Cu3,1.0
Hf4(CuNi)3,1.0
MnSi10Pd39,1.0
Fe4B,1.0
Cr15Co24C11,0.0
Al44FeNi5,0.0
Al21Co5Ge24,1.0
La7Mg71Zn22,1.0
Fe79B13P8,1.0
Al2Fe43B5,0.0
La13Al2Ni5,1.0
NdAl86Ni13,1.0
Hf42NbCu57,1.0
Nd3Mg5Cu2,1.0
Si2.5Ni72.5B25,0.0
Al89Fe9Ni2,0.0
NdMg15Ni4,1.0
Al12VGe7,0.0
Hf11(V2Si)3,1.0
Si16.5Ni40Pd43.5,1.0
Zr10Fe89.91Si0.09,1.0
Zr10Fe89.964Ge0.036,1.0
Fe65B22.5F12.5,1.0
Ce5(AlCu14)3,1.0
Al13Cr4Si3,0.0
Fe75Si7.5B17.5,1.0
Fe73Co10B17,1.0
Zr7Ti2Si,1.0
Cu10Si17Pd73,1.0
CuNi83P16,0.0
Mn(Al11Ni)2,0.0
Hf69V16Si15,1.0
Zr13(Ti4Si25)3,1.0
Hf71V14Si15,1.0
Zr37Ni63,1.0
Ti7V2Si,0.0
Fe85.5Cu0.5B14,1.0
Mg6(CuAg)7,1.0
Ni32B11C7,1.0
Nd4Al45Ni,1.0
Zr13Be4Nb3,0.0
Al4Fe39B7,1.0
Cr11Fe74B15,1.0
Cr9Co7B4,1.0
Fe37B3Mo10,0.0
Fe19Ni5B,0.0
Mn57Co27B16,1.0
Zr9Cu8Ni3,1.0
Ti9Si3Ni8,1.0
Al22Fe2Ni,0.0
SiB2Mo17,0.0
Nb15Fe12Co73,1.0
Zr3BeNb,0.0
Cu83.5Ag8.9P7.6,1.0
Nd3Al44Ni3,1.0
Ti7Al13,0.0
Cr23Ni34Mo43,1.0
Mn23Co53B24,1.0
TaNi4,1.0
Fe77P15C8,1.0
ZrFe2Co7,1.0
CeAl16Ni3,1.0
Zr12Fe85B3,1.0
Ca1La61.5Cu37.5,1.0
Al14Cr5Si,0.0
Co12B8C5,0.0
Zn29Cu70Pb,1.0
Ti11(Be2Si)3,0.0
Nd5Mg13Ni2,1.0
Zr85(Si4C)3,0.0
Fe14Cu55Ag31,0.0
Zr11Cu14,1.0
CrFe17B2,0.0
GdAl18Ni,1.0
Hf4Ta31Fe65,1.0
Ni22.5P25Pt52.5,1.0
Gd2Al7Ni,0.0
Zr11Al4Ni5,1.0
Si16.5Pd76.8Rh6.7,0.0
LaAl8Ni,1.0
Al13V3Ge4,0.0
Y7.5Mg90.5Mn2,0.0
Ni73Mo7P20,1.0
Ti2AlNi2,1.0
Ni17B2C,0.0
Fe65Si22.5C12.5,1.0
Ti37Al52Ni11,1.0
Zr5(Co14W)3,1.0
Al44Cr5Si,0.0
Mn35.2Co52.8B12,1.0
Ce2Al5Cu43,0.0
Fe60B7F33,0.0
Sr14.5La53.5Cu32,1.0
LaAl17Ni2,1.0
Si17B12Mo71,1.0
Zr67(Al9Ni2)3,1.0
Zr2Ti3Ni5,1.0
Fe82(BC)9,1.0
Fe36Ni5B9,1.0
Ho2Fe19B4,1.0
Hf34.4Nb20Cu45.6,1.0
Si16.5Ag6Pd77.5,1.0
Ho(Fe5B)4,1.0
Zr29Al13Ni58,1.0
Cr9Fe35B6,1.0
Y5(Mg14Mn)3,1.0
Cr12Fe33B5,1.0
Ni66.5B17Mo16.5,1.0
Zr42.5Cu55B2.5,1.0
Al14Ni5Mo,1.0
Ce3AlCu46,0.0
Nd15Fe82B3,1.0
Cu2Ni18P5,1.0
Fe69Si7B24,1.0
Mn17.4Al74.6Si8,0.0
LaAl18Cu,1.0
Ti9Si,0.0
Y2MgNi2,1.0
Al13Cr3Si4,0.0
Hf2Cu5Ni3,1.0
Ce2Al7Fe,0.0
Ti11Cu9,1.0
Al6Fe39B5,0.0
Gd6.4Al87.2Fe6.4,1.0
La2Mg18Zn5,1.0
MnFe17B2,0.0
YMg15Ni4,1.0
Fe83B14C3,1.0
Fe3Co5B2,1.0
Al6Co37B7,0.0
Zr3Fe82B15,1.0
Ca6.5La56.5Cu37,1.0
