formula,target
CeAl47V2,0.0
CeAl89Fe10,0.0
CeAl8Cu,1.0
CeAl8Fe,1.0
CeAlCu23,0.0
CeCu4Ag5,1.0
CeCu8Ag11,1.0
CeMg14Cu5,1.0
CeMg15Cu4,1.0
CeMg15Ni4,1.0
CeMg17Cu2,1.0
CeMg18Cu,0.0
CeMg2Cu,0.0
CeMg7Ni2,1.0
Co12.5Ni66P21.5,0.0
Co12Mo9C4,1.0
Co13B7,1.0
Co13Si3B4,1.0
Co13W3C4,0.0
Co14Mo7C4,1.0
Co15(B4C)2,1.0
Co15(Mo3C2)2,1.0
Co15Si3B2,1.0
Co15Si4B,0.0
Co15SiB4,1.0
Co16B4C5,0.0
Co16B8C,1.0
Co16Mo5C4,1.0
Co16WC3,0.0
Co17SiC2,0.0
Co17W2C,0.0
Co20B4C,1.0
Co23Mo16C11,1.0
Co23Mo20C7,0.0
Co25Mo16C9,1.0
Co25Mo18C7,0.0
Co27Mo14C9,1.0
Co29B20C,0.0
Co2Ni78.5P19.5,1.0
Co3.5Ni77P19.5,1.0
Co31Mo12C7,0.0
Co35(Mo2C3)3,1.0
Co36W5C9,0.0
Co3Si,0.0
Co41Si2B7,0.0
Co5Ni78P17,0.0
Co62.5Si12.5B25,1.0
Co65W17.5C17.5,0.0
Co67.5W17.5C15,0.0
Co7(Ni24P7)3,1.0
Co75Si7.5B17.5,1.0
Co77.5Si10B12.5,1.0
Co7B3,1.0
Co7W2C,0.0
Co80B7P13,1.0
Co9C,0.0
Cr0.5Si20Pd79.5,1.0
Cr10Co11C4,0.0
Cr11(Fe12B)3,0.0
Cr11Fe34B5,0.0
Cr12Co9C4,1.0
Cr13Co28C9,1.0
Cr13Fe28C9,1.0
Cr13Fe34B3,0.0
Cr15Fe77B8,0.0
Cr16Fe25C9,1.0
Cr19(Ni5Mo22)3,0.0
Cr20(Fe7C3)3,1.0
Cr22Co19C9,1.0
Cr23(Fe5P2)11,1.0
Cr24Fe55B21,1.0
Cr26Fe60.5P13.5,1.0
Cr2Co18B5,1.0
Cr2Co2B,1.0
Cr2Ni2P,1.0
Cr3Co13B4,1.0
Cr3Fe13B4,1.0
Cr3Fe37B10,1.0
Cr3Ni77P20,1.0
Cr4Fe41B5,0.0
Cr4Fe45B,1.0
Cr59.81Ni25.31P14.88,1.0
Cr5Co11B4,1.0
Cr5Fe11B4,1.0
Cr5Fe19B,0.0
Cr5Fe41B4,1.0
Cr5Fe44B,1.0
Cr5Fe81B14,1.0
Cr5Fe83B12,1.0
Cr6Co14C5,0.0
Cr6Co15C4,0.0
Cr6Fe11B3,1.0
Cr6Fe41B3,0.0
Cr7(Co7C2)2,0.0
Cr7(Fe26B5)3,1.0
Cr7(Ge6Pd25)3,1.0
Cr7Fe35B8,1.0
Cr7Fe37B6,1.0
Cr7Fe39B4,0.0
Cr7Fe40B3,0.0
Cr7Fe76P17,1.0
Cr7Fe77B16,1.0
Cr7Fe79B14,1.0
Cr7Ni34P9,1.0
Cr7NiP2,0.0
Cr8(Fe13B)3,0.0
Cr9Ni31P10,1.0
CrFe39P10,1.0
CrFe79B20,1.0
CrNi3B,1.0
CrNi3P,1.0
CrSi20Pd79,1.0
Cu1.7Si16.5Pd81.8,1.0
Cu11Si19.5Pd69.5,1.0
Cu13Ag12,0.0
Cu13Ni67P20,0.0
Cu14.5Si16.5Pd69,1.0
Cu14Si15.1Pd70.9,1.0
Cu16.5Si16.5Pd67,1.0
Cu2Ni37P11,1.0
Cu3.5Si16.5Pd80,1.0
Cu37.5Ag37.5Ge25,1.0
Cu3Ni17P5,1.0
Cu3Ni36P11,1.0
Cu3Ni73P24,0.0
Cu4Ni35P11,1.0
Cu4Si16.9Pd79.1,1.0
Cu4Si9Pd37,1.0
Cu5.9Si17.5Pd76.6,1.0
Cu5.9Si18.5Pd75.6,1.0
Cu5Ni34P11,1.0
Cu6.7Si16.5Pd76.8,1.0
Cu61.6Ni18.4P20,1.0
Cu69Ni13P18,1.0
Cu73Ag27,0.0
Cu7Ni33P10,0.0
Cu7Si20Pd73,1.0
Cu80.3Ag12.2P7.5,1.0
Cu80.5Ag10.5P9,0.0
Cu81.9Ag10.5P7.6,1.0
Cu84.5Ag7P8.5,0.0
CuNi38P11,1.0
Dy42Zr5Fe3,0.0
Fe12Ag13,0.0
Fe13B4F3,1.0
Fe13Ni2B5,1.0
Fe13Si20Pd67,1.0
Fe13Si4C3,1.0
Fe14(SiC)3,1.0
Fe15Cu3B2,0.0
Fe15NiB4,1.0
Fe15P4C,1.0
Fe16B3C,1.0
Fe16B3P,1.0
Fe16Cu5B4,0.0
Fe16GeB3,1.0
Fe16P3C,1.0
Fe16PC3,0.0
Fe17NiB2,1.0
Fe18.5Ni54.5B27,1.0
Fe18B5W2,1.0
Fe18Ni53B29,1.0
Fe18Ni5B2,0.0
Fe19(B2Mo)2,1.0
Fe19B5Mo,1.0
Fe19B5W,1.0
Fe19BMo5,0.0
Fe19CoB5,1.0
Fe19Ni19B12,1.0
Fe20(Ni7B3)3,1.0
Fe20B2P3,1.0
Fe20BP4,1.0
Fe20Si2P3,1.0
Fe21Co62B17,1.0
Fe21Ni62.5B16.5,1.0
Fe21SiB3,1.0
Fe22Cu29Ag49,0.0
Fe29Ag21,0.0
Fe32.5Ni50.5B17,1.0
Fe33Mo8C9,1.0
Fe33Ni50B17,1.0
Fe33Ni5B12,1.0
Fe33W10C7,0.0
Fe33W7C10,1.0
Fe34W5C11,1.0
Fe35(W2C3)3,0.0
Fe36Cu13Ag51,0.0
Fe37Mo4C9,1.0
Fe37Ni10B3,0.0
Fe37Si5B8,1.0
Fe37SiB12,0.0
Fe38(CuAg)31,1.0
Fe39Ag61,0.0
Fe39B11,1.0
Fe39B5F6,1.0
Fe39B7Mo4,1.0
Fe39BMo10,0.0
Fe39Ni39B22,1.0
Fe39Si4B7,1.0
Fe3B,1.0
Fe3CoB,1.0
Fe3Ni13B4,1.0
Fe3Ni5B2,1.0
Fe3NiP,1.0
Fe40B3P7,1.0
Fe41B5Mo4,1.0
Fe41Ni42B17,1.0
Fe42B33N25,1.0
Fe42Cu31Ag27,0.0
Fe42Cu41Ag17,0.0
Fe43Ni43B14,1.0
Fe43Ni5B2,0.0
Fe46.2Ni30.8B23,1.0
Fe4Ag21,0.0
Fe4Cu15Ag31,0.0
Fe50Ni33B17,1.0
Fe51Cu38Ag11,0.0
Fe54.5Ni18.5B27,1.0
Fe54Ni29B17,1.0
Fe56Ni19B25,1.0
Fe57Ni19B24,1.0
Fe58.5Ni20B21.5,1.0
Fe59B10F31,0.0
Fe5Co3B2,1.0
Fe5Cu16Ag29,0.0
Fe5Ni11P4,1.0
Fe5Ni3B2,1.0
Fe60.1Ni16.9B23,1.0
Fe61.5Ni22B16.5,1.0
Fe63Ni25B12,0.0
Fe65Si12.5C22.5,1.0
Fe67.5Si12.5B20,1.0
Fe67Mo17C16,1.0
Fe69B16Mo15,1.0
Fe6B9W85,1.0
Fe6Co85B9,1.0
Fe70(Si3B7)3,1.0
Fe71Mo17C12,1.0
Fe71Ni25B4,0.0
Fe72.5P10C17.5,1.0
Fe72.5Si10B17.5,1.0
Fe72.5Si17.5B10,1.0
Fe73(Cu5B4)3,0.0
Fe73W10C17,0.0
Fe74.5Si10.5B15,1.0
Fe74.8Si13B12.2,1.0
Fe75Si12B13,1.0
Fe75Si3B22,1.0
Fe76Mo7P17,1.0
Fe76Ni5B19,1.0
Fe77.5P10C12.5,1.0
Fe77.5P15C7.5,1.0
Fe77.5P16C6.5,1.0
Fe77Cu5B18,0.0
Fe78Si7.5B14.5,1.0
Fe79(B3P4)3,1.0
Fe79(BP2)7,1.0
Fe79(Cu5B2)3,0.0
Fe79B17P4,1.0
Fe7Ni7B6,1.0
Fe7Ni9B4,1.0
Fe7Ni9P4,1.0
Fe7WC2,0.0
Fe80.5B17W2.5,1.0
Fe80B7P13,1.0
Fe80Co3B17,1.0
Fe80P12.5C7.5,1.0
Fe80P13C7,1.0
Fe80P7.5C12.5,1.0
Fe80Si7.5B12.5,1.0
Fe81.5Si12.5B6,0.0
Fe81B4Mo15,0.0
Fe81B6P13,1.0
Fe81Co2B17,1.0
Fe81Ni3B16,1.0
Fe81Si4B15,1.0
Fe82.5P12.5C5,0.0
Fe82.5Si5B12.5,1.0
Fe82B7P11,1.0
Fe83.5Si6.5B10,0.0
Fe83B10C7,1.0
Fe83B12C5,1.0
Fe83B12Mo5,1.0
Fe83Ni3B14,1.0
Fe83Si5B12,1.0
Fe83Si8B9,0.0
Fe84B7P9,0.0
Fe84Si3B13,1.0
Fe85(CuB4)3,0.0
Fe85(NiB4)3,0.0
Fe85B11P4,0.0
Fe85B8C7,1.0
Fe87Ni5B8,0.0
Fe8NiB,1.0
Fe9(BN)8,1.0
Fe91(CuB2)3,0.0
Fe91CuB8,0.0
Fe93NiB6,0.0
FeAg,0.0
FeCo3B,1.0
FeCo7B2,1.0
FeNi15P4,1.0
FeNi3P,1.0
FeNi79P20,1.0
Ga4Fe79B17,1.0
Gd11Al9,1.0
Gd2(Al5Ni)3,1.0
Gd3Al2,1.0
Gd5(Al14Ni)3,1.0
Gd5Al37Ni8,1.0
Gd8.2Al83.6Fe8.2,1.0
Gd9.1Al81.8Fe9.1,1.0
GdAl15Ni4,0.0
GdAl7Ni2,1.0
Hf(CuNi2)3,0.0
Hf11(CuNi2)3,1.0
Hf12.2Fe51.5O36.3,0.0
Hf16NbSi3,1.0
Hf16VSi3,1.0
Hf22.8Zr53.2Fe24,1.0
Hf30.1Nb30Cu39.9,1.0
Hf32.3Nb25Cu42.7,1.0
Hf36.6Nb15Cu48.4,1.0
Hf37Fe63,1.0
Hf3Cu2,1.0
Hf3Cu6Ni,1.0
Hf3CuNi,1.0
Hf3CuNi6,1.0
Hf42Nb43Si15,1.0
Hf4Cu5Ni,1.0
Hf53Nb32Si15,1.0
Hf59V26Si15,1.0
Hf61(V8Si5)3,1.0
Hf63V22Si15,1.0
Hf64(Nb7Si5)3,1.0
Hf64(V7Si5)3,1.0
Hf67(V6Si5)3,1.0
Hf68V17Si15,1.0
Hf73(Nb4Si5)3,1.0
Hf74Nb11Si15,1.0
Hf79(Nb2Si5)3,1.0
Hf7Ni3,1.0
Hf83Nb2Si15,1.0
Hf84VSi15,1.0
HfCu2Ni7,0.0
HfCu5Ni4,0.0
La(Al2Ni)3,0.0
La10Al14Ni,1.0
La11(Al2Ni)3,1.0
La11(AlNi2)3,1.0
La11Al5Au4,1.0
La11Al5Pt4,1.0
La12Al3Cu5,1.0
La13(Al27Ni2)3,1.0
La13Al6Ni,1.0
La13AlNi6,1.0
La15Al3Ni2,1.0
La15Al4Ni,1.0
La16Al3Ni,1.0
La16Al3Ni31,1.0
La17AlNi2,1.0
La2(Mg5Cu)3,0.0
La20Al21Ni59,1.0
La26Al57Ni17,1.0
La2AlCu,1.0
La2AlCu2,1.0
La2AlNi7,0.0
La2Mg13Zn5,1.0
La2Mg2Ni,0.0
La2Mg37Zn11,1.0
La2Mg5Ni3,1.0
La34Al53Ni13,1.0
La37(Al19Ni2)3,1.0
La37Al53Ni10,1.0
La3Al2,1.0
La3Al6Ni11,0.0
La3Fe81B16,1.0
La3Mg14Cu3,0.0
La3Mg3Ni4,1.0
La3Mg4Ni3,1.0
La3Mg5Ni2,1.0
La3Ni2,1.0
La3Zr5Fe42,1.0
La49AlNi50,1.0
La4AlNi5,1.0
La4Mg13Ni3,1.0
La5(Mg3Ni2)3,1.0
La5Al31Ni14,1.0
La5Al3Ni2,1.0
La5Al7Ni8,1.0
La63Cu37,1.0
La6Al13Ni,0.0
La6Al85Ni9,1.0
La6AlCu3,1.0
La6Mg15Ni4,1.0
La6Mg9Cu5,1.0
La7Al29Ni14,1.0
La7Al2Cu,0.0
La7Al7Ni6,1.0
La81AlNi18,1.0
La87Al11Ni2,1.0
La8AlCu,0.0
La8AlNi,1.0
La8Mg67Zn25,1.0
La9Al14Ni27,1.0
La9Al5Ni6,1.0
La9Al7Ni4,1.0
La9AlNi15,1.0
La9Ni,0.0
LaAl17Cu2,0.0
LaAl37Ni12,1.0
LaAl4,0.0
LaAl41Ni8,1.0
LaAl4Ni5,0.0
LaAlCu3,0.0
LaMg14Zn5,1.0
LaMg15Ni4,1.0
LaMg2Ni,1.0
LaMg5Cu4,1.0
LaNi,0.0
Mg11Al2Ag7,1.0
Mg12AlZn7,1.0
Mg13Ti19Al68,0.0
Mg14AlZn5,1.0
Mg15Ti32Al53,1.0
Mg16Al27Pd7,0.0
Mg16AlZn3,0.0
Mg17Ni3,1.0
Mg21Al53Pd26,1.0
Mg22Ti67Al11,0.0
Mg2Al2Zn,0.0
Mg33Al67,0.0
Mg33Ti14Al3,0.0
Mg3AlZn,0.0
Mg3Cu2,1.0
Mg3Ti27Al70,0.0
Mg3Ti5Al17,1.0
Mg3Ti7Al15,1.0
Mg45Al4Ga,0.0
Mg5Al74Pd21,0.0
Mg5AlZn4,0.0
Mg5Ti19Al26,1.0
Mg6AlZn3,0.0
Mg77Ti23,0.0
Mg7AlZn2,1.0
Mg92.5Mn7.5,0.0
MgAl2Pd,0.0
Mn(Al11Co)2,0.0
Mn(Al2Ge)3,1.0
Mn10Al73Ge17,1.0
Mn12Co7B6,1.0
Mn13(CoB)6,1.0
Mn13.5Co54.5B32,1.0
Mn13.6Co54.4B32,1.0
Mn15.2Co60.8B24,1.0
Mn15Fe77B8,0.0
Mn17.4Al70.6Si12,0.0
Mn17.4Al72.5Si10.1,0.0
Mn19(Nb5Co22)3,1.0
Mn23Co57B20,1.0
Mn27Co61B12,1.0
Mn28Co41B31,1.0
Mn29.5Co54.5B16,1.0
Mn29Co43B28,1.0
Mn2Al23,0.0
Mn2Al89Ni9,0.0
Mn30.5Co45.5B24,1.0
Mn33Fe10B7,1.0
Mn37(Co13B8)3,1.0
Mn39Co49B12,1.0
Mn3Al10Si7,1.0
Mn3Al11Si6,1.0
Mn3Al43Ni4,0.0
Mn3Fe37B10,1.0
Mn3Fe83B14,1.0
Mn3Si10Pd37,1.0
Mn3Si20Pd77,1.0
Mn40.5Co43.5B16,1.0
Mn43(Co11B8)3,1.0
Mn43Co37B20,1.0
Mn4Al43Ni3,0.0
Mn4Al45Ni,0.0
Mn4Al83Ni13,0.0
Mn4Fe77B19,1.0
Mn5(Co3B2)4,1.0
Mn5Fe37B8,1.0
Mn5Fe41B4,0.0
Mn7.2Co64.8B28,1.0
Mn7Fe33B10,1.0
Mn9Fe31B10,1.0
MnAl23Co,0.0
MnAl23Ni,0.0
MnAl48Ni,0.0
MnFe15B4,1.0
MnFe3B,1.0
MnFe7B2,1.0
MnSi4Pd15,1.0
Mo12P5Ru8,1.0
Mo4P5Ru16,1.0
Nb13Co77B10,1.0
Nb15Fe42.5Co42.5,1.0
Nb15Si4Mo,1.0
Nb17Si3,1.0
Nb3(Fe10B)2,1.0
Nb3Co17,1.0
Nb3Fe12Co5,1.0
Nb3Fe80B17,1.0
Nb3VSi,1.0
Nb7(Fe27B4)3,1.0
Nb7(Fe28B3)3,1.0
Nb7.1Fe82.3B10.6,0.0
Nb7.1Fe83.4B9.5,0.0
Nb7.3Fe79.5B13.2,1.0
Nb7.8Fe78.4B13.8,1.0
Nb7Fe79.9B13.1,1.0
Nb7Si2Mo,1.0
Nb7VSi2,1.0
Nb8.7Fe76B15.3,1.0
Nb9.1Fe79.9B11,1.0
Nb9.6Fe77.5B12.9,1.0
Nb9.8Fe75.2B15,1.0
NbNi,1.0
Nd(Al6Ni)7,1.0
Nd10Al79Ni11,1.0
Nd16.5Fe66B17.5,1.0
Nd2(Mg5Ni)3,1.0
Nd21Fe21B8,1.0
Nd21Fe79,1.0
Nd27.7Fe56.3B16,1.0
Nd2Al41Ni7,1.0
Nd2Al85Ni13,1.0
Nd2Cu3,0.0
Nd2Fe3,1.0
Nd2Mg11Cu7,1.0
Nd2Mg17Ni,1.0
Nd3Al21Ni,1.0
Nd3Al41Ni6,1.0
Nd3Al45Ni2,1.0
Nd3Mg10Ni7,1.0
Nd3Mg11Ni6,1.0
Nd3Mg15Cu2,1.0
Nd3Mg17,0.0
Nd3Mg4Ni3,1.0
Nd3MgNi,1.0
Nd3Ni2,1.0
Nd4Al43Ni3,1.0
Nd4Al7Cu39,0.0
Nd4AlCu45,0.0
Nd4Mg11Ni5,1.0
Nd4Mg5Ni,0.0
Nd4Mg9Cu7,1.0
Nd4Mg9Ni7,1.0
Nd4MgNi5,1.0
Nd5Al41Ni4,1.0
Nd5Al7Cu38,0.0
Nd5Mg11Ni4,1.0
Nd5Mg8Ni7,1.0
Nd5MgNi4,1.0
Nd8(Fe13B)3,0.0
Nd9Al83Ni8,1.0
NdAl16Ni3,1.0
NdAl18Ni,1.0
NdAl41Ni8,1.0
NdAl49,0.0
NdFe3,1.0
NdFe4,1.0
NdMg3Ni,1.0
NdMg7Ni2,1.0
NdMg8Cu,1.0
NdMg9,0.0
Ni,0.0
Ni15B2C3,0.0
Ni16B5C4,1.0
Ni17B5C3,1.0
Ni18BC,0.0
Ni19(MoC)3,0.0
Ni19B6,0.0
Ni21B23C6,1.0
Ni25B19C6,1.0
Ni25B23C2,0.0
Ni26B19C5,1.0
Ni29(Mo4C3)3,0.0
Ni29Mo16C5,0.0
Ni2P5Pd18,1.0
Ni31Mo12C7,1.0
Ni31Mo69,1.0
Ni33B14C3,1.0
Ni33B7C10,0.0
Ni37B6P7,1.0
Ni38B11C,0.0
Ni39B10C,1.0
Ni39B11,0.0
Ni39B8C3,1.0
Ni41(B2C)3,0.0
Ni41P9,1.0
Ni4P,1.0
Ni4P5Pt16,1.0
Ni53.5B44C2.5,0.0
Ni67B17C16,0.0
Ni69Mo12P19,1.0
Ni72Mo9P19,1.0
Ni75P18W7,1.0
Ni78.5B11.5C10,0.0
Ni81.5B17P1.5,1.0
Ni81.5B5.5P13,1.0
Ni81B14C5,1.0
Ni8BP,1.0
P19Ir40Pd41,1.0
Pr36B5Au9,1.0
Pr3Zr5Fe42,1.0
Pr67.5B10Au22.5,1.0
Si(Ni3B)6,1.0
Si10B17Mo73,1.0
Si11Pd39,1.0
Si12.5B17.5Mo70,1.0
Si15Ni72B13,1.0
Si15Pd81Au4,1.0
Si16.5Ag5.5Pd78,1.0
Si16.5Ag6.7Pd76.8,1.0
Si16.5Ni10Pd73.5,1.0
Si16.5Ni11.7Pd71.8,1.0
Si16.5Ni20.9Pd62.6,1.0
Si16.5Pd77.5Au6,1.0
Si16.5Pd79.3Au4.2,1.0
Si16.5Pd79.3Rh4.2,1.0
Si17Pd71Au12,1.0
Si18Pd81Au,1.0
Si2.5B20Mo77.5,0.0
Si2Ni7C,0.0
Si3(Ni10B)2,0.0
Si3B4Mo13,0.0
Si3B5Mo12,0.0
Si3Ni15C2,0.0
Si3Ni16C,0.0
Si3Ni36B11,1.0
Si3Ni40B7,0.0
Si3Ni80B17,1.0
Si4B11Mo35,1.0
Si4Ni17B4,0.0
Si5B2Mo13,0.0
Si5BMo14,0.0
Si8.5Ni66B25.5,1.0
Si9Pd36Au5,1.0
Si9Pd38Au3,1.0
SiB3Mo16,0.0
SiBMo8,0.0
SiNi15B4,1.0
SiNi4,0.0
SiNi8C,0.0
Sm1.3Fe79B19.7,1.0
Sm9Al85Ni6,1.0
Sr1.5La61.5Cu37,1.0
Sr11La60Cu29,1.0
Sr13.5La56Cu30.5,1.0
Sr14La49Cu37,1.0
Sr4La59Cu37,1.0
Sr5La67.5Cu27.5,1.0
Sr7.5La64.5Cu28,1.0
Sr8La55Cu37,1.0
Ta3Nb5Ni12,1.0
Ta4Ni15P,1.0
Ta6Ti11Si3,1.0
TaNbNi3,1.0
Tb1.3Fe79B19.7,1.0
Tb32.5Al2.5Fe65,1.0
Tb67.5Al22.5B10,1.0
Ti(Al2Ni)3,1.0
Ti10Be7Si3,0.0
Ti10Be9Si,0.0
Ti11(AlCu2)3,1.0
Ti11Al9,0.0
Ti11Si4Ni5,0.0
Ti12Al3Ni5,1.0
Ti12Al5Ni8,1.0
Ti12Be7Si,1.0
Ti12Si5Ni8,1.0
Ti13Be4Si3,0.0
Ti13Be7,0.0
Ti13Cu7,1.0
Ti13SiNi6,1.0
Ti14(NbSi)3,1.0
Ti14(SiNi)3,1.0
Ti15Al19Ni16,1.0
Ti15Co72.25B12.75,1.0
Ti15Nb27Si8,1.0
Ti15SiNi4,1.0
Ti16NbSi3,1.0
Ti16Si3Ni,1.0
Ti16Si5Ni4,1.0
Ti17(Al9Ni2)3,1.0
Ti17Cu33,0.0
Ti17Si2Ni,0.0
Ti17SiNi2,0.0
Ti18Fe3Si4,1.0
Ti19Al29Ni52,1.0
Ti21Nb22Cu57,1.0
Ti22Al43Ni35,1.0
Ti22Al53Ni25,1.0
Ti2Al23,0.0
Ti2Al3Cu5,1.0
Ti2Al7Cu,0.0
Ti2Co37B11,1.0
Ti2Cu5Ni3,0.0
Ti2Cu7Ni,0.0
Ti3.36Fe80.64B16,1.0
Ti37Ni63,1.0
Ti3Al3Cu4,0.0
Ti3AlNi,1.0
Ti3Be2,1.0
Ti3Cu2,1.0
Ti3Cu4Ni3,1.0
Ti3Nb14Si3,1.0
Ti3Ni7,0.0
Ti4(CuNi)3,1.0
Ti41Al59,1.0
Ti43Al57,1.0
Ti4Al5Cu,0.0
Ti4Be,0.0
Ti4Cu5Ni,1.0
Ti4Si5Ni16,1.0
Ti5(AlCu4)3,1.0
Ti5(Nb4Si)3,1.0
Ti51Al15Cu34,1.0
Ti52.5Nb30Si17.5,1.0
Ti59Be41,1.0
Ti5CuNi4,0.0
Ti5FeCu4,1.0
Ti5Nb3Si2,0.0
Ti5SiNi4,1.0
Ti6(Co3B)11,1.0
Ti61Be39,1.0
Ti67Ni33,1.0
Ti7Al3Cu10,1.0
Ti7Cu2Ni,1.0
Ti7Ni3,1.0
Ti7SiNi2,1.0
Ti8(Co11B3)3,1.0
Ti8(SiNi3)3,1.0
Ti8AlCu11,1.0
Ti8CuNi,0.0
Ti9Al5Ni6,1.0
Ti9Al9Ni7,1.0
Ti9Cu,0.0
Ti9Cu11,1.0
Ti9Cu9Ni2,1.0
Ti9Nb8Si3,1.0
Ti9Ni11,0.0
Ti9V8Si3,1.0
TiAl2Cu7,0.0
TiAl4Cu5,1.0
TiBe,0.0
TiCu4,0.0
TiCu8Ni,0.0
TiCuNi3,0.0
TiCuNi8,0.0
TiNb16Si3,1.0
TiNi,0.0
TiNi3,0.0
V15Fe69B16,1.0
V5(Fe14B)3,0.0
V9Fe74P17,1.0
VFe39B10,1.0
VFe8B,0.0
Y(MgAg)2,1.0
Y(MgNi)2,0.0
Y2.5Mg87.5Mn10,0.0
Y2Al23,1.0
Y2Al5Ni3,1.0
Y2Mg13Cu5,1.0
Y2Mg13Ni5,1.0
Y2Mg17Cu,1.0
Y2Mg3Ag5,1.0
